"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
19044,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.15,"Cascap�dia"
19045,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.4,"Cascap�dia"
19046,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.5,"Cascap�dia"
19047,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.63,"Cascap�dia"
19048,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.67,"Cascap�dia"
19049,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,56.9,"Cascap�dia"
19050,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,57.09,"Cascap�dia"
19051,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,57.1,"Cascap�dia"
19052,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,58.8,"Cascap�dia"
19053,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,59.45,"Cascap�dia"
19054,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,59.69,"Cascap�dia"
19055,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,59.7,"Cascap�dia"
19056,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,59.85,"Cascap�dia"
19057,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,64.8,"Cascap�dia"
19058,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,71.62,"Cascap�dia"
19059,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,71.78,"Cascap�dia"
19060,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,10.27,"Cascap�dia"
19061,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,11.2,"Cascap�dia"
19062,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.03,"Cascap�dia"
19063,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.2,"Cascap�dia"
19064,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.3,"Cascap�dia"
19065,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.4,"Cascap�dia"
19066,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.45,"Cascap�dia"
19067,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.87,"Cascap�dia"
19068,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,16.95,"Cascap�dia"
19069,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,33.5,"Cascap�dia"
19070,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,33.92,"Cascap�dia"
19071,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,34.1,"Cascap�dia"
19072,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,34.22,"Cascap�dia"
19073,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,35.07,"Cascap�dia"
19074,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,40.1,"Cascap�dia"
19075,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,40.2,"Cascap�dia"
19076,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,40.45,"Cascap�dia"
19077,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,40.55,"Cascap�dia"
19078,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,40.6,"Cascap�dia"
19079,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.35,"Cascap�dia"
19080,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.45,"Cascap�dia"
19081,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.55,"Cascap�dia"
19082,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.7,"Cascap�dia"
19083,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.75,"Cascap�dia"
19084,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.8,"Cascap�dia"
19085,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,41.85,"Cascap�dia"
19086,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,43.62,"Cascap�dia"
19087,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,43.75,"Cascap�dia"
19088,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,43.8,"Cascap�dia"
19089,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,43.87,"Cascap�dia"
19090,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,50.4,"Cascap�dia"
19091,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,50.7,"Cascap�dia"
19092,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,50.95,"Cascap�dia"
19093,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51,"Cascap�dia"
19094,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51.12,"Cascap�dia"
19095,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51.25,"Cascap�dia"
19096,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51.4,"Cascap�dia"
19097,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51.8,"Cascap�dia"
19098,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,51.97,"Cascap�dia"
19099,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,52.12,"Cascap�dia"
19100,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,52.87,"Cascap�dia"
19101,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,53.27,"Cascap�dia"
19102,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,53.58,"Cascap�dia"
19103,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,53.7,"Cascap�dia"
19104,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,53.9,"Cascap�dia"
19105,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.05,"Cascap�dia"
19106,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.15,"Cascap�dia"
19107,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.2,"Cascap�dia"
19108,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.27,"Cascap�dia"
19109,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.55,"Cascap�dia"
19110,,,0,0,0,4,CBNS-CS,2,35,15,1,1,ATL,NS,101.05,Sydney
19111,,,0,0,0,4,CBNS-CS,10,35,15,1,1,ATL,NS,101.6,Sydney
19112,,-60.2376,0,0,0,4,CBNS-CS,2,35,15,1,1,ATL,NS,109.97,Sydney
19113,,-72.465,0,0,0,2,CN,25,30,60,2,1,QUE,QC,45.99,Roberval
19114,,-114.01619,0,0,0,8,CP,1,35,10,1,2,PNR,AB,16.98,Macleod
19115,,-72.66,0,0,0,9,CN,10,30,20,1,1,QUE,QC,41.37,Joliette
19116,,-101.24975,0,0,0,3,HBRC,0,15,5,6,1,PNR,MB,0.34,Wekusko
19117,,-84.5357,0,0,0,6,CN,10,40,25,2,1,ONT,ON,150.5,Soo
19118,,-84.5338,0,0,0,6,CN,10,40,25,2,1,ONT,ON,154.85,Soo
19119,,-84.5429,0,0,0,6,CN,10,40,25,2,1,ONT,ON,148.73,Soo
19120,,,0,0,0,3,"CFQC ",30,0,30,2,1,QUE,QC,73.26,"Vall�e - CFQC"
19121,,,0,0,0,3,"CFQC ",30,0,30,2,1,QUE,QC,76.3,"Vall�e - CFQC"
19122,,-106.952,0,0,0,1,GWR,2,35,50,2,1,PNR,SK,44.89,Shaunavon
19123,,,0,0,0,1,GWR,2,35,50,2,1,PNR,SK,42.86,Shaunavon
19124,,-106.93,0,0,0,1,GWR,5,35,50,2,1,PNR,SK,43.87,Shaunavon
19125,,-107.065,0,0,0,1,GWR,10,35,50,2,1,PNR,SK,50.06,Shaunavon
19126,,-107.156,0,0,0,1,GWR,10,35,50,2,1,PNR,SK,54.24,Shaunavon
19127,,-106.749,0,0,0,1,GWR,5,35,50,2,1,PNR,SK,35.54,Shaunavon
19128,,-79.36259,0,0,0,2,CN,10,50,25,1,1,ONT,ON,199.5,"Newmarket - CN"
19129,,-76.4135,0,0,0,2,CN,10,50,25,2,1,ONT,ON,45.6,"Beachburg - CN"
19130,,-76.0846,0,0,0,2,CN,10,50,25,2,1,ONT,ON,27.7,"Beachburg - CN"
19131,,-79.3595,0,0,0,2,CN,10,50,25,2,1,ONT,ON,199.76,"Newmarket - CN"
19132,,,0,0,0,2,CN,10,0,25,2,1,ONT,ON,113.4,"Newmarket - CN"
19133,,-79.25184,0,0,0,2,CN,10,0,25,2,1,ONT,ON,157.5,"Newmarket - CN"
19134,,-79.2602,0,0,0,2,CN,10,50,25,2,1,ONT,ON,144.3,"Newmarket - CN"
19135,,-71.8697,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.15,"La Tuque"
19136,,-71.6524,0,0,0,2,CN,10,40,25,2,1,QUE,QC,17.12,"La Tuque"
19137,,-71.8956,0,0,0,2,CN,10,40,25,1,1,QUE,QC,30.58,"La Tuque"
19138,,-71.9018,0,0,0,2,CN,10,40,25,1,1,QUE,QC,30.97,"La Tuque"
19139,,-71.87561,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.41,"La Tuque"
19140,,-71.85121,0,0,0,2,CN,10,0,25,2,1,QUE,QC,28.3,"La Tuque"
19141,,-71.92218,0,0,0,2,CN,10,0,25,2,1,QUE,QC,32.37,"La Tuque"
19142,,-71.89795,0,0,0,2,CN,10,40,25,1,1,QUE,QC,30.73,"La Tuque"
19143,,-71.84426,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.94,"La Tuque"
19144,,-71.82268,0,0,0,2,CN,10,40,25,1,1,QUE,QC,26.82,"La Tuque"
19145,,,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,80.78,Sydney
19146,,,0,0,0,2,CBNS-CS,10,40,25,1,1,ATL,NS,80.87,Sydney
19147,,,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,76.8,Sydney
19148,,,0,0,0,2,CBNS-CS,4,45,25,1,1,ATL,NS,77.45,Sydney
19149,,,0,0,0,2,CBNS-CS,2,40,25,1,1,ATL,NS,77.92,Sydney
19150,,,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,76.57,Sydney
19151,,,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,76.65,Sydney
19152,,,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,82.61,Sydney
19153,,,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,84.86,Sydney
19154,,-60.39982,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,83.95,Sydney
19155,,-62.07273,0,0,0,2,CBNS-CS,2,40,25,1,1,ATL,NS,78.43,Hopewell
19156,,-71.86528,0,0,0,2,CN,10,0,25,1,1,QUE,QC,28.94,"La Tuque"
19157,,-71.85854,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.62,"La Tuque"
19158,,-71.8689,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.1,"La Tuque"
19159,,-71.87229,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.26,"La Tuque"
19160,,-71.87472,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.37,"La Tuque"
19161,,-71.8769,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.5,"La Tuque"
19162,,-71.86314,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.84,"La Tuque"
19163,,-71.87933,0,0,0,2,CN,10,40,25,2,1,QUE,QC,29.61,"La Tuque"
19164,,-71.86732,0,0,0,2,CN,10,40,25,1,1,QUE,QC,29.04,"La Tuque"
19165,,-62.08977,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,77.23,Hopewell
19166,,-79.2647,0,0,0,2,CN,10,50,25,2,1,ONT,ON,144.1,"Newmarket - CN"
19167,,-61.8753,0,0,0,2,CBNS-CS,2,25,25,1,1,ATL,NS,91.16,Hopewell
19168,,-71.83533,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.49,"La Tuque"
19169,,-71.84264,0,0,0,2,CN,10,0,25,1,1,QUE,QC,27.86,"La Tuque"
19170,,-71.85134,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.26,"La Tuque"
19171,,-71.84055,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.76,"La Tuque"
19172,,-71.84873,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.15,"La Tuque"
19173,,-71.83397,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.35,"La Tuque"
19174,,-71.83937,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.71,"La Tuque"
19175,,-71.8551,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.45,"La Tuque"
19176,,-71.84615,0,0,0,2,CN,10,40,25,1,1,QUE,QC,28.03,"La Tuque"
19177,,-71.82542,0,0,0,2,CN,10,40,25,1,1,QUE,QC,26.97,"La Tuque"
19178,,-71.82684,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.05,"La Tuque"
19179,,-71.83767,0,0,0,2,CN,10,0,25,1,1,QUE,QC,27.61,"La Tuque"
19180,,-71.82738,0,0,0,2,CN,10,40,25,1,1,QUE,QC,27.07,"La Tuque"
19181,,-62.2816,0,0,0,2,CBNS-CS,10,40,25,1,1,ATL,NS,65.96,Hopewell
19182,,,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,53.11,Hopewell
19183,,-62.4853,0,0,0,2,CBNS-CS,10,40,25,1,1,ATL,NS,52.96,Hopewell
19184,,,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,53.18,Hopewell
19185,,,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,53.45,Hopewell
19186,,,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,53.95,Hopewell
19187,,-62.4888,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,54.04,Hopewell
19188,,,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,54.43,Hopewell
19189,,,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,54.5,Hopewell
19190,,,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,54.8,Hopewell
19191,,,0,0,0,4,NBSR,5,40,25,1,2,ATL,NB,44.52,Mcadam
19192,,-66.4694,0,0,0,4,NBSR,1,40,25,1,2,ATL,NB,31.7,Mcadam
19193,,-122.2931,0,0,0,6,CP,1,30,0,1,1,PAC,BC,5.3,Mission
19194,,-102.857,0,0,0,3,CN,20,30,0,2,1,PNR,SK,19.14,Margo
19195,,-101.58634,0,0,0,2,CP,30,30,20,2,1,PNR,SK,87.6,Estevan
19196,,-107.71627,0,0,0,6,CP,1,30,20,1,1,PNR,SK,47.87,Wilkie
19197,,-107.5982,0,0,0,6,CP,1,30,20,1,1,PNR,SK,41.7,Wilkie
19198,,-107.3842,0,0,0,6,CP,2,30,20,1,1,PNR,SK,31.79,Wilkie
19199,,-108.59426,0,0,0,6,CP,1,30,10,2,1,PNR,SK,93.75,Wilkie
19200,,-122.29179,0,0,0,6,CP,10,30,15,2,1,PAC,BC,1.96,Mission
19201,,-67.6037,0,0,0,14,CN,2,20,15,1,1,ATL,NB,173.3,Napadogan
19202,,,0,0,0,14,CP,2,0,15,1,1,ONT,ON,20.73,"Parry Sound"
19203,,-74.35768,0,0,0,14,VIA,,0,0,,1,QUE,QC,7.65,"Alexandria - VIA"
19204,,-74.38735,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.07,"Alexandria - VIA"
19205,,-74.39095,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.25,"Alexandria - VIA"
19206,,-74.39274,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.35,"Alexandria - VIA"
19207,,-116.36178,0,0,0,14,CP,2,0,0,1,1,PAC,BC,100.4,Windermere
19208,,-74.3766,0,0,0,14,VIA,,100,0,,1,QUE,QC,8.6,"Alexandria - VIA"
19209,,-74.3837,0,0,0,14,VIA,,0,0,,1,QUE,QC,8.97,"Alexandria - VIA"
19210,,-74.374,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,8.49,"Alexandria - VIA"
19211,,-74.35768,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.53,"Alexandria - VIA"
19212,,-74.40253,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.94,"Alexandria - VIA"
19213,,-74.3748,0,0,0,14,VIA,,0,0,,1,QUE,QC,8.51,"Alexandria - VIA"
19214,,-74.3807,0,0,0,14,VIA,,100,0,,1,QUE,QC,8.82,"Alexandria - VIA"
19215,,-74.39459,0,0,0,14,VIA,,100,0,,1,QUE,QC,9.44,"Alexandria - VIA"
19216,,,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.28,"Alexandria - VIA"
19217,,-74.4092,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.34,"Alexandria - VIA"
19218,,-74.41043,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.38,"Alexandria - VIA"
19219,,-74.41166,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.41,"Alexandria - VIA"
19220,,-74.4127,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.46,"Alexandria - VIA"
19221,,-74.4146,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.55,"Alexandria - VIA"
19222,,-74.41617,0,0,0,14,VIA,,100,0,,1,QUE,QC,10.62,"Alexandria - VIA"
19223,,-74.4277,0,0,0,14,VIA,,100,0,,1,QUE,QC,11.22,"Alexandria - VIA"
19224,,-74.4362,0,0,0,14,VIA,,100,0,,1,QUE,QC,11.8,"Alexandria - VIA"
19225,,-74.4467,0,0,0,14,VIA,,100,0,,1,QUE,QC,12.43,"Alexandria - VIA"
19226,,-114.7139,0,0,0,14,CP,1,20,20,2,1,PAC,BC,1.76,Cranbrook
19227,,,0,0,0,14,VIA,10,0,0,1,1,ONT,ON,16.8,"Alexandria - VIA"
19228,,-67.88704,0,0,0,14,CN,1,0,20,1,1,ATL,NB,190.85,Napadogan
19229,,-115.7701,0,0,0,14,CP,1,0,20,1,1,PAC,BC,21.3,Windermere
19230,,-74.4424,0,0,0,14,VIA,,100,0,,1,QUE,QC,12.2,"Alexandria - VIA"
19231,,,0,0,0,14,CN,1,0,10,1,1,ATL,NB,208.35,Napadogan
19232,,-97.2372,0,0,0,0,CP,35,30,50,2,1,PNR,MB,12.71,Arborg
19233,,-97.2528,0,0,0,0,CP,35,30,50,2,1,PNR,MB,14.41,Arborg
19234,,-100.576,0,0,0,0,CP,35,30,50,1,1,PNR,MB,9.34,Arcola
19235,Miami,-97.3734,0,0,0,0,CN,35,10,50,2,1,PNR,MB,37.4,Letellier
19236,,-105.874,0,0,0,1,CP,15,30,50,2,1,PNR,SK,35.6,Expanse
19237,,-106.601,0,0,0,1,GDT,15,35,50,2,1,PNR,SK,90.29,"Outlook - GDT"
19238,,-104.039,0,0,0,1,CP,15,30,50,2,1,PNR,SK,107.09,"Tisdale - CP"
19239,,-100.71439,0,0,0,1,CP,15,30,50,2,1,PNR,MB,101.22,Napinka
19240,,-106.00295,0,0,0,1,CP,15,30,50,2,1,PNR,SK,46.82,Expanse
19241,"Sussex (Old CN)",-66.03298,0,0,0,14,NBSR,40,10,10,1,3,ATL,NB,0,Mcadam
19242,,-74.0925,0,0,0,6,CN,10,15,70,2,1,QUE,QC,39.5,Valleyfield
19243,,-99.5245,0,0,0,3,CN,2,40,30,2,1,PNR,MB,89.1,Gladstone
19244,,-109.913,0,0,0,1,CP,90,20,0,2,1,PNR,SK,45.12,Macklin
19245,,-77.627,0,0,0,3,CN,30,30,20,2,1,ONT,ON,18,Taschereau
19246,,,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,71.05,"Cascap�dia"
19247,,,0,0,0,6,CBNS-CS,20,35,25,1,3,ATL,NS,39.74,Hopewell
19248,Cataraqui,-76.5393,0,0,0,2,CN,25,10,80,2,1,ONT,ON,178,"Kingston - CN"
19249,"Dupont Of Canada",-76.5461,0,0,0,2,CN,25,10,80,2,1,ONT,ON,178,"Kingston - CN"
19250,Cataraqui,-76.5424,0,0,0,2,CN,25,10,80,2,1,ONT,ON,178,"Kingston - CN"
19251,Cataraqui,-76.5489,0,0,0,2,CN,25,10,80,2,1,ONT,ON,178,"Kingston - CN"
19252,"Robbins Connecting W",-79.1554,0,0,0,2,CN,25,10,80,2,1,ONT,ON,13.5,"Stamford - CN"
19253,,-124.2823,0,0,0,2,CN,25,20,80,2,1,PAC,BC,79.79,Takla
19254,,-113.38043,0,0,0,2,CN,25,0,80,2,1,PNR,AB,11.16,Coronado
19255,"Henri Bourassa Blvd",-73.5534,0,0,0,2,CN,25,10,80,2,1,QUE,QC,131.3,St-Laurent
19256,"Tafisa Indust",-70.863,0,0,0,2,CMQR,25,15,80,2,1,QUE,QC,0.26,"Sherbrooke - CMQR"
19257,Olco,-73.5134,0,0,0,2,CN,25,10,80,2,1,QUE,QC,131.3,St-Laurent
19258,"Track X556",-73.5472,0,0,0,2,CN,25,5,80,2,1,QUE,QC,131.3,St-Laurent
19259,"Beauport Flats",-71.2172,0,0,0,2,CN,25,10,80,2,1,QUE,QC,14.8,Bridge
19260,"Track AL25",-71.2169,0,0,0,2,CN,25,15,80,2,1,QUE,QC,14.8,Bridge
19261,"Chatham Lead #2",-82.19782,0,0,0,2,CN,25,0,80,2,1,ONT,ON,62.21,"Chatham - CN"
19262,"Hamilton Ind. Lead",-79.79729,0,0,0,2,SOR,25,0,80,2,1,ONT,ON,3.08,"N & NW Spur"
19263,"Hamilton Ind. Lead",-79.79732,0,0,0,2,SOR,25,0,80,2,1,ONT,ON,3.08,"N & NW Spur"
19264,"Henri Bourassa Blvd",-73.5662,0,0,0,2,CN,25,10,80,2,1,QUE,QC,131.3,St-Laurent
19265,,-74.8945,0,0,0,1,CFQG,50,0,80,2,1,QUE,QC,72.08,"Lachute - CFQC"
19266,"Oxford (Old CN S/D)",-62.66106,0,0,0,2,CBNS-CS,25,5,80,2,1,ATL,NS,40.68,Hopewell
19267,,-124.18987,0,0,0,2,CN,25,20,80,2,1,PAC,BC,73.44,Takla
19268,,,0,0,0,3,CN,4,65,15,1,2,ATL,NB,75.31,Newcastle
19269,,,0,0,0,3,CN,10,65,15,1,2,ATL,NB,163.9,Newcastle
19270,,,0,0,0,3,CN,10,65,15,1,2,ATL,NB,163.95,Newcastle
19271,,,0,0,0,3,CN,4,65,15,1,2,ATL,NB,164.06,Newcastle
19272,,,0,0,0,3,CN,2,65,15,1,2,ATL,NB,164.17,Newcastle
19273,,,0,0,0,3,CN,1,75,15,1,2,ATL,NB,154.82,Newcastle
19274,,,0,0,0,3,CN,6,75,15,1,2,ATL,NB,154.75,Newcastle
19275,,-66.3186,0,0,0,3,CN,6,75,15,1,2,ATL,NB,154.96,Newcastle
19276,,-66.0069,0,0,0,3,CN,10,75,15,1,2,ATL,NB,139,Newcastle
19277,,,0,0,0,3,CN,2,60,10,1,2,ATL,NB,11.3,Newcastle
19278,,,0,0,0,3,CN,5,60,5,1,2,ATL,NB,11.8,Newcastle
19279,,,0,0,0,3,CN,2,60,15,1,2,ATL,NB,122.02,Newcastle
19280,,-65.7335,0,0,0,3,CN,6,60,15,1,2,ATL,NB,122.12,Newcastle
19281,,-102.48164,0,0,0,4,CN,35,0,0,2,1,PNR,SK,14.3,Assiniboine
19282,,-78.1551,0,0,0,1,CP,135,10,20,2,1,ONT,ON,109.05,"Havelock - CP"
19283,,-102.78,0,0,0,1,CN,20,25,50,2,1,PNR,SK,74.07,Lampman
19284,,-102.7994,0,0,0,1,CN,20,25,50,2,1,PNR,SK,78.09,Lampman
19285,,-102.2872,0,0,0,1,CN,20,25,50,2,1,PNR,SK,40.8,Lampman
19286,,-109.367,0,0,0,1,CP,10,30,60,2,1,PNR,SK,43.93,Lloydminster
19287,,-109.318,0,0,0,1,CP,1,30,60,2,1,PNR,SK,41.75,Lloydminster
19288,,-109.221,0,0,0,1,CP,10,30,60,2,1,PNR,SK,36.45,Lloydminster
19289,,-84.5413,0,0,0,6,CN,10,40,25,2,1,ONT,ON,151.52,Soo
19290,,-84.2823,0,0,0,6,CN,10,40,25,2,1,ONT,ON,15.4,Soo
19291,,-84.3005,0,0,0,6,CN,10,40,25,2,1,ONT,ON,14.1,Soo
19292,,-84.0555,0,0,0,6,CN,10,35,25,2,1,ONT,ON,32,Soo
19293,,-84.5116,0,0,0,6,CN,10,0,25,2,1,ONT,ON,132.52,Soo
19294,,-84.51085,0,0,0,6,CN,10,0,25,2,1,ONT,ON,139.85,Soo
19295,,-84.33225,0,0,0,6,CN,10,0,25,2,1,ONT,ON,6.95,Soo
19296,,-84.5434,0,0,0,6,CN,10,40,25,2,1,ONT,ON,152.4,Soo
19297,Bowater,-89.3065,0,0,0,1,CP,10,10,25,2,1,ONT,ON,2.7,Kaministiquia
19298,,-79.45789,0,0,0,,GO,10,0,25,2,1,ONT,ON,34.89,"Newmarket - GO"
19299,"Birch Hills",-105.148,0,0,0,0,CN,80,25,50,2,1,PNR,SK,101,"Tisdale - CN"
19300,,-74.3267,0,0,0,1,CFQG,80,0,50,2,1,QUE,QC,43.85,"Lachute - CFQC"
19301,,,0,0,0,13,VIA,2,100,0,1,1,ONT,ON,42.2,"Alexandria - VIA"
19302,,-119.9298,0,0,0,26,CN,1,50,0,2,2,PAC,BC,62.49,Clearwater
19303,,-123.856,0,0,0,3,SRY,10,35,30,1,1,PAC,BC,60.92,"Victoria - SRY"
19304,,-120.7507,1,0,0,2,CN,2,20,15,1,1,PAC,BC,39.56,"Dawson Creek"
19305,,-101.6611,1,0,0,0,CP,20,25,20,2,1,PNR,SK,53.45,Rocanville
19306,,-118.4731,0,0,0,26,CN,10,0,0,2,2,PAC,BC,17.53,Albreda
19307,,-70.54121,0,0,0,13,CN,2,0,15,1,1,QUE,QC,77.03,Montmagny
19308,,-104.834,0,0,0,2,CN,5,25,50,2,1,PNR,SK,16.69,St-Brieux
19309,,-104.9135,0,0,0,2,CN,10,25,50,2,1,PNR,SK,30.54,St-Brieux
19310,,-71.9682,0,0,0,5,CN,2,40,15,1,1,QUE,QC,164.5,"Lac St-Jean"
19311,,-72.1868,0,0,0,5,CN,10,40,10,1,1,QUE,QC,41.93,"Lac St-Jean"
19312,,-113.92851,0,0,0,8,CP,1,0,30,1,1,PNR,AB,28.63,Macleod
19313,,,0,0,0,8,CN,10,0,30,1,1,ATL,NB,54.06,Napadogan
19314,"Oxford (Old CN S/D)",-62.6785,0,0,0,4,CBNS-CS,20,10,30,1,1,ATL,NS,40.68,Hopewell
19315,,-106.602,0,0,0,0,CP,5,30,40,2,1,PNR,SK,85.24,"Outlook - CP"
19316,Dieppe,-64.7163,0,0,0,2,CN,10,15,25,2,1,ATL,NB,118.51,Springhill
19317,"Irving Tissue",-64.7166,0,0,0,2,CN,10,10,25,1,1,ATL,NB,118.51,Springhill
19318,,-95.60582,0,0,0,3,HBRC,10,40,30,2,2,PNR,MB,285.73,Thicket
