AtcoCode,LocalityName,NaptanCode,StopType
1800ED08861,Holts,MANAMGDP,BCT
1800WA42581,"Harper Green",MANPGWDA,BCT
1800WA42591,"Harper Green",MANPGWDG,BCT
1800ED08851,Holts,MANAMGDM,BCT
1800WA42641,"Harper Green",MANPGWDW,BCT
1800WA42671,"Harper Green",MANPGWGJ,BCT
1800WAH0041,"Harper Green",,BCT
1800EB00621,Burnage,MANADAMP,BCT
1800EB02041,Burnage,MANADGTM,BCT
1800WA19201,Bolton,MANPDPAM,BCS
1800WA19221,Bolton,MANPDPAT,BCS
1800NE33101,Wardle,MANGDJMG,BCT
1800NE33111,Wardle,MANGDJMJ,BCT
1800WK23211,Crooke,MANPWPJT,BCT
1800WK23201,Crooke,MANPWPJP,BCT
1800WF39481,"Swinton Park",MANPJPMT,BCT
1800SJ02811,"Calder Bank",MANJPDAJ,BCT
1800SJ02801,"Calder Bank",MANJPDAG,BCT
1800WK36611,"Tamer Lane End",MANTDAMD,BCT
1800WK36621,"Tamer Lane End",MANTDAMG,BCT
1800ED04091,Failsworth,MANAMAGA,BCT
1800ED02261,Failsworth,MANAJWDA,BCT
1800EB04071,Ancoats,MANADMPM,BCT
1800EH00371,Kingston,MANATWMJ,BCT
1800WA13861,"Harwood Lee",MANPAJMJ,BCT
1800ED02431,Royton,MANAJWJM,BCT
1800EDH1002,Royley,,BCT
1800EDH1001,Royley,,BCT
1800EDH3731,Royton,,BCT
1800EDH3651,Royley,,BCT
1800EH21681,Hurst,MANDAJWJ,BCT
1800SGH1831,Reddish,,BCT
1800SGH1832,Reddish,,BCT
1800NE01411,"Town Head",MANDWDGM,BCT
1800NEH1042,"Town Head",,BCT
1800NEH1041,"Town Head",,BCT
1800NEH0322,Castleton,,BCT
1800NEH0152,Castleton,,BCT
1800NEH4661,Castleton,,BCT
1800NEH0151,Castleton,,BCT
1800NEH4641,Castleton,,BCT
1800NEH0321,Castleton,,BCT
1800NEH4651,Castleton,,BCT
1800NEH4631,Castleton,,BCT
1800NEH4621,Castleton,,BCT
1800ED22311,"White Gate",MANATATD,BCT
1800ED22321,"White Gate",MANATATG,BCT
1800SB45941,Baguley,MANGWTGM,BCT
1800SB45951,Baguley,MANGWTGP,BCT
1800WA43061,Willows,MANPJADG,BCT
1800SB46591,Baguley,MANGWTMJ,BCT
1800SB09711,Baguley,MANGPMTJ,BCT
1800SJ48391,Broadheath,MANJTWGW,BCT
1800WAH2111,Bradshaw,,BCT
1800WAH2112,Bradshaw,,BCT
1800WA42411,Highfield,MANPGTPM,BCT
1800WA19811,Horwich,MANPDTAJ,BCT
1800WAH0921,Horwich,,BCT
1800EDH3092,Diggle,,BCT
1800EDH3091,Diggle,,BCT
1800ED24921,Werneth,MANATGDW,BCT
1800WK32391,Atherton,MANTAMDT,BCT
1800ED02951,Hathershaw,MANAJWPD,BCT
1800ED24931,Werneth,MANATGJA,BCT
1800ED00481,"Primrose Bank",MANAJPJM,BCT
1800ED28321,Hathershaw,MANATJAM,BCT
1800ED00491,"Primrose Bank",MANAJPJP,BCT
1800EHH1022,Hurst,,BCT
1800EH07061,Audenshaw,MANTGDJT,BCT
1800NC22471,Woolfold,MANDPWAT,BCT
1800NC22481,Woolfold,MANDPWAW,BCT
1800NE02461,"Middleton Junction",MANDWDWD,BCT
1800NE08001,"Middleton Junction",MANDWMTW,BCT
1800ED08821,Alt,MANAMGDA,BCT
1800ED08831,Alt,MANAMGDG,BCT
1800ED30841,Lees,MANATPAT,BCT
1800ED30831,Lees,MANATPAP,BCT
1800EDH0221,Clarksfield,,BCT
1800EDH0251,Salem,,BCT
1800EDH1171,Lees,,BCT
1800EDH0222,Clarksfield,,BCT
1800EH07101,"Top Mossley",MANAWJGA,BCT
1800EDH1172,Lees,,BCT
1800EH45501,"Top Mossley",MANDGWMT,BCT
1800EH07111,"Top Mossley",MANAWJGD,BCT
1800EHH0741,"Higher Hurst",,BCT
1800EHH0781,"Hurst Cross",,BCT
1800EDH0252,Salem,,BCT
1800EHH0742,"Higher Hurst",,BCT
1800EHH0782,"Hurst Cross",,BCT
1800EB34051,Openshaw,MANAJDGP,BCT
1800EB34821,"Abbey Hey",MANAJGPD,BCT
1800EB34671,"Higher Openshaw",MANAJGJD,BCT
1800EB34681,"Higher Openshaw",MANAJGJG,BCT
1800EB34831,"Abbey Hey",MANAJGPG,BCT
1800WF39211,Pendlebury,MANPJPAW,BCT
1800EB34041,Openshaw,MANAJDGM,BCT
1800WFH0081,Pendlebury,,BCT
1800WFH0082,Pendlebury,,BCT
1800ED30861,Lees,MANATPDA,BCT
1800ED30851,Lees,MANATPAW,BCT
1800SB16411,Sharston,MANGTGMG,BCT
1800SJ47441,"Sale Moor",MANJTMPG,BCT
1800WKH2061,Golborne,,BCT
1800WKH2062,Golborne,,BCT
1800EH44281,"Haughton Green",MANDGWAG,BCT
1800WA19961,Horwich,MANPDTGJ,BCT
1800NF00471,"Mandley Park",MANGJDTJ,BCT
1800WK31211,Shakerley,MANTAGMA,BCT
1800NC06531,Whitefield,MANDMWJP,BCT
1800NC07031,Whitefield,MANDPAMJ,BCT
1800SGH1101,Marple,,BCT
1800NF28481,"Dales Brow",MANGMAWG,BCT
1800SGH1102,Marple,,BCT
1800NF28471,"Dales Brow",MANGMAWD,BCT
1800WKQ0261,Leigh,,BCQ
1800LHBS0B1,Leigh,MANTMDMJ,BCS
1800LHBS0L1,Leigh,MANTMDPT,BCS
1800LHBS002,Leigh,,BCS
1800LHBS0J1,Leigh,MANTMDPJ,BCS
1800LHBS0F1,Leigh,MANTMDPA,BCS
1800LHBS0G1,Leigh,MANTMDPD,BCS
1800LHBS001,Leigh,MANDJGMP,BCS
1800LHBS0D1,Leigh,MANTMDMT,BCS
1800LHBS0E1,Leigh,MANTMDMW,BCS
1800WKQ0271,Leigh,,BCQ
1800LHBS0C1,Leigh,MANTMDMP,BCS
1800LHBS0K1,Leigh,MANTMDPM,BCS
1800LHBSRR1,Leigh,MANTMDPW,BCS
1800LHBS0A1,Leigh,MANTMDMG,BCS
1800LHBS0H1,Leigh,MANTMDPG,BCS
1800WKH3632,Leigh,,BCT
1800WKH3631,Leigh,,BCT
1800LHBS0A,Leigh,MANTJGMP,BCS
1800LHBS0B,Leigh,MANTJGMT,BCS
1800LHBS0C,Leigh,MANTJGMW,BCS
1800LHBS0D,Leigh,MANTJGPA,BCS
1800LHBS0E,Leigh,MANTJGPD,BCS
1800LHBS0F,Leigh,MANTJGPG,BCS
1800LHBS0G,Leigh,MANTJGPJ,BCS
1800LHBS0H,Leigh,MANTJGPM,BCS
1800LHBS0J,Leigh,MANTJGPT,BCS
1800LHBS0K,Leigh,MANTJGPW,BCS
1800LHBS0L,Leigh,MANTJGTA,BCS
1800LHBSRR,Leigh,MANTJWJT,BCS
1800WK35221,Leigh,MANTATMG,BCS
1800WK32181,"Marsland Green",MANTAMDP,BCT
1800WK32171,"Marsland Green",MANTAMDM,BCT
1800WK36291,"Leigh Infirmary",MANTAWTG,BCT
1800WK13151,"Leigh Infirmary",MANTPGPJ,BCT
1800WK36281,"Leigh Infirmary",MANTAWTD,BCT
1800WK09661,"Leigh Infirmary",MANPWGDP,BCT
1800WK35401,"Firs Lane",MANTATMW,BCT
1800WK35501,Leigh,MANTATWD,BCT
1800WA35891,"Daisy Hill",MANPGMPM,BCT
1800WK35521,Lilford,MANTATWJ,BCT
1800WA34401,Westhoughton,MANPGJGM,BCT
1800WK35491,Leigh,MANTATWA,BCT
1800WK01531,"Tamer Lane End",MANPMPGT,BCT
1800WA35881,"Daisy Hill",MANPGMPJ,BCT
1800NF28051,Worsley,MANGMADJ,BCT
1800NF28061,Worsley,MANGMADM,BCT
1800WK35511,Leigh,MANTATWG,BCT
1800WA34411,Westhoughton,MANPGJGP,BCT
1800WKH0672,"Hindley Green",,BCT
1800WKH0671,"Hindley Green",,BCT
1800WK12751,Pennington,MANTPATA,BCT
1800WK12721,Pennington,MANTPAPJ,BCT
1800WK12741,Pennington,MANTPAPT,BCT
1800WK13181,Pennington,MANTPTGA,BCT
1800WK12761,Pennington,MANTPAPW,BCT
1800WK12731,Pennington,MANTPAPM,BCT
1800EH05001,Godley,MANAWDPW,BCT
1800WKH2052,Golborne,,BCT
1800WKH2051,Golborne,,BCT
1800WK35181,Leigh,MANTATJW,BCT
1800WK35191,Leigh,MANTATMA,BCT
1800WK35481,Leigh,MANTATPW,BCT
1800EB17541,Moston,MANAGJGT,BCT
1800WA14411,Horwich,MANPAMTA,BCT
1800NE17381,Rochdale,MANGADGM,BCT
1800EB33911,Beswick,MANAJAWM,BCT
1800ED16181,"Buckstones Estate",MANAPJPT,BCT
1800EB48431,"New Moston",MANAJPAM,BCT
1800ED16171,"Buckstones Estate",MANAPJPM,BCT
1800EB48411,"New Moston",MANAJPAG,BCT
1800EH05971,"Ashton Moss",MANTDTPJ,BCT
1800WK07351,Tyldesley,MANPTWTM,BCT
1800WK03211,Tyldesley,MANTDWDT,BCT
1800WA20491,Ladybridge,MANPDWGP,BCT
1800WA20501,Ladybridge,MANPDWGT,BCT
1800NE26271,Hopwood,MANGAWAT,BCT
1800NE26281,Hopwood,MANGAWAW,BCT
1800SB12741,"Peel Hall",MANGPWGA,BCT
1800NE07861,Alkrington,MANDWMJW,BCT
1800NE07851,Alkrington,MANDWMJT,BCT
1800WAH0582,"Lever Edge",,BCT
1800WAH0572,"Lever Edge",,BCT
1800WAH0581,"Lever Edge",,BCT
1800WAH0571,"Lever Edge",,BCT
1800NC06701,Sunnybank,MANDMWTA,BCT
1800NE23921,Stoneyfield,MANGAJAW,BCT
1800NE23911,Stoneyfield,MANGAJAT,BCT
1800EBR0011,Levenshulme,,RSE
1800EB27591,Levenshulme,MANAGPAM,BCT
1800EB27601,Levenshulme,MANAGPAP,BCT
1800LVHM0,Levenshulme,,RSE
1800EBH0561,"Ryder Brow",,BCT
1800EB03741,Levenshulme,MANADMAW,BCT
1800EB03751,Levenshulme,MANADMDA,BCT
1800WA07131,"Great Lever",MANJWJGA,BCT
1800WA07221,"Great Lever",MANJWJGW,BCT
1800WA43391,"Lever Edge",MANPJAPT,BCT
1800WA43431,"Lever Edge",MANPJATG,BCT
1800WA42971,"Great Lever",MANPGWPW,BCT
1800WA42961,"Great Lever",MANPGWPT,BCT
1800WA19941,Horwich,MANPDTGA,BCT
1800WAH0822,Horwich,,BCT
1800WAH1312,Horwich,,BCT
1800WAH0821,Horwich,,BCT
1800WAH1311,Horwich,,BCT
1800WA34571,Wingates,MANPGJPG,BCT
1800NC23561,"Black Lane",MANDTDGW,BCT
1800WA43111,"Rose Hill",MANPJADW,BCT
1800WA43291,"Rose Hill",MANPJAMG,BCT
1800WA43021,"Great Lever",MANPGWTM,BCT
1800WA43281,"Rose Hill",MANPJAMD,BCT
1800WA43101,"Rose Hill",MANPJADT,BCT
1800NC23571,"Black Lane",MANDTDJA,BCT
1800EB01211,"Manchester City Centre",MANADATJ,BCS
1800EB00271,"Manchester City Centre",MANADAJW,BCS
1800EB06901,"Manchester City Centre",MANADTWT,BCS
1800EB06921,"Manchester City Centre",MANADWAG,BCS
1800EB06911,"Manchester City Centre",MANADWAD,BCS
1800WAH0552,"Great Lever",,BCT
1800WAH0712,"Little Lever",,BCT
1800WAH0551,"Great Lever",,BCT
1800WAH0711,"Little Lever",,BCT
1800EBH1791,"Piccadilly Gardens",,BCT
1800LRBS001,"Manchester City Centre",MANDJGMT,BCS
1800EBE0571,"Manchester City Centre",,BCE
1800EBE0591,"Manchester City Centre",,BCE
1800EBE0611,"Manchester City Centre",,BCE
1800EBE0581,"Manchester City Centre",,BCE
1800EBE0601,"Manchester City Centre",,BCE
1800WA43691,"Darcy Lever",MANPJDGW,BCT
1800WA43701,"Darcy Lever",MANPJDJA,BCT
1800WA43641,"Darcy Lever",MANPJDGJ,BCT
1800EBH0301,Blackley,,BCT
1800EBH0302,Blackley,,BCT
1800NE31961,"Darn Hill",MANGDATM,BCT
1800NE35701,"Darn Hill",MANGDMPT,BCT
1800NE31971,"Darn Hill",MANGDATP,BCT
1800NE35711,"Darn Hill",MANGDMPW,BCT
1800EH36651,Droylsden,MANDAWDW,BCT
1800SG12441,Marple,MANJDJTP,BCT
1800SGH3152,"Mill Brow",,BCT
1800SGH3151,"Mill Brow",,BCT
1800WKH2892,Tyldesley,,BCT
1800WKH2891,Tyldesley,,BCT
1800EB10601,"Crowcroft Park",MANAGAGJ,BCT
1800EB20301,Moston,MANAGMAT,BCT
1800EB20311,Moston,MANAGMAW,BCT
1800EB11801,Moston,MANAGDAJ,BCT
1800EB11811,Moston,MANAGDAM,BCT
1800SGH1432,Romiley,,BCT
1800SGH1431,Romiley,,BCT
1800NEH0732,Milnrow,,BCT
1800NEH0731,Milnrow,,BCT
1800SGH1441,Romiley,,BCT
1800SGH1442,Romiley,,BCT
1800WKH2471,Hindley,,BCT
1800WKH2472,Hindley,,BCT
1800WKH4011,Marylebone,,BCT
1800WKH4012,Marylebone,,BCT
1800WK01022,Hindley,,BCT
1800WK01021,Hindley,MANPMJGD,BCT
1800SG09541,Stockport,MANJDGJG,BCT
1800SJ49201,Timperley,MANJWAMA,BCT
1800SJ49181,Timperley,MANJWAJT,BCT
1800EB00241,Moston,MANADAJP,BCT
1800ED06571,Oldham,MANAMDGM,BCT
1800NE49371,"Smithy Bridge",MANGJAPA,BCT
1800NE49381,"Smithy Bridge",MANGJAPD,BCT
1800WK09611,Leigh,MANPWGDM,BCT
1800EB17661,"New Moston",MANAGJPG,BCT
1800EH18121,"Haughton Green",MANDADMP,BCT
1800EH20621,"Lily Lanes",MANDADTP,BCT
1800EH20611,"Lily Lanes",MANDADTM,BCT
1800NC21591,"Higher Woodhill",MANDPMWG,BCT
1800NC21601,"Higher Woodhill",MANDPMWJ,BCT
1800EB14841,Openshaw,MANTPDPA,BCT
1800NF30881,"Ellesmere Park",MANGMTGT,BCT
1800WAH2661,"Johnson Fold Estate",,BCT
1800EB11981,Moston,MANAGDJM,BCT
1800EB33561,Harpurhey,MANAJAJD,BCT
1800EB33551,Harpurhey,MANAJAJA,BCT
1800EBH0492,Moston,,BCT
1800EBH0491,Moston,,BCT
1800EDH0262,Chadderton,,BCT
1800EH30111,Hyde,MANDAPAW,BCT
1800EH30121,Hyde,MANDAPDA,BCT
1800EHH1492,Backbower,,BCT
1800EHH2261,Backbower,,BCT
1800EHH1491,Backbower,,BCT
1800NCH4551,"Lily Hill",,BCT
1800EBH0602,Manchester,,BCT
1800EBH0601,Moston,,BCT
1800EB22011,Moston,MANAGMGW,BCT
1800EB12001,Moston,MANAGDJT,BCT
1800NE02761,Moorclose,MANDWGJA,BCT
1800NFH1042,"Peel Green",,BCT
1800NFH1052,"Peel Green",,BCT
1800NFH1041,"Peel Green",,BCT
1800NFH1051,"Peel Green",,BCT
1800WF21381,"Parr Fold",MANPJMGT,BCT
1800NE06711,"Back O th Moss",MANTGTDP,BCT
1800NE04891,"Back O th Moss",MANTGDTA,BCT
1800WF41081,"Parr Fold",MANPMAWD,BCT
1800NEH2272,"Starring Way",,BCT
1800NEH2282,"Starring Way",,BCT
1800NEH0442,"Starring Way",,BCT
1800NEH2271,"Starring Way",,BCT
1800NEH2281,"Starring Way",,BCT
1800ED01301,Hollinwood,MANAJTJD,BCT
1800WK31271,Tyldesley,MANTAGMW,BCT
1800NCH4031,Limefield,,BCT
1800NC21101,Limefield,MANDPJWG,BCT
1800NCH4032,Limefield,,BCT
1800NC21111,Limefield,MANDPJWJ,BCT
1800NCH0671,Limefield,,BCT
1800NE48461,Middleton,MANGDTMP,BCT
1800NE48471,Middleton,MANGDTMT,BCT
1800EHH0872,Limehurst,,BCT
1800EH20991,Waterloo,MANDAGPA,BCT
1800ED28831,Limeside,MANATMAP,BCT
1800EDH1231,Limeside,,BCT
1800WAH4151,"Nob End",,BCT
1800WAH1371,"Nob End",,BCT
1800WAH1372,"Nob End",,BCT
1800WAH1361,"Little Lever",,BCT
1800WAH1362,"Little Lever",,BCT
1800WKH0991,Aspull,,BCT
1800WKH0992,Aspull,,BCT
1800EB01871,"Chorlton upon Medlock",MANADGMP,BCT
1800EB01781,"Chorlton upon Medlock",MANADGJM,BCT
1800NE07961,Alkrington,MANDWMTG,BCT
1800NEH4451,Alkrington,,BCT
1800NEH4471,Alkrington,,BCT
1800WA17451,Heaton,MANPDGJD,BCT
1800NEH1272,Alkrington,,BCT
1800WA17461,Heaton,MANPDGJG,BCT
1800NEH1211,Alkrington,,BCT
1800NEH1271,Alkrington,,BCT
1800ED22541,"Nimble Nook",MANATDAW,BCT
1800ED22551,"Nimble Nook",MANATDGA,BCT
1800ED22711,"Butler Green",MANATDMG,BCT
1800SG13061,Stockport,MANJDMDG,BCT
1800WK01061,"Hindley Green",MANPMJGT,BCT
1800WK01051,"Hindley Green",MANPMJGP,BCT
1800WK31761,"Mosley Common",MANTAJMP,BCT
1800WK04711,"Orrell Post",MANPTGMA,BCT
1800WK35551,"Kirkhall Lane",MANTATWT,BCT
1800WK35541,"Kirkhall Lane",MANTATWP,BCT
1800NF04061,Boothstown,MANGJMTW,BCT
1800NF04591,Boothstown,MANGJPAT,BCT
1800EHH0042,Denton,,BCT
1800EHH2381,Denton,,BCT
1800EHH2371,Denton,,BCT
1800EHH0041,Denton,,BCT
1800EB04001,Birchfields,MANADMPJ,BCT
1800EB03991,Birchfields,MANADMPG,BCT
1800SBH0212,Ladybarn,,BCT
1800SBH0861,Birchfields,,BCT
1800SBH0862,Birchfields,,BCT
1800SG15781,"Cheadle Hulme",MANJDTPJ,BCT
1800SJ18631,Broadheath,MANTWPJA,BCT
1800SGH1812,Brinnington,,BCT
1800SGH1811,Brinnington,,BCT
1800WA14071,"Markland Hill",MANPAMAD,BCT
1800SJ08661,Partington,MANJPMTA,BCT
1800SJ48051,Partington,MANJTPTA,BCT
1800WA17301,Lostock,MANPDGAD,BCT
1800WF39461,"Swinton Park",MANPJPMJ,BCT
1800EDH0782,Shaw,,BCT
1800EDH0781,Shaw,,BCT
1800WF40851,Linnyshaw,MANPMAJW,BCT
1800WF21141,"Whittle Brook",MANPJGWP,BCT
1800WF40871,"Whittle Brook",MANPMAMD,BCT
1800WK35721,Atherton,MANTAWGA,BCT
1800WK35731,Atherton,MANTAWGD,BCT
1800NC21141,Seedfield,MANDPJWT,BCT
1800NB43971,Blackley,MANDMDJP,BCT
1800NB43961,Blackley,MANDMDJM,BCT
1800NB43641,Blackley,MANDMAWP,BCT
1800SGH1532,Offerton,,BCT
1800SGH1531,Offerton,,BCT
1800SGH2421,"Great Moor",,BCT
1800SG16121,"Great Moor",MANJDWGM,BCT
1800SG13731,Offerton,MANJDPJG,BCT
1800SG16821,Offerton,MANJGAGJ,BCT
1800SG16211,Offerton,MANJDWJT,BCT
1800SG13741,Offerton,MANJDPJM,BCT
1800WK30981,"Howe Bridge",MANTAGAD,BCT
1800WK02951,"Howe Bridge",MANPMWMD,BCT
1800EH47181,Dukinfield,MANDJDGW,BCT
1800SJ03931,"Shetland Way Estate",MANJPJDW,BCT
1800SJ03941,"Shetland Way Estate",MANJPJGA,BCT
1800NF40401,Wallness,MANGPAPW,BCT
1800NF40391,Wallness,MANGPAPT,BCT
1800EH03341,Stalybridge,MANAWAWJ,BCT
1800EH03331,Stalybridge,MANAWAWG,BCT
1800SG04641,Stockport,MANJADWJ,BCT
1800SG04631,Stockport,MANJADWG,BCT
1800WF40081,"Little Hulton",MANPJTWJ,BCT
1800WF40071,"Little Hulton",MANPJTWG,BCT
1800WA15671,"Dove Bank",MANPATJD,BCT
1800WA15681,"Dove Bank",MANPATJG,BCT
1800WK07811,"Goose Green",MANPWAGT,BCT
1800WK07801,"Goose Green",MANPWAGP,BCT
1800NER0631,Littleborough,,RSE
1800LITLBRO1,Littleborough,,RSE
1800LITLBRO0,Littleborough,,RSE
1800NE24331,Littleborough,MANGAMAD,BCT
1800NE49011,Littleborough,MANGDWPG,BCT
1800NE02402,Littleborough,,BCT
1800NE02401,Littleborough,MANDWDTJ,BCT
1800EDH0152,Watersheddings,,BCT
1800EDH3591,Watersheddings,,BCT
1800EDH0151,Watersheddings,,BCT
1800EH36291,Littlemoss,MANDATMD,BCT
1800NF03551,"Kersal Vale",MANGJMGA,BCT
1800NF02721,Charlestown,MANGJMAM,BCT
1800NF40461,Charlestown,MANGPATM,BCT
1800NF30651,Seedley,MANGMPWM,BCT
1800NF05121,Cadishead,MANTGJPA,BCT
1800WK10361,"Platt Bridge",MANPWGTM,BCT
1800NF28741,"Peel Green",MANGMDMA,BCT
1800WK10321,"Platt Bridge",MANPWGTA,BCT
1800NF29441,Patricroft,MANGMGTM,BCT
1800NF27321,Irlam,MANGJTMA,BCT
1800NF01841,Irlam,MANGJGPT,BCT
1800NF28761,"Peel Green",MANGMDMG,BCT
1800NF27311,Irlam,MANGJTJW,BCT
1800NF27061,Cadishead,MANGJTAD,BCT
1800NF27062,Cadishead,,BCT
1800NF29631,Seedley,MANGMJAW,BCT
1800NF30301,Ordsall,MANGMPDM,BCT
1800NF30311,"New Windsor",MANGMPDP,BCT
1800NF30641,Seedley,MANGMPWJ,BCT
1800NF29851,Seedley,MANGMJPA,BCT
1800NB08541,Newtown,MANDJPDJ,BCT
1800NB08531,Newtown,MANDJPDG,BCT
1800EB03661,Levenshulme,MANADJWP,BCT
1800SGH1191,"Heaton Norris",,BCT
1800SGH1192,"Heaton Norris",,BCT
1800SB31601,"Moss Side",MANGTPTA,BCT
1800SB31461,"Moss Side",MANGTPJA,BCT
1800SB15111,"Moss Side",MANGTDMJ,BCT
1800SB30991,Fallowfield,MANGTMPG,BCT
1800SB30981,Fallowfield,MANGTMPD,BCT
1800SJH2231,Altrincham,,BCT
1800SJ09631,Altrincham,MANJPTDT,BCT
1800SJH2232,Altrincham,,BCT
1800SJ09621,Altrincham,MANJPTDP,BCT
1800NE35731,"Darn Hill",MANGDMTD,BCT
1800NE35721,"Darn Hill",MANGDMTA,BCT
1800WA16781,"Hunger Hill",MANPAWTP,BCT
1800SJH0212,Partington,,BCT
1800SJH0222,Partington,,BCT
1800SJH0162,Partington,,BCT
1800SJH0211,Partington,,BCT
1800WA16791,"Hunger Hill",MANPAWTW,BCT
1800SJH0221,Partington,,BCT
1800SJH0161,Partington,,BCT
1800SJH0711,Partington,,BCT
1800SJH0712,Partington,,BCT
1800WK00071,"Ashton In Makerfield",MANPMDPA,BCT
1800WK00081,"Ashton In Makerfield",MANPMDPD,BCT
1800SJ01241,Urmston,MANJMTDW,BCT
1800NC34631,Hawkshaw,MANDTGWD,BCT
1800NC34641,Hawkshaw,MANDTGWG,BCT
1800EH47031,Dukinfield,MANDJAWM,BCT
1800EH03311,Dukinfield,MANAWAWA,BCT
1800EH03321,Dukinfield,MANAWAWD,BCT
1800EH39421,Dukinfield,MANDGMTG,BCT
1800ED12311,Carrcote,MANAMTGW,BCT
1800EH39411,Dukinfield,MANDGMTD,BCT
1800ED12321,Carrcote,MANAMTJA,BCT
1800NEH3201,Middleton,,BCT
1800WA12401,"Astley Bridge",MANPADWG,BCT
1800WA12411,"Astley Bridge",MANPADWJ,BCT
1800NC21621,Woodhill,MANDPMWP,BCT
1800NC21611,Woodhill,MANDPMWM,BCT
1800WKH0051,"Worsley Hall",,BCT
1800WKH0292,"Worsley Hall",,BCT
1800WKH0291,"Worsley Hall",,BCT
1800WKH0052,"Worsley Hall",,BCT
1800WKH4751,"Worsley Hall",,BCT
1800WKH0031,"Worsley Hall",,BCT
1800WKH3942,"Robin Park",,BCT
1800WKH3941,"Robin Park",,BCT
1800SGH0361,Edgeley,,BCT
1800SGH0112,Edgeley,,BCT
1800SG39821,"Heald Green",MANJGWMP,BCT
1800SG07081,"Stepping Hill",MANJAPTJ,BCT
1800EDH2501,Derker,,BCT
1800EDH2511,Derker,,BCT
1800EDH0071,Derker,,BCT
1800WK32552,"Castle Hill",,BCT
1800WKH0432,"Castle Hill",,BCT
1800WKH0431,"Castle Hill",,BCT
1800WKH0461,Hindley,,BCT
1800EDH0052,"White Gate",,BCT
1800EDH0051,"White Gate",,BCT
1800WK01071,"Hindley Green",MANPMJGW,BCT
1800WK01091,Hindley,MANPMJMD,BCT
1800WK11241,"Castle Hill",MANTJAJW,BCT
1800ED22351,"White Gate",MANATATM,BCT
1800WK32551,"Castle Hill",MANTAMPD,BCT
1800WA43741,"Leverhulme Park",MANPJDJP,BCT
1800EDH0771,"White Gate",,BCT
1800SG46501,"Heald Green",MANJMJAW,BCT
1800SG05011,"Heald Green",MANJADWT,BCT
1800SG05031,"Heald Green",MANJAGAG,BCT
1800NBH0181,"Manchester City Centre",,BCT
1800EH18021,Carrbrook,MANTWTAM,BCT
1800EDH2062,Rushcroft,,BCT
1800ED16341,Rushcroft,MANAPMAD,BCT
1800EDH0621,Rushcroft,,BCT
1800NE16211,Middleton,MANDWTDJ,BCT
1800NE09771,Middleton,MANTPDGJ,BCT
1800SJ48011,Partington,MANJTPMJ,BCT
1800WA42121,Farnworth,MANPGTDP,BCT
1800WA41881,Farnworth,MANPGPTA,BCT
1800WA41851,Farnworth,MANPGPMP,BCT
1800NC21051,Nangreaves,MANDPJTM,BCT
1800NC21061,Nangreaves,MANDPJTP,BCT
1800EH37421,Mottram,MANDGAMJ,BCT
1800EH37431,Mottram,MANDGAMP,BCT
1800EB10541,"Crowcroft Park",MANAGADM,BCT
1800EB14971,"Crowcroft Park",MANTPGJM,BCT
1800EHH1662,Hollingworth,,BCT
1800EHH1661,Hollingworth,,BCT
1800ED12711,Sholver,MANAMWDM,BCT
1800EDH1881,Sholver,,BCT
1800EDH1882,Sholver,,BCT
1800EDH2002,Sholver,,BCT
1800EDH2001,Sholver,,BCT
1800EDH0171,Watersheddings,,BCT
1800EDH0172,Watersheddings,,BCT
1800NC42191,Prestwich,MANDTPGT,BCT
1800NC42351,Prestwich,MANDTPTA,BCT
1800NC42201,Prestwich,MANDTPGW,BCT
1800SJ32341,"Longford Park",MANJTGTM,BCT
1800SJ32331,"Longford Park",MANJTGTJ,BCT
1800SG10261,"North Reddish",MANJDJAM,BCT
1800SG36041,Mellor,MANJGJAG,BCT
1800EH05041,Godley,MANAWDTA,BCT
1800EH04481,Godley,MANAWDJG,BCT
1800EH37951,Godley,MANDGDMW,BCT
1800EH00051,Godley,MANATWGA,BCT
1800SB42561,Sharston,MANGWMWA,BCT
1800SB09771,Sharston,MANGPMWG,BCT
1800SB09751,Sharston,MANGPMWA,BCT
1800WF41001,Walkden,MANPMATA,BCT
1800ED16581,Shaw,MANAPMJD,BCT
1800ED16571,Shaw,MANAPMJA,BCT
1800NC35251,"Seddons Farm Estate",MANDTJTD,BCT
1800NC35261,"Seddons Farm Estate",MANDTJTG,BCT
1800WK03001,Longshaw,MANPMWMW,BCT
1800WK04921,Longshaw,MANPTGTM,BCT
1800WFH0041,"Madams Wood",,BCT
1800WFH0042,"Madams Wood",,BCT
1800WKH0312,Longshaw,,BCT
1800WKH0311,Longshaw,,BCT
1800WK03611,Scholes,MANPTAMD,BCT
1800WK03621,Scholes,MANPTAMG,BCT
1800SG39861,Stockport,MANJGWPD,BCT
1800SG40521,"Shaw Heath",MANJMATD,BCT
1800SG07501,"Shaw Heath",MANJATMJ,BCT
1800SG07511,"Shaw Heath",MANJATMP,BCT
1800EBT0441,Longsight,,TXR
1800EB06141,Longsight,MANADTAT,BCT
1800WAH0542,Harwood,,BCT
1800WA12021,"Harwood Lee",MANPADGP,BCT
1800WA05291,"Top O Th Brow",MANJWGWT,BCT
1800WA03781,"Top O Th Brow",MANJWGPM,BCT
1800WAH0541,Harwood,,BCT
1800WAH0952,Harwood,,BCT
1800WAH0312,"Harwood Lee",,BCT
1800WAH0951,Harwood,,BCT
1800WAH0311,"Harwood Lee",,BCT
