CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-04-26T00:00:00,nr,"HOUSE 1",E0028486
2007-11-01T00:00:00,opp,,E0028486
2007-11-01T00:00:00,Greenway,GREENWAY,N0075138
2005-05-24T00:00:00,"Great Meadow - Greenway",GREENWAY,N0075138
2007-11-01T00:00:00,,GREENWAY,N0075138
2007-11-01T00:00:00,Argos,ARGOS,E0057777
2007-11-01T00:00:00,nr,"ESTATE AGENTS",E0057777
2014-10-14T00:00:00,opp,CARPARK,E0057777
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",E0028879
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",E0028879
2014-02-14T00:00:00,at,"PUBLIC HOUSE",E0057819
2016-02-16T00:00:00,"Stop H",RESTAURANT,E0029284
2007-11-01T00:00:00,nr,"GREENHEYS CTR",E0029102
2007-11-01T00:00:00,adj,,E0029102
2007-11-01T00:00:00,"Stop K",RESTURANTS,E0029284
2007-11-01T00:00:00,nr,SHOPS,E0029102
2007-11-01T00:00:00,nr,"HOUSE 101",E0029102
2008-08-22T00:00:00,"Nr House 176","Great Western Street",E0029102
2014-10-13T00:00:00,,LIBRARY,E0028403
2014-02-25T00:00:00,nr,"SPORTS CENTRE",E0029170
2014-10-13T00:00:00,at,"THE QUADRANTPUB",E0028403
2014-02-25T00:00:00,opp,SCHOOL,E0029170
2007-11-01T00:00:00,opp,"HOUSE 107",E0028946
2010-04-16T00:00:00,nr,"STATION GARAGE",E0028946
2010-06-16T00:00:00,"Yorkshire St","YORKSHIRE ST",E0057798
2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST",E0057798
2014-02-21T00:00:00,nr,"HOUSE 2",E0028577
2007-11-01T00:00:00,adj,"HOUSE 49",E0029003
2007-11-01T00:00:00,nr,"ALBERT PARK",E0029003
2007-11-01T00:00:00,"Blanche Street","BLANCHE STREET",E0028644
2014-04-23T00:00:00,opp,"HOUSE 351",E0052666
2014-04-23T00:00:00,nr,"HOUSE 358",E0052666
2014-02-18T00:00:00,opp,"GREEN END",E0028466
2009-05-14T00:00:00,o/s,"BOWLING GREEN",E0028466
2007-11-01T00:00:00,nr,"HOUSE 490",E0028466
2010-04-15T00:00:00,opp,"HOUSE 1",E0028653
2010-04-15T00:00:00,nr,SHOPS,E0028653
2014-02-21T00:00:00,o/s,"HOUSE 216",E0029165
2014-02-21T00:00:00,opp,,E0029165
2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",E0029078
2014-10-09T00:00:00,adj,SHOPS,E0029443
2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE",E0028780
2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE",E0028780
2014-10-09T00:00:00,nr,VETS,E0029443
2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",E0029078
2010-05-05T00:00:00,"Car Park","CAR PARK",E0028804
2010-05-05T00:00:00,"Car Park","CAR PARK",E0028804
2007-11-01T00:00:00,"Phoenix Close","PHOENIX CLOSE",E0028791
2014-05-15T00:00:00,nr,"HOUSE 45",E0052667
2007-11-01T00:00:00,"Bedford St","BEDFORD ST",E0028791
2011-01-28T00:00:00,"Phoenix Close","PHOENIX CLOSE",E0028791
2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",E0052667
2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",E0052667
2011-01-28T00:00:00,"Bedford St","BEDFORD ST",E0028791
2007-11-01T00:00:00,"Green Lane","GREEN LANE",E0029443
2007-11-01T00:00:00,"Green Lane","GREEN LANE",E0029443
2007-11-01T00:00:00,opp,"COMMUNITY CTR",E0029193
2010-09-16T00:00:00,nr,,E0028503
2010-04-24T00:00:00,nr,"HOUSE 212",E0028562
2014-02-25T00:00:00,nr,"HOUSE 200",E0028459
2014-02-24T00:00:00,nr,,E0028654
2014-02-18T00:00:00,nr,"HOUSE 110",E0028823
2007-11-01T00:00:00,nr,"OP BUILDING 33",E0028534
2014-02-25T00:00:00,adj,"HOUSE 89",E0028459
2014-02-25T00:00:00,nr,"HOUSE 351",E0028654
2014-02-25T00:00:00,opp,"NR PUMPING STN",E0028534
2014-02-18T00:00:00,adj,"HOUSE 147",E0028823
2016-03-23T00:00:00,"Stop A","HOUSE 512",E0028534
2016-03-23T00:00:00,"Stop B","BUILDING 509",E0028534
2014-02-24T00:00:00,opp,,E0028654
2010-04-26T00:00:00,nr,CHURCH,E0029464
2007-11-01T00:00:00,opp,"HOUSE 222",E0028503
2007-11-01T00:00:00,E-bound,"Green Ln (Ebd)",E0028780
2015-10-14T00:00:00,"Green Street","GREEN STREET",E0028922
2014-05-15T00:00:00,nr,"HOUSE 482",E0028737
2007-11-01T00:00:00,"Green Way","GREEN WAY",E0028737
2014-05-15T00:00:00,adj,"POLICE STATION",E0028737
2007-11-01T00:00:00,"Green Way","GREEN WAY",E0028737
2007-11-01T00:00:00,"Green Way","GREEN WAY",E0028737
2010-05-11T00:00:00,"Green Way","GREEN WAY",E0028737
2010-10-18T00:00:00,o/s,CEMETERY,E0028471
2010-10-18T00:00:00,opp,"GREEN ACRES PUB",E0028471
2010-10-18T00:00:00,nr,LANATHAI,E0028471
2010-10-11T00:00:00,,"GREENACRES RD",E0028471
2007-11-01T00:00:00,"Greenacres Road","GREENACRES ROAD",E0028471
2014-05-15T00:00:00,o/s,"GREENBANK FLATS",E0052667
2014-02-11T00:00:00,nr,"HOUSE 158",E0028282
2011-01-27T00:00:00,"nr Rossall Rd","Greenbank Rd (NE bnd)",E0028644
2011-01-27T00:00:00,"Blanche Street","BLANCHE STREET",E0028644
2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE",E0028282
2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE",E0028282
2007-11-01T00:00:00,"Greenbarn Way","GREENBARN WAY",E0052666
2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",E0052666
2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",E0052666
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0052666
2007-11-01T00:00:00,N-bound,"VAUZE AVENUE",E0052666
2010-05-11T00:00:00,,"GREENBARN WAY",E0052666
2010-05-11T00:00:00,"Manchester Road","MANCHESTER ROAD",E0052666
2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",E0028472
2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",E0028472
2007-11-01T00:00:00,nr,"BUSINESS PARK",E0029101
2014-02-13T00:00:00,nr,FLATS,E0028727
2005-05-24T00:00:00,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",E0028472
2009-01-12T00:00:00,Leaway,LEAWAY,E0028807
2010-05-26T00:00:00,Leaway,LEAWAY,E0028807
2007-11-01T00:00:00,opp,"HOUSE 82",E0029381
2007-11-01T00:00:00,nr,"HOUSE 86",E0029381
2005-02-02T00:00:00,Entrance,,E0028472
2016-01-22T00:00:00,"Stop A",,E0028472
2015-11-20T00:00:00,"Stop G","GREENFIELD STN",E0028472
2007-11-01T00:00:00,"Stop D","HOUSE 3",E0028472
2007-11-01T00:00:00,o/s,,E0028472
2007-11-01T00:00:00,"Stop B","BY RAILWAY",E0028472
2007-11-01T00:00:00,"Jackson St","JACKSON ST",E0028879
2007-11-01T00:00:00,"Jackson St","JACKSON ST",E0028879
2016-01-22T00:00:00,"Stop D","HOUSE 438",N0075088
2010-04-24T00:00:00,opp,"HOUSE 427",N0076725
2007-11-01T00:00:00,"Stop Gd","GREENGATE ARCH",E0057786
2007-11-01T00:00:00,"Stop C",PAVILLION,N0075088
2007-11-01T00:00:00,"Stop Gc","GREENGATE ARCH",E0057786
2007-11-01T00:00:00,"Stop Ga","GREENGATE ARCH",E0057786
2007-11-01T00:00:00,"Stop Ge","GREENGATE ARCH",E0057786
2007-11-01T00:00:00,nr,GARAGE,N0076725
2014-10-09T00:00:00,nr,"HOUSE 121",E0029496
2007-11-01T00:00:00,"Stop Gb","GREENGATE ARCH",E0057786
2012-05-02T00:00:00,"Stop XJ",BRIDGE,E0057786
2007-11-01T00:00:00,opp,"COUNCIL DEPOT",N0074944
2010-04-15T00:00:00,nr,"RIBBLE FACTORY",N0074944
2008-04-23T00:00:00,opp,"CAR GARAGE",N0076110
2007-11-01T00:00:00,nr,,N0076110
2014-02-12T00:00:00,nr,"HOUSE 71",E0029409
2014-02-12T00:00:00,opp,"HOUSE 68",E0029409
2014-02-17T00:00:00,nr,"HOUSE 62",E0028911
2014-02-17T00:00:00,opp,"HOUSE 37",E0028911
2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",E0028865
2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",E0028865
2007-11-01T00:00:00,opp,"HOUSE 273",E0028325
2007-11-01T00:00:00,nr,"HOUSE 283",E0028325
2015-05-16T00:00:00,o/s,"HOUSE 611",E0028548
2007-11-01T00:00:00,opp,,E0028548
2011-01-20T00:00:00,nr,"FIRWOOD TAVERN",E0029061
2007-11-01T00:00:00,opp,"HOUSE 230",E0028380
2007-11-01T00:00:00,nr,"HOUSE 273",E0028380
2010-04-20T00:00:00,nr,"HOUSE 55",E0028704
2010-04-16T00:00:00,opp,NURSERY,E0029061
2007-11-01T00:00:00,None,"Greenhill Road",N0077929
2007-11-01T00:00:00,"Aspinall Street","ASPINALL STREET",E0029085
2007-11-01T00:00:00,None,"Greenhill Road",N0077929
2011-01-27T00:00:00,"Aspinall Street","ASPINALL STREET",E0029085
2011-01-27T00:00:00,"Joshua Lane","JOSHUA LANE",E0029061
2007-11-01T00:00:00,"Ansdale Street","ANSDALE STREET",E0028704
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",E0028704
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",E0028704
2014-10-14T00:00:00,nr,NEWSAGENTS,N0075136
2010-11-17T00:00:00,nr,SCHOOL,E0028704
2010-10-15T00:00:00,nr,"HOUSE 14",E0029286
2007-11-01T00:00:00,nr,"HOUSE 46",E0028616
2007-11-01T00:00:00,opp,,E0028616
2007-11-01T00:00:00,opp,,E0028776
2007-11-01T00:00:00,nr,"HOUSE 83",E0029036
2007-11-01T00:00:00,nr,"HOUSE 228",E0028776
2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE",E0029036
2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE",E0029036
2010-04-19T00:00:00,opp,,E0028756
2010-04-23T00:00:00,o/s,"GREENSIDE FARM",E0029179
2014-10-14T00:00:00,opp,,E0029179
2010-04-19T00:00:00,nr,"CARE HOME",E0028353
2007-11-01T00:00:00,adj,"HOUSE 165",E0028477
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",E0029173
2010-04-15T00:00:00,opp,MARKET,E0029173
2007-11-01T00:00:00,opp,STADIUM,E0029173
2007-11-01T00:00:00,"Clayton Lane","CLAYTON LANE",E0029173
2007-11-01T00:00:00,"Moss Road","MOSS ROAD",E0029177
2010-05-22T00:00:00,"Moss Road","MOSS ROAD",E0029177
2010-05-22T00:00:00,"Nr Water Park","Greenslate Road (Sbnd)",E0029177
2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",E0028508
2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",E0028508
2007-11-01T00:00:00,None,Greenway,E0028708
2011-06-13T00:00:00,"o/s House 23","O/S HOUSE 23",E0029171
2007-11-01T00:00:00,None,Greenway,E0028708
2015-10-07T00:00:00,"Cherry Tree La","CHERRY TREE LA",E0028708
2007-11-01T00:00:00,"OLDFIELD ROAD","OLDFIELD ROAD",E0029171
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",E0029171
2014-02-12T00:00:00,opp,"HOUSE 284",E0028561
2014-02-13T00:00:00,nr,"HOUSE 148",N0075040
2006-05-31T00:00:00,"Sub Station",N,N0077437
2014-02-12T00:00:00,nr,"HOUSE 185",E0028561
2014-02-13T00:00:00,opp,"HOUSE 161",N0075040
2014-02-14T00:00:00,nr,"HOUSE 27",E0028923
2014-02-14T00:00:00,adj,"HOUSE 34",E0028923
2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD",N0075210
2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD",N0075210
2007-11-01T00:00:00,nr,"HOUSE 1A",E0028539
2013-05-21T00:00:00,adj,SCHOOL,E0029368
2007-11-01T00:00:00,adj,FLATS,E0028539
2007-11-01T00:00:00,nr,"HOUSE 3",E0028539
2013-05-21T00:00:00,nr,"HOUSE 14",E0029368
2007-11-01T00:00:00,"Greenwood Road","GREENWOOD ROAD",E0029368
2010-05-26T00:00:00,"nr Hse 36","Greenwood Road (SEbnd)",E0029368
2011-03-01T00:00:00,nr,"HOUSE 29",E0028987
2015-05-12T00:00:00,opp,SAINSBURYS,E0028987
2010-10-09T00:00:00,,"HOLT ST",E0028471
2007-11-01T00:00:00,"Holt Street","HOLT STREET",E0028471
2010-10-09T00:00:00,Works,"Greenwood Street (NEbnd)",E0028471
2014-10-14T00:00:00,nr,"HOUSE 437",E0028738
2014-02-17T00:00:00,nr,"SELF STORAGE",E0029245
2014-02-17T00:00:00,nr,"HOUSE 89",E0029245
2014-02-17T00:00:00,nr,"HOUSE 304",E0029245
2014-02-17T00:00:00,opp,"HOUSE 80",E0029245
2014-02-13T00:00:00,opp,,E0028807
2014-02-13T00:00:00,nr,"HOCKERY BROOK",E0028807
2014-10-15T00:00:00,nr,"HOUSE 29",N0074984
2011-08-25T00:00:00,opp,"PLAYING FIELDS",E0028278
2007-11-01T00:00:00,N-bound,"Grenville St (Nbd)",N0074972
2007-11-01T00:00:00,S-bound,"Grenville St (Sbd)",E0057819
2015-10-14T00:00:00,"Old Chapel St","OLD CHAPEL ST",N0074972
2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",E0028544
2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",E0028544
2014-09-15T00:00:00,nr,MARKET,E0028544
2007-11-01T00:00:00,"Stop A",STADIUM,N0075154
2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS",E0029171
2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS",E0029171
2007-11-01T00:00:00,nr,"HOUSE 175",E0029366
2010-08-27T00:00:00,opp,"HOUSE 138",E0029366
2014-02-24T00:00:00,opp,"MARBURY HOUSE",E0028777
2014-02-24T00:00:00,nr,"MARBURY HOUSE",E0028777
2014-02-17T00:00:00,o/s,"GRIFFIN HOTEL",E0029504
2014-02-18T00:00:00,opp,,E0029504
2014-02-18T00:00:00,opp,,N0075002
2014-02-18T00:00:00,nr,,N0075002
2007-11-01T00:00:00,opp,"THE CHERRY TREE",E0052666
2007-11-01T00:00:00,nr,,E0052666
2015-01-16T00:00:00,,"LORD ST NORTH",E0029063
2005-05-24T00:00:00,"Grimshaw Lane - Lord St North","LORD ST NORTH",N0076111
2015-01-16T00:00:00,,"BOWER STREET",E0029063
2007-11-01T00:00:00,nr,"HOUSE 40",E0029060
2010-04-15T00:00:00,opp,"RAILWAY STN",E0029135
2010-04-15T00:00:00,nr,"WORMALD LTD",E0029135
2007-11-01T00:00:00,nr,"FACTORY WALL",E0029135
2007-11-05T00:00:00,opp,"WORMALD LTD",E0029135
2010-03-29T00:00:00,nr,PYLON,E0029061
2010-04-15T00:00:00,nr,SCHOOL,E0028994
2011-01-19T00:00:00,nr,,E0028553
2011-01-19T00:00:00,opp,"HOUSE 81",E0028553
2014-02-12T00:00:00,nr,,N0074893
2007-11-01T00:00:00,"Stop G",CAFE,E0028713
2007-11-01T00:00:00,None,"Grosvenor Crescent",E0028879
2014-02-21T00:00:00,nr,"HOUSE 53",E0028819
2007-11-01T00:00:00,opp,"ENFIELD COURT",E0028879
2014-12-01T00:00:00,nr,"ST JOHN HOUSE",E0028261
2014-02-18T00:00:00,opp,"CAR PARK",E0028819
2007-11-01T00:00:00,nr,,E0028879
2007-11-01T00:00:00,E-bound,"Grosvenor Rd (Ebd)",E0029038
2014-10-03T00:00:00,opp,"HOUSE 206",E0028489
2015-10-12T00:00:00,"Ley Hey Road","LEY HEY ROAD",E0029038
2007-11-01T00:00:00,"Knott Fold","KNOTT FOLD",E0028879
2007-11-01T00:00:00,"Knott Field","KNOTT FIELD",E0028879
2007-11-01T00:00:00,nr,HOSTEL,E0028484
2010-10-19T00:00:00,opp,"HOUSE 77A",E0028480
2014-02-28T00:00:00,nr,"HOUSE 62",E0028898
2014-02-28T00:00:00,opp,"HOUSE 72",E0028898
2010-10-19T00:00:00,nr,"PROPERTY 46",E0028480
2010-10-15T00:00:00,nr,GARAGE,E0028715
2007-11-01T00:00:00,nr,"HOUSE 24",E0028979
2008-03-26T00:00:00,opp,"HOUSE 7",E0028979
2007-11-01T00:00:00,nr,"RETAIL PARK",N0075133
2010-04-16T00:00:00,at,CO-OP,E0028479
2015-01-21T00:00:00,opp,"ASH HOUSE",E0029515
2007-11-01T00:00:00,"Grove Lane","GROVE LANE",E0029368
2010-05-26T00:00:00,"Grove Lane","GROVE LANE",E0029368
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",E0029443
2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",E0029443
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",E0029443
2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",E0029443
2010-05-26T00:00:00,"nr Hse 119","Grove Lane (Wbnd)",E0029368
2007-11-01T00:00:00,"Grove Road","GROVE ROAD",E0029480
2010-10-13T00:00:00,"Grove Road","GROVE ROAD",E0029480
2007-11-01T00:00:00,"Chestergate Hse","CHESTERGATE HSE",E0057786
2007-11-01T00:00:00,nr,"PALACE THEATRE",E0057786
2007-11-01T00:00:00,"Stop B","NEWMARKET MEWS",E0028800
2007-11-01T00:00:00,"Stop A",,E0028800
2007-11-01T00:00:00,Lauderette,LAUDERETTE,N0077411
2007-11-05T00:00:00,opp,"HOUSE 520",N0077411
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",N0077411
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",N0077411
2016-03-23T00:00:00,opp,"HOUSE 298",E0028950
2016-03-23T00:00:00,"Stop B",,E0028950
2007-11-01T00:00:00,"Stop D","ST PAULS CLUB",E0028480
2014-11-14T00:00:00,"Stop A","NR THE BOUNDARY",E0028480
2005-05-24T00:00:00,"Guide Lane - Martin Street","MARTIN STREET",E0028480
2007-11-01T00:00:00,"Stop C",SHOPS,E0028480
2007-11-05T00:00:00,"Stop B",CHURCH,E0028480
2005-02-02T00:00:00,"Main Entrance",,E0028480
2005-02-02T00:00:00,"Platform Entrance",,E0028480
2010-10-19T00:00:00,"Stop E","RAIL STATION",E0028480
2015-07-13T00:00:00,nr,"GALLAGHER LTD",E0029513
2016-05-04T00:00:00,"Stop A","DAY NURSERY",E0028950
2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",E0029371
2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",E0029371
2007-11-01T00:00:00,None,"Guildford Grove",E0029371
2007-11-01T00:00:00,None,"Guildford Grove",E0029371
2011-01-24T00:00:00,None,"Guildford Grove (NE bnd)",E0029371
2011-01-24T00:00:00,None,"Guildford Grove (SW bnd)",E0029371
2007-11-01T00:00:00,nr,"HOUSE 76",E0029195
2007-11-01T00:00:00,opp,"HOUSE 22",N0075214
2007-11-01T00:00:00,opp,"PETROL STATION",E0029195
2007-11-01T00:00:00,nr,"HOUSE 17",N0075214
2014-05-20T00:00:00,nr,"SPECIALIST GRP",E0029470
2014-05-20T00:00:00,at,"PALLET YARD",E0029470
2014-05-20T00:00:00,at,"TRADING ESTATE",E0029470
2010-04-20T00:00:00,o/s,"GUN INN",E0028831
2007-11-01T00:00:00,opp,PARK,E0028831
2015-10-07T00:00:00,"Leyfield Avenue","LEYFIELD AVENUE",E0029261
2007-11-01T00:00:00,N-bound,"LEYFIELD AVENUE",E0029261
2007-11-01T00:00:00,opp,"DEANSGATE LOCKS",E0057786
2014-02-21T00:00:00,nr,"HOUSE 6",E0028318
2014-02-21T00:00:00,opp,"HOUSE 337",E0028318
2010-04-22T00:00:00,nr,"WORKS UNIT",E0028659
2014-02-13T00:00:00,nr,FARM,E0029465
2014-02-25T00:00:00,opp,"HOUSE 125",E0029465
2007-11-01T00:00:00,nr,"HOUSE 166",E0029195
2007-11-01T00:00:00,opp,"HOUSE 137",E0029195
2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD",E0028763
2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD",E0028763
2007-11-01T00:00:00,opp,"HOUSE 108",E0028512
2005-05-24T00:00:00,"Spa Road - Devonshire Road","DEVONSHIRE ROAD",E0028727
2005-02-02T00:00:00,"South Entrance",,E0028727
2005-02-02T00:00:00,"North Entrance",,E0028727
2006-05-31T00:00:00,Wk3055,"DEVONSHIRE RD",E0028727
2007-11-01T00:00:00,o/s,"RAIL STN",E0028727
2014-02-13T00:00:00,at,"RAIL STN",E0028727
2007-11-01T00:00:00,nr,SOAPWORKS,N0075140
2016-01-22T00:00:00,opp,"MONMOUTH PARK",N0075140
2007-11-01T00:00:00,nr,"CAR SALES",E0052676
2015-02-06T00:00:00,opp,"HOUSE 24",E0052676
2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",E0052676
2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",E0052676
2014-02-12T00:00:00,nr,"HOUSE 11",E0052676
2014-02-12T00:00:00,adj,"HOUSE 2",E0052676
2013-05-21T00:00:00,nr,"HOUSE 12",E0028494
2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",E0028494
2007-11-01T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",E0052676
2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",E0028494
2010-05-22T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",E0052676
2010-05-22T00:00:00,"o/s Pub","Haigh Road (SEbnd)",E0052676
2007-11-01T00:00:00,nr,"HOUSE 133",E0028653
2005-05-24T00:00:00,"Ashley Road - Victoria Road","VICTORIA ROAD",E0028730
2004-09-14T00:00:00,"Ashley Rd - Cecil Rd","CECIL RD",E0028730
2005-02-02T00:00:00,Entrance,,E0028730
2014-02-25T00:00:00,adj,"HOUSE 79",E0029496
2014-02-25T00:00:00,nr,"HOUSE 84",E0029496
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028730
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028730
2014-10-09T00:00:00,"Stop A",SHOPS,E0028730
2014-10-09T00:00:00,"Stop B",SHOPS,E0028730
2014-10-09T00:00:00,,"BOWLING GREEN",E0028730
2014-10-09T00:00:00,at,"BOWLING GREEN",E0028730
2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,E0029496
2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,E0029496
2014-02-17T00:00:00,nr,PARK,E0028777
2007-11-01T00:00:00,nr,"HOUSE 1",E0028823
2014-02-18T00:00:00,opp,,E0028823
2014-02-13T00:00:00,nr,,E0028447
2014-02-13T00:00:00,opp,,E0028447
2007-11-01T00:00:00,"Os House 9","Half Edge Lane (to define route)",E0028369
2007-11-01T00:00:00,opp,"HOUSE 87",E0028369
2008-03-26T00:00:00,nr,"HOUSE 264",N0075019
2007-11-01T00:00:00,nr,"HOUSE 90",E0028369
2007-11-01T00:00:00,opp,"TIVERTON HOUSE",N0075019
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",E0029163
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",E0029163
2007-11-01T00:00:00,n-bound,"ALFRETON ROAD",E0029163
2007-11-01T00:00:00,s-bound,SCHOOL,E0029163
2010-03-30T00:00:00,"Stop A","J MAMLOCK HOUSE",E0028704
2011-01-11T00:00:00,"Stop D",FACTORY,E0028704
2010-03-30T00:00:00,"Stop B","LEVI HOUSE",E0028704
2011-01-06T00:00:00,"Stop C","MEDICAL CENTRE",E0028704
2010-03-30T00:00:00,o/s,,E0028592
2010-03-30T00:00:00,opp,,E0028592
2010-04-16T00:00:00,opp,"HOUSE 472",E0029172
2014-02-17T00:00:00,opp,"HOUSE 74",E0029197
2010-04-19T00:00:00,o/s,"HALFWAY HOUSE",E0028873
2007-11-01T00:00:00,o/s,"HOUSE 501",E0029172
2014-02-17T00:00:00,opp,,E0029197
2014-02-27T00:00:00,opp,"HOUSE 86",E0029119
2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",E0028878
2007-11-01T00:00:00,"Stop E","HOUSE 3",E0029593
2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",E0029593
2007-11-01T00:00:00,"Stop D","STAFFORD COURT",E0029593
2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",E0028878
2006-06-07T00:00:00,"Bryar Hey","HALIFAX  ROAD",N0074897
2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",E0028878
2014-02-12T00:00:00,opp,"HOUSE 71",E0052677
2014-09-19T00:00:00,opp,CLINIC,N0075188
2014-09-19T00:00:00,nr,"HOUSE 50",N0075188
2016-10-19T00:00:00,-,"Hall i' th' Wood - Pimlott Rd Nth Bnd",E0028737
2005-02-02T00:00:00,"North Entrance",,E0028737
2005-02-02T00:00:00,"South Entrance",,E0028737
2005-05-24T00:00:00,"Crompton Way - Laycock Avenue","LAYCOCK AVENUE",E0028737
2016-10-19T00:00:00,,"Hall i'th' Wood - Pimlott Rd Sth Bnd",E0028737
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",E0028737
2007-11-01T00:00:00,"Stop A","RAILWAY STATION",E0028737
2006-05-24T00:00:00,"House 94","0PP DIRT TRACK",E0029177
2007-11-01T00:00:00,opp,"HOUSE 45",E0028822
2014-02-12T00:00:00,nr,"HOUSE 50B",E0028822
2006-05-31T00:00:00,"House 45","HALL LN GROVE",E0028822
2007-11-01T00:00:00,nr,"HOUSE 515",E0028505
2007-11-01T00:00:00,nr,"HOUSE 7",E0028505
2014-02-18T00:00:00,nr,"HOUSE 94",E0029177
2014-02-18T00:00:00,opp,"HOUSE 99",E0029177
2007-11-01T00:00:00,opp,PARK,E0028505
2014-02-28T00:00:00,opp,,N0075079
2007-11-01T00:00:00,nr,"HOUSE 67",E0029539
2005-05-24T00:00:00,"Hall Moss Road - Grange Park Rd","GRANGE PARK RD",E0029539
2007-11-01T00:00:00,"Grange Park Rd","GRANGE PARK RD",E0029539
2010-04-15T00:00:00,nr,"BRISCOE LN SCH",E0029135
2014-10-15T00:00:00,nr,"CHINESE T/AWAY",N0075097
2007-11-01T00:00:00,nr,,E0029135
2010-06-15T00:00:00,,"HUGU ST",N0075088
2007-11-01T00:00:00,"Hugo Street","HUGO STREET",N0075088
2010-04-20T00:00:00,nr,PARK,E0028704
2007-11-01T00:00:00,"Smithills D Rd","SMITHILLS D RD",N0075151
2014-10-14T00:00:00,opp,,E0028738
2014-10-14T00:00:00,nr,"HOUSE 361",N0075151
2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",E0028695
2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",E0028695
2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD",E0028954
2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD",E0028954
2009-09-17T00:00:00,nr,"HOUSE 77",E0028710
2010-04-20T00:00:00,nr,"HOUSE 18",E0028269
2011-01-18T00:00:00,"Hampton Gr","HAMPTON GROVE",E0028970
2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",E0028970
2016-10-09T00:00:00,opp,"HOUSE 230",E0029536
2007-11-05T00:00:00,"Stop D","TENNIS COURTS",E0029536
