COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr5030,Plastic," ",Common,"Weak to moderate"," "
050yr5040,Plastic," ",Many,"Weak to moderate"," "
050yr4040,Plastic," ",Many,Weak," "
050yr4030,Plastic," ",Common,Weak," "
050yr4020," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
050yr7010," "," "," ",Weak," "
050yr4030," "," "," ",Moderate," "
050yr4040," "," "," "," "," "
050yr4040," "," "," ",Weak," "
100yr4030," "," ",Common," "," "
050yr3020," "," "," ",Strong," "
075yr8020," "," "," ",Moderate," "
075yr5060," "," "," ","Moderate to strong"," "
050yr5040," "," "," ","Weak to moderate"," "
050yr4030," "," "," ","Moderate to strong"," "
025yr4040," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
" "," "," "," "," "," "
025yr2040," "," "," "," "," "
"100r 2010"," "," "," "," "," "
"100r 4010"," "," "," ",Weak," "
050yr4080,Slightly," "," ",Moderate," "
025yr3040," "," "," ",Strong," "
050yr4060," "," ",Common,Strong," "
050yr4030," "," "," ",Moderate," "
050yr3020," "," "," "," "," "
075yr6020," "," "," ",Weak," "
075yr5060," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr4030," "," "," "," "," "
050yr4030," "," "," ",Strong," "
075yr4040," "," "," ",Strong," "
050yr5040," "," "," ","Moderate to strong"," "
050yr5060," "," "," ",Moderate," "
025yr5060," "," "," ",Moderate," "
050yr5040," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
"100r 4040"," "," "," ",Moderate," "
075yr2020," "," "," "," "," "
050yr6020," "," "," ",Moderate," "
050yr5080," "," "," ","Moderate to strong"," "
050yr5040," "," "," ",Moderate," "
050yr5030," "," "," ",Moderate," "
050yr4030," "," "," "," "," "
100yr2020," "," "," "," "," "
075yr4040," "," "," ",Moderate," "
025yr4060," "," "," ",Strong," "
025yr3060," "," "," ",Strong," "
050yr4060," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
100yr7020," "," "," ",Weak," "
075yr5060," "," "," ",Strong," "
050yr4040," "," ",Many,Weak," "
050yr4040," "," "," ",Moderate," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr2020," "," "," "," "," "
075yr6020," "," "," ","Weak to moderate"," "
050yr4080," "," "," ",Moderate," "
050yr4040," "," "," ","Weak to moderate"," "
"100r 5020"," "," "," ","Moderate to strong"," "
050yr2010," "," "," "," "," "
075yr7020," "," "," ",Strong," "
025yr4060," "," "," ",Strong," "
050yr5060," "," "," ",None," "
075yr4040," "," "," ",Weak," "
100yr7020," "," "," ",Weak," "
075yr5060," "," "," ",Strong," "
050yr4040," "," "," ",Weak," "
075yr3020," "," "," ",Strong," "
050yr5020," "," "," ",Weak," "
050yr3040," "," "," ",Moderate," "
075yr5060," "," "," ",Moderate," "
100yr5060," "," "," ",Weak," "
100yr4040," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr5020," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
075yr4020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr3020," "," ",Common," "," "
075yr4020," "," "," ",Strong," "
050yr6020," "," "," ",Weak," "
050yr5080," "," "," ",Moderate," "
075yr4040," "," ",Many," "," "
100yr4040," "," "," "," "," "
100yr4030," "," "," "," "," "
075yr4020," "," "," ",Moderate," "
050yr5020," "," "," ",Weak," "
050yr5060," "," "," ",Moderate," "
075yr4040," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr5020," "," "," ",Weak," "
050yr3030," "," "," ",Strong," "
075yr4050," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
050yr3030," "," "," ",Strong," "
050yr4030," "," "," ",Moderate," "
050yr2020," "," "," "," "," "
050yr6020," "," "," ",Weak," "
050yr4080," "," "," ",Strong," "
075yr4040," "," "," ",Moderate," "
075yr4020," "," "," ",Moderate," "
075yr3020," "," "," ",Moderate," "
075yr4020," "," "," ",Moderate," "
075yr5520," "," "," ",Weak," "
050yr4060," "," "," ",Moderate," "
050yr5030," "," "," ",Strong," "
050yr4030," "," "," ",Strong," "
050yr4030," "," "," ",Strong," "
050yr3530," "," "," ",Strong," "
" "," ",Strong," "," "," "
050yr3020," "," "," ",Strong," "
025yr3050," "," "," ",Strong," "
025yr4040," "," "," ",Strong," "
025yr4040," "," ",Few,Strong," "
025yr3040," "," "," ",Strong," "
"100r 4040"," "," "," ",Strong," "
" "," "," "," "," "," "
050yr5020," "," "," ",Weak," "
050yr5060," "," "," ",Moderate," "
"025y 4040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
075yr3030," "," "," ",Moderate," "
075yr6020," "," "," ",Weak," "
075yr5060," "," "," ",Moderate," "
075yr4040," "," "," ",Strong," "
050yr4040," "," "," ",Strong," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
075yr6020," "," "," ",Moderate," "
075yr5060," "," "," ",Strong," "
075yr4040," "," "," ",Strong," "
050yr4040," "," ",Many,Moderate," "
050yr4030," "," "," ",Strong," "
050yr4030," "," "," ",Strong," "
" "," "," "," "," "," "
075yr6020," "," "," ",Moderate," "
050yr3040," "," "," ",Strong," "
075yr5060," "," "," ",Strong," "
025yr5040," "," "," ",Moderate," "
050yr4030," "," "," ",Strong," "
050yr4020," "," "," ",Strong," "
050yr4040," "," ",Many,Strong," "
050yr4030," "," "," ",Strong," "
050yr4030," "," "," ",Strong," "
" "," "," "," "," "," "
050yr6030," "," "," ",Strong," "
050yr4060," "," "," ",Strong," "
050yr4040," "," "," ",Strong," "
050yr4040," "," ",Many,Moderate," "
050yr3035," "," "," ",Strong," "
025yr3040," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
075yr5080," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4040," "," ",Common,Moderate," "
" "," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr7010," "," "," ",Weak," "
075yr5080," "," "," ",Moderate," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
075yr5080," "," "," ",Moderate," "
100yr5050," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr7020," "," "," ",Moderate," "
050yr4060," "," "," ",Strong," "
075yr4060," "," "," ",Moderate," "
100yr4040," "," ",Many,Weak," "
050yr4030," "," "," ",Moderate," "
075yr4020," "," "," ",Moderate," "
050yr5080," "," "," ",Strong," "
075yr5060," "," "," ",Weak," "
050yr4030," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr7020," "," ",Few,Moderate," "
050yr4070," "," ",Many,Strong," "
"025y 4040"," "," ",Many,Strong," "
075yr3040," "," ",Many,Moderate," "
" "," "," "," "," "," "
100yr7030," "," "," ",Moderate," "
050yr5080," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr3030," "," "," ",Strong," "
100yr5060," "," "," ",Strong," "
100yr4040," "," ",Many,Strong," "
075yr4030," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr7020," "," "," ",Weak," "
075yr4080," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
" "," "," "," "," "," "
075yr7020," "," "," ",Weak," "
050yr5080," "," "," ",Moderate," "
100yr5060," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
100yr5040," "," "," ",Strong," "
" "," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
075yr5060," "," "," ",Strong," "
050yr4030," "," "," ",None," "
100yr3030," "," "," ",Strong," "
075yr5060," "," "," ",Strong," "
050yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
075yr4080," "," "," ",Strong," "
100yr4040," "," "," "," "," "
100yr3040," "," "," "," "," "
075yr4020," "," "," ",Strong," "
075yr4050," "," "," ",Strong," "
075yr4040," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
100yr7020," "," "," "," "," "
100yr5060," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
" "," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
075yr5080," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
025yr4030," "," "," ",Weak," "
075yr4040," "," ",Common,Strong," "
075yr4040," "," ",Common,Moderate," "
100yr3030," "," "," ",Strong," "
075yr5070," "," "," ",Strong," "
100yr4030," "," "," ",Moderate," "
" "," "," "," "," "," "
075yr3040," "," "," ",Strong," "
075yr6030," "," "," ",Moderate," "
075yr5060," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
050yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
050yr5060," "," "," ",Moderate," "
100yr5040," "," ",Many,Moderate," "
"025y 4040"," "," ",Few,Weak," "
" "," "," "," "," "," "
075yr7030," "," "," ",Weak," "
050yr5080," "," "," ",Strong," "
100yr5040," "," "," ",Weak," "
050yr4030," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
100yr2020," "," "," ",None," "
100yr4040," "," "," ",None," "
"025y 4040"," "," "," ",None," "
"025y 5020"," "," "," ",None," "
100yr2010," "," "," ",Moderate," "
"050y 6010"," "," ",Many,Weak," "
050yr4030," "," ",Many,Weak," "
075yr5060," "," "," ",Moderate," "
050yr3030," "," ",Many,Strong," "
075yr4020," "," "," ","Moderate to strong"," "
075yr5060," "," "," ","Weak to moderate"," "
100yr5040," "," ",Few,Weak," "
075yr4030," "," "," ","Weak to moderate"," "
100yr3030," "," "," ",Moderate," "
100yr5080," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
050yr4030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4040," "," "," ","Weak to moderate"," "
" "," "," "," "," "," "
075yr7020," "," "," ",Weak," "
075yr5060," "," ",Few,Moderate," "
100yr5040," "," ",Many,Moderate," "
050yr4040," "," ",Common,Weak," "
050yr4040," "," "," ",Weak," "
" "," "," "," "," "," "
075yr7020," "," "," ",Weak," "
075yr5080," "," "," ",Strong," "
"025y 5040"," "," ",Common,Moderate," "
"025y 5040"," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
075yr6030," "," "," ",Weak," "
050yr5040," "," ",Common,Strong," "
050yr4030," "," "," ",Strong," "
050yr4030," "," "," ",Moderate," "
075yr6020," "," ",Common,Weak," "
050yr2010," "," "," ",Strong," "
075yr4040," "," ",Many,Moderate," "
075yr4553," "," ",Many,Weak," "
"025y 7020"," "," ",Common,Moderate," "
"025y 3020"," "," ",Many,Weak," "
"025y 4040"," "," ",Many,Weak," "
050yr4020," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
" "," "," "," "," "," "
050yr2010," "," "," ",Moderate," "
"025y 5020"," "," ",Many," "," "
"025y 4020"," "," ",Many," "," "
050yr4030," "," ",Many," "," "
" "," "," "," "," "," "
075yr5030," "," ",Many,Weak," "
075yr1020," "," "," ",Moderate," "
"050y 6010"," "," ",Many,Moderate," "
050yr4030," "," ",Many,Moderate," "
" "," "," "," "," "," "
075yr7020," "," "," ",Moderate," "
075yr5060," "," "," ",Strong," "
075yr5040," "," "," ",Moderate," "
050yr4040," "," "," ",Weak," "
050yr4040," "," ",Many,Moderate," "
050yr4020," "," "," ",Strong," "
075yr5060," "," "," ",Strong," "
075yr4050," "," "," ",Strong," "
" "," "," "," ",None," "
075yr4040," "," "," ",None," "
" "," "," "," "," "," "
050gy5010," "," ",Common,Weak," "
100yr5020," "," ",Many,Weak," "
075yr3040," "," ",Many,Weak," "
075yr7020," "," "," ",Moderate," "
075yr5070," "," "," ",Strong," "
050yr4030," "," "," ",Strong," "
075yr4040," "," "," ",Moderate," "
050yr5040," "," "," ","Moderate to strong"," "
050yr4040," "," "," ",Weak," "
050yr4030," "," "," ",Moderate," "
050yr3530," "," "," "," "," "
100yr4030," "," "," "," ","Fine to medium"
100yr7020," "," "," "," "," "
075yr5060," "," "," "," ",Medium
100yr5040," "," "," "," "," "
"025y 4030"," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," ","Weak to moderate"," "
100yr7020," "," "," ",Weak," "
060yr5050," "," "," ",Moderate," "
075yr6040," "," "," ",Moderate," "
040yr3530," "," "," ","Moderate to strong"," "
040yr3530," "," "," ","Weak to moderate"," "
100yr3530," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
100yr4040," "," "," "," "," "
"025y 4030"," "," "," "," "," "
100yr4040," "," "," ",Moderate," "
075yr5080," "," "," ","Very weak"," "
100yr5040," "," "," ","Very weak"," "
"025y 5030"," "," "," "," "," "
"025y 5030"," "," "," ",Weak," "
" "," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr5080," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
"025y 5030"," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
100yr7020," "," ",Few,Weak," "
050yr4025," "," ",Many,"Weak to moderate"," "
050yr3030," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr4040," "," "," ",Moderate," "
050yr4030," "," "," ",Weak," "
100yr3030," "," "," "," "," "
075yr4050," "," "," ",Moderate," "
050yr4040," "," "," ","Weak to moderate"," "
050yr4040," "," "," ","Very weak"," "
100yr4030," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr6020," "," "," ","Very weak"," "
075yr5060," "," ",Few," "," "
100yr4030," "," ",Few," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
075yr6030," "," "," ","Very weak"," "
075yr5060," "," "," ",Moderate," "
100yr5040," "," "," ","Very weak"," "
"025y 5040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
" "," "," "," ",None," "
100yr4020," "," "," ","Weak to moderate"," "
100yr6020," "," "," ","Very weak"," "
075yr5060," "," ",Common,"Weak to moderate"," "
100yr4030," "," "," ",None," "
075yr4020," "," "," ",Moderate," "
075yr4060," "," "," ","Weak to moderate"," "
100yr4030," "," "," ","Very weak"," "
050yr4035," "," "," ",None," "
" "," "," "," "," "," "
100yr7010," "," "," ","Very weak"," "
050yr4060," "," "," ","Weak to moderate"," "
100yr5040," "," "," ","Very weak"," "
"025y 4040"," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr7020," "," "," ","Very weak"," "
075yr5060," "," "," ","Weak to moderate"," "
100yr5040," "," "," ",Weak," "
100yr3010," "," "," "," "," "
100yr5010," "," "," ",Moderate," "
100yr6030," "," "," ",Strong," "
100yr5030," "," "," "," "," "
"025y 5040"," "," "," ",Moderate," "
"025y 4040"," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr7020," "," "," ",Weak," "
050yr5070," "," ",Many,Weak," "
100yr5060," "," "," ","Very weak"," "
100yr5060," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr6010," "," "," ","Very weak"," "
075yr4060," "," ",Common,Moderate," "
075yr4060," "," ",Many," "," "
100yr5060," "," ",Common," "," "
075yr4020," "," "," ",Weak," "
075yr6020," "," "," ",Weak," "
050yr4580," "," "," "," "," "
075yr4560," "," "," "," "," "
100yr4540," "," "," "," "," "
075yr4020," "," "," ","Weak to moderate"," "
075yr4040," "," "," ",Weak," "
050yr4030," "," "," ","Weak to moderate"," "
050yr4030," "," "," ",Weak," "
050yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr6520," "," "," ",Weak," "
050yr5080," "," "," ",Moderate," "
100yr5040," "," "," ","Very weak"," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
075yr6020," "," "," ","Very weak"," "
075yr5080," "," "," ","Very weak"," "
100yr5060," "," "," ","Very weak"," "
050yr3020," "," "," "," "," "
075yr7020," "," "," ",Strong," "
050yr4020," "," "," ",Weak," "
050yr5030," "," "," ",Strong," "
050yr4030," "," ",Few,Strong," "
050yr4030," "," "," ",Strong," "
050yr4040," "," "," ",Strong," "
050yr5030," "," ",Common,Strong," "
050yr4030," "," ",Common,Strong," "
050yr4030," "," "," ",Strong," "
"025y 7020"," "," ",Few,Moderate," "
050yr2020," "," "," ",Strong," "
075yr3040," "," "," ",Moderate," "
100yr5020," "," "," ",None," "
050yr4030," "," "," ",Moderate," "
" "," "," "," "," "," "
050yr6020," "," "," ",Weak," "
075yr5080," "," "," ",Moderate," "
100yr4040," "," "," ","Weak to moderate"," "
025yr4020," "," "," ",Moderate," "
025yr4020," "," "," ",Moderate," "
050yr4030," "," "," ",Weak," "
025yr4020," "," "," ",Weak," "
100yr7020," "," ",Many,Weak," "
025yr2040," "," ",Many,Moderate," "
050yr3030," "," ",Common," "," "
075yr3020," "," "," "," "," "
025yr4040," "," "," "," "," "
100yr6020," "," "," ",Weak," "
050yr4050," "," "," ",Moderate," "
080yr5060," "," ",Few," "," "
"025y 5040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
090yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr5040," "," "," ","Very weak"," "
100yr4035," "," "," ","Very weak"," "
"025y 4030"," "," ",Many,"Very weak"," "
100yr4040," "," "," "," "," "
100yr4040," "," "," ","Very weak"," "
" "," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr6020," "," ",Few,Strong," "
075yr4560," "," ",Many,Weak," "
100yr5080," "," ",Many,Strong," "
100yr4040," "," ",Many,Strong," "
100yr4040," "," "," ",Strong," "
100yr4040," "," "," ",Moderate," "
100yr7010," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4040," "," "," ",Strong," "
050yr3010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr6520," "," "," ",Strong," "
050yr4060," "," "," ",Strong," "
075yr4040," "," "," ",Strong," "
075yr4520," "," "," "," "," "
050yr3530," "," "," ",Strong," "
" "," "," "," "," "," "
"050y 6010"," "," "," ",Weak," "
075yr4540," "," ",Many," "," "
075yr4040," "," ",Common," "," "
075yr4020," "," "," ",Moderate," "
075yr6020," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
050yr4040," "," "," "," "," "
075yr5030," "," "," ",Moderate," "
100yr6020," "," "," ",Weak," "
100yr5080," "," "," ",Moderate," "
100yr5030," "," ",Few,Weak," "
025yr4020," "," "," ",Moderate," "
025yr4030," "," "," ",Moderate," "
025yr4560," "," "," ","Very weak"," "
025yr3040," "," "," ",None," "
050yr3020," "," "," "," "," "
075yr6020," "," "," ",Moderate," "
075yr5060," "," "," ",Moderate," "
075yr6050," "," ",Few,Weak," "
075yr5040," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
100yr4540," "," ",Few,Moderate," "
100yr5060," "," "," ",Weak," "
100yr6025," "," ",Common,Moderate," "
"025y 6040"," "," ",Common," "," "
"025y 6040"," "," ",Common," "," "
050yr4050," "," "," "," "," "
100yr3520," "," ",Common,Moderate," "
100yr4035," "," ",Many," "," "
080yr3025," "," ",Few,"Very weak"," "
100yr4050," "," ",Many," "," "
075yr4040," "," ",Many," "," "
100yr5025," "," ",Common,"Weak to moderate"," "
080yr5040," "," ",Many,Moderate," "
070yr3040,Plastic," "," ","Moderate to strong"," "
075yr4040,Plastic," ",Common,Weak," "
075yr4040," "," "," ",Moderate," "
075yr5080," "," "," ",Moderate," "
100yr5050," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4540," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4035," "," "," "," "," "
075yr3040," "," "," "," "," "
020yr3040," "," "," "," "," "
075yr6030," "," "," ",Weak," "
060yr5070," "," ",Many,Weak," "
075yr5055," "," ",Few,"Very weak"," "
100yr4040," "," "," ","Very weak"," "
" "," "," "," "," "," "
075yr6025," "," "," ",Weak," "
065yr5070," "," "," ",Weak," "
090yr5060," "," ",Common,Weak," "
010yr4040," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
090yr5070," "," "," ",Moderate," "
100yr5060," "," ",Common,Weak," "
100yr5050," "," ",Common,Moderate," "
090yr4035," "," ",Few," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
075yr7020," "," "," "," "," "
075yr5060," "," "," ","Weak to moderate"," "
100yr5060," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4030," "," "," "," "," "
075yr4030,Nonplastic," "," ",Moderate," "
050yr6020,Nonplastic," "," "," "," "
050yr5060," "," "," ",Moderate," "
050yr5040," "," "," ",Moderate," "
050yr5040," "," "," ",Moderate," "
050yr5040," "," ",Common,Moderate," "
100yr6010," "," "," "," "," "
100yr5080," "," "," ",Moderate," "
100yr6040," "," "," ",Weak," "
"025y 6040"," "," "," ",Moderate," "
"025y 6040"," "," "," ",Moderate," "
"025y 5540"," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
"025y 4540"," "," "," "," "," "
100yr4025,Slightly," ",Common,Moderate," "
075yr4040,Slightly," ",Common,Moderate," "
075yr4040,Slightly," ",Common,Moderate," "
075yr4540,Plastic," ",Many,Strong," "
050yr4040,Slightly," "," ",Weak," "
050yr4040,Slightly," "," ",None," "
050yr3540,Slightly," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ",Plastic," "," ",Strong," "
100yr2020,Plastic," "," ",Weak," "
"050y 7040",Slightly," ",Few," "," "
100yr5040,Slightly," ",Common,"Weak to moderate"," "
"025y 5050",Slightly," ",Common,Weak," "
"025y 5040",Slightly," ",Common,Weak," "
"050y 6030",Plastic," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr7020," "," ",Common,"Very weak"," "
075yr5080," "," "," ",Weak," "
100yr5060," "," "," "," "," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010,Nonplastic," "," ",Weak," "
100yr8020," "," "," "," "," "
050yr2020," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr6060," "," "," ",Weak," "
"025y 6040"," "," "," ",Weak," "
"025y 7040"," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr8020,Plastic," "," ",Moderate," "
075yr5060,Plastic," "," ",Strong," "
"100r 5040"," "," "," ",Strong," "
"025y 5040",Slightly," "," ",Moderate," "
"025y 5040",Plastic," "," ",Strong," "
"050y 5030",Plastic," "," ",Strong," "
"050y 5030",Plastic," "," ",None," "
"025y 4040",Plastic," "," ",None," "
" "," "," "," "," "," "
"025y 4020"," "," ",Common," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
100yr5010,Nonplastic," ",Common,Weak," "
100yr3040," "," ",Many,Moderate," "
100yr5060," "," ",Many,Moderate," "
"025y 4040"," "," ",Many,Moderate," "
"025y 4020"," "," ",Common," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr6025," "," "," ",Moderate," "
075yr5080," "," "," ",Moderate," "
100yr4050," "," "," ",Weak," "
100yr5035," "," ",Few,Moderate," "
075yr4040," "," ",Few," "," "
060yr3530," "," "," "," "," "
" "," "," "," "," "," "
050yr3010,Plastic," "," ",Moderate," "
100yr5020,Plastic," ",Common,Weak," "
"050y 6010",Plastic," ",Many,Weak," "
100yr6010,Plastic," ",Many," "," "
"025y 4040",Plastic," ",Common,Weak," "
"025y 4040"," "," ",Common,Moderate," "
"025y 5020",Plastic," ",Common," "," "
100yr3030," "," "," ",Weak," "
100yr7020," "," ",Common,"Very weak"," "
075yr5080," "," "," ",Weak,Medium
100yr5060," "," "," "," "," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5060," "," ",Common,Weak," "
100yr5040," "," ",Common,Moderate," "
100yr6030," "," "," ",Moderate," "
100yr4030,Slightly," "," ",Strong," "
100yr4030,"Very plastic"," "," ",Strong," "
100yr4030,"Very plastic"," "," ",Strong," "
050yr2510," "," "," "," "," "
100yr6520," "," ",Common,Weak," "
080yr5580," "," "," ",Weak," "
075yr5080," "," "," ","Very weak"," "
100yr4050," "," ",Common,Weak," "
100yr5040," "," "," ",Weak," "
100yr3035," "," "," ",Weak," "
090yr5080," "," ",Few,"Very weak"," "
100yr5060," "," ",Few,"Very weak"," "
100yr5550," "," ",Common,"Very weak"," "
100yr5535," "," ",Common,"Very weak"," "
075yr3020," "," "," "," "," "
100yr6030," "," "," ",Weak," "
075yr5080," "," "," ",Weak," "
100yr5060," "," ",Common,"Very weak"," "
"050y 6030"," "," "," ",Strong," "
"050y 5030"," "," "," ",Strong," "
100yr3030," "," "," ",Moderate," "
100yr7020," "," ",Common,Weak," "
075yr5070," "," ",Common,Weak," "
100yr5070," "," ",Few,"Very weak"," "
100yr5050," "," "," ",Weak," "
085yr4550," "," "," ","Weak to moderate"," "
100yr5040," "," "," ",Strong," "
100yr4040,Plastic," "," ",Strong," "
075yr3020," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr6020," "," ",Common,"Weak to moderate"," "
100yr4060," "," ",Few,Moderate," "
100yr4040," "," ",Common,"Weak to moderate"," "
100yr4540," "," "," ","Moderate to strong"," "
100yr3540," "," "," ",Strong," "
100yr4030," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr4520," "," "," ","Moderate to strong"," "
100yr6020," "," ",Many,"Weak to moderate"," "
075yr5080,Plastic," "," ",Strong," "
050yr4040,Plastic," ",Many,Strong," "
050yr3030,Plastic," "," ",Strong," "
050yr3030,Plastic," "," ",Strong," "
" "," ","Very weak"," "," "," "
075yr4040,Nonplastic," "," ",Moderate," "
075yr5060," "," "," ",Weak," "
075yr4060," "," "," ",Moderate," "
050yr4060,Plastic," "," ",Strong," "
" "," "," "," "," "," "
"025y 5040",Plastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
025yr2020," "," "," ",Strong," "
100yr7020,Plastic," "," ",Moderate," "
100yr6050,Plastic," "," ",Strong," "
100yr6040,Plastic," "," ",Weak," "
"025y 6040",Plastic," ",Few," "," "
"025y 5040",Plastic," "," "," "," "
" "," "," "," "," "," "
"050y 6030",Nonplastic," "," "," "," "
" "," "," "," "," "," "
" ",Slightly," "," "," "," "
100yr6010,Slightly," "," ",Weak," "
025yr3040,Slightly," "," ",Weak," "
050yr4060,Slightly," "," ",Weak," "
100yr5060,Slightly," "," ",Weak," "
050yr6040,Slightly," "," ",Weak," "
"050y 6030",Nonplastic," "," ",Weak," "
" "," "," "," "," "," "
025yr2000," "," "," "," "," "
"050y 4010",Slightly," "," ",Weak," "
"050y 4010"," "," "," "," "," "
050yr2020," "," "," "," "," "
"100r 2020"," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr2020," "," "," ",Weak," "
"025y 6020",Slightly," ",Few,Weak," "
"025y 7020"," "," "," ",None," "
100yr5040,Slightly," "," ",None," "
"025y 5040",Slightly," "," "," "," "
100yr6510," "," "," ",Moderate," "
100yr1540," "," "," ",Strong," "
"025y 5040"," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
"025y 4540"," "," "," ",Moderate," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
