COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",98," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," ",86
100yr4030," "," "," "," "," ",193," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Loose," "," "," ",5," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5040," ",Loose," "," "," ",46," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr4040," ",Firm," "," "," ",56," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
100yr4020," ",Firm," "," "," ",91," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Coarse," "," "," ",56
" "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ","Very friable"," "," "," ",25," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5040," ",Friable," "," "," ",71," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"025y 5040"," "," "," "," "," ",104," "," "," "," ",None,Massive," "," "," "," "," ",71
"025y 5020"," "," "," "," "," ",190," "," "," "," ",None,Massive," "," "," "," "," ",104
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",190
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," ","Very friable",Nonplastic," "," ",10," ",Common,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5040," ","Very friable",Nonplastic," "," ",17," ",Common,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
050yr3040," ","Very friable",Nonplastic," "," ",28," ",Common,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",17
100yr4040," ",Loose,Nonplastic," ",Strong,100," ",Few,"Very fine"," "," "," "," "," "," "," "," ",28
100yr5040," "," "," "," "," ",10," ",Common,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7050," "," "," "," "," ",55," ",Common,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",10
100yr6550," "," "," "," "," ",112," ",Few,Fine," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",55
100yr6550," "," "," "," "," ",141," ",Common,Medium," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",112
100yr6530,100yr7020," "," "," ",Moderate," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",141
100yr3028,100yr6030,"Very friable",Slightly,Slightly,"Very weak",20," ",Few,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040,100yr6040,"Very friable",Slightly,Slightly," ",28," ",Few,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",20
100yr4860,100yr7060,Friable,Slightly,Slightly," ",40," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
100yr4060,100yr7040,"Very friable",Slightly,Slightly," ",55," ",Few,"Very fine"," "," ","Single grained"," "," "," "," "," ",40
075yr4040,100yr4040,"Very friable",Slightly,Slightly," ",65," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr5040,100yr7035," ",Nonplastic,Nonsticky,Moderate,90," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr5028,100yr8030," ",Nonplastic,Nonsticky,Moderate,125," "," "," "," "," ","Single grained",Bedded," "," "," "," ",90
010yr2010," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," ",79
050yr2520," "," "," "," "," ",314," "," "," "," "," "," "," "," "," "," "," ",126
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",314
050yr2510," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "," ",22
050yr3020," "," "," "," "," ",141," "," "," "," "," "," "," "," "," "," "," ",78
050yr2520," "," "," "," "," ",209," "," "," "," "," "," "," "," "," "," "," ",141
050yr2510," "," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," ",209
050gy4010," "," "," "," "," ",281," "," "," "," "," "," "," "," "," "," "," ",245
100yr3015,100yr5020,"Very friable",Nonplastic,Slightly," ",20," ",Common,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",0
100yr6060,100yr6040,"Very friable",Nonplastic,Nonsticky," ",25,Fine,"Very few","Very fine"," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr5060,100yr6050,Friable,Slightly,Slightly," ",43,Fine,"Very few","Very fine"," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",25
100yr6050,100yr7040,"Very friable",Nonplastic,Nonsticky,Weak,54,Medium,"Very few","Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",43
100yr6020,100yr7020,Loose,Nonplastic,Nonsticky,Moderate," ",Coarse,"Very few","Very fine"," ","Very weak","Angular blocky",Pseudo,Coarse," "," "," ",54
100yr3010,100yr4020,"Very friable",Nonplastic,Slightly," ",30," ",Common,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
"025y 5020","025y 6020",Loose,Nonplastic,Nonsticky," ",60,Medium,Few,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",30
100yr6020,100yr7020,Loose,Nonplastic,Nonsticky," ",80,Medium,Few,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",60
100yr6520,100yr7010,Loose,Nonplastic,Nonsticky,Moderate," ",Medium," "," "," ","Very weak","Angular blocky",Pseudo,Coarse," "," "," ",80
010yr0302," ",Firm," "," "," ",18," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
"025y 0402"," ",Firm," "," "," ",51,Fine," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",18
"005y 0501"," ",Firm," "," "," ",84,Fine," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",51
"075y 0501"," ",Firm," "," "," "," ",Medium," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",84
100yr3520,100yr5030,Friable,Plastic,Slightly," ",32," ",Many,Fine," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5035,100yr6030,Firm,Plastic,Slightly," ",40,Medium,Common,Fine," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
075yr3030,075yr4540,Firm,"Very plastic",Sticky," ",55,Fine,Common,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
075yr3030,100yr7030,"Very firm","Very plastic",Sticky," "," "," ",Few,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",55
100yr6040,100yr6030,"Very friable",Nonplastic,Slightly," ",23," ",Many,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr7080,100yr7030,Friable,Nonplastic,Nonsticky," ",28," ","Very few",Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr4040,100yr5060,Firm,Slightly,Sticky," ",55," ","Very few",Coarse," ","Moderate to strong",Prismatic," ","Fine to medium"," "," "," ",28
100yr6040,100yr7020,Friable,Nonplastic,Sticky," ",94,Fine,"Very few",Medium," ",None,"Single grained",Laminated," "," "," "," ",55
100yr7020,100yr8030,Loose,Nonplastic,Nonsticky," "," ",Medium,"Very few",Medium," ",None,"Single grained"," "," "," "," "," ",94
100yr3020,100yr6020,Firm,Plastic,Sticky," ",10," ",Common,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr6030,100yr7020,Firm,Plastic,Sticky," ",19," ",Common,Fine," ",Weak,Platy," ",Coarse," "," "," ",10
100yr4030,100yr6040,"Very firm","Very plastic","Very sticky"," ",45,Fine,Few,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",19
100yr5030,100yr7010,"Very firm","Very plastic","Very sticky",Moderate," "," ",Few,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",45
100yr2010,100yr3020,Friable,Nonplastic,Nonsticky," ",15," ",Many,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040,100yr6030,Friable,Nonplastic,Nonsticky," ",30,Medium,Common,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",15
100yr4530,100yr6030,Firm,Nonplastic,Slightly," ",40,Coarse,Few,Medium," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",30
100yr5020,100yr6020,Friable,Nonplastic,Nonsticky," ",65,Coarse,Few,Coarse," ",Weak,"Angular blocky"," ",Medium," "," "," ",40
100yr5020,100yr6020,"Very friable",Nonplastic,Nonsticky,Moderate,100,Coarse,Few,Coarse," ",None," "," "," "," "," "," ",65
100yr4510,100yr5510,"Very friable",Nonplastic,Nonsticky,Moderate," ",Coarse,"Very few",Coarse," ",None," "," "," "," "," "," ",100
100yr3520," ",Friable,Slightly,Slightly," ",15," ",Many,"Very fine"," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr4030,100yr7030,Friable,Plastic,Sticky," ",25," ",Many,Medium," ","Very weak",Platy," ",Fine," "," "," ",15
075yr4540,100yr6030,Firm,"Very plastic",Sticky," ",33," ",Many,Coarse," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr4030,050yr6530,Firm,"Very plastic",Sticky," ",52," ",Many,Coarse," ",Strong,"Angular blocky"," ",Medium," "," "," ",33
075yr4040," ",Firm,Plastic,Sticky,Strong," "," ",Common,Medium," ",Strong,"Angular blocky",Pseudo,Coarse," "," "," ",52
100yr3030,100yr5025,Friable,Slightly,Slightly," ",16," ",Common,Fine," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5050,100yr7030,Friable,Slightly,Slightly," ",24,Coarse,Common,Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",16
100yr4040,100yr5055,Friable,Slightly,Slightly," ",34,Coarse,Few,Fine," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",24
100yr4540,100yr6560,Friable,Nonplastic,Slightly," ",49,Medium,"Very few",Fine," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",34
"025y 6040",100yr7035,"Very friable",Nonplastic,Slightly,Moderate,57,Medium," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",49
100yr4530,100yr7025,Firm,"Very plastic",Sticky,Moderate," "," ","Very few","Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",57
100yr3015,100yr4010,Friable,Nonplastic,Slightly," ",15," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6060,100yr7060,Loose,Nonplastic,Nonsticky," ",28,Medium,Few,Micro," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 7040",100yr7060,Loose,Nonplastic,Nonsticky," ",50,Medium,Few,Micro," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5060,100yr5060,Friable,Nonplastic,Slightly," ",71,Coarse," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",50
100yr6030,100yr7020,Loose,Nonplastic,Nonsticky,Moderate,76,Coarse," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",71
100yr5030,100yr7040,"Very firm","Very plastic",Sticky,Moderate," ",Coarse," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",76
100yr5030,100yr5020,Loose,Nonplastic,Nonsticky," ",25," ",Many,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr8040,100yr7040,Loose,Nonplastic,Nonsticky," ",45," ",Common,"Very fine"," ",None,Massive," ",Fine," "," "," ",25
100yr7060,100yr7060,Loose,Nonplastic,Nonsticky," ",85," ",Few,"Very fine"," ",None,Massive," ",Fine," "," "," ",45
100yr6040,100yr7030,Firm,Slightly,Slightly," ",100,Medium," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",85
075yr4060,075yr5080,Friable,Nonplastic,Nonsticky," ",118," "," "," "," ",None,Massive," ",Fine," "," "," ",100
100yr6030,100yr7040,"Very friable",Nonplastic,Nonsticky," ",134," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",118
100yr6040,100yr7040,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",134
"050y 2520"," ",Firm,Plastic,Sticky," ",16," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
010yr6020,025yr5040,Firm,Plastic,Sticky," ",31," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",16
"050y 5020"," ",Firm,Plastic,Sticky," ",48," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",31
"050y 5020"," ",Firm,Plastic,Sticky," ",55," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",48
025yr5040,100yr6510,Friable,Plastic,Sticky," ",80," ",Few,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",55
075yr5040,"050y 5020","Very firm",Plastic,Sticky,Weak," "," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",80
050yr2510," ",Firm,"Very plastic",Sticky,"Very weak",33,Fine,Common,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010," ",Firm,"Very plastic",Sticky,"Very weak",41,Medium,Common,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",33
"025y 4020"," ",Firm,"Very plastic",Sticky,"Very weak",74,Fine,Few,"Very fine"," ",None,Massive," "," "," "," "," ",41
"050y 5010"," ",Firm,"Very plastic",Sticky,"Very weak",89," ",Few,"Very fine"," ",Moderate,Platy," ","Medium to coarse"," "," "," ",74
"050y 4020"," ","Very firm","Very plastic",Sticky,"Very weak"," "," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",89
100yr3020," ",Friable,"Very plastic",Slightly," ",20,Fine,Many,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Firm,"Very plastic",Sticky," ",31,Fine,Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4010," ",Firm,"Very plastic",Sticky," ",55,Medium,Common,"Very fine"," ",Weak,Columnar," ","Medium to coarse"," "," "," ",31
100yr5010," ",Firm,"Very plastic",Sticky," ",67," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",55
"050y 5010"," ",Firm,"Very plastic",Sticky," "," ",Medium,"Very few","Very fine"," ","Weak to moderate",Columnar," ",Fine," "," "," ",67
100yr3010," ",Firm,"Very plastic"," "," ",25," ",Common,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," ",Friable,"Very plastic"," "," ",56,Fine,Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"025y 5020","050y 5010",Friable,"Very plastic"," "," ",99," ",Few,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",56
"050y 5010"," ",Friable,"Very plastic"," ",Moderate," ",Medium,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",99
100yr2010," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," ",112
100yr3028,100yr6030," ",Slightly,Slightly,"Very weak",20," ",Few,"Very fine"," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4040,100yr6040,"Very friable",Slightly,Slightly," ",28," ",Few,"Very fine"," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4060,100yr7060,"Very friable",Slightly,Slightly," ",40," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4060,100yr7040,"Very friable",Slightly,Slightly," ",55," ",Few,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",40
100yr4040,100yr4040,Friable,Slightly,Slightly," ",65," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose,Nonplastic,Nonsticky,Moderate,90," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr5028,100yr8030,Loose,Nonplastic,Nonsticky,Moderate,125," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",90
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
