"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1015543,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1012036,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1015543,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1012036,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1015543,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1012036,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1015543,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1011007,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1005403,Governmental,"Foreign Non-Profit Making","General budget support",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1002984,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1004120,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1009972,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1009972,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1009972,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1009972,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1002249,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1002249,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1002249,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1002249,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1002249,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001668,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1007955,Governmental,"Foreign Non-Profit Making","Pooled funding",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1009978,Governmental,"Foreign Non-Profit Making","Pooled funding",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1009978,Governmental,"Foreign Non-Profit Making","Pooled funding",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,"Cape Verde","KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",CV
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",EG
B6100,"KFM Partnership for Develop. Innovation",Africa,Gabon,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",GA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,"Equatorial Guin","KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",GQ
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",TD
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",TN
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1014936,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000531,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000531,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Other PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Other PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Other PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Other PBA",BD
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1000399,"Civil Society","Canadian Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1011911,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1015613,"Civil Society","Foreign Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1010821,Governmental,"Foreign Non-Profit Making","Not PBA",AF
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1014214,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1002972,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1008085,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Europe,Bulgaria,"KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",BG
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1015249,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1015000,"Civil Society","Foreign Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1015354,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1009771,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1009771,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians",1014937,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians",1014937,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians",1014937,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians",1014937,"Civil Society","Foreign Non-Profit Making","Not PBA",X4
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007891,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007891,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
