COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr8010," "," ",13," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr5050," "," ",28," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",13
100yr5030," "," ",48," "," "," "," "," "," ",Granular," ",Medium," "," "," ",28
100yr5030," "," ",61," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",48
100yr5030," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," ",84," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr6015," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6040," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
100yr7030," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr8030," "," ",20," "," "," "," "," "," ",Platy," "," "," "," "," ",10
100yr7020," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr6020," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5020," "," ",53," "," "," "," "," "," ",Granular," ",Fine," "," "," ",33
100yr6020," "," ",58," "," "," "," "," "," ",Granular," ",Fine," "," "," ",53
100yr7030," "," ",72," "," "," "," "," "," ",Platy," "," "," "," "," ",58
100yr6020," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
100yr5520," "," ",31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
100yr6020," "," ",43," "," "," "," "," "," ",Granular," ",Fine," "," "," ",31
100yr7030," "," ",64," "," "," "," "," "," ",Platy," "," "," "," "," ",43
" "," "," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Columnar," "," "," "," "," ",5
" "," "," ",20," "," "," "," "," ",Weakly,Prismatic," "," "," "," "," ",10
" "," "," ",38," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr8010," "," ",8," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr6030," "," ",20," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",8
100yr8020," ",Weak,31," "," "," "," "," "," ",Massive," "," "," "," "," ",20
100yr8020," ",Strong,36," "," "," "," "," "," ",Massive," "," "," "," "," ",31
100yr8020," ",Strong,46," "," "," "," "," "," ",Massive," "," "," "," "," ",36
100yr8020," ",Strong,56," "," "," "," "," "," ",Platy," "," "," "," "," ",46
100yr7010," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6030," "," ",15," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
100yr7050," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
100yr6040," ",Weak,38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr6030," ",Moderate,53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr6030," "," ",1," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5040," "," ",9," "," "," "," "," "," ",Granular," ",Medium," "," "," ",1
100yr6060," "," ",24," "," "," "," "," "," ",Granular," ",Medium," "," "," ",9
"050y 6020"," "," ",15," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
050gy6010," "," ",31," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
050gy6010," "," ",43," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",31
"050y 6020"," "," ",55," "," "," "," "," "," ",Massive," "," "," "," "," ",43
100yr6030," "," ",5," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr6040," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr5040," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
100yr7040," ",Strong,43," "," "," "," "," "," ",Platy," "," "," "," "," ",28
100yr7040," ",Strong,53," "," "," "," "," "," ",Platy," "," "," "," "," ",43
100yr6030," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr7030," "," ",13," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr6030," "," ",33," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",13
100yr5040," "," ",46," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",33
100yr5030," "," ",56," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",46
100yr5030," ",Weak,64," "," "," "," "," "," ",Massive," "," "," "," "," ",56
100yr5030," ",Weak,71," "," "," "," "," "," ",Massive," "," "," "," "," ",64
100yr7040," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr5060," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7030," "," ",46," "," "," "," "," "," ",Massive," "," "," "," "," ",15
100yr6030," "," ",74," "," "," "," "," "," ",Massive," "," "," "," "," ",46
100yr8030," "," ",94," "," "," "," "," "," ",Platy," "," "," "," "," ",74
100yr5030," "," ",6," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr6030," "," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
100yr5040," "," ",38," "," "," "," "," "," ",Granular," ",Fine," "," "," ",14
100yr7030," ",Weak,58," "," "," "," "," "," ",Massive," "," "," "," "," ",38
100yr8020," ",Strong,64," "," "," "," "," "," ",Platy," "," "," "," "," ",58
100yr7030," ",Strong,94," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr7030," ",Moderate,5," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr8030," ",Strong,56," "," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr4030," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr7030," ",Strong,31," "," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr7030," ",Strong,56," "," "," "," "," "," ",Massive," "," "," "," "," ",31
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr6030," "," ",66," "," "," "," "," "," ",Massive," "," "," "," "," ",56
100yr6540," ",Strong,81," "," "," "," "," "," ",Massive," "," "," "," "," ",66
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr7020," "," ",5," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",5
" "," ",Moderate,38," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," ",Moderate,65," "," "," "," "," "," ",Massive," "," "," "," "," ",38
100yr7010," ",Moderate,91," "," "," "," "," "," ",Massive," "," "," "," "," ",65
100yr7030," "," ",13," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6030," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" "," ",Weak,38," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
100yr8030," ",Moderate,76," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",Moderate,91," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",76
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr5035," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6040," "," ",23," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr6030," "," ",41," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
100yr7040," "," ",61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
100yr7040," "," ",91," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
100yr7020," "," ",0," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr7020," "," ",20," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",5
100yr5020," "," ",41," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",20
" "," ",Weak,48," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Moderate,76," "," "," "," "," "," ",Massive," "," "," "," "," ",48
100yr7020," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr2020," "," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr7020," "," ",13," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr6520," "," ",18," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",13
100yr6020," "," ",33," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",18
100yr5520," ",Moderate,61," "," "," "," "," "," ",Massive," "," "," "," "," ",33
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
100yr6020," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr6010," "," ",31," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",8
" "," ",Moderate,46," "," "," "," "," "," ",Massive," "," "," "," "," ",31
" "," ",Strong,76," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," ",Moderate,102," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5010," "," ",5," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr7020," ",Moderate,36," "," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr6020," ",Moderate,76," "," "," "," "," "," ",Massive," "," "," "," "," ",36
100yr7030," "," ",3," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr8020," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
100yr6020," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
100yr6020," ",Weak,28," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",20
100yr8020," ",Moderate,41," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr8020," ",Moderate,91," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr8020," "," ",8," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",3
100y28020," "," ",18," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",8
" "," "," ",31," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," ",Weak,91," "," "," "," "," "," ",Massive," "," "," "," "," ",31
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr4020," "," ",69," "," "," "," "," "," ",Granular," ",Medium," "," "," ",61
100yr5010," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr5030," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
"075y 5030"," "," ",28," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",13
100yr7030," ",Moderate,64," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr5020," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6020," "," ",15," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr6020," "," ",33," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",15
100yr4030," "," ",48," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
100yr5025," "," ",66," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
100yr6025," "," ",76," "," "," "," "," "," ",Granular," ",Fine," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr8020," "," ",5," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr6020," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr7030," "," ",18," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",10
"075y 5030"," "," ",31," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",18
100yr5030," "," ",43," "," "," "," "," "," ",Massive," "," "," "," "," ",31
100yr6040," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr7030," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr6020," "," ",3," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4030," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr6030," "," ",38," "," "," "," "," "," ",Massive," "," "," "," "," ",23
100yr7520," "," ",69," "," "," "," "," "," ",Massive," "," "," "," "," ",38
100yr8020," "," ",81," "," "," "," "," "," ",Massive," "," "," "," "," ",66
100yr5020," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6520," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr6020," "," ",20," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",10
100yr4030," "," ",28," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",20
100yr6030," "," ",38," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr8010," "," ",41," "," "," "," "," "," ",Massive," "," "," "," "," ",38
100yr7020," "," ",53," "," "," "," "," "," ",Massive," "," "," "," "," ",41
100yr8020," "," ",66," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr3020," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," ",42," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr1010," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",42
100yr6010," "," ",3," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6040," "," ",20," "," "," "," "," "," ",Platy," ",Fine," "," "," ",3
100yr7030," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr7030," ",Moderate,31," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr7030," "," ",37," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3040," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
025yr3060," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
025yr3040," "," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
050yr4060," "," ",46," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
075yr5060," "," ",61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
075yr5060," ",Weak,66," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",121," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",121
050yr3020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6515," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5040," "," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr6030," "," ",50," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr6030," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr6030," "," ",76,Common," "," "," "," "," "," "," "," "," "," "," ",61
075yr5060," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3020," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr3020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3020," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7015," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr6050," "," ",33,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",13
"025y 7040"," "," ",45,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",33
"050y 7030"," "," ",61,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",45
"050y 7030"," "," ",102,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",61
075yr3020," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010," "," ",4," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," "," ",18,Few,Fine," "," "," "," ",Columnar," ",Medium," "," "," ",4
"025y 7020"," "," ",30,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",18
"050y 6020"," "," ",46,Many,Coarse," "," "," "," "," "," "," "," "," "," ",30
"050y 6020"," "," ",71,Many,Coarse," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",102,Many,Coarse," "," "," "," "," "," "," "," "," "," ",71
100yr3015," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4515," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
100yr3020," "," ",31," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
"025y 5020"," "," ",41,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",31
"025y 6520"," ",Weak,54,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",41
"050y 6520"," ",Weak,76,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",54
"050y 6515"," ",Weak,102,Common,Medium," "," "," "," "," "," "," "," "," "," ",76
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 7020"," "," ",10,Common,Fine," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6030," "," ",25,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",10
100yr6030," ",Weak,36,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",25
"050y 7010"," ",Moderate,46,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",36
"050y 7010"," ",Weak,76,Common,Coarse," "," "," "," "," "," "," "," "," "," ",46
"050y 7020"," ",Weak," ",Common,Coarse," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," "," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr2020," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",43," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr3020," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," "," ",81," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," ",Weak,91,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",127," "," "," "," "," "," ",Massive," "," "," "," "," ",91
075yr8040," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3040," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr2000," "," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010," "," ",5,Common,Medium," "," "," "," ",Granular," ",Medium," "," "," ",4
100yr5010," "," ",20,Common,Medium," "," "," "," ",Columnar," ",Medium," "," "," ",5
100yr5010," "," ",43,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",20
100yr5010,"Very plastic",Weak,81,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",43
"050y 6020",Plastic,Weak,91,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",81
"050y 6020",Plastic,Weak," ",Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",91
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3040," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3040," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr4510," "," ",8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr6020," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
100yr6040," "," ",33," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",15
100yr6030," "," ",56," "," "," "," "," "," ",Platy," ",Fine," "," "," ",33
100yr7020," "," ",91,Common,Coarse," "," "," "," ",Platy," ",Fine," "," "," ",56
100yr7020," "," ",140,Common,Coarse," "," "," "," ",Platy," ",Fine," "," "," ",91
" "," "," "," ",Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",140
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr5020," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr6040," "," ",43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
"050y 6020"," "," ",61," "," "," "," "," "," ",Platy," ",Medium," "," "," ",43
"050y 7020"," "," ",87,Common," "," "," "," "," ",Platy," ",Medium," "," "," ",61
"050y 6520"," "," ",107,Common," "," "," "," "," ",Platy," ",Coarse," "," "," ",87
" "," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",107
050yr2020," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",43," "," "," "," "," "," "," "," "," "," "," "," ",30
"050y 4515","Very plastic"," ",56," "," "," "," "," "," ",Massive," "," "," "," "," ",43
"050y 4010","Very plastic"," ",121," "," "," "," "," "," ",Massive," "," "," "," "," ",56
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5060," "," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr5560," "," ",51," "," "," "," "," "," ",Granular," ",Fine," "," "," ",36
025yr2020," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",205," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," ",230," "," "," "," "," "," "," "," "," "," "," "," ",205
075yr3020," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2520," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
025yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3030," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
025yr3020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3025," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr5040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
075yr3520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
