CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable," ",11," ",Fine," "," "
Friable," ",24," ",Fine," "," "
Friable," ",32," ",Fine," "," "
Loose," ",53,Fine," "," "," "
Firm," ",100,Fine,"Fine to medium"," "," "
"Very friable",Slightly,17," ","Fine to medium"," "," "
Friable,Slightly,25," ",Fine," "," "
"Very friable"," ",34,Medium," "," "," "
Friable," ",65,Medium,Medium," "," "
Friable," ",100,Medium,Medium," "," "
Firm," ",20," "," "," "," "
Friable," ",35," ",Fine," "," "
Friable," ",55,Fine,Fine," "," "
Friable," ",80,Fine,"Fine to medium"," "," "
Friable," ",100,Fine,"Fine to medium"," "," "
Loose," ",0," "," "," "," "
Firm," ",3," ",Medium," "," "
Firm,Plastic,10," ",Coarse," "," "
Friable,Plastic,13," ",Coarse," "," "
Friable,Slightly,30," ",Medium," "," "
"Very friable",Slightly,70," ","Fine to medium"," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",15," ","Fine to medium"," "," "
" "," ",25," ","Fine to medium"," "," "
" "," ",75," ","Fine to medium"," "," "
Friable,Slightly,9," ","Medium to coarse"," "," "
Friable,Slightly,18," ","Medium to coarse"," "," "
Friable,Slightly,28," ",Fine," "," "
Friable,Slightly,60," ",Medium," "," "
Friable,Slightly,70," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",8," ","Fine to medium"," "," "
Loose," ",24," "," "," "," "
"Very friable"," ",40," ","Very fine to fine"," "," "
Friable," ",55," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",19," ",Medium," "," "
Friable," ",39," ",Fine," "," "
"Very friable"," ",60," ",Fine," "," "
"Very friable"," ",80," ",Medium," "," "
Firm,"Very plastic",6," "," "," "," "
Firm,"Very plastic",12," ","Fine to medium"," "," "
"Very friable",Slightly,20," ",Fine," "," "
"Very friable",Slightly,36," ",Medium," "," "
"Very friable",Slightly,60," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ",Fine," "," "
"Very friable",Nonplastic,22," ",Fine," "," "
"Very friable",Nonplastic,34," ",Fine," "," "
" "," ",13," "," "," "," "
Friable,Plastic,150,Fine,Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ",Fine," "," "
Firm,"Very plastic",13,Fine,Medium," "," "
Firm,"Very plastic",33,Fine,Coarse," "," "
Friable,Plastic,52,Medium,Medium," "," "
Friable,Plastic,72,Coarse,Medium," "," "
Friable,Plastic,95,Medium,Medium," "," "
Friable,Plastic,120,Fine,Medium," "," "
" ",Nonplastic,2," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Slightly,10," ",Medium," "," "
Firm,Plastic,15," ","Medium to coarse"," ",Coarse
"Very firm","Very plastic",40," "," "," "," "
Firm,Plastic,54," "," "," "," "
Friable,Slightly,95," ","Medium to coarse"," "," "
Friable,Slightly,120," ","Medium to coarse"," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,8," ","Fine to medium"," "," "
Firm,Slightly,11," ",Medium," "," "
"Very firm","Very plastic",40," "," "," "," "
Firm,Plastic,55," ",Medium," "," "
Friable,Plastic," "," ",Coarse," "," "
Loose,Nonplastic,6," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
Friable,Slightly,5,Fine,Fine," "," "
"Very firm",Plastic,10,Fine,"Fine to medium"," "," "
"Very firm","Very plastic",40,Medium,Coarse," "," "
"Very firm","Very plastic",65,Fine,"Medium to coarse"," "," "
"Very firm",Plastic,80,Fine,"Medium to coarse"," "," "
Firm,Plastic,100,Fine,Medium," "," "
Friable," ",130,Fine,Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,4," ",Fine," "," "
Friable,Plastic,10," ",Medium," "," "
Friable,Plastic,18," ",Medium," "," "
Firm,Plastic,40," ",Medium," "," "
Firm,Plastic,62," ",Medium," "," "
" ",Nonplastic,65,Coarse,Medium," "," "
" ",Nonplastic," "," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Slightly,8," ",Fine,"Very weak"," "
Firm,"Very plastic",30," ",Medium," "," "
Friable,Plastic,42,Fine," "," "," "
Friable,Slightly,78,Fine,Fine," "," "
Friable,Slightly,100,Medium,Fine," "," "
Friable,Slightly," ",Coarse,Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",8," "," "," "," "
Loose," ",17," ",Coarse," "," "
Friable," ",45," "," "," "," "
Loose," ",100," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",37," ","Fine to medium"," "," "
"Very friable"," ",40," ","Fine to medium"," "," "
Friable," ",75," ",Medium," "," "
"Very friable"," ",105," "," "," "," "
"Very friable"," ",109," ","Fine to medium"," "," "
Loose," ",130," "," "," "," "
Loose," ",150," "," "," "," "
"Very friable"," ",17," ","Fine to medium"," "," "
Friable," ",30," ",Medium," "," "
Friable," ",60," ","Very fine to fine"," "," "
Friable," ",80," "," "," "," "
" "," ",120," "," "," "," "
Friable,Slightly,20," ","Fine to medium"," "," "
Friable,Slightly,26," ","Fine to medium"," "," "
Friable,Slightly,38," ","Fine to medium"," "," "
Firm,Plastic,60," ","Medium to coarse"," "," "
Firm,Plastic,70," ","Medium to coarse"," "," "
Friable,Slightly,85," ",Medium," "," "
Friable,Slightly,110," ","Fine to medium"," "," "
Friable,Slightly,125," ","Fine to medium"," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,40,Fine,Fine," "," "
"Very friable",Nonplastic,55,Medium,Fine,Weak," "
Loose,Nonplastic,62," ",Fine," "," "
Loose,Nonplastic,75," "," "," "," "
Loose,Nonplastic,95," "," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
Friable," ",15," ",Fine," "," "
" "," ",25," ",Fine," "," "
Friable," ",60," ","Medium to coarse"," "," "
Firm," ",75," ","Medium to coarse"," "," "
Friable," ",130," ",Fine," "," "
"Very friable"," ",160," "," "," "," "
"Very friable",Nonplastic,11," ",Coarse," "," "
"Very friable",Nonplastic,33,Fine,Coarse," "," "
Loose,Nonplastic,42,Fine,Coarse," "," "
Loose,Nonplastic,53,Fine,Coarse," "," "
Loose,Nonplastic,82,Fine,Coarse," "," "
Loose,Nonplastic,105,Medium,Coarse," "," "
Friable,Slightly,17," ",Fine," "," "
Friable,Slightly,26," ","Medium to coarse"," "," "
Friable,Slightly,37," ","Medium to coarse"," "," "
Friable,Slightly,53," ",Fine," "," "
Friable,Nonplastic,62," ","Medium to coarse"," "," "
Friable,Nonplastic,86,Fine,"Medium to coarse"," "," "
Firm,Plastic,115,Fine," "," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,28," ",Fine," "," "
"Very friable",Nonplastic,38," ",Fine," "," "
"Very friable",Nonplastic,60,Fine," "," "," "
"Very friable",Nonplastic,85,Fine," "," "," "
"Very friable",Nonplastic,120,Medium," "," "," "
Friable,Nonplastic,18," "," "," "," "
Friable,Nonplastic,28," ",Fine," "," "
Friable,Slightly,37,Medium,Medium," "," "
Friable,Nonplastic,41,Medium," "," "," "
Loose,Nonplastic,47,Medium," "," "," "
Loose,Nonplastic,58,Coarse," "," "," "
Loose,Nonplastic,90,Coarse," "," "," "
Friable," ",25," ",Coarse," "," "
Friable," ",30," ",Coarse," "," "
Firm," ",56," "," "," "," "
Firm," ",112," "," "," "," "
Firm," ",137," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable",Nonplastic,7," ",Fine," "," "
"Very friable",Nonplastic,35," ",Medium," "," "
Loose,Nonplastic,60," ",Medium," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,125," "," "," "," "
Loose,Nonplastic,150," "," "," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
"Very friable",Nonplastic,45," ",Fine," "," "
"Very friable",Nonplastic,60,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,90,Fine,"Fine to medium"," ",Medium
"Very friable",Nonplastic,105,Coarse,Medium," "," "
" "," ",130,Coarse," "," "," "
Friable,Slightly,18," ",Fine," "," "
Friable,Slightly,30," ",Fine," "," "
Friable,Slightly,38,Fine,"Very fine to fine"," "," "
Friable,Nonplastic,48,Fine,Fine," "," "
"Very friable",Nonplastic,54,Medium,Fine," "," "
Loose,Nonplastic,80,Medium," "," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,35,Medium,Fine," "," "
Loose,Nonplastic,65,Coarse,Fine," "," "
Loose,Nonplastic,90,Coarse,Fine," "," "
Friable,Nonplastic,97,Medium,Fine," "," "
Loose,Nonplastic,120,Coarse,Fine," "," "
"Very friable",Nonplastic,15," ","Fine to medium"," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,55," ",Fine," "," "
"Very friable",Nonplastic,82," ",Fine," "," "
"Very friable",Slightly,103,Fine," "," "," "
"Very friable",Nonplastic,126,Medium,"Fine to medium"," "," "
"Very friable",Slightly,150,Medium,"Fine to medium"," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,30," ",Fine," "," "
" ",Plastic,50," ",Fine," "," "
" ",Plastic,75," ",Fine," "," "
" ",Nonplastic,100,Coarse," "," "," "
" ",Nonplastic,120,Coarse," "," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,35," ",Fine," "," "
"Very friable",Nonplastic,58,Fine,Fine," "," "
"Very friable",Nonplastic,75,Fine,Fine," "," "
Loose,Nonplastic,95,Medium," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
" "," ",25," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
Friable,Nonplastic,30," ",Fine," "," "
Firm,Nonplastic,50," ","Fine to medium"," "," "
Loose,Nonplastic,75," "," "," "," "
"Very friable",Nonplastic,12," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
"Very friable",Nonplastic,38," ",Fine," "," "
"Very friable",Nonplastic,45,Fine,Fine," "," "
Loose,Nonplastic,57,Fine," "," "," "
Loose,Nonplastic,70,Fine," "," "," "
"Very friable",Nonplastic,90," "," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
Loose,Nonplastic,135,Medium," "," "," "
Loose,Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,48," "," "," "," "
Friable,Slightly,60," "," "," "," "
Firm,"Very plastic",80,Medium," "," "," "
Firm,"Very plastic",100,Fine," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Firm,"Very plastic",4," ","Medium to coarse"," "," "
Friable,"Very plastic",14," ","Medium to coarse"," "," "
Firm,"Very plastic",44,Fine," "," "," "
Firm,"Very plastic",65,Medium," "," "," "
Firm,"Very plastic",90," "," "," "," "
Firm,"Very plastic",115," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
Friable,Slightly,12," ","Very fine"," "," "
" ",Nonplastic,19," "," "," "," "
" "," ",22," "," "," "," "
" "," ",11," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,25,Fine," "," "," "
" ",Slightly,40," "," "," "," "
" ",Slightly,60,Fine," "," "," "
" ",Slightly,90," "," "," "," "
" "," ",22," ","Fine to medium"," "," "
" "," ",4," ",Fine," ",Coarse
" "," ",0," "," "," "," "
Friable,Slightly,5," ","Medium to coarse"," "," "
Friable,"Very plastic",18," "," "," "," "
Friable,"Very plastic",75," "," "," "," "
Friable,"Very plastic",100," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,20," ","Medium to coarse"," "," "
"Very friable",Nonplastic,35,Fine," "," "," "
Friable,Plastic,50,Fine,Medium,Weak," "
Friable,Nonplastic,80,Coarse," "," "," "
Friable,Slightly,100,Fine,Medium," "," "
" ",Nonplastic,15," ","Fine to medium"," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,20," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,4," "," "," "," "
" "," ",16," "," "," "," "
" "," ",29," "," "," "," "
" "," ",9," "," "," "," "
" "," ",0," "," "," "," "
" ","Very plastic",30,Fine," "," "," "
" ","Very plastic",120,Medium," "," "," "
" ","Very plastic"," "," "," "," "," "
"Very friable",Slightly,15," ",Fine," "," "
"Very friable",Slightly,25," ",Medium," "," "
Friable,Plastic,40," ","Medium to coarse"," "," "
"Very friable",Slightly,65," ","Medium to coarse"," "," "
"Very friable",Slightly,90," ","Medium to coarse"," "," "
Loose,Nonplastic,100,Fine,"Fine to medium"," "," "
Loose,Nonplastic,130,Fine," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,6," ",Fine," "," "
Firm,"Very plastic",12," ",Coarse," "," "
Firm,"Very plastic",22," ","Medium to coarse"," "," "
Friable,"Very plastic",35," ","Fine to medium"," "," "
Friable,"Very plastic",56," "," "," "," "
Friable,"Very plastic",100," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,7," ","Fine to medium"," "," "
Firm,"Very plastic",12,Fine,Coarse," "," "
"Very firm","Very plastic",24,Fine,Coarse," "," "
Friable,"Very plastic",44," ",Coarse," "," "
Friable,"Very plastic",60," "," "," "," "
Friable,"Very plastic",110," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,7," ",Fine," "," "
Firm,"Very plastic",13," ",Medium," "," "
Firm,"Very plastic",27," ",Coarse," "," "
Friable,"Very plastic",44," ","Fine to medium"," "," "
Friable,"Very plastic",56," ","Very fine to fine"," "," "
Friable,"Very plastic",100," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Slightly,6," "," "," "," "
Firm,"Very plastic",12," ",Coarse," "," "
Firm,"Very plastic",29," ",Coarse," "," "
Friable,"Very plastic",43," ","Medium to coarse"," "," "
Friable,"Very plastic",55," ",Fine," "," "
"Very friable","Very plastic",65," "," "," "," "
"Very friable","Very plastic",100," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",6," ",Fine," "," "
Firm,"Very plastic",14,Fine,Medium," "," "
"Very firm","Very plastic",30,Fine,Coarse," "," "
Firm,"Very plastic",50," ","Fine to medium"," "," "
"Very friable","Very plastic",62," "," "," "," "
"Very friable","Very plastic",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,4," ","Fine to medium"," "," "
"Very friable",Plastic,10," ",Medium," "," "
Friable,"Very plastic",14," ",Medium," "," "
Friable,"Very plastic",25," ",Medium," "," "
Friable,"Very plastic",43," ","Fine to medium"," "," "
Friable,"Very plastic",57," "," "," "," "
Friable,"Very plastic",100," "," ",Moderate," "
" ","Very plastic",15," ",Medium," "," "
" ","Very plastic",25," ",Medium," "," "
" "," ",48," ",Medium," "," "
" ",Nonplastic,70,Medium,Fine," "," "
" ",Nonplastic,95,Coarse,Fine," "," "
" ",Nonplastic,115,Coarse,Fine," "," "
" ",Nonplastic,150,Coarse,Fine," "," "
" "," ",18," ",Fine," "," "
" "," ",35," "," "," "," "
" "," ",60," "," "," "," "
" "," ",85," "," "," "," "
" "," ",87," "," "," "," "
" "," ",105,Medium," "," "," "
" "," ",125," "," "," "," "
"Very friable",Slightly,5," ",Fine," "," "
"Very friable",Plastic,25," ",Fine," "," "
"Very friable",Slightly,40," ",Fine," "," "
"Very friable",Slightly,60," ",Fine," "," "
"Very friable",Slightly,85," ",Fine," "," "
"Very friable",Slightly,105," ",Fine," "," "
"Very friable",Slightly,125," ",Fine," "," "
" "," ",18," "," "," "," "
" "," ",35," "," "," "," "
" "," ",60," "," "," "," "
" "," ",85," "," "," "," "
" "," ",87," "," "," "," "
" "," ",105," "," "," "," "
" "," ",125," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",25,Fine," "," "," "
" "," ",40,Fine,Fine," "," "
" "," ",58,Fine,Fine," "," "
" "," ",75,Fine,Fine," "," "
" "," ",100,Medium," "," "," "
" "," "," ",Fine," "," "," "
Friable,Plastic,5," ",Medium," "," "
Firm,Plastic,22," ",Coarse," "," "
Friable,Plastic,30," "," "," "," "
Friable,Plastic,45," "," "," "," "
Friable,Plastic,65,Medium," "," "," "
Friable,Plastic,90,Medium," "," "," "
Friable,Plastic,110,Medium," "," "," "
Friable,Nonplastic,140," "," "," "," "
" ",Plastic,8," ",Fine," "," "
" ",Plastic,15," ",Fine," "," "
" ",Plastic,35," ",Coarse," "," "
" ",Plastic,55," ",Coarse," "," "
" ",Plastic,70," ",Coarse," "," "
" ",Plastic,100," "," "," "," "
" ",Nonplastic,120," "," "," "," "
" ",Nonplastic,135,Fine," "," "," "
" ",Slightly," ",Medium,"Fine to medium",Weak," "
" "," ",4," "," "," "," "
Loose," ",22," "," "," "," "
Firm," ",28," "," "," "," "
Firm," ",41," "," "," "," "
Firm," ",54," "," "," "," "
Firm," ",75," "," "," "," "
Firm," ",100," "," "," "," "
Firm," ",140," "," "," "," "
Firm," ",340," "," "," "," "
Loose,Nonplastic,15," "," "," "," "
Friable,Nonplastic,45," "," "," "," "
Friable,Nonplastic,75," "," "," "," "
Firm,Nonplastic,87," "," "," "," "
Friable,Slightly,96," ",Medium," "," "
Loose,Nonplastic,115,Medium,Fine," "," "
Friable," ",130,Medium,Fine," "," "
" "," ",14," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,7," ","Very fine to fine"," "," "
Friable,"Very plastic",18," ","Fine to medium"," "," "
" ","Very plastic",28," "," "," "," "
Firm,"Very plastic",50," "," "," "," "
Friable,Plastic,14," ","Fine to medium"," "," "
"Very friable",Plastic,24," ",Fine," "," "
"Very friable",Slightly,48,Fine,"Very fine to fine"," "," "
Friable,Slightly,85," "," "," "," "
"Very friable",Nonplastic,120,Medium," "," "," "
"Very friable"," ",15," ","Very fine to fine"," "," "
"Very friable"," ",25," ","Very fine to fine"," "," "
" "," ",37," "," "," "," "
Friable," ",60," "," "," "," "
Friable," ",90," "," "," "," "
Friable," ",120," "," "," "," "
Firm,Slightly,15," ",Medium," "," "
Firm,Slightly,23," ",Medium," "," "
Friable,Slightly,31," ",Medium," "," "
Friable,Slightly,37,Fine,Medium," "," "
Friable,Slightly,61,Medium,Medium," "," "
Friable,Slightly,100,Medium,"Medium to coarse"," "," "
"Very friable",Slightly,16," ",Medium," "," "
Loose,Slightly,25," ",Medium," "," "
"Very friable",Slightly,40," ",Medium," "," "
Loose,Nonplastic,55," "," "," "," "
Loose,Nonplastic,73," "," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
Friable,Nonplastic,17," ","Medium to coarse"," "," "
Friable,Nonplastic,30,Medium,"Medium to coarse"," "," "
Friable,Nonplastic,65,Medium,"Medium to coarse"," "," "
Friable,Nonplastic,90,Medium,"Medium to coarse"," "," "
Firm,Slightly,120,Fine,"Fine to medium"," "," "
Friable,Nonplastic,150,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,22," ","Medium to coarse"," "," "
"Very friable",Nonplastic,45,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,60,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,110,Medium,"Medium to coarse"," "," "
" "," ",2," "," "," "," "
" "," ",13," ",Medium," "," "
" "," ",18," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Friable," ",38," ",Medium," "," "
" "," ",53," ",Coarse," "," "
Friable," ",71," "," "," "," "
Friable,Plastic,15," ",Coarse," "," "
Friable,Plastic,25," ",Coarse," "," "
Friable,Plastic,37," ",Coarse," "," "
Friable,Plastic,52," ",Medium," "," "
Friable,Plastic,77,Fine,Medium," "," "
Friable,Plastic,110,Fine,Medium," "," "
Friable,Plastic,21," ","Medium to coarse"," "," "
Friable,Plastic,26," ","Medium to coarse"," "," "
Friable,Plastic,58," ","Medium to coarse"," "," "
Friable,Plastic,90," ","Medium to coarse"," "," "
Friable,Plastic,105,Fine,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
Firm," ",14," ","Medium to coarse"," "," "
Firm," ",17," ",Medium," "," "
Firm," ",40," ",Medium," "," "
Firm," ",60," ",Medium," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,7," ",Fine," "," "
Firm,Slightly,15,Fine,Medium," "," "
Firm,Slightly,18,Fine,Medium," "," "
Firm,Slightly,50,Fine,Medium," "," "
Firm,Slightly,70,Fine,Medium," "," "
Loose," ",0," "," "," "," "
Friable,Nonplastic,3," ",Fine," "," "
Friable,Plastic,12," ",Medium," "," "
Friable,Slightly,40," ",Fine," "," "
Friable,Slightly,60," ",Fine," "," "
Loose,Nonplastic,0," "," "," "," "
Friable,Slightly,15," ","Fine to medium"," "," "
Friable,Slightly,20," ","Fine to medium"," "," "
Friable,Slightly,24,Fine,Medium," "," "
Friable,Slightly,45,Fine,Fine," "," "
Friable,Slightly,90,Fine,Fine," "," "
Friable,Slightly,100,Fine,Fine," "," "
Loose,Nonplastic,0," "," "," "," "
Loose,Nonplastic,14," "," "," "," "
Loose,Nonplastic,20," "," "," "," "
Loose,Nonplastic,52,Fine," "," "," "
Loose,Nonplastic,72,Fine," "," "," "
Loose,Nonplastic,120,Fine," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,12," ",Medium," "," "
Friable,Slightly,18," ",Fine," "," "
Friable,Slightly,60," ",Fine," "," "
Friable,Slightly,80,Fine,Medium," "," "
" "," ",0," "," "," "," "
Firm,Plastic,12," "," "," "," "
Friable,Slightly,20,Medium,"Fine to medium"," "," "
Friable,Slightly,50,Fine,Medium," "," "
Loose,Nonplastic,60,Fine," "," "," "
" ",Plastic,80,Fine,Medium," "," "
" ",Nonplastic,90,Fine," "," "," "
" "," ",0," "," "," "," "
Firm,Nonplastic,8," "," "," "," "
Firm,Plastic,16," ",Medium," "," "
Friable,Slightly,50," ","Medium to coarse"," "," "
Friable,Slightly,80," ","Medium to coarse"," "," "
"Very friable"," ",7," "," "," "," "
"Very friable"," ",14," ",Medium," "," "
Loose," ",16," ",Fine," "," "
Firm," ",33," ",Coarse," "," "
"Very friable"," ",53," "," "," "," "
" "," ",66," "," "," "," "
" "," ",75," "," "," "," "
" "," ",94," "," "," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
Friable," ",35," ",Medium," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,68," "," "," "," "
"Very friable",Nonplastic,75," "," "," "," "
Loose,Nonplastic,95," "," "," "," "
Loose,Nonplastic,110," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",20,Fine,Fine," "," "
Friable," ",30,Medium,Medium," "," "
"Very friable"," ",50,Coarse,Fine," "," "
"Very friable"," ",70,Medium,Fine," "," "
" "," ",90,Fine,Medium," "," "
" "," ",110,Coarse,Fine," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",18," "," "," "," "
" "," ",35," "," "," "," "
" "," ",50," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,19," ",Fine," "," "
Friable,Plastic,32," ",Coarse," "," "
Friable,Slightly,45,Medium,Medium," "," "
Friable,Slightly,75,Fine,Medium," "," "
Friable,Slightly,100,Fine,"Fine to medium"," "," "
" ",Nonplastic,3," "," "," "," "
" ",Nonplastic,47," "," "," "," "
" ",Nonplastic,55," "," "," "," "
Friable,Slightly,65," ","Medium to coarse"," "," "
Friable,Slightly,77," ","Medium to coarse"," "," "
Friable,Slightly,100,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,105," "," "," "," "
Loose," ",0," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",31," "," "," "," "
Loose," ",42," "," "," "," "
Loose," ",84," "," "," "," "
Loose," ",93," "," "," "," "
Loose," ",100," "," "," "," "
" ",Nonplastic,15," "," "," "," "
"Very friable",Nonplastic,0," ","Fine to medium"," "," "
Friable,Plastic,25," ","Medium to coarse"," "," "
Friable,Plastic,65,Fine,Coarse," "," "
Friable,Plastic,100,Fine,Coarse," "," "
Friable,Plastic,15," ",Medium," "," "
Friable,Plastic,40," ",Coarse," "," "
Firm,Plastic,60," ",Coarse," "," "
"Very firm",Plastic,80," ",Medium," "," "
"Very firm",Plastic,110,Fine,Medium," "," "
" "," ",12," "," "," "," "
" "," ",45," "," "," "," "
" "," ",70," "," "," "," "
" "," ",90," "," "," "," "
"Very friable"," ",120," "," "," "," "
Friable," ",130,Fine," "," "," "
Firm," ",160,Medium," "," "," "
Friable," ",10," ",Coarse," "," "
Friable," ",23," ",Coarse," "," "
" "," ",51," ",Coarse," "," "
" "," ",76," "," "," "," "
" "," "," "," "," "," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,13," ",Medium," "," "
" ",Nonplastic,29," ","Fine to medium"," "," "
" ",Slightly,57," ","Medium to coarse"," "," "
" ",Nonplastic,80," ","Fine to medium"," "," "
" ",Nonplastic,100," "," "," "," "
" ",Slightly,8," ","Fine to medium"," "," "
" ",Slightly,17," ","Medium to coarse"," "," "
" ",Plastic,25," ",Coarse," "," "
" ",Nonplastic,30," "," "," "," "
" ",Nonplastic,85," "," "," "," "
" ",Nonplastic,100,Coarse," "," "," "
" "," ",10," "," "," "," "
" "," ",475," "," "," "," "
" "," ",18," "," "," "," "
" "," ",38," "," "," "," "
" "," ",60," "," "," "," "
" "," ",160," "," "," "," "
" "," ",220," "," "," "," "
" "," ",330," "," "," "," "
" "," ",440," "," "," "," "
" "," ",460," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,4," ","Very fine to fine"," "," "
Loose,Nonplastic,17,Coarse,"Very fine to fine"," "," "
Loose,Nonplastic,32,Coarse,"Very fine to fine"," "," "
" "," ",15," "," "," "," "
" "," ",35," "," "," "," "
" "," ",70," "," "," "," "
" "," ",140," "," "," "," "
" "," ",235," "," "," "," "
" "," ",265," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",21,Medium,Medium," "," "
" "," ",38,Medium,Fine," "," "
" "," ",57,Medium," "," "," "
" "," ",73,Medium," "," "," "
" "," ",92,Coarse," "," "," "
" "," ",105,Medium," "," "," "
"Very friable",Slightly,12," "," "," "," "
"Very friable",Plastic,28," ",Coarse," "," "
"Very friable",Plastic,35," ",Medium," "," "
"Very friable",Plastic,60," ",Medium," "," "
"Very friable",Plastic,90," ",Medium," "," "
" "," ",120," "," "," "," "
"Very friable"," ",4," ",Medium," "," "
"Very friable"," ",16," ",Medium," "," "
" "," ",39," ",Medium," "," "
" "," ",60," ",Medium," "," "
" "," ",104," "," "," "," "
" "," ",122," "," "," "," "
Friable,Plastic,12," "," "," "," "
Friable,Plastic,20," ",Coarse," "," "
Friable,Plastic,35," ",Medium," "," "
Friable,Plastic,58,Fine,Coarse," "," "
Friable,Plastic,70,Fine,Medium," "," "
Friable,Plastic,100," ","Fine to medium"," "," "
"Very friable",Slightly,15," ",Fine," "," "
Friable,Plastic,225,Medium," "," "," "
"Very friable",Slightly,22," ",Fine," "," "
Friable,Slightly,35," ",Medium," "," "
Firm,"Very plastic",50," ",Medium," "," "
Friable,Slightly,75," ",Fine," "," "
Loose,Nonplastic,100," "," "," "," "
Friable,Slightly,120," "," "," "," "
Friable,Plastic,150," "," "," "," "
