Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable",,Wales,06/12/09,,09/10/09,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable",,Wales,06/12/09,,09/10/09,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary route/stopping places",,Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary route/stopping places",,Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,01/08/10,,04/06/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,01/08/10,,04/06/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,31/08/10,,16/07/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,31/08/10,,16/07/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,06/09/10,,16/08/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,06/09/10,,16/08/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,06/12/10,,26/11/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,06/12/10,,26/11/10,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable/route.",,Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable/route.",,Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,22/07/13,,24/05/13,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,22/07/13,,24/05/13,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,20/09/15,,24/07/15,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","Vary timetable.",,Wales,20/09/15,,24/07/15,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","variation to route","Carmarthen Council",Wales,02/11/15,,19/10/15,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","variation to route","Carmarthen Council",Wales,02/11/15,,19/10/15,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","variation to timetable Monday to Saturday","Carmarthen Council",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/214,X11,"Normal Stopping","variation to timetable Monday to Saturday","Carmarthen Council",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/215,110,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C C",Wales,17/11/02,,21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C C",Wales,28/04/03,,03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C C",Wales,28/04/03,,03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","one journey service 111 curtailed to run Mondays to Friday only.","CARMARTHENSHIRE & SWANSEA C C",Wales,03/01/04,,06/11/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","one journey service 111 curtailed to run Mondays to Friday only.","CARMARTHENSHIRE & SWANSEA C C",Wales,03/01/04,,06/11/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","TO WITHDRAW TWO JOURNEYS: LLANELLI TO KIDWELLY ON SERVICE 111 1930HRS AND 2030 HRS AND RETURN AND EXTRA A.M. JOURNEYS ON SUNDAY.","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","TO WITHDRAW TWO JOURNEYS: LLANELLI TO KIDWELLY ON SERVICE 111 1930HRS AND 2030 HRS AND RETURN AND EXTRA A.M. JOURNEYS ON SUNDAY.","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
Revised bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,30/08/04,,02/07/04,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
Revised bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,30/08/04,,02/07/04,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service rerouted to comply with temporary traffic order on a bridge in Burry Port
7(2)(c)","CARMARTHENSHIRE & SWANSEA C C",Wales,25/04/05,,11/04/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service rerouted to comply with temporary traffic order on a bridge in Burry Port
7(2)(c)","CARMARTHENSHIRE & SWANSEA C C",Wales,25/04/05,,11/04/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,20/07/05,,25/05/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,20/07/05,,25/05/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,31/07/05,,03/06/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,31/07/05,,03/06/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/06,,11/11/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/06,,11/11/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,19/02/06,,22/12/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",Wales,19/02/06,,22/12/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable & Route revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C C",Wales,05/11/06,,10/09/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable & Route revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C C",Wales,05/11/06,,10/09/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (a)

","CARMARTHENSHIRE & SWANSEA C C",Wales,05/11/06,,04/10/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (a)

","CARMARTHENSHIRE & SWANSEA C C",Wales,05/11/06,,04/10/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,06/11/06,,06/11/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,06/11/06,,06/11/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,29/01/07,,04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,29/01/07,,04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",Wales,28/10/07,,31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",Wales,28/10/07,,31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",Wales,17/03/08,,21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",Wales,17/03/08,,21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,13/04/08,,17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,13/04/08,,17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,14/06/09,,05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,14/06/09,,05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/06/09,,17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/06/09,,17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,04/01/10,,23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,04/01/10,,23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,21/02/10,,24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,21/02/10,,24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,01/08/10,,04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,01/08/10,,04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/10,,04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/10,,04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,03/09/11,,07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,03/09/11,,07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,16/04/12,,17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,16/04/12,,17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
