Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,,,"KIDWELLY, BOOT & SHOE INN",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",06/11/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",06/11/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","LLANELLI RAIL STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",02/07/04,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",02/07/04,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/04/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/04/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",25/05/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",25/05/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/06/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/06/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
