Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/52,Registered,E8,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/52,Registered,E8,"Normal Stopping",GJPTU,Wales,12/05/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/52,Registered,E8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/05/00,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/52,Cancelled,E8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/53,Registered,R1,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/53,Registered,R1,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/53,Registered,R1,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/53,Cancelled,R1,"Normal Stopping",,Wales,05/11/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/53,Cancelled,R1,"Normal Stopping",,Wales,05/11/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/54,Registered,12,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/54,Cancelled,12,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/55,Registered,62,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/55,Cancelled,62,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/56,Registered,21,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/56,Cancelled,21,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/57,Registered,18,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/57,Registered,18,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/57,Registered,18,"Normal Stopping",G.J.P.T.U.,Wales,05/01/04,"STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,Registered,18,"Normal Stopping",G.J.P.T.U.,Wales,12/07/04,"STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,Registered,18,"Normal Stopping",G.J.P.T.U.,Wales,03/05/05,"STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,Registered,18,"Normal Stopping",G.J.P.T.U.,Wales,21/01/08,"STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,Registered,018,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/57,Registered,018,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/57,Cancelled,018,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/58,Registered,43,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/58,Cancelled,43,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/59,Registered,81,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/59,Cancelled,81,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Registered,19,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Registered,019,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Registered,019,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Registered,019,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Cancelled,019,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Cancelled,019,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/60,Cancelled,019,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/61,Registered,19,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,20/09/04,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,02/05/06,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,02/05/06,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,03/09/07,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,03/09/07,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,03/09/07,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Registered,19,"Normal Stopping",,Wales,03/09/07,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Withdrawn,19,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,Withdrawn,19,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/62,Registered,17,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/62,Registered,17,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/62,Registered,17,"Normal Stopping",G.J.P.T.U.,Wales,05/01/04,"STAGECOACH IN SOUTH WALES","Broadway, Tranch"
31/03/18,PG0006630/62,Registered,17,"Normal Stopping",G.J.P.T.U.,Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Broadway, Tranch"
31/03/18,PG0006630/62,Registered,17,"Normal Stopping",G.J.P.T.U.,Wales,24/09/07,"STAGECOACH IN SOUTH WALES","Broadway, Tranch"
31/03/18,PG0006630/62,Registered,17,"Normal Stopping",G.J.P.T.U.,Wales,21/01/08,"STAGECOACH IN SOUTH WALES","Broadway, Tranch"
31/03/18,PG0006630/62,Registered,017,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/62,Registered,17,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/62,Registered,17,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/06/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,29/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Withdrawn,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/04/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,06/07/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,08/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,08/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,074,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,08/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Registered,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Cancelled,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/63,Cancelled,74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT","West Midlands",02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X40,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
