COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr6040,Hard,"Very friable",Nonplastic," ",Moderate,90," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic," "," ",15," "," ","Very fine to fine"," "," "," "
100yr2520,Loose,Loose,Nonplastic," "," ",30," "," ","Very fine to fine"," "," "," "
100yr3030,Loose,Loose,Nonplastic," ","Very weak",40," "," ","Very fine"," "," "," "
100yr3530,Loose,Loose,Nonplastic," ","Very weak",53," "," "," "," "," "," "
100yr6040,"Slightly hard",Friable,Slightly," ",Moderate,100," ",Laminated,Fine," ",Granular," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2520," "," ",Nonplastic," "," ",30," "," "," "," "," "," "
100yr4020," "," ",Nonplastic," "," ",50," "," "," "," "," "," "
100yr3530,Hard,"Very friable",Nonplastic," "," ",60," "," "," "," "," "," "
100yr4040,Hard,"Very friable",Nonplastic," "," ",80," "," "," "," "," "," "
100yr7030,Hard,Friable,Nonplastic," ",Strong,120," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," ",Moderate,190," ",Bedded," "," "," "," "
"025y 5020"," ",Friable,Nonplastic," ",Moderate,250," ",Bedded,"Medium to coarse"," "," "," "
100yr3030,Soft,"Very friable",Nonplastic," ",Weak,10," "," ","Very fine to fine"," "," "," "
100yr3025,Soft,"Very friable",Nonplastic," ",Weak,20," "," ","Very fine to fine"," "," "," "
100yr4030,Loose,Loose,Nonplastic," ","Very weak",50," "," "," "," "," "," "
100yr6040,Loose,Loose,Nonplastic," ","Very weak",95," "," "," "," "," "," "
100yr4030,Soft,"Very friable",Nonplastic," ",Weak,120," "," "," "," "," "," "
100yr2510,Loose,"Very friable",Nonplastic,Nonsticky,Weak,15," "," ",Fine," "," "," "
100yr3020,Loose,"Very friable",Nonplastic,Nonsticky,Weak,50," "," ",Fine," "," "," "
"025y 5040",Loose,"Very friable",Nonplastic,Nonsticky,Moderate,65," "," "," "," "," "," "
"025y 5020","Slightly hard",Friable,Slightly,Slightly,Strong,130," ",Bedded,Fine," "," "," "
100yr2510,"Slightly hard",Friable,Nonplastic," ",Weak,15," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable,Nonplastic," ",Weak,25," "," ","Fine to medium"," ",Granular," "
100yr3020," "," ",Nonplastic," ",Weak,35," "," ","Fine to medium"," ",Granular," "
100yr7040," "," ",Slightly," ",Moderate,90," ",Laminated,Medium," "," "," "
100yr2520,"Slightly hard","Very friable",Slightly,Slightly,"Very weak",15," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard","Very friable",Slightly,Slightly,Weak,38," "," ",Medium," "," "," "
100yr3030,"Slightly hard","Very friable",Slightly,Sticky,Weak,58," "," ","Medium to coarse"," "," "," "
100yr4030,Hard,Friable,Slightly,Slightly,Moderate,110," "," ",Medium," "," "," "
100yr5030,Soft,Loose,Nonplastic,Nonsticky,Weak," "," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",20," "," ",Medium," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",40," "," ",Medium," "," "," "
100yr3020,Hard,Firm,Plastic,Sticky," ",63," "," ","Medium to coarse"," "," "," "
100yr4030,"Very hard",Friable,Slightly,Slightly,Moderate,80," "," "," "," "," "," "
100yr5040,"Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," "
100yr2010,Hard,"Very friable",Slightly,Slightly," ",15," "," ","Medium to coarse"," "," "," "
100yr2010,Hard,"Very friable",Slightly,Slightly," ",30," "," ",Medium," "," "," "
100yr3030,"Very hard",Friable,Plastic,Sticky," ",43," "," ","Medium to coarse"," "," "," "
100yr5040,"Very hard",Firm,Slightly,Slightly,Moderate,70," "," "," "," "," "," "
100yr5040,"Very hard",Friable,Slightly,Slightly,Moderate,100," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable",Slightly," "," ",15," "," ","Fine to medium"," "," "," "
100yr2010,"Slightly hard","Very friable",Slightly," "," ",38," "," ","Fine to medium"," "," "," "
100yr3030,Hard,Friable,Plastic," "," ",52," "," ","Medium to coarse"," "," "," "
100yr3030,"Slightly hard","Very friable",Plastic," ","Very weak",64," "," ",Medium," "," "," "
100yr6030,Hard,"Very friable",Slightly," ",Moderate,80," "," "," "," "," "," "
100yr6030,"Slightly hard","Very friable",Slightly," ",Moderate,100," ",Laminated,Medium," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly,Moderate,15," "," ","Medium to coarse"," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly,Moderate,24," "," ","Fine to medium"," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly,Moderate,40," "," "," "," "," "," "
100yr5040,"Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,50," "," "," "," "," "," "
100yr7040,"Very hard",Firm,Slightly,Slightly,Strong,75," ",Laminated,"Fine to medium"," "," "," "
100yr2515," ",Friable,Slightly," "," ",15," "," ",Fine," "," "," "
100yr2010," ",Friable,Slightly," ","Very weak",35," "," ",Fine," "," "," "
100yr2520," ",Friable,Nonplastic," ","Very weak",55," "," ",Fine," "," "," "
100yr3020," ",Friable,Plastic," ",Moderate,60," "," ",Fine," "," "," "
100yr5530," ",Friable,Plastic," ",Strong,75," "," ",Medium," "," "," "
"025y 5540"," ",Friable,Plastic," ",Strong,100," "," ",Medium," "," "," "
100yr3010,"Slightly hard",Friable," "," "," ",15,Strong," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",22,Strong," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," ","Very weak",34,Strong," ",Fine," "," "," "
100yr4025,"Slightly hard",Friable," "," ",Weak,40,Strong," ",Fine," "," "," "
100yr5530,"Slightly hard",Friable," "," ",Strong,60,Strong," "," "," "," "," "
"025y 4030","Slightly hard",Friable," "," ",Moderate,90,Strong," "," "," "," "," "
"025y 4020","Slightly hard",Friable," "," ",Moderate,110,Strong," ","Fine to medium"," "," "," "
100yr3010,Loose,"Very friable",Nonplastic," "," ",18," "," "," "," "," "," "
100yr2015," ","Very friable",Nonplastic," "," ",25," "," ","Very fine"," "," "," "
100yr3025," ","Very friable",Nonplastic," "," ",48," "," ","Very fine to fine"," "," "," "
100yr4025," ","Very friable",Nonplastic," ","Very weak",60," "," ","Very fine to fine"," "," "," "
100yr4530," ","Very friable",Nonplastic," "," ",80," "," ","Very fine to fine"," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",105," "," "," "," "," "," "
"050y 5010"," ",Friable,Plastic,Sticky," ",130," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," ",Weak,12," "," ","Very fine to fine"," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," ",Weak,22," "," "," "," "," "," "
"025y 5020","Slightly hard",Friable,Slightly," ",Moderate,30," "," "," "," "," "," "
"025y 4030","Slightly hard",Friable,Plastic," ",Moderate,60," "," "," "," "," "," "
"025y 4530","Slightly hard",Friable,Plastic," ",Moderate,80," "," "," "," "," "," "
"025y 4530","Slightly hard",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr2020," ","Very friable"," "," "," ",16," "," ",Coarse," "," "," "
100yr3040," ","Very friable"," "," "," ",40," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," "," ",46," "," ",Fine," "," "," "
100yr3020," ",Firm," "," "," ",57," "," ",Coarse," "," "," "
100yr3040," ",Firm," "," "," ",68," "," ",Medium," "," "," "
100yr5040," "," ",Slightly," "," ",81," "," "," "," "," "," "
100yr5040," "," ",Slightly," "," ",91," "," "," "," "," "," "
100yr2020,Soft,"Very friable",Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable",Nonplastic," "," ",60," "," ",Fine," "," "," "
100yr4050,Soft,"Very friable",Nonplastic," "," ",85," "," ",Fine," "," "," "
100yr5540,Loose,Loose,Nonplastic," ",Weak,110," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," ",Moderate,18," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," ",Strong,30," "," "," "," "," "," "
100yr3510," ","Very friable",Nonplastic," ",Strong,42," "," "," "," "," "," "
100yr4515," ","Very friable",Nonplastic," ",Moderate,52," "," ","Very fine to fine"," "," "," "
100yr5535," ",Loose,Nonplastic," ",Moderate,65," "," "," "," "," "," "
100yr4010," ",Friable,Slightly," ",Strong,80," "," ",Fine," "," "," "
"025y 6040"," ",Loose,Nonplastic," ",Moderate,100," "," "," "," "," "," "
"025y 6020"," ",Loose,Nonplastic," ",Moderate,125," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," ",Strong,18," "," ","Fine to medium"," "," "," "
"025y 4000","Slightly hard",Friable,Slightly," ",Strong,25," "," "," "," "," "," "
"050y 5510","Slightly hard",Friable,Slightly," ",Strong,42," "," "," "," "," "," "
100yr5080,Loose,Loose,Nonplastic," ",Weak,75," "," "," "," "," "," "
100yr5080,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr5080,Loose,Loose,Nonplastic," ",Weak,125," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,"Very plastic"," "," ",18," "," ",Fine," "," "," "
100yr2010," ",Friable,"Very plastic"," "," ",23," "," ",Fine," "," ","Fine to medium"
100yr3020," ",Friable,"Very plastic"," "," ",42," "," ",Fine," "," "," "
100yr3025," ",Friable,Plastic," ",Weak,78," "," ",Fine," "," "," "
100yr4540," ",Friable,Plastic," ",Moderate,95," "," ",Fine," "," "," "
"025y 4020"," ",Friable,Plastic," ",Weak,105," "," ",Fine," "," "," "
100yr2010," ",Friable," "," "," ",12," "," "," "," "," "," "
"025y 4020"," ",Firm," "," ","Very weak",25," "," ","Medium to coarse"," "," "," "
"025y 5020"," ","Very friable"," "," "," ",50," "," ","Fine to medium"," "," "," "
"050y 5020"," ","Very friable"," "," ",Moderate,75," "," ",Fine," "," "," "
"050y 5020"," ","Very friable"," "," ",Moderate,100," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3520",Soft," ",Slightly," "," ",12," "," ","Medium to coarse"," "," "," "
"050y 4520"," ",Friable,Slightly," "," ",20," "," ",Coarse," "," "," "
"050y 4010"," ",Firm,Slightly," "," ",60," "," ",Coarse," "," "," "
"050y 4020"," ",Firm,Plastic," "," ",75," "," ",Medium," "," "," "
"050y 4015"," ",Firm,Plastic," ","Very weak",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",125," "," "," "," "," "," "
" "," "," "," "," "," ",180," "," "," "," "," "," "
" "," "," "," "," "," ",200," "," "," "," "," "," "
" "," "," "," "," "," ",250," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," "," "," "," "," ",10," "," "," "," "," "," "
100yr4040," "," "," "," "," ",30," "," "," "," "," "," "
100yr5060," "," "," "," "," ",55," "," "," "," "," "," "
100yr6030," "," "," "," "," ",80," "," "," "," "," "," "
100yr4030," "," "," "," "," ",120," "," ","Very fine to fine"," "," "," "
100yr4030," "," "," "," "," ",150," "," ","Very fine to fine"," "," "," "
"050y 4030"," "," "," "," "," ",400," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," ",5," "," "," "," "," "," "
100yr3030," "," "," ",Nonsticky," ",40," "," ","Medium to coarse"," "," "," "
100yr4030," "," "," ",Nonsticky," ",55," "," ","Medium to coarse"," "," "," "
"025y 4020"," "," "," ","Very sticky",Weak,100," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",130," "," "," "," "," "," "
" "," "," "," "," "," ",150," "," "," "," "," "," "
" "," "," "," "," "," ",170," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," "," "," "," "," ",10," "," "," "," "," "," "
100yr5060," "," "," "," "," ",25," "," "," "," "," "," "
100yr6060," "," "," "," "," ",40," "," "," "," "," "," "
100yr6040," "," "," "," "," ",90," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "
100yr4530,Soft,"Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",27," "," "," "," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",47," "," "," "," "," "," "
100yr4060,"Slightly hard",Friable,Nonplastic,Nonsticky," ",67," ",Stratified," "," "," "," "
100yr4560,"Slightly hard",Friable,Nonplastic,Nonsticky," ",93," ",Stratified," "," "," "," "
100yr5540,Soft,"Very friable",Nonplastic,Nonsticky," ",140," ",Bedded," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
010yr3020,Loose,Loose,Nonplastic,Nonsticky," ",13," "," ","Medium to coarse"," "," "," "
010yr4030,Loose,Loose,Nonplastic,Nonsticky," ",32," "," "," "," "," "," "
010yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",55," ",Laminated," "," "," "," "
010yr5040,Soft,"Very friable",Nonplastic,Nonsticky," ",85," ",Laminated," "," "," "," "
"025y 6020",Soft,"Very friable",Nonplastic,Nonsticky," ",110," ",Laminated," "," "," "," "
"050y 5020",Soft,"Very friable",Nonplastic,Nonsticky," ",130," ",Laminated," "," "," "," "
100yr7040," "," "," "," "," ",15," "," "," "," "," "," "
100yr2020," "," "," "," "," ",30," "," "," "," "," "," "
100yr2020," "," "," "," "," ",55," "," "," "," "," "," "
100yr2020," "," "," "," "," ",105," "," "," "," "," "," "
100yr2010," "," "," "," "," ",150," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky," ",22," "," ","Very fine"," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",46," "," "," "," "," "," "
100yr5540,Loose,Loose,Nonplastic,Nonsticky," ",62," "," "," "," "," "," "
100yr4530,Loose,Loose,Nonplastic,Nonsticky," ",90," "," "," "," "," "," "
100yr4530,Soft,"Very friable",Nonplastic,Nonsticky," ",110," "," "," "," "," "," "
100yr5040," "," "," "," "," ",15," "," "," "," "," "," "
100yr3040," "," "," "," "," ",40," "," "," "," "," "," "
100yr2010," "," "," "," "," ",75," "," "," "," "," "," "
100yr2010," "," "," "," "," ",125," "," "," "," "," "," "
100yr3020," "," "," "," "," ",235," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",265," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",290," "," "," "," "," "," "
"050y 4020"," "," "," "," "," ",300," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr2520,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",10," "," ",Medium," "," "," "
010yr3040,Soft,"Very friable",Nonplastic,Nonsticky," ",47," "," ",Fine," "," "," "
"025y 6040",Soft,"Very friable",Nonplastic,Nonsticky," ",76," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
" ",Loose,"Very friable",Nonplastic,Nonsticky," ",5," "," ","Very fine"," "," "," "
100yr2015,Loose,"Very friable",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
100yr3540,Loose,"Very friable",Nonplastic,Nonsticky," ",35," "," ","Very fine"," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",55," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",77," "," "," "," "," "," "
100yr5530,Soft,"Very friable",Nonplastic,Nonsticky," ",85," ",Bedded," "," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
100yr5540,Soft,"Very friable",Nonplastic,Nonsticky," ",130," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
100yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",6," "," ","Very fine"," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",27," "," "," "," "," "," "
100yr5040,Soft,"Very friable",Nonplastic,Nonsticky," ",41," "," "," "," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",70," "," "," "," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",6," "," "," "," "," "," "
050yr2510," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,"Very plastic",Sticky," ",7," ",Pseudo,Coarse," "," "," "
"025y 4020",Hard,Friable,"Very plastic",Sticky," ",25," "," "," "," "," "," "
"025y 6020"," "," "," "," ",Strong,50," "," "," "," "," "," "
"025y 5040"," "," "," "," ",Strong,70," "," "," "," "," "," "
"025y 6030"," "," "," "," ",Strong,100," "," "," "," "," "," "
"025y 6020"," "," "," "," ",Strong,120," "," "," "," "," "," "
100yr4040," "," "," "," "," ",15," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",25," "," "," "," "," "," "
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
100yr4020," ","Very friable",Nonplastic,Nonsticky," ",70," "," "," "," "," "," "
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",85," "," "," "," "," "," "
100yr6040," "," "," "," "," ",10," "," "," "," "," "," "
"050y 5010"," "," ",Plastic,Sticky," ",400," "," "," "," "," "," "
075yr3020," "," "," "," "," ",25," "," "," "," "," "," "
050yr3040," "," "," "," "," ",40," "," "," "," "," "," "
050yr3020," "," "," "," "," ",70," "," "," "," "," "," "
075yr3020," "," "," "," "," ",145," "," "," "," "," "," "
100yr3060," "," "," "," "," ",190," "," "," "," "," "," "
100yr2520," "," "," "," "," ",220," "," "," "," "," "," "
100yr2015," "," "," "," "," ",300," "," "," "," "," "," "
"050y 2515"," "," "," "," "," ",380," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4020,Soft,"Very friable",Nonplastic,Slightly," ",7," "," ","Very fine"," "," "," "
100yr3040,Soft,"Very friable",Nonplastic,Slightly," ",21," "," ","Very fine"," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Slightly," ",31," "," "," "," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Slightly," ",65," "," "," "," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Slightly," ",85," "," "," "," "," "," "
100yr6040," "," "," "," "," ",30," "," "," "," "," "," "
050yr3020," "," "," "," "," ",45," "," "," "," "," "," "
050yr2510," "," "," "," "," ",110," "," "," "," "," "," "
100yr2010," "," "," "," "," ",160," "," "," "," "," "," "
100yr2010," "," "," "," "," ",225," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",255," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky,"Very weak",300," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Plastic,Slightly," ",10," "," ","Very fine to fine"," "," "," "
100yr3015," ","Very friable",Nonplastic," "," ",21," "," "," "," "," "," "
100yr3020," "," ",Nonplastic," "," ",31," "," "," "," "," "," "
"025y 2000"," ",Firm,"Very plastic",Slightly," ",56," "," "," "," "," "," "
"050y 3010"," ",Firm,"Very plastic",Slightly," ",100," "," "," "," "," "," "
"025y 8020"," "," "," "," "," ",10," "," "," "," "," "," "
050yr2520," "," "," "," "," ",20," "," "," "," "," "," "
100yr6060," "," "," "," "," ",40," "," "," "," "," "," "
100yr2020," "," "," "," "," ",70," "," "," "," "," "," "
100yr2010," "," "," "," "," ",150," "," "," "," "," "," "
100yr2010," "," "," "," "," ",170," "," "," "," "," "," "
"050y 5010"," "," "," ","Very sticky"," ",195," "," "," "," "," "," "
" "," "," "," ",Slightly," ",200," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
050yr3015," "," "," "," "," ",8," "," "," "," "," "," "
100yr3020,Hard,Firm,Plastic,Sticky,Moderate,100," ",Laminated," "," "," "," "
050yr2510," "," "," "," "," ",4," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510,Soft,"Very friable",Slightly,Slightly," ",3," "," ",Fine," "," "," "
100yr3520,Soft,"Very friable",Slightly,Slightly," ",9," "," ",Coarse," "," "," "
100yr5020,Hard,Friable,Plastic,Slightly," ",17," "," ",Coarse," "," "," "
100yr3010,Hard,Firm,"Very plastic",Slightly," ",29," "," ",Fine," "," "," "
100yr3520,Hard,Firm,"Very plastic",Slightly," ",40," "," "," "," "," "," "
100yr3010,Hard,Firm,"Very plastic",Slightly," ",51," "," "," "," "," "," "
050yr2520," "," "," "," "," ",10," "," "," "," "," "," "
050yr2510," "," "," "," "," ",4," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Plastic,Sticky," ",5," "," ",Medium," "," "," "
100yr3020,"Slightly hard",Firm,"Very plastic",Slightly," ",20," "," ",Medium," "," "," "
"025y 6030",Soft,"Very friable","Very plastic",Sticky,Moderate,35," "," ","Very fine"," "," "," "
"025y 6520","Slightly hard","Very friable",Plastic,"Very sticky",Strong,68," ",Laminated," "," "," "," "
"025y 4040",Hard,Friable,Plastic,Sticky,Strong,100," ",Laminated," "," "," "," "
050yr2515," "," "," "," "," ",8," "," "," "," "," "," "
050yr2510," "," "," "," "," ",3," "," "," "," "," "," "
050yr1010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,"Slightly hard","Very friable",Plastic,Slightly," ",10," "," ","Fine to medium"," "," "," "
100yr3020,Hard,Firm,"Very plastic",Slightly," ",30," "," ",Coarse," "," "," "
100yr3040,Hard,Firm,"Very plastic",Slightly," ",40," ",Laminated,"Fine to medium"," "," "," "
"025y 4540","Slightly hard",Friable,Plastic,"Very sticky",Strong,80," ",Laminated,Fine," "," "," "
"025y 4540","Slightly hard",Firm,Plastic,Sticky,Strong,100," ",Laminated,Medium," "," "," "
050yr2520," "," "," "," "," ",10," "," "," "," "," "," "
050yr2510," "," "," "," "," ",7," "," "," "," "," "," "
050yr1510," "," "," "," "," ",0," "," "," "," "," "," "
"025y 2000","Slightly hard",Firm,"Very plastic",Slightly," ",12," "," ","Fine to medium"," "," "," "
"025y 4020","Slightly hard",Firm,"Very plastic",Slightly," ",28," "," ","Fine to medium"," "," "," "
"025y 5020","Slightly hard"," ",Plastic,Sticky,Strong,35," "," ",Fine," "," "," "
"050y 5530",Soft,Friable,Plastic,"Very sticky",Strong,100," ",Laminated," "," "," "," "
100yr8030," "," "," "," "," ",30," "," "," "," "," "," "
100yr4060," "," "," "," "," ",55," "," "," "," "," "," "
100yr3040," "," "," "," "," ",180," "," "," "," "," "," "
075yr3020," "," "," "," "," ",270," "," "," "," "," "," "
100yr3020," "," "," "," "," ",310," "," "," "," "," "," "
075yr3020," "," "," "," "," ",4," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Soft,"Very friable",Plastic,Slightly," ",10," "," ","Fine to medium"," "," "," "
"025y 4540","Slightly hard","Very friable",Plastic,Sticky," ",26," "," ","Very fine to fine"," "," "," "
100yr6530,Soft,"Very friable",Plastic,"Very sticky"," ",42," "," ","Very fine to fine"," "," "," "
100yr5540,Soft,"Very friable",Nonplastic,Nonsticky,Strong,68," ",Bedded,"Very fine to fine"," "," "," "
100yr5580,Loose,Loose,Nonplastic,Nonsticky," ",136," ",Bedded,Fine," "," "," "
"025y 6020","Slightly hard",Friable,Plastic,"Very sticky",Strong,175," ",Laminated," "," "," "," "
050yr2520," "," "," "," "," ",2," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr3520,Soft,Friable,Slightly,Slightly," ",15," "," ",Fine," "," "," "
100yr3040,Soft,Friable,Slightly,Slightly," ",30," "," ","Very fine"," "," "," "
100yr4540,Soft,Friable,Slightly,Slightly," ",39," "," ","Fine to medium"," "," "," "
075yr4030,Soft,Friable,Nonplastic,Nonsticky," ",48," "," ",Fine," "," "," "
050yr2510," "," "," "," "," ",3," "," "," "," "," "," "
050yr1010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,Plastic,Sticky," ",5," "," ",Medium," "," "," "
100yr4015,Hard,Firm,"Very plastic",Sticky," ",12," "," ","Medium to coarse"," "," "," "
100yr3520,"Very hard","Very firm","Very plastic",Slightly," ",22," "," ",Coarse," "," "," "
100yr4020,Hard,Friable,"Very plastic",Slightly," ",41," "," "," "," "," "," "
100yr3020,Hard,Firm,"Very plastic",Slightly,"Very weak",57," "," ",Fine," "," "," "
100yr5025,"Slightly hard",Friable,"Very plastic",Sticky,"Very weak",80," ",Laminated," "," "," "," "
100yr5025,"Slightly hard",Friable,"Very plastic","Very sticky",Strong,100," ",Laminated," "," "," "," "
050yr3010," "," "," "," "," ",10," "," "," "," "," "," "
050yr2520," "," "," "," "," ",20," "," "," "," "," "," "
050yr3020," "," "," "," "," ",80," "," "," "," "," "," "
050yr3020," "," "," "," "," ",125," "," "," "," "," "," "
050yr2510," "," "," "," "," ",160," "," "," "," "," "," "
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",12," "," "," "," "," "," "
050yr3020," "," "," "," "," ",5," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,"Very plastic",Slightly," ",24," "," ",Fine," "," "," "
100yr3010,"Slightly hard",Friable,"Very plastic",Slightly," ",28," "," ",Fine," "," "," "
"025y 5520",Soft,Friable,"Very plastic",Slightly,"Very weak",41," ",Pseudo,Coarse," "," "," "
"025y 5020","Slightly hard",Friable,"Very plastic","Very sticky",Strong,53," ",Pseudo,Coarse," "," "," "
"050y 3520",Hard,Firm,"Very plastic",Sticky,Strong,100," ",Pseudo,Coarse," "," "," "
050yr2510," "," "," "," "," ",12," "," "," "," "," "," "
100yr4020,Hard,Firm,"Very plastic",Slightly," ",100," ",Laminated,Medium," "," "," "
050yr3020," "," "," "," "," ",4," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable,Plastic,Sticky," ",4," "," ","Fine to medium"," "," "," "
100yr5020,Hard,Firm,Plastic,Slightly," ",9," "," ",Coarse," "," "," "
100yr4020,"Very hard",Firm,"Very plastic",Slightly," ",15," "," ",Coarse," "," "," "
100yr4020,Hard,Firm,"Very plastic",Slightly," ",42," "," "," "," "," "," "
"025y 4030","Slightly hard",Friable,"Very plastic",Slightly," ",55," "," "," "," "," "," "
"025y 4040","Slightly hard",Friable,Plastic,Sticky," ",85," ",Laminated," "," "," "," "
100yr6030," "," "," "," "," ",35," "," "," "," "," "," "
