Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 08-Sep-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 20-Jun-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 20-Jun-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Nov-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Nov-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Mar-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Mar-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Jun-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Jun-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Aug-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Aug-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 22-Feb-2015.",Cancelled,"Normal Stopping",,"City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 22-Feb-2015.",Cancelled,"Normal Stopping",,"City & County of Swansea",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between CARMARTHEN, RAILWAY STATION and LLANELLI, RAILWAY STATION given service number 195/195 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between CARMARTHEN, RAILWAY STATION and LLANELLI, RAILWAY STATION given service number 195/195 effective from 05-Apr-2004.",Cancelled,"Normal Stopping","SERVICE CANCELLED","CARMARTHENSHIRE C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and PARC TROSTRE, TESCO given service number 194/194 effective from 17-Nov-2002. To amend Timetable.",Registered,"Normal Stopping",,CARMARTHENSHIRE,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and PARC TROSTRE, TESCO given service number 194/194 effective from 05-Apr-2004.",Cancelled,"Normal Stopping","SERVICE CANCELLED",CARMARTHENSHIRE,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI, ISLAND PLACE and PENYFAN, FIRTH SQUARE given service number 191/192 effective from 04-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI, ISLAND PLACE and PENYFAN, FIRTH SQUARE given service number 191/192 effective from 04-Jan-2005.",Cancelled,"Normal Stopping","Service 191, 192 Llanelli to Penyfan cancelled wef 04/01/2005","CARMARTHENHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 04-Jan-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 25-Apr-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised route and timetable to comply with temporary road traffic order put on a bridge in the Morfa area of Llanelli by local authority
7(2)(c)
","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 05-Nov-2006. To amend Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 28-Oct-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.
Revised timetable and route","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 01-Sep-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Amend Timetable and Route","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 10-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Amend Timetable","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Amend Timetable","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 20-Feb-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable and oute variation to service 181","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 21-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Timetable variation to service 181","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 06-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route and timetable
","Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 22-Jul-2013.",Cancelled,"Normal Stopping",,"Carmarthenshire C C",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349/359 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping","Introducing summer service","Pembrokeshire county council",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349/359 effective from 05-May-2005.",Cancelled,"Normal Stopping","Service 349/359 cancelled wef","Pembrokeshire county council",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 23-Jul-2002. To amend Timetable.",Registered,"Normal Stopping","As per company, this service cancelled wef 26 Aug 2002.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 23-Jul-2002. To amend Timetable.",Registered,"Hail & Ride","As per company, this service cancelled wef 26 Aug 2002.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 26-Aug-2002.",Cancelled,"Normal Stopping","As per company, this service cancelled wef 26 Aug 2002.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 26-Aug-2002.",Cancelled,"Hail & Ride","As per company, this service cancelled wef 26 Aug 2002.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRECON, BULWARK and PANT, BRECON MOUNTAIN RAILWAY given service number B6 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,26/08/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEWTOWN, ROCK & FOUNTAIN and SWANSEA, COLLEGE given service number 63 effective from 07-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","Amend timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEWTOWN, ROCK & FOUNTAIN and SWANSEA, COLLEGE given service number 63 effective from 04-Sep-2011. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TREBOETH, FORD'S CLUB and SWANSEA, COLLEGE given service number 64 effective from 17-Apr-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 02-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 02-Jun-2002. To amend Timetable.",Registered,"Hail & Ride",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 28-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 28-Apr-2003. To amend Timetable.",Registered,"Hail & Ride",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 05-Apr-2004.",Cancelled,"Normal Stopping","SERVICE CANCELLED",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 05-Apr-2004.",Cancelled,"Hail & Ride","SERVICE CANCELLED",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between HAVERFORDWEST, BUS STATION and CASHFIELDS ESTATE given service number 303 effective from 28-Apr-2003.",Cancelled,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PORT TALBOT, BUS STATION and PORTHCAWL, JOHN ST given service number 66/66/X3/X6 effective from 27-Aug-2002.",Cancelled,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PORT TALBOT, BUS STATION and PORTHCAWL, JOHN ST given service number 66/66/X3/X6 effective from 27-Aug-2002.",Cancelled,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 27-Aug-2002. To amend Timetable.",Registered,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 02-Dec-2002. To amend Timetable.",Registered,"Normal Stopping",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 14-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 04-Jan-2004. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE WITHDRAWN",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 25-Apr-2004.",Cancelled,"Normal Stopping","REVISE TIMETABLE WITHDRAWN",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, COLLEGE given service number 65 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable/stopping places.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, COLLEGE given service number 65 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable/stopping places.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, GOWER COLLEGE given service number 65 effective from 03-Jan-2017. To amend Timetable.",Registered,"Normal Stopping","Revised timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, GOWER COLLEGE given service number 65 effective from 03-Jan-2017. To amend Timetable.",Registered,"Normal Stopping","Revised timetable",,,
