"Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�","Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.1","Quality Indicator
Indicateurs de qualit�","Quality Indicator
Indicateurs de qualit�.1","Quality Indicator
Indicateurs de qualit�.2","Quality Indicator
Indicateurs de qualit�.3","Quality Indicator
Indicateurs de qualit�.4","Quality Indicator
Indicateurs de qualit�.5","Quality Indicator
Indicateurs de qualit�.6","Quality Indicator
Indicateurs de qualit�.7","Quality Indicator
Indicateurs de qualit�.9"
C,A,B,B,E,E,B,A,A,E,A
B,A,A,A,E,A,A,A,A,A,A
B,A,A,A,C,A,A,A,A,E,A
B,A,A,A,E,A,A,A,A,E,A
B,A,A,A,E,E,A,B,A,C,B
B,A,A,A,C,B,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
E,A,C,C,E,E,B,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,B,A
C,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,A,E,A,A,A,A,A
B,B,B,B,E,E,A,B,B,B,A
A,A,E,E,E,A,E,E,E,E,A
C,A,A,A,E,E,A,A,A,E,A
E,E,C,C,E,E,E,A,A,A,A
C,B,A,A,E,E,A,B,C,E,B
C,C,C,B,E,E,E,A,B,E,A
B,B,A,A,E,E,A,A,B,C,A
B,C,B,B,E,E,B,B,B,E,A
C,A,A,A,E,E,A,B,B,A,E
B,B,B,B,C,E,E,C,B,E,C
C,B,B,B,E,E,A,C,B,E,C
A,A,A,A,C,E,A,A,A,A,A
B,A,A,B,E,E,A,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
C,A,B,B,E,E,B,A,A,E,A
B,A,A,B,E,E,A,B,B,E,B
C,A,A,A,E,E,A,B,B,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,B,B,E,A
C,B,B,B,E,E,A,E,E,E,B
C,E,C,B,E,E,C,B,B,C,A
B,A,B,B,E,B,A,A,A,B,A
C,E,C,B,E,E,C,B,B,E,A
A,A,A,A,E,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,A,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,B,B,C,B
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
E,E,E,E,E,E,E,E,E,A,E
C,C,C,C,E,E,B,C,C,E,C
B,A,A,A,E,E,A,A,A,C,A
B,A,A,A,E,E,A,A,A,E,A
C,A,B,C,E,E,A,E,C,A,E
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,B,B,E,B
B,A,B,B,E,E,A,B,B,B,B
E,A,B,B,E,E,A,B,B,A,B
B,B,B,B,E,E,A,B,B,C,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,B,B,B,E,E,A,B,B,C,B
C,C,B,B,E,E,A,B,B,E,B
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,A,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,B,A,B,B
B,B,B,B,E,E,A,B,B,E,B
B,A,A,A,E,A,A,A,A,A,A
B,A,A,A,E,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,B,A,A,E,E,A,B,B,E,B
E,E,E,E,E,E,A,E,E,A,E
B,A,A,A,A,E,A,A,A,A,A
E,E,E,E,E,E,A,E,E,A,E
A,A,A,A,E,E,A,A,A,A,A
A,A,A,A,B,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,C,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,B,A,E,B
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,B,B,E,E,A,B,B,A,A
B,A,A,A,E,E,A,B,A,E,C
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,B,B,B,E,E,A,A,A,E,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
E,B,E,E,E,A,E,B,B,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,C,A
B,B,A,A,E,E,B,A,B,E,A
B,B,A,A,E,E,A,B,C,A,A
A,C,A,A,A,E,A,B,A,A,C
B,A,A,B,E,E,A,A,A,C,A
B,A,A,B,E,E,A,A,A,C,A
E,C,C,C,E,E,B,B,B,E,A
B,A,A,A,E,E,C,A,B,E,A
C,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,B,A,E,E,E,B,B,C,A
C,A,A,A,E,E,A,A,A,A,A
E,A,A,A,E,E,B,A,A,A,A
E,A,A,A,E,E,B,A,A,A,A
A,A,A,A,E,E,A,A,A,E,A
B,B,A,A,E,E,A,A,B,E,A
B,C,C,B,E,A,A,B,E,A,A
B,C,C,B,E,A,A,B,E,A,A
B,A,A,A,C,C,A,A,A,B,A
B,B,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
E,C,C,C,E,E,A,E,E,E,E
E,C,C,C,E,E,A,C,C,E,C
B,A,A,A,E,E,A,A,A,A,A
C,B,B,B,E,E,A,B,B,E,B
B,A,A,A,E,E,A,A,A,E,A
C,B,B,B,E,E,B,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
C,B,B,B,E,E,A,C,C,A,C
A,B,A,A,C,B,A,B,B,A,B
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,B
A,A,A,A,C,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,B
E,B,B,B,E,E,A,A,A,E,B
B,C,B,A,A,E,A,E,E,A,E
B,B,A,A,E,C,B,A,A,E,C
C,B,B,A,E,E,B,A,A,E,B
B,A,A,A,E,E,A,A,A,E,A
B,B,A,A,E,E,C,A,A,B,A
B,A,A,A,E,E,A,A,B,C,A
B,B,A,A,E,E,C,A,A,A,A
C,E,C,C,B,E,A,C,C,A,B
B,A,A,A,E,E,A,A,A,A,A
B,B,A,A,E,E,A,A,B,A,A
C,A,B,C,E,E,A,B,B,A,A
B,A,A,A,E,E,A,B,A,E,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,B
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,B,B,B,E,A
B,A,A,A,E,E,B,B,B,E,A
C,B,B,B,E,E,A,C,E,A,C
B,A,B,B,E,E,B,A,B,E,A
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,A,E,A,A,A,A,A
C,A,B,A,E,C,C,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
E,B,C,C,E,E,E,C,B,A,C
A,A,A,A,E,C,A,A,A,A,A
C,A,B,B,E,E,A,B,A,A,B
C,C,C,C,E,E,A,C,C,E,A
B,B,B,B,E,E,A,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,B,B,B,C,C,A,B,C,E,B
B,A,A,B,E,E,A,B,B,C,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,C,E,E,A,A,A,A
C,B,B,B,E,E,A,B,B,E,B
C,B,B,B,E,E,A,B,B,E,B
E,A,B,B,E,E,E,B,B,E,A
E,A,B,C,E,E,A,C,C,C,A
E,A,B,C,E,E,A,C,C,C,A
B,B,B,B,E,E,A,C,B,E,E
B,B,B,B,E,E,B,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
E,B,B,B,E,E,E,A,A,C,A
B,C,B,B,E,E,A,C,B,E,C
A,A,A,A,A,E,A,A,A,A,A
E,E,E,E,E,A,A,E,E,A,E
A,A,A,A,B,E,A,A,B,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,B,B,E,E,B,B,B,E,B
C,A,A,A,E,E,A,A,A,A,A
B,A,B,B,E,E,A,B,C,E,A
C,A,B,B,E,C,A,B,B,A,A
C,A,B,B,E,C,A,B,B,E,A
B,A,B,B,E,E,B,B,B,E,B
B,B,B,A,E,E,C,B,B,E,A
C,B,B,B,E,E,A,C,B,E,C
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
C,A,B,B,E,E,A,B,B,E,C
C,A,A,A,E,E,A,A,A,E,A
B,B,B,B,E,E,A,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
C,E,E,C,E,E,A,C,C,C,C
B,A,A,A,E,C,A,A,A,E,A
B,B,B,B,E,E,A,A,A,E,A
B,A,B,B,E,E,A,B,B,E,B
B,B,A,B,E,E,A,B,B,E,B
B,A,A,A,E,C,A,B,B,A,A
B,A,A,A,E,E,A,B,B,A,A
B,B,B,A,E,E,A,B,A,E,B
B,B,A,A,E,E,A,B,B,E,B
B,B,B,B,E,E,C,B,B,E,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,C,A
A,A,A,A,E,A,A,A,A,E,A
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,B,E,A,A,A,E,A
B,A,A,A,C,E,A,A,A,B,A
B,A,A,A,E,E,A,A,A,E,A
A,B,C,E,E,E,A,C,E,A,C
B,A,A,A,E,B,A,A,A,A,A
B,A,A,A,E,B,A,B,B,A,B
C,B,A,A,C,C,A,B,A,E,B
B,B,B,B,E,E,A,B,B,E,A
B,A,A,A,E,A,A,A,A,A,A
B,A,A,A,E,A,A,A,A,A,A
B,B,B,B,C,C,A,B,C,A,A
B,A,A,A,E,E,C,A,A,E,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,B,E,E,A,A,A,E,B
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,B,A,A,E,A
B,B,B,B,E,E,B,B,B,C,B
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,A,A,A,A,A,A
C,A,A,A,E,E,B,A,A,A,A
C,A,A,A,E,E,B,A,A,A,A
A,B,A,A,B,C,A,A,A,C,A
B,A,A,A,E,C,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,A,E,A,A,A,A,A
A,E,E,E,A,E,A,E,E,A,E
A,A,A,A,A,E,A,A,A,A,A
A,A,A,A,E,E,A,B,C,A,A
C,A,A,A,E,E,A,C,B,E,C
A,A,A,A,C,B,A,A,A,E,A
B,C,B,B,E,E,A,C,E,E,C
B,C,B,B,E,E,A,C,E,E,C
B,A,A,A,E,E,A,A,A,E,A
B,B,B,A,E,E,B,B,B,E,B
A,A,A,A,A,E,A,A,A,A,A
A,A,A,A,A,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,B,B,B,E,B
C,A,A,A,A,E,A,A,A,A,A
C,E,E,C,E,E,E,C,B,E,E
C,E,E,C,E,E,E,B,A,E,E
E,A,A,B,E,E,A,B,A,C,C
B,B,B,B,E,E,B,C,C,E,C
E,E,E,E,E,E,E,E,E,A,E
E,E,E,E,E,E,A,E,E,A,E
B,A,A,A,E,A,A,A,A,A,A
E,E,C,C,E,E,E,E,E,A,E
B,A,A,A,E,E,A,A,A,E,B
B,B,B,B,E,E,E,C,B,E,C
B,A,A,A,A,E,A,A,A,A,A
B,B,B,B,E,E,A,B,B,A,A
B,B,A,B,E,E,A,B,B,A,A
B,C,C,B,E,E,B,C,C,B,C
B,B,A,B,E,E,B,B,B,E,B
A,A,A,A,A,E,A,A,A,A,A
C,A,A,A,A,E,A,A,A,A,A
A,A,A,A,A,A,A,A,A,E,A
A,A,A,A,A,E,A,A,A,E,A
B,A,A,A,C,E,A,A,A,C,A
C,B,B,B,E,E,C,B,B,C,B
B,A,A,A,E,E,A,A,A,A,A
E,A,C,E,E,E,A,C,A,E,E
B,A,A,A,E,E,A,B,C,E,B
B,A,A,A,E,E,A,C,C,E,B
B,A,A,B,E,E,A,B,B,E,B
E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,E,E,E,E,E,E,E
C,B,B,C,E,E,B,C,C,C,B
A,A,A,A,E,E,A,A,A,A,A
E,E,E,E,E,A,A,E,E,A,E
E,B,B,B,E,E,A,B,B,A,C
B,B,A,A,E,E,A,B,A,C,C
C,A,A,A,E,E,A,B,B,A,B
C,A,A,A,E,E,A,A,A,A,A
E,E,E,E,E,A,A,E,E,A,A
C,B,B,B,E,E,A,C,E,A,A
B,C,E,E,E,E,E,C,E,A,C
B,A,A,A,E,E,A,A,A,E,A
A,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
B,B,B,C,E,E,C,E,B,E,E
B,A,B,B,E,E,B,B,A,E,C
B,A,A,A,E,E,A,A,A,C,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,C,A
C,A,A,B,E,E,A,A,A,E,B
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,C,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,B,B,B,E,E,C,B,B,E,B
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
B,C,C,C,E,C,E,B,C,E,B
B,A,A,A,E,E,E,A,B,E,A
C,A,B,C,C,E,A,A,A,E,E
A,A,A,A,A,A,A,A,A,A,A
A,E,E,A,A,A,A,E,E,A,E
A,A,B,B,A,E,A,B,B,E,A
C,C,B,B,C,E,B,C,C,E,B
B,A,A,A,E,E,A,B,B,E,A
A,A,A,A,A,E,A,A,A,A,A
A,A,A,A,A,C,A,A,A,E,A
A,A,A,A,B,B,A,A,A,A,A
E,A,B,C,E,C,A,C,E,E,A
C,A,A,B,C,C,A,B,C,E,A
B,B,B,B,E,E,A,B,B,E,B
B,A,A,A,E,E,B,A,B,B,A
B,A,A,A,B,B,A,A,A,A,A
B,B,B,B,E,E,A,C,C,E,C
B,B,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,B,B,E,E,B,B,B,B,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,C,E,A,A,A,A,A
B,B,B,B,E,E,B,B,B,C,B
B,A,A,A,B,E,C,A,A,A,A
B,A,A,A,B,E,C,A,A,A,A
B,A,A,B,C,E,A,A,A,A,A
B,A,A,A,C,E,A,A,A,E,A
A,A,A,A,E,E,A,A,A,E,A
A,A,A,A,E,E,A,A,A,E,A
B,A,A,A,B,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,C,C,C,E,E,A,E,E,E,E
B,A,B,B,E,E,A,B,B,E,B
C,B,A,A,E,E,A,B,B,E,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,B,A,A
C,B,B,B,E,E,A,B,B,E,A
C,B,A,A,E,E,A,B,B,E,A
B,A,A,A,E,C,A,A,A,E,A
B,A,B,B,E,E,B,B,B,E,B
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
B,B,B,B,E,E,A,B,B,E,A
B,A,B,B,E,E,A,B,B,E,A
C,B,B,B,E,E,B,B,B,C,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,E,E,B,A,A,E,B
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
E,E,E,E,E,E,A,E,E,A,E
A,A,A,A,B,E,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
B,B,B,B,C,E,A,B,A,A,C
E,C,C,B,C,E,E,C,B,A,E
B,A,A,A,E,E,A,A,A,E,A
A,A,A,A,E,B,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,B,A,A,A,A,A
B,A,A,A,E,C,A,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
C,A,C,C,E,E,E,B,C,E,A
B,B,A,A,E,E,B,B,B,E,C
B,B,A,A,E,E,B,B,B,E,B
B,A,A,A,E,A,A,A,A,A,A
B,A,B,B,E,E,B,A,A,C,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,B,A
C,A,A,A,E,E,B,A,A,E,B
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,B,A,A,A,A,A
A,A,A,A,C,E,A,A,A,E,A
A,A,A,A,A,B,A,A,A,E,A
E,E,E,E,E,E,E,C,C,E,B
B,B,B,B,C,E,A,C,C,E,C
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,C,E,A,A,A,A,A
A,A,A,A,E,E,A,A,A,A,A
E,E,E,E,A,E,A,E,E,A,E
E,E,E,E,A,E,A,E,E,A,E
E,E,E,E,E,E,A,E,E,E,E
B,A,B,B,E,E,B,B,B,C,B
C,A,A,A,E,E,A,A,A,C,A
C,C,C,C,E,E,C,C,C,E,C
A,A,A,A,E,E,A,A,A,A,A
A,A,A,A,E,E,A,A,A,A,A
A,B,B,B,C,E,A,C,C,E,C
E,C,C,C,E,C,B,C,B,E,C
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,E,C,C,E,E,A,C,B,E,E
B,A,A,A,E,B,E,A,A,E,A
C,A,A,A,E,C,A,A,A,A,A
C,A,A,A,E,C,A,A,A,A,A
E,E,E,E,E,E,E,C,E,E,B
B,B,B,C,E,E,B,B,B,E,B
C,B,C,C,E,E,B,B,C,E,B
B,A,A,A,E,E,A,A,A,E,B
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,B,A,E,E,E,B,A,A,C
C,A,A,A,E,E,A,A,A,A,A
C,A,B,A,E,E,E,B,A,A,C
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,C,C,C,E,B,B,B,E,B
C,A,A,A,E,A,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,B,B,A,A,A,E,A
A,B,C,C,E,E,C,B,B,E,B
A,A,A,A,C,E,A,A,A,E,A
A,A,A,A,C,E,A,A,A,E,A
E,A,C,E,E,E,E,B,B,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,B,E,E,A,A,B,A,A
B,A,A,A,E,E,A,B,A,E,B
C,B,A,A,E,E,A,B,C,E,A
C,B,A,A,E,E,A,B,C,E,A
B,A,A,A,E,E,A,A,A,A,A
B,B,B,B,E,C,B,B,B,E,A
C,C,C,C,E,E,A,C,C,E,C
B,A,A,A,E,C,B,A,B,A,A
B,A,A,A,E,E,A,A,A,A,A
E,E,E,E,E,E,A,E,E,A,A
C,A,B,B,E,E,A,A,B,A,A
A,A,A,A,E,E,A,A,A,A,A
B,B,A,A,C,B,A,A,B,E,A
B,A,A,A,B,A,A,A,A,E,A
B,B,B,B,E,C,A,B,B,E,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,C,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
B,B,A,A,E,E,A,B,A,B,B
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
B,A,B,B,E,E,C,A,A,B,A
C,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,B,A
B,A,A,A,C,E,A,A,B,A,A
C,B,C,C,E,E,E,A,A,E,A
B,A,A,A,E,A,A,A,A,A,A
A,A,A,A,B,B,A,A,A,A,A
B,A,A,A,C,B,A,A,A,A,A
B,A,B,B,E,E,A,B,B,A,B
B,A,A,A,E,E,B,B,B,C,B
B,A,A,A,E,E,B,A,A,B,A
B,A,A,B,E,E,C,B,B,E,B
E,E,E,E,E,E,A,E,A,A,E
B,A,A,A,E,E,A,A,A,E,A
B,E,B,B,E,E,A,A,A,E,C
B,A,A,A,E,E,A,A,A,E,A
B,A,B,B,E,E,B,B,B,E,B
E,E,E,E,A,E,A,E,E,A,E
C,A,A,A,E,E,A,A,A,E,A
A,A,A,A,E,A,A,A,A,A,A
B,B,A,A,E,E,A,B,B,E,E
B,A,A,A,C,E,C,A,A,E,A
B,B,B,B,E,E,C,B,B,E,B
B,A,A,A,B,E,A,A,A,A,A
A,A,A,A,E,A,A,A,A,A,A
B,A,A,B,E,E,A,B,B,B,A
B,A,A,A,E,C,A,B,B,B,A
B,B,A,A,E,C,B,B,B,E,B
B,B,B,B,E,E,A,B,B,E,B
E,E,E,E,E,E,A,E,E,A,E
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
B,C,B,B,E,E,A,B,B,A,C
B,A,A,A,E,E,A,A,A,B,A
B,B,B,A,E,C,B,B,A,E,B
B,A,A,A,E,E,A,A,A,A,A
E,C,B,B,E,E,A,A,A,E,A
C,C,C,B,E,E,B,B,C,E,A
C,C,B,B,E,E,B,B,B,E,A
C,B,B,B,E,E,A,B,B,A,C
C,A,A,B,E,C,A,A,B,E,A
A,A,A,A,A,A,A,A,A,A,A
A,A,A,A,A,A,A,A,A,E,A
A,A,A,A,A,A,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
C,A,C,C,E,A,A,C,E,C,A
B,A,A,A,E,A,A,A,A,A,A
C,B,A,A,E,E,A,A,A,E,A
C,B,A,A,E,E,A,A,A,C,A
E,B,E,E,E,E,A,E,E,A,C
B,A,A,A,E,E,A,A,A,C,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,A,E,A,A,A,E,A
B,A,A,A,C,E,A,A,A,E,A
C,A,A,A,E,C,A,A,A,A,B
B,A,A,A,E,C,A,A,A,E,A
B,A,A,A,E,C,A,A,A,E,A
B,A,A,A,E,E,A,A,B,C,A
B,B,B,B,E,E,B,B,B,A,B
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,B,A,A,E,E,A,B,A,E,B
B,A,B,B,E,E,A,B,B,E,B
B,A,A,A,C,E,A,A,A,A,A
C,A,A,A,A,E,A,A,A,E,A
B,A,A,A,B,E,A,A,A,E,A
B,B,A,A,E,E,A,B,A,E,B
B,B,B,B,E,E,A,B,B,C,B
A,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,B,B,E,E,C,B,B,A,B
B,A,B,A,E,E,C,B,B,B,B
B,A,A,A,E,E,A,A,A,E,A
B,B,B,A,E,E,A,B,B,E,B
C,A,A,A,C,E,A,A,A,E,A
C,C,B,B,E,B,B,C,C,E,B
B,A,A,A,E,B,A,A,A,E,A
A,A,A,A,C,A,A,A,A,E,A
B,A,A,A,E,B,B,A,B,E,A
C,B,B,B,E,E,A,B,B,C,B
B,A,B,B,E,E,B,B,B,C,B
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,B,B,E,A
B,A,A,A,E,E,A,B,B,E,A
B,B,B,A,E,E,A,B,B,E,B
B,A,A,A,E,E,B,A,A,E,A
A,A,A,A,C,C,E,A,A,B,B
B,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,E,A,A,A,A,E,A
B,A,A,A,E,B,A,A,A,E,A
A,A,A,A,E,C,A,A,A,A,A
B,A,A,A,E,E,B,A,B,C,A
C,A,A,A,E,E,A,A,A,A,A
E,E,E,E,E,E,A,E,E,E,E
C,A,A,A,E,E,A,A,A,E,A
E,A,B,B,E,C,B,A,A,A,A
C,A,A,B,E,C,B,A,A,B,A
B,A,A,A,C,E,C,B,B,E,B
B,A,A,A,E,E,B,B,B,B,A
A,A,A,A,C,C,A,A,A,A,A
B,A,A,A,E,C,A,A,A,A,A
B,A,A,B,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
A,A,A,A,A,A,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,B,A,A,A,A,A
B,A,A,A,E,B,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,B,E,A,A,A,A,A,A
B,A,A,B,E,A,A,A,A,A,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
C,A,B,B,E,E,B,B,B,E,B
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,B,A,B,A,A
B,A,A,A,A,E,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,A,A,A,A,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,B
B,A,B,B,E,E,C,A,B,B,A
C,A,A,A,E,E,A,A,A,A,A
A,A,A,A,A,A,A,A,A,A,A
B,B,A,A,E,E,A,B,A,A,E
B,A,A,A,E,E,A,B,A,A,C
E,C,C,B,E,E,E,C,E,A,B
B,C,A,A,E,E,A,A,A,B,C
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,A,A
C,A,B,B,A,E,A,A,A,A,A
B,A,A,B,C,E,A,B,E,E,A
B,A,A,A,E,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,A,A
C,E,B,A,E,E,A,C,A,A,E
B,A,A,A,E,E,A,A,A,B,A
B,A,A,A,C,E,A,A,A,A,A
A,A,A,A,B,B,A,A,A,A,A
A,A,A,A,C,E,A,A,A,A,A
B,A,A,A,E,E,A,A,A,C,A
B,A,A,A,E,E,A,A,A,B,B
C,A,A,A,E,E,A,A,A,A,A
C,A,A,A,E,E,A,A,A,E,A
B,A,A,A,E,E,A,A,A,A,A
