"Continent name","Organisation ID","PBA type"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1011889,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1004588,"Not PBA"
America,1004597,"Not PBA"
America,1003461,"Not PBA"
America,1006301,"Not PBA"
America,1006047,"Not PBA"
America,1006189,"Not PBA"
America,1005925,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
America,1003551,"Not PBA"
Asia,1002020,"Not PBA"
Africa,1001600,"Not PBA"
Africa,1001600,"Not PBA"
Africa,1001600,"Not PBA"
Africa,1001600,"Not PBA"
America,1001600,"Not PBA"
America,1001600,"Not PBA"
America,1001600,"Not PBA"
America,1001600,"Not PBA"
Asia,1001600,"Not PBA"
Asia,1001600,"Not PBA"
Asia,1001600,"Not PBA"
Asia,1001600,"Not PBA"
Europe,1001600,"Not PBA"
Europe,1001600,"Not PBA"
Europe,1001600,"Not PBA"
Europe,1001600,"Not PBA"
America,1015168,"Not PBA"
America,1015168,"Not PBA"
America,1015168,"Not PBA"
America,1015168,"Not PBA"
America,1015168,"Not PBA"
America,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1015168,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
Africa,1010887,"Not PBA"
America,10070,"Not PBA"
America,10070,"Not PBA"
Africa,10070,"Not PBA"
Africa,10070,"Not PBA"
America,10070,"Not PBA"
Africa,10070,"Not PBA"
America,10070,"Not PBA"
Asia,10070,"Not PBA"
Asia,10070,"Not PBA"
America,10070,"Not PBA"
Africa,10070,"Not PBA"
Africa,10070,"Not PBA"
America,10070,"Not PBA"
Africa,10070,"Not PBA"
Africa,10070,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
America,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1014301,"Not PBA"
America,1014301,"Not PBA"
Asia,1014301,"Not PBA"
Europe,1014301,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
Asia,1002248,"Not PBA"
Asia,1002248,"Not PBA"
Asia,1002248,"Not PBA"
Asia,1002248,"Not PBA"
Africa,1002349,"Not PBA"
America,1002349,"Not PBA"
Asia,1002349,"Not PBA"
Europe,1002349,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Asia,1001244,"Not PBA"
America,1001244,"Not PBA"
America,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
America,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Africa,1001244,"Not PBA"
America,1015218,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1000257,"Not PBA"
America,1000257,"Not PBA"
Asia,1000257,"Not PBA"
Asia,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
Asia,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
America,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1000510,"Not PBA"
Africa,1000510,"Not PBA"
Africa,1000510,"Not PBA"
Africa,1000510,"Not PBA"
Africa,1000510,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1007837,"Not PBA"
America,1000281,"Not PBA"
America,1000281,"Not PBA"
America,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
America,1000281,"Not PBA"
America,1000281,"Not PBA"
America,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Asia,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
Africa,1000281,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
Africa,1002603,"Not PBA"
Africa,1002603,"Not PBA"
Africa,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
America,1002603,"Not PBA"
Africa,1002603,"Not PBA"
Africa,1002603,"Not PBA"
Africa,1002603,"Not PBA"
America,1012921,"Not PBA"
America,"Information not available","Not PBA"
America,1015316,"Not PBA"
Africa,1012292,"Not PBA"
Africa,1012292,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1001879,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
America,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Africa,1010271,"Not PBA"
Africa,1010271,"Not PBA"
Africa,1010271,"Not PBA"
Africa,1010271,"Not PBA"
Africa,1010271,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002189,"Not PBA"
Africa,1002134,"Not PBA"
Africa,1002134,"Not PBA"
America,1002134,"Not PBA"
America,1002134,"Not PBA"
Asia,1002134,"Not PBA"
Asia,1002134,"Not PBA"
Europe,1002134,"Not PBA"
Europe,1002134,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1015286,"Not PBA"
