"Continent name","Organisation ID","PBA type"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1008787,"Not PBA"
America,1008787,"Not PBA"
Asia,1008787,"Not PBA"
Europe,1008787,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1008000,"Not PBA"
America,1008000,"Not PBA"
Asia,1008000,"Not PBA"
Europe,1008000,"Not PBA"
Asia,1001730,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1014663,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014202,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1003586,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1014663,"Not PBA"
Asia,1014663,"Not PBA"
Asia,1014663,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1000307,"Not PBA"
America,1014663,"Not PBA"
America,1014663,"Not PBA"
America,1014663,"Not PBA"
America,1014663,"Not PBA"
America,1014663,"Not PBA"
America,1014663,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1014663,"Not PBA"
America,1014202,"Not PBA"
America,1002364,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1014663,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001295,"Not PBA"
America,1001295,"Not PBA"
Asia,1001295,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
America,1003318,"Not PBA"
America,1003318,"Not PBA"
Asia,1003318,"Not PBA"
Asia,1003318,"Not PBA"
Europe,1003318,"Not PBA"
Europe,1003318,"Not PBA"
Africa,1001721,"Not PBA"
America,1014662,"Not PBA"
America,1000821,"Not PBA"
America,1000089,"Not PBA"
America,1001300,"Not PBA"
America,1001302,"Not PBA"
America,1003586,"Not PBA"
America,1001721,"Not PBA"
America,1003803,"Not PBA"
America,1000517,"Not PBA"
America,1000838,"Not PBA"
America,1000285,"Not PBA"
America,1001721,"Not PBA"
America,1002364,"Not PBA"
America,1001218,"Not PBA"
America,1001304,"Not PBA"
America,1000973,"Not PBA"
Africa,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1000821,"Not PBA"
Africa,1003873,"Not PBA"
Africa,1003873,"Not PBA"
America,1003873,"Not PBA"
America,1003873,"Not PBA"
Asia,1003873,"Not PBA"
Asia,1003873,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Africa,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Africa,1003873,"Not PBA"
America,1003873,"Not PBA"
Asia,1003873,"Not PBA"
Africa,1003873,"Not PBA"
America,1003873,"Not PBA"
Asia,1003873,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1003586,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1003586,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000517,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Asia,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
America,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Oceania,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
Africa,1001627,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Asia,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
America,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
