"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Teacher training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Educational research"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Higher education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Health education"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013276001,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
America,HT,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M013277001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
