AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available",Biology,"Concordia University","Engelhardt, Sacha",0,"Bourses de recherche de 1er cycle en milieu universitaire","Terrestrial ecology","Evolution and ecology"
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","England, John",3,"Programme de chaires de recherche nordique","Earth science (see also marine geology 4604)","Earth science"
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","England, John",3,"Programme de chaires de recherche nordique - subvention","Earth science (see also marine geology 4604)","Earth science"
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","England, John",3,"Programme de subventions � la d�couverte - individuelles","Earth-systems science","Earth science"
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","England, John",3,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Earth-systems science","Earth science"
"Biomedical engineering","Electrical and Computer Engineering","University of New Brunswick","Englehart, Kevin",5,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Manufacturing processes and products","Chemical and Biological Engineering","University of British Columbia","Englezos, Peter",2,"Subventions de recherche et d�veloppement coop�rative","Chemical engineering","Chemical engineering"
"Oil, gas and coal","Chemical and Biological Engineering","University of British Columbia","Englezos, Peter",4,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Advancement of knowledge","Chemistry and Biochemistry","Concordia University","English, Ann",3,"Programme de subventions � la d�couverte - individuelles","Bio-inorganic chemistry","Inorganic chemistry"
"Not available","Biological Sciences","Simon Fraser University","English, Philina",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Computer software","Electrical and Computer Engineering","Concordia University","EnNouaary, Abdeslam",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Life sciences (including biotechnology)",Psychology,"University of British Columbia","Enns, James",2,"Programme de subventions � la d�couverte - individuelles","Sensory systems and perception",Psychology
"Not available",Physics,"Bishop's University","Enright, Jolian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Astronomy and astrophysics","Astronomy and astrophysics"
"Computer software","Computer Science","University of Toronto","Enright, Wayne",4,"Programme de subventions � la d�couverte - individuelles","Numerical analysis","Applied mathematics"
"Computer communications","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","EnrightJerger, Natalie",1,"Programme de subventions � la d�couverte - individuelles","Computer architecture and design","Information technology"
"Not available","Soil Science","University of Saskatchewan","Ens, Joel",0,"Bourses d'�tudes sup�rieures - doctorat","Soil science","Soil science"
"Life sciences (including biotechnology)","Physics and Astronomy","University of Manitoba","Ens, Werner",4,"Programme de subventions � la d�couverte - individuelles","Biological and Medical Physics",Physics
"Not available","Geography and Environmental Studies","Carleton University","Ensom, Timothy",0,"Stages en recherche nordique",Hydrology,Hydrology
"Not available","Rural Economy","University of Alberta","Entem, Alicia",0,"Bourses d'�tudes sup�rieures - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Nutritional Sciences","University of Toronto","Eny, Karen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Food science and technology","Food science and technology"
"Life sciences (including biotechnology)","Biochemistry and Biomedical Sciences","McMaster University","Epand, Richard",2,"Programme de subventions � la d�couverte - individuelles","Signal transduction","Cell biology"
Environment,"Chemical Engineering","University of Waterloo","Epling, William",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Reaction fundamentals and reactor design","Chemical engineering"
"Energy efficiency","Chemical Engineering","University of Waterloo","Epling, William",1,"Programme de subventions d'engagement partenariat                                                   ","Thin films/interface","Materials science and technology"
Environment,"Chemical Engineering","University of Waterloo","Epling, William",3,"Subventions de recherche et d�veloppement coop�rative","Reaction fundamentals and reactor design","Chemical engineering"
"Materials sciences","Chemical Engineering","University of Waterloo","Epling, William",4,"Programme de subventions � la d�couverte - individuelles","Reaction fundamentals and reactor design","Chemical engineering"
"Modelling and mathematical simulation of natural processes","Mechanical and Manufacturing Engineering","University of Calgary","Epstein, Marcelo",1,"Programme de subventions � la d�couverte - individuelles","Solid mechanics","Mechanical engineering"
Engineering,"Chemical and Biological Engineering","University of British Columbia","Epstein, Norman",3,"Programme de subventions � la d�couverte - individuelles","Transport processes","Chemical engineering"
"Medical and health sciences","Computer Science","University of Saskatchewan","Eramian, Mark",3,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
Psychology,"Psychology (Scarborough)","University of Toronto","Erb, Suzanne",1,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience --reward, motivation",Psychology
"Manufacturing processes and products","Materials Science and Engineering","University of Toronto","Erb, Uwe",3,"Subventions de recherche et d�veloppement coop�rative","Materials processing","Materials science and technology"
"Manufacturing processes and products","Materials Science and Engineering","University of Toronto","Erb, Uwe",4,"Programme de subventions � la d�couverte - individuelles","Materials processing","Materials science and technology"
"Forestry (silviculture, forest management)","Renewable Resources","University of Alberta","Erbilgin, Nadir",2,"Programme de subventions � la d�couverte - individuelles","Plant-animal interaction","Evolution and ecology"
"Not available","Department of Renewable Resources","University of Alberta","Erbilgin, Nadir",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
"Manufacturing processes and products","Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Erchiqui, Fouad",4,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation and finite element methods","Mechanical engineering"
"Mathematical sciences","Mathematics and Statistics","Queen's University","Erdahl, Robert",3,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Not available","Forest Sciences Centre","University of British Columbia","Erdle, Lisa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","Erdmer, Philippe",4,"Programme de subventions � la d�couverte - individuelles","Structural geology andtectonics","Earth science"
"Mathematical sciences","Computing Science","Simon Fraser University","Ergun, AyseFunda",1,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Neurology and Neurosurgery","McGill University","Erickson, Crystal",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Behavioural neuroscience",Psychology
"Not available","Biological Sciences","University of Lethbridge","Erickson, Jessica",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available","Biological Sciences","Simon Fraser University","Ericsson, Jerry",0,"Bourses d'�tudes sup�rieures - doctorat","Animal physiology and metabolism","Animal biology"
"Manufacturing processes and products","Mechanical Engineering and Mechatronics","University of Waterloo","Erkorkmaz, Kaan",2,"Subventions de recherche et d�veloppement coop�rative","Modelling, simulation and finite element methods","Mechanical engineering"
"Manufacturing processes and products","Mechanical Engineering and Mechatronics","University of Waterloo","Erkorkmaz, Kaan",1,"Programme de subventions � la d�couverte - individuelles","Robotic control",Robotics
