"TAO Covered BY Area",effective_date,via
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,02/08/03,"NEW MILLS LLANFAIR CAEREINION"
Wales,02/08/03,CYFRONYDD
Wales,02/08/03,CYFRONYDD
"West Midlands",02/09/03,"TREFLACH, TREFONEN"
"West Midlands",02/09/03,"TREFLACH, TREFONEN"
"West Midlands",02/09/03,"TREFLACH, TREFONEN"
"West Midlands",02/09/03,"TREFLACH, TREFONEN"
"West Midlands",05/04/04,"TREFLACH, TREFONEN"
"West Midlands",05/04/04,"TREFLACH, TREFONEN"
"West Midlands",01/03/05,"TREFLACH, TREFONEN"
"West Midlands",01/03/05,"TREFLACH, TREFONEN"
"West Midlands",21/02/05,"TREFLACH, TREFONEN"
"West Midlands",21/02/05,"TREFLACH, TREFONEN"
"West Midlands",30/01/06,"TREFLACH, TREFONEN"
"West Midlands",30/01/06,"TREFLACH, TREFONEN"
"West Midlands",07/01/13,"TREFLACH, TREFONEN"
"West Midlands",07/01/13,"TREFLACH, TREFONEN"
"West Midlands",04/01/16,"TREFLACH, TREFONEN"
"West Midlands",04/01/16,"TREFLACH, TREFONEN"
Wales,02/09/03,"TREFLACH, TREFONEN"
Wales,02/09/03,"TREFLACH, TREFONEN"
Wales,02/09/03,"TREFLACH, TREFONEN"
Wales,02/09/03,"TREFLACH, TREFONEN"
Wales,05/04/04,"TREFLACH, TREFONEN"
Wales,05/04/04,"TREFLACH, TREFONEN"
Wales,01/03/05,"TREFLACH, TREFONEN"
Wales,01/03/05,"TREFLACH, TREFONEN"
Wales,21/02/05,"TREFLACH, TREFONEN"
Wales,21/02/05,"TREFLACH, TREFONEN"
Wales,30/01/06,"TREFLACH, TREFONEN"
Wales,30/01/06,"TREFLACH, TREFONEN"
Wales,07/01/13,"TREFLACH, TREFONEN"
Wales,07/01/13,"TREFLACH, TREFONEN"
Wales,04/01/16,"TREFLACH, TREFONEN"
Wales,04/01/16,"TREFLACH, TREFONEN"
"West Midlands",02/09/03,"JENNINGS RD"
"West Midlands",02/09/03,"JENNINGS RD"
"West Midlands",06/09/04,"JENNINGS RD"
"West Midlands",06/09/04,"JENNINGS RD"
Wales,02/09/03,"JENNINGS RD"
Wales,02/09/03,"JENNINGS RD"
Wales,06/09/04,"JENNINGS RD"
Wales,06/09/04,"JENNINGS RD"
"West Midlands",01/12/03,"FOUR CROSSES & ALBERBURY"
"West Midlands",01/12/03,"FOUR CROSSES & ALBERBURY"
"West Midlands",01/12/03,"FOUR CROSSES & ALBERBURY"
"West Midlands",01/12/03,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/11/05,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/11/05,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/11/05,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/11/05,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/02/06,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/02/06,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/02/06,"FOUR CROSSES & ALBERBURY"
"West Midlands",20/02/06,"FOUR CROSSES & ALBERBURY"
"West Midlands",23/07/07,"FOUR CROSSES & ALBERBURY"
"West Midlands",23/07/07,"FOUR CROSSES & ALBERBURY"
"West Midlands",23/07/07,"FOUR CROSSES & ALBERBURY"
"West Midlands",23/07/07,"FOUR CROSSES & ALBERBURY"
Wales,01/12/03,"FOUR CROSSES & ALBERBURY"
Wales,01/12/03,"FOUR CROSSES & ALBERBURY"
Wales,01/12/03,"FOUR CROSSES & ALBERBURY"
Wales,01/12/03,"FOUR CROSSES & ALBERBURY"
Wales,20/11/05,"FOUR CROSSES & ALBERBURY"
Wales,20/11/05,"FOUR CROSSES & ALBERBURY"
Wales,20/11/05,"FOUR CROSSES & ALBERBURY"
Wales,20/11/05,"FOUR CROSSES & ALBERBURY"
Wales,20/02/06,"FOUR CROSSES & ALBERBURY"
Wales,20/02/06,"FOUR CROSSES & ALBERBURY"
Wales,20/02/06,"FOUR CROSSES & ALBERBURY"
Wales,20/02/06,"FOUR CROSSES & ALBERBURY"
Wales,23/07/07,"FOUR CROSSES & ALBERBURY"
Wales,23/07/07,"FOUR CROSSES & ALBERBURY"
Wales,23/07/07,"FOUR CROSSES & ALBERBURY"
Wales,23/07/07,"FOUR CROSSES & ALBERBURY"
"West Midlands",04/12/03,
"West Midlands",04/12/03,
"West Midlands",04/12/03,
"West Midlands",04/12/03,
"West Midlands",01/09/04,
"West Midlands",01/09/04,
"West Midlands",01/09/04,
"West Midlands",01/09/04,
Wales,04/12/03,
Wales,04/12/03,
Wales,04/12/03,
Wales,04/12/03,
Wales,01/09/04,
Wales,01/09/04,
Wales,01/09/04,
Wales,01/09/04,
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
"West Midlands",12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,05/07/04,"OSWESTRY, LLANFYLLIN, BALA"
Wales,05/07/04,"OSWESTRY, LLANFYLLIN, BALA"
Wales,05/07/04,"OSWESTRY, LLANFYLLIN, BALA"
Wales,05/07/04,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,06/06/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,18/07/05,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,08/05/06,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/05/07,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,07/01/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,02/05/08,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,04/05/09,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/05/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,12/07/10,"OSWESTRY, LLANFYLLIN, BALA"
Wales,03/01/05,"Edgerley, Pentre, Melverley, Llynclys, Mesbrook"
"West Midlands",24/09/05,"CHURCH STREET, OSWESTRY"
"West Midlands",24/09/05,"CHURCH STREET, OSWESTRY"
"West Midlands",24/09/05,"CHURCH STREET, OSWESTRY"
"West Midlands",24/09/05,"CHURCH STREET, OSWESTRY"
Wales,24/09/05,"CHURCH STREET, OSWESTRY"
Wales,24/09/05,"CHURCH STREET, OSWESTRY"
Wales,24/09/05,"CHURCH STREET, OSWESTRY"
Wales,24/09/05,"CHURCH STREET, OSWESTRY"
"West Midlands",27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
"West Midlands",28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,27/02/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,10/03/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,30/10/06,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,28/08/07,"PANT, LLANYMYNECH, GUILSFIELD"
Wales,27/02/06,"BORFA GREEN, BRYN SIRIOL"
Wales,05/11/07,"BORFA GREEN, BRYN SIRIOL"
Wales,10/01/11,"BORFA GREEN, BRYN SIRIOL"
Wales,30/08/11,"BORFA GREEN, BRYN SIRIOL"
Wales,09/01/12,"BORFA GREEN, BRYN SIRIOL"
Wales,28/08/12,"BORFA GREEN, BRYN SIRIOL"
Wales,30/10/06,"NEWTOWN, WELSHPOOL"
Wales,30/10/06,"NEWTOWN, WELSHPOOL"
Wales,23/07/07,"NEWTOWN, WELSHPOOL"
Wales,23/07/07,"NEWTOWN, WELSHPOOL"
Wales,05/05/08,"NEWTOWN, WELSHPOOL"
Wales,10/01/11,"NEWTOWN, WELSHPOOL"
Wales,28/08/11,"NEWTOWN, WELSHPOOL"
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",05/05/07,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",12/01/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",03/05/08,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",02/05/09,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",21/07/10,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
"West Midlands",01/05/11,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,05/05/07,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,12/01/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,03/05/08,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,02/05/09,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,21/07/10,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
Wales,01/05/11,Welshpool/Newton
"West Midlands",07/07/07,
"West Midlands",14/07/07,
"West Midlands",24/11/07,
"West Midlands",08/08/09,
"West Midlands",27/07/10,
"West Midlands",20/08/11,
Wales,23/07/07,
Wales,23/07/07,
Wales,10/02/08,
"West Midlands",14/07/07,
"West Midlands",08/08/09,
"West Midlands",27/07/10,
"West Midlands",20/08/11,
"West Midlands",14/07/07,"Shrewsbury Business Park"
"West Midlands",08/08/09,"Shrewsbury Business Park"
"West Midlands",27/07/10,"Shrewsbury Business Park"
"West Midlands",20/08/11,"Shrewsbury Business Park"
"West Midlands",14/07/07,
"West Midlands",08/08/09,
"West Midlands",28/08/07,
"West Midlands",28/08/07,
"West Midlands",28/08/07,
"West Midlands",28/08/07,
"West Midlands",05/11/07,
"West Midlands",05/11/07,
"West Midlands",05/11/07,
"West Midlands",05/11/07,
"West Midlands",18/02/08,
"West Midlands",18/02/08,
"West Midlands",18/02/08,
"West Midlands",18/02/08,
"West Midlands",01/09/08,
"West Midlands",01/09/08,
"West Midlands",01/09/08,
"West Midlands",01/09/08,
"West Midlands",26/05/09,
"West Midlands",26/05/09,
"West Midlands",26/05/09,
"West Midlands",26/05/09,
"West Midlands",01/06/10,
"West Midlands",01/06/10,
"West Midlands",01/06/10,
"West Midlands",01/06/10,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",10/10/11,
"West Midlands",10/10/11,
"West Midlands",10/10/11,
"West Midlands",10/10/11,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",02/04/12,
"West Midlands",02/04/12,
"West Midlands",02/04/12,
"West Midlands",02/04/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
Wales,28/08/07,
Wales,28/08/07,
Wales,28/08/07,
Wales,28/08/07,
Wales,05/11/07,
Wales,05/11/07,
Wales,05/11/07,
Wales,05/11/07,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,18/02/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,26/05/09,
Wales,26/05/09,
Wales,26/05/09,
Wales,26/05/09,
Wales,01/06/10,
Wales,01/06/10,
Wales,01/06/10,
Wales,01/06/10,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,10/10/11,
Wales,10/10/11,
Wales,10/10/11,
Wales,10/10/11,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,28/08/07,
Wales,31/10/07,
Wales,10/01/11,
Wales,30/08/11,
Wales,24/10/11,
Wales,12/03/12,
Wales,28/08/12,
Wales,28/08/07,
Wales,12/12/07,
Wales,10/03/08,
Wales,19/05/08,
Wales,30/08/11,
Wales,05/09/11,
Wales,19/09/11,
Wales,22/10/11,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,02/01/13,
Wales,07/05/13,
Wales,08/07/13,
Wales,13/05/14,
Wales,07/07/14,
Wales,03/04/15,
Wales,14/12/15,
Wales,27/09/16,
Wales,31/10/07,"Adfa, New Mills"
Wales,31/10/07,"Adfa, New Mills"
Wales,10/01/11,"Adfa, New Mills"
Wales,10/01/11,"Adfa, New Mills"
Wales,30/08/11,"Adfa, New Mills"
Wales,30/08/11,"Adfa, New Mills"
Wales,28/08/12,"Adfa, New Mills"
Wales,28/08/12,"Adfa, New Mills"
"West Midlands",21/11/07,Llansilin
"West Midlands",21/11/07,Llansilin
"West Midlands",21/11/07,Llansilin
"West Midlands",21/11/07,Llansilin
"West Midlands",22/07/09,Llansilin
"West Midlands",22/07/09,Llansilin
"West Midlands",22/07/09,Llansilin
"West Midlands",22/07/09,Llansilin
"West Midlands",30/08/11,Llansilin
"West Midlands",30/08/11,Llansilin
"West Midlands",30/08/11,Llansilin
"West Midlands",30/08/11,Llansilin
"West Midlands",28/08/12,Llansilin
"West Midlands",28/08/12,Llansilin
"West Midlands",28/08/12,Llansilin
"West Midlands",28/08/12,Llansilin
Wales,21/11/07,Llansilin
Wales,21/11/07,Llansilin
Wales,21/11/07,Llansilin
Wales,21/11/07,Llansilin
Wales,22/07/09,Llansilin
