AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NEH3092,E,2007-11-01T00:00:00,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,E0029371,Middleton,BCT,"GUILDFORD GROVE"
1800NEH3091,E,2011-01-24T00:00:00,"Guildford Grove (NE bnd)",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",E0029371,Middleton,BCT,"GUILDFORD GROVE"
1800NEH0401,W,2011-01-24T00:00:00,"Guildford Grove (SW bnd)",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",E0029371,Middleton,BCT,"GUILDFORD GROVE"
1800NF28881,N,2007-11-01T00:00:00,"HOUSE 76","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"NEW LN"
1800EH47101,N,2007-11-01T00:00:00,"HOUSE 22","Yew Tree",2007-11-01T00:00:00,,N0075214,Dukinfield,BCT,"LYNE EDGE RD"
1800NF28871,S,2007-11-01T00:00:00,"PETROL STATION","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"NEW LN"
1800EH47111,S,2007-11-01T00:00:00,"HOUSE 17","Yew Tree",2007-11-01T00:00:00,,N0075214,Dukinfield,BCT,"LYNE EDGE RD"
1800SJ01581,W,2014-05-20T00:00:00,"SPECIALIST GRP","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"CENTENARY WAY"
1800SJ01641,E,2014-05-20T00:00:00,"PALLET YARD","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"CENTENARY WAY"
1800SJ01631,E,2014-05-20T00:00:00,"TRADING ESTATE","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"GUINNESS ROAD"
1800EH48551,E,2010-04-20T00:00:00,"GUN INN",Hollingworth,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028831,,BCT,"MOTTRAM MOOR"
1800EH48541,W,2007-11-01T00:00:00,PARK,Hollingworth,2007-11-01T00:00:00,,E0028831,,BCT,"MOTTRAM MOOR"
1800SGH1402,S,2015-10-07T00:00:00,"LEYFIELD AVENUE",Romiley,2015-10-07T00:00:00,,E0029261,,BCT,"GUYWOOD LANE"
1800SGH1401,N,2007-11-01T00:00:00,"LEYFIELD AVENUE",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"GUYWOOD LANE"
1800SB05901,W,2007-11-01T00:00:00,"DEANSGATE LOCKS","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"WHITWORTH ST W"
1800WA43611,E,2014-02-21T00:00:00,"HOUSE 6","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
1800WA43621,E,2014-02-21T00:00:00,"HOUSE 337","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
1800NC20391,NE,2010-04-22T00:00:00,"WORKS UNIT",Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"HEYWOOD ST"
1800WK08701,E,2014-02-13T00:00:00,FARM,"Town Lane",2014-02-13T00:00:00,"indicator amended",E0029465,Astley,BCT,"MANCHESTER RD"
1800WK32161,W,2014-02-25T00:00:00,"HOUSE 125","Town Lane",2014-02-25T00:00:00,"indicator amended",E0029465,Astley,BCT,"MANCHESTER RD"
1800NF28721,E,2007-11-01T00:00:00,"HOUSE 166","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"PEEL GREEN RD"
1800NF28731,W,2007-11-01T00:00:00,"HOUSE 137","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"PEEL GREEN RD"
1800SGH1601,E,2007-11-01T00:00:00,"CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"HADDON ROAD"
1800SGH1602,W,2007-11-01T00:00:00,"CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"HADDON ROAD"
1800WA13601,E,2007-11-01T00:00:00,"HOUSE 108","Bank Top",2007-11-01T00:00:00,,E0028512,,BCT,"THORNHAM DRIVE"
1800WKR0041,,2005-05-24T00:00:00,"DEVONSHIRE ROAD","Hag Fold",2005-05-24T00:00:00,,E0028727,Atherton,RSE,"Spa Road"
1800HAGFOLD1,,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,E0028727,Atherton,RSE,"Spa Road"
1800HAGFOLD0,,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,E0028727,Atherton,RSE,"Spa Road"
1800WK30552,E,2006-05-31T00:00:00,"DEVONSHIRE RD","Hag Fold",2006-05-31T00:00:00,,E0028727,Atherton,BCT,"Spa Road"
1800WK30551,NE,2007-11-01T00:00:00,"RAIL STN","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"SPA RD"
1800WK10141,SW,2014-02-13T00:00:00,"RAIL STN","Hag Fold",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,BCT,"SPA RD"
1800NF30031,W,2007-11-01T00:00:00,SOAPWORKS,"Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"ORDSALL LN"
1800NF30041,E,2016-01-22T00:00:00,"MONMOUTH PARK","Salford Quays",2016-01-22T00:00:00,"STOP LOCATION AMENDED",N0075140,Salford,BCT,"ORDSALL LN"
1800WK33871,N,2007-11-01T00:00:00,"CAR SALES",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"HAIGH RD"
1800WK33861,S,2015-02-06T00:00:00,"HOUSE 24",Haigh,2015-02-06T00:00:00,"LOCATION AMENDED",E0052676,Aspull,BCT,"HAIGH RD"
1800WKH3312,NW,2007-11-01T00:00:00,"COPPERAS LANE",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"SCHOOL LANE"
1800WKH3311,SE,2007-11-01T00:00:00,"COPPERAS LANE",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"SCHOOL LANE"
1800WK14861,SW,2014-02-12T00:00:00,"HOUSE 11",Haigh,2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,BCT,"ST DAVID'S CRES"
1800WK14871,NE,2014-02-12T00:00:00,"HOUSE 2",Haigh,2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,BCT,"ST DAVID'S CRES"
1800WK00831,E,2013-05-21T00:00:00,"HOUSE 12",Aspull,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028494,Wigan,BCT,"RATCLIFFE RD"
1800WKH3101,NW,2007-11-01T00:00:00,"HAIGH ROAD",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"HOLLY ROAD"
1800WKH3082,SE,2007-11-01T00:00:00,"ST DAVIDS CRESC",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"HAIGH ROAD"
1800WKH3102,SE,2007-11-01T00:00:00,"HAIGH ROAD",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"HOLLY ROAD"
1800WKH3081,NW,2010-05-22T00:00:00,"ST DAVIDS CRESC",Haigh,2010-05-22T00:00:00,"DIRECTION AMENDED",E0052676,Aspull,BCT,"HAIGH ROAD"
1800WKH4341,SE,2010-05-22T00:00:00,"Haigh Road (SEbnd)",Haigh,2010-05-22T00:00:00,"DIRECTION AMENDED",E0052676,Aspull,BCT,"HAIGH ROAD"
1800SB14141,S,2007-11-01T00:00:00,"HOUSE 133",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"PARRS WOOD RD"
1800SJR0311,,2005-05-24T00:00:00,"VICTORIA ROAD",Hale,2005-05-24T00:00:00,,E0028730,Altrincham,RSE,"Ashley Road"
1800SJT0831,,2004-09-14T00:00:00,"CECIL RD",Hale,2004-09-14T00:00:00,,E0028730,Altrincham,TXR,"Ashley Rd"
1800HALE0,,2005-02-02T00:00:00,,Hale,2005-02-02T00:00:00,,E0028730,Altrincham,RSE,"Victoria Road"
1800SJ11401,NE,2014-02-25T00:00:00,"HOUSE 79","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"HIGH ELM ROAD"
1800SJ11411,SW,2014-02-25T00:00:00,"HOUSE 84","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"HIGH ELM ROAD"
1800SJH1642,NW,2007-11-01T00:00:00,"PARK ROAD",Hale,2007-11-01T00:00:00,,E0028730,Altrincham,BCT,"HALE ROAD"
1800SJH1641,SE,2007-11-01T00:00:00,"PARK ROAD",Hale,2007-11-01T00:00:00,,E0028730,Altrincham,BCT,"HALE ROAD"
1800SJ11261,SE,2014-10-09T00:00:00,SHOPS,Hale,2014-10-09T00:00:00,"INDIATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800SJ11871,NW,2014-10-09T00:00:00,SHOPS,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800SJ11271,SE,2014-10-09T00:00:00,"BOWLING GREEN",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800SJ11861,NW,2014-10-09T00:00:00,"BOWLING GREEN",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800SBH1721,S,2007-11-01T00:00:00,Halebank,"Warburton Green",2007-11-01T00:00:00,,E0029496,"Hale Barns",BCT,"SUNBANK LANE"
1800SBH1722,N,2007-11-01T00:00:00,Halebank,"Warburton Green",2007-11-01T00:00:00,,E0029496,"Hale Barns",BCT,"SUNBANK LANE"
1800SG13161,SE,2014-02-17T00:00:00,PARK,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"MANCHESTER RD"
1800WK36691,N,2007-11-01T00:00:00,"HOUSE 1","Hindley Green",2007-11-01T00:00:00,,E0028823,Hindley,BCT,"LEIGH RD"
1800WK02791,S,2014-02-18T00:00:00,,"Hindley Green",2014-02-18T00:00:00,"indicator amended",E0028823,Hindley,BCT,"LEIGH RD"
1800WK08941,S,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,"indicator amended",E0028447,,BCT,"HELEN ST"
1800WK08931,N,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,"indicator amended",E0028447,,BCT,"HELEN ST"
1800NFH1651,E,2007-11-01T00:00:00,"Half Edge Lane (to define route)",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"HALF EDGE LANE"
1800NF29181,N,2007-11-01T00:00:00,"HOUSE 87",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"WELLINGTON RD"
1800NF30381,E,2008-03-26T00:00:00,"HOUSE 264","Salford Royal Hospital",2008-03-26T00:00:00,"INDICATOR AMENDED",N0075019,Eccles,BCT,"ECCLES OLD RD"
1800NF29191,S,2007-11-01T00:00:00,"HOUSE 90",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"WELLINGTON RD"
1800NF30391,W,2007-11-01T00:00:00,"TIVERTON HOUSE","Salford Royal Hospital",2007-11-01T00:00:00,,N0075019,Eccles,BCT,"ECCLES OLD RD"
1800SGH0012,SW,2007-11-01T00:00:00,"CROSSWAITE ROAD",Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"HALF MOON LANE"
1800SGH1522,SW,2007-11-01T00:00:00,"ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"HALF MOON LANE"
1800SGH1521,NE,2007-11-01T00:00:00,"ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"HALF MOON LANE"
1800SGH0011,SW,2007-11-01T00:00:00,SCHOOL,Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"HALF MOON LANE"
1800NF41801,SE,2010-03-30T00:00:00,"J MAMLOCK HOUSE","Cheetham Hill",2010-03-30T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"BURY OLD RD"
1800NB42741,S,2011-01-11T00:00:00,FACTORY,"Cheetham Hill",2011-01-11T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"MIDDLETON RD"
1800NF41811,NW,2010-03-30T00:00:00,"LEVI HOUSE","Cheetham Hill",2010-03-30T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"BURY OLD RD"
1800NB42541,N,2011-01-06T00:00:00,"MEDICAL CENTRE","Cheetham Hill",2011-01-06T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"MIDDLETON RD"
1800NC23041,W,2010-03-30T00:00:00,,"Bradley Fold",2010-03-30T00:00:00,"NAME AMENDED",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
1800NC23051,E,2010-03-30T00:00:00,,"Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
1800ED16951,SE,2010-04-16T00:00:00,"HOUSE 472",Oozewood,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029172,Royton,BCT,"ROCHDALE RD"
1800WK04291,E,2014-02-17T00:00:00,"HOUSE 74",Pemberton,2014-02-17T00:00:00,"indicator amended",E0029197,Wigan,BCT,"ELLESMERE RD"
1800EH21701,NE,2010-04-19T00:00:00,"HALFWAY HOUSE",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"WHITEACRE RD"
1800ED16961,NW,2007-11-01T00:00:00,"HOUSE 501",Oozewood,2007-11-01T00:00:00,,E0029172,Royton,BCT,"ROCHDALE RD"
1800WK04281,W,2014-02-17T00:00:00,,Pemberton,2014-02-17T00:00:00,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
1800WA41871,N,2014-02-27T00:00:00,"HOUSE 86","New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"WORSLEY RD"
1800NE49141,NW,2014-04-14T00:00:00,"OS HOUSE 1",Hurstead,2014-04-14T00:00:00,REMOVED,E0028878,Rochdale,BCT,"UNION RD"
1800NE49271,SE,2007-11-01T00:00:00,"HOUSE 3",Wuerdle,2007-11-01T00:00:00,,E0029593,Rochdale,BCT,"SMITHY BRDGE RD"
1800NE07441,SE,2014-04-14T00:00:00,"OS HOUSE 1",Wuerdle,2014-04-14T00:00:00,REMOVED,E0029593,Rochdale,BCT,"UNION RD"
1800NE49281,NW,2007-11-01T00:00:00,"STAFFORD COURT",Wuerdle,2007-11-01T00:00:00,,E0029593,Rochdale,BCT,"SMITHY BRDGE RD"
1800NEH1651,N,2007-11-01T00:00:00,"HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,E0028878,Rochdale,BCT,"OAKCLIFFE ROAD"
1800NE49142,NW,2006-06-07T00:00:00,"HALIFAX  ROAD","Birch Hill Hospital",2006-06-07T00:00:00,,N0074897,Rochdale,BCT,"Union Road"
1800NEH1652,S,2007-11-01T00:00:00,"HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,E0028878,Rochdale,BCT,"OAKCLIFFE ROAD"
1800WK23011,SE,2014-02-12T00:00:00,"HOUSE 71",Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
1800SJ02891,W,2014-09-19T00:00:00,CLINIC,"Trafford General Hospital",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075188,Urmston,BCT,"CORNHILL ROAD"
1800SJ09031,N,2014-09-19T00:00:00,"HOUSE 50","Trafford General Hospital",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075188,Urmston,BCT,"CORNHILL RD"
1800WAH4311,N,2016-10-19T00:00:00,"Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,E0028737,,BCT,"PIMLOTT ROAD"
1800HITW0,,2005-02-02T00:00:00,,"Hall I Th Wood",2005-02-02T00:00:00,,E0028737,,RSE,"Crompton Way"
1800HITW1,,2005-02-02T00:00:00,,"Hall I Th Wood",2005-02-02T00:00:00,,E0028737,,RSE,"Crompton Way"
1800WAR0191,,2005-05-24T00:00:00,"LAYCOCK AVENUE","Hall I Th Wood",2005-05-24T00:00:00,,E0028737,,RSE,"Crompton Way"
1800WAH4301,S,2016-10-19T00:00:00,"Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,E0028737,,BCT,"PIMLOTT ROAD"
1800WA05041,E,2007-11-01T00:00:00,"RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,,E0028737,,BCT,"CROMPTON WAY"
1800WA05051,W,2007-11-01T00:00:00,"RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,,E0028737,,BCT,"CROMPTON WAY"
1800WK03042,SE,2006-05-24T00:00:00,"0PP DIRT TRACK",Orrell,2006-05-24T00:00:00,,E0029177,,BCT,"Winstanley Road"
1800WK33371,N,2007-11-01T00:00:00,"HOUSE 45",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"LADIES LN"
1800WK11331,S,2014-02-12T00:00:00,"HOUSE 50B",Hindley,2014-02-12T00:00:00,"indicator amended",E0028822,Wigan,BCT,"LADIES LN"
1800WK33372,N,2006-05-31T00:00:00,"HALL LN GROVE",Hindley,2006-05-31T00:00:00,,E0028822,Wigan,BCT,"Ladies Lane"
1800SB41811,W,2007-11-01T00:00:00,"HOUSE 515",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"ALTRINCHAM RD"
1800SB45981,W,2007-11-01T00:00:00,"HOUSE 7",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"FLOATSHALL RD"
1800WK09551,SE,2014-02-18T00:00:00,"HOUSE 94",Orrell,2014-02-18T00:00:00,"indicator amended",E0029177,,BCT,"WINSTANLEY RD"
1800WK03041,NW,2014-02-18T00:00:00,"HOUSE 99",Orrell,2014-02-18T00:00:00,"indicator amended",E0029177,,BCT,"WINSTANLEY RD"
1800SB41801,E,2007-11-01T00:00:00,PARK,Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"ALTRINCHAM RD"
1800WA34791,N,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
1800EB02911,NE,2007-11-01T00:00:00,"HOUSE 67",Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"GRANGE PARK RD"
1800EBH1392,S,2005-05-24T00:00:00,"GRANGE PARK RD",Charlestown,2005-05-24T00:00:00,,E0029539,Manchester,BCT,"Hall Moss Road"
1800EBH1391,N,2007-11-01T00:00:00,"GRANGE PARK RD",Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"HALL MOSS ROAD"
1800EB32701,NE,2010-04-15T00:00:00,"BRISCOE LN SCH","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,BCT,"BRISCOE LN"
1800EH38791,W,2014-10-15T00:00:00,"CHINESE T/AWAY",Newton,2014-10-15T00:00:00,"STOP NAME AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
1800EB06411,S,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"THORP RD"
1800EBH2061,SW,2010-06-15T00:00:00,"HUGU ST",Moston,2010-06-15T00:00:00,,N0075088,Manchester,BCT,"HALLIFORD RD"
1800EBH0202,W,2007-11-01T00:00:00,"HUGO STREET",Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"HALLIFORD ROAD"
1800NB43861,W,2010-04-20T00:00:00,PARK,"Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"HALLIWELL LAE"
1800WAH0371,E,2007-11-01T00:00:00,"SMITHILLS D RD",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"MOSS BANK WAY"
1800WA12851,NE,2014-10-14T00:00:00,,Halliwell,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028738,Bolton,BCT,"MOSS BANK WAY"
1800WA05601,W,2014-10-14T00:00:00,"HOUSE 361",Smithills,2014-10-14T00:00:00,"INDICATOR AMENDED",N0075151,,BCT,"MOSS BANK WAY"
1800NFH0732,SE,2007-11-01T00:00:00,"CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"C.IRWELL HALLS"
1800NFH0731,NW,2007-11-01T00:00:00,"CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"C.IRWELL HALLS"
1800WAH0652,N,2007-11-01T00:00:00,"NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"HALSALL DRIVE"
1800WAH0651,S,2007-11-01T00:00:00,"NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"HALSALL DRIVE"
1800NC21331,NE,2009-09-17T00:00:00,"HOUSE 77",Chesham,2009-09-17T00:00:00,"LOCATION AMENDED",E0028710,Bury,BCT,"CHESHAM RD"
1800NB02601,NE,2010-04-20T00:00:00,"HOUSE 18",Collyhurst,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028269,Manchester,BCT,"CARSLAKE RD"
1800NCH0691,N,2011-01-18T00:00:00,"HAMPTON GROVE",Limefield,2011-01-18T00:00:00,"DIRECTION AMENDED",E0028970,Walmersley,BCT,"HALVARD AVENUE"
1800NCH0692,N,2007-11-01T00:00:00,"HILLSIDE CRES",Limefield,2007-11-01T00:00:00,,E0028970,Walmersley,BCT,"HALVARD AVENUE"
1800NC35981,S,2016-10-09T00:00:00,"HOUSE 230",Whitefield,2016-10-09T00:00:00,"STOP LOCATION AMENDED",E0029536,Bury,BCT,"BURY NEW RD"
1800NC06631,N,2007-11-05T00:00:00,"TENNIS COURTS",Whitefield,2007-11-05T00:00:00,"LOCATION AMENDED",E0029536,Bury,BCT,"BURY NEW RD"
1800WKH1591,W,2007-11-01T00:00:00,"HAMILTON SQUARE",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"LAITHWAITE ROAD"
1800WKH1581,W,2007-11-01T00:00:00,"Hamilton Square",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"HAMILTON SQUARE"
1800WKH1582,E,2007-11-01T00:00:00,"Hamilton Square",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"HAMILTON SQUARE"
1800WKH1592,E,2007-11-01T00:00:00,"HAMILTON SQUARE",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"LAITHWAITE ROAD"
1800ED15861,S,2008-03-26T00:00:00,"HOLLY TREE",Clarksfield,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074944,,BCT,"GLODWICK RD"
1800WK31091,SE,2007-11-01T00:00:00,"HOUSE 96",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"TYLDESLEY RD"
1800WK02941,SW,2014-02-18T00:00:00,NURSERY,"Howe Bridge",2014-02-18T00:00:00,"indicator amended",E0028863,Atherton,BCT,"LEIGH RD"
1800WK31081,N,2007-11-01T00:00:00,"CAR PARK",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"TYLDESLEY RD"
1800SG09471,N,2014-02-21T00:00:00,PLACKETTS,"South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"HAIG AVE"
1800EB06651,E,2007-11-01T00:00:00,"HOUSE 208","Belle Vue",2007-11-01T00:00:00,,E0028538,Manchester,BCT,"GARRATT WAY"
1800NC41671,N,2010-04-23T00:00:00,"HOUSE 109",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD ROAD"
1800WK22522,W,2006-05-31T00:00:00,"HAMPSON GREEN","Red Rock",2006-05-31T00:00:00,,E0029240,Wigan,BCT,"Red Rock Lane"
1800WK11101,NW,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800WK22521,SE,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800NCH4821,W,2011-01-20T00:00:00,"Hampton Gr (W bnd)",Limefield,2011-01-20T00:00:00,,E0028970,Walmersley,BCT,"HAMPTON GR"
1800NCH4281,E,2011-01-20T00:00:00,"WALMERSLEY ROAD",Limefield,2011-01-20T00:00:00,"DIRECTION AMENDED",E0028970,Walmersley,BCT,"HAMPTON GROVE"
1800SGH2801,N,2007-11-01T00:00:00,"EAST LINK ROAD",Gillbent,2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",BCT,"HANDFORTH BYPAS"
1800SGH2791,S,2007-11-01T00:00:00,"EAST LINK ROAD",Gillbent,2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",BCT,"HANDFORTH BYPAS"
1800SG06681,SE,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"NORTH PARK RD"
1800SG06701,NE,2014-02-18T00:00:00,"HOUSE 275","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800SGH1791,SE,2009-05-20T00:00:00,"HANDLEY ROAD","Bramhall Green",2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0074909,Bramhall,BCT,"HANDLEY ROAD"
1800EH39271,NE,2007-11-07T00:00:00,,"Guide Bridge",2007-11-07T00:00:00,"LOCATION AMENDED",E0028480,,BCT,"AUDENSHAW RD"
1800EH39261,SW,2007-11-01T00:00:00,"HOUSE 71","Guide Bridge",2007-11-01T00:00:00,,E0028480,,BCT,"AUDENSHAW RD"
1800NF09971,,2012-05-29T00:00:00,"CAR PARK",Pendleton,2012-05-29T00:00:00,,E0029199,Salford,BCS,"HANKINSON WAY"
1800NF09991,,2015-03-30T00:00:00,"GALA BINGO",Pendleton,2015-03-30T00:00:00,"LOCATION AMENDED",E0029199,Salford,BCS,"HANKINSON WAY"
1800NF30941,N,2012-06-21T00:00:00,TSB,Pendleton,2012-06-21T00:00:00,"INTERCHANGE ID",E0029199,Salford,BCT,"HANKINSON WAY"
1800NF09981,,2012-05-30T00:00:00,"CAR PARK",Pendleton,2012-05-30T00:00:00,,E0029199,Salford,BCS,"HANKINSON WAY"
1800NF30951,,2012-04-26T00:00:00,PHARMACY,Pendleton,2012-04-26T00:00:00,"STOP NAME CHANGED",E0029199,Salford,BCS,"SALFORD SHOP CT"
1800NF30971,,2012-04-26T00:00:00,BAKERY,Pendleton,2012-04-26T00:00:00,"STOP NAME CHANGED",E0029199,Salford,BCS,"SALFORD SHOP CT"
1800NF30961,,2015-11-22T00:00:00,TIMPSONS,Pendleton,2015-11-22T00:00:00,"STOP LOCATION AMENDMENT",E0029199,Salford,BCS,"SALFORT SHOP CT"
1800NF10251,,2014-06-26T00:00:00,"CAR PARK",Pendleton,2014-06-26T00:00:00,"NEW STOP",E0029199,Salford,BCS,"HANKINSON WAY"
1800NF30931,,2012-04-26T00:00:00,"SHOPPING CENTRE",Pendleton,2012-04-26T00:00:00,"STOP NAME CHANGED",E0029199,Salford,BCS,"HANKINSON WAY"
1800EDH0752,SE,2005-05-24T00:00:00,"HARDEN HILLS","Buckstones Estate",2005-05-24T00:00:00,,N0074920,Shaw,BCT,"Hannerton Road"
1800EDH0751,SE,2007-11-01T00:00:00,"HARDEN HILLS","Buckstones Estate",2007-11-01T00:00:00,,N0074920,Shaw,BCT,"HANNERTON ROAD"
