AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Efficacit� �nerg�tique","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",2-4
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",4-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Geographical information","Geographical information",3-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell membranes","Cell biology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
Environnement,Environnement,"Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",3-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","CREATE Program",CANADA,"Concrete structures","Structural engineering",1-6
"Sciences des mat�riaux","Avancement des connaissances","Civil Engineering",CANADA,"Civil engineering","Civil engineering",6-7
"G�nie","Avancement des connaissances",University/Industry,CANADA,"Civil engineering","Civil engineering","4 & 5-5"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Terrestrial ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Planetary and solar system","Astronomy and astrophysics",2-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",3-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Geophysics,Geophysics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Geophysics,Geophysics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Eaux int�rieures",Environnement,"Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",5-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Chemical engineering","Chemical engineering",
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Condensed matterphysics","Condensed matterphysics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",3-3
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,Biomaterials,"Materials science and technology","2 & 3-3"
"Services et syst�mes de transport","Services et syst�mes de transport","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Services et syst�mes de transport","Services et syst�mes de transport","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-2
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",5-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Mathematics of communications","Applied mathematics",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Differential geometry","Pure mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Solid Earth Sciences",CANADA,Geophysics,Geophysics,5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,"Plasma physics",Physics,4-5
"P�trole, gaz et charbon","Ressources d'�nergie",University/Industry,CANADA,"Applied geophysics",Geophysics,1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Solid Earth Sciences",CANADA,"Applied geophysics",Geophysics,2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",SUISSE,"Organic chemistry","Organic chemistry",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Polymer synthesis","Polymer chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell movement","Cell biology",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Chemical engineering","Chemical engineering",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Plasma physics",Physics,3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",3-3
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Animal biology","Animal biology",
"�nergie nucl�aire","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Reactor design and operation","Nuclear engineering",2-3
"�nergie nucl�aire","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Nuclear engineering","Nuclear engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,5-5
"P�trole, gaz et charbon","Ressources d'�nergie","Industrial Engineering",CANADA,"Chemical engineering","Chemical engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical theory","Statistics and probability",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",2-5
"Non disponible","Non disponible","Cell Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Economic geology","Earth science",2-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,3-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Receptors,Biochemistry,1-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Robotic control",Robotics,1-2
"Sciences spatiales et astronomie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Robotic control",Robotics,1-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",2-5
"Climat et atmosph�re",Environnement,"DAS - Physical Sciences Selection Committee",CANADA,Glaciology,Hydrology,1-3
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Glaciology,Hydrology,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Atmospheric science","Atmospheric science",
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",4-5
"P�che commerciale","Ressources naturelles (aspects �conomiques)","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
Environnement,Environnement,"Civil Engineering - B",CANADA,"Separation methods","Analytical chemistry",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,Superconductivity,"Condensed matterphysics",3-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Computer systems software","Information technology",4-4
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,Logistics,"Industrial engineering",3-5
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Civil Engineering",CANADA,Groundwater,Hydrology,4-5
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering","1 & 2-2"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical engineering","Biomedical engineering",2-3
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,Robotics,Robotics,3-3
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,Robotics,Robotics,3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",5-5
"Climat et atmosph�re",Environnement,"Anal. & Phys. Chemistry",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"�nergie �lectrique","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,"Power systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"Zone terrestre, fonds marins et oc�aniques",Environnement,"Civil, Industrial and Systems Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-1
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Photonics,Physics,4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,3-5
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",4-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Atomic and molecular studies",Physics,1-1
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,4-5
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,Physics,Physics,2-3
Environnement,Environnement,"Anal. & Phys. Chemistry",CANADA,"Organic analytical chemistry","Analytical chemistry",2-2
Environnement,Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Waste water treatment","Environmental engineering",3-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Gestion de la faune",Environnement,"Northern Research Supplement Program",CANADA,"Animal ecology","Evolution and ecology",5-5
"Gestion de la faune",Environnement,"Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS",Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux",Interdisciplinary,CANADA,"Biomedical engineering","Biomedical engineering",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Bacteriology,Microbiology,2-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Information technology","Information technology",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",4-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",2-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",1-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Applied mathematics","Applied mathematics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Mineralogy, crystal chemistry and crystallography","Earth science",3-5
"Avancement des connaissances","Avancement des connaissances",Interdisciplinary,CANADA,"Analytical spectroscopy","Analytical chemistry",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Produits de consommation","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,Microbiology,Microbiology,3-3
"Autres ressources d'�nergie","Ressources d'�nergie","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Microbiology,Microbiology,
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geomorphology,"Earth science",4-7
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Transport processes","Chemical engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Medical sciences","Medical sciences",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Cell biology","Cell biology",1-1
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,"Cell biology","Cell biology",1-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",1-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",2-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials science and technology","Materials science and technology",3-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",5-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Turbulence,"Fluid mechanics",4-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux",University/Industry,CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant morphology","Plant and treebiology",1-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Evolution and ecology","Evolution and ecology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Agricultural engineering","Agricultural engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Molecular biology","Molecular biology",
Maritime,"Services et syst�mes de transport","Environmental Earth Sciences",CANADA,"Physical hydrology",Hydrology,2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications systems","Electrical and electronic engineering",3-5
"Sciences physiques","Avancement des connaissances",Interdisciplinary,CANADA,Biophysics,Physics,4-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Physics,Physics,2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Concrete structures","Structural engineering",1-3
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Concrete structures","Structural engineering",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels",Physics,CANADA,"Thin films/interface","Materials science and technology",1-1
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Thin films/interface","Materials science and technology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Space science","Space science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- development",Psychology,
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Transport processes","Chemical engineering",5-5
"A�rospatial","Services et syst�mes de transport","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Civil engineering","Civil engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",5-8
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Polymer chemistry","Polymer chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
