"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DO,S064801PRG,Education,"Higher education"
B6100,Ethiopia,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S064801PRG,Education,"Higher education"
B6100,Grenada,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S064801PRG,Education,"Higher education"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S064801PRG,Education,"Higher education"
B6100,Gambia,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GM,S064801PRG,Education,"Higher education"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064801PRG,Education,"Higher education"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064801PRG,Education,"Higher education"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S064801PRG,Education,"Higher education"
B6100,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LA,S064801PRG,Education,"Higher education"
B6100,Morocco,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MA,S064801PRG,Education,"Higher education"
B6100,Madagascar,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S064801PRG,Education,"Higher education"
B6100,Mali,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064801PRG,Education,"Higher education"
B6100,Mongolia,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S064801PRG,Education,"Higher education"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S064801PRG,Education,"Higher education"
B6100,Mozambique,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S064801PRG,Education,"Higher education"
B6100,Nigeria,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064801PRG,Education,"Higher education"
B6100,Rwanda,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RW,S064801PRG,Education,"Higher education"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064801PRG,Education,"Higher education"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S064801PRG,Education,"Higher education"
B6100,Uruguay,D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UY,S064801PRG,Education,"Higher education"
B6100,"Viet Nam",D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VN,S064801PRG,Education,"Higher education"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Education,1001244,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064801PRG,Education,"Higher education"
B6100,Guyana,D6211,"KSD Social Development Partnerships",Health,1015218,NGO,"Canadian Non-Profit Making","Not PBA",GY,S064802001,Health,"Health personnel development"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Health policy and administrative management"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Medical education/training"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Health education"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Agricultural education/training"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Biosphere protection"
B6100,"Dominican Rep.",D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",DO,S064805001,"Youth Participation","Environmental education/training"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Health policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Medical education/training"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Health education"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Agricultural education/training"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Biosphere protection"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064805001,"Youth Participation","Environmental education/training"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Health policy and administrative management"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Medical education/training"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Health education"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Agricultural education/training"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Biosphere protection"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1002286,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064805001,"Youth Participation","Environmental education/training"
B6100,Mexico,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MX,S064806001,"Youth Participation","Democratic participation and civil society"
B6100,Mexico,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MX,S064806001,"Youth Participation","Urban development and management"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PH,S064806001,"Youth Participation","Democratic participation and civil society"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PH,S064806001,"Youth Participation","Urban development and management"
B6100,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064806001,"Youth Participation","Democratic participation and civil society"
B6100,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064806001,"Youth Participation","Urban development and management"
B6100,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064806001,"Youth Participation","Urban development and management"
B6100,"South Africa",D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"South Africa",D6220,"KED Engaging Canadians","International Youth Internship Program",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064806001,"Youth Participation","Urban development and management"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","Health education"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","Basic sanitation"
B6100,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",BO,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","Health education"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","Basic sanitation"
B6100,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","Health education"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","Basic sanitation"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","Health education"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","Basic sanitation"
B6100,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","Health education"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","Basic sanitation"
B6100,Cambodia,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","Health education"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","Basic sanitation"
B6100,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","Health education"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","Basic drinking water supply"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","Basic sanitation"
B6100,"El Salvador",D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","Health education"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","Basic drinking water supply"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","Basic sanitation"
B6100,Uganda,D6220,"KED Engaging Canadians","International Youth Internship Program",1001668,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program",1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064810001,"Youth Participation","Basic life skills for youth and adults"
B6100,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program",1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064810001,"Youth Participation","Health education"
B6100,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program",1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064810001,"Youth Participation","Democratic participation and civil society"
B6100,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program",1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064810001,"Youth Participation","Human rights"
B6100,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program",1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064810001,"Youth Participation","Environmental research"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064819001,"Youth Participation","Democratic participation and civil society"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064819001,"Youth Participation","Agricultural education/training"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064819001,"Youth Participation","Democratic participation and civil society"
B6100,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064819001,"Youth Participation","Agricultural education/training"
B6100,Nicaragua,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064819001,"Youth Participation","Democratic participation and civil society"
B6100,Nicaragua,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064819001,"Youth Participation","Agricultural education/training"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064819001,"Youth Participation","Democratic participation and civil society"
B6100,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064819001,"Youth Participation","Agricultural education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
