"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Oceania,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Oceania,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Oceania,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Oceania,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Oceania,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
