Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",07/04/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",07/04/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",15/04/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",15/04/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",01/08/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",01/08/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",23/04/04,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",23/04/04,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",25/07/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",25/07/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",11/12/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",11/12/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",09/11/09,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",09/11/09,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 05-Jun-2002. To amend Timetable.",31/05/02,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 26-Jul-2015.",01/05/15,"LLANDUDNO, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",31/05/02,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",31/05/02,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",21/03/03,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",21/03/03,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",01/08/03,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",01/08/03,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",05/02/04,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",05/02/04,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",25/03/04,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",25/03/04,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",21/01/05,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",21/01/05,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",10/02/06,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",10/02/06,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-May-2007. To amend Timetable.",23/03/07,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-May-2007. To amend Timetable.",23/03/07,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 21-Mar-2008. To amend Timetable.",25/01/08,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 21-Mar-2008. To amend Timetable.",25/01/08,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Nov-2008. To amend Timetable.",08/09/08,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Nov-2008. To amend Timetable.",08/09/08,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 06-Apr-2009. To amend Timetable.",09/02/09,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 06-Apr-2009. To amend Timetable.",09/02/09,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 26-Jul-2015.",01/05/15,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 26-Jul-2015.",01/05/15,"Llandudno, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and LLANDUDNO given service number 26 effective from 03-Jun-2002. To amend Route and Timetable.",31/05/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and LLANDUDNO given service number 26 effective from 19-May-2003. To amend Route and Timetable.",24/03/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and LLANDUDNO given service number 26 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",01/08/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and LLANDUDNO given service number 26 effective from 24-May-2004. To amend Route and Timetable.",29/03/04,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",20/10/04,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 21-Mar-2005. To amend Route and Timetable.",21/01/05,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 30-May-2006. To amend Timetable.",31/03/06,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 21-May-2007.",26/03/07,"Old Colwyn (Tan Lan)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"CORWEN, CHURCH HOUSE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between CORWEN, CHURCH HOUSE and LLANDUDNO, GLODAETH ST given service number 70 effective from 26-Jul-2015.",01/05/15,"CORWEN, CHURCH HOUSE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO and LLANFAIRFECHAN given service number 75/75 effective from 03-Jun-2002.",31/05/02,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 29-Jul-2002. To amend Timetable.",31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 29-Jul-2002. To amend Timetable.",31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 03-Aug-2003. To amend Timetable.",03/06/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 03-Aug-2003. To amend Timetable.",03/06/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 26-Sep-2004. To amend Timetable.",30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 26-Sep-2004. To amend Timetable.",30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 28-Feb-2005. To amend Route and Timetable.",23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 28-Feb-2005. To amend Route and Timetable.",23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Dec-2005. To amend Timetable.",06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Dec-2005. To amend Timetable.",06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 29-Apr-2007. To amend Timetable.",01/03/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 29-Apr-2007. To amend Timetable.",01/03/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-Jul-2007. To amend Route and Timetable.",25/05/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-Jul-2007. To amend Route and Timetable.",25/05/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 02-Sep-2007. To amend Timetable.",06/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 02-Sep-2007. To amend Timetable.",06/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 06-Apr-2009. To amend Timetable.",09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 06-Apr-2009. To amend Timetable.",09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Jul-2010. To amend Timetable.",07/05/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Jul-2010. To amend Timetable.",07/05/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 03-Oct-2010. To amend Timetable.",06/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 03-Oct-2010. To amend Timetable.",06/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 30-Oct-2011. To amend Route and Timetable.",31/08/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 30-Oct-2011. To amend Route and Timetable.",31/08/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Nov-2012. To amend Timetable.",30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Nov-2012. To amend Timetable.",30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 05-Jan-2014. To amend Timetable.",04/12/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 05-Jan-2014. To amend Timetable.",04/12/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 09-Jun-2014. To amend Timetable.",09/06/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 09-Jun-2014. To amend Timetable.",09/06/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 14-Sep-2014. To amend Timetable.",20/07/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 14-Sep-2014. To amend Timetable.",20/07/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,04/12/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Maesgeirchen given service number 78 effective from 29-Mar-2015. To amend Timetable.",30/01/15,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Maesgeirchen given service number 78 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and MELIN Y COED given service number 68/68/68 effective from 05-Jun-2002. To amend Timetable.",31/05/02,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and MELIN Y COED given service number 68/68/68 effective from 19-May-2003. To amend Timetable.",24/03/03,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST and MELIN Y COED given service number 68/68/68 effective from 05-Apr-2004. To amend Route and Timetable.",05/02/04,LLANWRST
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST, WATLING STREET and MELIN Y COED given service number 68/68/68 effective from 04-Jun-2005. To amend Timetable.",08/04/05,"LLANWRST, WATLING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST, WATLING STREET and MELIN Y COED given service number 68/68 effective from 31-Oct-2005. To amend Timetable.",02/09/05,"LLANWRST, WATLING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANWRST, WATLING STREET and MELIN Y COED given service number 68/68 effective from 18-May-2008.",20/03/08,"LLANWRST, WATLING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/35/36/36 effective from 19-Jan-2003. To amend Timetable.",09/01/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 19-May-2003. To amend Timetable.",24/03/03,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 23-May-2004. To amend Timetable.",25/03/04,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 29-May-2005. To amend Timetable.",01/04/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 30-Oct-2005. To amend Timetable.",31/08/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 16-Jan-2006. To amend Timetable.",17/11/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 01-Oct-2006. To amend Timetable.",04/08/06,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 04-Jan-2009. To amend Route.",11/12/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 35/36 effective from 19-Jul-2009. To amend Timetable.",05/06/09,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 35/36 effective from 22-May-2011. To amend Timetable.",24/03/11,"RHYL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 35/36 effective from 26-Sep-2011. To amend Timetable.",28/07/11,"RHYL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 35/36 effective from 18-Mar-2012. To amend Timetable.",19/01/12,"RHYL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 35/36 effective from 06-Jul-2014. To amend Route and Timetable.",09/05/14,"RHYL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Rhyl given service number 35/35A/36/36A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Rhyl given service number 35/35A/36/36A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL and RUTHIN given service number 151/152/51/52 effective from 30-Sep-2002. To amend Timetable.",05/08/02,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL and RUTHIN given service number 151/152/51/52 effective from 30-Sep-2002. To amend Timetable.",30/09/02,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL and RUTHIN given service number 151/152/51/52 effective from 19-Jan-2003. To amend Route and Timetable.",09/01/03,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL and RUTHIN given service number 151/152/51/52 effective from 29-Sep-2003. To amend Timetable.",01/08/03,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL and RUTHIN given service number 151/152/51/52 effective from 11-Oct-2004. To amend Route.",16/08/04,RHYL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,13/12/04,"Rhyl, Railway Station, Denbighshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH SAFEWAY given service number 51/52/66/X51 effective from 07-Jun-2005. To amend Timetable.",12/04/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 31-Oct-2005. To amend Timetable.",02/09/05,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 28-May-2006. To amend Timetable.",31/03/06,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 01-Oct-2006. To amend Timetable.",04/08/06,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 02-Apr-2007. To amend Timetable.",05/02/07,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 30-Mar-2008. To amend Route and Timetable.",29/01/08,"RHYL, RAILWAY STATION"
