Exp_Date,Lic_No,Reg_No,via
31/07/21,PG1060966,PG1060966/2,
31/07/21,PG1060966,PG1060966/2,
31/07/21,PG1060966,PG1060966/2,
31/07/21,PG1060966,PG1060966/2,
31/07/21,PG1060966,PG1060966/3,"Hoel Daniel, Panteg"
31/07/21,PG1060966,PG1060966/3,"Hoel Daniel, Panteg"
31/07/21,PG1060966,PG1060966/4,"Dylan - Brynsierfel"
31/07/21,PG1060966,PG1060966/4,"Dylan - Brynsierfel"
31/07/21,PG1060966,PG1060966/5,Beyn
31/07/21,PG1060966,PG1060966/5,Beyn
31/07/21,PG1060966,PG1060966/6,"Seaside, Queen Victoria Road"
31/07/21,PG1060966,PG1060966/6,"Seaside, Queen Victoria Road"
31/07/21,PG1060966,PG1060966/8,Danteg
31/07/21,PG1060966,PG1060966/9,"Furnace, West End"
31/07/21,PG1060966,PG1060966/9,"Furnace, West End"
31/07/21,PG1060966,PG1060966/10,
31/07/21,PG1060966,PG1060966/10,
31/07/21,PG1060966,PG1060966/10,
31/07/21,PG1060966,PG1060966/10,
31/07/21,PG1060966,PG1060966/10,
31/07/21,PG1060966,PG1060966/11,
31/07/21,PG1060966,PG1060966/11,
31/07/21,PG1060966,PG1060966/12,
31/07/21,PG1060966,PG1060966/13,
31/07/21,PG1060966,PG1060966/14,
31/07/21,PG1060966,PG1060966/15,"Glanamman, Heol Folland"
31/07/21,PG1060966,PG1060966/16,"Heol Pontamman"
31/07/21,PG1060966,PG1060966/17,"Brynhyfryd, Bryn"
31/07/21,PG1060966,PG1060966/18,"Llwynhendy, Hendy, Pontardulais"
28/02/17,PG1065785,PG1065785/1,Llanbedrgoch
28/02/17,PG1065785,PG1065785/1,Llanbedrgoch
30/04/17,PG1067199,PG1067199/1,"Penygarn, St Cadog and Trevethin Est"
30/04/17,PG1067199,PG1067199/1,"Penygarn, St Cadog and Trevethin Est"
30/04/17,PG1067199,PG1067199/2,"Justins Hill, Hillcrest Road, St James St, Dixton St"
30/04/17,PG1067199,PG1067199/2,"Justins Hill, Hillcrest Road, St James St, Dixton St"
30/04/17,PG1067199,PG1067199/3,
30/04/17,PG1067199,PG1067199/4,"Clarke Avenue, Mynydd Maen Road"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/1,"Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684,PG1068684/2,
31/05/17,PG1068684,PG1068684/2,
31/05/17,PG1068684,PG1068684/2,
31/07/17,PG1071612,PG1071612/1,"Court Farm"
31/07/17,PG1071612,PG1071612/1,"Court Farm"
31/07/17,PG1071612,PG1071612/1,"Court Farm"
31/07/17,PG1071612,PG1071612/2,"Royal Welsh Agricutural Showground, Burtn Wells"
31/07/17,PG1071976,PG1071976/1,"Watchen, Clunderwen"
31/07/17,PG1071976,PG1071976/1,"Watchen, Clunderwen"
31/10/17,PG1074485,PG1074485/1,"Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
31/03/18,PG1079161,PG1079161/1,
31/03/18,PG1079161,PG1079161/1,
31/03/18,PG1079161,PG1079161/2,
31/03/18,PG1079161,PG1079161/2,
31/03/18,PG1079161,PG1079161/2,
31/03/18,PG1079161,PG1079161/3,
31/03/18,PG1079161,PG1079161/3,
31/03/18,PG1079161,PG1079161/4,
31/03/18,PG1079161,PG1079161/4,
31/03/18,PG1079161,PG1079161/5,
31/03/18,PG1079161,PG1079161/5,
31/03/18,PG1079161,PG1079161/6,
31/03/18,PG1079161,PG1079161/6,
31/03/18,PG1079161,PG1079161/6,
31/03/18,PG1079161,PG1079161/6,
31/03/18,PG1079161,PG1079161/7,
31/03/18,PG1079161,PG1079161/7,
31/03/18,PG1079161,PG1079161/7,
31/03/18,PG1079161,PG1079161/8,
31/03/18,PG1079161,PG1079161/8,
31/03/18,PG1079161,PG1079161/9,
31/03/18,PG1079161,PG1079161/9,
31/03/18,PG1079161,PG1079161/9,
31/03/18,PG1079161,PG1079161/10,
31/03/18,PG1079161,PG1079161/10,
31/03/18,PG1079161,PG1079161/10,
31/03/18,PG1079161,PG1079161/10,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/11,
31/03/18,PG1079161,PG1079161/12,"Countisbury Avenue"
31/03/18,PG1079161,PG1079161/12,"Countisbury Avenue"
31/03/18,PG1079161,PG1079161/13,"Corporation Street, Cornwall Street"
31/03/18,PG1079161,PG1079161/13,"Corporation Street, Cornwall Street"
31/03/18,PG1079161,PG1079161/14,"Pentwyn Road, Circle Way West"
31/03/18,PG1079161,PG1079161/14,"Pentwyn Road, Circle Way West"
31/03/18,PG1079161,PG1079161/14,"Pentwyn Road, Circle Way West"
31/03/18,PG1079161,PG1079161/15,
31/03/18,PG1079161,PG1079161/15,
31/03/18,PG1079161,PG1079161/15,
31/03/18,PG1079161,PG1079161/15,
31/03/18,PG1079161,PG1079161/15,
31/03/18,PG1079161,PG1079161/16,
31/03/18,PG1079161,PG1079161/16,
31/03/18,PG1079161,PG1079161/17,
31/03/18,PG1079161,PG1079161/17,
31/03/18,PG1079161,PG1079161/18,
31/03/18,PG1079161,PG1079161/18,
31/03/18,PG1079161,PG1079161/18,
31/03/18,PG1079161,PG1079161/18,
31/03/18,PG1079161,PG1079161/19,
31/03/18,PG1079161,PG1079161/19,
31/03/18,PG1079161,PG1079161/20,
31/03/18,PG1079161,PG1079161/20,
31/03/18,PG1079161,PG1079161/21,
31/03/18,PG1079161,PG1079161/21,
31/03/18,PG1079161,PG1079161/22,
31/03/18,PG1079161,PG1079161/22,
31/03/18,PG1079161,PG1079161/22,
31/03/18,PG1079161,PG1079161/23,
31/03/18,PG1079161,PG1079161/23,
31/03/18,PG1079161,PG1079161/24,"Penarth / Cogan"
31/03/18,PG1079161,PG1079161/24,"Penarth / Cogan"
31/03/18,PG1079161,PG1079161/25,
31/03/18,PG1079161,PG1079161/25,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/26,
31/03/18,PG1079161,PG1079161/27,
31/03/18,PG1079161,PG1079161/27,
31/03/18,PG1079161,PG1079161/27,
31/03/18,PG1079161,PG1079161/28,
31/03/18,PG1079161,PG1079161/28,
31/03/18,PG1079161,PG1079161/29,
31/03/18,PG1079161,PG1079161/29,
31/03/18,PG1079161,PG1079161/29,
31/03/18,PG1079161,PG1079161/29,
31/03/18,PG1079161,PG1079161/30,
31/03/18,PG1079161,PG1079161/30,
31/03/18,PG1079161,PG1079161/30,
31/03/18,PG1079161,PG1079161/30,
31/03/18,PG1079161,PG1079161/30,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/31,
31/03/18,PG1079161,PG1079161/32,
31/03/18,PG1079161,PG1079161/32,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/33,
31/03/18,PG1079161,PG1079161/34,
31/03/18,PG1079161,PG1079161/34,
31/03/18,PG1079161,PG1079161/34,
31/03/18,PG1079161,PG1079161/35,
31/03/18,PG1079161,PG1079161/35,
31/03/18,PG1079161,PG1079161/36,
31/03/18,PG1079161,PG1079161/36,
31/03/18,PG1079161,PG1079161/36,
31/03/18,PG1079161,PG1079161/37,"PENYWAUN; HIRWAUN"
31/03/18,PG1079161,PG1079161/37,"PENYWAUN; HIRWAUN"
31/03/18,PG1079161,PG1079161/38,PENTWYN
31/03/18,PG1079161,PG1079161/38,PENTWYN
31/03/18,PG1079161,PG1079161/39,ELY
31/03/18,PG1079161,PG1079161/39,ELY
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/40,
31/03/18,PG1079161,PG1079161/41,
31/03/18,PG1079161,PG1079161/41,
31/03/18,PG1079161,PG1079161/41,
31/03/18,PG1079161,PG1079161/41,
31/03/18,PG1079161,PG1079161/42,
31/03/18,PG1079161,PG1079161/42,
31/03/18,PG1079161,PG1079161/42,
31/03/18,PG1079161,PG1079161/43,
31/03/18,PG1079161,PG1079161/43,
31/03/18,PG1079161,PG1079161/44,
31/03/18,PG1079161,PG1079161/44,
31/03/18,PG1079161,PG1079161/45,
31/03/18,PG1079161,PG1079161/45,
31/03/18,PG1079161,PG1079161/46,
31/03/18,PG1079161,PG1079161/46,
31/03/18,PG1079161,PG1079161/46,
31/03/18,PG1079161,PG1079161/46,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/47,
31/03/18,PG1079161,PG1079161/48,
31/03/18,PG1079161,PG1079161/48,
31/03/18,PG1079161,PG1079161/48,
31/03/18,PG1079161,PG1079161/48,
31/03/18,PG1079161,PG1079161/49,
31/03/18,PG1079161,PG1079161/50,
31/03/18,PG1079161,PG1079161/50,
31/03/18,PG1079161,PG1079161/50,
31/03/18,PG1079161,PG1079161/50,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/51,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/52,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/53,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/54,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/55,
31/03/18,PG1079161,PG1079161/56,
31/03/18,PG1079161,PG1079161/56,
31/03/18,PG1079161,PG1079161/56,
31/03/18,PG1079161,PG1079161/57,
31/03/18,PG1079161,PG1079161/57,
31/03/18,PG1079161,PG1079161/58,
31/03/18,PG1079161,PG1079161/58,
31/03/18,PG1079161,PG1079161/59,
31/03/18,PG1079161,PG1079161/59,
31/03/18,PG1079161,PG1079161/59,
31/03/18,PG1079161,PG1079161/60,
31/03/18,PG1079161,PG1079161/60,
31/03/18,PG1079161,PG1079161/60,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/61,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/62,
31/03/18,PG1079161,PG1079161/63,
31/03/18,PG1079161,PG1079161/63,
31/03/18,PG1079161,PG1079161/64,
31/03/18,PG1079161,PG1079161/65,
31/03/18,PG1079161,PG1079161/65,
31/03/18,PG1079161,PG1079161/66,
31/03/18,PG1079161,PG1079161/66,
31/03/18,PG1079161,PG1079161/67,
31/03/18,PG1079161,PG1079161/67,
31/03/18,PG1079161,PG1079161/68,
31/03/18,PG1079161,PG1079161/68,
31/03/18,PG1079161,PG1079161/68,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/69,
31/03/18,PG1079161,PG1079161/70,
31/03/18,PG1079161,PG1079161/70,
31/03/18,PG1079161,PG1079161/70,
31/03/18,PG1079161,PG1079161/71,
31/03/18,PG1079161,PG1079161/72,Tintern
31/03/18,PG1079161,PG1079161/73,"Wellfield Close"
31/03/18,PG1079161,PG1079161/74,Raglan
31/03/18,PG1079161,PG1079161/75,Raglan
31/03/18,PG1079161,PG1079161/75,Raglan
31/03/18,PG1079161,PG1079161/75,Raglan
31/03/18,PG1079161,PG1079161/75,Raglan
31/03/18,PG1079161,PG1079161/76,Magor
31/03/18,PG1079161,PG1079161/76,Magor
31/03/18,PG1079161,PG1079161/76,Magor
31/03/18,PG1079161,PG1079161/76,Magor
31/03/18,PG1079161,PG1079161/77,
31/03/18,PG1079161,PG1079161/78,
31/03/18,PG1079161,PG1079161/79,
31/03/18,PG1079161,PG1079161/80,
31/03/18,PG1079161,PG1079161/80,
31/03/18,PG1079161,PG1079161/80,
31/03/18,PG1079161,PG1079161/80,
31/03/18,PG1079161,PG1079161/80,"Pontypridd Bus Station"
31/03/18,PG1079161,PG1079161/80,"Pontypridd Bus Station"
31/03/18,PG1079161,PG1079161/81,
31/03/18,PG1079161,PG1079161/82,
31/03/18,PG1079161,PG1079161/83,
31/03/18,PG1079161,PG1079161/84,
31/03/18,PG1079161,PG1079161/85,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/86,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/87,
31/03/18,PG1079161,PG1079161/88,
31/03/18,PG1079161,PG1079161/88,
31/03/18,PG1079161,PG1079161/89,
31/03/18,PG1079161,PG1079161/89,
31/03/18,PG1079161,PG1079161/90,"Whitchurch, Gabalfa"
31/03/18,PG1079161,PG1079161/90,"Whitchurch, Gabalfa"
31/03/18,PG1079161,PG1079161/90,"Whitchurch, Gabalfa"
31/03/18,PG1079161,PG1079161/91,"Singleton Hospital, Murton, Kittle"
31/03/18,PG1079161,PG1079161/92,"Clydach, Glais, Birchgrove"
31/03/18,PG1079161,PG1079161/93,"Sketty Park,Parkmill, Upper Killay"
31/03/18,PG1079161,PG1079161/93,"Sketty Park,Parkmill, Upper Killay"
31/03/18,PG1079161,PG1079161/94,"Cilibion, Killay, Singleton Hospital"
31/03/18,PG1079161,PG1079161/94,"Cilibion, Killay, Singleton Hospital"
31/03/18,PG1079161,PG1079161/94,"Cilibion, Killay, Singleton Hospital"
31/03/18,PG1079161,PG1079161/94,"Cilibion, Killay, Singleton Hospital"
31/03/18,PG1079161,PG1079161/95,Grangetown
31/03/18,PG1079161,PG1079161/95,Grangetown
31/03/18,PG1079161,PG1079161/96,Rhiwbina
31/03/18,PG1079161,PG1079161/96,Rhiwbina
31/03/18,PG1079161,PG1079161/96,Rhiwbina
31/03/18,PG1079161,PG1079161/97,"Newport Road"
31/03/18,PG1079161,PG1079161/98,Rumney
31/03/18,PG1079161,PG1079161/98,Rumney
31/03/18,PG1079161,PG1079161/98,Rumney
31/03/18,PG1079161,PG1079161/98,Rumney
31/03/18,PG1079161,PG1079161/98,Rumney
31/03/18,PG1079161,PG1079161/99,Fairwater
31/03/18,PG1079161,PG1079161/99,Fairwater
31/03/18,PG1079161,PG1079161/100,Heath
31/03/18,PG1079161,PG1079161/101,Fairwater
31/03/18,PG1079161,PG1079161/101,Fairwater
31/03/18,PG1079161,PG1079161/102,Rhiwbina
31/03/18,PG1079161,PG1079161/103,Tremorfa
31/03/18,PG1079161,PG1079161/103,Tremorfa
31/03/18,PG1079161,PG1079161/104,Heath
31/03/18,PG1079161,PG1079161/105,Fairwater
31/03/18,PG1079161,PG1079161/105,Fairwater
31/03/18,PG1079161,PG1079161/105,Fairwater
31/03/18,PG1079161,PG1079161/106,Fairwater
31/03/18,PG1079161,PG1079161/106,Fairwater
31/03/18,PG1079161,PG1079161/107,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/107,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/107,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/107,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/107,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/108,"Newport Road"
31/03/18,PG1079161,PG1079161/109,"Cardiff Bay, Cardiff Bus Station"
31/03/18,PG1079161,PG1079161/109,"Cardiff Bay, Cardiff Bus Station"
31/03/18,PG1079161,PG1079161/109,"Cardiff Bay, Cardiff Bus Station"
31/03/18,PG1079161,PG1079161/109,"Cardiff Bay, Cardiff Bus Station"
31/03/18,PG1079161,PG1079161/109,"Cardiff Bay, Cardiff Bus Station"
31/03/18,PG1079161,PG1079161/110,"Gilfach Goch, Clydach Vale"
31/03/18,PG1079161,PG1079161/111,
31/03/18,PG1079161,PG1079161/112,"CWMGORSE, gELLIDEG AND GLANAMMAN"
31/03/18,PG1079161,PG1079161/112,"CWMGORSE, gELLIDEG AND GLANAMMAN"
31/03/18,PG1079161,PG1079161/112,"CWMGORSE, gELLIDEG AND GLANAMMAN"
31/03/18,PG1079161,PG1079161/112,"CWMGORSE, gELLIDEG AND GLANAMMAN"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/113,"Brynamman, glanaman"
31/03/18,PG1079161,PG1079161/114,"CARDIFF CITY CENTRE"
31/03/18,PG1079161,PG1079161/114,"CARDIFF CITY CENTRE"
31/03/18,PG1079161,PG1079161/114,"CARDIFF CITY CENTRE"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/115,"Coed Darcy,Jersey Marine"
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/116,Skewen
31/03/18,PG1079161,PG1079161/117,"Neath, Jersey Marine, Port Tennant, Swansea"
31/03/18,PG1079161,PG1079161/117,"Neath, Jersey Marine, Port Tennant, Swansea"
31/03/18,PG1079161,PG1079161/118,"Skewen, Longford, Neath Abbey"
31/03/18,PG1079161,PG1079161/118,"Skewen, Longford, Neath Abbey"
31/03/18,PG1079161,PG1079161/118,"Skewen, Longford, Neath Abbey"
31/03/18,PG1079161,PG1079161/118,"Skewen, Longford, Neath Abbey"
31/03/18,PG1079161,PG1079161/119,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
31/03/18,PG1079161,PG1079161/119,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
31/03/18,PG1079161,PG1079161/120,Bonymaen
31/03/18,PG1079161,PG1079161/120,Bonymaen
31/03/18,PG1079161,PG1079161/121,"Coed Darcy"
31/03/18,PG1079161,PG1079161/121,"Coed Darcy"
31/03/18,PG1079161,PG1079161/121,"Coed Darcy"
31/03/18,PG1079161,PG1079161/121,"Coed Darcy"
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/122,Brecon
31/03/18,PG1079161,PG1079161/123,"Sketty, Killay, Dunvant, Penclawdd,"
31/03/18,PG1079161,PG1079161/124,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
31/03/18,PG1079161,PG1079161/124,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
31/03/18,PG1079161,PG1079161/125,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
31/03/18,PG1079161,PG1079161/125,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
31/03/18,PG1079161,PG1079161/126,
31/03/18,PG1079161,PG1079161/127,Trowbridge
31/03/18,PG1079161,PG1079161/127,Trowbridge
31/03/18,PG1079161,PG1079161/127,Trowbridge
31/03/18,PG1079161,PG1079161/128,
31/03/18,PG1079161,PG1079161/128,
31/03/18,PG1079161,PG1079161/129,
31/03/18,PG1079161,PG1079161/129,
31/03/18,PG1079161,PG1079161/129,
31/03/18,PG1079161,PG1079161/130,
31/03/18,PG1079161,PG1079161/130,
31/03/18,PG1079161,PG1079161/130,
31/03/18,PG1079161,PG1079161/131,
31/03/18,PG1079161,PG1079161/131,
31/03/18,PG1079161,PG1079161/132,
31/03/18,PG1079161,PG1079161/133,
