CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE",E0028979
2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE",E0028979
2015-05-14T00:00:00,E-bound,"Rydal Road (E bnd)",E0028979
2008-08-22T00:00:00,"Kingsbury Ave","KINGSBURY AVE",E0029036
2008-08-22T00:00:00,"Kingsbury Ave","KINGSBURY AVE",E0029036
2015-05-14T00:00:00,W-bound,"Rydal Road (W-bound)",E0028979
2007-11-01T00:00:00,opp,"HOUSE 470",E0028399
2014-02-11T00:00:00,o/s,"HOUSE 248",E0028272
2014-02-11T00:00:00,opp,"HOUSE 248",E0028272
2005-05-24T00:00:00,"Levenshulme Rd - Ryderbrow Road","RYDERBROW ROAD",E0029286
2005-02-02T00:00:00,"North Entrance",,E0029286
2005-02-02T00:00:00,"South Entrance",,E0029286
2010-10-15T00:00:00,o/s,SHOP,E0029286
2010-03-26T00:00:00,opp,SHOPS,E0029286
2007-11-01T00:00:00,"Ryder Street","RYDER STREET",E0028738
2007-11-01T00:00:00,"Ryder Street","RYDER STREET",E0028738
2010-04-20T00:00:00,"Highgate Cres","HIGHGATE CRES",E0029286
2007-11-01T00:00:00,"Lindeth Avenue","LINDETH AVENUE",E0029286
2007-11-01T00:00:00,"Ryderbrow Road","RYDERBROW ROAD",E0029286
2007-11-01T00:00:00,"Ryderbrow Road","RYDERBROW ROAD",E0029286
2007-11-01T00:00:00,"Highgate Cres","HIGHGATE CRES",E0029286
2010-04-20T00:00:00,"Lindeth Avenue","LINDETH AVENUE",E0029286
2014-02-21T00:00:00,nr,"HOUSE 37",E0028318
2007-11-01T00:00:00,opp,"SUMMERFIELD CRT",E0028991
2007-11-01T00:00:00,nr,"HOUSE 30",E0028991
2007-11-01T00:00:00,opp,FARM,N0074925
2011-03-01T00:00:00,nr,,N0074925
2007-11-01T00:00:00,"Stop D","RYECROFT HALL",N0076715
2010-04-15T00:00:00,nr,"PUBLIC HOUSE",E0028544
2005-05-24T00:00:00,"Orme Street - Rylance Street","RYLANCE STREET",E0028544
2007-11-01T00:00:00,"Rylance Street","RYLANCE STREET",E0028544
2007-11-01T00:00:00,Ryelands,RYELANDS,E0052668
2007-11-01T00:00:00,Ryelands,RYELANDS,E0052668
2007-11-01T00:00:00,"Bus Station","BUS STATION",N0075057
2006-01-20T00:00:00,"Towards Wythenshawe Ctr","ARRIVALS WAY",N0075057
2006-01-20T00:00:00,"Towards Stockport","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Towards Stockport","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Towards Stockport","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Bay A","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Towards Stockport","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Bay C","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Bay B","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Towards Stockport","JACKSONS LANE",E0028763
2006-01-20T00:00:00,"Bay D","JACKSONS LANE",E0028763
2008-02-06T00:00:00,o/s,GARDENS,E0057786
2007-11-01T00:00:00,nr,"RETRO BAR",E0057786
2007-11-01T00:00:00,"nr Car Park","COACH STATION",E0057786
2010-06-09T00:00:00,"Whitworth St","WHITWORTH ST",E0057786
2010-06-09T00:00:00,"Major Street","MAJOR STREET",E0057786
2016-02-25T00:00:00,,"Sackville St (Sbd)",E0057786
2007-11-01T00:00:00,"Sackville St","SACKVILLE ST",E0057786
2007-11-01T00:00:00,"Stop TA","COACH STATION",E0057786
2014-02-12T00:00:00,o/s,CHURCH,E0057846
2010-10-12T00:00:00,o/s,"SACRED HEART RC",E0029286
2010-10-15T00:00:00,opp,CHURCH,E0029286
2007-11-01T00:00:00,opp,"HOUSE 5",E0028825
2014-02-12T00:00:00,opp,"HOUSE 44",E0057846
2007-11-01T00:00:00,o/s,"CATHOLIC CHURCH",E0028825
2007-11-01T00:00:00,o/s,CHURCH,E0028505
2007-11-01T00:00:00,opp,CHURCH,E0028505
2014-05-15T00:00:00,opp,CO-OP,E0029449
2014-05-15T00:00:00,nr,"HOUSE 265",E0029449
2011-06-16T00:00:00,N-bound,"Saddleworth Pool Car Park",E0029480
2010-04-15T00:00:00,o/s,"HOUSE 144",E0029480
2010-04-15T00:00:00,opp,CHURCH,E0029480
2014-02-25T00:00:00,opp,RESERVOIR,E0028459
2010-04-20T00:00:00,o/s,SAINSBURYS,N0074964
2015-01-30T00:00:00,o/s,SUPERMARKET,E0029289
2014-02-12T00:00:00,o/s,SAINSBURYS,N0077438
2014-02-13T00:00:00,opp,SUPERMARKET,E0029373
2014-10-14T00:00:00,o/s,"SAINSBURY'S",E0057777
2014-10-09T00:00:00,o/s,SUPERMARKET,E0028261
2014-10-09T00:00:00,opp,SUPERMARKET,E0028261
2007-11-01T00:00:00,o/s,SAINSBURYS,E0029176
2014-02-12T00:00:00,opp,,N0077438
2014-02-13T00:00:00,o/s,"SAINSBURY'S",E0029373
2007-11-01T00:00:00,"Sainsburys C Pk","SAINSBURYS C PK",E0029176
2007-11-01T00:00:00,"Sainsburys C Pk","SAINSBURYS C PK",E0029176
2010-04-19T00:00:00,at,SUPERMARKET,N0074964
2006-01-20T00:00:00,Eh0899,"Sainsbury's Car Park",N0074964
2013-09-30T00:00:00,"Stop E",SUPERMARKET,E0028492
2014-02-14T00:00:00,o/s,"CAR PARK",E0057819
2007-11-01T00:00:00,"Stop KK",SUPERMARKET,E0057819
2014-02-18T00:00:00,opp,"CAR PARK",E0057819
2010-11-17T00:00:00,opp,SAINSBURYS,E0028798
2010-10-19T00:00:00,"Stop B",SAINSBURYS,E0029507
2014-02-14T00:00:00,"Stop JJ",SUPERMARKET,E0057819
2010-03-29T00:00:00,"Denmark Street","DENMARK STREET",E0028261
2010-03-29T00:00:00,"Denmark Street","DENMARK STREET",E0028261
2008-07-14T00:00:00,"St Helens Road","ST HELENS ROAD",E0028320
2007-11-01T00:00:00,SE-bound,"Saint Lesmo Rd (SEbd)",E0028699
2015-10-14T00:00:00,"Stockport Road","STOCKPORT ROAD",E0028699
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",E0029246
2004-09-14T00:00:00,Entrance,,E0029289
2005-05-24T00:00:00,"School Road - Hope Rd","HOPE RD",E0029289
2004-09-14T00:00:00,"Hereford St - Sibson Rd","SIBSON RD",E0029289
2004-09-14T00:00:00,"Marsland Rd - Heywood Rd","HEYWOOD RD",E0028623
2004-09-14T00:00:00,"School Lane - Hayfield St","HAYFIELD ST",E0029289
2004-09-14T00:00:00,"Washway Rd - School Lane","SCHOOL LANE",E0029289
2004-09-14T00:00:00,"Wynnstay Rd - Curzon Rd","CURZON RD",E0029289
2010-09-16T00:00:00,"Stop A",CEMETERY,E0029289
2007-11-01T00:00:00,"Stop B",CEMETERY,E0029289
2007-11-01T00:00:00,adj,SHOPS,N0075104
2007-11-01T00:00:00,at,SHOPS,N0075104
2007-11-01T00:00:00,"Symons Road","SYMONS ROAD",E0029289
2007-11-01T00:00:00,"Symons Road","SYMONS ROAD",E0029289
2015-01-30T00:00:00,o/s,"SALE GIRLS SCH",E0028623
2015-01-30T00:00:00,opp,"SALE GRAMMER SH",E0028623
2014-02-25T00:00:00,opp,"HIGH SCHOOL",N0075139
2015-08-25T00:00:00,o/s,"HIGH SCHOOL",N0075139
2015-01-15T00:00:00,nr,,E0029477
2016-03-23T00:00:00,nr,,E0029095
2015-01-15T00:00:00,adj,"HOUSE 21",E0029477
2016-03-23T00:00:00,,,E0029095
2004-09-14T00:00:00,"Sale Metrolink Station - Northenden Road","NORTHENDEN RD",E0029289
2015-01-30T00:00:00,"Stop C",SHOPS,N0075139
2007-11-01T00:00:00,adj,"HOUSE 3",N0075104
2014-10-06T00:00:00,"Stop G","TOWN HALL",E0029289
2007-11-26T00:00:00,"Stop H","SALE STATION",E0029289
2007-11-01T00:00:00,"OPP TRAIN STATION","Sale Tram Stop",E0029289
2007-11-01T00:00:00,"Opp Train Station","Sale Tram Stop",E0029289
2008-01-09T00:00:00,"Stop J","SALE METROLINK",E0029289
2014-09-03T00:00:00,"East Entrance",,E0029289
2014-09-03T00:00:00,"West Entrance",,E0029289
2006-01-20T00:00:00,"Towards Hawkley Hall","SALESBURY WAY",E0028762
2014-02-13T00:00:00,nr,"HOUSE 100",E0028762
2004-09-14T00:00:00,"Bolton Rd - Bank Ln","BANK LN",E0028886
2004-09-14T00:00:00,"Bolton Rd - Bank Ln","BANK LN",E0028886
2004-09-14T00:00:00,"Victoria Bridge St - Chapel St","CHAPEL ST",E0057786
2008-04-23T00:00:00,nr,,N0076110
2007-11-01T00:00:00,at,"SALFORD CTHDRL",N0076110
2007-11-01T00:00:00,opp,,N0076110
2005-05-24T00:00:00,"New Bailey St - Gore Street","GORE STREET",N0076110
2005-02-02T00:00:00,Entrance,,N0076110
2004-09-14T00:00:00,"New Bailey St","SALFORD CTR STATION",N0076110
2014-02-25T00:00:00,opp,"TRAIN STATION",N0076110
2014-02-25T00:00:00,nr,"TRAIN STATION",N0076110
2011-12-23T00:00:00,nr,"TRAIN STATION",N0076110
2007-11-01T00:00:00,o/s,SCHOOL,N0074917
2008-03-26T00:00:00,opp,"HOUSE 59",N0074917
2012-03-09T00:00:00,opp,"FLATS 121-131",E0029195
2012-03-09T00:00:00,nr,"BARLEY FARM",E0029195
2014-02-18T00:00:00,opp,"RAILWAY BRIDGE",E0029189
2014-02-21T00:00:00,o/s,COLLEGE,E0029189
2011-06-15T00:00:00,"Stop C","TRAIN STATION",N0075141
2005-05-24T00:00:00,"University Road - Cockcroft Road","COCKCROFT ROAD",N0076110
2005-02-02T00:00:00,Entrance,,N0076110
2005-02-02T00:00:00,Entrance,,N0076110
2005-02-02T00:00:00,Entrance,,N0076110
2007-11-01T00:00:00,"Stop B","SALFORD CRES",N0076110
2007-11-05T00:00:00,"Stop A","RAILWAY BRIDGE",N0076110
2004-09-14T00:00:00,"University Rd West","CHIRSTCHURCH AVE",N0076110
2005-05-24T00:00:00,"Capital Quay - Merchants Quay","MERCHANTS QUAY",N0075140
2004-09-14T00:00:00,"South West Entrance",,N0075140
2004-09-14T00:00:00,"North East Entrance",,N0075140
2004-09-14T00:00:00,"South East Entrance",,N0075140
2004-09-14T00:00:00,"North West Entrance",,N0075140
2004-09-14T00:00:00,"Salford Quays Metrolink Station - Waterfront Qy","WATERFRONT QUAY",N0075140
2004-09-14T00:00:00,"Salford Quays Metrolink Station - Waterfront Qy","WATERFRONT QUAY",N0075140
2004-09-14T00:00:00,"Salford Quays Metrolink Station - Merchants Quay","MERCHANTS QUAY",N0075140
2004-09-14T00:00:00,"Salford Quays Metrolink Station - Merchants Quay","MERCHANTS QUAY",N0075140
2016-07-12T00:00:00,nr,,E0028868
2016-07-12T00:00:00,adj,,E0028868
2014-05-16T00:00:00,adj,,E0028868
2007-11-01T00:00:00,nr,,E0028868
2007-11-01T00:00:00,"Stop B","SALFORD ROYAL",N0075019
2007-11-08T00:00:00,"Stop A","SALFORD ROYAL",N0075019
2007-11-01T00:00:00,"Stop G",HOSPITAL,N0075019
2007-11-01T00:00:00,"Stop H",NURSERY,N0075019
2008-02-15T00:00:00,"Washington Hse","WASHINGTON HSE",N0076110
2011-03-03T00:00:00,"Stop WY",STATION,N0076110
2007-11-01T00:00:00,"Stop WV","RAILWAY BRIDGE",N0076110
2009-05-14T00:00:00,opp,"WAR MEMORIAL",N0075141
2007-11-01T00:00:00,o/s,"SALFORD ART GLY",N0075141
2007-11-01T00:00:00,"Cockcroft Road","COCKCROFT ROAD",N0075141
2007-11-01T00:00:00,"Cockcroft Road","COCKCROFT ROAD",N0075141
2007-11-01T00:00:00,opp,"HOUSE 24",N0074931
2007-11-01T00:00:00,nr,"HOUSE 26",N0074931
2007-11-01T00:00:00,nr,"HOUSE 234",N0075214
2005-05-24T00:00:00,"Towards Broadbent Fold","SALISBURY DRIVE",N0075214
2007-11-01T00:00:00,"Somerset Road","SOMERSET ROAD",E0028378
2007-11-01T00:00:00,"Somerset Road","SOMERSET ROAD",E0028378
2007-11-01T00:00:00,"Stop A","BUILDING 19",E0028447
2008-03-26T00:00:00,nr,"HOUSE 55",E0029381
2007-11-01T00:00:00,"Salkelds Street","SALKELDS STREET",E0029381
2007-11-01T00:00:00,"Salkelds Street","SALKELDS STREET",E0029381
2015-07-15T00:00:00,W-bound,"Salmon Fields",E0029278
2015-07-15T00:00:00,Eastbound,"Salmon Fields",E0029278
2007-11-01T00:00:00,nr,"HOUSE 321",E0029575
2007-11-01T00:00:00,opp,"HOUSE 410",E0029575
2010-12-24T00:00:00,,"ALSTON AVE",E0029308
2005-05-24T00:00:00,"Salts Street - Alston Avenue","ALSTON AVENUE",N0075138
2010-12-24T00:00:00,"nr Avis Street","Salts Street (E bnd)",E0029308
2007-11-01T00:00:00,adj,"RAILWAY BRIDGE",E0028339
2007-11-01T00:00:00,nr,"RAILWAY BRIDGE",E0028339
2015-04-02T00:00:00,nr,"CO-OP STORE",E0028536
2007-11-01T00:00:00,"Nr School","Samuel Laycock School",E0029252
2007-11-01T00:00:00,"Nr School","Samuel Laycock School",E0029252
2005-05-24T00:00:00,"Sandal Street - Varley Street","VARLEY STREET",E0029063
2007-11-01T00:00:00,,"VARLEY ST",E0029063
2007-11-01T00:00:00,"Opp Grass Area","Sandbrook Park",E0028910
2007-11-01T00:00:00,"Opp Grass Area","Sandbrook Park",E0028910
2014-02-21T00:00:00,opp,"HOUSE 132",E0028577
2007-11-01T00:00:00,opp,"CAR DEALERSHIP",E0028659
2010-04-23T00:00:00,nr,"GRAPES HOTEL",E0028659
2014-02-13T00:00:00,nr,"HOUSE 34",E0028534
2014-02-13T00:00:00,opp,"HOUSE 47",E0028534
2007-11-01T00:00:00,"Mount Road","MOUNT ROAD",N0077411
2011-01-19T00:00:00,"Mount Road","MOUNT ROAD",N0077411
2011-01-19T00:00:00,"Oak Lane","OAK LANE",E0028543
2007-11-01T00:00:00,opp,"HOUSE 44",N0075160
2007-11-01T00:00:00,nr,"HOUSE 27",N0075160
2014-02-05T00:00:00,opp,"TURNING CIRCLE",E0028382
2014-02-05T00:00:00,nr,"TURNING CIRCLE",E0028382
2007-11-01T00:00:00,o/s,SCHOOL,E0028623
2007-11-01T00:00:00,opp,"HOUSE 192",E0029286
2007-11-01T00:00:00,nr,"CAR PARK",E0029286
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",E0029461
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",E0029461
2007-11-01T00:00:00,nr,"HOUSE 69A",E0028241
2007-11-01T00:00:00,opp,"HOUSE 270",E0028241
2007-11-01T00:00:00,nr,"HOUSE 159",N0076715
2007-11-01T00:00:00,nr,"HOUSE 139",E0028804
2007-11-01T00:00:00,opp,"HOUSE 518",E0028936
2007-11-01T00:00:00,nr,"BUILDING 489",E0028936
2010-11-16T00:00:00,nr,"HOUSE 228",E0028756
2010-11-16T00:00:00,opp,,E0028756
2010-04-28T00:00:00,"Green Lane","GREEN LANE",N0075051
2014-05-20T00:00:00,nr,"HOUSE 116",N0075174
2010-04-28T00:00:00,"Green Lane","GREEN LANE",N0075051
2015-12-18T00:00:00,opp,"HOUSE 120",N0075174
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",E0029261
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",E0029261
2006-05-31T00:00:00,Wk3258,"SHERBOURNE AVE",N0074931
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",E0029278
2007-11-01T00:00:00,"Cypress Street","CYPRESS STREET",E0029085
2007-11-01T00:00:00,"Cypress Street","CYPRESS STREET",E0029085
2010-10-09T00:00:00,"Chapel Street","CHAPEL STREET",E0029278
2007-11-01T00:00:00,"Urmston Road","URMSTON ROAD",N0075174
2007-11-01T00:00:00,"Urmston Road","URMSTON ROAD",N0075174
2007-11-01T00:00:00,"Marl Grove","MARL GROVE",N0075008
2007-11-01T00:00:00,nr,"HOUSE 456",E0028612
2010-04-23T00:00:00,opp,"HOUSE 89",E0029221
2007-11-01T00:00:00,nr,"PROPERTY 187",N0075155
2007-11-01T00:00:00,opp,NURSERY,N0075155
2007-11-01T00:00:00,nr,"HOUSE 94",N0075051
2014-02-11T00:00:00,opp,GARAGE,E0029261
2008-03-26T00:00:00,nr,,E0029221
2007-11-01T00:00:00,opp,CHURCH,N0075051
2009-09-16T00:00:00,nr,NEWSAGENTS,N0074927
2014-02-11T00:00:00,nr,"NAT WEST",E0029261
2008-09-05T00:00:00,nr,"HOUSE 127",N0074931
2007-11-01T00:00:00,opp,"HOUSE 144",E0029085
2007-11-01T00:00:00,nr,"CHIP SHOP",E0029085
2010-04-24T00:00:00,nr,FLATS,E0029085
2014-02-12T00:00:00,adj,"HOUSE 132",N0074931
2007-11-01T00:00:00,nr,"SPARE LAND",N0074931
2010-04-20T00:00:00,adj,"STEEL COMPANY",E0028357
2010-04-20T00:00:00,nr,"TOWER MILL",E0028357
2013-05-03T00:00:00,nr,"HOUSE 134",N0074931
2013-05-03T00:00:00,nr,"HOUSE 59",N0074931
2010-03-29T00:00:00,nr,"HOUSE 202",E0028798
2007-11-01T00:00:00,opp,"HOUSE 98",N0074888
2007-11-01T00:00:00,nr,"SANDYHILL COURT",N0074888
2010-03-29T00:00:00,adj,,E0028798
2010-10-15T00:00:00,nr,"HOUSE 151",E0028297
2015-02-13T00:00:00,opp,"SARACENS HEAD",E0029104
2009-05-20T00:00:00,o/s,"SARACENS HEAD",E0029104
2007-11-01T00:00:00,"Nr House 96","Sarah Moor",E0029294
2007-11-01T00:00:00,"Nr House 96","Sarah Moor",E0029294
2007-11-01T00:00:00,opp,"HOUSE 6",E0028544
2010-04-15T00:00:00,nr,"HOUSE 54",E0028544
2008-03-26T00:00:00,opp,"HOUSE 9",E0029070
2007-11-01T00:00:00,nr,"HOUSE 47",E0029070
2010-04-15T00:00:00,opp,GARAGE,E0028845
2007-11-01T00:00:00,opp,"BUSINESS UNIT",E0029060
2007-11-01T00:00:00,nr,"HOUSE 2",E0028845
2010-04-24T00:00:00,nr,"PLAY CENTRE",E0029060
2014-05-20T00:00:00,opp,"N3 CAR PARK",E0029470
2010-03-30T00:00:00,o/s,"HOUSE 1620",N0077435
2010-03-30T00:00:00,opp,"HOUSE 1618",N0077435
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0074973
2011-02-08T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0074973
2007-11-01T00:00:00,nr,"HOUSE 374A",E0028951
2007-11-01T00:00:00,opp,FLATS,E0028951
2014-02-12T00:00:00,opp,"FOX GOOSE PUB",E0057846
2014-02-12T00:00:00,nr,TAKEAWAY,E0057846
2011-01-27T00:00:00,"nr Dewhirst Rd","Scarr Dr (SW bnd)",E0028644
2007-11-01T00:00:00,None,"Scarr Drive",E0028644
2011-01-27T00:00:00,None,"Scarr Drive (NE bnd)",E0028644
2005-05-24T00:00:00,"Scarr Lane - Woodford Avenue","WOODFORD AVENUE",N0074920
2007-11-01T00:00:00,,"WOODFORD AVENUE",N0074920
2006-01-20T00:00:00,"House 94","SCARR LANE",N0074920
2007-11-01T00:00:00,nr,"HOUSE 94",N0074920
2007-11-01T00:00:00,opp,"HOUSE 94",N0074920
2014-02-25T00:00:00,o/s,"BEDFORD HS GRND",E0028534
2014-02-13T00:00:00,at,"SCHOOL GROUNDS",E0028534
2007-11-01T00:00:00,opp,"HOUSE 645",E0029195
2008-06-03T00:00:00,nr,CHURCH,E0029195
2007-11-01T00:00:00,None,"Schofield Road",E0029195
2007-11-01T00:00:00,None,"Schofield Road",E0029195
2007-11-01T00:00:00,"Gorton Road","GORTON ROAD",E0029195
2007-11-01T00:00:00,"Gorton Road","GORTON ROAD",E0029195
2008-06-02T00:00:00,nr,"HOUSE 2",E0029232
2013-01-24T00:00:00,nr,"HOUSE 15",E0028720
2007-11-01T00:00:00,opp,SOLICITORS,E0028720
2007-11-01T00:00:00,nr,"HOUSE 723",E0028720
2007-11-01T00:00:00,"Mount Street","MOUNT STREET",E0028791
2007-11-01T00:00:00,"Mount Street","MOUNT STREET",E0028791
2007-11-01T00:00:00,"King Street","KING STREET",E0028791
2007-11-01T00:00:00,"King Street","KING STREET",E0028791
2014-02-18T00:00:00,nr,"HOUSE 8",E0029296
2010-05-26T00:00:00,Scholes,SCHOLES,E0029296
2007-11-01T00:00:00,Scholes,SCHOLES,E0029296
2007-11-01T00:00:00,Scholes,SCHOLES,E0029296
2007-11-01T00:00:00,Scholes,SCHOLES,E0029296
2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",E0052667
2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",E0052667
2007-11-01T00:00:00,nr,"HOUSE 227",E0029125
2014-01-11T00:00:00,nr,TAKEAWAY,N0075108
2014-01-11T00:00:00,o/s,"FURNISHINGS SHP",N0075108
2007-11-01T00:00:00,Hairdressers,HAIRDRESSERS,E0057798
2007-11-01T00:00:00,Recruitment,RECRUITMENT,E0057798
2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD",E0029195
2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD",E0029195
2007-11-01T00:00:00,"School Bank","SCHOOL BANK",E0052667
2007-11-01T00:00:00,"School Bank","SCHOOL BANK",E0052667
2007-11-01T00:00:00,opp,"HOUSE 179",E0029252
2014-02-18T00:00:00,o/s,SCHOOL,E0029370
2014-02-18T00:00:00,opp,SCHOOL,E0029370
2014-10-14T00:00:00,nr,"TUDOR COURT",E0028638
2014-10-14T00:00:00,opp,,E0028638
2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",E0028508
2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",E0028508
2007-11-01T00:00:00,"Doodson Avenue","DOODSON AVENUE",E0028884
2015-10-19T00:00:00,"Doodson Avenue","DOODSON AVENUE",E0028884
2007-11-01T00:00:00,None,"School Lane (northbound) (to def.route)",E0057846
2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",E0057846
2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",E0057846
2007-11-01T00:00:00,adj,"PARRS WOOD PUB",E0028653
2007-11-01T00:00:00,nr,"HOUSE 500",E0028653
2007-11-01T00:00:00,nr,"BARLOW HIGH SCH",E0028653
2007-11-01T00:00:00,opp,"HOUSE 673",E0028653
2007-11-01T00:00:00,nr,"CHIP SHOP",E0028385
2014-10-06T00:00:00,nr,"CAR PARK",E0029289
2007-11-01T00:00:00,"School Road","SCHOOL ROAD",N0075174
2007-11-01T00:00:00,"School Road","SCHOOL ROAD",N0075174
2007-11-01T00:00:00,opp,"BUILDING 126",E0028244
2007-11-01T00:00:00,nr,"HOUSE 10",E0028244
2013-05-18T00:00:00,nr,"INDUSTRIAL EST",E0028447
2007-11-01T00:00:00,nr,"HOUSE 20",E0029525
2013-05-18T00:00:00,opp,"INDUSTRIAL EST",E0028447
2007-11-08T00:00:00,opp,"HOUSE 51",E0029525
2016-02-01T00:00:00,nr,"Ley Road/School St (W'Bound)",E0028441
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",E0029232
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",E0029232
2014-02-17T00:00:00,opp,"HOUSE 21",E0029197
2014-02-17T00:00:00,nr,"HOUSE 28",E0029197
2014-02-17T00:00:00,nr,HOTEL,E0028698
2014-02-17T00:00:00,opp,HOTEL,E0028698
2011-01-06T00:00:00,opp,FLATS,N0074933
2011-01-06T00:00:00,o/s,"NAT GAS GALLERY",N0074933
2007-11-01T00:00:00,o/s,MUSEUM,E0057786
2007-11-01T00:00:00,o/s,"ENTERPRISE HSE",E0028865
2007-11-01T00:00:00,opp,"SCIENCE PARK",E0028865
2007-11-01T00:00:00,opp,"HOUSE 73",E0029495
2014-10-10T00:00:00,nr,"HOUSE 56",E0029495
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",E0029588
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",E0029588
2007-11-01T00:00:00,"Scot Lane","SCOT LANE",E0028494
2007-11-01T00:00:00,"Scot Lane","SCOT LANE",E0028494
2008-03-26T00:00:00,nr,,E0029299
2007-11-01T00:00:00,"Scot Lane","SCOT LANE",E0028494
2007-11-01T00:00:00,"Scot Lane","SCOT LANE",E0028494
2007-11-01T00:00:00,"Sumner St Opp","SUMNER ST OPP",E0028494
2007-11-01T00:00:00,None,"Scot Lane (Ebd)",E0028494
2010-05-25T00:00:00,"nr Warehouse","Scot Lane (SWbnd)",E0029369
2015-11-22T00:00:00,nr,"OFF LICENCE",N0075101
2014-04-23T00:00:00,opp,NURSERY,E0029299
2014-02-12T00:00:00,opp,,E0029369
2014-02-17T00:00:00,opp,,N0075101
2014-02-12T00:00:00,nr,WAREHOUSE,E0029369
2014-02-14T00:00:00,nr,"HOUSE 2",E0028923
2007-11-01T00:00:00,nr,FARM,E0028494
2007-11-01T00:00:00,"Park Drive","PARK DRIVE",E0028492
2012-12-06T00:00:00,opp,"VICTORIA MILL",E0028353
2007-11-01T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",E0029221
2007-11-01T00:00:00,"Nr House 110","Scott Road",E0028429
2007-11-01T00:00:00,"Nr House 5","Scott Road",E0028429
2007-11-01T00:00:00,"Nr House 45","Scott Road",E0028429
2011-01-17T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",E0029221
2010-10-12T00:00:00,"Nr House 5","Scott Road (Nth Bnd)",E0028429
2011-01-17T00:00:00,"nr Shelley Rd","Scott Road (S bnd)",E0029221
2010-10-12T00:00:00,"Nr House 45","Scott Road (Sth bnd)",E0028429
2010-10-12T00:00:00,"Nr House 110","Scott Road (Sth Bnd)",E0028429
2014-09-09T00:00:00,nr,MATALAN,E0029449
2007-11-01T00:00:00,opp,"D'VD LEWIS PARK",E0029491
2007-11-01T00:00:00,nr,"SANCTUARY STDNT",E0029491
2007-11-01T00:00:00,"Holford Street","HOLFORD STREET",E0029491
2011-06-13T00:00:00,"opp House No 1","OPP HOUSE 1",E0029171
2015-10-07T00:00:00,"Seamons Road","SEAMONS ROAD",E0029171
2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD",E0029171
2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD",E0029171
2007-11-01T00:00:00,nr,"HOUSE 46",E0028938
2007-11-01T00:00:00,opp,"HOUSE 47",E0028938
2010-10-19T00:00:00,opp,,E0028647
2014-05-20T00:00:00,nr,"GARIFT CONSTRUC",E0029470
2014-05-20T00:00:00,opp,HSBC,E0029470
2014-05-20T00:00:00,opp,"ALLENS YARD",E0029470
2015-04-27T00:00:00,opp,TATTOOIST,E0057777
2007-11-01T00:00:00,nr,"HOUSE 219",E0029128
2010-04-21T00:00:00,nr,"HOUSE 289",E0029232
2007-11-01T00:00:00,opp,"HOUSE 198",E0029232
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0029220
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0029220
2015-05-12T00:00:00,N-bound,"Seddon Lane (Nbnd)",E0029220
2014-02-18T00:00:00,nr,,E0028978
2007-11-01T00:00:00,nr,"HOUSE 11",E0028269
2010-04-15T00:00:00,opp,"HOUSE 262",E0028269
2007-11-01T00:00:00,o/s,"HOUSE 105",E0029304
2007-11-01T00:00:00,Brentwood,BRENTWOOD,E0029199
2007-11-01T00:00:00,Brentwood,BRENTWOOD,E0029199
2007-11-01T00:00:00,nr,"HOUSE 26",E0028616
2010-04-21T00:00:00,nr,PARK,E0028543
2010-03-30T00:00:00,"Stop E","PHONE EXCHANGE",E0028543
