Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 09-Jun-2008. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 02-Nov-2008. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 02-Nov-2008. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 05-Apr-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 05-Apr-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 18-May-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 18-May-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 26-Jul-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 26-Jul-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 22-May-2010. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 22-May-2010. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 30-Oct-2011. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 30-Oct-2011. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2012. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2012. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2014. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2014. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Sep-2015. To amend Route and Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Sep-2015. To amend Route and Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 02-Nov-2015. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 02-Nov-2015. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 03-May-2016. To amend Route and Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 03-May-2016. To amend Route and Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 31-Oct-2016. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 31-Oct-2016. To amend Timetable.",PG0007219/13,Registered,X1,,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Porthmadog
To: Morfa Bychan
Via: Borth Y Gest
Name or No: S96
Service Type: Normal Stopping
Effective Date: 07-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays including bank holidays
29th May until 5th June inclusive & 24th July until 4th September 2005",PG0007219/14,Registered,S96,,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 29-May-2005. To amend Timetable.",PG0007219/14,Registered,S96,,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 08-Apr-2006. To amend Timetable.",PG0007219/14,Registered,S96,,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 01-Apr-2007. To amend Timetable.",PG0007219/14,"Admin Cancelled",S96,,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: BANGOR
To: DOLGELLAU
Via: CAERNARFON
Name or No: X2
Service Type: Normal Stopping
Effective Date: 09-Apr-2006
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/15,"Admin Cancelled",X2,,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: BANGOR
To: DOLGELLAU
Via: CAERNARFON
Name or No: X2
Service Type: Normal Stopping
Effective Date: 09-Apr-2006
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/15,"Admin Cancelled",X2,,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: PENYGROES
To: CAERNARFON
Via: BETHEL
Name or No: 4
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAYS TO SATURDAYS, EXCLUDING BANK HOLIDAYS.",PG0007219/16,Registered,4,,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between PENYGROES and CAERNARFON given service number 4 effective from 01-Oct-2006.",PG0007219/16,Cancelled,4,,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: BANGOR
To: ABERYSTWYTH
Via: BANGOR CAERNARFON
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: SUNDAYS AND BANK HOLIDAYS
EXCEPT XMAS + NEW YAR + BOXING DAY
S 7 (2) (A)",PG0007219/17,Registered,X32,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 12-Nov-2006. To amend Timetable.",PG0007219/17,Registered,X32,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 14-Apr-2008. To amend Timetable.",PG0007219/17,Registered,X32,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 01-Apr-2014. To amend Timetable.",PG0007219/17,Registered,X32,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number T2 effective from 25-May-2014. To amend Timetable.",PG0007219/17,Registered,T2,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number T2 effective from 02-Nov-2015. To amend Timetable.",PG0007219/17,Registered,T2,,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: CAERNARRFON
To: DINAS DINLLE
Via: BETHEL
Name or No: 91
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAY TO SATURDAY
EXCEPT BANK HOLIDAY
S 7 (2) (A)",PG0007219/18,Registered,91,,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between CAERNARRFON and DINAS DINLLE given service number 91/82 effective from 01-Apr-2007. To amend Timetable.",PG0007219/18,Registered,91,,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between CAERNARRFON and DINAS DINLLE given service number 91/82 effective from 01-Apr-2014. To amend Timetable.",PG0007219/18,Registered,91,,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Chwilog
To: Llangefni
Via: 
Name or No: 464
Service Type: School or Works
Effective Date: 26-Feb-2007
Other Details: College Days Only
To Llangefni

School Days Only
To Llanfair P.G",PG0007219/20,Registered,464,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Chwilog and Llangefni given service number 464 effective from 01-Apr-2014. To amend Route and Timetable.",PG0007219/20,Registered,464,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Chwilog and Llangefni given service number 464 effective from 01-Sep-2015.",PG0007219/20,Cancelled,464,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Porthmadog
To: Pwllheli
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 01-Oct-2007
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/21,"Admin Cancelled",2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Pwllheli
To: Bl Ffestiniog
Via: 
Name or No: 1/98
Service Type: Normal Stopping
Effective Date: 26-Nov-2007
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 14-Apr-2008. To amend Timetable.",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 09-Jun-2008. To amend Timetable.",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 02-Nov-2008. To amend Timetable.",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1/98 effective from 19-Jan-2009. To amend Timetable.",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1/98 effective from 18-May-2009. To amend Timetable.",PG0007219/22,Registered,1,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B effective from 01-Jun-2009. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 31-Oct-2010. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 17-Apr-2011. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 30-Oct-2011. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 03-Jun-2012. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 24-Sep-2012. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-May-2013. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 06-Jan-2014. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-Apr-2014. To amend Route and Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 16-Apr-2014. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 12-Sep-2014. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-Sep-2015. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 23-Jun-2016. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B effective from 01-Nov-2016. To amend Timetable.",PG0007219/22,Registered,1B,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Amlwch
To: Bangor
Via: Benllech
Name or No: 62
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Sun & Bank hols 
excluding Xmas and New years days",PG0007219/23,Registered,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 11-Nov-2012. To amend Timetable.",PG0007219/23,Registered,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 13-Jan-2013. To amend Timetable.",PG0007219/23,Registered,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 01-Sep-2013. To amend Route and Timetable.",PG0007219/23,Registered,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 30-Mar-2014. To amend Timetable.",PG0007219/23,Registered,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 03-Oct-2015.",PG0007219/23,Cancelled,62,,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Beaumaris
Via: Glanfaron
Name or No: 58
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Sun and bank hols 
Excluding xmas & New years day",PG0007219/24,Registered,58,,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 30-Oct-2011. To amend Timetable.",PG0007219/24,Registered,58,,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 01-Sep-2013. To amend Route and Timetable.",PG0007219/24,Registered,58,,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 30-Mar-2014. To amend Timetable.",PG0007219/24,Registered,58,,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 03-Oct-2015.",PG0007219/24,Cancelled,58,,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Blaeenau Ffestiniog
To: Caernarfon
Via: 
Name or No: 15
Service Type: Normal Stopping
Effective Date: 01-Nov-2010
Other Details: Sundays & bank holidays.",PG0007219/25,"Admin Cancelled",15,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Nantlle
To: Caernarfon
Via: 
Name or No: 80
Service Type: Normal Stopping
Effective Date: 01-Nov-2010
Other Details: Daily.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 17-Apr-2011. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 30-Oct-2011. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 24-Sep-2012. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 01-Apr-2014. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 08-Sep-2014. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 11-Sep-2015. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle and Caernarfon given service number 80 effective from 03-Apr-2016. To amend Timetable.",PG0007219/26,Registered,80,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Caernarfon
To: Deiniolin
Via: 
Name or No: 83
Service Type: Normal Stopping
Effective Date: 01-Nov-2010
Other Details: Sundays & bank holidays.",PG0007219/27,Registered,83,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon and Deiniolin given service number 83 effective from 03-Apr-2016.",PG0007219/27,Cancelled,83,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Caernarfon Bus Station
To: Maes Barcer Estate & Cae Gwyn
Via: 
Name or No: 92
Service Type: Normal Stopping
Effective Date: 01-Nov-2010
Other Details: Mondays to Saturdays.",PG0007219/28,Registered,92,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Penygroes
To: Caernarfon
Via: 
Name or No: 81/81A
Service Type: Normal Stopping
Effective Date: 01-Nov-2010
Other Details: Mondays to Saturdays.",PG0007219/29,Registered,81,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Penygroes and Caernarfon given service number 81/81A effective from 17-Apr-2011. To amend Timetable.",PG0007219/29,Registered,81,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Penygroes and Caernarfon given service number 81/81A effective from 30-Oct-2011. To amend Timetable.",PG0007219/29,Registered,81,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Penygroes and Caernarfon given service number 81/81A effective from 03-Jun-2012. To amend Timetable.",PG0007219/29,Registered,81,,"EXPRESS MOTORS",
