COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",98," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",193," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",56," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4020," "," "," "," ",91," "," "," "," "," ",Moderate,Pseudo,Coarse," "," "
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," "," "," "," ",71," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",104," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," ",190," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," ",10," "," ",Common,Random,"Very fine",Weak," ","Fine to medium"," "," "
100yr5040," "," ",Nonplastic," ",17," "," ",Common,Random,"Very fine",Weak," ","Fine to medium"," "," "
050yr3040," "," ",Nonplastic," ",28," "," ",Common,Random,"Very fine",Weak," ",Medium," "," "
100yr4040," "," ",Nonplastic," ",100," "," ",Few,Random,"Very fine"," "," "," "," "," "
100yr5040," ",Soft," "," ",10," "," ",Common,Oblique,Medium,"Very weak"," ",Medium," "," "
100yr7050," ",Soft," "," ",55," "," ",Common,Oblique,Medium,"Very weak"," ",Medium," "," "
100yr6550," ",Soft," "," ",112," "," ",Few,Oblique,Fine,Weak," ","Medium to coarse"," "," "
100yr6550," ","Slightly hard"," "," ",141," "," ",Common,Oblique,Medium,Weak," ","Medium to coarse"," "," "
100yr6530,100yr7020,"Slightly hard"," "," "," "," "," "," "," "," ","Weak to moderate",Pseudo,Fine," "," "
100yr3028,100yr6030,Soft,Slightly,Slightly,20," "," ",Few,Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr4040,100yr6040,Soft,Slightly,Slightly,28," "," ",Few,Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr4860,100yr7060,Soft,Slightly,Slightly,40," "," ","Very few",Random,"Very fine",Moderate," ",Fine," "," "
100yr4060,100yr7040,Soft,Slightly,Slightly,55," "," ",Few,Random,"Very fine"," "," "," "," "," "
075yr4040,100yr4040,"Slightly hard",Slightly,Slightly,65," "," ",Few,Random,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
100yr5040,100yr7035,Loose,Nonplastic,Nonsticky,90," "," "," "," "," "," "," "," "," "," "
100yr5028,100yr8030,Loose,Nonplastic,Nonsticky,125," "," "," "," "," "," ",Bedded," "," "," "
010yr2010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",314," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",141," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",209," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," ",281," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr5020,"Slightly hard",Nonplastic,Slightly,20," "," ",Common,Random,"Very fine","Very weak"," ",Coarse," "," "
100yr6060,100yr6040,"Slightly hard",Nonplastic,Nonsticky,25,Common,Fine,"Very few",Random,"Very fine","Very weak"," ","Medium to coarse"," "," "
100yr5060,100yr6050,"Slightly hard",Slightly,Slightly,43,Few,Fine,"Very few",Random,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
100yr6050,100yr7040,Soft,Nonplastic,Nonsticky,54,Few,Medium,"Very few",Random,"Very fine","Very weak"," ",Coarse," "," "
100yr6020,100yr7020,Loose,Nonplastic,Nonsticky," ",Few,Coarse,"Very few",Random,"Very fine","Very weak",Pseudo,Coarse," "," "
100yr3010,100yr4020," ",Nonplastic,Slightly,30," "," ",Common,Random,"Very fine",Weak," ",Coarse," "," "
"025y 5020","025y 6020"," ",Nonplastic,Nonsticky,60,Few,Medium,Few,Horizontal,Fine,"Very weak"," ",Coarse," "," "
100yr6020,100yr7020," ",Nonplastic,Nonsticky,80,Few,Medium,Few,Horizontal,Fine,"Very weak"," ",Coarse," "," "
100yr6520,100yr7010," ",Nonplastic,Nonsticky," ",Few,Medium," "," "," ","Very weak",Pseudo,Coarse," "," "
010yr0302," "," "," "," ",18," "," "," "," "," ",Strong," ",Fine," "," "
"025y 0402"," "," "," "," ",51,Common,Fine," "," "," ",Strong," ","Fine to medium"," "," "
"005y 0501"," "," "," "," ",84,Many,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
"075y 0501"," "," "," "," "," ",Many,Medium," "," "," ",Strong," ",Coarse," "," "
100yr3520,100yr5030,Hard,Plastic,Slightly,32," "," ",Many,Vertical,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr5035,100yr6030,"Very hard",Plastic,Slightly,40,Common,Medium,Common,Vertical,Fine,Moderate," ","Medium to coarse"," "," "
075yr3030,075yr4540,"Very hard","Very plastic",Sticky,55,Common,Fine,Common,Vertical,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
075yr3030,100yr7030,Extreme,"Very plastic",Sticky," "," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
100yr6040,100yr6030,Soft,Nonplastic,Slightly,23," "," ",Many,Vertical,Fine,Moderate," ","Medium to coarse"," "," "
100yr7080,100yr7030,"Slightly hard",Nonplastic,Nonsticky,28," "," ","Very few",Vertical,Medium,Weak," ","Fine to medium"," "," "
100yr4040,100yr5060,Hard,Slightly,Sticky,55," "," ","Very few",Horizontal,Coarse,"Moderate to strong"," ","Fine to medium"," "," "
100yr6040,100yr7020,Soft,Nonplastic,Sticky,94,Common,Fine,"Very few",Horizontal,Medium,None,Laminated," "," "," "
100yr7020,100yr8030,Loose,Nonplastic,Nonsticky," ",Many,Medium,"Very few",Horizontal,Medium,None," "," "," "," "
100yr3020,100yr6020,"Very hard",Plastic,Sticky,10," "," ",Common,Random,"Very fine",Weak," ",Medium," "," "
100yr6030,100yr7020,"Very hard",Plastic,Sticky,19," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
100yr4030,100yr6040,Extreme,"Very plastic","Very sticky",45,Few,Fine,Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr5030,100yr7010,Extreme,"Very plastic","Very sticky"," "," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr2010,100yr3020,Loose,Nonplastic,Nonsticky,15," "," ",Many,Random,"Very fine",Weak," ",Medium," "," "
100yr5040,100yr6030,Loose,Nonplastic,Nonsticky,30,Common,Medium,Common,Vertical,Fine,Weak," ",Medium," "," "
100yr4530,100yr6030,"Slightly hard",Nonplastic,Slightly,40,Many,Coarse,Few,Vertical,Medium,"Moderate to strong"," ",Medium," "," "
100yr5020,100yr6020,Loose,Nonplastic,Nonsticky,65,Common,Coarse,Few,Vertical,Coarse,Weak," ",Medium," "," "
100yr5020,100yr6020,Loose,Nonplastic,Nonsticky,100,Common,Coarse,Few,Vertical,Coarse,None," "," "," "," "
100yr4510,100yr5510,Loose,Nonplastic,Nonsticky," ",Common,Coarse,"Very few",Vertical,Coarse,None," "," "," "," "
100yr3520," ","Slightly hard",Slightly,Slightly,15," "," ",Many,Random,"Very fine","Moderate to strong"," ",Medium," "," "
100yr4030,100yr7030,Hard,Plastic,Sticky,25," "," ",Many,Horizontal,Medium,"Very weak"," ",Fine," "," "
075yr4540,100yr6030,Hard,"Very plastic",Sticky,33," "," ",Many,Vertical,Coarse,Strong," ",Medium," "," "
050yr4030,050yr6530,"Very hard","Very plastic",Sticky,52," "," ",Many,Vertical,Coarse,Strong," ",Medium," "," "
075yr4040," ","Very hard",Plastic,Sticky," "," "," ",Common,Vertical,Medium,Strong,Pseudo,Coarse," "," "
100yr3030,100yr5025,"Slightly hard",Slightly,Slightly,16," "," ",Common,Random,Fine,Weak," ","Medium to coarse"," "," "
100yr5050,100yr7030,"Slightly hard",Slightly,Slightly,24,Many,Coarse,Common,Vertical,Fine,Weak," ","Fine to medium"," "," "
100yr4040,100yr5055,Hard,Slightly,Slightly,34,Common,Coarse,Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr4540,100yr6560,"Slightly hard",Nonplastic,Slightly,49,Common,Medium,"Very few",Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"025y 6040",100yr7035,Soft,Nonplastic,Slightly,57,Common,Medium," "," "," ",Weak," ","Medium to coarse"," "," "
100yr4530,100yr7025,Hard,"Very plastic",Sticky," "," "," ","Very few",Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr3015,100yr4010,"Slightly hard",Nonplastic,Slightly,15," "," ",Few,Random,Fine,Weak," ",Coarse," "," "
100yr6060,100yr7060,"Slightly hard",Nonplastic,Nonsticky,28,Common,Medium,Few,Random,Micro,Weak," ",Coarse," "," "
"025y 7040",100yr7060,"Slightly hard",Nonplastic,Nonsticky,50,Common,Medium,Few,Vertical,Micro,Weak," ",Coarse," "," "
100yr5060,100yr5060,Hard,Nonplastic,Slightly,71,Common,Coarse," "," "," ","Weak to moderate",Pseudo,Coarse," "," "
100yr6030,100yr7020,Loose,Nonplastic,Nonsticky,76,Common,Coarse," "," "," ","Very weak"," ",Medium," "," "
100yr5030,100yr7040,"Very hard","Very plastic",Sticky," ",Many,Coarse," "," "," ",Weak,Pseudo,Fine," "," "
100yr5030,100yr5020,Soft,Nonplastic,Nonsticky,25," "," ",Many,Vertical,"Very fine",Weak," ",Medium," "," "
100yr8040,100yr7040,"Slightly hard",Nonplastic,Nonsticky,45," "," ",Common,Vertical,"Very fine",None," ",Fine," "," "
100yr7060,100yr7060,Hard,Nonplastic,Nonsticky,85," "," ",Few,Vertical,"Very fine",None," ",Fine," "," "
100yr6040,100yr7030," ",Slightly,Slightly,100,Many,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
075yr4060,075yr5080," ",Nonplastic,Nonsticky,118," "," "," "," "," ",None," ",Fine," "," "
100yr6030,100yr7040," ",Nonplastic,Nonsticky,134," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr6040,100yr7040," ",Nonplastic,Nonsticky," "," "," "," "," "," ",None,Stratified,"Fine to medium"," "," "
"050y 2520"," ",Hard,Plastic,Sticky,16," "," ",Common,Vertical,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
010yr6020,025yr5040," ",Plastic,Sticky,31," "," ",Common,Vertical,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
"050y 5020"," "," ",Plastic,Sticky,48," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
"050y 5020"," "," ",Plastic,Sticky,55," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
025yr5040,100yr6510," ",Plastic,Sticky,80," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
075yr5040,"050y 5020"," ",Plastic,Sticky," "," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
050yr2510," "," ","Very plastic",Sticky,33,Few,Fine,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr5010," "," ","Very plastic",Sticky,41,Many,Medium,Common,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 4020"," "," ","Very plastic",Sticky,74,Common,Fine,Few,Vertical,"Very fine",None," "," "," "," "
"050y 5010"," "," ","Very plastic",Sticky,89," "," ",Few,Oblique,"Very fine",Moderate," ","Medium to coarse"," "," "
"050y 4020"," "," ","Very plastic",Sticky," "," "," ","Very few"," ","Very fine",None," "," "," "," "
100yr3020," "," ","Very plastic",Slightly,20,Few,Fine,Many,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr5010," "," ","Very plastic",Sticky,31,Common,Fine,Many,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4010," "," ","Very plastic",Sticky,55,Common,Medium,Common,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr5010," "," ","Very plastic",Sticky,67," "," ",Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
"050y 5010"," "," ","Very plastic",Sticky," ",Common,Medium,"Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3010," "," ","Very plastic"," ",25," "," ",Common,Vertical,Medium,Weak," ","Medium to coarse"," "," "
"050y 4510"," "," ","Very plastic"," ",56,Common,Fine,Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 5020","050y 5010"," ","Very plastic"," ",99,Common," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
"050y 5010"," "," ","Very plastic"," "," ",Common,Medium,"Very few",Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "
100yr3028,100yr6030,Soft,Slightly,Slightly,20," "," ",Few,Random,"Very fine",Weak," ","Medium to coarse"," "," "
100yr4040,100yr6040,Soft,Slightly,Slightly,28," "," ",Few,Random,"Very fine",Weak," ","Medium to coarse"," "," "
100yr4060,100yr7060,Soft,Slightly,Slightly,40," "," ","Very few",Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4060,100yr7040,Soft,Slightly,Slightly,55," "," ",Few,Random,"Very fine","Very weak"," ",Coarse," "," "
100yr4040,100yr4040,"Slightly hard",Slightly,Slightly,65," "," ",Few,Random,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr5040,100yr7035,Loose,Nonplastic,Nonsticky,90," "," "," "," "," ",None," "," "," "," "
100yr5028,100yr8030,Loose,Nonplastic,Nonsticky,125," "," "," "," "," ",None,Bedded," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," ",28," "," ",Many," ",Fine,"Moderate to strong"," "," "," "," "
"025y 4020"," "," "," "," ",43,Few,Fine,Common," ","Very fine",Moderate," ",Fine," "," "
"050y 4020"," "," "," "," ",70,Common,Fine,Common," ",Fine,Moderate," ","Fine to medium"," "," "
"050y 4020"," "," "," "," ",95," "," ",Few," ",Fine,"Weak to moderate"," ","Medium to coarse"," "," "
"050y 4520"," "," "," "," ",115," "," ","Very few"," ",Fine,Weak," ",Coarse," "," "
"100y 2010","025y 3000",Soft,Nonplastic,Nonsticky,20," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
"050y 5030","025y 6520",Soft,Nonplastic,Nonsticky,45,Common,Medium,Few,Vertical,Fine,None," "," "," "," "
