Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Normal Stopping",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/147,Registered,"Hail & Ride",,"SINGLETON HOSPITAL","Landore, Morriston, Parc Gwernfadog"
PG0000421/148,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/149,Registered,,,"MAESTEG, BUS STATION  ",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION",
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/149,Registered,"Normal Stopping",,"MAESTEG, BUS STATION","Bryn, Ynysygwas, Port Talbot, Westlands"
PG0000421/150,Registered,,,"TOWNHILL CIRCULAR, TOWER GARDENS",
PG0000421/151,Registered,,,"LLANELLI, ISLAND PLACE",
PG0000421/152,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/153,Registered,,,"TALBOT GREEN, BUS STATION",
PG0000421/154,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Variation,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Variation,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/154,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Brackla, Bridgend Ind Est, Pencoed, Llanharan"
PG0000421/155,Registered,,,CROESERW,
PG0000421/156,Registered,,,"BRYNBRYDDAN, CWMCLAIS RD",
PG0000421/156,Cancelled,"Normal Stopping",,"BRYNBRYDDAN, CWMCLAIS RD",
PG0000421/156,Cancelled,"Hail & Ride",,"BRYNBRYDDAN, CWMCLAIS RD",
PG0000421/157,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/158,Registered,,,"AMMANFORD, BUS STATION",
PG0000421/158,Registered,"Normal Stopping",,"AMMANFORD, BUS STATION",
PG0000421/158,Registered,"Normal Stopping",,"AMMANFORD, BUS STATION",
PG0000421/158,Registered,"Normal Stopping",,"AMMANFORD, BUS STATION",
PG0000421/158,Withdrawn,"Normal Stopping",,"AMMANFORD, BUS STATION",
PG0000421/159,Registered,,,"BAGLAN SCHOOLS",
PG0000421/159,Registered,"Normal Stopping",,"BAGLAN SCHOOLS",
PG0000421/159,Cancelled,"Normal Stopping",,"BAGLAN SCHOOLS",
PG0000421/160,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/160,Cancelled,"School or Works",,"CARMARTHEN SCHOOLS","DYLAN, CEFN CAEAU"
PG0000421/161,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/161,Cancelled,"School or Works",,"CARMARTHEN SCHOOLS","SWISS VALLEY"
PG0000421/162,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/162,Cancelled,"Normal Stopping",,"CARMARTHEN SCHOOLS","SEASIDE & MORFA"
PG0000421/162,Cancelled,"Hail & Ride",,"CARMARTHEN SCHOOLS","SEASIDE & MORFA"
PG0000421/163,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/163,Cancelled,"School or Works",,"CARMARTHEN SCHOOLS",FELINFOEL
PG0000421/164,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/164,Cancelled,"Normal Stopping",,"CARMARTHEN SCHOOLS",PENYGRAIG
PG0000421/164,Cancelled,"Hail & Ride",,"CARMARTHEN SCHOOLS",PENYGRAIG
PG0000421/165,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/165,Cancelled,"School or Works",,"CARMARTHEN SCHOOLS",PENYGRAIG
PG0000421/166,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/166,Cancelled,"Normal Stopping",,"CARMARTHEN SCHOOLS",
PG0000421/167,Registered,,,"CARMARTHEN SCHOOLS",
PG0000421/168,Registered,,,"GOYTRE SCHOOLS",
PG0000421/169,Registered,,,"NEATH COLLEGE",
PG0000421/169,Registered,"Normal Stopping",,"Neath Victoria Gardens","Neath College"
PG0000421/169,Registered,"Normal Stopping",,"Neath Victoria Gardens","Neath College"
PG0000421/170,Registered,,,"PEMBROKESHIRE COLLEGE",
PG0000421/171,Registered,,,"PENNARD SCHOOLS",
PG0000421/172,Registered,,,"BRIDGEND, BUS STATION",
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION",
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION",
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/172,Registered,"Hail & Ride",,"BRIDGEND, BUS STATION","Princess of Wales Hospital, Sam, Ynysawdre"
PG0000421/173,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/173,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/173,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/173,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Glanrhyd, Aberkenfig, Ynysawdre"
PG0000421/173,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Glanrhyd, Aberkenfig, Ynysawdre"
PG0000421/174,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/174,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Bryncoch, Brynmenyn, Llangeinor, Pantygog"
PG0000421/175,Registered,,,"WAUNLEIRCH, FERNLEA PARK / LONGFORD, LON GLYNFELIN",
PG0000421/175,Registered,"Normal Stopping",,NEATH,BAGLAN
PG0000421/175,Registered,"Normal Stopping",,NEATH,BAGLAN
PG0000421/175,Registered,"Normal Stopping",,NEATH,BAGLAN
PG0000421/175,Cancelled,"Normal Stopping",,NEATH,BAGLAN
PG0000421/176,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/176,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/176,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/176,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/176,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/176,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/176,Cancelled,"Normal Stopping",,"CARMARTHEN, BUS STATION","JOHNSTOWN, LLANGAIN"
PG0000421/177,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/178,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/178,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","TRALLWN, FREDERICK PLACE, BIRCHGROVE"
PG0000421/179,Registered,,,"BLAENGARW, PWLLCARN TERRACE",
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE",
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE",
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",30/12/07,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Withdrawn,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/179,Registered,"Normal Stopping",,"BLAENGARW, PWLLCARN TERRACE","Bridgend Bus Station, Sarn, Bettws, Pantygog"
PG0000421/180,Registered,,,"BLAENGWYNFI, TERMINUS",
PG0000421/180,Cancelled,"Normal Stopping",,"BLAENGWYNFI, TERMINUS",
PG0000421/180,Cancelled,"Normal Stopping",,"BLAENGWYNFI, TERMINUS",
PG0000421/180,Cancelled,"Limited Stop",,"BLAENGWYNFI, TERMINUS",
PG0000421/180,Cancelled,"Limited Stop",,"BLAENGWYNFI, TERMINUS",
PG0000421/180,Cancelled,"Hail & Ride",,"BLAENGWYNFI, TERMINUS",
