ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0161,
TRESPASSER,,,R13W0162,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0163,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13W0164,
TRESPASSER,,,R13W0165,
"DG LEAKER",,,R13W0166,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13W0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0169,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0170,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13W0171,
FIRE,,,R13W0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0174,
CROSSING,,,R13W0175,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0176,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0177,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0178,
CROSSING,,,R13W0179,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0180,
CROSSING,,,R13W0181,FARM
"DG LEAKER",,,R13W0182,
"RUNAWAY ROLLING STOCK",,,R13W0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0184,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13W0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0188,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13W0189,
TRESPASSER,,,R13W0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0191,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0193,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0194,"PUBLIC AUTOMATED"
"DG LEAKER",,,R13W0195,
"DG LEAKER",,,R13W0196,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0197,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13W0198,
"R/S COLL. WITH OBJECT",,,R13W0199,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0202,
CROSSING,"NOT SPECIFIED",,R13W0203,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0204,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0207,
CROSSING,,,R13W0209,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0211,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0212,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0213,
"RUNAWAY ROLLING STOCK",,,R13W0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0215,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0217,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0221,
"R/S COLL. WITH OBJECT",,,R13W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0223,
CROSSING,,,R13W0224,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0228,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0231,
CROSSING,,,R13W0232,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0233,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0235,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0236,"PUBLIC AUTOMATED"
"CREW MEMBER INCAPACITATED",,,R13W0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0238,
"R/S COLL. WITH OBJECT",,,R13W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0240,
CROSSING,,,R13W0241,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R13W0242,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0246,
CROSSING,"FLS AND B WITH GATES",,R13W0247,"PUBLIC AUTOMATED"
CROSSING,,,R13W0248,"PUBLIC PASSIVE"
TRESPASSER,,,R13W0249,
CROSSING,,,R13W0250,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0251,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0252,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0254,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R13W0256,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0257,
CROSSING,,,R13W0258,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13W0259,
EMPLOYEE,,,R13W0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0264,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13W0265,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0266,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0268,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0269,
CROSSING,,,R13W0270,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R13W0271,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13W0274,
CROSSING,,,R13W0275,"PUBLIC PASSIVE"
"R/S COLL. WITH ABANDONED VEHICLE",,,R13W0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0281,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0282,
CROSSING,,,R13W0283,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0285,
CROSSING,,,R13W0286,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0287,
"MAIN-TRACK TRAIN DERAILMENT",,,R13W0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0289,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0290,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0291,"PUBLIC AUTOMATED"
"DG LEAKER",,,R13W0292,
"DG LEAKER",,,R13W0293,
"DG LEAKER",,,R13W0294,
"DG LEAKER",,,R13W0295,
"DG LEAKER",,,R13W0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0298,
CROSSING,,,R13W0299,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0301,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13W0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0303,
CROSSING,,,R13W0304,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0309,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0310,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13W0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0316,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13W0317,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13W0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0319,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13W0320,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0332,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13W0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0334,
CROSSING,,,R13W0335,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0336,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0337,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13W0338,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0339,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13W0340,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0341,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0344,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0345,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0347,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0348,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0350,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13W0352,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0353,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0354,
"RUNAWAY ROLLING STOCK",,,R13W0355,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0356,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0357,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0358,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13W0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14C0001,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R14C0002,
"DG LEAKER",,,R14C0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0009,
TRESPASSER,,,R14C0011,
"R/S COLL. WITH OBJECT",,,R14C0012,
CROSSING,"NOT SPECIFIED",,R14C0013,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0015,
CROSSING,,,R14C0016,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0019,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0020,
CROSSING,"FLS AND B WITH GATES",,R14C0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0025,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0027,
FIRE,,,R14C0029,
"DG LEAKER",,,R14C0030,
FIRE,,,R14C0031,
"R/S COLL. WITH OBJECT",,,R14C0032,
"DG LEAKER",,,R14C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14C0042,"PUBLIC AUTOMATED"
CROSSING,,,R14C0043,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0055,
CROSSING,,,R14C0056,"PUBLIC PASSIVE"
"DG LEAKER",,,R14C0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0060,
TRESPASSER,,,R14C0061,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0066,
TRESPASSER,,,R14C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0069,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14C0070,"PUBLIC AUTOMATED"
TRESPASSER,,,R14C0071,
CROSSING,,,R14C0072,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0073,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14C0074,"PUBLIC AUTOMATED"
FIRE,,,R14C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0077,
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0078,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14C0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0081,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14C0083,
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14C0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0088,
TRESPASSER,,,R14C0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0090,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0094,
TRESPASSER,,,R14C0095,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14C0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0098,
TRESPASSER,,,R14C0099,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14C0100,"PUBLIC AUTOMATED"
CROSSING,,,R14C0101,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0105,
FIRE,,,R14C0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0108,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0111,
CROSSING,,,R14C0112,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0113,
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14C0114,
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0115,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14C0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0117,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0118,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14C0119,"PUBLIC AUTOMATED"
FIRE,,,R14C0120,
FIRE,,,R14C0121,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14C0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0124,
CROSSING,"FLS AND B WITH GATES",,R14C0125,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0127,
"DG LEAKER",,,R14C0128,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0131,
CROSSING,,,R14C0132,"PUBLIC PASSIVE"
CROSSING,,,R14C0133,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0138,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0139,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0140,
CROSSING,,,R14C0141,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0142,
EMPLOYEE,,,R14C0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0144,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0145,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14C0146,
"MAIN-TRACK TRAIN DERAILMENT",,,R14C0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14C0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0002,
"DG LEAKER",,,R14D0003,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14D0004,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0005,
"DG LEAKER",,,R14D0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0007,
TRESPASSER,,,R14D0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0010,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14D0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0014,
"R/S COLL. WITH OBJECT",,,R14D0015,
TRESPASSER,,,R14D0017,
FIRE,,,R14D0018,
EMPLOYEE,,"SIDE, ONE STANDING, OTHER MOVING",R14D0019,
"R/S COLL. WITH OBJECT",,,R14D0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0024,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14D0025,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R14D0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0027,
"R/S COLL. WITH OBJECT",,,R14D0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0029,
"DERAILMENT INVOLVING TRACK UNIT",,,R14D0032,
"DERAILMENT INVOLVING TRACK UNIT",,,R14D0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0038,
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0042,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14D0043,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R14D0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0045,
CROSSING,"FLS AND B WITH GATES",,R14D0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14D0047,
"R/S COLL. WITH OBJECT",,,R14D0048,
CROSSING,"FLS AND B WITH GATES",,R14D0049,"PUBLIC AUTOMATED"
TRESPASSER,,,R14D0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0052,
CROSSING,"NOT SPECIFIED",,R14D0053,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0054,
EMPLOYEE,,,R14D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14D0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0063,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0064,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R14D0066,
CROSSING,"FLS AND B WITH GATES",,R14D0067,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R14D0068,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14D0069,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14D0071,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0073,
"DG LEAKER",,,R14D0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0075,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14D0076,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0078,
"DG LEAKER",,,R14D0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0081,
CROSSING,"NOT SPECIFIED",,R14D0082,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0083,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0084,
