Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 31-Jul-2005. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",31/07/05,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/06/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 08-Jan-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",08/01/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 08-Jan-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",08/01/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 19-Feb-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",19/02/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 19-Feb-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged","CARMARTHENSHIRE & SWANSEA C C",19/02/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 05-Nov-2006. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable & Route revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C C",05/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 05-Nov-2006. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable & Route revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C C",05/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 05-Nov-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (a)

","CARMARTHENSHIRE & SWANSEA C C",05/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 05-Nov-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (a)

","CARMARTHENSHIRE & SWANSEA C C",05/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Nov-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",06/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Nov-2006. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",06/11/06,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 29-Jan-2007. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",29/01/07,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 29-Jan-2007. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",29/01/07,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 28-Oct-2007. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",28/10/07,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 28-Oct-2007. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",28/10/07,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 17-Mar-2008. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",17/03/08,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 17-Mar-2008. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",17/03/08,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 13-Apr-2008. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",13/04/08,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 13-Apr-2008. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",13/04/08,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",14/06/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",14/06/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jun-2009. To amend Route.",PG0000421/215,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",21/06/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jun-2009. To amend Route.",PG0000421/215,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",21/06/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2009. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",06/12/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2009. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",06/12/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2009. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",06/12/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2009. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",06/12/09,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/215,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",04/01/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/215,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",04/01/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Feb-2010. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",21/02/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Feb-2010. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",21/02/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 01-Aug-2010. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",01/08/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 01-Aug-2010. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",01/08/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",06/12/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",06/12/10,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 03-Sep-2011. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",03/09/11,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 03-Sep-2011. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",03/09/11,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 16-Apr-2012. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",16/04/12,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 16-Apr-2012. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",16/04/12,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jul-2013. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",21/07/13,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jul-2013. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",21/07/13,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 02-Mar-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",02/03/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 02-Mar-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",02/03/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
