"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
5,Europe,D5440,"Education Child Prot&Gender - INIT",1000783,UNESCO,M013279001,S1077,"Education policy and administrative management"
HT,Haiti,D5301,"MHI Non-Food INIT",1000285,"Save the Children Canada",M013280001,S5320,"Material relief assistance and services"
HT,Haiti,D5301,"MHI Non-Food INIT",1000821,"Canadian Red Cross Society",M013281001,S5320,"Material relief assistance and services"
HT,Haiti,D5301,"MHI Non-Food INIT",1014662,"IFRC Appeals via CRCS",M013281002,S5320,"Material relief assistance and services"
HT,Haiti,D5301,"MHI Non-Food INIT",1001218,"World Vision Canada",M013282001,S5320,"Material relief assistance and services"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
