AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NE02562,NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,"Shaw Road"
1800NE02572,NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,"Shaw Road"
1800EH24021,E,2007-11-01T00:00:00,nr,"DENTAL PRACTICE",Cockbrook,MANDAMJG,,N0077788,"Shaw St","PARK PARADE"
1800WKH0681,SW,2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,,REMOVED,E0028641,,"NICOL ROAD"
1800WKH0682,NE,2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,,REMOVED,E0028641,,"NICOL ROAD"
1800ED00741,S,2007-11-01T00:00:00,"Stop D",SHOPS,Shaw,MANAJPTP,,E0029308,"Shaw Town Ctr","MARKET ST"
1800ED14261,N,2007-11-01T00:00:00,"Stop C","BARCLAYS BANK",Shaw,MANAPDJW,,E0029308,"Shaw Town Ctr","MARKET ST"
1800ED13331,S,2007-11-01T00:00:00,o/s,"HOUSE 125",Diggle,MANAPAJM,,E0028339,"Shaw's Mill","HUDDERSFIELD RD"
1800ED13341,N,2007-11-01T00:00:00,opp,"HOUSE 133",Diggle,MANAPAJP,,E0028339,"Shaw's Mill","HUDDERSFIELD RD"
1800EB04161,NE,2007-11-01T00:00:00,adj,"HOUSE 200",Burnage,MANADMTG,,E0028653,"Shawbrook Rd","ERRWOOD RD"
1800EB04171,SW,2007-11-01T00:00:00,nr,"HOUSE 197A",Burnage,MANADMTJ,,E0028653,"Shawbrook Rd","ERRWOOD RD"
1800NE07401,NE,2007-11-01T00:00:00,opp,"HOUSE 23",Shawclough,MANTGTJP,,E0029314,"Shawclough Cl","SHAWCLOUGH WAY"
1800NE49861,SW,2007-11-01T00:00:00,nr,"HOUSE 24",Shawclough,MANGJDMW,,E0029314,"Shawclough Cl","SHAWCLOUGH WAY"
1800NE49862,NE,2006-05-31T00:00:00,"House 24","SHAWCLOUGH CL",Shawclough,,,E0029314,,"Shawclough Way"
1800NE16251,SE,2007-11-01T00:00:00,nr,"DUFFINS COTTAGE",Shawclough,MANDWTGA,,E0029314,"Shawclough Way","SHAWCLOUGH RD"
1800NE17481,N,2007-11-01T00:00:00,opp,"HOUSE 335",Shawclough,MANGADJW,,E0029314,"Shawclough Way","SHAWCLOUGH RD"
1800NE46131,SE,2007-11-01T00:00:00,opp,"HOUSE 693","Middle Healey",MANGDTDP,,E0029059,"Shawclough Way","WHITWORTH RD"
1800NE46141,W,2007-11-01T00:00:00,nr,,"Middle Healey",MANGDTDT,,E0029059,"Shawclough Way","WHITWORTH RD"
1800NE01311,NW,2010-04-24T00:00:00,nr,"SUB STATION","Middle Healey",MANDWDAM,"INDICATOR AMENDED",E0029059,"Shawclough Way","HOLSTEIN AVE"
1800NEH3071,NE,2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,,"INDICATOR AMENDED",E0029314,,"SHAWCLOUGH WAY"
1800NEH3072,SW,2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,,"INDICATOR AMENDED",E0029314,,"SHAWCLOUGH WAY"
1800NEH4781,NE,2011-02-08T00:00:00,"nr Woodhurst lane","Shawfield Lane (NE bnd)",Shawfield,,,N0075146,,"SHAWFIELD LANE"
1800NEH0831,SW,2011-02-08T00:00:00,"nr Keepers Drive","KEEPERS DRIVE",Shawfield,,"DIRECTION AMENDED",N0075146,,"SHAWFIELD LANE"
1800NE48581,SE,2007-11-01T00:00:00,nr,"HOUSE 742",Shawfield,MANGDTWM,,N0075146,"Shawfield Ln","EDENFIELD RD"
1800NE48571,W,2007-11-01T00:00:00,opp,"WAR MEMORIAL",Shawfield,MANGDTWJ,,N0075146,"Shawfield Ln","EDENFIELD RD"
1800EB11861,S,2010-04-14T00:00:00,nr,"HOUSE 490",Moston,MANAGDAW,"INDICATOR AMENDED",N0075088,"Shawford Rd","MOSTON LN"
1800SB11751,E,2012-12-21T00:00:00,nr,,"St Georges",MANTGDGW,"STOP MOVED",E0029361,"Shawgreen Cl","CITY RD"
1800SJH2261,SE,2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,,E0028261,,"SHAWS ROAD"
1800SJH2262,NW,2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,,E0028261,,"SHAWS ROAD"
1800SJH2272,SW,2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,,E0028261,,"CENTRAL WAY"
1800SJH2271,NE,2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,,E0028261,,"CENTRAL WAY"
1800SJH2682,W,2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green",,"NAME AMENDED",E0028322,,"SHAY LANE"
1800SJH2681,E,2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green",,"NAME AMENDED",E0028322,,"SHAY LANE"
1800SB42811,SE,2007-11-01T00:00:00,nr,"HOUSE 53",Benchill,MANGWMWP,,E0028539,"Shayfield Dr","BENCHILL RD"
1800SB30381,W,2007-11-01T00:00:00,nr,SCHOOL,Hulme,MANGTMAW,,E0028865,"Shearsby Cl","ROLLS CRES"
1800WAH0362,N,2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,,E0028858,,"EASTOCK WAY"
1800WAH0361,S,2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,,E0028858,,"EASTOCK WAY"
1800SG17371,NE,2014-02-21T00:00:00,adj,"HOUSE 97","Offerton Green",MANTPAGM,"INDICATOR AMENDED",E0029165,"Shearwater Rd","TURNSTONE RD"
1800SG13531,SW,2014-02-21T00:00:00,nr,"HOUSE 24","Offerton Green",MANJDPAP,"INDICATOR AMENDED",E0029165,"Shearwater Rd","TURNSTONE RD"
1800SGH3511,N,2007-11-01T00:00:00,,"TURNSTONE RD","Offerton Green",,,E0029165,,"SHEARWATER RD"
1800SGH3481,W,2007-11-01T00:00:00,"Sanderling Road","SANDERLING ROAD","Bosden Farm",,,E0028577,,"SHEARWATER ROAD"
1800SGH3471,S,2007-11-01T00:00:00,"Merlin Close","MERLIN CLOSE","Offerton Green",,,E0029165,,"SHEARWATER ROAD"
1800NCH3662,NW,2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,,E0028588,,"MEADE HILL ROAD"
1800NCH3661,SE,2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,,E0028588,,"MEADE HILL ROAD"
1800NCH4421,W,2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",,,E0028798,,"SHEEPFOOT LANE"
1800NCH4422,E,2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",,,E0028798,,"SHEEPFOOT LANE"
1800NCH3672,W,2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",,,N0075005,,"SHEEPFOOT LANE"
1800NCH3671,E,2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",,,N0075005,,"SHEEPFOOT LANE"
1800NB42591,N,2011-01-06T00:00:00,adj,"TAKE AWAY","Higher Blackley",MANDJWMP,"INDICATOR AMENDED",E0028798,"Sheepfoot Ln","MIDDLETON RD"
1800NB42621,S,2011-01-06T00:00:00,nr,CHEMIST,"Higher Blackley",MANDJWPA,"INDICATOR AMENDED",E0028798,"Sheepfoot Ln","MIDDLETON RD"
1800EDH0941,W,2007-11-01T00:00:00,,"CUMBERLAND DR","Royal Oldham Hospital",,,N0075137,,"SHEEPFOOT LN"
1800EH38001,W,2007-11-01T00:00:00,"Stop B",,Godley,MANDGDPJ,,E0028445,"Sheffield Rd","MOTTRAM RD"
1800EH37961,E,2007-11-01T00:00:00,"Stop A",,Godley,MANDGDPA,,E0028445,"Sheffield Rd","MOTTRAM RD"
1800SG00471,E,2014-02-17T00:00:00,adj,"ALBION MILLS","Lancashire Hill",MANJADGW,"INDICATOR AMENDED",E0028925,"Sheffield St","WHARF ST"
1800WKH3271,N,2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,,E0029123,,"SHEFFORD CRESC."
1800WKH3272,S,2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,,E0029123,,"SHEFFORD CRESC."
1800NEH0872,SE,2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,,"SHELFIELD LANE"
1800NEH3032,SE,2009-05-20T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,,"MAIN ROAD AMENDED",N0074973,,"SHELFIELD LANE"
1800NEH0882,SE,2007-11-01T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,,N0074973,,"SHELFIELD LANE"
1800NEH0871,E,2011-02-08T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,"DIRECTION AMENDED",N0074973,,"SHELFIELD LANE"
1800NEH3031,N,2011-02-08T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,,"DIRECTION AMENDED",N0074973,,"SHELFIELD LANE"
1800NEH0881,S,2011-02-08T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,"DIRECTION AMENDED",N0074973,,"SHELFIELD LANE"
1800NEH4841,W,2011-02-08T00:00:00,none,"Shelfield Lane (W bnd)",Elmsfield,,,N0074973,,"SHELFIELD LANE"
1800SJ48231,S,2015-02-13T00:00:00,nr,"BP TERMINAL",Carrington,MANJTWAM,"INDICATOR AMENDED",E0052672,"Shell Road","MANCHESTER ROAD"
1800SJ48121,N,2015-02-13T00:00:00,opp,"SHELL TERMINAL",Carrington,MANJTPTW,"INDICATOR AMENDED",E0052672,"Shell Road","MANCHESTER ROAD"
1800ED04041,E,2007-11-01T00:00:00,opp,CHURCH,Derker,MANAMADM,,E0028333,"Shelley Rd","WHETSTONE HILL"
1800NCH4691,S,2011-01-17T00:00:00,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,,,E0029221,,"SHELLEY RD"
1800EH03501,S,2007-11-01T00:00:00,nr,"HOUSE 53","Broadbent Fold",MANAWDGW,,N0074914,"Shelley Rise","TENNYSON AVE"
1800NCH3032,NE,2007-11-01T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,,,E0029221,,"SHELLEY ROAD"
1800NCH0192,NE,2007-11-01T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,,,E0029221,,"SHELLEY ROAD"
1800NCH0191,N,2011-01-17T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,,"DIRECTION AMENDED",E0029221,,"SHELLEY ROAD"
1800NCH3031,SW,2011-01-17T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,,"DIRECTION AMENDED",E0029221,,"SHELLEY ROAD"
1800WKH3711,E,2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",,REMOVED,E0029416,,"TENNYSON AVENUE"
1800WKH3691,N,2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,REMOVED,E0029416,,"SHELLEY STREET"
1800WKH3692,S,2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,REMOVED,E0029416,,"SHELLEY STREET"
1800WKH3712,W,2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",,REMOVED,E0029416,,"TENNYSON AVENUE"
1800NC20361,SW,2007-11-01T00:00:00,nr,"HOUSE 26",Bury,MANDPGTJ,,E0028659,"Shepherd St","HEYWOOD ST"
1800WK37081,E,2007-11-01T00:00:00,opp,"HOUSE 476","Wash End",MANTDGJG,,E0029501,"Shepherd's Inn","NEWTON RD"
1800EH30011,NW,2010-04-19T00:00:00,o/s,OFFICES,Hyde,MANDAMWJ,"INDICATOR AMENDED",E0028879,"Shepherds Call","MARKET ST"
1800EH30021,SE,2007-11-01T00:00:00,opp,SHOPS,Hyde,MANDAMWM,,E0028879,"Shepherds Call","MARKET ST"
1800NC34821,NE,2011-01-20T00:00:00,opp,"HOUSES 245-247",Greenmount,MANDTJDT,"indicator amended",E0028476,"Shepherds Cl","HOLCOMBE RD"
1800WK37091,W,2007-11-01T00:00:00,o/s,PUB,"Wash End",MANTDGJM,,E0029501,"Shepherds Inn","ST HELENS RD"
1800SG08141,N,2010-02-24T00:00:00,"O/s House 86","O/S HOUSE 86","Hazel Grove",MANJAWTD,"STOP REMOVED",E0028763,"Shepley Dr","CHESTER RD"
1800SG08131,S,2014-02-13T00:00:00,nr,"HOUSE 105","Hazel Grove",MANJAWTA,"INDICATOR AMENDED",E0028763,"Shepley Dr","CHESTER RD"
1800SGH1581,E,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,,E0028763,,"SHEPLEY DRIVE"
1800SGH1582,W,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,,E0028763,,"SHEPLEY DRIVE"
1800EH46221,SW,2010-03-29T00:00:00,nr,"IND. ESTATE","Hooley Hill",MANDJADP,"NAME AMENDED",E0028849,"Shepley Ind Est","ASHTON STREET"
1800EH46231,NE,2010-11-17T00:00:00,opp,,"Hooley Hill",MANDJADT,"NAME AMENDED",E0028849,"Shepley Ind Est","ASHTON ST"
1800EH08021,NE,2009-03-05T00:00:00,nr,,Stalybridge,MANTGJMD,"INDICATOR AMENDED",E0029366,"Shepley St","CAROLINE ST"
1800EH09451,SW,2009-03-05T00:00:00,adj,FLATS,Stalybridge,MANAWPTP,"INDICATOR AMENDED",E0029366,"Shepley St","CAROLINE ST"
1800EDH3012,N,2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,,"STOP REMOVED",E0029480,,"SHERBROOKE AVE"
1800EDH3011,S,2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,,"STOP REMOVED",E0029480,,"SHERBROOKE AVE"
1800SG09061,S,2014-02-21T00:00:00,opp,,"Bramhall Green",MANJDAWJ,"INDICATOR AMENDED",N0074909,"Sherford Cl","RINGMORE RD"
1800NE19811,NW,2010-09-16T00:00:00,opp,"FALINGE PARK","Town Head",MANGADTP,"LOCATION AMENDED",E0029464,"Sheriff St","FALINGE RD"
1800NE25121,SE,2007-11-01T00:00:00,nr,LIBRARY,Milnrow,MANGAMWA,,E0029072,"Sheriff St","NEWHEY RD"
1800NE03761,SE,2010-09-16T00:00:00,nr,PARK,"Town Head",MANDWJMP,"LOCATION AMENDED",E0029464,"Sheriff St","FALINGE RD"
1800NE25621,W,2010-04-26T00:00:00,opp,"HEALTH CENTRE","Town Head",MANGAPTP,"INDICATOR AMENDED",E0029464,"Sheriff St","SPOTLAND RD"
1800WA19271,S,2014-05-15T00:00:00,opp,SALON,"Tonge Moor",MANPDPDJ,"indicator amended",E0029449,"Sheriff Street","TONGE MOOR RD"
1800WA19671,N,2014-05-15T00:00:00,nr,"HOUSE 177","Tonge Moor",MANPDPWA,"indicator amended",E0029449,"Sheriff Street","TONGE MOOR RD"
1800NE17011,E,2010-04-24T00:00:00,nr,RESTAURANT,"Town Head",MANDWTJM,"INDICATOR AMENDED",E0029464,"Sherriff St","SPOTLAND RD"
1800EH20671,E,2010-04-19T00:00:00,nr,"HOUSE 118",Hartshead,MANDADWJ,"INDICATOR AMENDED",N0074998,"Sherwood Cl","ST ALBANS AVE"
1800WKH1621,N,2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",,REMOVED,N0075210,,"SHERWOOD DRIVE"
1800WKH1622,S,2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",,REMOVED,N0075210,,"SHERWOOD DRIVE"
1800WKH1822,N,2007-11-01T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,,N0075210,,"SHERWOOD DRIVE"
1800WKH1821,S,2010-10-13T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,"DIRECTION AMENDED",N0075210,,"SHERWOOD DRIVE"
1800WK07271,S,2013-05-18T00:00:00,nr,"HOUSE 103","Worsley Hall",MANTGMJG,"INDICATOR AMENDED",N0075210,"Sherwood Gr","SHERWOOD DR"
1800WK00451,N,2013-05-18T00:00:00,opp,PLAYGROUND,"Worsley Hall",MANPMGAT,"INDICATOR AMENDED",N0075210,"Sherwood Gr","SHERWOOD DR"
1800WKH1612,S,2007-11-01T00:00:00,None,"Sherwood Grove","Worsley Hall",,,N0075210,,"SHERWOOD GROVE"
1800WK00452,S,2006-05-19T00:00:00,"House 156","OPP SHERWOOD GR","Worsley Hall",,,N0075210,,"Sherwood Drive"
1800WKH4721,N,2010-10-13T00:00:00,"nr house 14","SHERWOOD DRIVE","Worsley Hall",,,N0075210,,"SHERWOOD GROVE"
1800WKH1611,S,2010-10-13T00:00:00,None,"Sherwood Grove (Sth bnd)","Worsley Hall",,"DIRECTION AMENDED",N0075210,,"SHERWOOD GROVE"
1800WK11371,W,2014-02-12T00:00:00,opp,"SHERWOOD HOUSE",Crankwood,MANTGWGT,"indicator amended",E0028288,"Sherwood House","CRANKWOOD RD"
1800WK36801,E,2007-11-01T00:00:00,o/s,"SHERWOOD HOUSE",Crankwood,MANTDATP,,E0028288,"Sherwood House","CRANKWOOD RD"
1800EDH4121,N,2015-05-11T00:00:00,nr,"Sherwood Way (N Bound)","High Crompton",,,E0028793,,"SHERWOOD WAY"
1800EDH4131,SE,2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",,,E0028793,,"SHERWOOD WAY"
1800SB14761,SE,2007-11-01T00:00:00,opp,"HOUSE 32","Northern Moor",MANGTDGJ,,N0075104,"Shevington Garden","SALE RD"
1800SB14721,NW,2016-04-05T00:00:00,nr,"HOUSE 51","Northern Moor",MANGTDAT,"STOP LOCATION AMENDED",N0075104,"Shevington Garden","SALE RD"
1800WK22901,N,2014-02-12T00:00:00,opp,FARM,Shevington,MANPWMWD,"indicator amended",E0052677,"Shevington HS","SHEVINGTON LN"
1800WK22891,S,2014-02-12T00:00:00,o/s,"HIGH SCHOOL",Shevington,MANPWMWA,"indicator amended",E0052677,"Shevington HS","SHEVINGTON LN"
1800WKH3402,SW,2007-11-01T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor",,,E0029318,,"SHEVINGTON LANE"
1800WKH3132,S,2007-11-01T00:00:00,None,"Shevington Lane (to define route)","Shevington Moor",,,E0029318,,"SHEVINGTON LANE"
1800WKH3131,N,2010-04-28T00:00:00,None,"Shevington Lane (to define route)N Bound","Shevington Moor",,"DIRECTION REVISED",E0029318,,"SHEVINGTON LANE"
1800WKH3401,SW,2010-04-28T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor",,"DIRECTION REVISED",E0029318,,"SHEVINGTON LANE"
1800WK23001,NW,2014-02-12T00:00:00,nr,"HOUSE 76",Shevington,MANPWPAP,"indicator amended",E0052677,"Shevington Ln","OLD LN"
1800WA16011,N,2009-05-14T00:00:00,opp,"THE ALMA INN",Bolton,MANPATMP,"INDICATOR AMENDED",E0057777,"Shiffnall Street",BRADSHAWGATE
1800WA20351,S,2014-05-15T00:00:00,nr,"THE ALMA INN",Bolton,MANPDWAP,"indicator amended",E0057777,"Shiffnal Street",BRADSHAWGATE
1800WA42041,E,2014-02-27T00:00:00,opp,"BOWLING GREEN","Harper Green",MANPGTAJ,"indicator amended",E0028741,"Shillingford Rd","HARROWBY ST"
1800SG06461,W,2014-02-05T00:00:00,nr,,Mellor,MANJAMJT,"INDICATOR AMENDED",E0029053,"Shiloh Rd","MOOR END RD"
1800SGH3442,N,2007-11-01T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,,,E0029053,,"SHILOH ROAD"
1800SGH3441,N,2013-11-06T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,,.,E0029053,,"SHILOH ROAD"
1800ED11541,N,2007-11-01T00:00:00,o/s,,Diggle,MANTGWTA,,E0028339,"Shires Cottage","STANDEDGE RD"
1800ED11462,N,2006-06-07T00:00:00,"Opp Alphin Cott","OPP ALPHIN COTT",Diggle,,,E0028339,,"Standedge Road"
1800ED11461,S,2007-11-01T00:00:00,opp,,Diggle,MANAMPMW,,E0028339,"Shires Cottage","STANDEDGE RD"
1800NB43471,W,2007-11-01T00:00:00,nr,"HOUSE 82","Cheetham Hill",MANDMATG,,E0028704,"Shirley Rd","WOODLANDS RD"
1800NB09191,SE,2010-04-20T00:00:00,nr,"OS FLAT 22-52","Cheetham Hill",MANDJPGW,"INDICATOR AMENDED",E0028704,"Shirley Rd","CHEETHAM HILL R"
1800NB43901,NW,2010-04-20T00:00:00,opp,"POLISH CLUB","Cheetham Hill",MANDMDGP,"INDICATOR AMENDED",E0028704,"Shirley Rd","CHEETHAM HILL R"
1800EHH2191,W,2010-10-14T00:00:00,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",Denton,,,N0074964,,"SHOECRAFT AVE"
1800EH14721,N,2007-11-01T00:00:00,opp,"HOUSE 104",Denton,MANDADAJ,,N0074964,"Shoecroft Ave","RUBY ST"
1800EHH0101,E,2010-10-14T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,,"DIRECTION AMENDED",N0074964,,"SHOECROFT AVE"
1800EHH0102,W,2007-11-01T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,,,N0074964,,"SHOECROFT AVE"
1800EHH0092,S,2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Denton,,,N0074964,,"SHOECROFT AVE"
1800EHH0091,N,2010-10-14T00:00:00,"Melbourne St","MELBOURNE ST",Denton,,"DIRECTION AMENDED",N0074964,,"SHOECROFT AVE"
1800EHH2181,S,2010-10-14T00:00:00,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",Denton,,,N0074964,,"SHOECROFT AVE"
1800ED12811,SW,2010-04-15T00:00:00,opp,"BULLS HEAD",Sholver,MANAMWGW,"INDICATOR AMENDED",E0029321,"Sholver Ln","RIPPONDEN RD"
1800ED12781,NE,2007-11-01T00:00:00,nr,"HOUSE 779",Sholver,MANAMWGM,,E0029321,"Sholver Ln","RIPPONDEN RD"
1800ED12771,S,2007-11-01T00:00:00,at,,Sholver,MANAMWGJ,,E0029321,"Sholver Terminus","PEARLY BANK"
1800SB08801,S,2007-11-01T00:00:00,opp,"HOUSE 141","Peel Hall",MANGPMGM,,E0029196,"Shone Ave","PEEL HALL RD"
1800SB08811,N,2007-11-01T00:00:00,nr,"HOUSE 114","Peel Hall",MANGPMGP,,E0029196,"Shone Ave","PEEL HALL RD"
1800EB10491,S,2010-04-14T00:00:00,o/s,LAUNDERETTE,Longsight,MANADWTP,"INDICATOR AMENDED",E0028994,"Shopping Arcade","NORTHMOOR RD"
1800NFT0741,,2004-09-14T00:00:00,"Russall Way","PENDLETON PRECINCT",Pendleton,,,E0029199,,"Rossall Way"
1800WA13841,W,2007-11-01T00:00:00,at,"SHOPPING CENTRE","Harwood Lee",MANPAJMD,,E0028753,"Shopping Centre","LEA GATE"
1800NB40901,W,2007-11-01T00:00:00,"Stop M","JOB CENTRE","Cheetham Hill",MANDJWDM,,E0028704,"Shopping Ctr","CRESCENT ROAD"
1800EH37831,S,2010-11-16T00:00:00,opp,"COMMUNITY CTR",Hattersley,MANDGDJG,"NAME & INDICATOR AMENDED",E0028756,"Shopping Ctr","HATTERSLEY RD E"
1800EH36391,NW,2014-10-15T00:00:00,o/s,"RETAIL PARK",Droylsden,MANDATPJ,"STOP NAME AMENDED",E0028353,"Shopping Ctr","GREENSIDE LN"
1800NB41141,S,2010-03-30T00:00:00,"Stop L","DRY CLEANERS","Cheetham Hill",MANDJWJD,"NAME AMENDED",E0028704,"Shopping Ctr","CHEETHAM HILL R"
1800NF41151,N,2007-11-01T00:00:00,"Stop J",BETFRED,"Cheetham Hill",MANGPDJP,,E0028704,"Shopping Ctr","BURY OLD ROAD"
1800EH00781,N,2010-10-19T00:00:00,opp,"HOUSE 39",Hattersley,MANATWPW,"INDICATOR AMENDED",E0028756,"Shopping Ctr","HATTERSLEY RD E"
1800EH36401,SE,2014-10-15T00:00:00,opp,"RETAIL PARK",Droylsden,MANDATPM,"STOP NAME AMENDED",E0028353,"Shopping Ctr","GREENSIDE LN"
1800SJ47711,W,2015-02-13T00:00:00,opp,"DENTAL SURGERY","Sale Moor",MANJTPAM,"INDICATOR AMENDED",N0075139,Shops,"NORRIS ROAD"
1800WF40141,E,2014-02-19T00:00:00,opp,,Peel,MANPJWAG,"indicator amended",E0029194,Shops,"KENYON WAY"
1800SG16782,SW,2006-05-24T00:00:00,Shops,"PLYMOUTH DRIVE",Bramhall,,,E0028595,,"Dairyground Rd"
1800SJ49271,SW,2014-10-06T00:00:00,o/s,"VETS SURGERY","Timperley Grange",MANJWAMW,"INDICATOR AMENDED",N0079386,Shops,"RIDDINGS ROAD"
1800NF27651,NW,2008-04-23T00:00:00,opp,"HOUSES 85/87","Brookhouse Estate",MANGJWDT,"INDICATOR AMENDED",N0074917,Shops,"BROOKHOUSE AVE"
1800SJ04021,W,2014-10-06T00:00:00,o/s,"HOUSE 166",Lostock,MANJPJGW,"INDICATOR AMENDED",N0075049,Shops,"CANTERBURY ROAD"
1800SJ49241,NW,2014-10-06T00:00:00,opp,SCHOOL,"Timperley Grange",MANJWAMJ,"INDICATOR AMENDED",N0079386,Shops,"WOODHOUSE LA EA"
1800SG16781,SW,2014-02-21T00:00:00,o/s,SHOPS,"Pownall Green",MANJGADT,"INDICATOR AMENDED",E0029219,Shops,"DAIRYGROUND RD"
1800WF40151,W,2014-02-19T00:00:00,o/s,SHOPS,Peel,MANPJWAJ,"indicator amended",E0029194,Shops,"KENYON WAY"
1800SJ09391,SE,2014-10-06T00:00:00,o/s,GROCERS,"Timperley Grange",MANJPTAG,"INDICATOR AMENDED",N0079386,Shops,"WOODHOUSE LA EA"
1800SG17011,NE,2014-02-21T00:00:00,opp,SHOPS,"Pownall Green",MANTGMWA,"INDICATOR AMENDED",E0029219,Shops,"DAIRYGROUND RD"
1800SJ47651,E,2015-02-13T00:00:00,opp,SHOPS,"Sale Moor",MANJTMWM,"INDICATOR AMENDED",N0075139,Shops,"NORTH PARADE"
1800SJ47671,E,2015-02-13T00:00:00,o/s,"POST OFFICE","Sale Moor",MANJTMWT,"INDICATOR AMENDED",N0075139,Shops,"NORRIS ROAD"
1800NF27661,SE,2008-04-23T00:00:00,o/s,"PREMIER STORE","Brookhouse Estate",MANGJWDW,"INDICATOR AMENDED",N0074917,Shops,"BROOKHOUSE AVE"
1800NEH3241,NW,2007-11-01T00:00:00,"Kirkstall Av Op","KIRKSTALL AV OP",Shore,,,E0029322,,"SHORE ROAD"
1800WA13771,SW,2008-03-26T00:00:00,opp,,Dunscar,MANPAJGD,"INDICATOR AMENDED",E0028362,"Shorefield Mount","BLACKBURN ROAD"
1800WA13761,NE,2007-11-01T00:00:00,nr,"HOUSE 27",Dunscar,MANPAJGA,,E0028362,"Shorefield Mount","BLACKBURN ROAD"
1800NC22721,NE,2010-08-12T00:00:00,"O/s House 18","O/S HOUSE 18",Ramsbottom,MANDPWMG,"STOP REMOVED",E0029236,"Public House","LUMBCARR RD"
1800SGH0831,NE,2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,,E0028605,,"SHROPSHIRE AVE"
1800SGH0832,SW,2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,,E0028605,,"SHROPSHIRE AVE"
1800SG38241,SE,2014-02-24T00:00:00,opp,FOOTBRIDGE,Brinnington,MANJGPTJ,"INDICATOR AMENDED",E0028605,"Shropshire Ave","MIDDLESEX RD"
