ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0245,
"R/S COLL. WITH OBJECT",,,R16T0246,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16T0249,
CROSSING,"FLS AND B WITH GATES",,R16T0250,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0251,
EMPLOYEE,,,R16T0252,
CROSSING,"FLASHING LIGHT,BELL & TRAFFIC L.",,R16T0253,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0254,
"MAIN-TRACK TRAIN DERAILMENT",,,R16T0255,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16T0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0258,
CROSSING,"NOT SPECIFIED",,R16T0259,PRIVATE
PASSENGER,,,R16T0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0002,
"R/S COLL. WITH OBJECT",,,R16V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0005,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0006,
CROSSING,"NOT SPECIFIED",,R16V0007,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0010,
CROSSING,"FLS AND B WITH GATES",,R16V0011,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16V0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0013,
"R/S COLL. WITH OBJECT",,,R16V0014,
"DERAILMENT INVOLVING TRACK UNIT",,,R16V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0018,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0019,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0022,
TRESPASSER,,,R16V0023,
"DERAILMENT INVOLVING TRACK UNIT",,,R16V0024,
FIRE,,,R16V0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0026,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0027,
"R/S COLL. WITH OBJECT",,,R16V0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0029,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R16V0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0033,
TRESPASSER,,,R16V0034,
FIRE,,,R16V0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0039,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0041,
"R/S COLL. WITH OBJECT",,,R16V0042,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16V0044,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16V0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0046,
TRESPASSER,,,R16V0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0048,
"R/S COLL. WITH OBJECT",,,R16V0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0050,
TRESPASSER,,,R16V0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0052,
CROSSING,"FLS AND B WITH GATES",,R16V0053,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0055,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R16V0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0059,
FIRE,,,R16V0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0062,
"R/S COLL. WITH OBJECT",,,R16V0063,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0064,
CROSSING,"NOT SPECIFIED",,R16V0065,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0069,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0070,
TRESPASSER,,,R16V0071,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16V0072,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R16V0073,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0074,
TRESPASSER,,,R16V0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0076,
"R/S COLL. WITH OBJECT",,,R16V0077,
TRESPASSER,,,R16V0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0081,
CROSSING,"FLS AND B WITH GATES",,R16V0082,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R16V0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0084,
"DG LEAKER",,,R16V0085,
TRESPASSER,,,R16V0086,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0089,
CROSSING,"NOT SPECIFIED",,R16V0090,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0091,
TRESPASSER,,,R16V0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0094,
TRESPASSER,,,R16V0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0097,
TRESPASSER,,,R16V0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0099,
FIRE,,,R16V0100,
CROSSING,,,R16V0101,"PUBLIC PASSIVE"
PASSENGER,,,R16V0102,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0105,
"DG LEAKER",,,R16V0106,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R16V0107,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16V0108,"PUBLIC AUTOMATED"
TRESPASSER,,,R16V0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0112,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0116,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0117,
TRESPASSER,,,R16V0118,
TRESPASSER,,,R16V0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0125,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0126,
"R/S COLL. WITH OBJECT",,,R16V0127,
TRESPASSER,,,R16V0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0129,
TRESPASSER,,,R16V0130,
FIRE,,,R16V0131,
TRESPASSER,,,R16V0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0133,
CROSSING,"NOT SPECIFIED",,R16V0135,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0138,
TRESPASSER,,,R16V0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0145,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0146,
CROSSING,"FLS AND B WITH GATES",,R16V0147,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0148,
TRESPASSER,,,R16V0149,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0155,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0157,
TRESPASSER,,,R16V0158,
TRESPASSER,,,R16V0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0160,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0164,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0166,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0167,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0168,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16V0169,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16V0170,
TRESPASSER,,,R16V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0173,
CROSSING,,,R16V0174,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R16V0175,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16V0176,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0177,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16V0178,
"R/S COLL. WITH OBJECT",,,R16V0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R16V0180,
CROSSING,,,R16V0181,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0182,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0184,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0185,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16V0187,
"R/S COLL. WITH OBJECT",,,R16V0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0191,
CROSSING,,,R16V0192,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16V0193,
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0194,
EMPLOYEE,,,R16V0195,
CROSSING,,,R16V0196,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R16V0197,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R16V0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0199,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16V0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0204,
"R/S COLL. WITH OBJECT",,,R16V0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16V0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0004,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0005,
CROSSING,,,R16W0006,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0010,
FIRE,,,R16W0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0012,
"RUNAWAY ROLLING STOCK",,,R16W0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0014,
CROSSING,"NOT SPECIFIED",,R16W0015,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0016,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0017,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0024,
EMPLOYEE,,,R16W0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0028,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0038,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0039,
TRESPASSER,,,R16W0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0046,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0047,"PUBLIC AUTOMATED"
EMPLOYEE,,,R16W0048,
"R/S COLL. WITH OBJECT",,,R16W0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0050,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16W0051,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0052,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0057,
CROSSING,,,R16W0058,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R16W0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0061,
CROSSING,"FLS AND B WITH GATES",,R16W0062,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0066,
EMPLOYEE,,,R16W0067,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16W0068,
CROSSING,"FLS AND B WITH GATES",,R16W0069,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0072,
"R/S COLL. WITH OBJECT",,,R16W0073,
"RUNAWAY ROLLING STOCK",,,R16W0074,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16W0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0080,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0082,
TRESPASSER,,,R16W0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0086,
TRESPASSER,,,R16W0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0089,
"R/S COLL. WITH OBJECT",,,R16W0090,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0099,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0100,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0115,
CROSSING,,,R16W0116,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0120,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0121,
CROSSING,,,R16W0122,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0123,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0124,
CROSSING,"FLS AND B WITH GATES",,R16W0125,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0128,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16W0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0131,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0132,
CROSSING,,,R16W0133,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0136,
CROSSING,,,R16W0137,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0141,
FIRE,,,R16W0142,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0145,
TRESPASSER,,,R16W0146,
CROSSING,,,R16W0147,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0149,
"R/S COLL. WITH OBJECT",,,R16W0150,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16W0153,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0154,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0155,"PUBLIC AUTOMATED"
"DG LEAKER",,,R16W0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0163,
FIRE,,,R16W0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0165,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0168,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16W0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16W0174,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0176,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0177,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0180,
TRESPASSER,,,R16W0181,
EMPLOYEE,,,R16W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0184,
CROSSING,,,R16W0185,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0186,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R16W0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0190,
CROSSING,,,R16W0191,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0193,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0199,
CROSSING,,,R16W0200,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0202,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0203,"PUBLIC AUTOMATED"
TRESPASSER,,,R16W0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0205,
TRESPASSER,,,R16W0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0208,
