"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"Malaria control"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"Food crop production"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",MZ,S063754PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Malaria control"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Food crop production"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001820,"Primate's World Relief and Development Fund",NGO,"Not PBA",TZ,S063754PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000517,"CARE Canada",NGO,"Not PBA",BO,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000517,"CARE Canada",NGO,"Not PBA",CA,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CM,D6214,1000517,"CARE Canada",NGO,"Not PBA",CM,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000517,"CARE Canada",NGO,"Not PBA",CO,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000517,"CARE Canada",NGO,"Not PBA",CU,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Malaria control"
