Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/21,PG1056827/16,Registered,73,"Normal Stopping","Bridgend County Borough Council",Wales,01/07/14,,
31/03/21,PG1056827/17,Registered,90,"Normal Stopping","Vale of Glamorgan",Wales,02/04/12,,
31/03/21,PG1056827/17,Registered,90,"Hail & Ride","Vale of Glamorgan",Wales,02/04/12,,
31/03/21,PG1056827/17,Registered,90,"Normal Stopping","Vale of Glamorgan",Wales,01/02/14,,
31/03/21,PG1056827/17,Registered,90,"Hail & Ride","Vale of Glamorgan",Wales,01/02/14,,
31/03/21,PG1056827/18,Registered,P97,"School or Works","Vale of Glamorgan",Wales,03/09/12,,
31/03/21,PG1056827/18,Cancelled,P97,"School or Works","Vale of Glamorgan",Wales,23/01/14,,
31/03/21,PG1056827/19,Registered,26C,"Normal Stopping","Cardiff CC",Wales,02/04/13,,
31/03/21,PG1056827/19,Cancelled,26C,"Normal Stopping","Cardiff CC",Wales,30/03/14,,
31/03/21,PG1056827/20,Registered,32A,"Normal Stopping",,Wales,08/07/13,,
31/03/21,PG1056827/22,Registered,404,"Normal Stopping","Rhondda Cynon Taff",Wales,11/01/16,,"Royal Glamorgan Hospital, Llanharan, Pencoed"
31/03/21,PG1056827/23,Registered,32B,"Normal Stopping",,Wales,03/05/16,,"St Fagans, Groesfaen"
31/03/21,PG1056827/23,Registered,32B,"Normal Stopping",,Wales,03/05/16,,"St Fagans, Groesfaen"
31/03/21,PG1056827/24,Registered,803,"Normal Stopping","Bridgend Council",Wales,01/11/16,,"Trello Bay, Rest Bay, Portcawl Town Centre"
30/06/21,PG1059685/1,Registered,18/19,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,25/09/06,,"HOLYWELL AND PRESTATYN"
30/06/21,PG1059685/1,Registered,18/19,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,08/01/07,,"HOLYWELL AND PRESTATYN"
30/06/21,PG1059685/1,Registered,18/19,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,01/09/07,,"HOLYWELL AND PRESTATYN"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/04/08,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/04/08,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/09/08,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/09/08,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,04/01/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,04/01/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,26/05/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,26/05/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,30/11/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18/19,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,30/11/09,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,02/09/10,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,02/09/10,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,02/06/14,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,02/06/14,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/09/15,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,01/09/15,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,03/06/16,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/1,Registered,18,Circular,"FLINTSHIRE COUNTY COUNCIL
DENBIGHSHIRE CC",Wales,03/06/16,,"FLINT CHURCH ST, HALKYNRD"
30/06/21,PG1059685/2,Registered,"DEESIDE SHUTTLE","Flexible Registration","FLINTSHIRE COUNTY COUNCIL",Wales,07/08/06,,
30/06/21,PG1059685/2,Cancelled,"DEESIDE SHUTTLE","Flexible Registration","FLINTSHIRE COUNTY COUNCIL",Wales,31/08/15,,
30/06/21,PG1059685/3,Registered,S12,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,07/08/06,,"MOLD ROAD"
30/06/21,PG1059685/4,Registered,794,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,HOLYWELL
30/06/21,PG1059685/4,Cancelled,794,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,29/11/09,,HOLYWELL
30/06/21,PG1059685/5,Registered,15,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,HOLYWELL
30/06/21,PG1059685/6,Registered,20/21,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,07/08/06,,"CONNAHS QUAY"
30/06/21,PG1059685/6,Registered,20/21,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,28/01/11,,"CONNAHS QUAY"
30/06/21,PG1059685/6,Cancelled,20/21,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,05/05/14,,"CONNAHS QUAY"
30/06/21,PG1059685/7,Registered,"MOEL FAMAU SHUTTLE","Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"LOGGERHEADS COUNTRY PARK"
30/06/21,PG1059685/8,Registered,S9,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"SANDYCROFT & MANCOT"
30/06/21,PG1059685/8,Cancelled,S9,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,30/10/11,,"SANDYCROFT & MANCOT"
30/06/21,PG1059685/9,Registered,S89,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"CONNAHS QUAY"
30/06/21,PG1059685/10,Registered,129,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"HOLWAY GARAGE"
30/06/21,PG1059685/10,Cancelled,129,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/08,,"HOLWAY GARAGE"
30/06/21,PG1059685/11,Registered,124,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"LIXWM CROWN"
30/06/21,PG1059685/11,Registered,124,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/08,,"LIXWM CROWN"
30/06/21,PG1059685/11,Cancelled,124,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,30/10/11,,"LIXWM CROWN"
30/06/21,PG1059685/12,Registered,110,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"NORTHOPP HALL"
30/06/21,PG1059685/12,Cancelled,110,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,05/05/14,,"NORTHOPP HALL"
30/06/21,PG1059685/13,Registered,50,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/07,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/08,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/08,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,02/06/14,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,03/09/14,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,20/04/15,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,03/09/15,,CAERWYS
30/06/21,PG1059685/13,Registered,14A,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,18/04/16,,CAERWYS
30/06/21,PG1059685/14,Registered,H1,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"CARMEL, CAERWYS AND LIXWM"
30/06/21,PG1059685/14,Withdrawn,H1,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,02/06/07,,"CARMEL, CAERWYS AND LIXWM"
30/06/21,PG1059685/14,Registered,14C,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/07,,"CARMEL, CAERWYS AND LIXWM"
30/06/21,PG1059685/14,Registered,14C,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/09/08,,"CARMEL, CAERWYS AND LIXWM"
30/06/21,PG1059685/14,Registered,14C,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,01/06/10,,"CARMEL, CAERWYS AND LIXWM"
30/06/21,PG1059685/15,Registered,H2,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"BERTHENGAM AND TRELAWYNYD"
30/06/21,PG1059685/16,Registered,S8,"Normal Stopping","FLINTSHIRE COUNCIL",Wales,07/08/06,,"WERN, FLINT & CORNIST"
30/06/21,PG1059685/17,Registered,125,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,06/11/06,,RHOSESMOR
30/06/21,PG1059685/17,Cancelled,125,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,16/04/07,,RHOSESMOR
30/06/21,PG1059685/18,Registered,7,"Normal Stopping",,Wales,01/09/08,,Buckley
30/06/21,PG1059685/18,Registered,7,"Normal Stopping",,Wales,21/11/11,,Buckley
30/06/21,PG1059685/18,Registered,7,"Normal Stopping",,Wales,08/10/12,,Buckley
30/06/21,PG1059685/18,Cancelled,7,"Normal Stopping",,Wales,05/05/14,,Buckley
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,26/05/09,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,30/11/09,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,16/11/10,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,13/08/12,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,01/10/12,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,28/05/13,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,04/09/13,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,30/10/13,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,12/05/14,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,17/11/14,,
30/06/21,PG1059685/19,Registered,X18,"Normal Stopping",,Wales,10/04/15,,
30/06/21,PG1059685/19,Cancelled,X18,"Normal Stopping",,Wales,01/09/15,,
30/06/21,PG1059685/20,Registered,108,"Normal Stopping","Flintshire CC",Wales,30/11/09,,
30/06/21,PG1059685/20,Cancelled,108,"Normal Stopping","Flintshire CC",Wales,05/05/14,,
30/06/21,PG1059685/21,Registered,18X,"Normal Stopping",,Wales,30/11/09,,
30/06/21,PG1059685/21,Cancelled,18X,"Normal Stopping",,Wales,05/05/14,,
30/06/21,PG1059685/22,Registered,125,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL",Wales,05/09/11,,RHOSEMOR
30/06/21,PG1059685/23,Registered,7X,"Normal Stopping",Flintshire,Wales,31/10/11,,
30/06/21,PG1059685/24,Registered,D42,"Limited Stop","Flintshire CC",Wales,10/10/11,,
30/06/21,PG1059685/24,Cancelled,D42,"Limited Stop","Flintshire CC",Wales,13/05/16,,
30/06/21,PG1059685/25,Registered,23,"Normal Stopping","Flintshire CC",Wales,02/04/12,,
30/06/21,PG1059685/26,Registered,126,"Normal Stopping",Flintshire,Wales,02/04/12,,
30/06/21,PG1059685/26,Registered,126,"Normal Stopping",Flintshire,Wales,03/06/16,,
30/06/21,PG1059685/27,Registered,18A,"Normal Stopping",,Wales,28/05/13,,
30/06/21,PG1059685/27,Cancelled,18A,"Normal Stopping",,Wales,12/05/14,,
30/06/21,PG1059685/28,Registered,22,"Normal Stopping",flintshire,Wales,03/11/14,,
30/06/21,PG1059685/29,Registered,21A,"Normal Stopping","Flintshire council",Wales,11/04/15,,"Buckley Town Centre"
30/06/21,PG1059685/29,Registered,21A,"Hail & Ride","Flintshire council",Wales,11/04/15,,"Buckley Town Centre"
30/06/21,PG1059685/29,Cancelled,21A,"Normal Stopping","Flintshire council",Wales,31/07/15,,"Buckley Town Centre"
30/06/21,PG1059685/29,Cancelled,21A,"Hail & Ride","Flintshire council",Wales,31/07/15,,"Buckley Town Centre"
30/06/21,PG1059685/30,Registered,D1,"Normal Stopping","Flintshire Council",Wales,01/09/15,,
30/06/21,PG1059685/30,Registered,D1,"Normal Stopping","Flintshire Council",Wales,28/09/15,,
30/06/21,PG1059685/31,Registered,D3,"Normal Stopping","Flintshire CC",Wales,01/09/15,,
30/06/21,PG1059685/31,Registered,D3,"Normal Stopping","Flintshire CC",Wales,28/09/15,,
30/06/21,PG1059685/32,Registered,D2,"Normal Stopping","Flintshire CC",Wales,01/09/15,,
30/06/21,PG1059685/32,Registered,D2,"Normal Stopping","Flintshire CC",Wales,28/09/15,,
30/06/21,PG1059685/33,Registered,Z14A,"Normal Stopping",Flintshire,Wales,05/09/16,,Lixwm/Caerwys
30/06/21,PG1059685/33,Registered,Z14A,"School or Works",Flintshire,Wales,05/09/16,,Lixwm/Caerwys
30/06/21,PG1059685/34,Registered,ZC14,"School or Works","Flitshire cc",Wales,09/09/16,,Lixum
30/06/21,PG1060549/1,Registered,61,"Normal Stopping","Bridgend council",Wales,20/07/15,,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
30/06/21,PG1060549/1,Registered,61,"Normal Stopping","Bridgend council",Wales,07/03/16,,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
30/06/21,PG1060549/1,Registered,61,"Normal Stopping","Bridgend council",Wales,05/12/16,,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
30/06/21,PG1060549/2,Registered,PT12,"School or Works",,Wales,21/09/15,,"Wildmill, Litchard, Coity and Brackla"
30/06/21,PG1060549/2,Registered,PT12,"School or Works",,Wales,02/09/16,,"Wildmill, Litchard, Coity and Brackla"
30/06/21,PG1060549/3,Registered,351,"School or Works","Vale of Glamorgan",Wales,05/09/16,,
31/07/21,PG1060966/1,Registered,L22,"School or Works",,Wales,07/01/08,,"Olive Street"
31/07/21,PG1060966/1,Cancelled,L22,"School or Works",,Wales,04/09/11,,"Olive Street"
31/07/21,PG1060966/2,Registered,L21,"School or Works",,Wales,07/01/08,,
31/07/21,PG1060966/2,Registered,L21,"School or Works",,Wales,07/01/08,,
31/07/21,PG1060966/2,Cancelled,L21,"School or Works",,Wales,04/09/11,,
31/07/21,PG1060966/2,Cancelled,L21,"School or Works",,Wales,04/09/11,,
31/07/21,PG1060966/2,Registered,L21,"School or Works",,"West of England",07/01/08,,
31/07/21,PG1060966/2,Registered,L21,"School or Works",,"West of England",07/01/08,,
31/07/21,PG1060966/2,Cancelled,L21,"School or Works",,"West of England",04/09/11,,
31/07/21,PG1060966/2,Cancelled,L21,"School or Works",,"West of England",04/09/11,,
31/07/21,PG1060966/3,Registered,L26,"School or Works",,Wales,07/01/08,,"Hoel Daniel, Panteg"
31/07/21,PG1060966/3,Cancelled,L26,"School or Works",,Wales,04/09/11,,"Hoel Daniel, Panteg"
31/07/21,PG1060966/4,Registered,L20,"School or Works",,Wales,07/01/08,,"Dylan - Brynsierfel"
31/07/21,PG1060966/4,Cancelled,L20,"School or Works",,Wales,04/09/11,,"Dylan - Brynsierfel"
31/07/21,PG1060966/5,Registered,L35,"School or Works",,Wales,07/01/08,,Beyn
31/07/21,PG1060966/5,Cancelled,L35,"School or Works",,Wales,04/09/11,,Beyn
31/07/21,PG1060966/6,Registered,L27,"School or Works",,Wales,07/01/08,,"Seaside, Queen Victoria Road"
31/07/21,PG1060966/6,Registered,L27,"School or Works",,Wales,02/09/10,,"Seaside, Queen Victoria Road"
31/07/21,PG1060966/8,Registered,L23/L24,"School or Works",,Wales,07/01/08,,Danteg
31/07/21,PG1060966/9,Registered,L3,"School or Works","Carmathenshire County Council",Wales,02/09/10,,"Furnace, West End"
31/07/21,PG1060966/9,Cancelled,L3,"School or Works","Carmathenshire County Council",Wales,29/08/14,,"Furnace, West End"
31/07/21,PG1060966/10,Registered,L25,"School or Works",.,Wales,02/09/10,,
31/07/21,PG1060966/10,Registered,L25,"School or Works",.,Wales,05/09/11,,
31/07/21,PG1060966/10,Registered,L25,"School or Works",.,Wales,10/10/11,,
31/07/21,PG1060966/10,Registered,L25,"School or Works",,Wales,02/09/15,,
31/07/21,PG1060966/10,Registered,L25,"School or Works",,Wales,03/01/17,,
31/07/21,PG1060966/11,Registered,L16,"School or Works","Carmarthen CC",Wales,05/09/11,,
31/07/21,PG1060966/11,Cancelled,L16,"School or Works","Carmarthen CC",Wales,01/09/13,,
31/07/21,PG1060966/12,Withdrawn,L13,"School or Works",,Wales,03/09/12,,
31/07/21,PG1060966/13,Registered,L13,"Normal Stopping",Carmarthenshire,Wales,04/09/12,,
31/07/21,PG1060966/14,Registered,G14,"School or Works",Carmarthenshire,Wales,03/09/13,,
31/07/21,PG1060966/15,Registered,H1,"School or Works",,Wales,02/09/15,,"Glanamman, Heol Folland"
31/07/21,PG1060966/16,Registered,A12,"School or Works",,Wales,02/09/15,,"Heol Pontamman"
31/07/21,PG1060966/17,Registered,L16,"School or Works",,Wales,02/09/15,,"Brynhyfryd, Bryn"
31/07/21,PG1060966/18,Registered,X90,"Normal Stopping","Carmarthenshire cc",Wales,30/10/16,,"Llwynhendy, Hendy, Pontardulais"
28/02/17,PG1065785/1,Registered,379,"School or Works","Isle of anglesey CC",Wales,05/09/11,,Llanbedrgoch
28/02/17,PG1065785/1,Cancelled,379,"School or Works","Isle of anglesey CC",Wales,21/01/13,,Llanbedrgoch
30/04/17,PG1067199/1,Registered,P1,"School or Works",,Wales,01/09/15,,"Penygarn, St Cadog and Trevethin Est"
30/04/17,PG1067199/1,Cancelled,P1,"School or Works",,Wales,28/12/15,,"Penygarn, St Cadog and Trevethin Est"
30/04/17,PG1067199/2,Registered,P5,"Normal Stopping",,Wales,31/03/16,,"Justins Hill, Hillcrest Road, St James St, Dixton St"
30/04/17,PG1067199/2,Registered,P5,"Normal Stopping",,Wales,03/06/16,,"Justins Hill, Hillcrest Road, St James St, Dixton St"
30/04/17,PG1067199/3,Registered,P3,"Normal Stopping",,Wales,01/12/16,,
30/04/17,PG1067199/4,Registered,P8,"Normal Stopping",,Wales,01/12/16,,"Clarke Avenue, Mynydd Maen Road"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,02/08/07,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,09/02/08,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,10/01/09,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,09/01/10,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,02/01/11,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,02/01/12,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,01/11/12,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,15/10/12,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,02/01/13,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,01/08/15,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Withdrawn,"Cardiff Tour","Normal Stopping",,Wales,15/01/16,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/1,Registered,"Cardiff Tour","Normal Stopping",,Wales,08/04/17,"CITY SIGHTSEEING CARDIFF","Civic Centre/Britannia Quay/Westgate Street"
31/05/17,PG1068684/2,Registered,5,"Normal Stopping",,Wales,05/04/12,"CITY SIGHTSEEING CARDIFF",
31/05/17,PG1068684/2,Registered,32,"Normal Stopping",,Wales,23/03/13,"CITY SIGHTSEEING CARDIFF",
31/05/17,PG1068684/2,Cancelled,32,"Normal Stopping",,Wales,20/03/15,"CITY SIGHTSEEING CARDIFF",
31/07/17,PG1071612/1,Registered,,"Normal Stopping",,Wales,20/07/08,"SIMON PRICE CAR SALES","Court Farm"
31/07/17,PG1071612/1,Registered,,"Normal Stopping",,Wales,20/07/08,"SIMON PRICE CAR SALES","Court Farm"
31/07/17,PG1071612/1,Withdrawn,"Royal Welsh Show","Normal Stopping",,Wales,,"SIMON PRICE CAR SALES","Court Farm"
31/07/17,PG1071612/2,Registered,"YPV Bus Route","Hail & Ride",,Wales,21/07/14,"SIMON PRICE CAR SALES","Royal Welsh Agricutural Showground, Burtn Wells"
31/07/17,PG1071976/1,Registered,4124X,"Hail & Ride",,Wales,10/12/07,"DRAGON WHEELS","Watchen, Clunderwen"
31/07/17,PG1071976/1,Cancelled,4124X,"Hail & Ride",,Wales,07/02/10,"DRAGON WHEELS","Watchen, Clunderwen"
31/10/17,PG1074485/1,Registered,YA05/540,"School or Works",Ceredigion,Wales,05/09/16,"WINDY CORNER COACHES","Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
31/03/18,PG1079161/1,Registered,614,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/1,Cancelled,614,"School or Works","Cardiff CC",Wales,25/10/14,,
31/03/18,PG1079161/2,Registered,623,"School or Works",Cardiff,Wales,02/09/08,,
31/03/18,PG1079161/2,Registered,623,"School or Works",Cardiff,Wales,03/09/09,,
31/03/18,PG1079161/2,Cancelled,623,"School or Works",Cardiff,Wales,31/12/12,,
31/03/18,PG1079161/3,Registered,626,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/3,Cancelled,626,"School or Works","Cardiff CC",Wales,31/12/12,,
31/03/18,PG1079161/4,Registered,632,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/4,Cancelled,632,"School or Works","Cardiff CC",Wales,06/09/13,,
31/03/18,PG1079161/5,Registered,644,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/5,Cancelled,644,"School or Works","Cardiff CC",Wales,31/08/11,,
31/03/18,PG1079161/6,Registered,646,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/6,Registered,646,"School or Works","Cardiff CC",Wales,24/11/08,,
31/03/18,PG1079161/6,Registered,646,"School or Works","Cardiff CC",Wales,03/09/09,,
31/03/18,PG1079161/6,Cancelled,646,"School or Works","Cardiff CC",Wales,03/09/14,,
31/03/18,PG1079161/7,Registered,671,"School or Works","Cardiff CC",Wales,02/09/08,,
31/03/18,PG1079161/7,Withdrawn,671,"School or Works","Cardiff CC",Wales,,,
31/03/18,PG1079161/7,Cancelled,671,"School or Works","Cardiff CC",Wales,02/05/11,,
31/03/18,PG1079161/8,Registered,514,"School or Works","Vale of Glamorgan CC",Wales,02/09/08,,
31/03/18,PG1079161/8,Cancelled,S14,"School or Works","Vale of Glamorgan CC",Wales,03/09/13,,
31/03/18,PG1079161/9,Registered,647,"School or Works","Cardiff CC",Wales,24/11/08,,
31/03/18,PG1079161/9,Registered,647,"School or Works","Cardiff CC",Wales,03/09/09,,
31/03/18,PG1079161/9,Cancelled,647,"School or Works","Cardiff CC",Wales,31/12/12,,
31/03/18,PG1079161/10,Registered,"Bus 1","Limited Stop",,Wales,26/04/09,,
31/03/18,PG1079161/10,Registered,"Bus 1","Limited Stop",,Wales,26/04/09,,
31/03/18,PG1079161/10,Cancelled,"Bus 1","Limited Stop",,Wales,01/04/13,,
31/03/18,PG1079161/10,Cancelled,"Bus 1","Limited Stop",,Wales,01/04/13,,
31/03/18,PG1079161/11,Registered,"Bus 2","Limited Stop",,Wales,26/04/09,,
31/03/18,PG1079161/11,Registered,"Bus 2","Limited Stop",,Wales,26/04/09,,
31/03/18,PG1079161/11,Registered,"Bus 2","Limited Stop",,Wales,26/04/09,,
31/03/18,PG1079161/11,Cancelled,"Bus 2","Limited Stop",,Wales,02/04/13,,
31/03/18,PG1079161/11,Cancelled,"Bus 2","Limited Stop",,Wales,02/04/13,,
31/03/18,PG1079161/11,Cancelled,"Bus 2","Limited Stop",,Wales,02/04/13,,
31/03/18,PG1079161/12,Registered,617,"School or Works","Cardiff County Council",Wales,03/09/09,,"Countisbury Avenue"
31/03/18,PG1079161/12,Cancelled,617,"School or Works","Cardiff County Council",Wales,25/10/14,,"Countisbury Avenue"
31/03/18,PG1079161/13,Registered,R154,"School or Works","Cardiff CC",Wales,03/09/09,,"Corporation Street, Cornwall Street"
31/03/18,PG1079161/13,Cancelled,R154,"School or Works","Cardiff CC",Wales,02/04/13,,"Corporation Street, Cornwall Street"
31/03/18,PG1079161/14,Registered,630,"School or Works","Cardiff County Council",Wales,03/09/09,,"Pentwyn Road, Circle Way West"
31/03/18,PG1079161/14,Registered,630,"School or Works","Cardiff County Council",Wales,09/09/13,,"Pentwyn Road, Circle Way West"
31/03/18,PG1079161/14,Cancelled,630,"School or Works","Cardiff County Council",Wales,03/09/14,,"Pentwyn Road, Circle Way West"
