"Institution-�tablissement",ProgramNaneEN
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Major Resources Support Program - Infrastructure"
"McGill University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"McMaster University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Ryerson University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of Lethbridge","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Northern Research Supplement"
"Dalhousie University","Canada Research Chairs"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Dalhousie University",PromoScience
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Calgary","Collaborative Research and Development Grants"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"Fraser Valley","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Major Resources Support Program - Infrastructure"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Neuraxon Inc","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Collaborative Research and Development Grants"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Accelerator Supplements"
"University of Ottawa","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"Queen's University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Iogen Corporation Ltd","Industrial Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole de technologie sup�rieure","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole de technologie sup�rieure","Strategic Projects - Group"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Lethbridge","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Regional Office Discretionary Funds - British Columbia"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Lakehead University","University Undergraduate Student Research Awards"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","University Faculty Award"
"Ryerson University","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Postdoctoral Fellowships"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"Stanford University","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"Japan Advanced Institute of Science and Technology","Summer Program in Japan"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Moncton","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Special Research Opportunity Program - Inter-American Collaboration in Materials Research"
"University of Calgary","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Aquaculture Association of Nova Scotia","Regional Office Discretionary Funds - Atlantic"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","Synergy Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Idea to Innovation"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Discovery Grants Program - Individual"
"Lakehead University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Canadian Mathematical Society",PromoScience
"York University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Postdoctoral Fellowships"
"Brock University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","University Faculty Award"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Simon Fraser University","Postdoctoral Fellowships"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"University of British Columbia","Strategic Workshops Program"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Brock University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Master's"
"Golder Associates Ltd (CAN)","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Universidad Nacional Autonoma de Mexico","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Windsor","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"H�MA-QU�BEC","Industrial Research Fellowships"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Mount Saint Vincent University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"University of Ottawa","Canada Research Chairs"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Royal Military College of Canada","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Mayo Clinic","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"York University","Subatomic Physics Envelope - Individual"
"Kardium Inc","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"First Nations University of Canada",PromoScience
"University of Toronto","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","University Faculty Award"
"Universit� du Qu�bec � Montr�al","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"Universit� Laval","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"McMaster University","Discovery Grants Program - Individual"
"Saint Mary's University","Subatomic Physics Envelope - Individual"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Collaborative Health Research Projects"
"Simon Fraser University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"Photonic Knowledge Inc.","Industrial Research Fellowships"
"University of Adelaide","Postdoctoral Fellowships"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lanxess Inc.","Industrial Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Regina","Strategic Research Networks Program  Letters of Intent                                              "
"University of Regina","Collaborative Research and Development Grants"
"University of Regina","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Lethbridge","Canada Research Chairs"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Coll�ge communautaire du Nouveau-Brunswick-Bathurst","Regional Office Discretionary Funds - Atlantic"
"University of Victoria","Postgraduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Canada Research Chairs"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"E.I. du Pont Canada Company","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"McGill University","Government of Canada's Program for International Polar Year"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Trent University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Collaborative Health Research Projects"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"Universit� du Qu�bec en Outaouais","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Ottawa","Canada Research Chairs"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Collaborative Research and Development Grants"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Master's"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Collaborative Health Research Projects"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Algoma University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Saskatchewan","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo",PromoScience
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Windsor","Postgraduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","University Undergraduate Student Research Awards"
"Let's Talk Science",PromoScience
"Let's Talk Science",PromoScience
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Alberta","Canada Research Chairs"
"University of Toronto","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University College of Alberta","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
