"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
21039,56.3804,-120.8835,1,742.25,
21040,56.3857,-120.8881,1,742.65,
21041,56.5541,-121.0902,1,757.52,
21042,56.2901,-120.8505,1,735.28,
21043,56.2866,-120.8508,1,735.03,
21044,56.3259,-120.8603,1,738.27,
21045,56.3539,-120.8756,1,740.36,
21046,56.5047,-121.0162,1,752.39,
21047,56.4597,-120.9578,1,748.5,
21048,56.462,-120.9621,1,748.73,
21049,56.4832,-120.9951,1,750.7,
21050,56.2649,-120.8038,1,729.75,
21051,56.4898,-121.0009,1,751.21,
21052,56.30554,-120.86962,1,736.61,
21053,56.2923,-120.8511,1,735.43,
21054,56.3013,-120.86365,1,736.23,
21055,56.7189,-121.1893,1,773.95,
21056,56.31148,-120.86135,1,737.24,
21057,56.1936,-120.70794,1,722.68,
21058,55.7132,-121.579,1,659.99,
21059,50.75501,-121.83275,1,168.8,
21060,53.501,-122.6657,1,434.02,
21061,53.335,-122.5477,1,419.1,
21062,52.2984,-122.2559,1,329.76,
21063,53.0433,-122.464,1,391.05,
21064,53.4369,-122.6581,1,429.16,
21065,50.6739,-122.3701,1,134.12,
21066,56.22024,-120.71788,1,724.62,
21067,50.47123,-122.64342,1,112.6,
21068,56.20274,-120.71575,1,723.38,
21069,50.76865,-121.83896,1,169.85,
21070,48.4194,-71.3134,1,197.8,
21071,49.3421,-123.21,1,6.46,
21072,49.8733,-106.07,1,4.82,
21073,51.3143,-107.649,1,31.29,
21074,51.6439,-121.3713,1,257.84,
21075,56.3188,-120.8594,1,737.77,
21076,56.3337,-120.861,1,738.8,
21077,56.5629,-121.1228,1,759.05,
21078,56.1836,-120.7311,1,721.43,
21079,56.18498,-120.72628,1,721.64,
21080,56.4026,-120.905,1,743.99,
21081,56.438,-120.9393,1,746.8,
21082,,,1,13.56,
21083,53.0316,-122.4766,1,389.9,
21084,50.6871,-105.9093,1,31.65,
21085,55.71201,-120.14362,1,66,131
21086,55.5111,-120.03328,1,66,115
21087,55.75293,-120.19614,1,66,136
21088,50.47538,-122.63647,1,112.96,
21089,49.0068,-117.6166,1,140.42,
21090,,,2,15.52,
21091,50.5478,-119.1369,2,23.17,
21092,,,2,54.2,
21093,43.8787,-79.5191,2,19.72,
21094,47.3616,-68.337,2,0.05,
21095,52.4656,-113.1235,2,94.94,0
21096,,,1,53.64,
21097,50.6492,-99.2978,1,71.73,
21098,50.255,-99.0081,1,39.86,
21099,50.7865,-105.40145,3,45.12,
21100,50.7112,-105.209,3,35.15,
21101,,,3,43.98,
21102,58.77164,-94.1849,5,510.25,0
21103,50.4596,-119.153,1,29.9,
21104,52.24607,-115.14412,1,11.79,
21105,54.08488,-112.85086,1,47.35,
21106,54.02939,-113.05015,1,38.36,
21107,54.02566,-113.07495,1,37.31,
21108,54.05009,-112.97592,1,41.7,
21109,50.40351,-119.27529,1,64.7,
21110,50.39193,-119.28671,1,63.7,
21111,51.8438,-105.2162,1,123.9,16
21112,48.1333,-78.0379,1,49.4,
21113,45.3112,-73.8705,3,225.5,
21114,49.5759,-100.644,1,12.45,
21115,51.2187,-102.4664,1,25.54,0
21116,48.58564,-68.20438,1,105.94,
21117,52.8864,-112.35,1,47.89,
21118,52.81168,-112.084,1,35.49,
21119,,,2,25.21,
21120,48.2394,-79.1286,1,53.48,
21121,50.49683,-119.55108,1,47.7,
21122,50.41981,-119.26938,1,66.1,
21123,50.41744,-119.27138,1,65.8,
21124,50.53429,-119.85108,1,30.2,
21125,48.70226,-67.92257,1,14.4,
21126,,,1,127.5,
21127,,,1,128.6,
21128,49.606,-99.4916,1,110.8,
21129,,,1,93.33,
21130,49.5548,-99.1432,1,94.34,
21131,,,1,96.38,
21132,,,1,97.4,
21133,49.5583,-99.3246,1,102.54,
21134,49.5692,-99.3709,1,104.75,
21135,49.6427,-98.5968,1,68.8,
21136,49.5656,-99.0062,1,88.1,
21137,49.1775,-101.6087,1,88.62,
21138,49.2396,-102.343,1,125.05,
21139,49.17733,-101.6982,1,92.67,
21140,49.72016,-97.89149,1,36.17,
21141,49.7095,-97.92313,1,37.8,
21142,49.743,-97.7999,1,31.75,
21143,49.7033,-97.9364,1,38.55,
21144,49.6709,-98.0964,1,46.32,
21145,49.6561,-98.3689,1,58.55,
21146,49.6466,-98.5287,1,65.72,
21147,49.7835,-97.5895,1,21.6,
21148,49.1849,-97.8659,1,68.62,
21149,49.1981,-101.19,1,69.35,
21150,49.3546,-100.7601,1,46.12,
21151,49.2035,-101.167,1,68.27,
21152,49.21995,-101.099,1,64.99,
21153,49.2254,-101.076,1,63.87,
21154,49.1872,-101.23352,1,71.5,
21155,49.1914,-101.91166,1,102.47,
21156,49.2188,-102.118,1,112.04,
21157,55.12141,-121.04697,1,73.3,
21158,44.78938,-63.66809,1,1.5,
21159,,,1,25.6,
21160,,,1,30,
21161,54.7036,-112.8226,1,9,
21162,51.6714,-114.261,1,5.37,
21163,50.4381,-119.22881,1,68.4,
21164,50.48138,-119.6352,1,43.4,
21165,50.49447,-119.58538,1,45.9,
21166,50.42151,-119.33708,1,60.4,
21167,50.45684,-119.5048,1,51.2,
21168,50.48018,-119.66348,1,42,
21169,50.48089,-119.62086,1,44.01,
21170,50.48319,-119.614,1,44.35,
21171,50.49784,-119.58013,1,46.22,
21172,50.49289,-119.54205,1,48.1,
21173,50.48529,-119.53439,1,48.8,
21174,50.4817,-119.53045,1,49.1,
21175,50.45039,-119.48976,1,51.9,
21176,50.45048,-119.48264,1,52.3,
21177,50.44505,-119.4429,1,54.2,
21178,50.45375,-119.49737,1,51.6,
21179,50.47829,-119.67169,1,41.6,
21180,50.48109,-119.65875,1,42.2,
21181,50.4829,-119.64318,1,42.99,
21182,50.59449,-119.89557,1,25.2,
21183,,,1,27.7,
21184,50.47395,-119.70977,1,39.8,
21185,50.47183,-119.69791,1,40.3,
21186,50.4831,-119.78972,1,35.9,
21187,50.48335,-119.79347,1,36.25,
21188,50.47337,-119.69043,1,40.7,
21189,50.53815,-119.85582,1,29.9,
21190,50.48264,-119.77476,1,36.7,
21191,50.47872,-119.76471,1,37.12,
21192,50.44944,-119.18505,1,70.71,
21193,49.3106,-100.869,1,51.87,
21194,49.3403,-100.795,1,47.98,
21195,49.5289,-100.4659,1,28.12,
21196,49.29622,-100.90974,1,54,
21197,49.253,-101.0084,1,60.11,
21198,49.49107,-100.51118,1,31.42,
21199,49.2074,-100.285,2,80.32,
21200,48.26212,-77.34712,1,10.95,
21201,51.46346,-112.75571,1,50.23,
21202,49.7317,-100.8496,1,42.59,
21203,52.2403,-109.764,1,36.54,
21204,54.6615,-114.168,1,91.74,
21205,54.4764,-114.0025,1,75.66,
21206,48.0966,-77.9007,1,42.52,
21207,45.5695,-70.8858,1,116.6,
21208,45.5374,-70.7576,1,106.4,
21209,49.19101,-123.1342,1,9.2,1
21210,50.9508,-99.6134,1,97.46,
21211,,,2,0.09,
21212,53.58355,-113.51327,9,263.3,
21213,49.0027,-97.2032,4,63.93,
21214,44.2902,-78.2963,1,118.22,1
21215,49.6608,-103.8654,1,0.11,
21216,51.0059,-114.0071,1,125.69,0
21217,45.6127,-72.9334,1,24.28,
21218,45.6542,-74.3445,1,44.75,
21219,44.0364,-79.1975,1,35.3,
21220,55.70578,-97.69789,1,23.99,
21221,49.5296,-114.7065,1,10.12,
21222,56.2112,-117.3566,1,54.1,
21223,50.6805,-119.078,1,12.96,
21224,49.30519,-123.03398,1,151.8,0
21225,49.3853,-82.3191,1,64.25,
21226,,,1,6.62,
21227,44.6644,-63.5648,1,13.02,
21228,50.7041,-120.3427,1,0.2,0
21229,53.8864,-114.969,1,65.16,
21230,52.38434,-107.12596,1,89.66,
21231,56.2034,-117.3995,1,56.57,
21232,49.15145,-123.9291,1,69.33,2
21233,49.1844,-123.0014,1,118.6,5
21234,47.5357,-65.6897,1,2.3,
21235,,,1,65.46,
21236,,,1,0.49,
21237,50.89627,-102.04129,1,2.8,
21238,56.1574,-117.3188,1,42.2,
21239,,,1,13.35,
21240,49.1169,-123.1094,1,118.6,0
21241,45.315,-66.0268,1,0,83
21242,,,1,46.14,
21243,50.23092,-119.26442,1,0.3,
21244,,,1,65.05,
21245,,,1,59.6,
21246,51.9731,-106.5749,1,146.7,
21247,,,1,164.21,
21248,,,1,164.21,
21249,48.05764,-66.43854,1,164.21,
21250,,,1,164.21,
21251,,,1,164.21,
21252,,,1,164.21,
21253,,,1,164.21,
21254,49.86172,-106.18446,1,10.47,
21255,49.5832,-100.55362,1,8.3,
21256,50.0347,-106.824,1,44.66,
21257,49.8584,-106.388,1,19.58,
21258,51.54737,-107.85543,1,37.53,
21259,51.5328,-107.292,1,11.64,
21260,50.31854,-101.49984,1,42.75,
21261,50.3294,-101.546,1,45.01,
21262,50.338,-101.5921,1,47.17,
21263,50.0863,-107.6202,1,110.42,98
21264,50.0864,-107.6661,1,110.42,100
21265,50.0915,-107.7251,1,110.42,17
21266,50.3436,-101.6128,1,48.17,
21267,49.17387,-103.63576,1,30.05,
21268,49.2158,-103.755,1,36.33,
21269,49.18057,-103.66548,1,31.46,
21270,49.6405,-106.1735,1,8.37,
21271,,,1,55.9,
21272,49.7356,-107.427,1,66.76,
21273,49.7103,-107.269,1,59.45,
21274,49.7645,-107.563,1,73.18,
21275,49.6656,-106.975,1,45.9,
21276,,,1,57.36,
21277,49.6487,-106.297,1,14.04,
21278,49.6531,-106.317,1,15.12,
21279,49.6449,-106.207,1,9.92,
21280,49.6593,-106.343,1,16.2,
21281,49.6779,-106.388,1,18.63,
21282,49.7242,-107.673,1,79.69,
21283,49.7239,-107.721,1,81.87,
21284,49.6812,-106.772,1,36.62,
21285,,,1,37.7,
21286,49.7063,-106.614,1,29.22,
21287,49.6705,-106.817,1,38.78,
21288,,,1,24.07,
21289,,,1,31.25,
21290,49.7023,-106.682,1,32.3,
21291,49.1675,-103.609,1,28.75,
21292,49.1729,-103.63154,1,29.83,
21293,49.23597,-103.79988,1,38.81,
21294,49.206,-103.733,1,35.12,
21295,49.64081,-106.04909,1,2.7,
21296,49.6421,-106.185,1,8.89,
21297,49.6349,-106.0941,1,4.78,
21298,49.6372,-106.0716,1,3.75,
21299,49.70672,-107.24641,1,58.42,
21300,50.9237,-106.3767,1,57.98,
21301,52.7729,-107.117,1,75.94,
21302,52.8896,-105.805,1,84.08,
21303,,,1,10.4,
21304,52.76248,-107.16584,1,78.22,
21305,52.722,-107.407,1,89.16,
21306,52.7296,-107.335,1,86.04,
21307,52.7718,-107.141,1,76.96,
21308,,,1,60.14,
21309,52.871,-103.287,1,38.06,
21310,51.8911,-103.7173,1,24.56,
21311,53.9769,-107.978,1,66.01,
21312,54.1412,-108.303,1,87.93,
21313,,,1,85.87,
21314,54.0953,-108.103,1,78.83,
21315,49.47462,-104.76396,1,50.35,
21316,49.4891,-104.517,1,37.45,
21317,49.4474,-104.876,1,56.87,
21318,49.44858,-104.89822,1,57.9,
21319,49.4395,-104.943,1,60.03,
21320,49.14661,-103.07774,1,4.08,
21321,49.1504,-103.0586,1,3.14,
21322,49.6174,-105.9375,1,64.6,108
21323,49.1432,-103.342,1,16.37,
21324,49.1431,-103.409,1,19.41,
21325,50.8922,-106.316,1,54.46,
21326,,,1,54.45,
21327,,,1,41.13,
21328,51.52836,-107.7855,1,34.22,
21329,50.1367,-96.841,1,23.72,
21330,49.143,-103.431,1,20.42,
21331,49.14321,-103.38661,1,18.38,
21332,51.1349,-106.934,1,65.07,
21333,51.4536,-107.1756,1,35.69,
21334,51.4603,-107.184,1,35.11,
21335,51.3583,-107.133,1,42.71,
21336,51.8671,-107.1264,1,4.16,
21337,51.3188,-107.6209,1,30.05,
21338,51.05407,-106.50254,1,71.4,
21339,53.9844,-107.979,1,66.52,
21340,50.4327,-101.6386,1,56.14,
21341,50.4469,-101.6107,1,57.74,
21342,50.1444,-96.8337,1,24.37,
21343,49.9663,-103.599,1,32.36,
21344,50.1929,-104.058,1,58.12,
21345,50.287,-104.25112,1,68.87,
21346,50.1795,-104.031,1,56.59,
21347,49.94359,-103.55332,1,29.8,
21348,49.7562,-103.1804,1,8.7,
21349,49.77909,-103.22557,1,11.28,
21350,49.6974,-103.06505,1,2.1,
21351,50.6713,-105.124,1,30.51,
21352,50.83493,-105.54065,1,52.22,
21353,50.7577,-105.332,1,41.47,
21354,50.8629,-105.593,1,55.25,
21355,50.7253,-105.24,1,36.81,
21356,50.4425,-101.3846,1,207.6,1
21357,51.28893,-106.0278,1,91.06,
21358,51.3001,-106.042,1,92.04,
21359,51.3522,-106.121,1,97.06,
21360,51.7945,-106.506,1,133.7,
21361,51.4848,-106.261,1,108.1,
21362,51.5266,-106.3086,1,111.68,
21363,51.0303,-105.799,1,70.24,
21364,51.0958,-105.863,1,75.56,
21365,50.9434,-105.706,1,62.88,
21366,,,1,57.82,
21367,50.1964,-101.258,1,28.93,
21368,50.4132,-104.343,1,80.54,
21369,,,1,84.1,
21370,,,1,84.37,
21371,51.51661,-107.40975,1,16.84,
21372,51.53466,-107.80856,1,35.32,
21373,51.50251,-107.4771,1,19.94,
21374,50.9049,-107.228,1,86.55,
21375,50.9492,-107.167,1,82.33,
21376,50.21307,-109.64545,1,103.29,16
21377,49.30238,-109.50362,1,61.66,
21378,49.3793,-109.257,1,49.12,
21379,52.8736,-103.52792,1,48.25,
21380,49.208,-108.607,1,51.05,
21381,49.2092,-108.764,1,43.94,
21382,49.2075,-108.518,1,55.12,
21383,49.2069,-108.539,1,54.11,
21384,49.2086,-108.674,1,48,
21385,49.1162,-109.256,1,20.13,
21386,49.1297,-109.323,1,16.86,
21387,52.219,-109.6218,1,30.03,
21388,49.4445,-117.5426,1,11.85,1
21389,51.1454,-114.5787,1,27.2,8
21390,43.25393,-79.7938,1,3.55,
21391,50.40766,-105.54124,1,40.36,
21392,50.3315,-104.343,1,73.98,
21393,51.5011,-107.48015,1,20.1,
21394,50.1489,-96.8295,1,24.7,
21395,54.79116,-111.86039,1,118.3,
21396,46.70056,-79.09423,1,39.85,0
21397,50.3387,-104.358,1,74.82,
21398,50.669,-109.9981,1,25.95,3
21399,55.48247,-120.00722,1,66,112
21400,51.7363,-107.126,1,13.23,
21401,49.4201,-104.988,1,62.51,
21402,51.52045,-107.38649,1,15.79,
21403,51.3726,-107.1387,1,41.66,
21404,51.6682,-106.5,1,124.57,
21405,54.1423,-115.7039,1,103.88,0
21406,51.5078,-107.457,1,18.96,
21407,52.3128,-108.788,1,33.09,
21408,51.3584,-109.9384,1,43.7,2
21409,51.533,-107.80252,1,35.01,
21410,44.1558,-78.5404,1,133,
21411,44.6663,-63.5823,2,12.1,
21412,43.7375,-81.6928,2,45.36,
21413,49.5769,-100.6306,1,11.82,
21414,51.533,-106.316,1,112.23,
21415,49.71285,-108.0147,1,96.54,
21416,55.76923,-118.776,1,0,354
21417,,,1,109.67,
21418,,,2,49.51,
21419,47.018,-65.486,2,62,7
21420,52.4639,-113.6992,1,10.04,
21421,50.4695,-104.962,1,13.09,
21422,53.2497,-103.661,1,47.29,
21423,53.0697,-103.734,1,15.38,
21424,52.973,-103.794,1,7.27,
21425,50.7696,-109.66348,1,10.88,
21426,53.1301,-103.953,1,32.6,
21427,50.4694,-105.076,1,18.14,
21428,,,1,47.36,
21429,50.709,-108.682,1,46.85,
21430,51.7862,-103.565,1,14.8,
21431,50.4694,-105.099,1,19.15,
21432,51.6353,-108.343,1,61.36,
21433,,,1,39.4,
21434,46.57027,-78.9833,1,26.68,
21435,54.14071,-128.65541,1,32.47,
21436,54.09509,-128.67161,1,36.03,
21437,54.30189,-128.61394,1,19.69,
21438,54.2847,-128.63744,1,21.21,
21439,54.26622,-128.65831,1,22.78,
21440,54.24418,-128.66719,1,24.39,
21441,49.58717,-117.17257,1,128.28,
21442,49.51,-117.2723,1,135.7,
21443,49.15454,-116.29153,1,53.37,
21444,50.41232,-119.2725,1,65.5,
21445,49.07969,-116.47814,1,64.9,
21446,49.26035,-116.6458,1,81.43,
21447,49.11754,-116.18378,1,46.65,
21448,49.09463,-116.15709,1,44.63,
21449,49.09106,-116.50773,1,67.05,
21450,55.63053,-126.08521,1,197.7,
21451,55.8085,-126.4036,1,216.86,
21452,55.7327,-126.2844,1,209.41,
21453,55.6215,-126.0741,1,196.88,
21454,55.71021,-126.22785,1,206.64,
21455,56.2262,-126.8991,1,253.85,
21456,52.32041,-115.05164,1,3.2,
21457,53.72363,-113.38098,1,7.2,
21458,53.96566,-113.10337,1,30.66,
21459,49.8787,-74.4086,1,196.2,
21460,48.62803,-72.36678,1,25.02,
21461,48.5491,-72.2238,1,14.91,
21462,48.5798,-72.2716,1,19.21,
21463,48.4877,-72.20932,1,10.23,
21464,48.497,-72.2172,1,11.01,
21465,49.386,-77.1243,1,22.9,
21466,46.67117,-71.74178,1,22.51,
21467,48.58774,-72.30342,1,20.91,
21468,48.64126,-72.41491,1,27.99,
21469,48.5803,-72.2591,1,18.52,
21470,48.5806,-72.2635,1,18.73,
21471,48.5789,-72.2737,1,19.12,
21472,48.5769,-72.2839,1,19.72,
21473,48.5784,-72.2874,1,19.94,
21474,48.62484,-72.36426,1,24.83,
21475,48.61988,-72.35934,1,24.42,
21476,48.4854,-72.206,1,10.05,
21477,48.55166,-72.22306,1,15.05,
21478,48.60519,-72.34142,1,23.11,
21479,48.5809,-72.2672,1,19.02,
21480,46.73452,-71.2551,1,6.47,
21481,49.5371,-77.3654,1,38.7,
21482,48.49984,-72.21909,1,11.21,
21483,46.74526,-71.24669,1,5.63,
21484,48.58043,-72.29083,1,20.14,
21485,48.49059,-72.21307,1,10.54,
21486,48.48524,-72.20558,1,10.02,
21487,48.55051,-72.22306,1,15,
21488,48.5817,-72.2928,1,20.27,
21489,48.5927,-72.3093,1,21.35,
21490,46.31142,-78.70286,1,0.2,
21491,,,1,78.07,
21492,46.2069,-60.3443,1,87.2,
21493,45.6681,-61.4573,1,5.65,
21494,,,1,14.4,
21495,49.5989,-117.0974,1,124.5,
21496,49.5986,-117.1082,1,124.9,
21497,47.5036,-65.7344,1,5.74,
21498,48.4422,-72.1303,1,4.73,
21499,48.4426,-72.1307,1,4.8,
21500,48.4389,-72.1237,1,4.34,
21501,48.61114,-72.34873,1,23.64,
21502,48.4672,-72.19083,1,8.59,
21503,48.46034,-72.18524,1,8.03,
21504,48.46515,-72.18872,1,8.4,
21505,48.46585,-72.18945,1,8.48,
21506,48.47126,-72.1945,1,8.93,
21507,48.47292,-72.19548,1,9.05,
21508,48.48348,-72.20306,1,9.85,
21509,48.46205,-72.18591,1,8.17,
21510,48.43997,-72.1267,1,4.48,
21511,45.677,-61.5116,1,0.9,
21512,,,1,110.83,
21513,49.89782,-119.41288,2,114.9,
21514,45.69497,-73.42668,2,16.46,
21515,50.24351,-119.26788,2,86.9,
21516,52.2894,-109.883,1,42.67,
21517,53.1731,-117.088,1,6.1,
21518,53.59349,-113.56535,1,0.82,
21519,49.8217,-97.1564,1,2.25,
21520,53.0723,-117.2389,1,17.8,
21521,53.139,-117.096,1,9.3,
21522,47.70041,-73.2078,1,34.5,
21523,47.9237,-74.6282,1,119.64,
21524,,,1,71.21,
21525,53.02577,-112.84717,1,71,
21526,52.8275,-106.893,3,64.8,
21527,49.873,-106.496,1,24.57,
21528,53.92618,-122.69079,8,467.56,
21529,,,1,49.6,
21530,45.337,-75.9144,1,2.31,
21531,,,1,11.11,
21532,52.5356,-111.972,1,48.73,
21533,49.3918,-100.6789,2,41.64,
21534,43.4866,-80.5443,1,62.5,3
21535,50.54406,-108.31673,1,26.26,
21536,51.55988,-112.73008,2,40.68,
21537,,,1,43.57,
21538,50.0179,-105.76065,1,29.78,
21539,,,3,0.32,
21540,,,1,14.6,
21541,43.4183,-80.4596,1,63.05,3
21542,45.6583,-61.4488,1,6.26,
21543,52.8318,-109.512,1,51.94,
21544,52.7312,-108.979,1,25.6,
21545,52.839,-109.681,1,59.22,
21546,52.7259,-108.97,1,25.23,
21547,52.74939,-109.10065,1,31.12,
21548,52.7473,-109.0764,1,30.1,
21549,,,2,106.5,
21550,47.56458,-65.07113,2,106.3,
21551,,,2,74.8,
21552,49.81244,-99.6353,1,25.72,
21553,52.253,-115.18124,1,11.1,2
21554,52.24258,-115.18079,1,11.1,3
21555,52.4928,-104.9132,1,31.54,
21556,52.84201,-105.7683,1,80.43,
21557,,,1,57.74,
21558,,,1,79.28,
21559,,,1,107.39,
21560,,,1,99.02,
21561,,,1,48.28,
21562,50.44409,-119.456,1,53.6,
21563,46.7525,-71.4439,2,6.69,1
21564,49.2011,-122.939,2,9.2,15
21565,51.1567,-105.918,3,80.41,
21566,,,1,82.36,
21567,,,1,18.17,
21568,49.08637,-116.47068,1,64.23,
21569,50.39609,-119.2777,1,64.2,
21570,52.25437,-115.14464,1,11.23,
21571,52.2234,-115.12997,1,13.4,
21572,52.21989,-115.12551,1,13.7,
21573,52.23185,-115.13666,1,12.84,
21574,52.29427,-115.088,1,5.85,
21575,52.28121,-115.11416,1,7.19,
21576,52.27924,-115.11883,1,7.69,
21577,52.21695,-115.12178,1,14,
21578,48.62053,-72.36011,1,24.49,
21579,48.55508,-72.22459,1,15.27,
21580,48.559,-72.2284,1,15.68,
21581,48.56155,-72.23103,1,15.89,
21582,48.56239,-72.23107,1,15.95,
21583,48.83436,-72.51805,1,43.09,
21584,48.55306,-72.2237,1,15.2,
21585,48.47226,-72.19502,1,9,
21586,48.48929,-72.21169,1,10.42,
21587,48.58509,-72.29938,1,20.5,
21588,,,1,15.72,
21589,49.23886,-116.61744,1,79.4,
21590,49.22952,-116.61136,1,78.8,
21591,,,1,13.65,
21592,49.10533,-116.16759,1,45.53,
21593,54.07793,-112.8758,1,46.22,
21594,54.07099,-112.90075,1,45.1,
21595,,,1,1.89,
21596,,,1,12,
21597,,,1,29.6,
21598,,,1,29.7,
21599,,,1,224.5,194
21600,,,1,224.5,199
21601,,,1,224.5,212
21602,,,1,224.5,213
21603,,,1,224.5,214
21604,,,1,224.5,215
21605,47.5212,-65.7224,1,4.35,
21606,48.4745,-72.19661,1,9.17,
21607,48.47361,-72.19594,1,9.1,
21608,,,1,13.05,
21609,,,1,0.73,
21610,52.2661,-109.827,1,39.78,
21611,49.6353,-97.1499,1,15.51,
21612,45.3106,-73.8738,2,225.34,
21613,50.23536,-118.97654,2,13.63,
21614,,,2,26.23,
21615,55.64192,-116.85622,1,256.9,
21616,42.8894,-79.2469,1,0,0
21617,49.8473,-103.3609,1,18.94,
21618,51.8224,-103.3058,1,39.83,
21619,,,1,51.9,
21620,,,1,54.1,
21621,52.7196,-114.1517,1,39.62,
21622,49.55521,-100.9457,3,26.07,
21623,,,3,78.42,
21624,,,1,17.73,
21625,,,1,17.78,
21626,,,1,17.93,
21627,,,1,18.31,
21628,,,1,18.61,
21629,,,1,18.63,
21630,,,1,19.02,
21631,,,1,19.45,
21632,,,1,20.74,
21633,,,1,21.68,
21634,,,1,22.49,
21635,,,1,24.02,
21636,,,1,9.92,
21637,,,1,10.11,
21638,,,1,10.61,
21639,,,1,10.74,
21640,,,1,10.91,
21641,,,1,11.22,
21642,,,1,11.64,
21643,,,1,13.05,
21644,,,1,13.21,
21645,,,1,13.6,
21646,,,1,13.92,
21647,,,1,14.03,
21648,,,1,14.22,
21649,,,1,15.29,
21650,,,1,15.71,
21651,,,1,15.92,
21652,45.4278,-76.3039,1,23.42,
21653,,,1,23.55,
21654,,,1,23.69,
21655,,,2,8.32,
21656,53.32571,-104.02768,2,128.72,
21657,54.76182,-111.9901,1,112.3,
21658,51.9294,-102.53,1,64.99,
21659,,,1,27.48,
21660,52.10669,-102.67978,1,35.8,
21661,48.6456,-78.5418,2,64.25,
21662,47.0082,-65.5695,1,66.45,
21663,,,1,127.65,
21664,,,1,146.4,
21665,,,1,106.73,
21666,,,1,109.1,
21667,45.51528,-75.54187,1,106.25,
21668,52.3609,-114.3909,2,66.6,
21669,49.7539,-100.309,1,18.23,
21670,49.81533,-99.79059,1,32.64,
21671,49.825,-99.894,1,37.4,
21672,,,1,39.88,
21673,52.9582,-103.777,1,6.02,
21674,60.85725,-115.73399,1,375.82,1
21675,,,1,63.39,
21676,49.6157,-108.58,1,8.04,
21677,51.1835,-108.341,1,64.49,
21678,50.3803,-104.444,1,79.57,
21679,50.2369,-104.149,1,63.16,
21680,49.77186,-86.53658,1,99.8,0
21681,47.10287,-67.86649,1,191.1,
21682,46.07504,-64.85913,1,129.7,0
21683,45.2494,-63.3093,1,56.04,1
21684,,,1,191.1,
21685,47.0967,-67.8522,1,191.1,
21686,47.0972,-67.8537,1,191.1,
21687,,,1,191.1,
21688,,,1,191.1,
21689,46.16955,-64.5833,1,117.46,0
21690,46.16975,-64.58448,1,117.46,0
21691,46.0957,-64.8221,1,128.9,0
21692,49.8913,-97.10878,1,149.63,1
21693,43.81212,-79.5113,1,0,0
21694,43.86924,-78.88655,1,302.2,0
21695,43.73994,-79.6817,1,8.81,0
21696,43.71309,-79.66564,1,10,0
21697,43.8569,-78.9056,1,303.66,0
21698,43.8553,-78.9074,1,303.66,0
21699,48.47468,-89.15981,1,0,193
21700,,,1,69.36,
21701,,,1,0.31,0
21702,49.23328,-117.67047,1,7.13,
21703,54.44941,-128.63337,1,7.24,
21704,,,1,1.04,
21705,54.21706,-128.68017,1,26.4,
21706,54.20743,-128.68128,1,27.17,
21707,49.14676,-116.38451,1,57.8,
21708,49.25907,-122.76323,1,111.19,0
21709,55.7658,-121.1325,1,24.23,
21710,55.7689,-121.1045,1,25.42,
21711,54.47022,-124.15858,1,72.1,
21712,54.49274,-124.21755,1,75.64,
21713,55.4823,-125.9698,1,185.79,
21714,55.4808,-125.96084,1,185.42,
21715,55.1687,-125.7098,1,159.87,
21716,55.0811,-125.5479,1,150.5,
21717,56.3365,-127.2708,1,273.32,
21718,55.09973,-122.80583,1,0.35,
21719,55.7071,-121.5936,1,0.07,
21720,55.7076,-121.5053,1,3.81,
21721,55.7187,-121.1936,1,18.42,
21722,49.91311,-115.76253,1,21.97,
21723,49.84322,-97.21384,1,6.34,
21724,46.67658,-71.67418,1,19.16,
21725,45.469,-73.6869,1,146.2,0
21726,,,1,21.27,
21727,,,1,78.7,
21728,45.455,-73.6705,1,1.4,
21729,50.2502,-66.2481,1,7.1,
21730,50.2519,-66.2432,1,7.3,
21731,45.4664,-73.678,1,46.9,
21732,45.45268,-73.67031,1,1.4,0
21733,45.45264,-73.6746,1,1.6,
21734,45.4927,-73.6725,1,144.01,0
21735,,,1,81.25,
21736,,,1,83.1,
21737,,,1,91.88,
21738,,,1,97.7,
21739,,,1,98.8,
21740,,,1,103.05,
21741,46.36716,-72.40221,1,23.25,
21742,46.68437,-71.89624,1,30.62,
21743,46.67531,-72.04264,1,39.47,
21744,45.6177,-73.5093,1,131.3,4
21745,45.48403,-73.68808,1,144.4,0
21746,46.0401,-73.13791,1,44.07,1
21747,45.2286,-74.0938,1,39.2,0
21748,45.2262,-74.096,1,39.2,0
21749,46.78876,-71.23331,1,3.54,4
21750,46.03595,-73.14927,1,44.07,0
21751,,,1,84.47,
21752,49.6208,-116.9508,1,117.13,
21753,46.145,-64.633,1,117.46,1
21754,45.18736,-67.30895,1,32.8,2
21755,,,1,86.8,
21756,46.69009,-71.83493,1,27.47,
21757,,,1,0.05,
21758,,,1,95.55,
21759,45.69249,-63.87825,1,46.84,0
21760,49.29998,-122.86806,1,115,2
21761,45.18616,-67.30873,1,32.8,2
21762,,,1,218.1,2
21763,,,1,95.5,
21764,,,1,76.5,
21765,49.7299,-101.8043,1,14.55,
21766,49.2019,-122.9364,2,118.6,2
21767,49.12767,-123.0723,2,118.6,17
21768,49.20103,-122.9389,2,118.6,2
