Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,14/03/05,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,09/01/06,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,02/04/06,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,29/06/06,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,05/11/06,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,01/07/07,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,30/07/07,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,03/05/09,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,14/06/09,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,23/07/09,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,06/12/09,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,02/05/10,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,27/06/10,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,17/10/10,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,06/12/10,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,17/04/11,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,17/04/11,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,20/11/11,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,15/04/12,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,03/06/12,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,02/11/14,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,20/09/15,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,01/05/16,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/122,Registered,2,"Normal Stopping",,Wales,30/10/16,,"University, Singleton Hospital, West Cross"
31/05/20,PG0000421/123,Registered,202,,,Wales,17/04/02,,
31/05/20,PG0000421/123,Registered,202,"Normal Stopping",CARMARTHENSHIRE,Wales,21/10/02,,
31/05/20,PG0000421/123,Cancelled,202,"Normal Stopping",CARMARTHENSHIRE,Wales,14/02/05,,
31/05/20,PG0000421/124,Registered,155,,,Wales,17/04/02,,
31/05/20,PG0000421/124,Registered,155,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/124,Registered,155,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/124,Registered,155,"Hail & Ride",,Wales,28/04/03,,
31/05/20,PG0000421/124,Registered,155,"Hail & Ride",,Wales,02/08/04,,
31/05/20,PG0000421/124,Registered,155,"Hail & Ride","Neath Port Talbot County Borough Council",Wales,04/01/05,,"Cimla, Efail Fach, Tonmawr"
31/05/20,PG0000421/124,Registered,155,"Hail & Ride","Neath Port Talbot County Borough Council",Wales,06/11/05,,"Cimla, Efail Fach, Tonmawr"
31/05/20,PG0000421/124,Registered,155,"Hail & Ride","Neath Port Talbot County Borough Council",Wales,09/01/06,,"Cimla, Efail Fach, Tonmawr"
31/05/20,PG0000421/124,Registered,155,"Hail & Ride","Neath Port Talbot County Borough Council",Wales,20/02/06,,"Cimla, Efail Fach, Tonmawr"
31/05/20,PG0000421/124,Registered,155,"Hail & Ride","Neath Port Talbot County Borough Council",Wales,24/04/06,,"Cimla, Efail Fach, Tonmawr"
31/05/20,PG0000421/125,Registered,802,,,Wales,17/04/02,,
31/05/20,PG0000421/126,Registered,803,,,Wales,17/04/02,,
31/05/20,PG0000421/126,Cancelled,803,"Normal Stopping",,Wales,03/09/03,,
31/05/20,PG0000421/126,Cancelled,803,"Normal Stopping",,Wales,03/09/03,,
31/05/20,PG0000421/126,Cancelled,803,"Normal Stopping",,Wales,03/09/03,,
31/05/20,PG0000421/127,Registered,28,,,Wales,17/04/02,,
31/05/20,PG0000421/127,Cancelled,28,"Normal Stopping","City and County of Swansea",Wales,08/01/06,,
31/05/20,PG0000421/128,Registered,14B,,,Wales,17/04/02,,
31/05/20,PG0000421/128,Cancelled,14B,"Normal Stopping","City and County of Swansea",Wales,29/08/04,,
31/05/20,PG0000421/129,Registered,440,,,Wales,17/04/02,,
31/05/20,PG0000421/129,Cancelled,440,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,25/11/02,,
31/05/20,PG0000421/129,Cancelled,440,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL",Wales,25/11/02,,
31/05/20,PG0000421/130,Registered,24,,,Wales,17/04/02,,
31/05/20,PG0000421/131,Registered,228,,,Wales,17/04/02,,
31/05/20,PG0000421/131,Registered,228,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/131,Registered,228,"Normal Stopping",,Wales,25/04/04,,
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,27/08/04,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,04/09/05,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,08/01/06,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,05/05/06,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/09/06,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,24/07/06,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,05/11/06,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,27/05/07,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,02/09/07,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/09/07,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/12/07,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,07/01/08,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,31/08/08,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,23/02/09,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,28/09/09,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,29/09/09,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,07/09/10,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,27/09/10,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,14/09/10,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,22/10/10,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,12/02/11,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,06/01/13,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,01/04/13,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/11/13,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/11/13,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,30/06/14,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,01/09/14,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,01/09/14,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,02/11/14,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,05/04/15,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/08/15,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,01/09/15,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/01/16,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,10/04/16,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,31/07/16,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/131,Registered,228,"Normal Stopping","Neath & Port Talbot Council",Wales,03/01/17,,"Briton Ferry, Baglan, Sandfields"
31/05/20,PG0000421/132,Registered,226,,,Wales,17/04/02,,
31/05/20,PG0000421/132,Registered,226,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/132,Registered,226,"Normal Stopping",,Wales,07/09/02,,
31/05/20,PG0000421/132,Registered,226,"Normal Stopping",,Wales,17/11/02,,BAGLAN
31/05/20,PG0000421/132,Registered,226,"Normal Stopping",,Wales,14/09/03,,BAGLAN
31/05/20,PG0000421/132,Registered,226,"Normal Stopping","Neath & Porth Talbot",Wales,04/01/04,,BAGLAN
31/05/20,PG0000421/132,Cancelled,226,"Normal Stopping","Neath & Porth Talbot",Wales,30/05/04,,BAGLAN
31/05/20,PG0000421/133,Registered,68,,,Wales,17/04/02,,
31/05/20,PG0000421/134,Registered,63,,,Wales,17/04/02,,
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,27/08/02,,
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,02/12/02,,
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,14/09/03,,
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,06/12/03,,
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,21/11/04,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,04/09/05,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,02/04/06,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,03/09/06,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,27/05/07,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,06/01/08,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,31/08/08,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,21/02/10,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,02/05/10,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,18/05/14,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,05/04/15,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,01/09/15,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,25/09/16,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/134,Registered,63,"Normal Stopping","BRIDGEND C C",Wales,03/01/17,,"Aberkenfig, Pyle, South Cornelly"
31/05/20,PG0000421/135,Registered,61,,,Wales,17/04/02,,
31/05/20,PG0000421/135,Registered,61,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/135,Registered,61,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/135,Registered,61,"Normal Stopping",BRIDGEND,Wales,24/10/02,,
31/05/20,PG0000421/135,Registered,61,"Hail & Ride",BRIDGEND,Wales,24/10/02,,
31/05/20,PG0000421/135,Registered,61,"Normal Stopping",BRIDGEND,Wales,28/04/03,,
31/05/20,PG0000421/135,Registered,61,"Hail & Ride",BRIDGEND,Wales,28/04/03,,
31/05/20,PG0000421/135,Registered,61,"Normal Stopping",BRIDGEND,Wales,15/09/03,,
31/05/20,PG0000421/135,Registered,61,"Hail & Ride",BRIDGEND,Wales,15/09/03,,
31/05/20,PG0000421/135,Registered,61,"Normal Stopping",BRIDGEND,Wales,16/02/04,,
31/05/20,PG0000421/135,Registered,61,"Hail & Ride",BRIDGEND,Wales,16/02/04,,
31/05/20,PG0000421/136,Registered,"314, SCHOOLS",,,Wales,17/04/02,,
31/05/20,PG0000421/136,Cancelled,"314, SCHOOLS","Normal Stopping","Pembrokeshire County Council",Wales,09/01/06,,
31/05/20,PG0000421/137,Registered,14,,,Wales,17/04/02,,
31/05/20,PG0000421/138,Registered,3,,,Wales,17/04/02,,
31/05/20,PG0000421/138,Cancelled,3,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/138,Cancelled,3,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/139,Registered,B3,,,Wales,17/04/02,,
31/05/20,PG0000421/139,Cancelled,B3,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/139,Cancelled,B3,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/140,Registered,215,,,Wales,17/04/02,,
31/05/20,PG0000421/140,Registered,215,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,"Bronwydd, Llanpumsaint, Pencader"
31/05/20,PG0000421/140,Registered,215,"Normal Stopping","Carmarthenshire County Council",Wales,08/09/05,,"Bronwydd, Llanpumsaint, Pencader"
31/05/20,PG0000421/140,Registered,215,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"Bronwydd, Llanpumsaint, Pencader"
31/05/20,PG0000421/140,Cancelled,215,"Normal Stopping","Carmarthenshire County Council",Wales,06/12/09,,"Bronwydd, Llanpumsaint, Pencader"
31/05/20,PG0000421/141,Registered,"399 (SUMMER)",,,Wales,17/04/02,,
31/05/20,PG0000421/142,Registered,225,,,Wales,17/04/02,,
31/05/20,PG0000421/143,Registered,X4,,,Wales,17/04/02,,
31/05/20,PG0000421/144,Registered,81,,,Wales,17/04/02,,
31/05/20,PG0000421/144,Registered,81,"Normal Stopping",,Wales,22/09/02,,
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,21/10/02,,UNIVERSITY
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,17/01/03,,UNIVERSITY
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,28/04/03,,UNIVERSITY
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,21/09/03,,UNIVERSITY
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,02/02/04,,UNIVERSITY
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,18/04/04,,UNIVERSITY
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,19/09/04,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,24/10/04,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Withdrawn,81,"School or Works",,Wales,27/02/05,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,25/09/05,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,02/04/06,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,23/07/06,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,05/11/06,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,28/06/07,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,24/09/07,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,03/05/09,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82,"School or Works",,Wales,31/05/09,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,14/06/09,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,06/12/10,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,17/04/11,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,15/04/12,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,81,"School or Works",,Wales,03/11/13,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82A,"School or Works",,Wales,02/03/14,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Registered,82A,"School or Works",,Wales,17/01/15,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/144,Cancelled,82A,"School or Works",,Wales,03/08/15,,"Singleton Hospital, University, Kingsway"
31/05/20,PG0000421/145,Registered,18G,,,Wales,17/04/02,,
31/05/20,PG0000421/146,Registered,11,,,Wales,17/04/02,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,02/04/06,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,23/06/06,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,03/05/09,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,14/06/09,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,27/06/10,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/146,Registered,11,"Normal Stopping",,Wales,29/05/11,,
31/05/20,PG0000421/147,Registered,4,,,Wales,17/04/02,,
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,07/07/02,,
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,07/07/02,,
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,28/04/03,,
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,28/04/03,,
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,21/06/04,,
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,21/06/04,,
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,26/07/04,,
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,26/07/04,,
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,31/08/04,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,31/08/04,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,24/10/04,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,24/10/04,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,04/09/05,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,04/09/05,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,02/04/06,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,02/04/06,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping",,Wales,19/03/07,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride",,Wales,19/03/07,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,31/08/08,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,31/08/08,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,31/05/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,31/05/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,31/05/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,31/05/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,01/06/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,01/06/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,13/07/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,13/07/09,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,04/01/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,04/01/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,21/02/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,21/02/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,31/08/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,31/08/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,06/12/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,06/12/10,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,17/04/11,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,17/04/11,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,15/04/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,15/04/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,03/06/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,03/06/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,23/07/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,23/07/12,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,03/11/13,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,03/11/13,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,03/08/14,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,03/08/14,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,01/09/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,01/09/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,20/09/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,20/09/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,01/11/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,01/11/15,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,10/04/16,,"Landore, Morriston, Parc Gwernfadog"
