Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/444,82,"Normal Stopping","Changes to intermediates to resolve reliability issues",,Wales,23/10/16,,27/09/16,Northwich,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,PG0007245,PG0007245/444,82,"Normal Stopping","Changes to intermediates to resolve reliability issues",,Wales,23/10/16,,27/09/16,Northwich,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,PG0007245,PG0007245/444,82,"Normal Stopping","Changes to intermediates to resolve reliability issues",,Wales,23/10/16,,27/09/16,Northwich,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Replacement of GHA Service",,Wales,14/07/16,,14/07/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Replacement of GHA Service",,Wales,14/07/16,,14/07/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Additional Evening & Sunday journeys added to an existing replacement service",,Wales,28/07/16,,25/07/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Additional Evening & Sunday journeys added to an existing replacement service",,Wales,28/07/16,,25/07/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Amendment to Timetable",Wrexham,Wales,23/10/16,,24/08/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/445,5,"Normal Stopping","Amendment to Timetable",Wrexham,Wales,23/10/16,,24/08/16,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","To Replace GHA Coaches Service X50",,Wales,17/07/16,,15/07/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","To Replace GHA Coaches Service X50",,Wales,17/07/16,,15/07/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","To Replace GHA Coaches Service X50",,Wales,17/07/16,,15/07/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Correction to Route",Denbigshire,Wales,04/09/16,,26/08/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Correction to Route",Denbigshire,Wales,04/09/16,,26/08/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Correction to Route",Denbigshire,Wales,04/09/16,,26/08/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Alteration to Timetables",Denbigshire,Wales,06/11/16,,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Alteration to Timetables",Denbigshire,Wales,06/11/16,,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/446,X51,"Normal Stopping","Alteration to Timetables",Denbigshire,Wales,06/11/16,,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/447,51,"Normal Stopping","To Replace GHA Coaches Service X52",,Wales,17/07/16,,15/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/447,51,"Normal Stopping","To Replace GHA Coaches Service X52 20.50 Trip from Denbigh remove",,Wales,28/07/16,,27/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/447,51,"Normal Stopping","To Replace GHA Coaches Sunday Service for Denbighshire CC",Denbigshire,Wales,14/08/16,,12/08/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/448,76,"Normal Stopping","To Replace GHA Coaches Service",,Wales,17/07/16,,15/07/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/448,76,"Normal Stopping","To Replace GHA Coaches Sunday Service",Denbigshire,Wales,14/08/16,,11/08/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/449,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Chester, Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/450,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","Cheshire West and Chester",Wales,22/07/16,,21/07/16,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester","North West of England",22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester","North West of England",25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","Cheshire West and Chester",Wales,22/07/16,,21/07/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/451,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","Cheshire West and Chester",Wales,25/09/16,,09/09/16,"Mold Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/452,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/452,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/452,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",,Wales,26/09/16,06/11/16,08/09/16,Denbigh,"ARRIVA BUSES WALES",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/1,45F,"Hail & Ride","Monday only, except public holidays","Wrexham Council",Wales,15/09/14,,05/08/14,Bettisfield,"WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/1,45F,"Hail & Ride",cancelled,"Wrexham Council",Wales,03/04/16,,03/02/16,Bettisfield,"WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/2,42F,"Hail & Ride","Thusday only, not public holidays","Wrexham Council",Wales,18/08/14,,05/08/14,"Rhos Y Madoc","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/2,42F,"Hail & Ride",,"Wrexham Council",Wales,30/10/15,,01/09/15,"Rhos Y Madoc","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/3,47F,"Hail & Ride","Tuesday Only, not public holidays","Wrexham Council",Wales,16/09/14,,05/08/14,"New Brighton","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/3,47F,"Hail & Ride",,"Wrexham Council",Wales,30/10/15,,01/09/15,"New Brighton","WREXHAM TAXIS",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/4,42F,"Hail & Ride","Thursdays only excluding public holidays","Wrexham council",Wales,22/09/16,,12/09/16,"Rhos Y Madoc","WREXHAM TAXIS","Erbistock, Eyton, Sontley"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council","North West of England",19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,PG0007258,PG0007258/5,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/6,47F,"Hail & Ride","Tuesdays only excludes public holidays",Wrexham,Wales,20/09/16,,12/09/16,"New Brighton","WREXHAM TAXIS","Aberoer, Legacy, Llwyneinon"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/7,17,"Normal Stopping","Wednesday, Friday, Saturday 
Not public holidays","Wrexham County Borough Council",Wales,21/12/16,,14/12/16,"Wrexham Bus Station","WREXHAM TAXIS","Colliery Houses, Penyre Broughton Moss"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,PG0007258,PG0007258/8,34,"Normal Stopping","Wednesday Friday and Saturday excluding public holidays","Wrexham cc",Wales,22/12/16,,14/12/16,"Wrexham Bus Station","WREXHAM TAXIS",Burton
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,28/08/98,PG0007259,PG0007259/1,A,,,,Wales,17/04/02,,,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","CHANGES TO TIMETABLE & ROUTE DESCRIPTION MADE IN ACCORDANCE WITH FLINTSHIRE COUNTY COUNCIL CONTRACTED SERVICE","FLINTSHIRE COUNTY COUNCIL",Wales,02/10/02,,07/08/02,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULES LODGED","FLINTSHIRE COUNTY COUNCIL",Wales,01/11/03,,30/10/03,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","To revise the Timetable as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,06/06/05,,08/04/05,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
