PROVINCE,SLOPE,SOIL_ID,STONE
BC,B,BCAIX~~~~~A,N
BC,D,BCORMli~~~N,V
BC,C,BCBRT~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,A,BCCIF~~~~~A,N
BC,C,BCDFW~~~~~A,S
BC,C,BCMOC~~~~~N,S
BC,E,BCOONvl~~~N,V
BC,D,BCORMli~~~N,V
BC,B,BCSTK~~~~~A,N
BC,C,BCVAN~~~~~A,N
BC,C,BCBAI~~~~~A,N
BC,B,BCBRT~~~~~A,S
BC,C,BCDFW~~~~~A,S
BC,B,BCMAP~~~~~A,N
BC,B,BCAIX~~~~~A,N
BC,B,BCSLG~~~~~N,S
BC,E,BCORMvl~~~N,V
BC,E,BCTAT~~~~~N,S
BC,E,BCOONvl~~~N,V
BC,E,BCWDF~~~~~N,V
BC,C,BCDES~~~~~A,S
BC,C,BCTWA~~~~~A,S
BC,D,BCCTS~~~~~A,S
BC,C,BCMOC~~~~~N,S
BC,C,BCBRT~~~~~A,S
BC,D,BCORMli~~~N,V
BC,C,BCDES~~~~~A,S
BC,B,BCMAP~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,C,BCDFW~~~~~A,S
BC,D,BCORMli~~~N,V
BC,B,BCSTK~~~~~A,N
BC,B,BCAIX~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,D,BCORMli~~~N,V
BC,C,BCBRT~~~~~A,S
BC,C,BCCTS~~~~~A,S
BC,D,BCOONli~~~N,V
BC,B,BCSTK~~~~~A,N
BC,B,BCAIX~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,C,BCCTS~~~~~A,S
BC,D,BCORMli~~~N,V
BC,C,BCDFW~~~~~A,S
BC,C,BCSNO~~~~~N,S
BC,C,BCBRT~~~~~A,S
BC,C,BCCTS~~~~~A,S
BC,D,BCDAHli~~~N,V
BC,D,BCOONli~~~N,V
BC,D,BCORMli~~~N,V
BC,B,BCBRM~~~~~A,N
BC,B,BCMAP~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,D,BCORMli~~~N,V
BC,B,BCAIX~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCDFW~~~~~A,S
BC,B,BCVAN~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,B,BCBRM~~~~~A,N
BC,D,BCDAHli~~~N,V
BC,B,BCMAP~~~~~A,N
BC,A,BCSTK~~~~~A,N
BC,D,BCORMli~~~N,V
BC,C,BCBRT~~~~~A,S
BC,D,BCOONli~~~N,V
BC,C,BCDES~~~~~A,S
BC,A,BCCIF~~~~~A,N
BC,B,BCVAN~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,B,BCBRM~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCMAP~~~~~A,N
BC,B,BCNHK~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,B,BCVAN~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,B,BCPRD~~~~~A,N
BC,B,BCKLK~~~~~A,S
BC,B,BCMAPt~~~~A,N
BC,B,BCNHK~~~~~A,N
BC,B,BCNIT~~~~~N,N
BC,B,BCBRM~~~~~A,N
BC,B,BCSTK~~~~~A,N
BC,B,BCMAP~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,A,BCCIF~~~~~A,N
BC,D,BCOONli~~~N,V
BC,C,BCDES~~~~~A,S
BC,C,BCBRT~~~~~A,S
BC,C,BCCOB~~~~~A,V
BC,D,BCORMli~~~N,V
BC,A,BCCIF~~~~~A,N
BC,A,BCSTK~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,A,BCVAN~~~~~A,N
BC,D,BCBRT~~~~~A,S
BC,D,BCROA~~~~~N,N
BC,A,BCSTK~~~~~A,N
BC,E,BCVANer~~~N,N
BC,B,BCRAM~~~~~A,N
BC,C,BCWSD~~~~~N,S
BC,C,BCBRT~~~~~A,S
BC,B,BCAIX~~~~~A,N
BC,D,BCROA~~~~~N,N
BC,A,BCCIF~~~~~A,N
BC,B,BCCNW~~~~~N,N
BC,C,BCBRT~~~~~A,S
BC,B,BCBVL~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,D,BCTGP~~~~~N,V
BC,C,BCBRT~~~~~A,S
BC,D,BCORMli~~~N,V
BC,B,BCAIX~~~~~A,N
BC,B,BCSLL~~~~~A,S
BC,B,BCBRT~~~~~A,S
BC,B,BCAIX~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,C,BCORM~~~~~N,V
BC,B,BCBVL~~~~~A,N
BC,B,BCBRT~~~~~A,S
BC,D,BCORMli~~~N,V
BC,B,BCAIX~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,D,BCCHM~~~~~N,V
BC,D,BCTGP~~~~~N,V
BC,C,BCDES~~~~~A,S
BC,C,BCDAG~~~~~N,V
BC,B,BCAIX~~~~~A,N
BC,B,BCRAM~~~~~A,N
BC,B,BCDES~~~~~A,S
BC,C,BCDAG~~~~~N,V
BC,B,BCCNM~~~~~A,S
BC,B,BCDMI~~~~~A,S
BC,B,BCROA~~~~~N,S
BC,B,BCAIX~~~~~A,N
BC,B,BCCNM~~~~~A,S
BC,B,BCAIX~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCRIG~~~~~N,S
BC,B,BCDES~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,B,BCMOF~~~~~N,S
BC,A,BCSPI~~~~~A,N
BC,B,BCHWK~~~~~A,S
BC,B,BCWLA~~~~~A,S
BC,B,BCMOF~~~~~N,S
BC,B,BCSOU~~~~~N,S
BC,B,BCKNK~~~~~N,S
BC,C,BCARH~~~~~N,S
BC,B,BCGUI~~~~~A,N
BC,A,BCRIL~~~~~A,N
BC,D,BCARH~~~~~N,S
BC,D,BCSOU~~~~~N,S
BC,E,BCLAR~~~~~N,S
BC,E,BCLOL~~~~~N,V
BC,C,BCMOF~~~~~N,S
BC,D,BCBBT~~~~~N,S
BC,D,BCSOU~~~~~N,S
BC,B,BCTRS~~~~~A,S
BC,B,BCEXT~~~~~A,N
BC,D,BCTBB~~~~~N,S
BC,B,BCEXT~~~~~A,N
BC,B,BCSOL~~~~~A,N
BC,C,BCEUG~~~~~A,S
BC,A,BCELTca~~~A,N
BC,D,BCEUG~~~~~A,S
BC,C,BCGEE~~~~~A,S
BC,E,BCHTF~~~~~N,V
BC,C,BCRAS~~~~~A,S
BC,C,BCSOL~~~~~A,N
BC,D,BCART~~~~~N,S
BC,E,BCPOO~~~~~N,V
BC,C,BCEUG~~~~~A,S
BC,C,BCRAS~~~~~A,S
BC,D,BCPOO~~~~~N,V
BC,D,BCPRE~~~~~N,V
BC,C,BCART~~~~~N,S
BC,A,BCRIL~~~~~A,N
BC,B,BCEUG~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,A,BCBVR~~~~~A,N
BC,B,BCEXT~~~~~A,N
BC,D,BCPOO~~~~~N,V
BC,B,BCTBB~~~~~N,S
BC,B,BCEXT~~~~~A,N
BC,B,BCEUG~~~~~A,S
BC,B,BCSOL~~~~~A,N
BC,A,BCELTca~~~A,N
BC,A,BCRIL~~~~~A,N
BC,D,BCGEE~~~~~A,S
BC,D,BCEUG~~~~~A,S
BC,E,BCHTF~~~~~N,V
BC,A,BCRIL~~~~~A,N
BC,A,BCELTca~~~A,N
BC,E,BCHWK~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,C,BCHWK~~~~~A,S
BC,B,BCCHO~~~~~A,N
BC,E,BCCHM~~~~~N,S
BC,B,BCELTca~~~A,N
BC,B,BCGYE~~~~~A,N
BC,B,BCTEE~~~~~A,S
BC,B,BCWLA~~~~~A,S
BC,D,BCWYE~~~~~A,S
BC,E,BCDGE~~~~~N,S
BC,B,BCGYE~~~~~A,N
BC,B,BCSLL~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,C,BCWLA~~~~~A,S
BC,B,BCZEN~~~~~N,N
BC,C,BCWYE~~~~~A,S
BC,C,BCWYE~~~~~A,S
BC,C,BCCMY~~~~~A,S
BC,C,BCCNM~~~~~A,S
BC,B,BCHVS~~~~~N,N
BC,B,BCHWK~~~~~A,S
BC,C,BCTEE~~~~~A,S
BC,C,BCWLA~~~~~A,S
BC,D,BCWYEvl~~~N,S
BC,B,BCMUMbo~~~N,V
BC,B,BCAIX~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCHWK~~~~~A,S
BC,B,BCMUM~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,B,BCCMY~~~~~A,S
BC,C,BCHWK~~~~~A,S
BC,B,BCCNM~~~~~A,S
BC,B,BCWLA~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,B,BCCMY~~~~~A,S
BC,B,BCHLE~~~~~A,S
BC,B,BCHWK~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,C,BCCMY~~~~~A,S
BC,C,BCWLA~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,A,BCSUAca~~~A,N
BC,B,BCCMY~~~~~A,S
BC,B,BCWLA~~~~~A,S
BC,B,BCWYE~~~~~A,S
BC,B,BCTBB~~~~~N,S
BC,B,BCTRS~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,B,BCHLE~~~~~A,S
BC,B,BCCIM~~~~~N,S
BC,B,BCBFF~~~~~N,N
BC,B,BCTEE~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,C,BCHLE~~~~~A,S
BC,C,BCBBT~~~~~N,S
BC,C,BCCIM~~~~~N,S
BC,B,BCEXT~~~~~A,N
BC,B,BCTRS~~~~~A,S
BC,B,BCEXT~~~~~A,N
BC,B,BCTEE~~~~~A,S
BC,B,BCHLE~~~~~A,S
BC,A,BCELTca~~~A,N
BC,B,BCTEE~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,B,BCEXT~~~~~A,N
BC,B,BCTRS~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,B,BCEXT~~~~~A,N
BC,B,BCHLE~~~~~A,S
BC,B,BCEUG~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,B,BCTBB~~~~~N,S
BC,B,BCHON~~~~~A,S
BC,B,BCBVM~~~~~N,N
BC,B,BCHLE~~~~~A,S
BC,B,BCTUN~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,B,BCTBB~~~~~N,S
BC,B,BCHON~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,B,BCBFF~~~~~N,N
BC,B,BCHON~~~~~A,S
BC,B,BCBVM~~~~~N,N
BC,B,BCHLE~~~~~A,S
BC,B,BCTBB~~~~~N,S
BC,B,BCHON~~~~~A,S
BC,B,BCTUN~~~~~A,S
BC,B,BCBVM~~~~~N,N
BC,B,BCHLE~~~~~A,S
BC,B,BCTIM~~~~~A,S
BC,D,BCCHM~~~~~N,S
BC,A,BCRIL~~~~~A,N
BC,E,BCCHM~~~~~N,S
BC,B,BCTUN~~~~~A,S
BC,E,BCSUV~~~~~N,S
BC,E,BC$UR~~~~~N,S
BC,B,BCFRN~~~~~A,S
BC,B,BCCMY~~~~~A,S
BC,B,BCWLA~~~~~A,S
BC,B,BCTEE~~~~~A,S
BC,B,BCMUMbo~~~N,V
BC,E,BCWYE~~~~~A,S
BC,E,BCWYE~~~~~A,S
BC,B,BCCMY~~~~~A,S
BC,E,BCDGE~~~~~N,S
BC,B,BCWLA~~~~~A,S
BC,B,BCCHO~~~~~A,N
BC,E,BCDGEli~~~N,S
BC,B,BCCMY~~~~~A,S
BC,E,BC$UR~~~~~N,S
BC,B,BCCHO~~~~~A,N
BC,D,BCTEE~~~~~A,S
BC,C,BCWLA~~~~~A,S
BC,B,BCWTR~~~~~A,N
BC,B,BCTOY~~~~~N,N
BC,B,BCWLA~~~~~A,S
BC,B,BCCMY~~~~~A,S
BC,E,BCDGEli~~~N,S
BC,D,BCWYE~~~~~A,S
BC,E,BC$UR~~~~~N,S
BC,B,BCWTR~~~~~A,N
BC,E,BCCAV~~~~~N,V
BC,D,BCPTZ~~~~~A,S
BC,E,BCDGEli~~~N,S
BC,E,BC$UR~~~~~N,S
BC,B,BCWLA~~~~~A,S
BC,B,BCCHO~~~~~A,N
BC,B,BCCMY~~~~~A,S
BC,E,BCWYE~~~~~A,S
BC,E,BCTAT~~~~~N,S
BC,D,BCTWA~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,E,BCOONvl~~~N,V
BC,E,BCWDF~~~~~N,V
BC,A,BCCIF~~~~~A,N
BC,C,BCMOC~~~~~N,S
BC,C,BCBRT~~~~~A,S
BC,C,BCCTS~~~~~A,S
BC,C,BCAIX~~~~~A,S
BC,D,BCOONli~~~N,V
BC,D,BCORMli~~~N,V
BC,B,BCVAN~~~~~A,S
BC,B,BCPNV~~~~~A,N
BC,B,BCPNVid~~~A,N
BC,B,BCBNT~~~~~A,N
BC,B,BCBOW~~~~~N,N
BC,D,BCDES~~~~~A,S
BC,D,BCDMI~~~~~A,S
BC,B,BCTOK~~~~~A,N
BC,E,BCBNTer~~~N,N
BC,A,BCCTC~~~~~N,N
BC,A,BCGUI~~~~~A,N
BC,A,BCLGW~~~~~A,N
BC,B,BCFJM~~~~~A,N
BC,B,BCFJMid~~~A,N
BC,B,BCBRM~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,E,BCROA~~~~~N,S
BC,B,BCSTK~~~~~A,N
BC,D,BCBRT~~~~~A,S
BC,A,BCCIF~~~~~A,N
BC,B,BCKLK~~~~~A,S
BC,A,BCPNV~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,B,BCVAN~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCGCM~~~~~A,N
BC,E,BCKLK~~~~~A,S
BC,B,BCPNV~~~~~A,N
BC,B,BCVAN~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,C,BCAIX~~~~~A,N
BC,B,BCEEN~~~~~A,N
BC,E,BCEEN~~~~~A,N
BC,B,BCBNT~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCPNV~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,C,BCBRM~~~~~A,N
BC,C,BCBNT~~~~~A,N
BC,B,BCGCM~~~~~A,N
BC,C,BCPNV~~~~~A,N
BC,E,BCBNT~~~~~A,N
BC,E,BCBRM~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,B,BCEEN~~~~~A,N
BC,C,BCKLK~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,B,BCPNV~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,A,BCMXY~~~~~A,N
BC,B,BCMAP~~~~~A,N
BC,D,BCROA~~~~~N,S
BC,C,BCAIX~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,A,BCALZ~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,B,BCVAN~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,B,BCPNVid~~~A,N
BC,D,BCPNV~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,D,BCGNZ~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,A,BCSTK~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,B,BCEEN~~~~~A,N
BC,B,BCBNT~~~~~A,N
BC,A,BCFRS~~~~~A,N
BC,A,BCMCG~~~~~A,N
BC,A,BCALZ~~~~~A,N
BC,A,BCMXY~~~~~A,N
BC,B,BCMCG~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,B,BCGCM~~~~~A,N
BC,C,BCPNV~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,C,BCGNZ~~~~~A,S
BC,B,BCMCG~~~~~A,N
BC,A,BCMXY~~~~~A,N
BC,C,BCPNV~~~~~A,N
BC,B,BCPNVid~~~A,N
BC,A,BCALZ~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,C,BCGNZ~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,A,BCALZ~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,B,BCPNVid~~~A,N
BC,D,BCDES~~~~~A,S
BC,B,BCKLK~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,D,BCDES~~~~~A,S
BC,A,BCMXY~~~~~A,N
BC,B,BCRAM~~~~~A,N
BC,D,BCDAGli~~~N,S
BC,C,BCGNZ~~~~~A,S
BC,B,BCPNV~~~~~A,N
BC,B,BCROA~~~~~N,N
BC,B,BCTOK~~~~~A,N
BC,B,BCPNV~~~~~A,N
BC,D,BCGNZ~~~~~A,S
BC,B,BCPNVid~~~A,N
BC,D,BCPNV~~~~~A,N
BC,A,BCMXY~~~~~A,N
BC,D,BCGNZ~~~~~A,S
BC,B,BCPNVid~~~A,N
BC,D,BCPNV~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,E,BCBVL~~~~~A,N
BC,B,BCNCI~~~~~A,N
BC,B,BCROA~~~~~N,S
BC,B,BCSXT~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,A,BCSXT~~~~~A,N
BC,C,BCGNZ~~~~~A,S
BC,A,BCPNV~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,B,BCRAM~~~~~A,N
BC,B,BCROA~~~~~N,N
BC,B,BCBVL~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,B,BCSXT~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,C,BCBVL~~~~~A,N
BC,B,BCDES~~~~~A,S
BC,A,BCPNV~~~~~A,N
BC,A,BCFRS~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,A,BCQUL~~~~~A,N
BC,A,BCSXT~~~~~A,N
BC,E,BCBVL~~~~~A,N
BC,A,BCMCG~~~~~A,N
BC,C,BCAIX~~~~~A,N
BC,B,BCCNM~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,C,BCROA~~~~~N,N
BC,C,BCDAG~~~~~N,V
BC,C,BCBNT~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,A,BCSXT~~~~~A,N
BC,E,BCBNT~~~~~A,N
BC,C,BCBRM~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,A,BCKER~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,A,BCFRS~~~~~A,N
BC,A,BCMCG~~~~~A,N
BC,A,BCQUL~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,B,BCNCI~~~~~A,N
BC,A,BCPNV~~~~~A,N
BC,B,BCDES~~~~~A,S
BC,B,BCCNM~~~~~A,S
BC,B,BCNCI~~~~~A,N
BC,B,BCBRM~~~~~A,N
BC,B,BCAIX~~~~~A,N
BC,B,BCBVL~~~~~A,N
BC,B,BCCUS~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,B,BCRAM~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,C,BCDAG~~~~~N,V
BC,D,BCHOS~~~~~A,S
BC,E,BCAGT~~~~~N,S
BC,D,BCGZY~~~~~A,S
BC,B,BCSQU~~~~~A,N
BC,B,BCMKW~~~~~A,N
BC,B,BCTFT~~~~~A,N
BC,B,BCYRD~~~~~A,N
BC,A,BCLRW~~~~~A,N
BC,C,BCHOS~~~~~A,S
BC,E,BCAGT~~~~~N,S
BC,E,BCHOS~~~~~A,S
BC,D,BCGZY~~~~~A,S
BC,D,BCMSS~~~~~A,S
BC,D,BCSNW~~~~~N,S
BC,E,BCVER~~~~~N,S
BC,E,BCCHM~~~~~N,S
BC,D,BCMEE~~~~~N,V
BC,C,BCSWP~~~~~A,N
BC,D,BCMSS~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,D,BCMSSli~~~N,S
BC,C,BCSWP~~~~~A,N
BC,D,BCMSS~~~~~A,S
BC,D,BCHOS~~~~~A,S
BC,E,BCAGT~~~~~N,S
BC,B,BCSWP~~~~~A,N
BC,E,BCVER~~~~~N,S
BC,E,BCBAD~~~~~N,V
BC,E,BCCLR~~~~~N,V
BC,E,BCSPL~~~~~N,S
BC,D,BCKBK~~~~~A,S
BC,D,BCKEN~~~~~A,N
BC,E,BCBEN~~~~~N,V
BC,D,BCKAO~~~~~A,N
BC,E,BCCOO~~~~~N,V
BC,E,BCBUC~~~~~N,V
BC,E,BCSEN~~~~~N,S
BC,B,BCAVI~~~~~A,N
BC,B,BCFEH~~~~~A,S
BC,E,BCBHCli~~~N,S
BC,C,BCKAO~~~~~A,N
BC,C,BCLAW~~~~~A,N
BC,C,BCGLL~~~~~A,N
BC,D,BCKAO~~~~~A,N
BC,E,BCBAYli~~~N,V
BC,E,BCCLY~~~~~N,S
BC,E,BCSEN~~~~~N,S
BC,E,BCCTA~~~~~N,S
BC,E,BCSLA~~~~~N,S
BC,E,BCSEN~~~~~N,S
BC,E,BCBLJli~~~N,V
BC,E,BCCOO~~~~~N,V
BC,E,BCBHCli~~~N,S
BC,E,BCCLY~~~~~N,S
BC,B,BCGLN~~~~~A,S
BC,C,BCKAO~~~~~A,N
BC,C,BCLAW~~~~~A,N
BC,E,BCRSLli~~~N,V
BC,B,BCAVI~~~~~A,N
BC,B,BCKAO~~~~~A,N
BC,C,BCSEN~~~~~N,N
BC,E,BCBHCli~~~N,S
BC,E,BCBHCpz~~~N,S
BC,E,BCCLY~~~~~N,S
BC,E,BCBUC~~~~~N,V
BC,D,BCKAO~~~~~A,N
BC,E,BCSEN~~~~~N,S
BC,D,BCKIN~~~~~A,N
BC,E,BCSLA~~~~~N,S
BC,E,BCBUC~~~~~N,V
BC,E,BCCOO~~~~~N,V
BC,E,BCSLApz~~~N,S
BC,E,BCBTR~~~~~N,V
BC,D,BCKAO~~~~~A,N
BC,D,BCKAO~~~~~A,N
BC,D,BCKIN~~~~~A,N
BC,E,BCBUC~~~~~N,V
BC,A,BCAVI~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,E,BCBNG~~~~~N,V
BC,B,BCFEH~~~~~A,S
BC,B,BCGLL~~~~~A,N
BC,D,BCGLLer~~~N,N
BC,C,BCGLN~~~~~A,S
BC,E,BCBUC~~~~~N,V
BC,E,BCBNG~~~~~N,V
BC,E,BCCOO~~~~~N,V
BC,D,BCKIN~~~~~A,N
BC,E,BCSLA~~~~~N,S
BC,D,BCKAO~~~~~A,N
BC,E,BCBUC~~~~~N,V
BC,E,BCBTR~~~~~N,V
BC,E,BCCOO~~~~~N,V
BC,D,BCKAO~~~~~A,N
BC,D,BCKIN~~~~~A,N
BC,E,BCSWE~~~~~N,S
BC,E,BCBNG~~~~~N,V
BC,E,BCBHCpz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,E,BCBTR~~~~~N,S
BC,B,BCGLN~~~~~A,S
BC,D,BCKIN~~~~~A,N
BC,E,BCBHCpz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,D,BCSEN~~~~~N,S
BC,E,BCCLY~~~~~N,S
BC,D,BCSHI~~~~~N,S
BC,D,BCGLN~~~~~A,S
BC,D,BCKAO~~~~~A,N
BC,D,BCKIN~~~~~A,N
BC,E,BCBNG~~~~~N,V
BC,E,BCKIN~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,B,BCGLL~~~~~A,N
BC,B,BCGLN~~~~~A,S
BC,E,BCBHCpz~~~N,S
BC,E,BCBUC~~~~~N,V
BC,E,BCSEN~~~~~N,V
BC,D,BCKAO~~~~~A,N
BC,E,BCRND~~~~~A,V
BC,D,BCSENpz~~~N,S
BC,E,BCBHCpz~~~N,S
BC,E,BCBUC~~~~~N,V
BC,D,BCGLN~~~~~A,S
BC,D,BCSLApz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,E,BCKAO~~~~~A,N
BC,B,BCKKOca~~~A,N
BC,B,BCLCHca~~~A,N
BC,E,BCBHCpz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,B,BCGLN~~~~~A,S
BC,B,BCAVI~~~~~A,N
BC,B,BCAVIid~~~A,N
BC,D,BCKAO~~~~~A,N
BC,B,BCCTN~~~~~A,N
BC,D,BCFEH~~~~~A,S
BC,E,BCGLN~~~~~A,S
BC,D,BCLAW~~~~~A,N
BC,B,BCLST~~~~~A,N
BC,B,BCCTN~~~~~A,N
BC,D,BCTYE~~~~~N,S
BC,B,BCAVIid~~~A,N
BC,E,BCBUE~~~~~N,S
BC,D,BCSHI~~~~~N,S
BC,D,BCSKL~~~~~N,S
BC,E,BCBHCpz~~~N,S
BC,D,BCKAO~~~~~A,N
BC,D,BCKIN~~~~~A,N
BC,B,BCAVI~~~~~A,N
BC,D,BCMPS~~~~~A,N
BC,E,BCRYA~~~~~N,S
BC,C,BCGLE~~~~~A,N
BC,E,BC$UR~~~~~N,S
BC,D,BCFBW~~~~~A,S
BC,D,BCMPS~~~~~A,N
BC,D,BCSKL~~~~~N,S
BC,C,BCGLE~~~~~A,N
BC,E,BCRYA~~~~~N,S
BC,D,BCSNN~~~~~N,S
BC,D,BCSKL~~~~~N,S
BC,E,BCBNR~~~~~N,V
BC,E,BCRUAvl~~~N,V
BC,E,BC$LR~~~~~N,V
BC,E,BCBGF~~~~~N,V
BC,D,BCMFE~~~~~A,S
BC,D,BCSPL~~~~~N,S
BC,A,BCFIWca~~~A,N
BC,E,BCCBN~~~~~N,V
BC,E,BCRAI~~~~~N,V
BC,E,BCRUA~~~~~N,V
BC,E,BC$LR~~~~~N,V
BC,D,BCMMR~~~~~N,S
BC,D,BCMUI~~~~~N,S
BC,D,BCKEN~~~~~A,N
AB,E,ABCOP~~~~~N,S
AB,D,ABFDL~~~~~N,S
AB,D,ABNHL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,E,ABCOP~~~~~N,S
AB,D,ABFDL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,C,ABFDL~~~~~N,S
AB,D,ABCOP~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABNHL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,D,ABTOR~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,E,ABFTO~~~~~N,S
AB,D,ABCSP~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,D,ABHNL~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,E,ABERR~~~~~N,N
AB,E,ABCAW~~~~~N,N
AB,E,ABZBR~~~~~N,S
AB,D,ABCAX~~~~~N,S
AB,C,ABPRX~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,E,ABCAW~~~~~N,N
AB,E,ABERR~~~~~N,N
AB,E,ABZBR~~~~~N,S
AB,E,ABCAW~~~~~N,N
AB,E,ABERR~~~~~N,N
AB,E,ABERR~~~~~N,N
AB,E,ABCAW~~~~~N,N
AB,E,ABZBR~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,E,ABEGX~~~~~N,S
AB,D,ABHEX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,D,ABHEX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABEGX~~~~~N,S
AB,E,ABJNX~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,E,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
