ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-11-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-11-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-11-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-06-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-01-02,"OTTAWA VALLEY RAILWAY"
CROSSING,,2008-02-06,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-17,"OTTAWA CENTRAL RAILWAY"
EMPLOYEE,,2008-02-20,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-11,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-03-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-15,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2008-04-09,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2008-04-26,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-01,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-30,"OTTAWA CENTRAL RAILWAY"
CROSSING,,2008-08-04,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-13,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-26,"OTTAWA CENTRAL RAILWAY"
CROSSING,,2008-08-26,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-09-03,"OTTAWA VALLEY RAILWAY"
TRESPASSER,,2008-10-03,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-10-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-10-21,"OTTAWA CENTRAL RAILWAY"
CROSSING,,2008-11-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-06,"OTTAWA VALLEY RAILWAY"
CROSSING,,2008-12-19,"OTTAWA VALLEY RAILWAY"
CROSSING,,2008-01-19,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
CROSSING,,2008-02-04,"BAIE DES CHALEURS"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-12,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
CROSSING,,2008-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-03-23,"BAIE DES CHALEURS"
"DERAILMENT INVOLVING TRACK UNIT",,2008-03-26,"CORPORATION DES CHEMINS DE FER DE LA GASPESIE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-27,"CORPORATION DES CHEMINS DE FER DE LA GASPESIE"
"R/S COLL. WITH ABANDONED VEHICLE",,2008-03-27,"BAIE DES CHALEURS"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-03-28,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
TRESPASSER,,2008-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-04-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-07,"NEW BRUNSWICK SOUTHERN RAILWAY"
TRESPASSER,,2008-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-03,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-05,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-17,"NEW BRUNSWICK SOUTHERN RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2008-07-26,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
TRESPASSER,,2008-06-22,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2008-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, BOTH MOVING",2008-07-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2008-07-02,"SYDNEY COAL RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2008-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2008-07-18,"BAIE DES CHALEURS"
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2008-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-20,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"MAIN-TRACK TRAIN DERAILMENT",,2008-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-09-04,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-07,"NEW BRUNSWICK SOUTHERN RAILWAY"
TRESPASSER,,2008-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-16,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-19,"NEW BRUNSWICK SOUTHERN RAILWAY"
CROSSING,,2008-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-24,"NEW BRUNSWICK SOUTHERN RAILWAY"
"DG LEAKER",,2008-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-15,"SYDNEY COAL RAILWAY"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2008-10-02,"SYDNEY COAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-05,"NEW BRUNSWICK SOUTHERN RAILWAY"
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-11-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-02-22,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
EMPLOYEE,,2008-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2008-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-14,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-17,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-03-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-09-26,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-10-29,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
CROSSING,,2008-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-03,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-01-07,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-01-07,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-01-07,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-01-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-26,"OTTAWA VALLEY RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2008-01-29,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-02-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-02-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2008-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-02-07,"TORONTO TERMINALS RAILWAY COMPANY"
"DG LEAKER",,2008-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-02-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-02-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-02-19,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-02-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-02-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-02-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-02-27,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2008-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-02,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-03,"VIA RAIL CANADA INC."
CROSSING,,2008-03-05,"ESSEX TERMINAL RAILWAY COMPANY"
CROSSING,,2008-03-01,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2008-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, BOTH MOVING",2008-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-03-11,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2008-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-03-14,"GODERICH-EXETER RAILWAY COMPANY LTD."
"RUNAWAY ROLLING STOCK",,2008-03-16,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-24,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-03-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-04-01,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2008-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-04-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-23,"CP - CANADIAN PACIFIC RAILWAY CO."
