Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged",,NANTLLE,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised.",,NANTLLE,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised.",,NANTLLE,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised.",,NANTLLE,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancellation of service",,NANTLLE,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,ISYCOED/HOLT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,ISYCOED/HOLT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"QUEENS PARK, CHURCHILL DRIVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"QUEENS PARK, CHURCHILL DRIVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BRONINGTON, SCHOOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BRONINGTON, SCHOOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DEESIDE COLLEGE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"service 7 withdrawn",,"DEESIDE COLLEGE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HAWARDEN, HIGH SCHOOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"service 891 withdrawn and service 89 unchanged",,"HAWARDEN, HIGH SCHOOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Service S9/S91 withdrawn due to loss of contract",,"HAWARDEN, HIGH SCHOOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged
To change the terminus points to ""Berthengam"" (Duckpond) and ""Rhyl"" (Railway Station)",,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged
To change the terminus points to ""Berthengam"" (Duckpond) and ""Rhyl"" (Railway Station)",,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,Cancellation,,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,Cancellation,,"BERTHENGAM, DUCKPOND","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"CONTRACT AWARDED AT SHORT NOTICE",,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"CONTRACT AWARDED AT SHORT NOTICE",,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancellation,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancellation,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"HOLYWELL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERYSTWYTH PARK & RIDE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"ABERYSTWYTH PARK & RIDE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise the route and terminal points",,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise the route and terminal points",,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise the route and terminal points",,"MACHYNLLETH, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
To operate one of the services not more than 10 minutes later than that published in the timetable
7(2)(e)(1)",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged
Service 514 renumbered 511 Evening and Sunday journeys on service 512 renumbered 510 
Evening and Sunday journeys on Service 514 renumbered 509",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"To revise Timetable as per schedules lodged
To retime the 1530 hrs service 511 to operate at 1540 hrs and ten minutes later throughout in order to provide additional capacity for school children
7(2)(e)(1)
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged
To adjust the timetable of the service without significantly affecting the level of the service, and the adjusted timings are no more than ten minutes earlier or later than those in the registered timetable
7(",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged
Slight variation to timetable",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable and route as per schedules lodged
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable and route as per schedules lodged
To reduce the number of buses using private roads within the university campus on the grounds of health and safety
7(2)(h)
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable and route as per schedules lodged
To reduce the number of buses using private roads within the university campus on the grounds of health and safety
7(2)(h)
",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise the route and timetable",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,Ynyslas,"Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,Ynyslas,"Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,Ynyslas,"Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.",,Ynyslas,"Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,Ynyslas,"Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE REVISED TO IMPROVE SERVICE.",,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,ABERGELE,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BALA, HIGH STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CLARACH, BEACH",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"CLARACH, BEACH",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CWM PENMACHNO",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CWM PENMACHNO",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE CHANGES AT THE REQUEST OF CONWY COUNTY BOROUGH COUNCIL TO ENCOURAGE MORE PASSENGERS TO USE THE SERVICE.",,"CWM PENMACHNO",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"TIMETABLE CHANGES AT THE REQUEST OF CONWY COUNTY BOROUGH COUNCIL TO ENCOURAGE MORE PASSENGERS TO USE THE SERVICE.",,"CWM PENMACHNO",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Short notice accepted to coincide contract service with commercial services",,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CYFF LLAN JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Lloyd Street/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Lloyd Street/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Lloyd Street/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Tyn Y Coed Road/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Tyn Y Coed Road/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Tyn Y Coed Road/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable as per schedules lodged",,"Llandudno, Tyn Y Coed Road/Great Orme","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Route and Timetable",,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable",,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable",,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable/route.",,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable.",,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Llandudno, Great Orme Summit","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DENBIGH, LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"LOSS OF CONTRACT.",,"DENBIGH, LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise time table in accordance with schedule submitted",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise time table in accordance with schedule submitted",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise time table in accordance with schedule submitted",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise time table in accordance with schedule submitted",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route",,"KINMEL BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise route",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise route",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,"RHYL RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,LLANBERIS,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,LLANBERIS,"Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,LLANBERIS,"Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to time table",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to time table",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable",,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Pen y Pass","Betws, Capel Curig"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE.",,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE.",,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
Since the route change on previous variation, concerns regarding safety on the new route from council. Hence go back to previous route
7(2)(c)",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
