"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
15707,,Passive,0,60,35,2,QUE,QC,
15708,,Passive,0,500,10,2,PNR,MB,
15709,,Passive,0,25,30,2,PNR,MB,
15710,,Passive,0,102,20,1,PNR,AB,
15711,,Passive,0,1,40,1,ATL,NB,
15712,,Passive,0,10,0,2,PAC,BC,
15713,,Passive,0,10,30,2,PAC,BC,
15714,,Passive,0,10,30,2,PAC,BC,
15715,"General Foods",Passive,0,1000,15,2,ONT,ON,0
15716,,Passive,0,2,30,1,ONT,ON,
15717,,Passive,0,50,50,2,ONT,ON,
15718,,Passive,0,50,30,2,PNR,SK,
15719,Humberstone,Passive,0,50,20,2,ONT,ON,3
15720,,Passive,0,50,0,1,QUE,QC,
15721,,Passive,0,10,50,2,ONT,ON,
15722,,Passive,0,10,50,2,ONT,ON,
15723,,"Active - FLB",0,20,30,1,PNR,AB,
15724,,"Active - FLB",0,110,0,2,ATL,NS,
15725,,"Active - FLB",0,40,35,2,ATL,NS,
15726,,Passive,0,20,25,1,PAC,BC,
15727,,Passive,0,10,30,2,PAC,BC,
15728,,Passive,0,10,30,2,PAC,BC,
15729,,Passive,0,10,30,2,PAC,BC,
15730,,Passive,0,10,30,2,PAC,BC,
15731,,Passive,0,10,30,2,PAC,BC,
15732,,Passive,0,10,0,2,PAC,BC,
15733,,Passive,0,1,25,2,PNR,SK,
15734,,Passive,0,10,25,2,PNR,SK,
15735,,Passive,0,10,25,2,PNR,SK,
15736,,Passive,0,10,25,2,PNR,SK,
15737,,Passive,0,5,25,1,PNR,SK,
15738,,Passive,0,5,50,2,PNR,SK,
15739,,Passive,0,10,25,2,PNR,SK,
15740,,Passive,0,5,25,1,PNR,SK,
15741,,Passive,0,50,30,2,PAC,BC,
15742,,Passive,0,200,25,2,PNR,AB,
15743,,Passive,0,10,0,2,PAC,BC,
15744,,Passive,0,10,35,2,PAC,BC,
15745,,Passive,0,50,25,1,PNR,AB,
15746,,Passive,0,100,30,2,PNR,SK,
15747,,"Active - FLB",0,25,20,2,PAC,BC,
15748,,"Active - FLB",0,25,25,2,PAC,BC,
15749,,"Active - FLB",0,25,25,2,PAC,BC,
15750,,"Active - FLB",0,25,0,2,PAC,BC,
15751,"Norlake Industrial L","Active - FLB",0,25,15,2,PAC,BC,0
15752,"Industrial Lead 1&2","Active - FLB",0,25,15,2,PAC,BC,0
15753,"Industrial Lead 1&2","Active - FLB",0,25,15,2,PAC,BC,0
15754,,Passive,0,10,45,1,PAC,BC,
15755,,Passive,0,16,55,1,ATL,NB,
15756,,Passive,0,483,0,2,QUE,QC,
15757,,Passive,0,120,0,2,PNR,SK,
15758,,Passive,0,60,0,2,PNR,SK,
15759,,Passive,0,120,30,2,PNR,SK,
15760,,Passive,0,60,0,2,QUE,QC,
15761,,Passive,0,60,0,2,QUE,QC,
15762,,Passive,0,30,20,2,PNR,MB,
15763,,Passive,0,120,25,2,PNR,SK,
15764,,Passive,0,40,0,2,PNR,SK,
15765,,Passive,0,20,25,2,ATL,NS,
15766,,Passive,0,50,25,2,PNR,MB,
15767,,Passive,0,50,30,2,PNR,SK,
15768,,Passive,0,1,25,1,PNR,AB,
15769,,Passive,0,50,30,2,PNR,AB,
15770,,Passive,0,51,25,2,ONT,ON,
15771,Domtar,"Active - FLB",0,300,10,2,QUE,QC,0
15772,,"Active - FLB",0,75,0,2,QUE,QC,
15773,,"Active - FLB",0,300,0,2,ONT,ON,
15774,,"Active - FLB",0,300,10,2,QUE,QC,
15775,,"Active - FLB",0,300,30,2,ONT,ON,
15776,,"Active - FLB",0,300,30,2,ONT,ON,
15777,"Cons Bathurst","Active - FLB",0,300,10,2,ATL,NB,1
15778,,"Active - FLB",0,150,20,2,ONT,ON,
15779,Caso,Passive,0,50,25,2,ONT,ON,173
15780,Caso,Passive,0,50,25,2,ONT,ON,183
15781,,Passive,0,10,0,2,QUE,QC,
15782,,Passive,0,100,0,2,QUE,QC,
15783,"Domtar Inc",Passive,0,150,5,2,QUE,QC,0
15784,,Passive,0,25,10,2,PAC,BC,
15785,,Passive,0,10,0,2,PAC,BC,
15786,,"Active - FLB",0,200,30,2,PNR,SK,
15787,Beeton,"Active - FLB",0,200,10,2,ONT,ON,77
15788,,"Active - FLB",0,200,25,2,PNR,MB,
15789,,Passive,0,,40,2,PAC,BC,
15790,,Passive,0,8,30,2,PNR,MB,
15791,,Passive,0,20,30,2,PNR,MB,
15792,Lilyfield,Passive,0,20,15,2,PNR,MB,10
15793,,Passive,0,75,25,2,PNR,SK,
15794,Turin,Passive,0,75,30,2,PNR,AB,1
15795,,Passive,0,4,45,1,PAC,BC,
15796,,Passive,0,10,0,2,ATL,NB,
15797,,Passive,0,10,35,2,ATL,NB,
15798,,Passive,0,10,0,2,ATL,NB,
15799,,Passive,0,10,0,2,ATL,NB,
15800,,Passive,0,10,0,2,ATL,NB,
15801,,Passive,0,20,10,2,PNR,MB,
15802,,Passive,0,25,30,2,PNR,AB,
15803,,Passive,0,25,30,2,PAC,BC,
15804,,Passive,0,50,30,2,PNR,MB,
15805,,Passive,0,50,30,2,PNR,MB,
15806,,Passive,0,50,30,2,PNR,MB,
15807,,Passive,0,50,30,2,PNR,MB,
15808,,Passive,0,50,30,2,PNR,MB,
15809,,Passive,0,50,30,2,PNR,MB,
15810,,Passive,0,50,30,2,PNR,MB,
15811,,Passive,0,50,30,2,PNR,MB,
15812,,Passive,0,50,30,2,PNR,MB,
15813,,Passive,0,50,30,2,PNR,MB,
15814,,Passive,0,50,30,2,PNR,MB,
15815,,Passive,0,50,20,2,PNR,MB,
15816,,Passive,0,50,20,2,PNR,MB,
15817,,Passive,0,50,20,2,PNR,MB,
15818,,Passive,0,50,20,2,PNR,MB,
15819,,Passive,0,50,20,2,PNR,MB,
15820,,Passive,0,50,20,2,PNR,MB,
15821,,Passive,0,50,30,2,PNR,MB,
15822,,Passive,0,50,30,2,PNR,SK,
15823,,Passive,0,50,30,2,PNR,SK,
15824,,Passive,0,50,30,2,ONT,ON,
15825,,Passive,0,50,30,2,ONT,ON,
15826,,Passive,0,50,30,2,ONT,ON,
15827,,Passive,0,50,30,2,ONT,ON,
15828,,Passive,0,50,30,2,ONT,ON,
15829,,Passive,0,50,30,2,ONT,ON,
15830,,Passive,0,50,30,2,ONT,ON,
15831,,Passive,0,50,30,2,ONT,ON,
15832,,Passive,0,50,30,2,ONT,ON,
15833,,Passive,0,50,30,2,ONT,ON,
15834,,Passive,0,50,30,2,ONT,ON,
15835,,Passive,0,50,30,2,ONT,ON,
15836,,Passive,0,50,30,2,ONT,ON,
15837,,Passive,0,50,30,2,ONT,ON,
15838,,Passive,0,50,30,2,PNR,MB,
15839,,Passive,0,50,30,2,PNR,MB,
15840,,Passive,0,50,30,2,PNR,MB,
15841,,Passive,0,50,30,2,PNR,MB,
15842,,Passive,0,50,30,2,PNR,MB,
15843,,Passive,0,50,30,2,PNR,MB,
15844,,Passive,0,50,30,2,PNR,MB,
15845,,Passive,0,50,30,2,PNR,MB,
15846,,Passive,0,50,30,2,PNR,MB,
15847,,Passive,0,50,30,2,PNR,MB,
15848,,Passive,0,50,30,2,PNR,MB,
15849,,Passive,0,50,30,2,PNR,MB,
15850,,Passive,0,50,30,2,PNR,MB,
15851,,Passive,0,50,30,2,PNR,MB,
15852,,Passive,0,50,30,2,PNR,MB,
15853,,Passive,0,50,30,2,ONT,ON,
15854,,Passive,0,50,30,2,ONT,ON,
15855,,Passive,0,50,30,2,PNR,MB,
15856,,Passive,0,50,30,2,PNR,MB,
15857,,Passive,0,50,30,2,PNR,MB,
15858,,Passive,0,50,30,2,PNR,MB,
15859,,Passive,0,50,30,2,PNR,MB,
15860,,Passive,0,50,30,2,PNR,MB,
15861,,Passive,0,50,30,2,PNR,MB,
15862,,Passive,0,25,30,2,PNR,MB,
15863,,Passive,0,25,30,2,PNR,MB,
15864,,Passive,0,10,30,2,PNR,MB,
15865,,Passive,0,10,30,2,PNR,MB,
15866,Beeton,Passive,0,50,10,2,ONT,ON,81
15867,,Passive,0,50,30,2,ONT,ON,
15868,,Passive,0,2,30,2,PNR,MB,
15869,,Passive,0,1,30,2,PNR,MB,
15870,,Passive,0,50,30,2,ONT,ON,
15871,,Passive,0,25,25,2,PNR,SK,
15872,,Passive,0,10,30,2,PNR,AB,
15873,,Passive,0,25,10,1,PAC,BC,
15874,,Passive,0,25,10,1,PAC,BC,
15875,,Passive,0,25,10,1,PAC,BC,
15876,,Passive,0,25,20,1,PAC,BC,
15877,,Passive,0,25,30,2,PNR,MB,
15878,,Passive,0,32,30,1,PAC,BC,
15879,,Passive,0,102,30,2,ONT,ON,
15880,,"Active - FLBG",0,25,25,2,ONT,ON,
15881,,"Active - FLBG",0,25,0,2,ONT,ON,
15882,,"Active - FLBG",0,25,0,4,ONT,ON,
15883,,Passive,0,50,30,2,PNR,MB,
15884,,"Active - FLB",0,0,25,1,PNR,MB,
15885,,Passive,0,0,0,2,PNR,AB,
15886,,Passive,0,20,29,2,PNR,SK,
15887,Paddockwood,Passive,0,5,25,2,PNR,SK,3
15888,,Passive,0,20,25,2,PNR,SK,
15889,,Passive,0,20,25,2,PNR,SK,
15890,,Passive,0,20,25,1,PNR,SK,
15891,,Passive,0,20,25,1,PNR,SK,
15892,,Passive,0,20,30,2,QUE,QC,
15893,,Passive,0,5,25,1,PNR,SK,
15894,,Passive,0,10,25,1,PNR,SK,
15895,,Passive,0,20,25,2,PNR,SK,
15896,,Passive,0,20,25,2,PNR,SK,
15897,,Passive,0,20,25,2,PNR,SK,
15898,,Passive,0,5,25,2,PNR,MB,
15899,,Passive,0,20,25,2,PNR,SK,
15900,,Passive,0,20,25,2,PNR,SK,
15901,,Passive,0,20,25,2,PNR,SK,
15902,,Passive,0,20,30,2,PNR,SK,
15903,,Passive,0,20,25,2,PNR,SK,
15904,,Passive,0,20,30,2,PNR,SK,
15905,,Passive,0,10,25,1,PNR,AB,
15906,,Passive,0,20,25,1,PNR,SK,
15907,,Passive,0,20,25,2,PNR,SK,
15908,,Passive,0,20,25,1,PNR,SK,
15909,,Passive,0,20,25,1,PNR,SK,
15910,,Passive,0,10,25,1,PNR,AB,
15911,Massena,Passive,0,1,15,2,QUE,QC,81
15912,,Passive,0,14,40,2,PNR,MB,
15913,,"Active - FLB",0,100,30,1,ATL,NS,
15914,,Passive,0,10,40,2,PNR,SK,
15915,,Passive,0,30,40,2,PNR,AB,
15916,,Passive,0,30,25,2,PNR,SK,
15917,,Passive,0,30,25,2,PNR,SK,
15918,,Passive,0,30,0,2,PNR,SK,
15919,,Passive,0,30,25,2,PNR,SK,
15920,,Passive,0,30,25,2,PNR,SK,
15921,,Passive,0,30,25,2,PNR,SK,
15922,,Passive,0,2,0,2,PNR,SK,
15923,,Passive,0,30,30,2,PNR,SK,
15924,,Passive,0,30,30,2,PNR,SK,
15925,,Passive,0,30,25,1,PNR,SK,
15926,,Passive,0,30,30,2,PNR,SK,
15927,,Passive,0,30,15,2,PNR,AB,
15928,,Passive,0,30,15,2,PNR,AB,
15929,,Passive,0,2,0,2,PNR,SK,
15930,,Passive,0,30,30,2,PNR,SK,
15931,,Passive,0,30,25,2,PNR,SK,
15932,,Passive,0,30,30,2,PNR,SK,
15933,"Cons Bathurst",Passive,0,30,20,2,ATL,NB,1
15934,Norco,Passive,0,15,20,2,PNR,SK,0
15935,"White Bear",Passive,0,30,30,2,PNR,SK,17
15936,,Passive,0,30,35,2,PNR,SK,
15937,,Passive,0,30,0,2,PNR,SK,
15938,,Passive,0,30,0,2,PNR,SK,
15939,,Passive,0,30,0,2,PNR,SK,
15940,,Passive,0,30,0,2,PNR,AB,
15941,,Passive,0,30,0,2,PNR,AB,
15942,,Passive,0,10,0,2,PNR,AB,
15943,,Passive,0,30,25,1,PNR,SK,
15944,,Passive,0,30,35,2,PNR,SK,
15945,,Passive,0,30,35,2,PNR,SK,
15946,,Passive,0,30,30,2,PNR,SK,
15947,,Passive,0,30,30,2,PNR,SK,
15948,Potasco,Passive,0,30,15,2,PNR,SK,1
15949,,Passive,0,1,30,1,PNR,AB,
15950,,Passive,0,10,0,2,PAC,BC,
15951,,Passive,0,50,35,1,ATL,NS,
15952,,Passive,0,10,35,1,PAC,BC,
15953,,Passive,0,25,30,2,QUE,QC,
15954,,Passive,0,75,30,2,PNR,SK,
15955,,Passive,0,25,25,2,PNR,AB,
15956,,Passive,0,75,25,2,PNR,SK,
15957,,Passive,0,25,30,2,QUE,QC,
15958,,Passive,0,75,25,1,ATL,NS,
15959,,"Active - FLB",0,25,40,2,PNR,SK,
15960,,Passive,0,10,40,1,PAC,BC,
15961,,"Active - FLB",0,100,0,2,ATL,NB,
15962,,Passive,0,150,30,2,PNR,SK,
15963,,Passive,0,300,25,2,PNR,MB,
15964,,"Active - FLB",0,160,25,2,PNR,SK,
15965,,Passive,0,25,35,1,PAC,BC,
15966,,Passive,0,25,35,1,PAC,BC,
15967,,Passive,0,25,35,2,PNR,AB,
15968,,Passive,0,10,25,2,PNR,SK,
15969,,Passive,0,2,50,1,QUE,QC,
15970,,Passive,0,120,0,2,QUE,QC,
15971,,Passive,0,20,25,2,PNR,SK,
15972,,Passive,0,20,40,2,ATL,NB,
15973,,Passive,0,2,0,1,PNR,SK,
15974,,Passive,0,5,30,2,PNR,SK,
15975,,Passive,0,2,30,2,PNR,SK,
15976,,Passive,0,2,30,2,PNR,SK,
15977,,Passive,0,5,30,2,PNR,SK,
15978,,Passive,0,10,40,2,PNR,AB,
15979,,Passive,0,10,30,2,PNR,SK,
15980,,Passive,0,1,40,1,PNR,AB,
15981,,Passive,0,6,30,2,PNR,SK,
15982,,Passive,0,1,40,1,PNR,AB,
15983,,Passive,0,2,30,2,PNR,SK,
15984,,Passive,0,500,35,2,PAC,BC,
15985,,Passive,0,30,30,2,PNR,AB,
15986,,Passive,0,24,30,2,PNR,SK,
15987,,Passive,0,24,30,2,PNR,SK,
15988,,"Active - FLB",0,100,40,2,QUE,QC,
15989,,"Active - FLB",0,100,50,2,QUE,QC,
15990,"Highbury No 1",Passive,0,50,0,2,ONT,ON,0
15991,,Passive,0,1,40,1,PNR,SK,
15992,,Passive,0,1,40,2,PNR,SK,
15993,,Passive,0,25,25,1,QUE,QC,
15994,,"Active - FLB",0,100,0,2,ONT,ON,
15995,,Passive,0,25,40,1,PNR,AB,
15996,,"Active - FLB",0,240,10,2,ONT,ON,
15997,,Passive,0,2,40,1,PAC,BC,
15998,,Passive,0,5,40,1,PAC,BC,
15999,,Passive,0,1,0,1,PNR,AB,
16000,,Passive,0,110,0,2,PNR,AB,
16001,,Passive,0,5,30,2,PNR,MB,
16002,,Passive,0,10,30,2,PNR,MB,
16003,,Passive,0,10,40,1,QUE,QC,
16004,,Passive,0,10,30,2,PNR,SK,
16005,,Passive,0,10,30,1,PNR,AB,
16006,,Passive,0,10,30,1,PNR,AB,
16007,,Passive,0,10,40,2,ONT,ON,
16008,,Passive,0,25,30,2,PNR,SK,
16009,,Passive,0,25,0,2,PNR,MB,
16010,,Passive,0,60,35,1,PNR,AB,
16011,,Passive,0,1,25,1,ATL,NB,
16012,,Passive,0,10,0,2,ATL,NB,
16013,,Passive,0,6,60,1,ATL,NB,
16014,,Passive,0,10,35,1,PNR,AB,
16015,,Passive,0,30,35,2,PNR,SK,
16016,,Passive,0,2,45,1,QUE,QC,
16017,,Passive,0,10,35,2,PNR,AB,
16018,"Beach Branch","Active - FLBG",0,,15,2,ONT,ON,0
16019,,"Active - FLBG",0,,0,2,ATL,NS,
16020,,Passive,0,70,25,2,PNR,SK,
16021,,Passive,0,70,25,2,PNR,SK,
16022,,Passive,0,50,30,2,PNR,SK,
16023,,Passive,0,35,25,1,PAC,BC,
16024,,Passive,0,1,25,2,PNR,MB,
16025,,Passive,0,10,25,2,PNR,MB,
16026,,Passive,0,5,25,2,PNR,MB,
16027,,Passive,0,5,25,2,PNR,MB,
16028,,Passive,0,1,25,2,PNR,MB,
16029,,Passive,0,1,25,2,PNR,MB,
16030,,Passive,0,1,25,2,PNR,MB,
16031,,Passive,0,1,25,2,PNR,MB,
16032,,Passive,0,5,25,2,PNR,MB,
16033,,Passive,0,2,25,2,PNR,MB,
16034,,Passive,0,1,25,2,PNR,MB,
16035,,Passive,0,1,25,2,PNR,MB,
16036,,Passive,0,1,25,2,PNR,MB,
16037,,Passive,0,1,25,2,PNR,MB,
16038,,Passive,0,10,25,2,PNR,MB,
16039,,Passive,0,1,25,2,PNR,MB,
16040,,Passive,0,10,40,2,QUE,QC,
16041,,Passive,0,10,40,2,QUE,QC,
16042,,Passive,0,10,25,2,QUE,QC,
16043,,Passive,0,10,40,1,QUE,QC,
16044,,Passive,0,30,40,1,ATL,NS,
16045,,Passive,0,5,25,2,PNR,SK,
16046,,Passive,0,5,25,2,PNR,SK,
16047,,"Active - FLB",0,50,0,2,QUE,QC,
16048,,Passive,0,10,40,2,ONT,ON,
16049,,Passive,0,10,0,1,PAC,BC,
16050,,Passive,0,29,25,1,QUE,QC,
16051,,Passive,0,60,30,2,PNR,SK,
16052,,Passive,0,10,50,2,QUE,QC,
16053,,Passive,0,10,50,2,QUE,QC,
16054,,Passive,0,10,50,2,QUE,QC,
16055,,Passive,0,10,0,2,QUE,QC,
16056,,Passive,0,10,0,2,QUE,QC,
16057,,Passive,0,10,50,1,QUE,QC,
16058,,Passive,0,10,50,2,QUE,QC,
16059,,Passive,0,10,0,2,QUE,QC,
16060,,Passive,0,10,0,2,QUE,QC,
16061,,Passive,0,10,0,2,QUE,QC,
16062,,Passive,0,10,0,2,QUE,QC,
16063,,Passive,0,10,0,2,QUE,QC,
16064,,Passive,0,10,0,2,QUE,QC,
16065,,"Active - FLB",0,80,0,2,ATL,NB,
16066,,"Active - FLB",0,40,0,2,ONT,ON,
16067,,Passive,0,15,60,2,ONT,ON,
16068,,Passive,0,45,25,2,PNR,MB,
16069,,Passive,0,12,25,2,PNR,MB,
16070,,Passive,0,30,30,2,PNR,MB,
16071,,Passive,0,20,0,1,PAC,BC,
16072,,"Active - FLB",0,54,25,2,ATL,NB,
16073,,"Active - FLB",0,25,35,2,PAC,BC,
16074,,"Active - FLB",0,25,35,2,PAC,BC,
16075,,"Active - FLB",0,130,10,2,ONT,ON,
16076,,Passive,0,10,0,2,PAC,BC,
16077,,Passive,0,10,30,2,PAC,BC,
16078,,Passive,0,10,0,2,PAC,BC,
16079,,Passive,0,10,0,2,PAC,BC,
16080,,Passive,0,10,30,1,PAC,BC,
16081,,Passive,0,10,40,1,PAC,BC,
16082,,"Active - FLBG",0,10,15,2,PAC,BC,
16083,,Passive,0,1,40,1,PNR,AB,
16084,,Passive,0,1,40,1,PNR,AB,
16085,,Passive,0,1,40,1,PNR,AB,
16086,,Passive,0,10,40,1,PNR,AB,
16087,,"Active - FLB",0,308,0,2,PNR,SK,
16088,,Passive,0,12,65,1,ATL,NB,
16089,,Passive,0,12,60,1,ATL,NB,
16090,,Passive,0,12,60,1,ATL,NB,
16091,,Passive,0,130,30,2,PNR,SK,
16092,,Passive,0,350,30,2,PNR,MB,
16093,,Passive,0,65,20,2,PNR,MB,
16094,,Passive,0,15,60,1,ATL,NB,
16095,,Passive,0,10,0,2,ONT,ON,
16096,,Passive,0,10,40,1,PAC,BC,
16097,,Passive,0,1,40,1,PAC,BC,
16098,,Passive,0,1,40,1,PAC,BC,
16099,,"Active - FLB",0,1,35,1,ONT,ON,
16100,,Passive,0,10,55,2,PNR,AB,
16101,,Passive,0,101,15,2,QUE,QC,
16102,,Passive,0,10,35,1,PAC,BC,
16103,,Passive,0,60,25,2,PNR,SK,
16104,"O 70",Passive,0,20,10,2,PNR,MB,0
16105,Dieppe,Passive,0,1,1,2,ATL,NB,2
16106,,Passive,0,2,50,1,ATL,NB,
16107,,Passive,0,6,50,1,PAC,BC,
16108,,Passive,0,1,50,1,PAC,BC,
16109,,Passive,0,208,25,2,ONT,ON,
16110,Interchange,Passive,0,50,10,2,ONT,ON,0
16111,"Growmark Inc.",Passive,0,50,10,2,ONT,ON,0
16112,,Passive,0,100,30,2,ONT,ON,
16113,,Passive,0,100,30,2,ONT,ON,
16114,,Passive,0,50,0,2,ONT,ON,
16115,,Passive,0,50,35,2,ONT,ON,
16116,,Passive,0,100,30,2,PNR,MB,
16117,"Gulf Oil",Passive,0,100,10,2,PNR,MB,0
16118,,Passive,0,100,20,2,PNR,AB,
16119,"Canal Bank East",Passive,0,25,10,2,QUE,QC,0
16120,Spur,Passive,0,100,15,2,QUE,QC,0
16121,,Passive,0,50,0,2,PNR,SK,
16122,,Passive,0,50,0,2,PNR,SK,
16123,,Passive,0,50,15,2,PNR,SK,
16124,,Passive,0,100,0,2,PNR,SK,
16125,,Passive,0,50,0,2,PNR,SK,
16126,,Passive,0,50,0,2,PNR,SK,
16127,,Passive,0,50,0,2,PNR,SK,
16128,,Passive,0,50,0,2,PNR,SK,
16129,,Passive,0,50,0,2,PNR,SK,
16130,,Passive,0,50,0,2,PNR,SK,
16131,,Passive,0,50,0,2,PNR,SK,
16132,,Passive,0,50,0,2,ONT,ON,
16133,,Passive,0,50,0,2,ONT,ON,
16134,,Passive,0,50,0,2,ONT,ON,
16135,,Passive,0,50,0,2,ONT,ON,
16136,,Passive,0,100,0,2,PNR,SK,
16137,,Passive,0,50,25,2,PNR,SK,
16138,,Passive,0,50,0,2,PNR,SK,
16139,,Passive,0,100,20,2,PNR,MB,
16140,Champlain,Passive,0,50,10,2,QUE,QC,1
16141,,Passive,0,50,0,2,PNR,SK,
16142,,Passive,0,50,0,2,PNR,SK,
16143,Carman,Passive,0,50,0,2,PNR,MB,12
16144,"Sask Ave Lead",Passive,0,50,10,2,PNR,MB,0
16145,"Disco Road Ind Ld",Passive,0,50,0,2,ONT,ON,0
16146,"Allied Chemical",Passive,0,50,10,2,ONT,ON,0
16147,"Highbury IS #2",Passive,0,50,0,2,ONT,ON,0
16148,"Oak Point",Passive,0,100,30,2,PNR,MB,5
16149,"Signet A",Passive,0,50,10,2,ONT,ON,0
16150,"Fort Frances Ind",Passive,0,100,10,2,ONT,ON,0
16151,"Portage Ave Lead",Passive,0,50,5,2,PNR,SK,0
16152,,Passive,0,50,0,2,ONT,ON,
16153,"St Jerome Ind",Passive,0,100,0,2,QUE,QC,0
16154,Weyerhaeuser,Passive,0,50,0,2,PNR,SK,5
16155,,Passive,0,100,0,2,ONT,ON,
16156,,Passive,0,100,15,2,PNR,MB,
16157,,Passive,0,100,30,2,PNR,SK,
16158,,Passive,0,100,0,2,QUE,QC,
16159,"Borrow Pit",Passive,0,100,45,2,ONT,ON,0
16160,,Passive,0,25,0,2,ONT,ON,
16161,,Passive,0,100,0,2,QUE,QC,
16162,"Industrial Lead",Passive,0,100,10,2,PNR,AB,0
16163,"Red Deer Ind Line",Passive,0,100,15,2,PNR,AB,4
16164,,Passive,0,100,10,2,ONT,ON,
16165,,Passive,0,50,25,2,ATL,NL,
16166,"Simplot Chemical Co",Passive,0,100,5,2,PNR,MB,0
16167,,Passive,0,50,15,1,ONT,ON,
16168,"Yard Lead",Passive,0,50,15,2,PNR,MB,0
16169,,Passive,0,100,10,2,ONT,ON,
16170,,Passive,0,100,10,2,ONT,ON,
16171,,Passive,0,100,10,2,ONT,ON,
16172,,Passive,0,50,0,2,ONT,ON,
16173,,Passive,0,100,30,2,PNR,AB,
16174,,Passive,0,25,10,2,PNR,AB,
16175,"Th & B Bd40",Passive,0,100,5,2,ONT,ON,1
16176,Interchange,Passive,0,50,10,2,ONT,ON,0
16177,"Ayr Pit",Passive,0,50,10,2,ONT,ON,0
16178,,Passive,0,50,10,2,PNR,MB,
16179,,Passive,0,100,30,2,ONT,ON,
16180,"Quenord Chemicals",Passive,0,50,10,2,QUE,QC,0
16181,"St Bon Ind Ld Se Com",Passive,0,100,10,2,PNR,MB,0
16182,"St-Laurence Cement",Passive,0,50,10,1,ATL,NB,0
16183,,Passive,0,200,10,2,PNR,MB,
16184,"Boucherville Ind",Passive,0,100,10,2,QUE,QC,0
16185,"B.F. Goodrich",Passive,0,100,15,2,ONT,ON,0
16186,"CP Shed",Passive,0,100,10,2,ONT,ON,0
16187,"47Th St Ld/Steel Brs",Passive,0,200,5,2,PNR,SK,0
16188,"Ajax Ind Lead # 1",Passive,0,100,10,2,ONT,ON,1
16189,"Edison Industrial",Passive,0,100,10,2,QUE,QC,0
16190,,Passive,0,50,0,2,ONT,ON,
16191,"Wye Track",Passive,0,200,0,2,PNR,SK,0
16192,,Passive,0,2,0,1,ONT,ON,
16193,,Passive,0,100,0,2,PAC,BC,
16194,,Passive,0,100,10,2,PAC,BC,
16195,Sarnia,Passive,0,100,15,2,ONT,ON,13
16196,Brownsville,Passive,0,100,15,1,PAC,BC,1
16197,,Passive,0,100,20,2,PAC,BC,
16198,,"Active - FLB",0,200,25,2,PNR,SK,
16199,,Passive,0,80,10,2,ATL,NS,
16200,,Passive,0,400,0,2,ONT,ON,
16201,"Cote De Liesse",Passive,0,400,10,2,QUE,QC,2
16202,Athabasca,Passive,0,250,25,2,PNR,AB,24
16203,,Passive,0,2,0,1,PAC,BC,
16204,,Passive,0,14,40,1,ATL,NB,
16205,,Passive,0,20,30,2,PNR,MB,
16206,,Passive,0,15,50,2,PNR,SK,
16207,"Belt Line","Active - FLB",0,25,0,2,ONT,ON,2
16208,,"Active - FLB",0,25,25,2,ONT,ON,
16209,"Beach Branch","Active - FLB",0,25,0,2,ONT,ON,1
16210,"East Leg Of Wye","Active - FLB",0,150,10,2,PNR,AB,0
16211,,"Active - FLB",0,150,0,2,QUE,QC,
16212,,"Active - FLB",0,150,25,2,QUE,QC,
16213,,"Active - FLB",0,150,30,2,ONT,ON,
16214,,Passive,0,800,10,2,PNR,SK,
16215,,"Active - FLB",0,102,25,2,PNR,AB,
16216,"Sydney Interchnge Tk","Active - FLBG",0,25,0,2,ATL,NS,0
16217,"K Lead","Active - FLBG",0,25,15,2,PNR,SK,0
16218,,Passive,0,10,15,2,ATL,NB,
16219,,Passive,0,4,40,1,PAC,BC,
16220,,Passive,0,5,25,2,PNR,MB,
16221,,Passive,0,1,25,2,PNR,MB,
16222,,Passive,0,10,25,2,PNR,AB,
16223,,Passive,0,20,25,1,ATL,NS,
16224,,Passive,0,10,25,1,PAC,BC,
16225,,Passive,0,10,25,1,PAC,BC,
16226,,Passive,0,10,35,2,PAC,BC,
16227,,"Active - FLB",0,25,25,2,PAC,BC,
16228,,"Active - FLB",0,25,0,2,PNR,AB,
16229,,"Active - FLB",0,25,15,2,PNR,AB,
16230,,"Active - FLB",0,25,0,2,PNR,AB,
16231,,Passive,0,10,0,2,QUE,QC,
16232,,Passive,0,10,0,2,QUE,QC,
16233,,Passive,0,10,0,2,QUE,QC,
16234,,Passive,0,10,45,0,QUE,QC,
16235,,Passive,0,10,0,2,QUE,QC,
16236,,Passive,0,10,0,2,QUE,QC,
16237,,Passive,0,10,0,2,QUE,QC,
16238,,Passive,0,10,50,2,QUE,QC,
16239,,Passive,0,10,50,2,QUE,QC,
16240,,Passive,0,50,30,2,PNR,SK,
16241,,Passive,0,100,25,2,PNR,SK,
16242,,Passive,0,100,25,2,PNR,SK,
16243,,Passive,0,100,25,2,PNR,SK,
16244,,Passive,0,50,25,2,PNR,SK,
16245,,Passive,0,10,30,1,PAC,BC,
16246,,Passive,0,2,30,1,PAC,BC,
16247,,Passive,0,10,50,1,PAC,BC,
16248,,Passive,0,10,0,2,PAC,BC,
16249,,Passive,0,2,0,1,PAC,BC,
16250,,Passive,0,2,25,1,PAC,BC,
16251,,Passive,0,10,0,2,QUE,QC,
