Bearing,CreationDateTime
NW,2014-05-15T00:00:00
N,2014-10-10T00:00:00
S,2007-11-01T00:00:00
S,2009-09-16T00:00:00
S,2010-05-13T00:00:00
W,2014-10-13T00:00:00
E,2014-10-13T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2005-05-24T00:00:00
S,2014-10-09T00:00:00
N,2014-10-09T00:00:00
NE,2010-05-14T00:00:00
W,2007-11-01T00:00:00
SW,2010-05-14T00:00:00
N,2007-11-01T00:00:00
NE,2010-05-14T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2006-01-20T00:00:00
S,2015-03-05T00:00:00
SE,2010-03-29T00:00:00
NW,2010-03-29T00:00:00
SE,2010-03-29T00:00:00
NW,2011-11-02T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2015-01-30T00:00:00
S,2007-11-01T00:00:00
SE,2015-02-06T00:00:00
SW,2008-09-18T00:00:00
NE,2008-09-18T00:00:00
W,2007-11-01T00:00:00
E,2010-04-16T00:00:00
NE,2010-05-11T00:00:00
SW,2007-11-01T00:00:00
SE,2008-09-08T00:00:00
NW,2007-11-01T00:00:00
NE,2014-02-18T00:00:00
W,2013-05-28T00:00:00
E,2014-02-12T00:00:00
N,2007-11-01T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
SW,2014-02-17T00:00:00
SW,2014-02-13T00:00:00
W,2014-02-12T00:00:00
E,2014-02-18T00:00:00
W,2014-02-18T00:00:00
E,2013-05-28T00:00:00
NE,2014-02-13T00:00:00
NE,2014-02-17T00:00:00
NE,2006-01-20T00:00:00
W,2006-05-31T00:00:00
SW,2010-04-21T00:00:00
NE,2010-04-21T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2014-02-12T00:00:00
NE,2010-04-19T00:00:00
E,2011-03-01T00:00:00
N,2014-02-13T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2014-02-25T00:00:00
NE,2015-10-12T00:00:00
SW,2014-10-09T00:00:00
SW,2014-02-25T00:00:00
NE,2014-10-09T00:00:00
NE,2014-02-25T00:00:00
S,2010-05-25T00:00:00
N,2010-05-25T00:00:00
W,2013-05-17T00:00:00
E,2014-10-13T00:00:00
NE,2011-09-21T00:00:00
SW,2010-10-15T00:00:00
S,2008-08-27T00:00:00
NW,2011-01-20T00:00:00
NW,2011-01-20T00:00:00
SE,2011-01-20T00:00:00
SE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2010-07-07T00:00:00
S,2008-02-15T00:00:00
S,2014-05-15T00:00:00
NW,2015-01-30T00:00:00
SE,2014-10-06T00:00:00
W,2014-09-30T00:00:00
SE,2015-01-30T00:00:00
E,2007-11-01T00:00:00
W,2008-03-26T00:00:00
N,2010-04-23T00:00:00
S,2007-11-01T00:00:00
W,2014-03-27T00:00:00
SE,2015-04-06T00:00:00
NW,2015-04-06T00:00:00
,2004-09-14T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2012-10-03T00:00:00
N,2012-10-03T00:00:00
S,2012-10-03T00:00:00
N,2012-10-03T00:00:00
E,2006-01-20T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2014-09-22T00:00:00
SE,2007-11-01T00:00:00
W,2014-02-11T00:00:00
SE,2010-03-30T00:00:00
E,2014-02-11T00:00:00
NW,2010-03-30T00:00:00
SW,2007-11-01T00:00:00
E,2011-01-06T00:00:00
S,2011-01-05T00:00:00
W,2010-11-17T00:00:00
N,2010-12-01T00:00:00
W,2011-01-06T00:00:00
NE,2014-05-15T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SE,2014-05-15T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2014-05-15T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2014-10-14T00:00:00
W,2007-11-01T00:00:00
E,2014-03-05T00:00:00
W,2014-10-14T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2014-02-05T00:00:00
N,2014-02-05T00:00:00
W,2014-10-14T00:00:00
NE,2011-01-19T00:00:00
SW,2009-05-20T00:00:00
S,2011-01-10T00:00:00
N,2011-01-10T00:00:00
N,2011-01-10T00:00:00
S,2011-01-10T00:00:00
N,2007-11-01T00:00:00
W,2011-01-20T00:00:00
W,2010-03-29T00:00:00
E,2008-03-26T00:00:00
E,2011-01-13T00:00:00
E,2010-03-30T00:00:00
E,2013-05-28T00:00:00
W,2013-05-28T00:00:00
E,2014-02-26T00:00:00
SW,2015-05-12T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2010-06-16T00:00:00
SW,2010-04-21T00:00:00
S,2015-11-19T00:00:00
SE,2014-02-13T00:00:00
NE,2007-11-01T00:00:00
NW,2014-02-13T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2015-07-01T00:00:00
E,2010-04-29T00:00:00
E,2007-11-01T00:00:00
SW,2014-10-15T00:00:00
NE,2014-09-25T00:00:00
E,2007-11-01T00:00:00
N,2015-09-28T00:00:00
S,2015-09-28T00:00:00
S,2007-11-01T00:00:00
W,2014-05-15T00:00:00
N,2007-11-01T00:00:00
N,2015-09-28T00:00:00
E,2008-01-09T00:00:00
S,2015-09-28T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2014-02-28T00:00:00
E,2014-02-28T00:00:00
SW,2014-02-28T00:00:00
,2005-05-24T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
W,2006-05-19T00:00:00
W,2007-11-01T00:00:00
W,2008-03-26T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2015-06-04T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
W,2008-08-01T00:00:00
W,2015-11-22T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2010-04-26T00:00:00
SE,2014-02-17T00:00:00
NW,2014-02-17T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2010-04-19T00:00:00
N,2007-11-01T00:00:00
NE,2010-04-19T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2010-04-19T00:00:00
SW,2010-09-16T00:00:00
SW,2007-11-01T00:00:00
E,2010-11-16T00:00:00
NE,2010-10-19T00:00:00
SW,2014-10-15T00:00:00
W,2010-04-15T00:00:00
W,2007-11-01T00:00:00
E,2014-02-21T00:00:00
W,2014-02-21T00:00:00
W,2015-01-21T00:00:00
E,2015-01-21T00:00:00
NE,2009-07-01T00:00:00
SW,2007-11-01T00:00:00
NE,2009-07-22T00:00:00
NE,2014-10-15T00:00:00
SW,2014-10-15T00:00:00
E,2007-11-01T00:00:00
W,2014-06-10T00:00:00
E,2014-06-10T00:00:00
S,2010-10-12T00:00:00
N,2010-10-12T00:00:00
W,2010-10-12T00:00:00
N,2008-08-27T00:00:00
S,2008-08-27T00:00:00
E,2007-11-01T00:00:00
S,2010-04-23T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2014-02-17T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2015-10-19T00:00:00
E,2015-10-19T00:00:00
SE,2016-03-23T00:00:00
NW,2016-05-06T00:00:00
NW,2007-11-01T00:00:00
SE,2016-09-13T00:00:00
SE,2011-08-25T00:00:00
E,2007-11-01T00:00:00
S,2010-03-29T00:00:00
NW,2010-04-15T00:00:00
W,2010-04-14T00:00:00
N,2010-03-30T00:00:00
SE,2007-11-01T00:00:00
S,2010-04-22T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
W,2014-02-17T00:00:00
W,2014-02-14T00:00:00
E,2014-02-14T00:00:00
E,2013-04-03T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SW,2010-06-21T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2008-08-27T00:00:00
S,2011-03-01T00:00:00
SW,2007-11-01T00:00:00
SW,2014-02-17T00:00:00
NE,2010-04-19T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2010-04-15T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2014-09-19T00:00:00
E,2014-09-19T00:00:00
E,2007-11-01T00:00:00
W,2011-09-01T00:00:00
E,2014-10-03T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2016-04-05T00:00:00
S,2014-02-18T00:00:00
N,2014-02-21T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2006-05-19T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2010-05-05T00:00:00
SW,2007-11-01T00:00:00
NE,2010-10-14T00:00:00
SW,2010-10-14T00:00:00
NW,2011-08-25T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-17T00:00:00
N,2014-02-17T00:00:00
N,2010-10-18T00:00:00
S,2010-10-18T00:00:00
E,2014-02-05T00:00:00
W,2014-02-05T00:00:00
S,2016-10-09T00:00:00
N,2016-10-09T00:00:00
N,2010-03-25T00:00:00
N,2007-11-07T00:00:00
S,2010-03-25T00:00:00
S,2007-11-01T00:00:00
E,2008-08-22T00:00:00
W,2015-09-17T00:00:00
,2013-04-30T00:00:00
,2013-04-30T00:00:00
SE,2013-05-16T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2014-02-18T00:00:00
NW,2010-10-18T00:00:00
NE,2010-03-25T00:00:00
SW,2010-03-26T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-05T00:00:00
N,2007-11-01T00:00:00
N,2010-04-16T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2014-02-18T00:00:00
NW,2014-02-18T00:00:00
E,2007-11-01T00:00:00
W,2010-05-11T00:00:00
N,2014-02-25T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-05T00:00:00
S,2014-02-25T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2014-05-20T00:00:00
SW,2010-03-25T00:00:00
NE,2010-03-25T00:00:00
NE,2010-04-15T00:00:00
SW,2014-09-09T00:00:00
N,2007-11-01T00:00:00
N,2014-10-09T00:00:00
NW,2007-11-01T00:00:00
W,2013-05-21T00:00:00
N,2011-01-17T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
,2005-05-24T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2010-04-19T00:00:00
NW,2007-11-01T00:00:00
W,2010-06-21T00:00:00
E,2010-06-21T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2014-05-20T00:00:00
S,2014-05-20T00:00:00
S,2014-05-20T00:00:00
S,2014-05-20T00:00:00
N,2014-05-20T00:00:00
S,2014-05-20T00:00:00
N,2014-05-20T00:00:00
E,2010-04-15T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2013-10-28T00:00:00
S,2011-01-13T00:00:00
SW,2007-11-01T00:00:00
SW,2011-01-19T00:00:00
W,2010-03-29T00:00:00
W,2015-01-21T00:00:00
W,2007-11-01T00:00:00
S,2014-05-16T00:00:00
E,2007-11-01T00:00:00
N,2014-05-16T00:00:00
SE,2010-11-15T00:00:00
NW,2010-11-15T00:00:00
NW,2007-11-01T00:00:00
SE,2014-02-24T00:00:00
SE,2014-02-24T00:00:00
NW,2014-02-24T00:00:00
N,2008-04-23T00:00:00
,2013-12-16T00:00:00
,2013-12-16T00:00:00
W,2014-05-19T00:00:00
E,2015-12-18T00:00:00
SE,2007-11-01T00:00:00
SW,2015-10-19T00:00:00
E,2015-10-19T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2014-02-20T00:00:00
E,2014-02-20T00:00:00
N,2014-02-20T00:00:00
N,2015-11-22T00:00:00
W,2014-01-11T00:00:00
E,2014-01-11T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2010-04-19T00:00:00
NE,2007-11-01T00:00:00
SW,2010-04-19T00:00:00
S,2010-10-29T00:00:00
SE,2014-04-23T00:00:00
N,2007-11-01T00:00:00
S,2011-03-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
NE,2006-05-31T00:00:00
W,2010-04-26T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2010-04-26T00:00:00
S,2010-04-26T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2011-03-03T00:00:00
NE,2010-04-20T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2013-05-21T00:00:00
S,2013-05-21T00:00:00
N,2006-05-24T00:00:00
W,2014-02-18T00:00:00
E,2014-02-18T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2010-04-19T00:00:00
S,2010-04-19T00:00:00
SE,2014-02-12T00:00:00
S,2006-05-31T00:00:00
NW,2007-11-01T00:00:00
E,2014-02-12T00:00:00
NW,2007-11-01T00:00:00
SE,2010-05-25T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2010-03-29T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2015-10-14T00:00:00
W,2007-11-01T00:00:00
NE,2014-02-25T00:00:00
SW,2014-02-25T00:00:00
NE,2014-02-25T00:00:00
NE,2014-02-25T00:00:00
SW,2014-02-25T00:00:00
N,2007-11-01T00:00:00
W,2014-02-17T00:00:00
E,2014-02-17T00:00:00
S,2014-10-15T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2015-01-15T00:00:00
W,2015-01-15T00:00:00
NW,2014-02-19T00:00:00
SW,2014-02-12T00:00:00
W,2010-04-24T00:00:00
SE,2014-02-19T00:00:00
W,2014-02-20T00:00:00
W,2007-11-01T00:00:00
W,2010-04-14T00:00:00
E,2010-04-14T00:00:00
N,2007-11-01T00:00:00
S,2014-02-12T00:00:00
W,2008-08-01T00:00:00
SW,2014-02-20T00:00:00
W,2013-05-21T00:00:00
E,2007-11-01T00:00:00
E,2010-05-05T00:00:00
S,2007-11-01T00:00:00
SW,2010-10-29T00:00:00
NE,2010-10-29T00:00:00
W,2010-10-15T00:00:00
S,2011-01-17T00:00:00
N,2007-11-01T00:00:00
S,2010-04-14T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
,2005-05-24T00:00:00
W,2006-01-20T00:00:00
W,2006-01-20T00:00:00
,2006-05-24T00:00:00
,2006-05-24T00:00:00
NW,2007-11-01T00:00:00
,2008-07-09T00:00:00
NW,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-28T00:00:00
S,2014-02-28T00:00:00
SW,2007-11-01T00:00:00
S,2008-11-28T00:00:00
NE,2010-04-16T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2008-03-26T00:00:00
SW,2008-08-22T00:00:00
E,2007-11-01T00:00:00
SW,2013-06-24T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2010-04-23T00:00:00
E,2014-02-21T00:00:00
W,2014-02-18T00:00:00
SW,2015-10-28T00:00:00
N,2007-11-01T00:00:00
S,2010-10-15T00:00:00
N,2014-02-12T00:00:00
N,2014-10-09T00:00:00
S,2014-10-09T00:00:00
W,2006-05-24T00:00:00
W,2014-10-09T00:00:00
E,2014-10-09T00:00:00
N,2011-01-26T00:00:00
N,2007-11-01T00:00:00
S,2010-05-05T00:00:00
E,2011-03-03T00:00:00
W,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2014-02-17T00:00:00
SW,2014-02-17T00:00:00
W,2010-05-22T00:00:00
E,2008-07-14T00:00:00
SW,2007-11-01T00:00:00
W,2014-02-21T00:00:00
E,2014-02-21T00:00:00
N,2007-11-01T00:00:00
N,2011-01-13T00:00:00
N,2011-01-13T00:00:00
S,2011-01-13T00:00:00
S,2011-01-13T00:00:00
E,2015-12-18T00:00:00
NW,2010-04-22T00:00:00
W,2014-02-21T00:00:00
SE,2010-04-22T00:00:00
NW,2010-04-23T00:00:00
NW,2006-01-20T00:00:00
S,2007-11-01T00:00:00
N,2010-10-14T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2010-11-15T00:00:00
SW,2010-11-15T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2010-04-26T00:00:00
SW,2014-12-18T00:00:00
E,2007-11-01T00:00:00
W,2010-09-16T00:00:00
SW,2007-11-01T00:00:00
E,2015-04-30T00:00:00
W,2007-11-01T00:00:00
NE,2014-12-18T00:00:00
NE,2006-05-31T00:00:00
SW,2010-06-03T00:00:00
SE,2007-11-01T00:00:00
W,2008-09-09T00:00:00
E,2014-09-19T00:00:00
W,2014-09-19T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-21T00:00:00
W,2014-02-21T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
SE,2011-08-05T00:00:00
S,2007-11-01T00:00:00
,2007-12-20T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2007-12-20T00:00:00
,2005-05-24T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-11-01T00:00:00
NW,2014-02-17T00:00:00
SE,2014-02-17T00:00:00
N,2014-02-12T00:00:00
N,2014-02-12T00:00:00
N,2007-11-01T00:00:00
SW,2008-03-27T00:00:00
NE,2014-02-13T00:00:00
SW,2014-02-13T00:00:00
,2005-05-24T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
E,2014-02-14T00:00:00
N,2014-02-12T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-12T00:00:00
NW,2014-02-18T00:00:00
SE,2010-10-12T00:00:00
S,2014-02-12T00:00:00
NW,2010-10-12T00:00:00
N,2007-11-01T00:00:00
S,2014-02-12T00:00:00
S,2014-02-18T00:00:00
W,2014-05-15T00:00:00
E,2014-05-15T00:00:00
S,2014-10-14T00:00:00
NE,2010-05-22T00:00:00
NW,2010-05-24T00:00:00
SE,2010-05-24T00:00:00
W,2007-11-01T00:00:00
SW,2013-05-18T00:00:00
NE,2013-05-18T00:00:00
,2005-05-24T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2010-04-14T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2010-03-29T00:00:00
S,2013-05-17T00:00:00
N,2013-05-16T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2006-01-20T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-04-19T00:00:00
E,2010-09-16T00:00:00
W,2010-09-16T00:00:00
W,2006-05-24T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2010-10-18T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2014-05-16T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2014-10-14T00:00:00
S,2010-10-27T00:00:00
E,2007-11-01T00:00:00
W,2010-04-20T00:00:00
S,2008-05-02T00:00:00
N,2010-04-14T00:00:00
NE,2007-11-01T00:00:00
NE,2005-05-24T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2010-04-15T00:00:00
SW,2009-02-26T00:00:00
NE,2010-04-19T00:00:00
E,2014-02-13T00:00:00
N,2015-03-29T00:00:00
W,2014-02-13T00:00:00
SE,2006-05-31T00:00:00
W,2010-10-18T00:00:00
E,2010-04-19T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2014-02-12T00:00:00
S,2014-02-12T00:00:00
NE,2007-11-01T00:00:00
NE,2014-05-16T00:00:00
SW,2014-05-16T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2013-02-06T00:00:00
SE,2013-02-06T00:00:00
N,2015-02-06T00:00:00
S,2015-02-06T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2010-03-25T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2014-02-17T00:00:00
SW,2014-02-17T00:00:00
E,2007-11-01T00:00:00
E,2009-11-06T00:00:00
SE,2010-10-29T00:00:00
NW,2010-10-29T00:00:00
S,2010-10-29T00:00:00
W,2009-11-06T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2008-03-26T00:00:00
S,2014-09-15T00:00:00
SE,2014-05-16T00:00:00
NW,2014-05-16T00:00:00
SW,2014-10-09T00:00:00
NE,2014-10-09T00:00:00
E,2007-11-01T00:00:00
W,2010-04-19T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-04-20T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2014-02-21T00:00:00
SW,2010-04-19T00:00:00
NE,2010-04-19T00:00:00
NW,2013-05-21T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2015-01-16T00:00:00
SW,2015-01-16T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-12T00:00:00
SE,2007-11-01T00:00:00
NW,2015-05-14T00:00:00
SE,2015-05-14T00:00:00
E,2006-05-31T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2014-02-18T00:00:00
S,2010-04-15T00:00:00
NE,2013-05-28T00:00:00
NW,2014-02-26T00:00:00
W,2014-02-18T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-26T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2010-04-28T00:00:00
W,2007-11-01T00:00:00
NE,2010-04-28T00:00:00
E,2007-11-01T00:00:00
NW,2015-10-07T00:00:00
E,2015-10-07T00:00:00
N,2015-05-12T00:00:00
S,2015-05-13T00:00:00
W,2015-05-12T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
