Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,"Rochdale Road",Blackley,,,BCT,"WHITE MOSS ROAD"
W,opp,Charlestown,"INDICATOR AMENDED","White Moss Shops",BCT,"CHARLESTOWN RD"
E,o/s,Charlestown,"INDICATOR AMENDED","White Moss Shops",BCT,"CHARLESTOWN RD"
N,,"Lamberhead Green",,,BCT,"WHITE ST"
S,nr,"Lamberhead Green","indicator amended","White St",BCT,"CHAPEL ST"
W,Motorway,Seedley,"NAME AMENDED",,BCT,M602
SW,nr,"Light Bourne Green","indicator amended","White Swan",BCT,"WORSLEY RD"
W,nr,"Shevington Moor","INDICATOR AMENDED",Whiteacre,BCT,"SHEVINGTON MOOR"
E,Whiteacre,"Shevington Moor",,,BCT,BROADACRE
E,,"Shevington Moor","DIRECTION AMENDED",,BCT,BROADACRE
S,"Shevington Moor","Shevington Moor",,,BCT,WHITEACRE
SW,"Queens Road",Hurst,"STOP REMOVED",,BCT,"WHITEACRE ROAD"
NE,"Queens Road",Hurst,"STOP REMOVED",,BCT,"WHITEACRE ROAD"
W,"Op Whitebeck Crt",Charlestown,"NAME AMENDED","Whitebeck Ct",BCT,"MOORWAY DR"
S,nr,"Holcombe Brook","indicator amended","Whitebirk Cl",BCT,"HOLCOMBE RD"
N,opp,Fallowfield,,"Whitebrook Rd",BCT,"YEW TREE RD"
S,nr,Fallowfield,"INDICATOR AMENDED","Whitebrook Rd",BCT,"YEW TREE RD"
N,"Stop C",Didsbury,,"Whitechapel St",BCT,"WILMSLOW RD"
SE,nr,"Markland Hill",,"Whitecroft Road",BCT,"GREENMOUNT LANE"
,"Main Entrance",Whitefield,,,TMU,"Bury New Road"
,Entrance,Whitefield,,,TMU,"Bury New Road"
,"Bury New Road - Stanley Road",Whitefield,,,RSE,"Bury New Road"
,"Bury New Rd - Stanley Rd",Whitefield,,,BCS,"Bury New Rd"
W,"Towards Prestwich/Bury",Whitefield,,,BCT,"Bury New Road"
W,"Towards Radcliffe",Whitefield,,,BCT,"Bury New Road"
,"Bury New Rd - Stanley Rd",Whitefield,,,BCS,"Bury New Rd"
,"Bury New Rd - Stanley Rd",Whitefield,,,BCS,"Bury New Rd"
NW,"Stop A",Whitefield,,"Whitefield IC",BCT,"STANLEY ROAD"
,"Nr Car Park",Whitefield,"Indicator amended",,BCS,"STANLEY ROAD"
NW,"Stop B",Whitefield,,"Whitefield Interc",BCT,"STANLEY ROAD"
,"Bury New Rd - Whitefield Metrolink Station",Whitefield,,,TMU,"Bury New Road"
,"Whitefield Metrolink Station - Bury New Rd",Whitefield,,,TMU,"Whitefield Metrolink Station"
NW,"Tarn Drive",Redvales,,,BCT,"WHITEFIELD ROAD"
S,"Stop C",Whitefield,,"Whitefield Tram",BCT,"BURY NEW RD"
NW,"Parkgate Drive","Bank Top",,,BCT,"WHITEGATE DRIVE"
NW,"Parkgate Drive","Bank Top",,,BCT,"WHITEGATE DRIVE"
E,opp,"Bank Top",,"Whitegate Drive",BCT,"ASHWORTH LANE"
SE,"Parkgate Drive","Bank Top",,,BCT,"WHITEGATE DRIVE"
W,nr,"Bank Top",,"Whitegate Drive",BCT,"ASHWORTH LANE"
SE,"Parkgate Drive","Bank Top",,,BCT,"WHITEGATE DRIVE"
N,opp,"Fernhill Gate","indicator amended","Whitegate Farm",BCT,"ST HELENS RD"
S,o/s,"Fernhill Gate","indicator amended","Whitegate Farm",BCT,"ST HELENS RD"
SW,opp,"White Gate",,"Whitegate Ln",BCT,BROADWAY
S,adj,"Butler Green","LOCATION AMENDED","Whitegate Ln",BCT,"EAVES LN"
NE,nr,"White Gate","INDICATOR AMENDED","Whitegate Ln",BCT,BROADWAY
N,nr,"Butler Green",,"Whitegate Ln",BCT,"EAVES LN"
NW,None,"High Moor",,,BCT,"WHITEGATES LANE"
SE,None,"High Moor",,,BCT,"WHITEGATES LANE"
E,nr,"Strine Dale",,"Whitehall Ln",BCT,"TURF PIT LN"
W,opp,"Strine Dale","INDICATOR AMENDED","Whitehall Ln",BCT,"TURF PIT LN"
SW,"Stop C","Town Head","NAME AMENDED","Whitehall St",BCT,"HOWARD ST"
E,opp,Shawclough,,"Whitehall St",BCT,"MIZZY RD"
SW,"Stop J","Rochdale Infirmary",,"Whitehall St",BCT,"HOWARD ST"
S,"Howard Street","Rochdale Infirmary",,,BCT,"WHITEHALL ST"
S,"Queen Street","Town Head",,,BCT,"WHITEHALL ST"
N,"Queen Street","Town Head",,,BCT,"WHITEHALL ST"
E,o/s,Elton,"INDICATOR AMENDED","Whitehead Park",BCT,"AINSWORTH RD"
E,opp,"Clifton Green","indicator amended","Whitehead Rd",BCT,"RAKE LN"
W,nr,"Clifton Green","indicator amended","Whitehead Rd",BCT,"RAKE LN"
SW,opp,"Clifton Green","STOP NAME CORRECTED","Whitehead Rd",BCT,"CLIVELY AVE"
N,"Wilson Avenue","Clifton Green",,,BCT,"WHITEHEAD ROAD"
S,"Wilson Avenue","Clifton Green","DIRECTION AMENDED",,BCT,"WHITEHEAD ROAD"
N,opp,"Shevington Moor","indicator amended","Whitehill Cottage",BCT,"SHEVINGTON LN"
N,opp,"Hale Barns","INDICATOR AMENDED","Whitehouse Drive",BCT,"BROAD LANE"
S,nr,"Hale Barns","INDICATOR AMENDED","Whitehouse Drive",BCT,"BROAD LANE"
W,Farm,"Sinderland Green",,,BCT,"Sinderland Lane"
W,nr,"Sinderland Green","INDICATOR AMENDED","Whitehouse Lane",BCT,"SINDERLAND LANE"
E,opp,"Sinderland Green","INDICATOR AMENDED","Whitehouse Lane",BCT,"SINDERLAND LANE"
N,"Op Garage","Ashton Under Lyne","STOP REMOVED","Whitelands Rd",BCT,"SCOTLAND ST"
N,"Wigan Road",Bryn,,,BCT,"WHITELEDGE ROAD"
S,"Wigan Road",Bryn,"DIRECTION AMENDED",,BCT,"WHITELEDGE ROAD"
E,nr,Littleborough,"name amended","Whitelees Road",BCT,"FEATHERSTALL RD"
W,opp,Littleborough,,"Whitelees Road",BCT,"FEATHERSTALL RD"
SW,"Henderson St",Littleborough,,,BCT,"WHITELEES ROAD"
NE,"Henderson St",Littleborough,,,BCT,"WHITELEES ROAD"
NE,nr,Whitley,"indicator amended","Whitley Cres",BCT,"SITTINGBOURN RD"
SW,adj,Whitley,"indicator amended","Whitley Cres",BCT,"SITTINGBOURN RD"
W,,Whitley,"DIRECTION AMENDED",,BCT,"SPENCER RD"
E,"Whitley Crescent",Whitley,"INDICATOR AMENDED",,BCT,"SPENCER ROAD"
SW,nr,Collyhurst,,"Whitley Rd",BCT,"ROCHDALE RD"
W,adj,"Moses Gate","indicator amended","Whitley St",BCT,"LOXHAM ST"
E,nr,"Moses Gate","indicator amended","Whitley St",BCT,"LOXHAM ST"
N,"Os House 211",Ramsbottom,,,BCT,"WHITTINGHAM DR"
N,"Os House 211",Ramsbottom,"DIRECTION AMENDED",,BCT,"WHITTINGHAM DR"
N,"nr Vale Coppice",Ramsbottom,,,BCT,"WHITTINGHAM DR"
S,"nr Falstone Ave",Ramsbottom,,,BCT,"WHITTINGHAM DR"
S,"nr St Edmund Hall Cl",Ramsbottom,,,BCT,"WHITTINGHAM DR"
E,nr,Linnyshaw,"STOP LOCATION AMENDED","Whittle St",BCT,"MANCHESTER RD"
NW,nr,Woodhill,"INDICATOR AMENDED","Whittle St",BCT,"TOTTINGTON RD"
W,opp,Linnyshaw,"indicator amended","Whittle St",BCT,"MANCHESTER RD"
SE,opp,Woodhill,"INDICATOR AMENDED","Whittle St",BCT,"TOTTINGTON RD"
NW,o/s,Walves,"INDICATOR AMENDED","Whittle's Farm",BCT,"TURTON RD"
NW,"Whittles Farm",Walves,,,BCT,"Turton Road"
S,"Mt Pleasant Rd",Denton,,,BCT,"WHITTLES AVENUE"
N,"Nr Hse 21",Denton,,,BCT,"WHITTLES AVE"
SW,,Gorton,,,BCT,"WHITWELL WAY"
E,nr,Gorton,,"Whitwell Way",BCT,"HYDE RD"
NE,opp,"Hurst Brook","INDICATOR AMENDED","Whitworth Cl",BCT,"UNION RD"
SW,nr,"Hurst Brook","INDICATOR AMENDED","Whitworth Cl",BCT,"UNION RD"
W,opp,Rusholme,,"Whitworth Park",BCT,"MOSS LN EAST"
E,o/s,Rusholme,,"Whitworth Park",BCT,"MOSS LN EAST"
NE,nr,Shawclough,"INDICATOR AMENDED","Whitworth Rd",BCT,"FIELDHOUSE RD"
SW,adj,"Middle Healey","STOP LOCATION AMENDED","Whitworth Rd",BCT,"SHAWCLOUGH WAY"
E,nr,Shawclough,,"Whitworth Rd",BCT,"BENTLEY ST"
W,adj,Shawclough,"LOCATION AMENDED","Whitworth Rd",BCT,"BENTLEY ST"
SW,adj,Shawclough,,"Whitworth Rd",BCT,"FIELDHOUSE RD"
E,adj,Shawclough,"STOP LOCATION AMENDED","Whitworth Rd",BCT,"MIZZY RD"
W,nr,Shawclough,,"Whitworth Rd",BCT,"MIZZY RD"
NE,nr,"Middle Healey","STOP LOCATION AMENDED","Whitworth Rd",BCT,"SHAWCLOUGH WAY"
NE,"House 144","Middle Healey",,,BCT,"Shawclough Way"
SW,"Sackville St","Manchester City Centre","DIRECTION AMENDED",,BCT,"WHITWORTH ST"
SE,"Whitworth St","Manchester City Centre",,,BCT,"SACKVILLE ST"
W,"Nr Hotel","Manchester City Centre",DELETED,,BCT,"WHITWORTH ST"
E,nr,Flixton,"INDICATOR AMENDED","Wibbersley Park",BCT,"IRLAM ROAD"
W,opp,Flixton,"INDICATOR AMENDED","Wibbersley Park",BCT,"IRLAM ROAD"
SW,None,Hollinwood,,,BCT,"WICKENTREE LANE"
NE,None,Hollinwood,,,BCT,"WICKENTREE LANE"
E,opp,Breightmet,"indicator amended","Widcombe Dr",BCT,"SOMERTON RD"
W,nr,Breightmet,"indicator amended","Widcombe Dr",BCT,"SOMERTON RD"
,"Morrison's - Market St",Wigan,,,TXR,"Morrison'S"
,"Wigan North Western - Wallgate",Wigan,,,TXR,"Wigan North Western"
SE,"Wigan Pool",Wigan,"STOP REMOVED","Wigan Baths",BCT,"LIBRARY ST"
S,nr,Atherton,,"Wigan Boundary",BCT,"SCHOFIELD LN"
,"Nr Hotel",Wigan,,,BCQ,"Wigan Bus Station"
,"Stand T",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Op Job Centre",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand H",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand A",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand V",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand K",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand C",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand D",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand E",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand W",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand F",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand G",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand J",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand S",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Opp Job Centre",Wigan,,,BCQ,"Wigan Bus Station"
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Stand B",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand L",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand U",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand M",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand N",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand P",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
,"Stand R",Wigan,"INDICATOR AMENDED",,BCS,HALLGATE
N,"Bus Station",Wigan,,,BCT,"WIGAN BUS ST"
S,"Bus Station",Wigan,,,BCT,"WIGAN BUS ST"
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Hallgate - Market Street",Wigan,,,BCS,Hallgate
,"Stop E",Wigan,,"Wigan Bus Stn",BCS,"WIGAN BUS STN"
NW,o/s,Wigan,"indicator amended","Wigan College",BCT,"PARSONS WALK"
SE,opp,Wigan,"indicator amended","Wigan College",BCT,"PARSONS WALK"
N,o/s,"Wigan Infirmary","indicator amended","WIGAN INFIRMARY",BCT,"WIGAN INFIRMARY"
N,at,"Wigan Infirmary","indicator amended","WIGAN INFIRMARY",BCT,"WIGAN INFIRMARY"
N,"Wigan Infirmary","Wigan Infirmary",,"Wigan Infirmary G",BCT,"HOSPITAL GRNDS"
SW,"House 2",Whitley,"INDICATOR AMENDED","Wigan Ln",BCT,"SITTINGBOURN RD"
NE,adj,Whitley,"indicator amended","Wigan Ln",BCT,"SITTINGBOURN RD"
SW,nr,Whitley,"indicator amended","Wigan Ln",BCT,"SITTINGBOURN RD"
,"Wallgate - Queen Street",Wigan,,,RSE,Wallgate
,"East Entrance",Wigan,,,RSE,Wallgate
,"Main Entrance",Wigan,,,RSE,Wallgate
E,nr,"Wigan Pier","indicator amended","Wigan Pier",BCT,WALLGATE
N,nr,Aspull,"indicator amended","Wigan Rd",BCT,"HOLLY RD"
SE,"Post Office","Boars Head",,"Wigan Rd",BCT,"CHORLEY RD"
N,,Shevington,"indicator amended","Wigan Rd",BCT,"WIGAN RD"
NW,nr,"Boars Head","indicator amended","Wigan Rd",BCT,"CHORLEY RD"
SE,"Wigan Rd","New Springs",REMOVED,,BCT,"CALE LANE"
S,,Shevington,"indicator amended","Wigan Rd",BCT,"WIGAN RD"
NW,"Wigan Rd","New Springs",REMOVED,,BCT,"CALE LANE"
N,nr,Atherton,,"Wigan Rd",BCT,"SCHOFIELD LN"
S,adj,Atherton,"indicator amended","Wigan Rd",BCT,"SCHOFIELD LN"
S,adj,Aspull,"indicator amended","Wigan Rd",BCT,"HOLLY RD"
W,opp,"Daisy Hill","indicator amended","Wigan Road",BCT,"SOUTHFIELD DR"
E,nr,"Daisy Hill","indicator amended","Wigan Road",BCT,"SOUTHFIELD DR"
S,nr,Deane,"INDICATOR AMENDED","Wigan Road",BCT,"HULTON LANE"
NE,"o/s Farm","Windy Arbour",,,BCT,"WIGAN ROAD"
NW,"Nr House 50",Atherton,"DIRECTION AMENDED",,BCT,"WIGAN ROAD"
SE,"Prestwich St",Atherton,"DIRECTION AMENDED",,BCT,"WIGAN ROAD"
W,"Wigan Road",Westhoughton,,,BCT,"CRICKETERS WAY"
SW,opp,"Platt Bridge","INDICATOR AMENDED","Wigan St",BCT,"LILY LN"
NE,nr,"Platt Bridge","INDICATOR AMENDED","Wigan St",BCT,"LILY LN"
,"Wallgate - King St West",Wigan,,,RSE,Wallgate
,"South Entrance",Wigan,,,RSE,Wallgate
,"North Entrance",Wigan,,,RSE,Wallgate
SE,nr,Hurst,,"Wigmore St",BCT,"CURZON RD"
NW,opp,Hurst,,"Wigmore St",BCT,"CURZON RD"
SE,nr,Landside,,"Wigshaw Cl",BCT,"CHESTNUT DR STH"
S,nr,Fallowfield,"INDICATOR AMENDED","Wilbraham Rd",BCT,"YEW TREE RD"
N,adj,Fallowfield,,"Wilbraham Rd",BCT,"YEW TREE RD"
S,nr,Fallowfield,,"Wilbraham Rd",BCT,"LLOYD ST SOUTH"
N,nr,"Whalley Range","INDICATOR AMENDED","Wilbraham Rd",BCT,"ALEXANDRA RD S"
S,"Stop H",Chorlton,"LOCATION AMENDED","Wilbraham Rd",BCT,"BARLOW MOOR RD"
N,"Stop C",Chorlton,"INDICATOR AMENDED","Wilbraham Rd",BCT,"ST WERBURGHS RD"
N,adj,Fallowfield,,"Wilbraham Rd",BCT,"PRINCESS RD"
S,nr,Fallowfield,,"Wilbraham Rd",BCT,"PRINCESS RD"
SE,nr,Chorlton,,"Wilbraham Rd",BCT,"EDGE LN"
N,nr,"Whalley Range",,"Wilbraham Rd",BCT,"WITHINGTON RD"
SW,nr,Chorlton,,"Wilbraham Rd",BCT,"MANCHESTER RD"
NW,opp,Chorlton,,"Wilbraham Rd",BCT,"EDGE LN"
N,"Stop C",Chorlton,,"Wilbraham Rd",BCT,"BARLOW MOOR RD"
N,"Tealby Court","Whalley Range",,,BCT,"St Werburghs Rd"
W,"Chandos Rd Sth","Whalley Range",,,BCT,"WILBRAHAM ROAD"
NE,"Ordsall La East",Ordsall,,,BCT,"WILBURN STREET"
SW,"Ordsall La East",Ordsall,,,BCT,"WILBURN STREET"
N,opp,Copley,,"Wild Bank Sch",BCT,"DEMESNE DR"
S,o/s,Copley,"INDICATOR AMENDED","Wild Bank Sch",BCT,"DEMESNE DR"
E,nr,Backbower,"LOCATION AMENDED","Wild Clough",BCT,"GRANGE RD SOUTH"
W,opp,Backbower,"LOCATION AMENDED","Wild Clough",BCT,"GRANGE RD SOUTH"
W,Eh0495,Backbower,,,BCT,"The Grange"
E,None,Bredbury,,,BCT,"WILD STREET"
W,None,Bredbury,,,BCT,"WILD STREET"
E,nr,Heywood,,"Wild St",BCT,"ROCHDALE RD EAS"
NE,nr,Hathershaw,"INDICATOR AMENDED","Wildbrook Cres",BCT,"FIR TREE AVE"
SW,nr,Sholver,,"Wilkes St",BCT,"SHOLVER LN"
NE,opp,Sholver,,"Wilkes St",BCT,"SHOLVER LN"
NW,nr,Sharples,"indicator amended","Wilkinson Road",BCT,"BELMONT ROAD"
SW,None,Sharples,,,BCT,"WILKINSON ROAD"
NE,None,Sharples,,,BCT,"WILKINSON ROAD"
SE,opp,Sharples,"INDICATOR AMENDED","Wilkinson Road",BCT,"BELMONT ROAD"
S,o/s,"Whalley Range","STOP NAME AMENDED","Hulme Grammar Sch",BCT,"SPRING BRIDGE R"
E,nr,"Ashton Moss",,"William St",BCT,"MANCHESTER RD"
W,adj,"Ashton Moss","INDICATOR AMENDED","William St",BCT,"MANCHESTER RD"
S,nr,Moston,"STOP NAME & INDICATOR AMENDED","Williams Rd",BCT,"ST MARYS RD"
N,opp,Moston,"INDICATOR AMENDED","Williams Rd",BCT,"ST MARY'S RD"
NE,,Moston,,,BCT,"WILLIAMS RD"
NE,"Williams Road - St Marys Road",Moston,,,BCT,"Williams Road"
SW,"Op Buller St",Fairfield,,,BCT,"WILLIAMSON LANE"
NE,None,Fairfield,,,BCT,"WILLIAMSON LANE"
NE,"Op Buller St",Fairfield,,,BCT,"WILLIAMSON LANE"
SW,None,Fairfield,,,BCT,"WILLIAMSON LANE"
W,"Stop F",Droylsden,,"Williamson Ln",BCT,"ASHTON RD"
E,"Stop E",Droylsden,,"Williamson Ln",BCT,"ASHTON RD"
E,nr,Harpurhey,"INDICATOR AMENDED","Willow Bank",BCT,"OLD CHURCH LN"
SW,nr,Littlemoss,"LOCATION AMENDED","Willow Bank Farm",BCT,"LUMB LN"
NE,adj,Littlemoss,"INDICATOR AMENDED","Willow Bank Farm",BCT,"LUMB LN"
E,opp,"Beech Hill","indicator amended","Willow Rd",BCT,"ACACIA CRES"
N,opp,"Prestwich Hospital","STOP NAME AMENDED","M60 Prestwich",BCT,"BURY NEW RD"
W,nr,"Beech Hill","indicator amended","Willow Rd",BCT,"ACACIA CRES"
SE,N,"Beech Hill",,,BCT,"Acacia Crescent"
W,o/s,Failsworth,"INDICATOR AMENDED","Willow Tavern",BCT,"ASHTON RD EAST"
E,opp,Failsworth,"INDICATOR AMENDED","Willow Tavern",BCT,"ASHTON RD EAST"
S,opp,Burnage,,"Willow Way",BCT,"PARRS WOOD RD"
N,nr,Burnage,,"Willow Way",BCT,"PARRS WOOD RD"
N,opp,Shevington,"indicator amended","Willowbrook Dr",BCT,"SHEVINGTON LN"
S,nr,Shevington,"indicator amended","Willowbrook Dr",BCT,"SHEVINGTON LN"
NE,None,Firgrove,,,BCT,"WILLOWS LANE"
NE,nr,Daubhill,"indicator amended","Willows Lane",BCT,"DERBY STREET"
SW,opp,Daubhill,"indicator amended","Willows Lane",BCT,"DERBY STREET"
S,"Willows Lane",Willows,,,BCT,"MELBOURNE ROAD"
N,"Willows Lane",Willows,,,BCT,"MELBOURNE ROAD"
SW,None,Firgrove,,,BCT,"WILLOWS LANE"
NW,"Stop C",Firgrove,"INDICATOR AMENDED","Willows Ln",BCT,"ROCHDALE RD"
SE,"Stop E",Firgrove,"INDICATOR AMENDED","Willows Ln",BCT,"ROCHDALE RD"
N,nr,Broadbottom,"INDICATOR AMENDED","Wilmslow Ave",BCT,"BROADBOTTOM RD"
S,opp,Broadbottom,"INDICATOR AMENDED","Wilmslow Ave",BCT,"BROADBOTTOM RD"
S,"Stop K","East Didsbury",,"Wilmslow Rd",BCT,"PARRS WOOD RD"
NW,adj,Didsbury,,"Wilmslow Rd",BCT,"LAPWING LN"
NW,"Stop A",Fallowfield,,"Wilmslow Rd",BCT,"MAULDETH RD"
E,nr,Didsbury,"INDICATOR AMENDED","Wilmslow Rd",BCT,"FOG LN"
W,"Stop C",Rusholme,,"Wilmslow Rd",BCT,"DICKENSON RD"
W,"Stop J",Rusholme,,"Wilmslow Rd",BCT,"GT WESTERN ST"
E,"Stop D",Rusholme,,"Wilmslow Rd",BCT,"DICKENSON RD"
W,"Stop D",Fallowfield,,"Wilmslow Rd",BCT,"WILBRAHAM RD"
E,"Stop C",Fallowfield,,"Wilmslow Rd",BCT,"WILBRAHAM RD"
E,"Stop D",Fallowfield,,"Wilmslow Rd",BCT,"MAULDETH RD"
NE,"Stop A",Withington,,"Wilmslow Rd",BCT,"PALATINE RD"
E,nr,Rusholme,,"Wilmslow Rd",BCT,"PLATT LN"
SW,"Stop B",Withington,,"Wilmslow Rd",BCT,"PALATINE RD"
N,"Stop L","East Didsbury",,"Wilmslow Rd",BCT,"PARRS WOOD RD"
W,nr,"Heald Green","INDICATOR AMENDED","Wilmslow Rd",BCT,"ETCHELLS RD"
SW,nr,Cheadle,"INDICATOR AMENDED","Wilmslow Road",BCT,"SCHOOLS HILL"
E,None,Waterloo,,,BCT,"WILSHAW GROVE"
E,"Nr Path",Waterloo,,"Wilshaw Gr",BCT,"WILSHAW GROVE"
SE,None,Waterloo,"DIRECTION AMENDED",,BCT,"WILSHAW GROVE"
NW,None,Waterloo,"DIRECTION AMENDED",,BCT,"WILSHAW GROVE"
S,"Nr Hse 57",Waterloo,,,BCT,"WILSHAW GROVR"
W,None,Waterloo,"NAME CHANGED",,BCT,"WILSHAW GROVE"
S,nr,Waterloo,,"Wilshaw Ln",BCT,"VICARAGE RD"
N,"Stop C",Waterloo,,"Wilshaw Ln",BCT,"OLDHAM RD"
S,"Stop D",Waterloo,,"Wilshaw Ln",BCT,"OLDHAM RD"
NW,opp,"Clifton Green","INDICATOR AMENDED","Whitehead Rd",BCT,"WHITEHEAD RD"
S,nr,Beswick,,"Wilson St",BCT,"ALAN TURING WAY"
SE,opp,"Horrocks Fold","indicator amended","Wilton Arms",BCT,"BELMONT ROAD"
NW,o/s,"Horrocks Fold","indicator amended","Wilton Arms",BCT,"BELMONT ROAD"
SW,nr,"Hale Barns","INDICATOR AMENDED","Wilton Drive",BCT,"ELMRIDGE DRIVE"
NE,opp,"Hale Barns","INDICATOR AMENDED","Wilton Drive",BCT,"ELMRIDGE DRIVE"
E,opp,"Thornley Park",,"Wilton Gr",BCT,"MANCHESTER RD"
W,nr,"Thornley Park","INDICATOR AMENDED","Wilton Gr",BCT,"MANCHESTER RD"
E,o/s,Rhodes,,"Wilton Hotel",BCT,"M/CR OLD ROAD"
N,opp,"Crumpsall Green",,"Wilton Rd",BCT,"MIDDLETON RD"
S,nr,"Crumpsall Green","INDICATOR AMENDED","Wilton Rd",BCT,"MIDDLETON RD"
W,"Holland Road","Crumpsall Green",,,BCT,"WILTON ROAD"
E,"Mayberth Avenue","Crumpsall Green",,,BCT,"WILTON ROAD"
W,"Mayberth Avenue","Crumpsall Green",,,BCT,"WILTON ROAD"
E,"Holland Road","Crumpsall Green",,,BCT,"WILTON ROAD"
SE,nr,"North Reddish","INDICATOR AMENDED","Wilton St",BCT,"THORNLEY LN STH"
SW,nr,Failsworth,"INDICATOR AMENDED","Wimbledon Rd",BCT,"ROMAN RD"
NE,opp,Failsworth,"INDICATOR AMENDED","Wimbledon Rd",BCT,"ROMAN RD"
NW,nr,"Kitt Green","INDICATOR AMENDED","Wimborne Rd",BCT,"LATHAM LN"
SE,nr,Alkrington,,"Wince Close",BCT,KINGSWAY
W,"Winchester Road","Ellesmere Park",,,BCT,"SOMERSET ROAD"
E,"Winchester Road","Ellesmere Park",,,BCT,"SOMERSET ROAD"
NE,opp,"Hale Barns","INDICATOR AMENDED","Winchester Road",BCT,"SHAY LANE"
SW,nr,"Hale Barns","INDICATOR AMENDED","Winchester Road",BCT,"SHAY LANE"
NE,"Winchester Way","Top O Th Brow",,,BCT,"BLAIR LANE"
NE,nr,Withins,,"Winchester Way",BCT,"DEEPDALE ROAD"
SW,opp,Withins,,"Winchester Way",BCT,"DEEPDALE ROAD"
NW,"Park Road","Little Lever",,,BCT,"WINDERMERE AVE"
SE,nr,"Hag Fold",,"Windermere Ave",BCT,"SPA RD"
NW,opp,"Hag Fold","indicator amended","Windermere Ave",BCT,"SPA RD"
SE,"Park Road","Little Lever",,,BCT,"WINDERMERE AVE"
NW,N-bound,"Little Lever",,,BCT,"WINDERMERE AVE"
SE,S-bound,"Little Lever",,,BCT,"WINDERMERE AVE"
E,"Gable End","Hag Fold",,,BCT,"Spa Road"
W,nr,Crowhill,,"Windermere Cres",BCT,"KNOWLE AVENUE"
SE,nr,Langley,,"Windermere Rd",BCT,"WOOD ST"
N,nr,Thorp,,"Windermere Rd",BCT,"FIR LN"
E,nr,"Mile End","INDICATOR AMENDED","Windermere Rd",BCT,"NANGREAVE RD"
S,opp,Thorp,"INDICATOR AMENDED","Windermere Rd",BCT,"FIR LN"
NE,opp,"Belle Green Estate","INDICATOR AMENDED","Windermere Rd",BCT,"LANGDALE AVE"
NW,nr,Highfield,"indicator amended","Windermere Rd",BCT,"HIGHFIELD RD"
W,opp,"Mile End","INDICATOR AMENDED","Windermere Rd",BCT,"NANGREAVE RD"
SW,nr,Langley,,"Windermere Rd",BCT,"LANGDALE DR"
NE,adj,Langley,,"Windermere Rd",BCT,"LANGDALE DR"
E,opp,Highfield,"indicator amended","Windermere Rd",BCT,"HIGHFIELD RD"
N,None,Langley,,,BCT,"WINDERMERE ROAD"
S,None,Langley,,,BCT,"WINDERMERE ROAD"
W,W-bound,Windlehurst,,,BCT,"WINDERMERE ROAD"
S,"Bleatarn Road",Offerton,,,BCT,"WINDERMERE ROAD"
N,"Bleatarn Road",Offerton,,,BCT,"WINDERMERE ROAD"
