"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NR,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
