COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," ",135," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",135
050gy6010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",225
100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",20
050gy7010," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",85
100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",90
"100r 4030"," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",50
075yr3020," "," "," "," ",285," "," "," "," "," "," "," "," "," "," "," ",150
050gy5010," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",285
100yr4030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",20
100yr6080," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",30
025yr2040," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," ",120
"050y 6010"," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," ",Prismatic," "," "," "," "," ",4
" "," "," "," "," ",30," "," "," "," ",None,Massive," "," "," "," "," ",18
" "," "," "," "," ",51," "," "," "," ",None,Massive," "," "," "," "," ",30
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030," ",Friable," "," ",10," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030," ","Very firm"," "," ",25," "," "," "," ",Weak,Columnar," "," "," "," "," ",10
100yr3040," ",Firm," "," ",48," "," "," "," "," "," "," "," "," "," "," ",25
100yr4030," ",Friable," ",Weak,58," "," "," "," "," "," "," "," "," "," "," ",48
100yr4030," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
"050y 2510"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," ",Strong,46," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr3030," ",Friable," "," ",10," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030," ",Firm," "," ",23," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",10
100yr4030," ","Very firm"," "," ",36," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
100yr5030," ","Very firm"," ",Strong,56," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",36
100yr5040," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",56
075yr6020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",8
100yr6060," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," ",28
100yr6020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," ",66
100yr5030," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
100yr5030," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3020," "," "," ",Moderate,8," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr4030," "," "," "," ",8," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr4040," "," "," "," ",20," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",8
075yr4040," "," "," "," ",33," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4550," "," "," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr6030," "," "," "," ",48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",41
"025y 6020"," "," "," "," ",61," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr4030," "," "," "," ",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr5030," "," "," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
100yr6030," "," "," "," ",13," "," "," "," ",Weak,Platy," "," "," "," "," ",8
" "," "," "," "," ",14," "," "," "," ",Weak,Platy," "," "," "," "," ",13
" "," "," "," "," ",31," "," "," "," ",Weak,Platy," "," "," "," "," ",14
100yr3030," "," "," "," ",32," "," "," "," ",Weak,Platy," "," "," "," "," ",31
100yr6030," "," "," "," ",39," "," "," "," ",Weak,Platy," "," "," "," "," ",32
100yr3030," "," "," "," ",41," "," "," "," ",Weak,Platy," "," "," "," "," ",39
075yr3020," "," "," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020," "," "," "," ",31," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",13
075yr3020," "," "," "," ",43," "," "," "," "," ",Columnar," ",Coarse," "," "," ",31
100yr4030," "," "," "," ",51," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
075yr4040," "," "," "," ",61," "," "," "," ",Moderate,Granular," "," "," "," "," ",51
100yr4040," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",61
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
100yr2510," "," "," "," ",5," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4040," "," "," "," ",10," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",5
075yr5060," "," "," "," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr4030," "," "," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr5040," "," "," ",Weak,51," "," "," "," "," "," "," "," "," "," "," ",41
050gy5010," "," "," ",Moderate,203," "," "," "," "," "," "," "," "," "," "," ",51
100yr3020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",23
100yr4040," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",15
100yr3025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010," "," "," "," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2510," "," "," "," ",9," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr4010," "," "," "," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",9
100yr3525," "," "," ",Weak,36," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4020," "," "," ",Moderate,51," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr1010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030," "," "," "," ",8," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",23," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",8
100yr4040," "," "," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr5030," "," "," ",Moderate,46," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr5040," "," "," ",Moderate,66," "," "," "," ",Weak,Platy," "," "," "," "," ",46
100yr5020," "," "," ",Strong,91," "," "," "," ",Weak,Platy," "," "," "," "," ",66
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr7030," "," "," "," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",5
100yr5080," "," "," "," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",10
100yr6080," "," "," "," ",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6060," "," "," "," ",61," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr6060," "," "," "," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr6040," "," "," "," ",142," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr4030," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",18
100yr4020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",15
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," "," "," "," ",8," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr4030," "," "," "," ",13," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",8
100yr4030," "," "," "," ",28," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4040," "," "," "," ",41," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr5040," "," "," "," ",51," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr6030," "," "," "," ",61," "," "," "," ",Weak,Platy," "," "," "," "," ",51
100yr7530," "," "," "," ",13," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6030," "," "," "," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6520," "," "," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr6530," "," "," "," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr6030," "," "," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
"050y 4060"," "," "," "," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr6080," "," "," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr6060," "," "," "," ",31," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr6040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3030," "," "," "," ",8," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4040," "," "," "," ",23," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",8
100yr4030," "," "," ",Weak,36," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
100yr4040," "," "," ",Moderate," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",36
100yr6080," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",41
100yr3000," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
"025y 3000"," "," "," "," ",10," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
100yr8010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
100yr5010," "," "," "," ",5," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," "," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4010," "," "," "," ",13," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr5025," "," "," "," ",23," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",13
100yr4020," "," "," "," ",43," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr5030," "," "," "," ",53," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr6030," "," "," "," ",58," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr3030," "," "," "," ",8," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr3030," "," "," "," ",25," "," "," "," ",Weak,Prismatic," "," "," "," "," ",8
100yr4020," "," "," "," ",33," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
100yr6030," "," "," "," ",58," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",33
100yr6030," "," "," "," ",81," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",58
100yr6030," "," "," "," ",102," "," "," "," ",None,"Single grained"," "," "," "," "," ",81
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",5," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr4010," "," "," "," ",6," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5030," "," "," "," ",13," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",6
100yr5030," "," "," "," ",20," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
100yr5030," "," "," "," ",51," "," "," "," ",None,Massive," "," "," "," "," ",21
" "," "," "," "," ",66," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr7020," "," "," "," ",8," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr5080," "," "," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6560," "," "," "," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr6540," "," "," "," ",74," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr0040," "," "," "," ",97," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr7020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
100yr5030," "," "," "," ",8," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",23," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",8
100yr4040," "," "," "," ",33," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
100yr6020," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",33
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr5030," "," "," "," ",8," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",15," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",8
100yr4040," "," "," "," ",23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
100yr6050," "," "," "," "," "," "," "," "," ",None,Massive," ","Very fine"," "," "," ",23
100yr6510," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
075yr5580," "," "," "," ",23," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",8
100yr5560," "," "," "," ",36," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
100yr6040," "," "," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr7040," "," "," "," ",81," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",16
100yr2010," "," "," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr2010," "," "," "," ",0," "," "," "," ",None,Massive," "," "," "," "," ",8
100yr6010," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
050yr6040," "," "," "," ",10," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5060," "," "," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6060," "," "," "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr7080," "," "," "," ",72," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr5020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5025," "," "," "," ",5," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5525," "," "," "," ",10," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr4020," "," "," "," ",36," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr4520," "," "," "," ",51," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",36
100yr4035," "," "," "," ",61," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",51
100yr4030," "," "," "," ",64," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr5030," "," "," "," ",104," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5020," "," "," "," ",4," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," "," "," "," ",25," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",4
100yr5030," "," "," "," ",38," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",25
100yr3030," "," "," "," ",46," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr4030," "," "," "," ",48," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5020," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr5040," "," "," "," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4020," "," "," "," ",31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030," "," "," ",Moderate,43," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",31
100yr7030," "," "," ",Moderate,66," "," "," "," "," "," "," "," "," "," "," ",43
100yr7030," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr5020," "," "," "," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6030," "," "," "," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",2
100yr6030," "," "," "," ",38," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",13
100yr6040," "," "," "," ",61," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",38
075yr4020," "," "," "," ",71," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",61
100yr4020," "," "," "," ",79," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4020," "," "," "," ",104," "," "," "," ",None,Massive," "," "," "," "," ",79
100yr5030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr5030," "," "," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6030," "," "," "," ",13," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",5
100yr5040," "," "," "," ",18," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4040," "," "," "," ",36," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",18
100yr4030," "," "," "," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",36
100yr3030," "," "," "," ",53," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr5040," "," "," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030," "," "," "," ",5," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr4020," "," "," "," ",13," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",5
100yr3030," "," "," "," ",28," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",13
100yr3020," "," "," "," ",48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",28
100yr4030," "," "," "," ",61," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",48
100yr4040," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4020," "," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," ",84," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",84
100yr4020," "," "," "," ",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030," "," "," "," ",8," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
100yr4040," "," "," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr5040," "," "," "," ",20," "," "," "," ",Weak,Platy," "," "," "," "," ",10
100yr5030," "," "," "," ",10," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",20," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",10
075yr4020," "," "," "," ",33," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",20
050yr3020," "," "," "," ",53," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",33
050yr4020," "," "," "," ",58," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr6030," "," "," "," ",72," "," "," "," ",None,Platy," "," "," "," "," ",58
100yr5020," "," "," "," ",13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030," "," "," "," ",20," "," "," "," ",Strong,Granular," ",Fine," "," "," ",13
075yr4020," "," "," "," ",31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr4030," "," "," "," ",43," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr5030," "," "," "," ",64," "," "," "," ",None,Platy," "," "," "," "," ",43
100yr4020," "," "," "," ",5," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4020," "," "," "," ",10," "," "," "," "," ",Columnar," "," "," "," "," ",5
100yr5020," "," "," "," ",20," "," "," ",Weakly,Weak,Prismatic," "," "," "," "," ",10
100yr6020," "," "," "," ",38," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",20
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",38
100yr5020," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr3020," "," "," "," ",20," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",8
100yr6030," "," "," ",Weak,31," "," "," "," ",None,Massive," "," "," "," "," ",20
"050y 6030"," "," "," ",Strong,36," "," "," "," ",None,Massive," "," "," "," "," ",31
"050y 5030"," "," "," ",Strong,46," "," "," "," ",None,Massive," "," "," "," "," ",36
"050y 6030"," "," "," ",Strong,56," "," "," "," ",None,Platy," "," "," "," "," ",46
100yr5020," "," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4060," "," "," "," ",15," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",5
050yr6080," "," "," "," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5040," "," "," ",Weak,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr5020," "," "," ",Moderate,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr4030," "," "," "," ",1," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr3040," "," "," "," ",9," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",1
050yr5080," "," "," "," ",24," "," "," "," ",Weak,Granular," ",Medium," "," "," ",9
100yr4010," "," "," "," ",15," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr4020," "," "," "," ",31," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
050yr5010," "," "," "," ",43," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",31
100yr4010," "," "," "," ",55," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr5030," "," "," "," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030," "," "," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4020," "," "," "," ",28," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6030," "," "," ",Strong,43," "," "," "," ",None,Platy," "," "," "," "," ",28
100yr6030," "," "," ",Strong,53," "," "," "," ",None,Platy," "," "," "," "," ",43
100yr5030," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr6020," "," "," "," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr4030," "," "," "," ",33," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",13
100yr4030," "," "," "," ",46," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",33
100yr3030," "," "," "," ",56," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr4030," "," "," ",Weak,64," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr4030," "," "," ",Weak,71," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5040," "," "," "," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4040," "," "," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030," "," "," "," ",46," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr5040," "," "," "," ",74," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr7030," "," "," "," ",94," "," "," "," ",None,Platy," "," "," "," "," ",74
100yr4020," "," "," "," ",6," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr5030," "," "," "," ",14," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",6
100yr4040," "," "," "," ",38," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",14
100yr6030," "," "," ",Weak,58," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr6030," "," "," ",Strong,64," "," "," "," ",None,Platy," "," "," "," "," ",58
100yr5030," "," "," ",Strong,94," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
