"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Europe,AL,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Europe,AL,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,AM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,AM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,AM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,AR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,AR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,AR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,BD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,BD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,BD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,BF,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,BF,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,BF,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,BJ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,BJ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,BJ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,BO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,BO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,BO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,BR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,BR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,BR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,CI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,CI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,CI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,CL,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,CL,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,CL,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,CM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,CM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,CM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,CN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,CN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,CN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,CO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,CO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,CO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,CR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,CR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,CR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,CV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,CV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,CV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,DM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,DM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,DM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,EC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,EC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,EC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,EG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,EG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,EG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ER,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ER,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ER,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ET,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ET,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ET,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,GA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,GA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,GA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,GD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,GD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,GD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,GE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,GE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,GE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,GH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,GH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,GH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,GT,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,GT,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,GT,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,GW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,GW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,GW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,HN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,HN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,HN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Europe,HR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Europe,HR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Europe,HR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,ID,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,ID,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,ID,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,IN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,IN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,IN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,JO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,JO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,JO,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,KE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,KE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,KE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,KH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,KH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,KH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,KN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,KN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,KN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,KZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,KZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,KZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,LA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,LA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,LA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,LB,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,LB,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,LB,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,LC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,LC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,LC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,LK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,LK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,LK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,MA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,MA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,MA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Europe,MD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Europe,MD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Europe,MD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,MG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,MG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,MG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Europe,MK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Europe,MK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Europe,MK,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ML,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ML,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ML,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,MN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,MN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,MN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,MU,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,MU,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,MU,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,MW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,MW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,MW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,MX,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,MX,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,MX,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,MZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,MZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,MZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,NE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,NE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,NE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,NG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,NG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,NG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,NI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,NI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,NI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,PA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,PA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,PA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,PE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,PE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,PE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Oceania,PG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Oceania,PG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Oceania,PG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,PH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,PH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,PH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,RW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,RW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,RW,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,SC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,SC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,SC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Europe,SI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Europe,SI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Europe,SI,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,SN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,SN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,SN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ST,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ST,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ST,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,SV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,SV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,SV,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,SZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,SZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,SZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,TD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,TD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,TD,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,TG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,TG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,TG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,TH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,TH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,TH,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,TN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,TN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,TN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,TR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,TR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,TR,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,TZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,TZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
