COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",5
100yr6060,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
"025y 6040",100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",41
"025y 6540",100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr4530,100yr7020,Hard," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4025,100yr7020,"Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",5
100yr3030,100yr5020,"Very hard"," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr3025," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",41
100yr3030," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",48
100yr4030,100yr7020,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",76
100yr4020,100yr2020,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5025,100yr7020,"Slightly hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",8
100yr3520,100yr6520,"Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",13
100yr3030,100yr6020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",18
100yr5030,100yr5520,Hard,Firm," "," "," "," "," "," "," "," "," "," ",33
100yr5030," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",61
100yr3520,100yr6020,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3025,100yr6010,Hard,Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",8
100yr4020," ","Slightly hard","Very firm"," "," "," "," "," "," "," "," "," "," ",31
100yr4020," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",46
100yr4020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3510,100yr5010,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr7020,Hard,Firm," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr6020,Hard,Firm," "," "," "," "," "," "," "," "," "," ",36
100yr3030,100yr7030," "," "," "," "," "," "," "," ",Medium," "," "," ",0
075yr4020,100yr8020," "," "," "," "," "," "," "," ",Fine," "," "," ",3
050yr4030,100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
100yr6040,100yr6020," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr7030,100yr8020," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr7020,100yr8020," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr5020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr5020,100yr8020," "," "," "," "," "," "," "," ",Coarse," "," "," ",3
100yr5030,100y28020," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr5030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",18
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020,100yr4020," "," "," "," "," "," "," "," ",Medium," "," "," ",61
100yr4010,100yr5010," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr4030,100yr5030," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6020," "," "," "," "," "," "," "," ",Medium," "," "," ",3
100yr5020,"075y 5030"," "," "," "," "," "," "," "," ",Fine," "," "," ",13
100yr5020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr3020,100yr5020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4010,100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
100yr4020,100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
100yr3030,100yr4030," "," "," "," "," "," "," "," ",Medium," "," "," ",33
100yr4030,100yr5025," "," "," "," "," "," "," "," ",Fine," "," "," ",48
100yr4030,100yr6025," "," "," "," "," "," "," "," ",Fine," "," "," ",66
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr8020," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5020,100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "," ",5
100yr5030,100yr7030," "," "," "," "," "," "," "," ",Coarse," "," "," ",10
100yr4030,"075y 5030"," "," "," "," "," "," "," "," ",Coarse," "," "," ",18
100yr4030,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4030,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr7030,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr5020,100yr6020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr4030," "," "," "," "," "," "," "," ",Medium," "," "," ",3
100yr3030,100yr6030," "," "," "," "," "," "," "," ",Medium," "," "," ",18
100yr5020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr7020,100yr7520," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr7020,100yr8020," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr4020,100yr5020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6520," "," "," "," "," "," "," "," ",Coarse," "," "," ",5
050yr4020,100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "," ",10
050yr3030,100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
100yr4020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr7020,100yr8010," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5030,100yr7020," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr7020,100yr8020," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr7030,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010,100yr1010," "," "," "," "," "," "," "," "," "," "," "," ",42
100yr5010,100yr6010," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr6040," "," "," "," "," "," "," "," ",Fine," "," "," ",3
100yr6020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr6020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6030,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,050yr3040,Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
025yr3040,025yr3060,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",5
025yr3040,025yr3040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",15
050yr4040,050yr4060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",30
075yr5060,075yr5060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",46
075yr5060,075yr5060,Hard,Firm," "," "," "," "," "," "," "," "," "," ",61
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",66
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",121
" ",050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr6515,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr5050,100yr6030,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",30
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr3030,075yr5060," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,100yr7015,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
075yr4040,075yr6050,Soft,"Very friable"," "," ",Fine," "," "," ",Medium," "," "," ",13
"025y 6030","025y 7040",Soft,Friable," "," ",Medium," "," "," ",Fine," "," "," ",33
"025y 5520","050y 7030",Soft,Friable," "," ",Medium," "," "," ",Fine," "," "," ",45
"025y 5520","050y 7030",Soft,Friable," "," ",Medium," "," "," ",Fine," "," "," ",61
050yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010,100yr3015," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",100yr4010,Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4020,100yr5020,Hard,Firm," "," ",Fine," "," "," ",Medium," "," "," ",4
"025y 5520","025y 7020",Hard,Firm," "," ",Fine," "," "," ",Fine," "," "," ",18
"025y 5030","050y 6020",Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",30
"025y 5030","050y 6020",Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",46
"025y 5030"," ",Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",71
100yr2020,100yr3015," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,100yr4510,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
075yr2000,100yr4515,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",8
100yr3020,100yr3020,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",15
"025y 4020","025y 5020",Hard,Firm," "," ",Fine," "," "," ",Medium," "," "," ",31
"025y 5520","025y 6520",Hard,Firm," "," ",Medium," "," "," ",Fine," "," "," ",41
"050y 5020","050y 6520",Hard,Firm," "," ",Medium," "," "," ",Fine," "," "," ",54
"050y 6020","050y 6515"," "," "," "," ",Medium," "," "," "," "," "," "," ",76
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,"025y 7020",Soft,"Very friable"," "," ",Fine," "," "," ",Fine," "," "," ",0
100yr4030,100yr6030,Hard,Friable," "," ",Fine," "," "," ",Medium," "," "," ",10
100yr5020,100yr6030,Soft,"Very friable"," "," ",Fine," "," "," ",Fine," "," "," ",25
"050y 6020","050y 7010","Slightly hard",Friable," "," ",Fine," "," "," ",Medium," "," "," ",36
"050y 6510","050y 7010",Soft,"Very friable"," "," ",Coarse," "," "," "," "," "," "," ",46
"050y 6010","050y 7020",Soft,Friable," "," ",Coarse," "," "," "," "," "," "," ",76
100yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",61
050bg5010," ",Hard,Firm," "," ",Fine," "," "," "," "," "," "," ",81
"050y 4010"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",91
075yr7060,075yr8040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," ",90
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,075yr2000,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5510,100yr6010,"Slightly hard",Firm," "," ",Medium," "," "," ",Medium," "," "," ",4
100yr2020,100yr5010,Hard,"Very firm"," "," ",Medium," "," "," ",Medium," "," "," ",5
100yr3030,100yr5010,Hard,Firm," "," ",Fine," "," "," "," "," "," "," ",20
"025y 4020",100yr5010,Hard,Firm,"Very plastic"," ",Fine," "," "," "," "," "," "," ",43
"050y 4025","050y 6020",Hard,Firm,Plastic," ",Fine," "," "," "," "," "," "," ",81
"050y 5030","050y 6020",Hard,Firm,Plastic," ",Fine," "," "," ",Fine," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3510,100yr4510," ","Very friable"," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr5020,100yr6020," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",8
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," ","Very fine"," "," "," ",15
100yr6040,100yr6030,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",33
100yr6030,100yr7020," ","Very friable"," "," ",Coarse," "," "," ",Fine," "," "," ",56
100yr6030,100yr7020," ","Very friable"," "," ",Coarse," "," "," ",Fine," "," "," ",91
"050y 6010"," "," "," "," "," ",Fine," "," "," ",Medium," "," "," ",140
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr5510," "," "," "," "," "," "," "," ",Fine," "," "," ",0
075yr3520,075yr5020," "," "," "," "," "," "," "," ",Fine," "," "," ",8
075yr4040,075yr6040," "," "," "," "," "," "," "," "," "," "," "," ",18
"050y 5020","050y 6020"," "," "," "," "," "," "," "," ",Medium," "," "," ",43
"050y 4520","050y 7020"," "," "," "," "," "," "," "," ",Medium," "," "," ",61
"050y 5020","050y 6520"," "," "," "," "," "," "," "," ",Coarse," "," "," ",87
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",107
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2020,025yr2030," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025,100yr3025," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530,100yr3020," ","Very friable"," "," "," "," "," "," "," "," "," "," ",30
050yr2020,"050y 4515",Hard,Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",43
050yr3020,"050y 4010",Hard,Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",56
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,075yr4040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4060,100yr5060,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr4040,100yr5560,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",36
050yr2010,025yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",205
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010,025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr4040,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr4020,075yr3520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,050yr3015," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr3525," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr6040,075yr2040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",200
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510,050yr3530," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,025yr3060," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr2025," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2515,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3035,050yr3540," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr5560,075yr6060," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3530," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2015,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",160
4030," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030,100yr6010,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr5080,100yr6040,Soft,Loose," "," "," "," "," "," ",Medium," "," "," ",8
100yr5070,100yr7030,Soft,Loose," "," "," "," "," "," ",Medium," "," "," ",25
100yr5040,100yr8030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",36
"050y 6040"," ",Hard,Firm," "," ",Medium," "," "," ",Medium," "," "," ",61
"050y 6020"," ",Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",86
"025y 6060"," ",Soft,Loose," "," ",Medium," "," "," "," "," "," "," ",96
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr7010," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5040,100yr7010," "," "," "," "," "," "," "," ",Coarse," "," "," ",6
100yr4030,100yr5020," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
100yr3020,100yr4030," "," "," "," "," "," "," "," ",Medium," "," "," ",33
100yr3020,100yr3520," "," "," "," "," "," "," "," ",Medium," "," "," ",43
100yr6530,100yr8015," "," "," "," "," "," "," "," ",Fine," "," "," ",56
"025y 5040","050y 7510"," "," "," "," "," "," "," "," ",Medium," "," "," ",69
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 3020"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr3520," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",8
"050y 3020"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",23
"050y 5020"," ",Soft,Loose," "," ",Medium," "," "," "," "," "," "," ",38
"050y 6010"," ",Soft,Loose," "," ",Medium," "," "," "," "," "," "," ",61
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3520," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",20
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4040","025y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2015,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
