AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800ZZMASQY4,,2004-09-14T00:00:00,,"Salford Quays",,,"Merchants Quay"
1800ZZMASQY2,,2004-09-14T00:00:00,,"Salford Quays",,,"Waterfront Quay"
1800NFR2491,,2004-09-14T00:00:00,,"Salford Quays",,,"Salford Quays Metrolink Station"
1800NFR2481,,2004-09-14T00:00:00,,"Salford Quays",,,"Salford Quays Metrolink Station"
1800NFR2501,,2004-09-14T00:00:00,,"Salford Quays",,,"Salford Quays Metrolink Station"
1800NFR2471,,2004-09-14T00:00:00,,"Salford Quays",,,"Salford Quays Metrolink Station"
1800WA15831,SW,2016-07-12T00:00:00,,"Hulton Lane Ends",MANTWPTP,,"BRIDGEWATER AV"
1800WA15781,NE,2016-07-12T00:00:00,,"Hulton Lane Ends",MANTWPTA,,"BRIDGEWATER AV"
1800WA18281,SW,2014-05-16T00:00:00,,"Hulton Lane Ends",MANPDJTJ,"indicator amended","WATERGATE LANE"
1800WA08921,NE,2007-11-01T00:00:00,,"Hulton Lane Ends",MANJWMPW,,"WATERGATE LANE"
1800NF30411,W,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANGMPJA,,"ECCLES OLD RD"
1800NF30401,E,2007-11-08T00:00:00,Salford,"Salford Royal Hospital",MANGMPGW,"LOCATION AMENDED","ECCLES OLD RD"
1800NF30421,N,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANGMPJD,,"STOTT LN"
1800NF30431,S,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANGMPJG,,"STOTT LN"
1800NF03791,NW,2008-02-15T00:00:00,,Salford,MANGJMPG,"STOP REMOVED","NEW BAILEY ST"
1800NF03991,NW,2011-03-03T00:00:00,,Salford,MANGJMTP,"name/indicator amended","NEW BAILEY ST"
1800NF03811,SE,2007-11-01T00:00:00,,Salford,MANGJMPM,,"NEW BAILEY ST"
1800NF31221,W,2009-05-14T00:00:00,,"Salford University",MANGMTWT,"INDICATOR AMENDED",CRESCENT
1800NF31211,E,2007-11-01T00:00:00,,"Salford University",MANGMTWP,,"THE CRESCENT"
1800NFH0741,NE,2007-11-01T00:00:00,,"Salford University",,,"UNIVERSITY ROAD"
1800NFH0742,SW,2007-11-01T00:00:00,,"Salford University",,,"UNIVERSITY ROAD"
1800WK32641,S,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMTP,,"WARWICK DR"
1800WK32651,N,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMTW,,"WARWICK DR"
1800EH03461,E,2007-11-01T00:00:00,,"Yew Tree",MANAWDGD,,"YEW TREE LAE"
1800EH03462,W,2005-05-24T00:00:00,,"Yew Tree",,,"Yew Tree Lane"
1800NFH0322,NW,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SALISBURY ROAD"
1800NFH0321,SE,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SALISBURY ROAD"
1800WK44031,E,2007-11-01T00:00:00,,Golborne,MANTDMWJ,,"HEATH ST"
1800NE23931,E,2008-03-26T00:00:00,,Stoneyfield,MANGAJDA,"INDICATOR AMENDED","DEEPLISH RD"
1800NEH1111,SE,2007-11-01T00:00:00,,Stoneyfield,,,"MILKSTONE ROAD"
1800NEH1112,NW,2007-11-01T00:00:00,,Stoneyfield,,,"MILKSTONE ROAD"
1800EDH4171,W,2015-07-15T00:00:00,,Royton,,,"SALMON FIELDS"
1800EDH4181,E,2015-07-15T00:00:00,,Royton,,,"SALMON FIELDS"
1800SB13001,E,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPWPJ,,PORTWAY
1800SB11511,W,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPTAP,,PORTWAY
1800EDH0441,W,2010-12-24T00:00:00,,Shaw,,"NAME AMENDED","SALTS ST"
1800EDH0442,E,2005-05-24T00:00:00,,Rushcroft,,,"Salts Street"
1800EDH3871,E,2010-12-24T00:00:00,,Shaw,,,"SALTS ST"
1800ED13431,SW,2007-11-01T00:00:00,,Diggle,MANAPAMT,,"STATION RD"
1800ED13441,NE,2007-11-01T00:00:00,,Diggle,MANAPAMW,,"STATION RD"
1800NE00561,N,2015-04-02T00:00:00,,Belfield,MANDWAGJ,"STOP NAME AMENDED","ALBERT ROYDS ST"
1800EHH2072,S,2007-11-01T00:00:00,,"Ridge Hill",,,MERESIDE
1800EHH2071,N,2007-11-01T00:00:00,,"Ridge Hill",,,MERESIDE
1800EBH1142,W,2005-05-24T00:00:00,,"Miles Platting",,,"Sandal Street"
1800EBH1141,W,2007-11-01T00:00:00,,"Miles Platting",,,"SANDAL ST"
1800NEH4222,SW,2007-11-01T00:00:00,,Kirkholt,,,"SANDBROOK WAY"
1800NEH4221,NE,2007-11-01T00:00:00,,Kirkholt,,,"SANDBROOK WAY"
1800SG09891,E,2014-02-21T00:00:00,,"Bosden Farm",MANJDGMG,"INDICATOR AMENDED","SHEARWATER RD"
1800NC33631,E,2007-11-01T00:00:00,,Bury,MANDTDTP,,"BELL LN"
1800NC33641,W,2010-04-23T00:00:00,,Bury,MANDTDTW,"INDICATOR AMENDED","BELL LN"
1800WK10281,SW,2014-02-13T00:00:00,,Bedford,MANPWGPJ,"indicator amended","MANCHESTER RD"
1800WK10271,NE,2014-02-13T00:00:00,,Bedford,MANPWGPG,"indicator amended","MANCHESTER RD"
1800NCH3842,NW,2007-11-01T00:00:00,Bury,Kirkhams,,,"SANDGATE ROAD"
1800NCH3841,NW,2011-01-19T00:00:00,Bury,Kirkhams,,"DIRECTION AMENDED","SANDGATE ROAD"
1800NCH3381,SE,2011-01-19T00:00:00,Bury,"Besses O Th Barn",,"DIRECTION AMENDED","SANDGATE ROAD"
1800EH46461,E,2007-11-01T00:00:00,,"St Annes Estate",MANDJAPA,,"SANDBROOK WAY"
1800EH46471,W,2007-11-01T00:00:00,,"St Annes Estate",MANDJAPD,,"SANDBROOK WAY"
1800SG38571,NE,2014-02-05T00:00:00,,Ernocroft,MANJGTGJ,"INDICATOR AMENDED","GLOSSOP R"
1800SG38601,SW,2014-02-05T00:00:00,,Ernocroft,MANJGTGT,"INDICATOR AMENDED","GLOSSOP RD"
1800SB08631,SW,2007-11-01T00:00:00,,Brooklands,MANGPMDJ,,"WENDOVER RD"
1800EB06731,W,2007-11-01T00:00:00,Manchester,"Ryder Brow",MANADTPW,,"HOLMCROFT RD"
1800EB02761,E,2007-11-01T00:00:00,Manchester,"Ryder Brow",MANADJDT,,"HOLMCROFT RD"
1800SGH2021,S,2007-11-01T00:00:00,,Torkington,,,"SANDOWN ROAD"
1800SGH2022,N,2007-11-01T00:00:00,,Torkington,,,"SANDOWN ROAD"
1800EB34781,N,2007-11-01T00:00:00,Manchester,"Abbey Hey",MANAJGMP,,"JETSON ST"
1800EB34791,S,2007-11-01T00:00:00,Manchester,"Abbey Hey",MANAJGMT,,"JETSON ST"
1800EH05131,NW,2007-11-01T00:00:00,,Audenshaw,MANAWDTW,,"STAMFORD RD"
1800WK37311,E,2007-11-01T00:00:00,,"Higher Folds",MANTDGTM,,"RICHMOND DR"
1800WK38251,NE,2007-11-01T00:00:00,Leigh,"Lane Head",MANTDMJW,,"NEWTON RD"
1800WK38261,SW,2007-11-01T00:00:00,Leigh,"Lane Head",MANTDMPA,,"NEWTON RD"
1800EH37761,W,2010-11-16T00:00:00,,Hattersley,MANDGDGJ,"NAME & INDICATOR AMENDED","HATTERSLEY RD W"
1800EH37751,E,2010-11-16T00:00:00,,Hattersley,MANDGDGD,"NAME AMENDED","HATTERSLEY RD W"
1800WKH3841,S,2010-04-28T00:00:00,,"Lowton Common",,REMOVED,"SANDY LANE"
1800SJ01301,W,2014-05-20T00:00:00,,Stretford,MANJMTGT,"INDICATOR AMENDED","URMSTON LANE"
1800WKH3842,N,2010-04-28T00:00:00,,"Lowton Common",,REMOVED,"SANDY LANE"
1800SJ01291,E,2015-12-18T00:00:00,,Stretford,MANJMTGP,"STOP LOCATION AMENDED","URMSTON LANE"
1800SGH0711,W,2007-11-01T00:00:00,,Romiley,,,"MARSDEN ROAD"
1800SGH0712,E,2007-11-01T00:00:00,,Romiley,,,"MARSDEN ROAD"
1800WK32582,N,2006-05-31T00:00:00,Wigan,"Castle Hill",,,"Long Lane"
1800EDH1022,NE,2007-11-01T00:00:00,,Royton,,,"SANDY LANE"
1800NEH3862,SW,2007-11-01T00:00:00,,Moorclose,,,"SANDY LANE"
1800NEH3861,NE,2007-11-01T00:00:00,,Moorclose,,,"SANDY LANE"
1800EDH1021,N,2010-10-09T00:00:00,,Royton,,"DIRECTION AMENDED","SANDY LANE"
1800SJH1891,E,2007-11-01T00:00:00,,Stretford,,,"SANDY LANE"
1800SJH1892,W,2007-11-01T00:00:00,,Stretford,,,"SANDY LANE"
1800WKH0101,W,2007-11-01T00:00:00,,"Higher End",,,"SANDY LANE"
1800NE44471,E,2007-11-01T00:00:00,,Broadhalgh,MANGDPWP,,"BURY RD"
1800NC42021,SW,2010-04-23T00:00:00,,Prestwich,MANDTPDT,"INDICATOR AMENDED","HILTON LN"
1800NE48731,W,2007-11-01T00:00:00,,Spotland,MANGDWDJ,,"EDENFIELD RD"
1800NE48741,E,2007-11-01T00:00:00,,Spotland,MANGDWDM,,"EDENFIELD RD"
1800WK37061,NE,2007-11-01T00:00:00,,"Lowton Common",MANTDGJA,,"NEWTON RD"
1800SG37531,W,2014-02-11T00:00:00,,Romiley,MANJGMGP,"INDICATOR AMENDED","COMPSTALL RD"
1800NC04501,NE,2008-03-26T00:00:00,,Prestwich,MANDMPAJ,"INDICATOR AMENDED","HILTON LN"
1800WK37071,W,2007-11-01T00:00:00,,"Lowton Common",MANTDGJD,,"NEWTON RD"
1800NC41521,N,2009-09-16T00:00:00,Bury,"Carr Clough",MANDTMJP,"INDICATOR AMENDED","BUTTERSTILE LN"
1800SG37541,E,2014-02-11T00:00:00,,Romiley,MANJGMGT,"INDICATOR AMENDED","COMPSTALL RD"
1800WK32581,N,2008-09-05T00:00:00,Wigan,"Castle Hill",MANTAMPT,"LOCATION AMENDMENT","LONG LN"
1800NE08021,NW,2007-11-01T00:00:00,,Moorclose,MANDWMWD,,"GRIMSHAW LN"
1800NE08041,E,2007-11-01T00:00:00,,Moorclose,MANDWMWJ,,"GRIMSHAW LN"
1800NE02771,NW,2010-04-24T00:00:00,,Moorclose,MANDWGJD,"INDICATOR AMENDED","KENYON LN"
1800WK11271,S,2014-02-12T00:00:00,Wigan,"Castle Hill",MANTJAMG,"indicator amended","LONG LN"
1800WK32961,SW,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAPGW,,"CASTLE HILL RD"
1800EH46521,W,2010-04-20T00:00:00,,Dukinfield,MANDJAPW,"INDICATOR AMENDED","PARK RD"
1800EH46531,E,2010-04-20T00:00:00,,Dukinfield,MANDJATA,"INDICATOR AMENDED","PARK RD"
1800WK32601,NW,2013-05-03T00:00:00,Wigan,"Castle Hill",MANTAMTD,"LOCATION AMENDED","SANDY LN"
1800WK32611,SE,2013-05-03T00:00:00,Wigan,"Castle Hill",MANTAMTG,"LOCATION AMENDED","SANDY LN"
1800NB00091,E,2010-03-29T00:00:00,,"Higher Blackley",MANDJGPT,"INDICATOR AMENDED","BLACKLEY NEW RD"
1800NB43091,NE,2007-11-01T00:00:00,Manchester,"Bank House",MANDMAGW,,"RIVERDALE RD"
1800NB43081,SW,2007-11-01T00:00:00,Manchester,"Bank House",MANDMAGT,,"RIVERDALE RD"
1800NB00101,W,2010-03-29T00:00:00,,"Higher Blackley",MANDJGPW,"INDICATOR AMENDED","BLACKLEY NEW RD"
1800EB10501,S,2010-10-15T00:00:00,Manchester,"Crowcroft Park",MANADWTW,"NAME AMENDED","NORTHMOOR RD"
1800SJ48601,W,2015-02-13T00:00:00,,Mossbrow,MANJTWPM,"INDICATOR AMENDED","PADDOCK LANE"
1800SJ48691,E,2009-05-20T00:00:00,,Mossbrow,MANJTWTM,"MAIN ROAD AMENDED","PADDOCK LANE"
1800EDH3501,E,2007-11-01T00:00:00,,"Oldham Edge",,,"CROMPTON STREET"
1800EDH3502,W,2007-11-01T00:00:00,,"Oldham Edge",,,"CROMPTON STREET"
1800EB14591,E,2007-11-01T00:00:00,,Beswick,MANAGJAP,,"ALBERT ST"
1800EB14601,W,2010-04-15T00:00:00,,Beswick,MANAGJAT,"INDICATOR AMENDED","ALBERT ST"
1800ED19641,S,2008-03-26T00:00:00,,"Mills Hill",MANATADW,"INDICATOR AMENDED","MILLS HILL RD"
1800NE02441,N,2007-11-01T00:00:00,,"Mills Hill",MANDWDTW,,"MILLS HILL RD"
1800EB32121,SW,2010-04-15T00:00:00,,"Holt Town",MANAGPMW,"INDICATOR AMENDED","BRADFORD RD"
1800NE08061,W,2007-11-01T00:00:00,,Middleton,MANDWMWP,,"GRIMSHAW LN"
1800EB32131,NE,2007-11-01T00:00:00,,"Holt Town",MANAGPTA,,"BRADFORD RD"
1800NE08071,E,2010-04-24T00:00:00,,Middleton,MANDWMWT,"INDICATOR AMENDED","GRIMSHAW LN"
1800SJ01801,SW,2014-05-20T00:00:00,,"Trafford Park",MANJMWGM,"INDICATOR AMENDED","JOHN GILBERT WY"
1800WA14241,E,2010-03-30T00:00:00,,"Bottom o'th' Moor",MANPAMGP,"INDICATOR AMENDED","CHORLEY OLD RD"
1800WA14231,W,2010-03-30T00:00:00,,"Bottom o'th' Moor",MANPAMGM,"INDICATOR AMENDED","CHORLEY OLD RD"
1800NEH0862,SE,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"SCARFIELD DRIVE"
1800NEH0861,SE,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","SCARFIELD DRIVE"
1800EB03821,N,2007-11-01T00:00:00,,Levenshulme,MANADMDW,,"SLADE LN"
1800EB03831,S,2007-11-01T00:00:00,,Levenshulme,MANADMGA,,"SLADE LN"
1800WK23611,S,2014-02-12T00:00:00,,Wigan,MANPWTDW,"indicator amended","WIGAN LN"
1800WK23621,N,2014-02-12T00:00:00,,Wigan,MANPWTGA,"indicator amended","WIGAN LN"
1800NEH4441,SW,2011-01-27T00:00:00,,Buckley,,,"SCARR DR"
1800NEH2152,SW,2007-11-01T00:00:00,,Buckley,,,"SCARR DRIVE"
1800NEH2151,NE,2011-01-27T00:00:00,,Buckley,,"DIRECTION AMENDED","SCARR DRIVE"
1800EDH0732,W,2005-05-24T00:00:00,,"Buckstones Estate",,,"Scarr Lane"
1800EDH0731,E,2007-11-01T00:00:00,,"Buckstones Estate",,,"SCARR LANE"
1800ED10182,N,2006-01-20T00:00:00,,"Buckstones Estate",,,"George Street"
1800ED10181,S,2007-11-01T00:00:00,,"Buckstones Estate",MANAMGWT,,"GEORGE ST"
1800ED11031,N,2007-11-01T00:00:00,,"Buckstones Estate",MANTGWMW,,"GEORGE ST"
1800WK09321,W,2014-02-25T00:00:00,,Bedford,MANPWGAD,"indicator amended","MANCHESTER RD"
1800WK09311,W,2014-02-13T00:00:00,,Bedford,MANPWDWT,"indicator amended","MANCHESTER RD"
1800NF27681,W,2007-11-01T00:00:00,Salford,"Peel Green",MANGJWGD,,"LIVERPOOL RD"
1800NF27671,E,2008-06-03T00:00:00,Salford,"Peel Green",MANGJWGA,"INDICATOR AMENDED","LIVERPOOL RD"
1800NFH1192,S,2007-11-01T00:00:00,Salford,"Peel Green",,,"SCHOFIELD ROAD"
1800NFH1191,N,2007-11-01T00:00:00,Salford,"Peel Green",,,"SCHOFIELD ROAD"
1800NFH1451,N,2007-11-01T00:00:00,Salford,"Peel Green",,,"SCHOFIELD ROAD"
1800NFH1452,S,2007-11-01T00:00:00,Salford,"Peel Green",,,"SCHOFIELD ROAD"
1800NC05851,SW,2008-06-02T00:00:00,,Radcliffe,MANDMTDG,"INDICATOR AMENDED","BURY RD"
1800EB17351,SE,2013-01-24T00:00:00,,Clayton,MANTWAPA,,"EASTERN BY PASS"
1800EB33241,W,2007-11-01T00:00:00,,Clayton,MANAGWPD,,"ASHTON NEW RD"
1800EB33231,E,2007-11-01T00:00:00,,Clayton,MANAGWPA,,"ASHTON NEW RD"
1800NEH1432,S,2007-11-01T00:00:00,,Heywood,,,"SCHOFIELD ST"
1800NEH1431,N,2007-11-01T00:00:00,,Heywood,,,"SCHOFIELD ST"
1800NEH1402,E,2007-11-01T00:00:00,,Heywood,,,"SCHOFIELD ST"
1800NEH1401,W,2007-11-01T00:00:00,,Heywood,,,"SCHOFIELD ST"
1800WK02461,S,2014-02-18T00:00:00,,Scholes,MANPMWAJ,"indicator amended","WARRINGTON LN"
1800WKH0961,E,2010-05-26T00:00:00,,Scholes,,"DIRECTION AMENDED","PLATT LANE"
1800WKH3562,E,2007-11-01T00:00:00,,Scholes,,,"GREENOUGH ST"
1800WKH3561,W,2007-11-01T00:00:00,,Scholes,,,"GREENOUGH ST"
1800WKH0962,W,2007-11-01T00:00:00,,Scholes,,,"PLATT LANE"
1800WAH3021,SE,2007-11-01T00:00:00,,Horwich,,,"SCHOLES BANK"
1800WAH3022,NW,2007-11-01T00:00:00,,Horwich,,,"SCHOLES BANK"
1800ED17821,W,2007-11-01T00:00:00,,"New Moston",MANAPTWD,,"HOLLINWOOD AVE"
1800ED15081,E,2014-01-11T00:00:00,,"Oldham Mumps",MANAPDTD,"INDICATOR AMENDED","YORKSHIRE ST"
1800ED15071,E,2014-01-11T00:00:00,,"Oldham Mumps",MANAPDTA,"INDICATOR AMENDED","YORKSHIRE ST"
1800ED15061,E,2007-11-01T00:00:00,,Oldham,MANAPDPW,,"YORKSHIRE ST"
1800ED15091,E,2007-11-01T00:00:00,,Oldham,MANAPDTG,,"YORKSHIRE ST"
1800NFH1431,N,2008-08-22T00:00:00,Salford,"Peel Green",,"NAME AMENDED","GORTON STREET"
1800NFH1432,S,2008-08-22T00:00:00,Salford,"Peel Green",,"NAME AMENDED","GORTON STREET"
1800WAH3332,N,2007-11-01T00:00:00,,Horwich,,,"CROWN LANE"
1800WAH3331,S,2007-11-01T00:00:00,,Horwich,,,"CROWN LANE"
1800EH21341,E,2007-11-01T00:00:00,,"Ridge Hill",MANDAJDW,,"SPRINGS LN"
1800SG05491,E,2014-02-18T00:00:00,,"Stanley Green",MANJAGWP,"INDICATOR AMENDED","STANLEY ROAD"
1800SG05701,W,2014-02-18T00:00:00,,"Stanley Green",MANJAJGT,"INDICATOR AMENDED","STANLEY RD"
1800WA07341,W,2014-10-14T00:00:00,,"Brownlow Fold",MANJWJMD,"INDICATOR AMENDED","PRINCE STREET"
1800WA07361,E,2014-10-14T00:00:00,,"Brownlow Fold",MANJWJMG,"INDICATOR AMENDED","PRINCE STREET"
1800NEH2041,E,2007-11-01T00:00:00,,Bamford,,,"SCHOOL LANE"
1800NEH2042,W,2007-11-01T00:00:00,,Bamford,,,"SCHOOL LANE"
1800NFH1801,S,2007-11-01T00:00:00,,Irlam,,,"SCHOOL LANE"
1800NFH1802,N,2015-10-19T00:00:00,,Irlam,,,"SCHOOL LANE"
1800WKH2411,NW,2007-11-01T00:00:00,,Wigan,,,"SCHOOL LANE"
1800WKH1922,NW,2010-05-06T00:00:00,,Wigan,,REMOVED,"SCHOOL LANE"
1800WKH1921,SE,2010-05-06T00:00:00,,Wigan,,REMOVED,"SCHOOL LANE"
1800SB14231,N,2007-11-01T00:00:00,,Burnage,MANGTAJW,,"PARRS WOOD RD"
1800EB13751,N,2007-11-01T00:00:00,,Burnage,MANAGDMW,,KINGSWAY
1800SB14241,S,2007-11-01T00:00:00,,Burnage,MANGTAMA,,"PARRS WOOD RD"
1800EB13741,S,2007-11-01T00:00:00,,Burnage,MANAGDMT,,KINGSWAY
1800ED17941,S,2007-11-01T00:00:00,,Failsworth,MANAPWAD,,"LORD LN"
1800SJ09421,NE,2014-10-06T00:00:00,,Sale,MANJPTAP,"INDICATOR AMENDED","SPRINGFIELD RD"
1800SJH1341,E,2007-11-01T00:00:00,,Stretford,,,"VICTORIA ROAD"
1800SJH1342,W,2007-11-01T00:00:00,,Stretford,,,"VICTORIA ROAD"
1800WK37751,N,2007-11-01T00:00:00,,Abram,MANTDJPT,,"WARRINGTON RD"
1800WK37771,S,2007-11-01T00:00:00,,Abram,MANTDJTA,,"WARRINGTON RD"
1800WK38051,N,2013-05-18T00:00:00,,Golborne,MANTDMDM,"INDICATOR AMENDED","BRIDGE ST"
1800WK35581,S,2007-11-01T00:00:00,,Westleigh,MANTAWAJ,,"WESTLEIGH LN"
1800WK00241,S,2013-05-18T00:00:00,,Golborne,MANPMDWJ,"INDICATOR AMENDED","BRIDGE ST"
1800WK35591,NW,2007-11-08T00:00:00,,Westleigh,MANTAWAM,"LOCATION AMENDED","WESTLEIGH LN"
1800WKH4881,W,2016-02-01T00:00:00,,"Gin Pit",,,"LEY ROAD"
1800NCH1872,W,2007-11-01T00:00:00,,Radcliffe,,,"SCHOOL STREET"
1800NCH1871,E,2007-11-01T00:00:00,,Radcliffe,,,"SCHOOL STREET"
1800WK04321,S,2014-02-17T00:00:00,,Pemberton,MANPTDPM,"indicator amended","NORLEY HALL AVE"
1800WK04331,N,2014-02-17T00:00:00,,Pemberton,MANPTDPT,"indicator amended","NORLEY HALL AVE"
1800SG05171,NW,2014-02-17T00:00:00,,Cheadle,MANJAGJD,"INDICATOR AMENDED","WILMSLOW RD"
1800SG05181,SE,2014-02-17T00:00:00,,Cheadle,MANJAGJG,"INDICATOR AMENDED","WILMSLOW RD"
1800NB29911,W,2011-01-06T00:00:00,Manchester,Castlefield,MANDJTPD,"INDICATOR AMENDED","LIVERPOOL RD"
1800NB35031,E,2011-01-06T00:00:00,Manchester,Castlefield,MANDJTPM,"INDICATOR AMENDED","LIVERPOOL RD"
1800SB09201,N,2007-11-01T00:00:00,,"Manchester City Centre",MANTGAWA,,"LOWER BYROM ST"
1800SB31581,N,2007-11-01T00:00:00,,Hulme,MANGTPMT,,"LLOYD ST NORTH"
1800SB31591,S,2007-11-01T00:00:00,,Hulme,MANGTPMW,,"LLOYD ST NORTH"
1800NC22381,N,2007-11-01T00:00:00,,Walshaw,MANDPTWJ,,"CHURCH ST"
1800NC22371,S,2014-10-10T00:00:00,,Walshaw,MANDPTWG,"STOP LOCATION AMENDED","CHURCH ST"
1800NCH1152,E,2007-11-01T00:00:00,,Woolfold,,,"SCOBELL STREET"
1800NCH1151,W,2007-11-01T00:00:00,,Woolfold,,,"SCOBELL STREET"
1800WKH1092,NW,2007-11-01T00:00:00,,Aspull,,,"HAROLD STREET"
1800WKH1042,SE,2007-11-01T00:00:00,,Aspull,,,"STANLEY ROAD"
1800WA10751,NW,2008-03-26T00:00:00,,"Scot Lane End",MANJWPWG,"INDICATOR AMENDED","MANCHESTER ROAD"
1800WKH1091,SE,2007-11-01T00:00:00,,Aspull,,,"HAROLD STREET"
1800WKH1041,NW,2007-11-01T00:00:00,,Aspull,,,"STANLEY ROAD"
1800WKH0131,NE,2007-11-01T00:00:00,,Aspull,,,"SCOT LANE"
1800WKH0141,NE,2007-11-01T00:00:00,,Aspull,,,"SCOT LANE"
1800WKH4491,SW,2010-05-25T00:00:00,,"Standish Lower Ground",,"DIRECTION AMENDED","SCOT LANE"
1800WK04101,E,2015-11-22T00:00:00,,Newtown,MANPTDGM,"STOP LOCATION AMENDED","ORMSKIRK RD"
1800WA34151,SE,2014-04-23T00:00:00,,"Scot Lane End",MANPGDWG,"indicator amended","MANCHESTER RD"
1800WK23301,SE,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPTA,"indicator amended","WOODHOUSE DR"
1800WK04091,W,2014-02-17T00:00:00,,Newtown,MANPTDGJ,"indicator amended","ORMSKIRK RD"
1800WK23311,NW,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPTD,"indicator amended","WOODHOUSE DR"
1800WK05471,W,2014-02-14T00:00:00,Wigan,Laithwaite,MANPTJTG,"indicator amended","MONTROSE AVE"
1800WK34191,SW,2007-11-01T00:00:00,,Aspull,MANTATGT,,"SCOT LN"
1800EHH0721,W,2007-11-01T00:00:00,,"Ashton Under Lyne",,,"SCOTLAND STREET"
1800EH35601,W,2012-12-06T00:00:00,,Droylsden,MANDAPMG,"STOP RELOCATED","MANCHESTER RD"
1800NCH0202,NE,2007-11-01T00:00:00,,Prestwich,,,"SCOTT ROAD"
1800WKH3912,N,2007-11-01T00:00:00,Leigh,"Garton Common",,,"SCOTT ROAD"
1800WKH3892,E,2007-11-01T00:00:00,Leigh,"Garton Common",,,"SCOTT ROAD"
1800WKH3902,E,2007-11-01T00:00:00,Leigh,"Garton Common",,,"SCOTT ROAD"
1800NCH0201,N,2011-01-17T00:00:00,,Prestwich,,"DIRECTION AMENDED","SCOTT ROAD"
1800WKH3891,W,2010-10-12T00:00:00,Leigh,"Garton Common",,"DIRECTION AMENDED","SCOTT ROAD"
1800NCH4701,S,2011-01-17T00:00:00,,Prestwich,,,"SCOTT ROAD"
1800WKH3901,E,2010-10-12T00:00:00,Leigh,"Garton Common",,"DIRECTION AMENDED","SCOTT ROAD"
1800WKH3911,S,2010-10-12T00:00:00,Leigh,"Garton Common",,"DIRECTION AMENDED","SCOTT ROAD"
1800WA19651,SW,2014-09-09T00:00:00,,"Tonge Moor",MANPDPTP,"Stop Relocated","TONGE MOOR RD"
1800NF40381,SW,2007-11-01T00:00:00,,Wallness,MANGPAPM,,"FREDERICK RD"
1800NF40371,NE,2007-11-01T00:00:00,,Wallness,MANGPAPJ,,"FREDERICK RD"
1800NFH0121,S,2007-11-01T00:00:00,,Wallness,,,"SEAFORD ROAD"
1800SJ17611,E,2011-06-13T00:00:00,,"Oldfield Brow",MANTPGDG,,"STOKOE AVENUE"
1800SJH1672,W,2015-10-07T00:00:00,,"Oldfield Brow",,,"STOKOE AVENUE"
1800SJH2151,W,2007-11-01T00:00:00,,"Oldfield Brow",,,"SEAMONS ROAD"
1800SJH2152,E,2007-11-01T00:00:00,,"Oldfield Brow",,,"SEAMONS ROAD"
1800NE26851,S,2007-11-01T00:00:00,,Langley,MANGDAJA,,"WINDERMERE RD"
1800NE26861,N,2007-11-01T00:00:00,,Langley,MANGDAJD,,"WINDERMERE RD"
1800EH08151,N,2010-10-19T00:00:00,,"Buckton Vale",MANAWMDM,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800SJ01791,W,2014-05-20T00:00:00,,"Trafford Park",MANJMWGJ,"INDICATOR AMENDED","VILLAGE WAY"
1800SJ02051,E,2014-05-20T00:00:00,,"Trafford Park",MANJMWMT,"INDICATOR AMENDED","VILLAGE WAY"
1800SJ01831,W,2014-05-20T00:00:00,,"Trafford Park",MANJMWGT,"INDICATOR AMENDED","WESTINGHOUSE RD"
1800WA13481,S,2015-04-27T00:00:00,,Bolton,MANTWGJT,"STOP REINSTATED","NEWPORT STREET"
1800NF29791,W,2007-11-01T00:00:00,,"New Windsor",MANGMJMD,,"LIVERPOOL ST"
1800NC05721,NE,2010-04-21T00:00:00,,Radcliffe,MANDMPWG,"INDICATOR AMENDED","DUMERS LN"
1800NC05731,SW,2007-11-01T00:00:00,,Radcliffe,MANDMPWJ,,"DUMERS LN"
1800WAH0081,NW,2007-11-01T00:00:00,,Prestolee,,,"SEDDON LANE"
1800WAH0082,SE,2007-11-01T00:00:00,,Prestolee,,,"SEDDON LANE"
1800WAH3991,NW,2015-05-12T00:00:00,,Prestolee,,,"SEDDON LANE"
1800WF40451,NE,2014-02-18T00:00:00,,"Little Hulton",MANPJWMG,"indicator amended","CLEGGS LN"
1800EB33321,SE,2007-11-01T00:00:00,,Collyhurst,MANAGWTA,,"QUEENS RD"
1800EB33331,NW,2010-04-15T00:00:00,,Collyhurst,MANAGWTD,"INDICATOR AMENDED","QUEENS RD"
