COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable",Nonplastic,80," "," "," "," "," "," "," ",20
" ",Friable,Nonplastic,90," "," "," "," "," "," "," ",80
" ",Firm,Nonplastic,100," "," "," "," "," "," "," ",90
" ",Firm,Nonplastic,130," "," "," "," "," "," "," ",100
" ",Friable,Nonplastic,160," "," "," "," "," "," "," ",130
100yr3010," "," ",0," "," "," "," "," "," "," ",1
100yr3010," ",Nonplastic,10," ",Vertical,Micro," "," "," "," ",0
100yr3030," ",Slightly,20," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",10
100yr6040," ",Nonplastic,60," ",Vertical,Micro," "," "," "," ",20
100yr6040," ",Nonplastic,140," ",Vertical,Micro," "," "," "," ",60
100yr2010," "," ",2," ",Vertical,"Very fine"," "," "," "," ",0
100yr5040," "," ",20," ",Vertical,"Very fine"," "," "," "," ",2
100yr5060," "," ",33," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
100yr6040," "," ",50," ",Vertical,Micro," "," "," "," ",33
100yr6040," "," ",100," ",Vertical,Micro," "," "," "," ",50
" "," "," ",0," ",Random,Medium," "," "," "," ",2
100yr7020," "," ",20,Few,Random,Medium," "," "," "," ",0
100yr6040," "," ",60,Many,Random,Medium," "," "," "," ",20
100yr7030,"Very friable"," ",70,Few,Random,Medium," "," "," "," ",60
100yr7030,"Very friable"," ",100,Many," "," "," "," "," "," ",70
"025y 8060",Friable," ",120,Common," "," "," "," "," "," ",100
100yr8040," "," ",135,Few," "," "," "," "," "," ",120
" "," "," ",0," ",Random,Micro," "," "," "," ",2
100yr3010,Loose," ",8,Few,Random,Micro,Granular," "," "," ",0
100yr4530,Loose," ",11,Few,Random,"Very fine",Granular," "," "," ",8
100yr5040,"Very friable",Slightly,20,Few,Random,"Very fine",Granular," "," "," ",11
100yr5040,"Very friable"," ",35,Few," "," "," "," "," "," ",20
100yr7030,Firm,Slightly,50,Few," "," ",Platy,Pseudo," "," ",35
100yr7020,Firm,Slightly,80,Few," "," ",Platy,Pseudo," "," ",50
100yr3010," "," ",0," ",Random,"Very fine"," "," "," "," ",3
100yr5030,Friable,Nonplastic,10," ",Vertical,Micro,"Single grained"," "," "," ",0
100yr5060,Friable,Nonplastic,35,Few,Vertical,Micro,"Single grained"," "," "," ",10
100yr5060,Friable,Nonplastic,80,Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",35
100yr6030,Friable,Nonplastic,120,Few,Horizontal,Fine,"Single grained"," "," "," ",80
100yr4010,"Very friable",Nonplastic,12," ",Vertical,"Very fine",Granular," "," "," ",0
100yr6030,Friable,Nonplastic,18," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",12
100yr5030,Friable,Nonplastic,40," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
100yr7010,Friable,Nonplastic,55," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",40
"025y 7020","Very friable",Nonplastic,120,Few," "," "," "," "," "," ",55
100yr4020," "," ",0," "," "," "," "," "," "," ",2
100yr3010," ",Slightly,12," "," "," ",Granular," "," "," ",0
100yr8010," ",Plastic,28,Few," "," ",Granular," "," "," ",12
100yr8020," ",Slightly,80,Common," "," ","Sub-angular blocky"," "," "," ",28
100yr8020," ",Slightly,100,Common," "," ","Sub-angular blocky"," "," "," ",80
100yr3010," "," ",0," ",Vertical,Micro," "," "," "," ",5
100yr3010,Friable," ",7," ",Vertical,Micro,Granular," "," "," ",0
100yr5030,Friable," ",25," ",Vertical,Micro," "," "," "," ",7
100yr6030,Loose," ",40," ",Vertical,Micro," "," "," "," ",25
100yr7030,Loose," ",50," ",Vertical,Micro," "," "," "," ",40
100yr3030,Friable," ",85,Common,Vertical,Micro,Platy,Pseudo," "," ",50
100yr3030,Friable," ",100,Common,Vertical,Micro,Platy,Pseudo," "," ",85
100yr4010,"Very friable"," ",15," ",Vertical,Micro,Granular," "," "," ",0
100yr7020,"Very friable"," ",21," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",15
100yr7030," "," ",45,Many,Vertical,Micro,"Sub-angular blocky"," "," "," ",21
100yr5040,Firm," ",55,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",45
100yr8010,Friable," ",75,Few," "," ",Platy,Pseudo," "," ",55
100yr8030,Friable," ",130,Few," "," ",Platy,Pseudo," "," ",75
" ","Very friable"," ",0," ",Vertical,Micro," "," "," "," ",6
" ",Firm,"Very plastic",7," ",Vertical,Micro,Massive," "," "," ",0
" ",Firm,"Very plastic",30,Few,Horizontal,Coarse,Massive," "," "," ",7
" ",Firm,"Very plastic",100," ",Vertical,Micro,Massive," "," "," ",30
" ",Firm,"Very plastic",110," "," "," ",Massive," "," "," ",100
100yr5020,Friable," ",0," ",Vertical,Micro," "," "," "," ",4
100yr4020,Loose," ",4," ",Vertical,Micro," "," "," "," ",0
"025y 5020",Loose," ",20," ",Vertical,Micro," "," "," "," ",4
100yr6020,Loose," ",70," ",Vertical,Micro," "," "," "," ",20
100yr8010,Loose," ",80," "," "," "," "," "," "," ",70
100yr8030,Friable," ",110,Few," "," ","Sub-angular blocky"," "," "," ",80
100yr3010,"Very friable",Nonplastic,40," ",Horizontal,Coarse," "," "," "," ",0
100yr7030,Loose,Nonplastic,45," ",Vertical,Micro," "," "," "," ",40
100yr4010,"Very friable",Nonplastic,60," ",Vertical,Micro," "," "," "," ",45
100yr5040,Loose,Nonplastic,90," ",Vertical,Micro," "," "," "," ",60
"050y 6010",Firm,Plastic,110,Few," "," ",Massive," "," "," ",90
" ",Friable,Plastic,17," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,35," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable,Plastic,70,Few," "," ",Granular," "," "," ",35
" ",Friable,Plastic,100,Few," "," ",Granular," "," "," ",70
"050y 2520",Loose,Nonplastic,0," "," "," ",Granular," "," "," ",10
"050y 2520",Firm,"Very plastic",7," "," "," ","Sub-angular blocky"," "," "," ",0
"050y 1500",Friable,"Very plastic",40,Common," "," ",Granular," "," "," ",7
"050y 5010",Friable,"Very plastic",80,Few," "," ",Granular," "," "," ",40
" ",Friable,"Very plastic",100,Few," "," ",Granular," "," "," ",80
" "," ",Nonplastic,0," ",Oblique,"Very fine"," "," "," "," ",5
" ",Friable,Nonplastic,5," ",Oblique,"Very fine",Platy," "," "," ",0
" ",Firm,"Very plastic",30," ",Vertical,Fine,Columnar," ","Moderate to strong"," ",5
" ",Friable,"Very plastic",80,Few,Vertical,Fine,"Angular blocky"," "," "," ",30
" ","Very firm","Very plastic",100,Few," "," ",Massive," "," "," ",80
" ","Very friable"," ",13," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",18," "," "," ",Prismatic," "," "," ",13
" ",Friable," ",36," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6020,Firm," ",76," "," "," ","Angular blocky"," "," "," ",36
" ",Firm," ",122," "," "," ","Angular blocky"," "," "," ",76
" ",Firm," ",244," "," "," ","Angular blocky"," "," "," ",122
" ",Firm," "," "," "," "," ","Angular blocky"," "," "," ",244
" "," "," ",0," ",Oblique,"Very fine"," "," "," "," ",8
" ",Firm,Plastic,8," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,18," ",Oblique,"Very fine",Prismatic," ",Moderate," ",8
" ",Friable," ",22,Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable," ",60,Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable," ",100,Few," "," ",Platy," "," "," ",60
" ",Friable,Plastic," ",Few," "," ","Sub-angular blocky"," "," ",Medium,100
100yr3510,"Very friable",Nonplastic,35," ",Vertical,"Very fine","Single grained"," "," "," ",0
" ","Very friable",Nonplastic,70," ",Vertical,"Very fine","Single grained"," "," "," ",35
" ","Very friable",Nonplastic,85," ",Vertical,Micro,"Single grained"," "," "," ",70
" ","Very friable",Nonplastic,105,Common," "," ",Granular," "," "," ",85
" ",Firm,Slightly,130,Common," "," ",Massive," "," "," ",105
"025y 4020",Firm,Slightly,205,Common," "," ",Massive," "," "," ",130
100yr4020,Firm,Nonplastic,245,Common," "," ",Platy,Laminated," "," ",205
" ",Firm,Nonplastic,310,Common," "," ",Platy,Laminated," "," ",245
100yr3010,Friable,Slightly,15,Few,Random,Micro,Granular," "," "," ",0
" ",Friable,Slightly,30,Few,Vertical,Medium,Granular," "," "," ",15
" ",Friable,Slightly,47,Few,Oblique,Fine,Granular," "," "," ",30
" ",Friable,Plastic,65,Few," "," ",Granular," "," "," ",47
" ",Firm,Plastic,95," "," "," ",Granular," "," "," ",65
100yr6040,"Very friable",Slightly,140,Common," "," ",Granular,Stratified," "," ",95
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",3
100yr5020,Loose,Nonplastic,20," ",Vertical,"Very fine","Single grained"," "," "," ",0
100yr5030,Loose,Nonplastic,48," ",Vertical,"Very fine","Single grained"," "," "," ",20
100yr5040,Loose,Nonplastic,90," "," "," ","Single grained"," "," "," ",48
100yr6040,Loose,Nonplastic,140," "," "," ","Single grained"," "," "," ",90
100yr3510,Friable,Slightly,15," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly,25,Few,Random,"Very fine",Granular," "," "," ",15
"025y 5020","Very friable",Slightly,42,Common," "," ",Granular," "," "," ",25
" ","Very friable",Slightly,80,Common," "," ",Granular," "," "," ",42
" ","Very friable",Nonplastic,110,Common," "," ",Platy,Stratified," "," ",80
100yr3510,"Very friable",Nonplastic,12," ",Random,Fine,Granular," "," "," ",0
100yr3030,"Very friable",Nonplastic,27,Few," "," ",Granular," "," "," ",12
" ","Very friable",Nonplastic,40,Common," "," ",Platy," "," "," ",27
" ","Very friable",Nonplastic,65,Many," "," ",Massive," "," "," ",40
" ","Very friable",Nonplastic,100,Many," "," ",Massive," "," "," ",65
" "," "," ",0," "," ",Micro," "," "," "," ",2
" ","Very friable"," ",12," ",Random,Fine,Granular," "," "," ",0
" ","Very friable"," ",25," ",Random,Fine,Granular," "," "," ",12
" ","Very friable"," ",36," ",Random,Fine,"Single grained"," "," "," ",25
" ",Loose," ",55," ",Vertical,Fine,"Single grained"," "," "," ",36
" ","Very friable"," ",60," ",Oblique,Fine,Granular," "," "," ",55
" ",Loose," ",95,Many,Vertical,"Very fine","Single grained"," "," "," ",60
" ",Firm,"Very plastic",115," "," "," ",Massive," "," "," ",95
" ",Firm,"Very plastic"," ",Many," "," ",Massive," "," "," ",115
100yr2020," "," ",0," ",Random,"Very fine"," "," "," "," ",5
100yr4020,"Very friable",Nonplastic,15," ",Random,Micro,Granular," "," "," ",0
100yr3530,"Very friable",Nonplastic,50,Common,Oblique,"Very fine",Granular," "," "," ",15
100yr5060,"Very friable",Nonplastic,80,Many,Oblique,"Very fine","Single grained"," "," "," ",50
100yr6060,Friable,Nonplastic,100," "," "," ",Platy,Laminated," "," ",80
" ","Very friable",Nonplastic,18," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," ",Horizontal,Fine,Granular," "," "," ",18
" ","Very friable",Nonplastic,50," "," "," ",Platy," "," "," ",30
" ","Very friable",Nonplastic,100,Few," "," ",Platy," "," "," ",50
" ","Very friable",Nonplastic," "," "," "," ",Platy," "," "," ",100
" ",Friable," ",20," ",Random,"Very fine",Granular," "," "," ",0
" ",Firm," ",30," ",Random,"Very fine",Massive," "," "," ",20
" ",Friable," ",60,Few,Random,"Very fine",Massive," "," "," ",30
" ",Firm," ",80,Few,Random,"Very fine",Massive," "," "," ",60
" ",Friable," ",95,Few," "," ",Massive," "," "," ",80
" ",Friable," ",110,Common," "," ",Massive," "," "," ",95
" ","Very friable"," "," ",Many," "," ","Single grained"," "," "," ",110
" ","Very friable",Nonplastic,18," ",Random,"Very fine",Granular," "," "," ",0
100yr3010,"Very friable",Nonplastic,45,Few," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,56,Few," "," ",Granular," "," "," ",45
" ",Loose,Nonplastic,85,Many," "," ","Single grained"," "," "," ",56
" ",Loose,Nonplastic,120,Many," "," ","Single grained"," "," "," ",85
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",45,Few," "," ",Platy," "," "," ",25
" "," "," ",60,Few," "," ",Massive," "," "," ",45
" "," "," ",80,Many," "," ",Massive," "," "," ",60
" "," "," ",85," "," "," ",Platy," "," "," ",80
" "," "," ",120,Many," "," ",Massive," "," "," ",85
100yr3010,"Very friable",Nonplastic,20," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,30,Few,Random,"Very fine",Granular," "," "," ",20
" ","Very friable",Nonplastic,55,Few,Random,Micro,Granular," "," "," ",30
" ",Friable,Nonplastic,100,Common," "," ",Platy,Laminated," "," ",55
" ","Very friable",Nonplastic,20," ",Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,32," ",Random,Medium,Granular," "," "," ",20
" ",Friable,Nonplastic,40," ",Vertical,Medium,Granular," "," "," ",32
" ",Friable,Nonplastic,50," ",Vertical,Fine,Granular," "," "," ",40
" ","Very friable",Nonplastic,90," "," "," "," "," "," "," ",50
" ",Loose,Nonplastic,15," ",Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic,30,Common,Random,"Very fine",Granular," "," "," ",15
" ",Loose,Nonplastic,40,Many,Random,Micro,Granular," "," "," ",30
" ",Loose,Nonplastic,53,Common," "," ","Single grained"," "," "," ",40
" ",Friable,Slightly,100,Common," "," ","Sub-angular blocky",Laminated," "," ",53
" "," "," ",0," ",Vertical,"Very fine"," "," "," "," ",7
100yr3030," ",Nonplastic,30," ",Vertical,"Very fine"," "," "," "," ",0
100yr3020," ",Nonplastic,50," ",Vertical,"Very fine"," "," "," "," ",30
100yr4030,"Very friable",Nonplastic,60," ",Vertical,"Very fine"," "," "," "," ",50
100yr4040,"Very friable",Nonplastic,80," ",Vertical,Micro," "," "," "," ",60
100yr7030,Friable,Nonplastic,120," "," "," ",Massive," "," "," ",80
100yr6030,Loose,Nonplastic,190,Few," "," ","Single grained",Bedded," "," ",120
100yr5030,Friable,Nonplastic,250,Common," "," ",Platy,Bedded," "," ",190
" ","Very friable",Nonplastic,10," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,20,Few,Random,"Very fine",Granular," "," "," ",10
100yr5030,Loose,Nonplastic,50,Few,Random,Micro,"Single grained"," "," "," ",20
" ",Loose,Nonplastic,95,Few," "," ","Single grained"," "," "," ",50
" ","Very friable",Nonplastic,120,Few," "," ",Granular," "," "," ",95
" ","Very friable",Nonplastic,15," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,50,Common,Random,Fine,Granular," "," "," ",15
" ","Very friable",Nonplastic,65,Many,Vertical,"Very fine","Single grained"," "," "," ",50
" ",Friable,Slightly,130,Many," "," ",Platy,Bedded," "," ",65
100yr3010,Friable,Nonplastic,15," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,25," ",Random,"Very fine","Sub-angular blocky"," "," "," ",15
" "," ",Nonplastic,35,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",25
100yr5544," ",Slightly,90,Common," "," ",Platy,Laminated," "," ",35
100yr4520,"Very friable",Slightly,15," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,38," ",Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly,58," ",Random,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Friable,Slightly,110," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Loose,Nonplastic," ",Few," "," ",Massive," "," "," ",110
100yr3010,"Very friable",Slightly,20," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly,40," ",Random,"Very fine",Granular," "," "," ",20
" ",Firm,Plastic,63," ",Random,"Very fine","Angular blocky"," "," "," ",40
100yr6030,Friable,Slightly,80," ",Random,Micro,Massive," "," "," ",63
" ","Very friable",Nonplastic,100," "," "," ",Massive," "," "," ",80
100yr3520,"Very friable",Slightly,15," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,"Very friable",Slightly,30," ",Random,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Plastic,43," ",Random,Fine,"Angular blocky"," "," "," ",30
100yr6040,Firm,Slightly,70," ",Vertical,Fine,Massive," "," "," ",43
100yr6040,Friable,Slightly,100," "," "," ",Massive," "," "," ",70
100yr3520,"Very friable",Slightly,15," ",Random,Fine,Granular," "," "," ",0
100yr3020,"Very friable",Slightly,38," ",Random,"Very fine",Granular," "," "," ",15
" ",Friable,Plastic,52," ",Random,"Very fine",Prismatic," "," "," ",38
" ","Very friable",Plastic,64," "," "," ","Sub-angular blocky"," "," "," ",52
" ","Very friable",Slightly,80," "," "," ",Massive," "," "," ",64
100yr5030,"Very friable",Slightly,100,Common," "," ",Platy,Laminated," "," ",80
100yr3010,Friable,Slightly,15," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,24," ",Random,Micro,Granular," "," "," ",15
" ",Friable,Slightly,40," ",Random,Micro,Massive," "," "," ",24
" ","Very friable",Nonplastic,50," "," "," ",Massive," "," "," ",40
" ",Firm,Slightly,75," "," "," ",Platy,Laminated," "," ",50
100yr3015,Friable,Slightly,15," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,35," "," "," ",Granular," "," "," ",15
" ",Friable,Nonplastic,55," "," "," ","Angular blocky"," "," "," ",35
" ",Friable,Plastic,60," "," "," ","Angular blocky"," "," "," ",55
" ",Friable,Plastic,75," "," "," ",Granular," "," "," ",60
" ",Friable,Plastic,100,Common," "," ",Granular," "," "," ",75
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",22," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",34," "," "," ",Prismatic," "," "," ",22
" ",Friable," ",40," "," "," ",Prismatic," "," "," ",34
" ",Friable," ",60," "," "," ",Massive," "," "," ",40
" ",Friable," ",90,Few," "," ",Massive," "," "," ",60
" ",Friable," ",110,Common," "," ","Angular blocky"," "," "," ",90
100yr1515,"Very friable",Nonplastic,18," "," "," ","Single grained"," "," "," ",0
" ","Very friable",Nonplastic,25," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,48,Few," "," ",Granular," "," "," ",25
" ","Very friable",Nonplastic,60,Common," "," ",Granular," "," "," ",48
" ","Very friable",Nonplastic,80,Common," "," ",Granular," "," "," ",60
" ","Very friable",Nonplastic,105,Many," "," ","Single grained"," "," "," ",80
" ",Friable,Plastic,130,Many," "," ",Massive," "," "," ",105
" ",Friable,Slightly,12," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,22," "," "," "," "," "," "," ",12
" ",Friable,Slightly,30,Few," "," "," "," "," "," ",22
" ",Friable,Plastic,60,Many," "," "," "," "," "," ",30
" ",Friable,Plastic,80,Many," "," "," "," "," "," ",60
" ",Friable,Plastic,100,Many," "," "," "," "," "," ",80
" ",Friable," ",4," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",16," "," "," ",Prismatic," "," "," ",4
" ","Very friable"," ",40," "," "," ",Prismatic," "," "," ",16
" ","Very friable"," ",46," "," "," ",Platy," "," "," ",40
100yr3030,Firm," ",57," "," "," ",Columnar," "," "," ",46
" ",Firm," ",68," "," "," ",Prismatic," "," "," ",57
" "," ",Slightly,81," "," "," ",Massive," "," "," ",68
" "," ",Slightly,91," "," "," ",Massive," "," "," ",81
100yr4015,"Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable",Nonplastic,60," "," "," ",Prismatic," "," "," ",20
100yr6040,"Very friable",Nonplastic,85," "," "," ",Granular," "," "," ",60
100yr7030,Loose,Nonplastic,110," "," "," ","Single grained"," "," "," ",85
" ","Very friable",Nonplastic,18," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Nonplastic,30," "," "," ",Cloddy," "," "," ",18
" ","Very friable",Nonplastic,42," "," "," "," "," "," "," ",30
" ","Very friable",Nonplastic,52,Few," "," ",Granular," "," "," ",42
" ",Loose,Nonplastic,65,Common," "," ","Single grained"," "," "," ",52
" ",Friable,Slightly,80," "," "," ",Granular," "," "," ",65
" ",Loose,Nonplastic,100,Many," "," ","Single grained"," "," "," ",80
" ",Loose,Nonplastic,125,Many," "," ","Single grained"," "," "," ",100
100yr3510,Friable,Slightly,18," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,25," "," "," "," "," "," "," ",18
" ",Friable,Slightly,42," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic,75,Common," "," ","Single grained"," "," "," ",42
" ",Loose,Nonplastic,100,Common," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,125,Common," "," ","Single grained"," "," "," ",100
100yr3010,Friable,"Very plastic",18," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic",23," "," "," ",Granular," "," ","Fine to medium",18
" ",Friable,"Very plastic",42,Common," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable,Plastic,78,Common," "," ","Sub-angular blocky"," "," "," ",42
" ",Friable,Plastic,95,Common," "," ",Granular," "," "," ",78
" ",Friable,Plastic,105,Many," "," ","Sub-angular blocky"," "," "," ",95
" ",Friable," ",12," ",Vertical,Fine,Cloddy," "," "," ",0
" ",Firm," ",25,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",12
" ","Very friable"," ",50,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ","Very friable"," ",75,Many,Vertical,"Very fine",Granular," "," "," ",50
" ","Very friable"," ",100,Common,Vertical,"Very fine",Granular," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",15
" "," ",Slightly,12," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,20," "," "," ","Angular blocky"," "," "," ",12
" ",Firm,Slightly,60," "," "," ",Prismatic," "," "," ",20
" ",Firm,Plastic,75," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Firm,Plastic,100," "," "," "," "," "," "," ",75
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",25
" "," "," ",125," "," "," "," "," "," "," ",70
" "," "," ",180," "," "," "," "," "," "," ",125
" "," "," ",200," "," "," "," "," "," "," ",180
" "," "," ",250," "," "," "," "," "," "," ",200
" "," "," ",0," ",Vertical,Fine," "," "," "," ",10
" "," "," ",10," ",Vertical,Medium," "," "," "," ",0
" "," "," ",30," ",Vertical,Medium," "," "," "," ",10
" "," "," ",55," ",Vertical,"Very fine"," "," "," "," ",30
" "," "," ",80," ",Vertical,"Very fine"," "," "," "," ",55
" "," "," ",120," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",80
" "," "," ",150," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",120
" "," "," ",400," "," "," "," "," "," "," ",375
" "," "," ",0," ",Vertical,Medium," "," "," "," ",15
" "," "," ",5," ",Vertical,Medium," "," "," "," ",0
" "," "," ",40," ",Vertical,Fine,"Single grained"," "," "," ",5
" "," "," ",55," ",Vertical,"Very fine","Single grained"," "," "," ",40
" "," "," ",100," "," "," ",Massive," "," "," ",55
" "," "," ",50," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",50
" "," "," ",130," "," "," "," "," "," "," ",100
" "," "," ",150," "," "," "," "," "," "," ",130
" "," "," ",170," "," "," "," "," "," "," ",150
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",2
" "," "," ",10," ",Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," ",25," ",Oblique,Medium,Granular," "," "," ",10
" "," "," ",40," ",Oblique,Medium,Granular," "," "," ",25
" "," "," ",90," ",Oblique,Medium,"Single grained"," "," "," ",40
100yr2520," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr4020,"Very friable",Nonplastic,3," ",Horizontal,Coarse,"Single grained"," "," "," ",0
100yr5530,"Very friable",Nonplastic,13," ",Horizontal,Medium,"Single grained"," "," "," ",3
100yr6030,"Very friable",Nonplastic,27," ",Oblique,Fine,"Single grained"," "," "," ",13
100yr5530,Loose,Nonplastic,47," ",Oblique,Fine,"Single grained"," "," "," ",27
100yr5040,Friable,Nonplastic,67," ",Oblique,"Very fine"," ",Stratified," "," ",47
100yr5540,Friable,Nonplastic,93," ",Oblique,"Very fine",Massive,Stratified," "," ",67
100yr6540,"Very friable",Nonplastic,140," "," "," ","Single grained",Bedded," "," ",93
100yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",6
100yr5520,Loose,Nonplastic,13," ",Horizontal,Medium,Platy," "," "," ",0
100yr5030,Loose,Nonplastic,32," ",Oblique,Fine,Massive," "," "," ",13
100yr6040,"Very friable",Nonplastic,55," ",Oblique,Fine,Massive,Laminated," "," ",32
100yr6050,"Very friable",Nonplastic,85," ",Oblique,Fine,Massive,Laminated," "," ",55
075yr5070,"Very friable",Nonplastic,110," "," "," ",Massive,Laminated," "," ",85
"050y 8010","Very friable",Nonplastic,130," "," "," ",Massive,Laminated," "," ",110
100yr2020," "," ",15," "," "," "," "," "," "," ",0
100yr2020," "," ",30," "," "," "," "," "," "," ",15
100yr2020," "," ",55," "," "," "," "," "," "," ",30
100yr2020," "," ",105," "," "," "," "," "," "," ",55
" "," "," ",150," "," "," "," "," "," "," ",105
100yr3020," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr6020,Loose,Nonplastic,22," ",Horizontal,Medium,Granular," "," "," ",0
100yr6030,Loose,Nonplastic,46," ",Oblique,Medium,"Single grained"," "," "," ",22
100yr6040,Loose,Nonplastic,62,Common,Horizontal,Medium,"Single grained"," "," "," ",46
100yr6040,Loose,Nonplastic,90,Many,Oblique,"Very fine","Single grained"," "," "," ",62
100yr6040,"Very friable",Nonplastic,110,Common," "," ",Massive," "," "," ",90
050yr2520," "," ",15," "," "," "," "," "," "," ",0
075yr3020," "," ",40," "," "," "," "," "," "," ",15
" "," "," ",75," "," "," "," "," "," "," ",40
" "," "," ",125," "," "," "," "," "," "," ",75
" "," "," ",235," "," "," "," "," "," "," ",125
" "," "," ",265," "," "," "," "," "," "," ",235
" "," "," ",290," "," "," "," "," "," "," ",265
" "," "," ",300," "," "," "," "," "," "," ",290
100yr3020," "," ",0," ",Horizontal,Coarse," "," "," "," ",3
" ","Very friable",Nonplastic,10," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,47," ",Oblique,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic,76,Many,Oblique,Fine," "," "," "," ",47
" "," "," ",0," "," ",Medium," "," "," "," ",3
" ","Very friable",Nonplastic,5," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,10," ",Horizontal,Fine,"Single grained"," "," "," ",5
100yr5040,"Very friable",Nonplastic,35," ",Vertical,"Very fine",Granular," "," "," ",10
100yr5060,Loose,Nonplastic,55," ",Oblique,Fine,"Single grained"," "," "," ",35
100yr5050,Loose,Nonplastic,77," ",Oblique,Fine,"Single grained"," "," "," ",55
100yr6530,"Very friable",Nonplastic,85," ",Oblique,Fine,"Single grained",Bedded," "," ",77
100yr6530,"Very friable",Nonplastic,100," ",Oblique,Fine,"Single grained"," "," "," ",85
100yr6040,"Very friable",Nonplastic,130,Common," "," ","Single grained"," "," "," ",100
" "," "," ",3," ",Horizontal,Medium," "," "," "," ",6
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr6020,"Very friable",Nonplastic,6," ",Vertical,Fine,Granular," "," "," ",0
