ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Neuroethology and aerodynamics of acoustically evoked escape in moths and locusts","Advancement of knowledge",4,Ontario,Ontario,Neurophysiology
"Biochemical and structural characterization of non-polymerizing actin dimers & trimers","Advancement of knowledge",1,Ontario,Ontario,Enzymes
"Proton conducting organophosphonate metal-organic frameworks for proton exchange membrane fuel cells","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"Artificial neural networks, contingency, and associative learning","Information and communication services",3,Alberta,Alberta,"Cognitive science -- fundamental"
"Dynamic Inuit Societies in Arctic History - PI: Trevor Friesen (no parent ID)","Not available",1,Alberta,Alberta,"Not available"
"Combinatorial geometry and category theory","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Reproductive effort and success in birds","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair in Avian Ecology","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Software Engineering Video Game Development (Console, X-Box, PS3, PC)","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Fungal melanins; structure, synthesis, degradation and functions","Agriculture and primary food production",5,Ontario,Ontario,Mycology
"The allometry of the escape response (tail-flip) in the lobster (homarus americanus)","Not available",0,"Nova Scotia","Nouvelle-�cosse","Animal biology"
"Low Temperature Microwave Spectroscopy of High-Tc Superconductors","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Fundamental Properties of Quantum Solid 4He","Not available",0,Alberta,Alberta,"Condensed matterphysics"
"Domain engineering of formal methods","Information and communication services",5,Ontario,Ontario,"Software engineering"
"Evolutionary theory - coral bleching and epigenetic inheritance","Advancement of knowledge",2,Ontario,Ontario,"Evolutionary theory"
"Evolutionary ecology of disease","Advancement of knowledge",2,Ontario,Ontario,"Evolutionary theory"
"Canada Research Chair in Mathematical Biology","Not available",0,Ontario,Ontario,"Applied mathematics"
"Delayed Hydride Cracking in Zirconium during Heat up and at Low Temperatures","Advancement of knowledge",2,Ontario,Ontario,"Materials structure, properties and testing"
"Influence of local crystallographic anisotropy on failure of metals","Advancement of knowledge",1,Ontario,Ontario,"Materials structure, properties and testing"
"Nuclear Materials and Mechanics of Materials","Not available",0,Ontario,Ontario,"Materials science and technology"
"Canada Research Chair in Nuclear Materials and Mechanics of Materials","Not available",0,Ontario,Ontario,"Materials science and technology"
"Mod�lisation des �coulements transitoires diphasiques dans les r�seaux d`assainissement urbains","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Role of C3aR expression on intestinal epithelial cells","Not available",0,"Nova Scotia","Nouvelle-�cosse",Immunology
"Mechanisms of spelling development","Health, education and social services",2,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- language"
"A genomic view of adaptive radiation in threespine stickleback populations from Haida Gwaii","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Role of polydispersity in the rheology of a branched polymer","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Rheology and processing"
"Structure and classification of C*-dynamical systems","Advancement of knowledge",5,Ontario,Ontario,"Operator algebra"
"Semiparametric mixture methods for the analysis of correlated counting and survival processes with applications to study design","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Biostatistics
"Investigation of electron transport in single-layer graphene for device applications","Not available",0,"New York","New York",Physics
"NSERC PGS","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Development of hybrid hydrogen storage media","Not available",0,Ontario,Ontario,"Organic chemistry"
"Optical physics of pulsetrain burst laser-drilling","Not available",0,Ontario,Ontario,"Optics (see also photon devices2505)"
"Polymerization catalysis by vanadium and chromium complexes","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Inorganic chemistry"
"Grammer based evolution and teasing of software","Information and communication services",3,Ontario,Ontario,"Software and development"
"Sympatric speciation in action: investigating allochrony in the band-rumped storm petrel","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Structural & functional analysis of the carboxysomal multiprotein bicarbonate dehydration complex","Not available",0,Ontario,Ontario,"Molecular biology"
"Structural & functional analysis of the carboxysomal multiprotein bicarbonate dehydration complex","Not available",0,Ontario,Ontario,"Molecular biology"
"The spatio-temporal analysis of infectious diseases","Health, education and social services",3,Ontario,Ontario,Biostatistics
"Designing the Canadian airports or the future","Transportation systems and services",4,Alberta,Alberta,"Transportation engineering"
"Model Based Framework for the Engineering of Secure Software and Systems","Information and communication services",2,"Qu�bec","Qu�bec","Software engineering"
"A game theoretic paradigm for the design and analysis of security protocols","Information and communication services",4,"Qu�bec","Qu�bec","Software engineering"
"Spatial variability and scale dependance of snow depletion over a headwater basin, Canadian Rocky Mountains","Not available",0,Saskatchewan,Saskatchewan,Hydrology
"Manipulated structure effects in materials properties","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Magnetic properties and magnetic materials"
"Conformational transitions of membrane-spanning peptides","Advancement of knowledge",4,Ontario,Ontario,"Proteins and peptides, amino acids"
"Hypoxia and muscle proteolysis","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"Plant population and community persistence in spatially-structured landscapes","Advancement of knowledge",3,"Qu�bec","Qu�bec","Plant ecology"
"Graphical Interface for Safety Analysis","Not available",0,Ontario,Ontario,"Software and development"
"Charge Density Waves in Tantalum Trisulfide","Not available",0,"Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Investigating fluctuations in cretaceous ocean chemistry: developing high resolution carbon and sulphur isotope curves, and calcium and strontium concentrations","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Linking the cretaceous C and S records","Not available",0,Ontario,Ontario,"Geochemistry and geochronology"
"The indication and study of genes required for persistent infection by helicobacter pylori: development of an inducible expression system","Not available",0,,,Microbiology
"Signal processing and stimulation strategies in neurophysiology","Health, education and social services",5,Ontario,Ontario,"Biomedical engineering"
"Chemiluminescence and fluorescence imaging system for biochemical, molecular and cellular biology applications","Advancement of knowledge",1,Ontario,Ontario,Biochemistry
"Membrane microdomains in myelin","Advancement of knowledge",2,Ontario,Ontario,"Cell membranes"
"Structure, flow, and instabilities of complex fluids","Advancement of knowledge",5,Ontario,Ontario,"Soft condensed matter"
"Age dependent susceptibility of Mycobacterium avium subsp. paratuberculosis","Not available",1,Alberta,Alberta,"Not available"
"Role of surface exposed proteins of M. paratuberculosis in the pathogenesis of Johne's disease in ruminants","Agriculture and primary food production",2,Alberta,Alberta,Bacteriology
"Assessing soil organic matter quality as a control on greenhouse gas emissions","Not available",0,Saskatchewan,Saskatchewan,"Soil science"
"Characterization of the activation mechanisms of T lymphocytes","Advancement of knowledge",3,"Qu�bec","Qu�bec",Immunology
"Scintillation counter","Advancement of knowledge",1,Ontario,Ontario,"Animal reproduction"
"Reproductive behaviour, pheromones, and steroids in excretions","Advancement of knowledge",5,Ontario,Ontario,"Behavioural neuroscience --reward, motivation"
"Development of a method to quantitatively assess the condition of shallow lake wetlands in Alberta","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Exploration of novel fuels for gas turbine applications","Energy resources",1,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Design an Analysis of Wirelss Local Area Network Protocols for use in Multiple Antenna Systems","Not available",0,Ontario,Ontario,"Communications networks"
"Cryptographic properties of generalized jacobians","Not available",0,Ontario,Ontario,"Number theory"
"Development of MEMS micro-integration technologies:  application to sensors","Manufacturing processes and products",4,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Mathematical matching problems in economics","Not available",0,Ontario,Ontario,"Applied mathematics"
"Structures of heavy metal cation amino acid/peptive complexes","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Glass based microphotonics","Advancement of knowledge",5,Alberta,Alberta,"Photon devices"
"Chip-scale spectrometers","Health, education and social services","1 & 2",Alberta,Alberta,"Photon devices"
"Hotophysical investigation of DNA-damaging agents","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
