Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
