Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Min Yr Awel
To: Glynneath, Lamb & Flag
Via: 
Name or No: 162
Service Type: Normal Stopping
Effective Date: 02-Nov-2009
Other Details: Mondays to Fridays except public holidays.",PG1085594/5,Registered,162,"Normal Stopping","Mondays to Fridays except public holidays.",,Wales,02/11/09,,18/09/09,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Powys County Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Min Yr Awel and Glynneath, Lamb & Flag given service number 162 effective from 28-Feb-2011.",PG1085594/5,Cancelled,162,"Normal Stopping","Mondays to Fridays except public holidays.",,Wales,28/02/11,,22/12/10,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Min Yr Awel and Glynneath, Lamb & Flag given service number 162 effective from 28-Feb-2011.",PG1085594/5,Cancelled,162,"Normal Stopping","Mondays to Fridays except public holidays.",,Wales,28/02/11,,22/12/10,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Neath (Victoria Gardens)
To: Crynant (Business Park)
Via: Cadoxton, Aberulias
Name or No: 164
Service Type: Normal Stopping
Effective Date: 14-Dec-2009
Other Details: Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",PG1085594/6,Registered,164,"Normal Stopping","Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",,Wales,14/12/09,,19/10/09,"Neath (Victoria Gardens)",DANSA,"Cadoxton, Aberulias"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Neath (Victoria Gardens) and Crynant (Business Park) given service number 164 effective from 28-Feb-2011.",PG1085594/6,Cancelled,164,"Normal Stopping","Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",,Wales,28/02/11,,22/12/10,"Neath (Victoria Gardens)",DANSA,"Cadoxton, Aberulias"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Pontardawe
To: Neath (Victoria Gardens)
Via: 
Name or No: 163
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Monday to Friday, school days only",PG1085594/7,Registered,163,"Normal Stopping","Monday to Friday, school days only",,Wales,04/01/10,,20/10/09,Pontardawe,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Pontardawe and Neath (Victoria Gardens) given service number 163 effective from 28-Feb-2011.",PG1085594/7,Cancelled,163,"Normal Stopping","Monday to Friday, school days only",,Wales,28/02/11,,22/12/10,Pontardawe,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Min Yr Awel
To: Crynant
Via: 
Name or No: 165
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Fridays except public holidays.",PG1085594/8,Registered,165,"Normal Stopping","Mondays to Fridays except public holidays.",,Wales,04/01/10,,29/10/09,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Min Yr Awel and Crynant given service number 165 effective from 06-Feb-2010. To amend Route and Timetable.",PG1085594/8,Registered,165,"Normal Stopping","Vary route.",,Wales,06/02/10,,21/12/09,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Min Yr Awel and Crynant given service number 165 effective from 28-Feb-2011.",PG1085594/8,Cancelled,165,"Normal Stopping","Vary route.",,Wales,28/02/11,,22/12/10,"Min Yr Awel",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Powys County Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Coelbren
To: Seven Sisters Health Centre
Via: 
Name or No: 158
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Fridays excluding bank & public holidays.",PG1085594/9,Registered,158,"Normal Stopping","Mondays to Fridays excluding bank & public holidays.",,Wales,07/12/09,,16/11/09,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Coelbren
To: Seven Sisters Health Centre
Via: 
Name or No: 158
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Fridays excluding bank & public holidays.",PG1085594/9,Registered,158,"Normal Stopping","Mondays to Fridays excluding bank & public holidays.",,Wales,07/12/09,,16/11/09,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Powys County Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Coelbren and Seven Sisters Health Centre given service number 158 effective from 02-Jan-2010. To amend Timetable.",PG1085594/9,Registered,158,"Normal Stopping","Vary timetable.",,Wales,02/01/10,,21/12/09,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Coelbren and Seven Sisters Health Centre given service number 158 effective from 02-Jan-2010. To amend Timetable.",PG1085594/9,Registered,158,"Normal Stopping","Vary timetable.",,Wales,02/01/10,,21/12/09,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Powys County Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Coelbren and Seven Sisters Health Centre given service number 158 effective from 20-Feb-2010.",PG1085594/9,Cancelled,158,"Normal Stopping","Cancel service.",,Wales,20/02/10,,20/01/10,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Coelbren and Seven Sisters Health Centre given service number 158 effective from 20-Feb-2010.",PG1085594/9,Cancelled,158,"Normal Stopping","Cancel service.",,Wales,20/02/10,,20/01/10,Coelbren,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Crynant
To: Brynaman
Via: 
Name or No: 167
Service Type: Normal Stopping
Effective Date: 26-Jul-2010
Other Details: Mondays to Saturdays except bank holidays.",PG1085594/11,Registered,167,"Normal Stopping","Mondays to Saturdays except bank holidays.",,Wales,26/07/10,,28/05/10,Crynant,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Crynant and Brynaman given service number 167 effective from 28-Feb-2011.",PG1085594/11,Cancelled,167,"Normal Stopping","Mondays to Saturdays except bank holidays.",,Wales,28/02/11,,22/12/10,Crynant,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Crynant Business Park
To: Rhos Meadow
Via: Cadoxton, Brynoch
Name or No: 169
Service Type: Normal Stopping
Effective Date: 08-Nov-2010
Other Details: Monday to Friday schooldays only",PG1085594/12,Registered,169,"Normal Stopping","Monday to Friday schooldays only",,Wales,08/11/10,,10/09/10,"Crynant Business Park",DANSA,"Cadoxton, Brynoch"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Crynant Business Park and Rhos Meadow given service number 169 effective from 28-Feb-2011.",PG1085594/12,Cancelled,169,"Normal Stopping","Monday to Friday schooldays only",,Wales,28/02/11,,22/12/10,"Crynant Business Park",DANSA,"Cadoxton, Brynoch"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Crynant Business Park
To: Neath, Victoria Gardens
Via: 
Name or No: 168
Service Type: Normal Stopping
Effective Date: 08-Nov-2010
Other Details: Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",PG1085594/13,Registered,168,"Normal Stopping","Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",,Wales,08/11/10,,10/09/10,"Crynant Business Park",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Crynant Business Park and Neath, Victoria Gardens given service number 168 effective from 28-Feb-2011.",PG1085594/13,Cancelled,168,"Normal Stopping","Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",,Wales,28/02/11,,22/12/10,"Crynant Business Park",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Tonmawr
To: Neath Abbey
Via: 
Name or No: 170
Service Type: Flexible Registration
Effective Date: 05-Nov-2010
Other Details: Fridays, except bank holidays and Christmas Eve. 10am to 1445 pm.",PG1085594/14,Registered,170,"Flexible Registration","Fridays, except bank holidays and Christmas Eve. 10am to 1445 pm.",,Wales,05/11/10,,10/09/10,Tonmawr,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD","Operating between Tonmawr and Neath Abbey given service number 170 effective from 08-Jul-2011.",PG1085594/14,Cancelled,170,"Flexible Registration",,,Wales,08/07/11,,14/06/11,Tonmawr,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: LON Y FELIN GARNSWLLT
To: CWMRHYDYCEIRW (roundabout)
Via: Felindre, Rhydypandy, Morriston Hospital
Name or No: 142
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday excluding bank holiday Mondays",PG1085594/15,Registered,142,"Normal Stopping","Monday to Saturday excluding bank holiday Mondays","Swansea council",Wales,04/08/14,,01/08/14,"LON Y FELIN GARNSWLLT",DANSA,"Felindre, Rhydypandy, Morriston Hospital"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: LON Y FELIN GARNSWLLT
To: CWMRHYDYCEIRW (roundabout)
Via: Felindre, Rhydypandy, Morriston Hospital
Name or No: 142
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday excluding bank holiday Mondays",PG1085594/15,Registered,142,"Hail & Ride","Monday to Saturday excluding bank holiday Mondays","Swansea council",Wales,04/08/14,,01/08/14,"LON Y FELIN GARNSWLLT",DANSA,"Felindre, Rhydypandy, Morriston Hospital"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Tircoed Forest Village
To: Swanse City Bus Station
Via: Fforestfach, Cockett & Sketty
Name or No: 53
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday excluding Bank Holiday Mondays",PG1085594/16,Registered,53,"Normal Stopping","Monday to Saturday excluding Bank Holiday Mondays","Swanasea CC",Wales,04/08/14,,01/08/14,"Tircoed Forest Village",DANSA,"Fforestfach, Cockett & Sketty"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Tircoed Forest Village
To: Swanse City Bus Station
Via: Fforestfach, Cockett & Sketty
Name or No: 53
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday excluding Bank Holiday Mondays",PG1085594/16,Registered,53,"Hail & Ride","Monday to Saturday excluding Bank Holiday Mondays","Swanasea CC",Wales,04/08/14,,01/08/14,"Tircoed Forest Village",DANSA,"Fforestfach, Cockett & Sketty"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Ffordd Y Brain ,Fforesthall
To: Swansea City Bus Station
Via: Gendros
Name or No: 26
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Thursdays no service bank holiday Mondays",PG1085594/17,Registered,26,"Normal Stopping","Monday to Thursdays no service bank holiday Mondays",,Wales,04/08/14,,01/08/14,"Ffordd Y Brain ,Fforesthall",DANSA,Gendros
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD","From: Ffordd Y Brain ,Fforesthall
To: Swansea City Bus Station
Via: Gendros
Name or No: 26
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Aug-2014
Other Details: Monday to Thursdays no service bank holiday Mondays",PG1085594/17,Registered,26,"Hail & Ride","Monday to Thursdays no service bank holiday Mondays",,Wales,04/08/14,,01/08/14,"Ffordd Y Brain ,Fforesthall",DANSA,Gendros
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB","Vale of Glamorgan Council",28/02/19,18/03/09,PG1085875,"PAULA LOUISE SMITH","From: Sully Post Office
To: St Joseph RC School
Via: 
Name or No: P133
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: School days only.",PG1085875/1,Registered,P133,"Normal Stopping","School days only.","Vale of Glamorgan",Wales,26/09/11,,26/09/11,"Sully Post Office","SMITHS TRAVEL",
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB","Vale of Glamorgan Council",28/02/19,18/03/09,PG1085875,"PAULA LOUISE SMITH",,PG1085875/1,Withdrawn,P133,"Normal Stopping",,"Vale of Glamorgan",Wales,29/04/13,,29/04/13,"Sully Post Office","SMITHS TRAVEL",
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB","Vale of Glamorgan Council",28/02/19,18/03/09,PG1085875,"PAULA LOUISE SMITH","From: Sully Post Office
To: St Josephs RC Primary School
Via: 
Name or No: P133
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: Monday to Friday schooldays only",PG1085875/2,Registered,P133,"School or Works","Monday to Friday schooldays only","Vale of Glamorgan Council",Wales,03/09/13,,03/09/13,"Sully Post Office","SMITHS TRAVEL",
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB","Flintshire County Council",28/02/19,24/03/09,PG1086617,"JOHN ROBERTS","From: Mold Area
To: Mold Area
Via: 
Name or No: Shuttle
Service Type: Flexible Registration
Effective Date: 01-Sep-2009
Other Details: Mondays to Saturdays.",PG1086617/1,Registered,Shuttle,"Flexible Registration","Mondays to Saturdays.","Flintshire CC",Wales,01/09/09,,19/06/09,"Mold Area","JD AUTO'S",
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB","Flintshire County Council",28/02/19,24/03/09,PG1086617,"JOHN ROBERTS","Operating between Mold Area and Mold Area given service number Shuttle effective from 07-Jan-2013. To amend Timetable.",PG1086617/1,Registered,Shuttle,"Flexible Registration","Vary timetable.","Flintshire CC",Wales,07/01/13,,24/12/12,"Mold Area","JD AUTO'S",
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Abersoch
Via: 
Name or No: 18
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Daily.",PG1088603/1,Registered,18,"Normal Stopping",Daily.,Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Abersoch given service number 18 effective from 07-May-2013. To amend Route and Timetable.",PG1088603/1,Registered,18,"Normal Stopping","Vary route/timetable.",Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Abersoch given service number 18 effective from 10-Feb-2014. To amend Timetable.",PG1088603/1,Registered,18,"Normal Stopping","Vary timetable.",Gwynedd,Wales,10/02/14,,05/02/14,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Tudweiliog
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Daily.",PG1088603/2,Registered,8,"Normal Stopping",Daily.,Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Tudweiliog given service number 8 effective from 07-May-2013. To amend Route and Timetable.",PG1088603/2,Registered,8,"Normal Stopping","Vary route/timetable.",Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED",,PG1088603/2,Withdrawn,8,"Normal Stopping","Minor timetable changes.",Gwynedd,Wales,26/01/14,,22/01/14,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Dinas
Via: 
Name or No: 8A/324A
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Mondays to Saturdays.",PG1088603/3,Registered,8A,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Dinas given service number 8A/324A effective from 07-May-2013. To amend Route and Timetable.",PG1088603/3,Registered,8A,"Normal Stopping","Vary route/timetable.",Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Dinas given service number 8A/324A effective from 30-Sep-2013. To amend Route and Timetable.",PG1088603/3,Registered,8A,"Normal Stopping","Vary route/timetable.",Gwynedd,Wales,30/09/13,,19/09/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Aberdaron
Via: 
Name or No: 17
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Mondays to Saturdays.",PG1088603/4,Registered,17,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED",,PG1088603/4,Withdrawn,17,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,,,,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED",,PG1088603/4,Withdrawn,17,"Normal Stopping",,Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Aberdaron given service number 17 effective from 07-May-2013. To amend Timetable.",PG1088603/4,Registered,17,"Normal Stopping","Vary timetable.",Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Aberdaron given service number 17 effective from 28-Apr-2014.",PG1088603/4,Cancelled,17,"Normal Stopping",cancellation,Gwynedd,Wales,28/04/14,,03/03/14,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Uwchmynydd
Via: 
Name or No: 8B/322/324/331
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Mondays to Saturdays.",PG1088603/5,Registered,8B,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Uwchmynydd given service number 8B/322/324/331 effective from 07-May-2013. To amend Route and Timetable.",PG1088603/5,Registered,8B,"Normal Stopping","Vary route/timetable.",Gwynedd,Wales,07/05/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","From: Pwllheli
To: Nefyn
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 10-Sep-2012
Other Details: Mondays to Saturdays.",PG1088603/6,Registered,2,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,10/09/12,,16/07/12,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Nefyn given service number 2 effective from 01-Jun-2013. To amend Timetable.",PG1088603/6,Registered,2,"Normal Stopping","Vary timetable.",Gwynedd,Wales,01/06/13,,01/05/13,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED","Operating between Pwllheli and Nefyn given service number 27 effective from 28-Apr-2014. To amend Timetable.",PG1088603/6,Registered,27,"Normal Stopping","Vary timetable.",Gwynedd,Wales,28/04/14,,03/03/14,Pwllheli,,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB","Gwynedd County Council",30/06/19,06/07/09,PG1088603,"NEFYN COACHES LIMITED",,PG1088603/7,Withdrawn,18,,Sundays,"GWYNEDD COUNCIL",Wales,26/01/14,,22/01/14,PWLLHELI,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 19-Jul-2010
Other Details: Mondays to Saturdays.",PG1089880/1,Registered,63,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,19/07/10,,14/07/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","Gwynedd County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 19-Jul-2010
Other Details: Mondays to Saturdays.",PG1089880/1,Registered,63,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,19/07/10,,14/07/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 63 effective from 03-Oct-2010.",PG1089880/1,Cancelled,63,"Normal Stopping","Cancel service.","Anglesey CC",Wales,03/10/10,,06/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","Gwynedd County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 63 effective from 03-Oct-2010.",PG1089880/1,Cancelled,63,"Normal Stopping","Cancel service.","Anglesey CC",Wales,03/10/10,,06/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 50/51/54/55
Service Type: Normal Stopping
Effective Date: 19-Jul-2010
Other Details: Mondays to Saturdays.",PG1089880/2,Registered,50,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,19/07/10,,14/07/10,Mona,,
