Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
E,"Hacken Ln","HOUSE 6","Darcy Lever",MANPJDAW,E0028318,,"Hacken Ln","RADCLIFFE RD"
E,"Hacken Ln","HOUSE 337","Darcy Lever",MANPJDGA,E0028318,,"Hacken Ln","RADCLIFFE RD"
NE,"Hacking St","WORKS UNIT",Bury,MANDPGTP,E0028659,,"Hacking St","HEYWOOD ST"
E,"Hadbutt Ln",FARM,"Town Lane",MANPWDGT,E0029465,Astley,"Hadbutt Ln","MANCHESTER RD"
W,"Hadbutt Ln","HOUSE 125","Town Lane",MANTAMDJ,E0029465,Astley,"Hadbutt Ln","MANCHESTER RD"
E,"Haddon Rd","HOUSE 166","Peel Green",MANGMDJT,E0029195,Eccles,"Haddon Rd","PEEL GREEN RD"
W,"Haddon Rd","HOUSE 137","Peel Green",MANGMDJW,E0029195,Eccles,"Haddon Rd","PEEL GREEN RD"
E,"Haddon Road","CASTLETON ROAD","Hazel Grove",,E0028763,,,"HADDON ROAD"
W,"Haddon Road","CASTLETON ROAD","Hazel Grove",,E0028763,,,"HADDON ROAD"
E,"Hadleigh Close","HOUSE 108","Bank Top",MANPAGWM,E0028512,,"Hadleigh Close","THORNHAM DRIVE"
,"Hag Fold","DEVONSHIRE ROAD","Hag Fold",,E0028727,Atherton,,"Spa Road"
,"Hag Fold Rail Station",,"Hag Fold",,E0028727,Atherton,,"Spa Road"
,"Hag Fold Rail Station",,"Hag Fold",,E0028727,Atherton,,"Spa Road"
E,"Hag Fold Station","DEVONSHIRE RD","Hag Fold",,E0028727,Atherton,,"Spa Road"
NE,"Hag Fold Stn","RAIL STN","Hag Fold",MANTADAM,E0028727,Atherton,"Hag Fold Stn","SPA RD"
SW,"Hag Fold Stn","RAIL STN","Hag Fold",MANTGTMG,E0028727,Atherton,"Hag Fold Stn","SPA RD"
W,"Hagley Rd",SOAPWORKS,"Salford Quays",MANGMJTG,N0075140,Salford,"Hagley Rd","ORDSALL LN"
E,"Hagley Rd","MONMOUTH PARK","Salford Quays",MANGMJTJ,N0075140,Salford,"Hagley Rd","ORDSALL LN"
N,"Haigh Church","CAR SALES",Haigh,MANTATGJ,E0052676,Aspull,"Haigh Church","HAIGH RD"
S,"Haigh Church","HOUSE 24",Haigh,MANTATGD,E0052676,Aspull,"Haigh Church","HAIGH RD"
NW,"Haigh Hall Country Park","COPPERAS LANE",Haigh,,E0052676,Aspull,,"SCHOOL LANE"
SE,"Haigh Hall Country Park","COPPERAS LANE",Haigh,,E0052676,Aspull,,"SCHOOL LANE"
SW,"Haigh Rd","HOUSE 11",Haigh,MANPWJMP,E0052676,Aspull,"Haigh Rd","ST DAVID'S CRES"
NE,"Haigh Rd","HOUSE 2",Haigh,MANPWJMT,E0052676,Aspull,"Haigh Rd","ST DAVID'S CRES"
E,"Haigh Rd","HOUSE 12",Aspull,MANPMGWA,E0028494,Wigan,"Haigh Rd","RATCLIFFE RD"
NW,"Haigh Road","HAIGH ROAD",Aspull,,E0028494,Wigan,,"HOLLY ROAD"
SE,"Haigh Road","ST DAVIDS CRESC",Haigh,,E0052676,Aspull,,"HAIGH ROAD"
SE,"Haigh Road","HAIGH ROAD",Aspull,,E0028494,Wigan,,"HOLLY ROAD"
NW,"Haigh Road (NWbnd)","ST DAVIDS CRESC",Haigh,,E0052676,Aspull,,"HAIGH ROAD"
SE,"Haigh Road (SEbnd)","Haigh Road (SEbnd)",Haigh,,E0052676,Aspull,,"HAIGH ROAD"
S,"Haldon Rd","HOUSE 133",Burnage,MANGTAGP,E0028653,Manchester,"Haldon Rd","PARRS WOOD RD"
,Hale,"VICTORIA ROAD",Hale,,E0028730,Altrincham,,"Ashley Road"
,"Hale - Ashley Road","CECIL RD",Hale,,E0028730,Altrincham,,"Ashley Rd"
,"Hale Rail Station",,Hale,,E0028730,Altrincham,,"Victoria Road"
NE,"Hale Road","HOUSE 79","Warburton Green",MANJPWTW,E0029496,"Hale Barns","Hale Road","HIGH ELM ROAD"
SW,"Hale Road","HOUSE 84","Warburton Green",MANJTADA,E0029496,"Hale Barns","Hale Road","HIGH ELM ROAD"
NW,"Hale Road (to define route)","PARK ROAD",Hale,,E0028730,Altrincham,,"HALE ROAD"
SE,"Hale Road (to define route)","PARK ROAD",Hale,,E0028730,Altrincham,,"HALE ROAD"
SE,"Hale Station",SHOPS,Hale,MANJPWMW,E0028730,Altrincham,"Hale Station","ASHLEY ROAD"
NW,"Hale Station",SHOPS,Hale,MANJTAJG,E0028730,Altrincham,"Hale Station","ASHLEY ROAD"
SE,"Hale Village","BOWLING GREEN",Hale,MANJPWPA,E0028730,Altrincham,"Hale Village","ASHLEY ROAD"
NW,"Hale Village","BOWLING GREEN",Hale,MANJTAJD,E0028730,Altrincham,"Hale Village","ASHLEY ROAD"
S,Halebank,Halebank,"Warburton Green",,E0029496,"Hale Barns",,"SUNBANK LANE"
N,Halebank,Halebank,"Warburton Green",,E0029496,"Hale Barns",,"SUNBANK LANE"
SE,"Halesden Rd",PARK,"Heaton Chapel",MANJDMGP,E0028777,,"Halesden Rd","MANCHESTER RD"
N,Halesfield,"HOUSE 1","Hindley Green",MANTDAPJ,E0028823,Hindley,Halesfield,"LEIGH RD"
S,Halesfield,,"Hindley Green",MANPMWGW,E0028823,Hindley,Halesfield,"LEIGH RD"
S,"Halewood Ave",,Golborne,MANPWDMG,E0028447,,"Halewood Ave","HELEN ST"
N,"Halewood Ave",,Golborne,MANPWDMD,E0028447,,"Halewood Ave","HELEN ST"
E,"Half Edge Lane (to define route)","Half Edge Lane (to define route)",Eccles,,E0028369,Salford,,"HALF EDGE LANE"
N,"Half Edge Ln","HOUSE 87",Eccles,MANGMGJG,E0028369,Salford,"Half Edge Ln","WELLINGTON RD"
E,"Half Edge Ln","HOUSE 264","Salford Royal Hospital",MANGMPGP,N0075019,Eccles,"Half Edge Ln","ECCLES OLD RD"
S,"Half Edge Ln","HOUSE 90",Eccles,MANGMGJM,E0028369,Salford,"Half Edge Ln","WELLINGTON RD"
W,"Half Edge Ln","TIVERTON HOUSE","Salford Royal Hospital",MANGMPGT,N0075019,Eccles,"Half Edge Ln","ECCLES OLD RD"
SW,"Half Moon Lane","CROSSWAITE ROAD",Offerton,,E0029163,,,"HALF MOON LANE"
SW,"Half Moon Lane","ALFRETON ROAD",Offerton,,E0029163,,,"HALF MOON LANE"
NE,"Half Moon Lane","ALFRETON ROAD",Offerton,,E0029163,,,"HALF MOON LANE"
SW,"Half Moon Lane",SCHOOL,Offerton,,E0029163,,,"HALF MOON LANE"
SE,"Half Way House","J MAMLOCK HOUSE","Cheetham Hill",MANGPDTD,E0028704,Manchester,"Half Way House","BURY OLD RD"
S,"Half Way House",FACTORY,"Cheetham Hill",MANDJWPT,E0028704,Manchester,"Half Way House","MIDDLETON RD"
NW,"Half Way House","LEVI HOUSE","Cheetham Hill",MANGPDTG,E0028704,Manchester,"Half Way House","BURY OLD RD"
N,"Half Way House","MEDICAL CENTRE","Cheetham Hill",MANDJWJW,E0028704,Manchester,"Half Way House","MIDDLETON RD"
W,"Halfway Garage",,"Bradley Fold",MANDTAGP,E0028592,Radcliffe,"Halfway Garage","BURY & BOLTN RD"
E,"Halfway Garage",,"Bradley Fold",MANDTAGT,E0028592,Radcliffe,"Halfway Garage","BURY & BOLTN RD"
SE,"Halfway House","HOUSE 472",Oozewood,MANAPTDG,E0029172,Royton,"Halfway House","ROCHDALE RD"
E,"Halfway House","HOUSE 74",Pemberton,MANPTDPD,E0029197,Wigan,"Halfway House","ELLESMERE RD"
NE,"Halfway House","HALFWAY HOUSE",Hurst,MANDAJWP,E0028873,"Ashton Under Lyne","Halfway House","WHITEACRE RD"
NW,"Halfway House","HOUSE 501",Oozewood,MANAPTDJ,E0029172,Royton,"Halfway House","ROCHDALE RD"
W,"Halfway House",,Pemberton,MANPTDPA,E0029197,Wigan,"Halfway House","ORMSKIRK RD"
N,"Halfway House","HOUSE 86","New Bury",MANPGPMW,E0029119,Farnworth,"Halfway House","WORSLEY RD"
NW,"Halifax Rd","OS HOUSE 1",Hurstead,MANGJADG,E0028878,Rochdale,"Halifax Rd","UNION RD"
SE,"Halifax Rd","HOUSE 3",Wuerdle,MANGJAJP,E0029593,Rochdale,"Halifax Rd","SMITHY BRDGE RD"
SE,"Halifax Rd","OS HOUSE 1",Wuerdle,MANTGWTM,E0029593,Rochdale,"Halifax Rd","UNION RD"
NW,"Halifax Rd","STAFFORD COURT",Wuerdle,MANGJAJT,E0029593,Rochdale,"Halifax Rd","SMITHY BRDGE RD"
N,"Halifax Road","HALIFAX ROAD",Hurstead,,E0028878,Rochdale,,"OAKCLIFFE ROAD"
NW,"Halifax Road","HALIFAX  ROAD","Birch Hill Hospital",,N0074897,Rochdale,,"Union Road"
S,"Halifax Road","HALIFAX ROAD",Hurstead,,E0028878,Rochdale,,"OAKCLIFFE ROAD"
SE,"Hall Cl","HOUSE 71",Shevington,MANPWPAT,E0052677,Wigan,"Hall Cl","OLD LN"
W,"Hall Farm Ave",CLINIC,"Trafford General Hospital",MANJPDGM,N0075188,Urmston,"Hall Farm Ave","CORNHILL ROAD"
N,"Hall Farm Ave","HOUSE 50","Trafford General Hospital",MANJPMTP,N0075188,Urmston,"Hall Farm Ave","CORNHILL RD"
N,"Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall I Th Wood",,E0028737,,,"PIMLOTT ROAD"
,"Hall i' th' Wood Rail Station",,"Hall I Th Wood",,E0028737,,,"Crompton Way"
,"Hall i' th' Wood Rail Station",,"Hall I Th Wood",,E0028737,,,"Crompton Way"
,"Hall I'Th' Wood","LAYCOCK AVENUE","Hall I Th Wood",,E0028737,,,"Crompton Way"
S,"Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall I Th Wood",,E0028737,,,"PIMLOTT ROAD"
E,"Hall I'th'Wood Station","RAILWAY STATION","Hall I Th Wood",MANJWGWG,E0028737,,"Hall I'th'Wood","CROMPTON WAY"
W,"Hall I'th'Wood Station","RAILWAY STATION","Hall I Th Wood",MANJWGWJ,E0028737,,"Hall I'th'Wood","CROMPTON WAY"
SE,"Hall Lane","0PP DIRT TRACK",Orrell,,E0029177,,,"Winstanley Road"
N,"Hall Lane Gr","HOUSE 45",Hindley,MANTAPJM,E0028822,Wigan,"Hall Lane Gr","LADIES LN"
S,"Hall Lane Gr","HOUSE 50B",Hindley,MANTGWGD,E0028822,Wigan,"Hall Lane Gr","LADIES LN"
N,"Hall Lane Grove","HALL LN GROVE",Hindley,,E0028822,Wigan,,"Ladies Lane"
W,"Hall Ln","HOUSE 515",Baguley,MANGWMGP,E0028505,Manchester,"Hall Ln","ALTRINCHAM RD"
W,"Hall Ln","HOUSE 7",Baguley,MANGWTJA,E0028505,Manchester,"Hall Ln","FLOATSHALL RD"
SE,"Hall Ln","HOUSE 94",Orrell,MANTGPMJ,E0029177,,"Hall Ln","WINSTANLEY RD"
NW,"Hall Ln","HOUSE 99",Orrell,MANPMWPJ,E0029177,,"Hall Ln","WINSTANLEY RD"
E,"Hall Ln",PARK,Baguley,MANGWMGM,E0028505,Manchester,"Hall Ln","ALTRINCHAM RD"
N,"Hall Ln",,Middlebrook,MANPGMAM,N0075079,Horwich,"Hall Ln","LOSTOCK LN"
NE,"Hall Moss Rd","HOUSE 67",Charlestown,MANADJMP,E0029539,Manchester,"Hall Moss Rd","GRANGE PARK RD"
S,"Hall Moss Road","GRANGE PARK RD",Charlestown,,E0029539,Manchester,,"Hall Moss Road"
N,"Hall Moss Road (To def rte)","GRANGE PARK RD",Charlestown,,E0029539,Manchester,,"HALL MOSS ROAD"
NE,"Hallam Rd","BRISCOE LN SCH","Newton Heath",MANAGTPJ,E0029135,Manchester,"Hallam Rd","BRISCOE LN"
W,"Hallbottom St","CHINESE T/AWAY",Newton,MANDGJPD,N0075097,Hyde,"Hallbottom St","TALBOT RD"
S,"Halliford Rd",,"Newton Heath",MANADTJP,E0029135,Manchester,"Halliford Rd","THORP RD"
SW,"Halliford Rd (Sbnd)","HUGU ST",Moston,,N0075088,Manchester,,"HALLIFORD RD"
W,"Halliford Road","HUGO STREET",Moston,,N0075088,Manchester,,"HALLIFORD ROAD"
W,"Halliwell LnSquire Rd",PARK,"Cheetham Hill",MANDMDGA,E0028704,Manchester,"Squire Rd","HALLIWELL LAE"
E,"Halliwell Rd","SMITHILLS D RD",Smithills,,N0075151,,,"MOSS BANK WAY"
NE,"Halliwell Road",,Halliwell,MANPAGDM,E0028738,Bolton,"Halliwell Road","MOSS BANK WAY"
W,"Halliwell Road","HOUSE 361",Smithills,MANJWJAT,N0075151,,"Halliwell Road","MOSS BANK WAY"
SE,"Halls of Residence","CROMWELL ROAD",Charlestown,,E0028695,Salford,,"C.IRWELL HALLS"
NW,"Halls of Residence","CROMWELL ROAD",Charlestown,,E0028695,Salford,,"C.IRWELL HALLS"
N,"Halsall Drive (to def rte)","NETHERFIELD RD","Lever Edge",,E0028954,,,"HALSALL DRIVE"
S,"Halsall Drive (to def rte)","NETHERFIELD RD","Lever Edge",,E0028954,,,"HALSALL DRIVE"
NE,"Halstead St","HOUSE 77",Chesham,MANDPMGP,E0028710,Bury,"Halstead St","CHESHAM RD"
NE,"Halstock Walk","HOUSE 18",Collyhurst,MANDJMDA,E0028269,Manchester,"Halstock Walk","CARSLAKE RD"
N,"Halvard Ave (N bnd)","HAMPTON GROVE",Limefield,,E0028970,Walmersley,,"HALVARD AVENUE"
N,"Halvard Avenue","HILLSIDE CRES",Limefield,,E0028970,Walmersley,,"HALVARD AVENUE"
S,"Hamilton Rd","HOUSE 230",Whitefield,MANDTMDT,E0029536,Bury,"Hamilton Rd","BURY NEW RD"
N,"Hamilton Rd","TENNIS COURTS",Whitefield,MANDMWPA,E0029536,Bury,"Hamilton Rd","BURY NEW RD"
W,"Hamilton Square","HAMILTON SQUARE",Laithwaite,,E0028923,"Robin Park",,"LAITHWAITE ROAD"
W,"Hamilton Square","Hamilton Square",Laithwaite,,E0028923,"Robin Park",,"HAMILTON SQUARE"
E,"Hamilton Square","Hamilton Square",Laithwaite,,E0028923,"Robin Park",,"HAMILTON SQUARE"
E,"Hamilton Square","HAMILTON SQUARE",Laithwaite,,E0028923,"Robin Park",,"LAITHWAITE ROAD"
S,"Hamilton St","HOLLY TREE",Clarksfield,MANAPJAD,N0074944,,"Hamilton St","GLODWICK RD"
SE,"Hamilton St","HOUSE 96",Atherton,MANTAGDJ,E0028499,,"Hamilton St","TYLDESLEY RD"
SW,"Hamilton St",NURSERY,"Howe Bridge",MANPMWMA,E0028863,Atherton,"Hamilton St","LEIGH RD"
N,"Hamilton St","CAR PARK",Atherton,MANTAGDG,E0028499,,"Hamilton St","TYLDESLEY RD"
N,"Hammond Ave",PLACKETTS,"South Reddish",MANJDGDW,E0029245,Reddish,"Hammond Ave","HAIG AVE"
E,"Hampden Cres","HOUSE 208","Belle Vue",MANADTMW,E0028538,Manchester,"Hampden Cres","GARRATT WAY"
N,"Hampden Road","HOUSE 109",Prestwich,MANDTMTP,E0029221,Bury,"Hampden Road","HEYWOOD ROAD"
W,"Hampson Green","HAMPSON GREEN","Red Rock",,E0029240,Wigan,,"Red Rock Lane"
NW,"Hampson Grn",,"Red Rock",MANTGTWM,E0029240,Wigan,"Hampson Grn","RED ROCK LN"
SE,"Hampson Grn",,"Red Rock",MANPWMAP,E0029240,Wigan,"Hampson Grn","RED ROCK LN"
W,"Hampton Gr (W bnd)","Hampton Gr (W bnd)",Limefield,,E0028970,Walmersley,,"HAMPTON GR"
E,"Hampton Grove (E bnd)","WALMERSLEY ROAD",Limefield,,E0028970,Walmersley,,"HAMPTON GROVE"
N,"Handforth By-Pass (Nbd - to def rte)","EAST LINK ROAD",Gillbent,,E0028438,"Cheadle Hulme",,"HANDFORTH BYPAS"
S,"Handforth By-Pass (Sbd - to def rte)","EAST LINK ROAD",Gillbent,,E0028438,"Cheadle Hulme",,"HANDFORTH BYPAS"
SE,"Handley Rd",,"Bramhall Green",MANJAMWP,N0074909,Bramhall,"Handley Rd","NORTH PARK RD"
NE,"Handley Rd","HOUSE 275","Bramhall Green",MANJAPAD,N0074909,Bramhall,"Handley Rd","BRAMHALL LN STH"
SE,"Handley Road","HANDLEY ROAD","Bramhall Green",,N0074909,Bramhall,,"HANDLEY ROAD"
NE,"Hanging Gate Inn",,"Guide Bridge",MANDGMJG,E0028480,,"Hanging Gate Inn","AUDENSHAW RD"
SW,"Hanging Gate Inn","HOUSE 71","Guide Bridge",MANDGMJD,E0028480,,"Hanging Gate Inn","AUDENSHAW RD"
,"Hankinson Way","CAR PARK",Pendleton,MANTPTGW,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
,"Hankinson Way","GALA BINGO",Pendleton,MANTPTJD,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
N,"Hankinson Way",TSB,Pendleton,MANGMTJP,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
,"Hankinson Way","CAR PARK",Pendleton,MANTPTJA,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
,"Hankinson Way",PHARMACY,Pendleton,MANGMTJT,E0029199,Salford,"Hankinson Way","SALFORD SHOP CT"
,"Hankinson Way",BAKERY,Pendleton,MANGMTMA,E0029199,Salford,"Hankinson Way","SALFORD SHOP CT"
,"Hankinson Way",TIMPSONS,Pendleton,MANGMTJW,E0029199,Salford,"Hankinson Way","SALFORT SHOP CT"
,"Hankinson Way","CAR PARK",Pendleton,MANTWGMG,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
,"Hankinson Way","SHOPPING CENTRE",Pendleton,MANGMTJM,E0029199,Salford,"Hankinson Way","HANKINSON WAY"
SE,"Hannerton Road","HARDEN HILLS","Buckstones Estate",,N0074920,Shaw,,"Hannerton Road"
SE,"Hannerton Road","HARDEN HILLS","Buckstones Estate",,N0074920,Shaw,,"HANNERTON ROAD"
NE,"Hanover St","HOUSE 109","Leigh Infirmary",MANPWAWT,N0075040,Leigh,"Hanover St","THE AVENUE"
S,"Hanover St",CO-OP,"Manchester City Centre",MANDJMGW,E0057786,Manchester,"Hanover St","CORPORATION ST"
W,"Hanover St","PUMPING STATION",Leigh,MANPWAWP,E0028950,,"Hanover St","HOLDEN RD"
SW,"Hanover St","HOUSE 154","Leigh Infirmary",MANPWGDT,N0075040,Leigh,"Hanover St","THE AVENUE"
NE,"Hansom Dr",FIELD,"Howe Bridge",MANTAMGM,E0028863,Atherton,"Hansom Dr","LEIGH RD"
NW,"Hanson Street","DANE STREET",Greenacres,,E0028471,,,"HANSON STREET"
NW,"Hanson Street","DANE STREET",Greenacres,,E0028471,,,"Hanson Street"
S,"Harbern Dr","HOUSE 342","Dangerous Corner",MANPWGDJ,E0028317,Hindley,"Harbern Dr","WESTLEIGH LN"
N,"Harbern Dr",,"Dangerous Corner",MANTGDAD,E0028317,Hindley,"Harbern Dr","WESTLEIGH LN"
E,"Harboro Road",SUB-STATION,"Ashton Upon Mersey",MANJPMJT,E0028489,Sale,"Harboro Road","FIRS ROAD"
NW,"Harboro Road (to def rte)","MOSS LANE",Sale,,E0029289,,,"HARBORO ROAD"
SE,"Harboro Road (to def rte)","MOSS LANE",Sale,,E0029289,,,"HARBORO ROAD"
NW,"Harboro Way (To define route)","WASHWAY ROAD",Sale,,E0029289,,,"HARBORO WAY"
E,"Harbour City","HARBOUR CITY","Salford Quays",MANTPAJW,N0075140,Salford,"Harbour City","THE QUAYS"
,"Harbour City","THE VICTORIA","The Lowry",,N0076733,"Salford Quays",,"The Quays"
,"Harbour City (Manchester Metrolink)",,"The Lowry",,N0076733,"Salford Quays",,"The Quays"
,"Harbour City (Manchester Metrolink)",,"The Lowry",,N0076733,"Salford Quays",,"The Quays"
,"Harbour City (Manchester Metrolink)",,"The Lowry",,N0076733,"Salford Quays",,"The Quays"
,"Harbour City (Manchester Metrolink)",,"The Lowry",,N0076733,"Salford Quays",,"The Quays"
,"Harbour City Metrolink Station Nth East Entrance","THE QUAYS","Salford Quays",,N0075140,Salford,,"Harbour City Metrolink Station"
,"Harbour City Metrolink Station Nth West Entrance","THE QUAYS","Salford Quays",,N0075140,Salford,,"Harbour City Metrolink Station"
,"Harbour City Metrolink Station South Entrance","THE QUAYS","Salford Quays",,N0075140,Salford,,"Harbour City Metrolink Station"
,"Harbour City Metrolink Station West Entrance","THE QUAYS","Salford Quays",,N0075140,Salford,,"Harbour City Metrolink Station"
W,"Harbour City Tram Stop","TRAM STOP","Salford Quays",MANGJMPW,N0075140,Salford,"Harbour City Tram","THE QUAYS"
W,"Harbour Farm Road","BARLEY CROFT RD",Newton,,N0075097,Hyde,,"HARBOUR FARM RD"
E,"Harbour Farm Road","HARBOUR FARM RD",Newton,,N0075097,Hyde,,"ST MARY'S ROAD"
E,"Harbour Farm Road","BARLEY CROFT RD",Newton,,N0075097,Hyde,,"HARBOUR FARM RD"
W,"Harbour Farm Road","HARBOUR FARM RD",Newton,,N0075097,Hyde,,"ST MARY'S ROAD"
N,"Harbour Lane","Harbour Lane",Milnrow,,E0029072,Rochdale,,"HARBOUR LANE"
N,"Harbour Lane (N bnd)","Harbour Lane (N bnd)",Milnrow,,E0029072,Rochdale,,"HARBOUR LANE"
S,"Harbour Lane (S bnd)","Harbour Lane (S bnd)",Milnrow,,E0029072,Rochdale,,"HARBOUR LANE"
S,"Harcourt Road","ROBERTS HOUSE",Broadheath,MANJPTGA,E0028613,Altrincham,"Harcourt Road","MANCHESTER ROAD"
S,"Hardcastle Rd",PARK,Edgeley,MANJAWJD,N0074972,,"Hardcastle Rd","DALE ST"
N,"Hardcastle Rd",PARK,Edgeley,MANJAWJA,N0074972,,"Hardcastle Rd","DALE ST"
E,"Hardfield Rd","HOUSE 145","Alkrington Garden Village",MANDWMPD,E0028256,Alkrington,"Hardfield Road",KINGSWAY
W,"Hardfield Rd","HOUSE 112","Alkrington Garden Village",MANDWMPG,E0028256,Alkrington,"Hardfield Road",KINGSWAY
SE,"Hardfield Rd",SUB-STATION,Alkrington,MANDWMPW,N0074880,Middleton,"Hardfield Road",KINGSWAY
SE,"Hardfield St",FLATS,Heywood,MANGAWAD,E0028791,Rochdale,"Hardfield St","MANCHESTER ST"
NW,"Hardfield St","CAR GARAGE",Heywood,MANGAWAG,E0028791,Rochdale,"Hardfield St","MANCHESTER ST"
S,"Hardfield Street","MANCHESTER ST",Heywood,,E0028791,Rochdale,,"HARDFIELD ST"
N,"Hardfield Street","MANCHESTER ST",Heywood,,E0028791,Rochdale,,"HARDFIELD ST"
N,"Hardman St","HARDMAN SQUARE",Spinningfields,MANTGAWG,N0077372,"Manchester City Centre","Hardman St","BYROM ST"
NW,"Hardmans Rd","HOUSE 123","Besses O Th Barn",MANDTWAJ,E0028543,Whitefield,"Hardmans Rd","BURY OLD RD"
SE,"Hardwick Road","HARDWICK ROAD",Partington,,N0075113,,,"MOSS LANE"
N,"Hardwick Road","DAVIES ROAD",Partington,,N0075113,,,"HARDWICK ROAD"
NW,"Hardwick Road","HARDWICK ROAD",Partington,,N0075113,,,"MOSS LANE"
NW,"Hardwick Road","O/S HOUSE 61",Partington,,N0075113,,"Hardwick Road","Moss Lane"
S,"Hardwick Road","DAVIES ROAD",Partington,,N0075113,,,"HARDWICK ROAD"
SE,"Hardwick Road","HOUSE 61",Partington,MANJTWDG,N0075113,,"Hardwick Road","MOSS LANE"
E,"Hardy Gr","HOUSE 69","Roe Green",MANGMAGM,E0029260,Worsley,"Hardy Gr","LUMBER LN"
W,"Hardy Gr","HOUSE 36","Roe Green",MANGMAGJ,E0029260,Worsley,"Hardy Gr","LUMBER LN"
NW,"Hardy Ln","HOUSE 229",Chorltonville,MANGTGTP,E0028716,Chorlton,"Hardy Ln","DARLEY AVE"
SE,"Hardy Ln","HOUSE 306",Chorltonville,MANGTGTM,E0028716,Chorlton,"Hardy Ln","DARLEY AVE"
SE,"Hardy St",193/195,Oldham,MANAPGTM,E0057798,,"Hardy St","WATERLOO ST"
NW,"Hardy St",PLAYGROUND,Oldham,MANAPGTW,E0057798,,"Hardy St","WATERLOO ST"
E,"Hardy St","HOUSE 287",Oldham,MANAPGPT,E0057798,,"Hardy St","PARK RD"
S,"Hardy Street","LIVERPOOL ROAD","Peel Green",,E0029195,Eccles,,"HARDY STREET"
N,"Hardy Street","LIVERPOOL ROAD","Peel Green",,E0029195,Eccles,,"HARDY STREET"
N,Hardybutts,,Scholes,MANPTDAG,E0029296,Wigan,Hardybutts,"WARRINGTON LN"
W,"Hardybutts (to define route)","RUPERT STREET",Wigan,,E0057846,,,HARDYBUTTS
E,"Hardybutts (to define route)","RUPERT STREET",Wigan,,E0057846,,,HARDYBUTTS
NE,"Hare & Hounds","NATWEST BANK",Uppermill,MANAMWTD,E0029480,,"Hare & Hounds","HIGH STREET"
S,"Hare & Hounds","HOUSE 175","Chapel Field",MANDTGJW,E0028694,Whitefield,"Hare & Hounds","OUTWOOD RD"
N,"Hare & Hounds","BEAUTY LOUNGE","Chapel Field",MANDMGTW,E0028694,Whitefield,"Hare & Hounds","OUTWOOD RD"
SW,"Hare & Hounds",,"Holcombe Brook",MANDPWJD,E0028828,Bury,"Hare & Hounds","BOLTON RD WEST"
W,"Hare & Hounds","ASPULL COMMON",Aspull,MANTAPTP,E0028494,Wigan,"Hare & Hounds","BOLTON RD"
E,"Hare & Hounds","COMPUTER SHOP",Aspull,MANTAPTM,E0028494,Wigan,"Hare & Hounds","BOLTON RD"
W,"Hare & Hounds","MILL BROW ROAD","Mill Brow",,E0029065,"Marple Bridge",,"MILL BROW"
W,"Hare & Hounds","HARE & HOUNDS",Middleton,MANDWPJD,E0029060,,"Hare & Hounds","OLDHAM RD"
SW,"Hare & Hounds","HARE AND HOUNDS",Uppermill,MANAMWTG,E0029480,,"Hare & Hounds","HIGH ST"
N,"Hare & Hounds","HARE AND HOUNDS",Longshaw,MANPTGTJ,N0075048,Orrell,"Hare & Hounds","UPHOLLAND RD"
E,"Hare & Hounds","MILL BROW ROAD","Mill Brow",,E0029065,"Marple Bridge",,"MILL BROW"
E,"Hare & Hounds","HARE & HOUNDS",Middleton,MANDWPJG,E0029060,,"Hare & Hounds","OLDHAM RD"
NE,"Hare & Hounds","HARE & HOUNDS","Holcombe Brook",MANDPWJA,E0028828,Bury,"Hare & Hounds","BOLTON RD WEST"
SW,"Hare & Hounds","HOUSE 36",Wardle,MANGDJMP,E0029497,Rochdale,"Hare & Hounds","RAMSDEN RD"
S,"Hare & Hounds","HARE HOUNDS PUB",Longshaw,MANPTGTG,N0075048,Orrell,"Hare & Hounds","UPHOLLAND RD"
N,"Hare & Hounds (Stop A)","NR OPEN LAND","Holcombe Brook",MANDPWJG,E0028828,Bury,"Hare & Hounds","LUMBCARR RD"
S,"Hare & Hounds (Stop B)","NR HOUSE 19","Holcombe Brook",MANDPWJM,E0028828,Bury,"Hare & Hounds","LUMBCARR RD"
W,"Hare and Hounds","SPORTS CLUB",Timperley,MANJTGWJ,E0029443,Altrincham,"Hare and Hounds","STOCKPORT ROAD"
NE,"Hare and Hounds","THORNDALE COURT",Timperley,MANJTGWP,E0029443,Altrincham,"Hare and Hounds","STOCKPORT ROAD"
NW,"Hare Street","HARE STREET",Stoneyfield,,E0029381,Rochdale,,"MILKSTONE ROAD"
SE,"Hare Street","HARE STREET",Stoneyfield,,E0029381,Rochdale,,"MILKSTONE ROAD"
SW,"Hareshill Rd",,Birch,MANGATPD,E0028548,Middleton,"Hareshill Rd","MANCHESTER RD"
SE,"Hareshill Road","MANCHESTER ROAD","Siddal Moor",,E0029325,Heywood,,"HARESHILL ROAD"
