Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",,Wales,28/05/05,24/09/05,27/01/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",,Wales,28/05/05,24/09/05,27/01/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",,Wales,24/09/05,,18/07/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",,Wales,24/09/05,,18/07/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",,Wales,07/01/06,,24/10/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",,Wales,07/01/06,,24/10/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",,Wales,08/04/06,,16/01/06,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",,Wales,08/04/06,,16/01/06,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",,Wales,17/07/06,,19/05/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",,Wales,17/07/06,,19/05/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",,Wales,18/09/06,,24/07/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",,Wales,18/09/06,,24/07/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,01/01/07,,01/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,01/01/07,,01/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,03/01/07,,07/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,03/01/07,,07/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,16/01/07,,21/11/06,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,16/01/07,,21/11/06,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,01/04/07,,15/01/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,01/04/07,,15/01/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,14/05/07,,16/03/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",,Wales,14/05/07,,16/03/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.",,Wales,01/07/07,,28/06/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.",,Wales,01/07/07,,28/06/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.",,Wales,14/04/08,,18/02/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.",,Wales,14/04/08,,18/02/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",,Wales,04/05/08,,07/03/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",,Wales,04/05/08,,07/03/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,09/06/08,,14/04/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,09/06/08,,14/04/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",,Wales,02/11/08,,06/08/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",,Wales,02/11/08,,06/08/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,05/04/09,,30/01/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,05/04/09,,30/01/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,18/05/09,,12/03/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable",,Wales,18/05/09,,12/03/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Summer timetable for sundays and bank holidays",,Wales,26/07/09,,29/05/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Summer timetable for sundays and bank holidays",,Wales,26/07/09,,29/05/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Ammended winter timetable.",,Wales,01/11/09,,26/08/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Ammended winter timetable.",,Wales,01/11/09,,26/08/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/11/09,,25/09/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/11/09,,25/09/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable due to major roadworks","Cowy CC",Wales,22/05/10,,25/03/10,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable due to major roadworks","Cowy CC",Wales,22/05/10,,25/03/10,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,30/10/11,,02/09/11,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,30/10/11,,02/09/11,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/06/13,,02/02/12,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/06/13,,02/02/12,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable and route.","Cowy CC",Wales,01/09/15,,07/07/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable and route.","Cowy CC",Wales,01/09/15,,07/07/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,02/11/15,,19/10/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable.","Cowy CC",Wales,02/11/15,,19/10/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable and route description","Cowy CC",Wales,03/05/16,,01/03/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable and route description","Cowy CC",Wales,03/05/16,,01/03/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable","Cowy CC",Wales,31/10/16,,01/09/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/13,X1,"Normal Stopping","Vary timetable","Cowy CC",Wales,31/10/16,,01/09/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/14,S96,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays including bank holidays
29th May until 5th June inclusive & 24th July until 4th September 2005",,Wales,07/04/05,,10/02/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
In response to WM Railway summer timetable, S96 timetable has been adjusted to ensure secure connection opportunities 
7(2)(e)(2)",,Wales,29/05/05,,11/05/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",,Wales,08/04/06,,30/11/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",,Wales,01/04/07,,26/01/07,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,PG0007219/15,X2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,09/04/06,,16/01/06,BANGOR,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/15,X2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,09/04/06,,16/01/06,BANGOR,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/16,4,"Normal Stopping","MONDAYS TO SATURDAYS, EXCLUDING BANK HOLIDAYS.",,Wales,02/10/06,,29/06/05,PENYGROES,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/16,4,"Normal Stopping","CANCELLATION OF SERVICE",,Wales,01/10/06,,31/07/06,PENYGROES,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,X32,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS
EXCEPT XMAS + NEW YAR + BOXING DAY
S 7 (2) (A)","GWYNEDD COUNCIL",Wales,02/10/06,,14/09/06,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,X32,"Normal Stopping","Positioning journeys for Sunday Contract.","GWYNEDD COUNCIL",Wales,12/11/06,,14/09/06,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,X32,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,14/04/08,,18/02/08,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,X32,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,01/04/14,,19/03/14,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,T2,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,25/05/14,,19/05/14,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/17,T2,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,02/11/15,,07/09/15,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/18,91,"Normal Stopping","MONDAY TO SATURDAY
EXCEPT BANK HOLIDAY
S 7 (2) (A)","GWYNEDD C",Wales,02/10/06,,14/09/06,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/18,91,"Normal Stopping","revised timetable for summer 2007","GWYNEDD C",Wales,01/04/07,,31/01/07,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/18,91,"Normal Stopping","Vary timetable","GWYNEDD C",Wales,01/04/14,,19/03/14,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/20,464,"School or Works","College Days Only
To Llangefni

School Days Only
To Llanfair P.G",,Wales,26/02/07,,26/02/07,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/20,464,"School or Works","vary route & timetable",,Wales,01/04/14,,19/03/14,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/20,464,"School or Works",cancelled,,Wales,01/09/15,,07/07/15,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/21,2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,01/10/07,,03/08/07,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,26/11/07,,01/10/07,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","Vary timetable",,Wales,14/04/08,,18/02/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","Vary timetable",,Wales,09/06/08,,14/04/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","Slight amendments to evening service",,Wales,02/11/08,,05/09/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","Service withdrawn from Pwllheli.",,Wales,19/01/09,,24/11/08,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1,"Normal Stopping","vary timetable",,Wales,18/05/09,,12/03/09,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable",,Wales,01/06/09,,06/04/09,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,31/10/10,,26/08/10,Porthmadog,"EXPRESS MOTORS",
