"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
3415,52.8176,-119.229,"British Columbia Highways",Passive,0,0,26,50,50,1,PAC,BC
3416,53.96953,-122.86678,"Prince George (BC)","Active - FLB",0,0,12,300,70,1,PAC,BC
3417,46.5218,-84.3394,"Sault Ste. Marie (ON)","Active - FLB",0,0,12,7102,50,1,ONT,ON
3418,42.9327,-82.4303,"Sarnia (ON)",Passive,0,0,4,2000,80,1,ONT,ON
3419,43.2561,-79.8045,"Hamilton (ON)","Active - FLBG",0,0,24,4000,50,2,ONT,ON
3420,42.4045,-82.1699,"Chatham-Kent (ON)","Active - FLBG",0,0,12,8000,50,1,ONT,ON
3421,46.39479,-80.79881,"ON -Ministry of Transportation","Active - FLB",0,0,22,650,80,2,ONT,ON
3422,43.13871,-80.76821,"Woodstock (NL)","Active - FLBG",0,0,18,2000,50,2,ONT,ON
3423,46.73531,-71.0736,"Saint-Henri (QC)","Active - FLBG",0,0,13,100,80,1,QUE,QC
3424,44.289,-78.331,"Peterborough (ON)","Active - FLB",0,0,1,18300,50,1,ONT,ON
3425,50.72904,-114.00185,"Alberta Transportation","Active - FLB",0,0,8,2472,80,1,PNR,AB
3426,45.8689,-73.4772,"L'Epiphanie, Parish of (Quebec)","Active - FLB",0,0,9,400,80,1,QUE,QC
3427,50.2498,-99.8387,"Minnedosa (MB)","Active - FLB",0,0,5,7200,50,2,PNR,MB
3428,49.9802,-98.6519,"North Norfolk (MB)",Passive,0,0,33,50,50,2,PNR,MB
3429,50.7095,-120.4307,"Kamloops (BC)",Passive,1,0,1,2508,60,1,PAC,BC
3430,49.8298,-111.522,"Burdett (Alberta)",Passive,0,0,10,200,50,2,PNR,AB
3431,48.3629,-89.4159,"ON -Ministry of Transportation","Active - FLBG",0,0,12,2200,80,1,ONT,ON
3432,49.23185,-122.86163,"Coquitlam (BC)","Active - FLBG",0,0,21,4500,50,4,PAC,BC
3433,46.1843,-65.8955,"NB - Department of Highways","Active - FLB",0,0,14,1100,50,1,ATL,NB
3434,51.3978,-116.4878,"Parks Canada (BC)",Passive,0,0,24,1502,30,2,PAC,BC
3435,49.82699,-111.69331,"Taber (AB)",Passive,0,0,10,500,50,1,PNR,AB
3436,49.5502,-113.7501,"Alberta Transportation","Active - FLB",0,0,9,1129,50,2,PNR,AB
3437,45.5824,-73.1551,"Mont-Saint-Hilaire (QC)","Active - FLBG",0,0,55,504,30,2,QUE,QC
3438,52.05627,-113.91832,"Red Deer County (AB)","Active - FLBG",0,0,15,306,80,1,PNR,AB
3439,52.58537,-112.96576,"Bashaw (AB)",Passive,0,0,4,500,60,1,PNR,AB
3440,45.2946,-73.0636,"Sainte-Brigitte-de-Laval (QC)","Active - FLB",0,0,4,1100,80,1,QUE,QC
3441,48.3723,-68.7104,"Le Bic (Quebec)","Active - FLBG",0,0,5,2040,50,1,ATL,NB
3442,49.8015,-97.1581,"Winnipeg (MB)","Active - FLBG",0,0,2,21700,60,1,PNR,MB
3443,43.1176,-80.8269,"Zorra (ON)","Active - FLB",0,0,18,116,80,1,ONT,ON
3444,45.3563,-76.3064,"Mississippi Mills (ON)",Passive,0,0,4,140,80,1,ONT,ON
3445,45.3763,-75.6258,"Ottawa (ON)","Active - FLBG",0,0,5,14000,60,1,ONT,ON
3446,51.0089,-114.0083,"Calgary (AB)","Active - FLB",0,0,1,18000,50,1,PNR,AB
3447,46.13134,-60.19192,"Cape Breton (NS)","Active - FLB",0,0,4,4500,50,1,ATL,NS
3448,46.5029,-80.9981,"Greater Sudbury (ON)","Active - FLB",0,0,6,3000,50,1,ONT,ON
3449,46.3654,-79.9371,"West Nipissing (ON)","Active - FLB",1,0,4,900,50,1,ONT,ON
3450,50.6703,-101.835,"Spy Hill No. 152 (Saskatchewan)",Passive,0,0,28,30,70,1,PNR,SK
3451,43.0935,-80.9061,"Zorra (ON)","Active - FLBG",0,0,18,77,80,1,ONT,ON
3452,51.73679,-114.14179,"Mountain View County (AB)","Active - FLBG",0,0,15,252,90,1,PNR,AB
3453,51.4094,-104.678,"Mount Hope No. 279 (SK)",Passive,0,0,28,20,80,1,PNR,SK
3454,50.5353,-111.83729,"Newell County (AB)","Active - FLB",0,0,20,150,80,1,PNR,AB
3455,51.0325,-120.2254,"British Columbia Highways","Active - FLBG",0,0,26,204,50,2,PAC,BC
3456,46.5836,-81.2208,"Greater Sudbury (ON)","Active - FLBG",0,0,17,300,50,1,ONT,ON
3457,47.2229,-70.214,"Saint-Jean-Port-Joli (QC)","Active - FLBG",0,0,13,200,40,1,QUE,QC
3458,49.2515,-123.1527,"Vancouver (BC)","Active - FLB",0,0,1,23100,50,1,PAC,BC
3459,48.93213,-87.86161,Unknown,Passive,0,0,20,100,50,1,ONT,ON
3460,47.9842,-66.7382,Unknown,"Active - FLB",0,0,5,2500,50,1,ATL,NB
3461,,,Unknown,"Active - FLB",0,0,2,3800,50,1,QUE,QC
3462,,,Unknown,"Active - FLB",0,0,1,5600,90,1,QUE,QC
3463,44.7926,-79.40373,"Severn (ON)","Active - FLBG",0,0,22,604,50,2,ONT,ON
3464,42.3218,-82.9772,"Windsor (NS)","Active - FLBG",0,0,18,2500,50,2,ONT,ON
3465,49.98974,-113.08355,"Alberta Transportation",Passive,0,0,6,140,80,1,PNR,AB
3466,45.573,-73.4713,"Longueuil (QC)",Passive,0,0,2,3201,50,1,QUE,QC
3467,48.7779,-79.1297,MTQ,"Active - FLB",0,0,3,3800,90,1,ONT,ON
3468,43.89249,-79.26199,"York Region","Active - FLBG",0,0,10,9080,50,1,ONT,ON
3469,49.9437,-110.1922,"Cyprus County (AB)",Passive,0,0,22,25,80,1,PNR,AB
3470,49.9412,-110.164,"Cyprus County (AB)",Passive,0,0,22,25,80,1,PNR,AB
3471,43.3663,-80.8875,"Perth East (ON)","Active - FLBG",0,0,8,141,80,1,ONT,ON
3472,56.19205,-117.61046,"Alberta Transportation","Active - FLB",0,0,4,5692,50,1,PNR,AB
3473,53.79884,-112.92626,"Alberta Transportation","Active - FLB",0,0,5,3004,50,1,PNR,AB
3474,45.6204,-73.6487,Unknown,"Active - FLB",0,0,2,3300,50,1,QUE,QC
3475,49.9649,-96.71671,"Manitoba Highways","Active - FLBG",0,0,18,300,50,2,PNR,MB
3476,53.4972,-113.463,"Edmonton (AB)","Active - FLB",1,0,8,1000,50,1,PNR,AB
3477,42.6445,-81.8968,"Chatham-Kent (ON)","Active - FLBG",0,0,20,2000,80,1,ONT,ON
3478,49.9793,-99.2934,"North Cypress-Langford (MB)","Active - FLBG",0,0,28,40,90,2,PNR,MB
3479,44.1779,-77.321,"Belleville (ON)","Active - FLB",0,0,26,100,60,1,ONT,ON
3480,45.5626,-62.656,"Stellarton (NS)","Active - FLB",0,0,6,8845,50,2,ATL,NS
3481,45.3624,-75.4161,"Ottawa (ON)","Active - FLBG",0,0,14,35,80,1,ONT,ON
3482,43.4865,-79.9813,"Halton (Ontario)","Active - FLBG",0,0,18,5000,50,2,ONT,ON
3483,42.3255,-83.0135,"Windsor (NS)","Active - FLBG",0,0,18,5000,50,1,ONT,ON
3484,44.0987,-79.3376,"York Region","Active - FLBG",0,0,24,519,50,1,ONT,ON
3485,45.637,-73.8032,"Rosemere (Quebec)","Active - FLBG",0,0,30,504,30,1,QUE,QC
3486,50.5168,-101.546,"Spy Hill No. 152 (Saskatchewan)","Active - FLBG",0,0,28,100,80,2,PNR,SK
3487,49.9044,-97.095,"Winnipeg (MB)","Active - FLBG",0,0,18,3041,50,2,PNR,MB
3488,49.88044,-110.89228,"Alberta Transportation","Active - FLBG",0,0,10,460,100,1,PNR,AB
3489,43.9935,-79.2355,"York Region","Active - FLBG",0,0,12,3300,80,1,ONT,ON
3490,48.4463,-68.5269,"Rimouski (QC)","Active - FLBG",0,0,5,4300,50,1,ATL,NB
3491,50.46234,-106.87538,"Morse No. 165",Passive,0,0,24,15,80,1,PNR,SK
3492,50.49776,-106.80659,"Morse No. 165",Passive,0,0,24,15,80,1,PNR,SK
3493,49.20703,-123.10496,"Vancouver (BC)",Passive,0,0,1,6300,50,1,PAC,BC
3494,42.8784,-81.1939,"London (ON)",Passive,0,0,6,800,80,1,ONT,ON
3495,50.5099,-104.6189,"SK - Department of Highways",Passive,0,0,10,480,80,1,PNR,SK
3496,50.39391,-105.69475,"Moose Jaw No. 161 (SK)",Passive,0,0,24,1,80,1,PNR,SK
3497,50.4483,-106.119,"Wheatlands 163 (SK)",Passive,0,0,24,1,80,1,PNR,SK
3498,50.4192,-105.764,"Caron No. 162 (SK)",Passive,0,0,24,2,80,1,PNR,SK
3499,50.4531,-106.05,"Wheatlands 163 (SK)",Passive,0,0,24,1,80,1,PNR,SK
3500,50.46414,-106.62953,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,2,80,1,PNR,SK
3501,50.4656,-106.6005,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,2,80,1,PNR,SK
3502,50.47002,-106.55465,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,10,80,1,PNR,SK
3503,50.36373,-107.56871,"Private Road Authority #1",Passive,0,0,24,10,80,1,PNR,SK
3504,50.46765,-106.57747,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,1,80,1,PNR,SK
3505,50.4499,-106.096,"Wheatlands 163 (SK)",Passive,0,0,24,10,80,1,PNR,SK
3506,50.35284,-107.63147,"Excelsior No. 166 (SK)",Passive,0,0,24,2,80,1,PNR,SK
3507,44.5002,-79.7325,"Springwater (ON)","Active - FLBG",0,0,18,74,80,1,ONT,ON
3508,44.1427,-79.5541,"Bradford West Gwillimbury (ON)","Active - FLBG",0,0,8,75,60,1,ONT,ON
3509,48.71617,-94.31787,"Dawson (ON)",Passive,0,0,18,30,80,1,ONT,ON
3510,45.36408,-63.27142,Unknown,"Active - FLBG",0,0,11,8100,50,1,ATL,NS
3511,53.6023,-113.639,"St. Albert (AB)","Active - FLB",0,0,4,6000,70,1,PNR,AB
3512,,,Unknown,"Active - FLB",0,0,8,10000,50,1,QUE,QC
3513,49.68832,-103.9258,"Weyburn No. 67 (SK)","Active - FLBG",0,0,16,180,80,1,PNR,SK
3514,54.06333,-124.84146,"Fraser Lake (BC)",Passive,0,0,12,75,50,1,PAC,BC
3515,50.37468,-105.39718,"Moose Jaw No. 161 (SK)","Active - FLBG",0,0,23,125,80,2,PNR,SK
3516,50.572,-113.8732,"High River (AB)",Passive,0,0,1,6238,50,1,PNR,AB
3517,52.57568,-112.97956,"Alberta Transportation","Active - FLB",0,0,4,1755,100,1,PNR,AB
3518,49.91818,-119.39383,"Kelowna (BC)","Active - FLB",0,0,4,13004,50,1,PAC,BC
3519,50.189,-86.7899,"Private Road Authority #1","Active - FLB",0,0,21,300,25,1,ONT,ON
3520,49.6316,-102.262,"Carlyle (SK)",Passive,1,0,2,775,40,2,PNR,SK
3521,46.2142,-72.1375,"Maddington (QC)","Active - FLBG",0,0,27,720,50,1,QUE,QC
3522,52.9183,-112.4713,"Bawlf (AB)",Passive,0,0,3,502,40,1,PNR,AB
3523,42.8864,-81.5624,"Strathroy - Caradoc (Ontario)","Active - FLB",0,0,20,100,80,1,ONT,ON
3524,42.3431,-82.2947,"Chatham-Kent (ON)","Active - FLB",0,0,20,100,80,1,ONT,ON
3525,43.0744,-79.4958,"West Lincoln (ON)","Active - FLB",0,0,14,460,50,1,ONT,ON
3526,43.6952,-79.3583,"Toronto (ON)","Active - FLB",0,0,12,2000,50,1,ONT,ON
3527,49.57894,-113.66632,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,8,102,80,1,PNR,AB
3528,45.91392,-80.52182,"ON -Ministry of Transportation","Active - FLB",0,0,14,300,80,2,ONT,ON
3529,49.1337,-95.8638,"Piney (MB)",Passive,0,0,16,1,90,1,PNR,MB
3530,49.43535,-96.3746,"Reynolds (MB)",Passive,0,0,16,1,90,1,PNR,MB
3531,49.75249,-96.77565,"Tach� (MB)",Passive,0,0,16,1,90,1,PNR,MB
3532,49.5595,-96.5552,"Ste. Anne (MB)",Passive,0,0,16,1,90,1,PNR,MB
3533,49.2314,-96.0356,"Piney (MB)",Passive,0,0,16,1,90,1,PNR,MB
3534,49.0747,-95.8091,"Piney (MB)",Passive,0,0,16,5,90,1,PNR,MB
3535,49.4734,-96.43302,"La Broquerie (MB)",Passive,0,0,16,5,90,1,PNR,MB
3536,49.0224,-95.4861,"Piney (MB)",Passive,0,0,16,5,90,1,PNR,MB
3537,49.7386,-96.7426,"Tach� (MB)",Passive,0,0,16,1,90,1,PNR,MB
3538,49.17808,-95.9386,"Piney (MB)",Passive,0,0,16,1,90,1,PNR,MB
3539,49.0316,-95.5983,"Piney (MB)",Passive,0,0,16,1,90,1,PNR,MB
3540,49.0306,-95.587,"Piney (MB)",Passive,0,0,16,1,90,1,PNR,MB
3541,49.0382,-95.7552,"Piney (MB)",Passive,0,0,16,5,90,1,PNR,MB
3542,49.8105,-96.9141,"Springfield (MB)",Passive,0,0,16,5,90,1,PNR,MB
3543,49.0528,-95.7889,"Piney (MB)",Passive,0,0,16,10,90,1,PNR,MB
3544,42.39563,-82.19179,"Chatham-Kent (ON)","Active - FLB",0,0,4,19750,50,1,ONT,ON
3545,45.5528,-62.6611,"Stellarton (NS)",Passive,0,0,12,1400,30,1,ATL,NS
3546,49.90253,-101.03743,"Wallace-Woodworth (MB)","Active - FLBG",0,0,22,100,50,1,PNR,MB
3547,44.5705,-79.1919,"Ramara (ON)",Passive,0,0,21,10,80,1,ONT,ON
3548,49.7054,-112.75623,"Lethbridge County (AB)","Active - FLBG",0,0,10,644,80,1,PNR,AB
3549,49.8051,-104.152,"Simpson (SK)","Active - FLB",0,0,16,260,80,1,PNR,SK
3550,49.889,-97.1031,"Winnipeg (MB)","Active - FLBG",0,0,4,16000,60,4,PNR,MB
3551,43.9515,-79.2502,"York Region","Active - FLBG",0,0,7,800,60,1,ONT,ON
3552,49.45466,-96.40416,"La Broquerie (MB)",Passive,0,0,16,50,50,1,PNR,MB
3553,47.0936,-67.8435,"NB - Department of Highways",Passive,0,0,8,100,50,1,ATL,NB
3554,49.9103,-97.8036,"Cartier (MB)",Passive,0,0,32,1,90,2,PNR,MB
3555,49.9367,-98.1245,"Portage la Prairie (MB)",Passive,0,0,32,10,90,2,PNR,MB
3556,45.9323,-65.1739,"NB - Department of Highways","Active - FLB",0,0,4,3600,50,1,ATL,NB
3557,43.2571,-79.8248,"Hamilton (ON)","Active - FLBG",0,0,16,2000,50,4,ONT,ON
3558,43.2642,-79.8548,"Hamilton (ON)","Active - FLBG",0,0,16,2000,50,4,ONT,ON
3559,42.9826,-81.234,"London (ON)","Active - FLB",0,0,6,13000,50,1,ONT,ON
3560,53.8975,-113.843,"Alberta Transportation","Active - FLB",0,0,3,3350,100,1,PNR,AB
3561,49.1703,-123.947,"Nanaimo (BC)","Active - FLB",0,0,4,8304,50,1,PAC,BC
3562,49.7956,-113.253,"Willow Creek No. 26 (AB)",Passive,0,0,8,100,80,1,PNR,AB
3563,49.81875,-113.18546,"Lethbridge County (AB)",Passive,0,0,8,100,80,1,PNR,AB
3564,49.79716,-113.04956,"Lethbridge County (AB)",Passive,0,0,8,100,80,1,PNR,AB
3565,49.8929,-97.103,"Winnipeg (MB)","Active - FLB",0,0,7,11085,50,2,PNR,MB
3566,49.85965,-97.0861,"Winnipeg (MB)","Active - FLBG",0,0,7,7348,50,1,PNR,MB
3567,,,"Saskatoon (SK)","Active - FLBG",0,0,7,9000,60,1,PNR,SK
3568,43.2455,-79.8518,"Hamilton (ON)","Active - FLBG",0,0,14,4500,60,1,ONT,ON
3569,44.0291,-77.7634,"Brighton (ON)","Active - FLB",0,0,26,75,80,1,ONT,ON
3570,44.287,-77.1391,"Tyendinaga (ON)","Active - FLB",0,0,26,75,80,1,ONT,ON
3571,44.3426,-77.0431,"Greater Napanee (ON)","Active - FLB",0,0,26,75,80,1,ONT,ON
3572,51.1946,-101.212,"Manitoba Highways",Passive,0,0,4,500,90,2,PNR,MB
3573,50.26222,-119.26843,"Vernon (BC)",Passive,0,0,4,1501,50,1,PAC,BC
3574,50.9908,-113.9765,"Calgary (AB)",Passive,0,0,1,6000,50,1,PNR,AB
3575,45.2699,-74.1156,"Salaberry-de-Valleyfield (QC)",Passive,0,0,2,3000,50,1,QUE,QC
3576,46.3643,-72.5233,Unknown,Passive,0,0,2,3000,50,1,QUE,QC
3577,49.1916,-122.9621,"Burnaby (BC)",Passive,0,0,4,1500,50,1,PAC,BC
3578,54.51061,-128.56253,"British Columbia Highways",Passive,0,0,2,3000,50,1,PAC,BC
3579,49.9446,-97.1775,"Winnipeg (MB)",Passive,0,0,0,6000,50,1,PNR,MB
3580,46.17291,-65.88443,"NB - Department of Highways",Passive,0,0,2,3000,50,1,ATL,NB
3581,45.40181,-80.0693,"McDougall (ON)","Active - FLB",0,0,14,200,80,1,ONT,ON
3582,50.4229,-104.8928,"Sherwood No. 159 (SK)",Passive,0,0,23,5,80,1,PNR,SK
3583,50.40428,-105.07628,"Pense 160 (SK)",Passive,0,0,23,3,80,1,PNR,SK
3584,50.3925,-105.191,"Pense 160 (SK)",Passive,0,0,23,1,80,1,PNR,SK
3585,50.4112,-105.0075,"Pense 160 (SK)",Passive,0,0,23,2,80,1,PNR,SK
3586,50.37594,-105.35134,"Moose Jaw No. 161 (SK)",Passive,0,0,23,10,80,1,PNR,SK
3587,49.30468,-123.03208,"North Van District","Active - FLB",0,0,4,8200,50,1,PAC,BC
3588,50.4551,-104.6151,"Regina (SK)","Active - FLB",0,0,1,14006,50,1,PNR,SK
3589,53.5894,-113.295,"Edmonton (AB)","Active - FLBG",0,0,8,3902,50,1,PNR,AB
3590,45.81818,-64.20963,"Amherst (NS)","Active - FLBG",0,0,11,2872,50,3,ATL,NS
3591,43.6701,-79.7624,"Brampton (ON)","Active - FLB",0,0,1,5600,80,1,ONT,ON
3592,44.9958,-79.5699,"Muskoka Lakes (ON)","Active - FLB",0,0,22,700,70,2,ONT,ON
3593,49.17149,-122.48761,"Private Road Authority #1","Active - FLBG",0,0,42,150,25,2,PAC,BC
3594,49.88648,-119.45449,"Kelowna (BC)","Active - FLBG",0,0,4,20504,50,1,PAC,BC
3595,53.55962,-113.63774,"Edmonton (AB)",Passive,0,0,2,9200,60,1,PNR,AB
3596,43.1654,-79.2264,"St. Catharines (ON)",Passive,0,0,12,5000,50,2,ONT,ON
3597,45.2814,-72.1805,"Magog (QC)","Active - FLB",1,0,8,1000,70,1,QUE,QC
3598,43.2427,-80.0869,"Hamilton (ON)","Active - FLBG",0,0,52,700,80,2,ONT,ON
3599,52.33228,-113.80498,"Red Deer County (AB)","Active - FLBG",0,0,15,632,80,2,PNR,AB
3600,46.3906,-66.638,"NB - Department of Highways","Active - FLB",0,0,14,270,30,1,ATL,NB
3601,43.6408,-79.7611,"Peel (Ontario)","Active - FLB",0,0,1,13000,80,1,ONT,ON
3602,43.3319,-81.0394,"Perth South (ON)","Active - FLB",0,0,8,200,80,1,ONT,ON
3603,43.3666,-80.9127,"Perth East (ON)","Active - FLB",0,0,8,200,80,1,ONT,ON
3604,43.28,-81.1187,"Perth South (ON)","Active - FLB",0,0,8,200,80,1,ONT,ON
3605,44.8699,-75.9884,"Rideau Lakes (ON)","Active - FLBG",0,0,12,15,80,1,ONT,ON
3606,52.1331,-107.051,"Vanscoy No. 345 (SK)",Passive,0,0,6,200,80,1,PNR,SK
3607,52.1319,-107.027,"SK - Department of Highways",Passive,0,0,6,200,80,1,PNR,SK
3608,51.2413,-104.989,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,120,80,1,PNR,SK
3609,50.45146,-106.07332,"Wheatlands 163 (SK)",Passive,0,0,24,100,40,2,PNR,SK
3610,49.8424,-97.2028,"Winnipeg (MB)","Active - FLBG",0,0,2,18046,80,1,PNR,MB
3611,55.2869,-118.811,"Grande Prairie County # 1 (AB)",Passive,1,0,4,150,80,1,PNR,AB
3612,53.50296,-112.06619,"Alberta Transportation","Active - FLBG",0,0,5,2404,50,2,PNR,AB
3613,45.2765,-63.2892,"Colchester, Subd. A (NS)","Active - FLB",0,0,13,200,50,1,ATL,NS
3614,49.0971,-95.8298,"Manitoba Highways","Active - FLBG",0,0,16,130,50,3,PNR,MB
3615,,,Unknown,"Active - FLB",0,0,2,2002,80,1,QUE,QC
3616,49.83486,-99.96181,"Brandon (MB)","Active - FLB",0,0,1,17530,50,1,PNR,MB
3617,56.03927,-117.13309,"Alberta Transportation","Active - FLB",1,0,4,2799,50,1,PNR,AB
3618,48.1092,-77.8149,MTQ,"Active - FLB",0,0,3,7000,50,1,QUE,QC
3619,43.901,-79.2629,"Markham (ON)","Active - FLBG",0,0,12,9000,40,1,ONT,ON
3620,43.2437,-79.7682,"Hamilton (ON)","Active - FLBG",0,0,16,5000,50,2,ONT,ON
3621,45.36173,-63.27865,"Truro (NS)","Active - FLBG",0,0,13,6200,50,1,ATL,NS
3622,49.80845,-113.11736,"Lethbridge County (AB)",Passive,1,0,8,100,50,2,PNR,AB
3623,49.1633,-103.034,"Estevan (SK)","Active - FLBG",0,0,16,165,80,1,PNR,SK
3624,52.5882,-112.068,"Alberta Transportation",Passive,0,0,1,1404,60,1,PNR,AB
3625,46.5099,-84.3075,"Sault Ste. Marie (ON)","Active - FLB",0,0,8,9323,50,1,ONT,ON
3626,49.3484,-112.2918,"Alberta Transportation",Passive,1,0,3,202,60,1,PNR,AB
3627,50.4739,-119.138,"British Columbia Highways","Active - FLB",0,0,2,10504,100,1,PAC,BC
3628,43.3655,-80.8118,"Perth East (ON)","Active - FLBG",0,0,8,125,80,1,ONT,ON
3629,54.96369,-127.3394,"British Columbia Highways",Passive,1,0,12,50,50,1,PAC,BC
3630,50.13734,-108.37094,"Webb No. 138 (Saskatchewan)","Active - FLBG",0,0,22,80,80,1,PNR,SK
3631,45.6273,-73.5188,"Montr�al (QC)","Active - FLBG",0,0,2,17511,80,1,QUE,QC
3632,44.9486,-75.7564,"North Grenville (ON)","Active - FLBG",0,0,24,50,80,2,ONT,ON
3633,50.39689,-105.59475,"Moose Jaw (SK)",Passive,0,0,0,3550,60,1,PNR,SK
3634,53.02482,-112.83062,"Camrose (AB)","Active - FLB",0,0,3,4510,50,1,PNR,AB
3635,46.67677,-72.61739,"Herouxville (Quebec)","Active - FLBG",0,0,11,1016,50,1,QUE,QC
3636,48.89156,-90.00725,,Passive,0,0,20,25,60,1,ONT,ON
3637,43.3634,-80.983,"Stratford (ON)","Active - FLB",0,0,8,2000,50,1,ONT,ON
3638,43.2383,-80.1475,"Hamilton (ON)","Active - FLBG",0,0,52,1500,50,2,ONT,ON
3639,46.2594,-72.9485,Unknown,"Active - FLB",0,0,2,3004,50,1,QUE,QC
3640,49.0509,-90.4685,Unknown,Passive,0,0,20,25,80,1,ONT,ON
3641,48.9164,-87.76359,Unknown,Passive,0,0,20,25,80,1,ONT,ON
3642,53.65766,-113.3076,"Edmonton (AB)",Passive,0,0,5,100,80,1,PNR,AB
3643,,,Unknown,Passive,0,0,2,2866,50,1,QUE,QC
3644,45.0824,-79.3368,"Bracebridge (ON)","Active - FLB",0,0,5,1200,50,1,ONT,ON
3645,46.0661,-73.3857,"Sainte-�lisabeth (QC)","Active - FLB",0,0,9,400,80,1,QUE,QC
3646,46.1707,-73.2505,"Saint-Cuthbert (QC)","Active - FLB",0,0,9,400,80,1,QUE,QC
3647,45.2128,-73.2896,"Saint-Blaise-Sur-Richeleu (Quebec)","Active - FLB",0,0,6,1500,50,1,QUE,QC
3648,45.1288,-73.3234,MTQ,"Active - FLB",0,0,6,1500,50,1,QUE,QC
3649,42.716,-81.752,"Southwest Middlesex (ON)","Active - FLBG",0,0,10,58,50,2,ONT,ON
3650,44.6757,-76.6607,"South Frontenac (ON)","Active - FLB",0,0,26,150,80,1,ONT,ON
3651,44.7892,-75.3818,"Leeds & Grenville (Ontario)",Passive,0,0,2,1400,100,1,ONT,ON
3652,55.316,-119.55,"Alberta Transportation",Passive,0,0,4,700,100,1,PNR,AB
3653,48.2143,-78.9096,MTQ,"Active - FLB",0,0,3,8000,90,1,QUE,QC
3654,50.4634,-103.4039,"Indian Head (SK)",Passive,0,0,22,5,80,1,PNR,SK
3655,50.5159,-104.091,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,10,80,1,PNR,SK
3656,50.5205,-103.5873,"Indian Head (SK)",Passive,0,0,22,5,80,1,PNR,SK
3657,50.3699,-102.465,"Elcapo No. 154 (SK)",Passive,0,0,22,10,80,1,PNR,SK
3658,50.2955,-102.075,"Silverwood No. 123 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3659,50.521,-104.023,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3660,50.4563,-103.3808,"Wolseley (SK)",Passive,0,0,22,1,80,1,PNR,SK
3661,50.5286,-103.931,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,8,80,1,PNR,SK
3662,50.15804,-101.69956,"Private Road Authority #1",Passive,0,0,22,1,80,1,PNR,SK
3663,50.2591,-101.961,"Martin No. 122 (SK)",Passive,0,0,22,1,80,1,PNR,SK
3664,50.0873,-101.539,"Moosomin No. 121",Passive,0,0,22,10,80,1,PNR,SK
3665,50.503,-103.52757,"Indian Head (SK)",Passive,0,0,22,5,80,1,PNR,SK
3666,50.42462,-103.17465,"Wolseley (SK)",Passive,0,0,22,5,80,1,PNR,SK
3667,50.23376,-101.88265,"Martin No. 122 (SK)",Passive,0,0,22,5,80,1,PNR,SK
3668,50.0707,-101.493,"Moosomin No. 121",Passive,0,0,22,5,80,1,PNR,SK
3669,50.36224,-102.4074,"Willowdale No. 153 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3670,50.1894,-101.74549,"Martin No. 122 (SK)",Passive,0,0,22,5,80,1,PNR,SK
3671,50.3668,-102.442,"Elcapo No. 154 (SK)",Passive,0,0,22,10,80,1,PNR,SK
3672,50.1252,-101.631,"Moosomin No. 121",Passive,0,0,22,2,80,1,PNR,SK
3673,50.3071,-102.121,"Silverwood No. 123 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3674,50.5168,-103.5643,"Indian Head (SK)",Passive,0,0,22,2,80,1,PNR,SK
3675,50.5253,-103.633,"Indian Head (SK)",Passive,0,0,22,2,80,1,PNR,SK
3676,50.4238,-103.0144,"Wolseley (SK)",Passive,0,0,22,3,80,1,PNR,SK
3677,50.52189,-103.99778,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3678,50.55964,-103.79333,"Indian Head (SK)",Passive,0,0,22,2,80,1,PNR,SK
3679,50.5135,-104.114,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,10,80,1,PNR,SK
3680,50.3576,-102.373,"Willowdale No. 153 (SK)",Passive,0,0,22,8,80,1,PNR,SK
3681,50.41832,-102.96864,"Wolseley (SK)",Passive,0,0,22,10,80,1,PNR,SK
3682,50.5327,-103.6979,"Indian Head (SK)",Passive,0,0,22,10,80,1,PNR,SK
3683,50.1965,-101.7579,"Martin No. 122 (SK)",Passive,0,0,22,2,80,1,PNR,SK
3684,50.0977,-101.5619,"Moosomin No. 121",Passive,0,0,22,2,80,1,PNR,SK
3685,50.398,-102.808,"Elcapo No. 154 (SK)",Passive,0,0,22,10,80,1,PNR,SK
3686,50.49164,-103.49546,"Indian Head (SK)",Passive,0,0,22,10,80,1,PNR,SK
3687,50.4268,-103.037,"Wolseley (SK)",Passive,0,0,22,10,80,1,PNR,SK
