Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SW,opp,Monsall,"NAME AMENDED","Business Pk",BCT,"NEW NORTHAMPTON"
SW,"Stop D",Harpurhey,"LOCATION AMENDED","Business Pk",BCT,"NORTHAMPTON RD"
E,opp,Astley,"indicator amended","Business Pk",BCT,"CHADDOCK LN"
W,"Stop E",Harpurhey,"LOCATION AMENDED","Business Pk",BCT,"NORTHAMPTON RD"
NE,nr,Monsall,"NAME AMENDED","Business Pk",BCT,"NEW NORTHAMPTON"
SW,opp,"Butler Green","INDICATOR AMENDED","Butler Green",BCT,"WASH BROOK"
N,nr,"Butler Green","INDICATOR AMENDED","Butler Green",BCT,"COALSHAW GRN RD"
NE,opp,"Miles Platting","INDICATOR AMENDED","Butler St",BCT,"OLDHAM RD"
SW,opp,"Holt Town","INDICATOR AMENDED","Butler St",BCT,"BRADFORD RD"
NE,nr,"Holt Town","INDICATOR AMENDED","Butler St",BCT,"BRADFORD RD"
SW,nr,"Miles Platting","INDICATOR AMENDED","Butler St",BCT,"OLDHAM RD"
NW,"Nr Works","Miles Platting",REMOVED,,BCT,"BUTLER STREET"
SE,"Nr Works","Miles Platting",REMOVED,,BCT,"BUTLER STREET"
SW,opp,Prestwich,"INDICATOR AMENDED","Butt Hill Rd",BCT,"HILTON LN"
NE,nr,Prestwich,"INDICATOR AMENDED","Butt Hill Rd",BCT,"HILTON LN"
N,opp,Grotton,"INDICATOR AMENDED","Butt Ln",BCT,"LEES RD"
S,nr,Grotton,"LOCATION AMENDED","Butt Ln",BCT,"UNDER LN"
NW,nr,Highfield,"indicator amended","Buttermere Rd",BCT,"HIGHFIELD RD"
SE,opp,Highfield,"indicator amended","Buttermere Rd",BCT,"HIGHFIELD RD"
NW,"Highfield Road",Highfield,,,BCT,"BUTTERMERE ROAD"
SE,"Highfield Road",Highfield,,,BCT,"BUTTERMERE ROAD"
S,"Venwood Rd","Carr Clough",,,BCT,"BUTTERSTILE LA"
N,"nr Venwood Rd","Carr Clough",,,BCT,"BUTTERSTILE LN"
S,"Venwood Rd","Carr Clough","DIRECTION AMENDED",,BCT,"BUTTERSTILE LA"
NW,"Butterstile La","Carr Clough",,,BCT,"SANDY LANE"
SE,"Butterstile La","Carr Clough",,,BCT,"SANDY LANE"
S,nr,"Carr Clough",,"Butterstile Ln",BCT,"VENWOOD RD"
NW,opp,"Carr Clough","INDICATOR AMENDED","Butterstile Ln",BCT,"SANDY LN"
N,"Butterstile La","Carr Clough","H&R REMOVED",,BCT,"VENWOOD ROAD"
NW,nr,Prestwich,"LANDMARK AMENDED","Butterstile Ln",BCT,"BURY NEW RD"
SE,opp,Prestwich,"INDICATOR AMENDED","Butterstile Ln",BCT,"BURY NEW RD"
NE,nr,Horwich,"indicator amended","Butterwick Fields",BCT,"CROWN LANE"
SW,opp,Horwich,"indicator amended","Butterwick Fields",BCT,"CROWN LN"
NW,"Hollinwood Ave","New Moston",,,BCT,"BUTTERWORTH LA"
NE,nr,Radcliffe,"NEW STOP","Butterworth St",BCT,"CROSS LN"
N,"Moorcroft Road","Northern Moor",,,BCT,"BUTTON LANE"
S,"Moorcroft Road","Northern Moor",,,BCT,"BUTTON LANE"
E,nr,"Northern Moor","LOCATION AMENDED","Button Ln",BCT,"MOORCROFT RD"
W,opp,"Northern Moor",,"Button Ln",BCT,"MOORCROFT RD"
NW,nr,Leigh,,"Butts Bridge",BCT,"CHAPEL ST"
SE,opp,Leigh,"indicator amended","Butts Bridge",BCT,"CHAPEL ST"
E,o/s,"Siddow Common","STOP LOCATION AMENDED","Butts Mill",BCT,"BUTTS ST"
E,"Stoneleigh St",Derker,,,BCT,"SYDENHAM STREET"
NW,"Stop F","West Didsbury",,"Buxton Ave",BCT,"CAVENDISH RD"
NW,"Towards Chorlton","West Didsbury",,,BCT,"Cavendish Road"
W,"Hibbert Lane",Marple,,,BCT,"BUXTON LANE"
E,"Hibbert Lane",Marple,,,BCT,"BUXTON LANE"
N,"Buxton Lane",Marple,,,BCT,"CROSS LANE"
E,opp,Droylsden,"INDICATOR AMENDED","Buxton Ln",BCT,"MANCHESTER RD"
SW,at,Heaviley,"INDICATOR AMENDED","Buxton Ln",BCT,"MILE END LN"
W,nr,Droylsden,,"Buxton Ln",BCT,"MANCHESTER RD"
S,"Stop D","Stepping Hill",,"Buxton Rd",BCT,"DIALSTONE LN"
N,"Stop C","Stepping Hill",,"Buxton Rd",BCT,"DIALSTONE LN"
E,nr,Heaviley,"INDICATOR AMENDED","Buxton Rd",BCT,"NANGREAVE RD"
N,nr,"High Lane","INDICATOR AMENDED","Buxton Rd",BCT,"ALDERDALE DR"
W,adj,Heaviley,"INDICATOR AMENDED","Buxton Rd",BCT,"NANGREAVE RD"
NW,"Nr House 22","Hazel Grove",REMOVED,,BCT,"BUXTON ROAD"
NW,"Park Road","High Lane",REMOVED,,BCT,"BUXTON ROAD"
SE,"Nr House 22","Hazel Grove",REMOVED,,BCT,"BUXTON ROAD"
SE,"Park Road","High Lane",REMOVED,,BCT,"BUXTON ROAD"
NW,opp,Wythenshawe,,"Byfield Rd",BCT,"GLADESIDE RD"
SE,nr,"Abbey Hills","INDICATOR AMENDED","Byland Ave",BCT,"ROUNDTHORN RD"
NW,opp,"Abbey Hills",,"Byland Ave",BCT,"ROUNDTHORN RD"
S,"School Grounds","Ashton In Makerfield",,,BCT,"Warrington Road"
S,"School Grounds","Ashton In Makerfield",,,BCT,"Warrington Road"
S,"School Grounds","Ashton In Makerfield",,,BCT,"Warrington Road"
N,nr,"Ashton In Makerfield","INDICATOR AMENDED","Byrchall HS Grnds",BCT,"WARRINGTON RD"
N,,"Ashton In Makerfield","INDICATOR AMENDED","Byrchall HS Grnds",BCT,"WARRINGTON RD"
N,at,"Ashton In Makerfield","INDICATOR AMENDED","Byrchall HS",BCT,"WARRINGTON RD"
E,"Slag Lane","Garton Common",REMOVED,,BCT,"BYROM LANE"
W,"Slag Lane","Garton Common",REMOVED,,BCT,"BYROM LANE"
NE,Barn,"Garton Common",,,BCT,"Slag Lane"
SW,nr,"Garton Common","indicator amended","Byrom Lodge",BCT,"SLAG LN"
NE,opp,"Garton Common","indicator amended","Byrom Lodge",BCT,"SLAG LN"
N,"Stop A",Chorlton,"NAME AMENDED","Caddington Rd",BCT,"ST WERBURGHS RD"
NW,opp,"Glaze Estate","name amended","Cadishead Labour",BCT,"FIR ST"
N,o/s,Cadishead,,"Cadishead Library",BCT,"LIVERPOOL RD"
E,,Irlam,,,BCT,"FAIRHILLS RD"
E,,Irlam,,,BCT,"FAIRHILLS RD"
NE,"nr Roundabout",Irlam,"INDICATOR AMENDED",,BCT,"CADISHEAD WAY"
SW,"o/s Works",Irlam,"INDICATOR AMENDED",,BCT,"CADISHEAD WAY"
W,,Irlam,,,BCT,"FAIRHILLS RD"
E,nr,"Higher Blackley","INDICATOR AMENDED","Caldecott Rd",BCT,"VICTORIA AVE"
W,opp,"Higher Blackley","INDICATOR AMENDED","Caldecott Rd",BCT,"VICTORIA AVE"
N,nr,Hillock,"INDICATOR AMENDED","Calder Cres",BCT,"MERSEY DR"
S,opp,Hillock,"INDICATOR AMENDED","Calder Cresc",BCT,"MERSEY DR"
E,opp,"Calder Bank","INDICATOR AMENDED","Calderbank Avenue",BCT,"WOODSEND ROAD"
W,nr,"Calder Bank","INDICATOR AMENDED","Calderbank Avenue",BCT,"WOODSEND ROAD"
N,"Nr House 5",Stansfield,"NAME AMENDED",,BCT,"CALDERBROOK RD"
S,"Nr House 5",Stansfield,"NAME AMENDED",,BCT,"CALDERBROOK RD"
E,opp,Cheadle,"INDICATOR AMENDED","Calderbrook Dr",BCT,"COUNCILLOR LN"
NW,adj,Caldermoor,"STOP NAME AMENDED","Calderbrook Rd",BCT,"SHORE ROAD"
SE,nr,Caldermoor,"STOP NAME AMENDED","Calderbrook Rd",BCT,"SHORE ROAD"
SW,"Hey Head Lane",Stansfield,,,BCT,"CALDERBROOK RD"
SW,None,Caldermoor,,,BCT,"CALDERBROOK RD"
NE,"Hey Head Lane",Stansfield,,,BCT,"CALDERBROOK RD"
NE,None,Caldermoor,,,BCT,"CALDERBROOK RD"
N,nr,Stansfield,,"Calderbrook Terr",BCT,"BARNES MEADOW"
S,opp,Stansfield,,"Calderbrook Terr",BCT,"BARNES MEADOW"
E,"House 50",Caldermoor,,,BCT,"Whalley Avenue"
E,at,Caldermoor,,Caldermoor,BCT,"WHALLEY AVE"
E,"Towards Shore",Caldermoor,,,BCT,"Shore Road"
N,"Shawfield Lane",Caldershaw,,,BCT,"CALDERSHAW LANE"
NW,"Shawfield Lane",Caldershaw,,,BCT,"CALDERSHAW LANE"
NE,"Nr Playground",Shawfield,,,BCT,"CALDERSHAW ROAD"
SW,"Nr Playground",Shawfield,,,BCT,"CALDERSHAW ROAD"
NE,"Redfearn Wood",Caldershaw,,,BCT,"CALDERSHAW ROAD"
SW,"Nr house 3",Caldershaw,"INDICATOR AMENDED",,BCT,"CALDERSHAW ROAD"
SW,"Redfearn Wood",Caldershaw,,,BCT,"CALDERSHAW ROAD"
NE,"Nr house 3",Caldershaw,"INDICATOR AMENDED",,BCT,"CALDERSHAW ROAD"
SE,S-bound,"Mersey Bank Estate",,,BCT,"CALDERVALE AVE"
SW,SW-bound,"Mersey Bank Estate",,,BCT,"CALDERVALE AVE"
NW,"New Brook Ave","Mersey Bank Estate",,,BCT,"CALDERVALE AVE"
NE,None,"Mersey Bank Estate",,,BCT,"CALDERVALE AVE"
SW,opp,Roundthorn,,"Caldey Rd",BCT,"FLOATS RD"
NE,nr,Roundthorn,"ELS AMENDED","Caldey Rd",BCT,"FLOATS RD"
SW,nr,"Cale Green","INDICATOR AMENDED","Cale Green",BCT,"ADSWOOD LN WEST"
NW,"Nr House 10","Cale Green",,,BCT,"CALE GREEN"
NW,nr,"Cale Green","INDICATOR AMENDED","Cale Green",BCT,"SHAW HEATH"
SW,nr,"New Springs","indicator amended","Cale Ln",BCT,"ALBION DR"
SW,nr,"New Springs",,"Cale Ln",BCT,"WIGAN RD"
NW,"Rostron Road",Ramsbottom,,,BCT,"CALLENDER ST"
SE,"Rostron Road",Ramsbottom,,,BCT,"CALLENDER ST"
E,nr,Willows,"Location amended","Callis Road",BCT,"WIGAN ROAD"
W,opp,Willows,,"Callis Road",BCT,"WIGAN ROAD"
SW,Layby,Smedley,,"Calthorpe Ave",BCT,"HENDHAM VALE"
SE,nr,Cheadle,"INDICATOR AMENDED","Calverley Rd",BCT,"COUNCILLOR LN"
E,None,Hillock,"NAME AMENDED",,BCT,"RIBBLE DRIVE"
W,None,Hillock,"NAME AMENDED",,BCT,"RIBBLE DRIVE"
N,nr,Winton,"STOP NAME AMENDED","Cambell Rd",BCT,"NEW LN"
W,"Camberwell Cres","New Springs","NAME AMENDED",,BCT,"ASHBOURNE AVE"
E,,"New Springs","DIRECTION AMENDED",,BCT,"ASHBOURNE AVE"
SW,,"New Springs","DIRECTION AMENDED",,BCT,"CAMBERWELL CRES"
SW,"Nr House 43","New Springs",,,BCT,"CAMBERWELL CRES"
SW,None,"New Springs",,,BCT,"CAMBERWELL CRES"
NE,None,"New Springs","DIRECTION AMENDED",,BCT,"CAMBERWELL CRES"
NE,"The Heath",Limehurst,,,BCT,"CAMBERWELL DR"
W,None,Limehurst,"DIRECTION AMENDED",,BCT,"CAMBERWELL DR"
SW,"The Heath",Limehurst,"DIRECTION AMENDED",,BCT,"CAMBERWELL DR"
W,opp,Hattersley,,"Camborne Rd",BCT,"UNDERWOOD RD"
E,nr,Hattersley,,"Camborne Rd",BCT,"UNDERWOOD RD"
N,"Nr Pub",Royley,,,BCT,"CAMBRIAN DRIVE"
SW,nr,"Holt Town","INDICATOR AMENDED","Cambrian St",BCT,"BRADFORD RD"
NE,opp,"Holt Town","INDICATOR AMENDED","Cambrian St",BCT,"BRADFORD RD"
SE,nr,Droylsden,"INDICATOR AMENDED","Cambridge Rd",BCT,"GREENSIDE LN"
E,opp,Lostock,,"Cambridge Road",BCT,"CHORLEY NEW RD"
W,nr,Lostock,,"Cambridge Road",BCT,"CHORLEY NEW RD"
E,adj,"Chorlton upon Medlock","INDICATOR AMENDED","Cambridge St",BCT,"BOOTH ST WEST"
W,nr,"Higher Ince","indicator amended","Cambridge St",BCT,"DARLINGTON ST"
W,nr,"Chorlton upon Medlock","INDICATOR AMENDED","Cambridge St",BCT,"BOOTH ST WEST"
N,nr,"Lower Broughton","NAME AMENDED","Camp Street",BCT,"GT CLOWES ST"
SE,nr,"Lower Broughton","STOP RELOCATED","Camp St",BCT,"LR BROUGHTON RD"
N,"Campbell Way",Walkden,,,BCT,"ASHTON FIELD DR"
S,"Campbell Way",Walkden,,,BCT,"ASHTON FIELD DR"
SE,,"Owens Park",,,BCT,"WHITWORTH LN"
SW,"Barclays Bank",Horwich,,,BCT,"Winter Hey Lane"
SW,nr,Horwich,"STOP LOCATION AMENDED","Canada Street",BCT,"WINTER HEY LANE"
N,nr,"Trafford Park","INDICATOR AMENDED","Canal Bridge",BCT,"MOSLEY ROAD"
S,adj,"Trafford Park","INDICATOR AMENDED","Canal Bridge",BCT,"MOSLEY ROAD"
SW,adj,"Hawk Green","INDICATOR AMENDED","Canal Bridge",BCT,"WINDLEHURST RD"
NE,"Nr Bridge","Plank Lane",,,BCT,"Slag Lane"
NE,adj,Bamfurlong,"INDICATOR AMENDED","Canal Bridge",BCT,"LILY LN"
SW,adj,"Plank Lane","indicator amended","Canal Bridge",BCT,"SLAG LN"
NE,at,"Plank Lane",,"Canal Bridge",BCT,"SLAG LN"
NE,at,"Hawk Green","INDICATOR AMENDED","Canal Bridge",BCT,"WINDLEHURST RD"
SW,at,Bamfurlong,"INDICATOR AMENDED","Canal Bridge",BCT,"LILY LN"
W,"Canal Circle","West One Retail Park",,,BCT,"CENTENARY WAY"
E,"Canal Circle","West One Retail Park",,,BCT,"CENTENARY WAY"
E,opp,Tyldesley,"indicator amended","Canal Duke",BCT,"STOUR RD"
SW,nr,Tyldesley,"indicator amended","Canal Duke",BCT,"STOUR RD"
W,Farm,"Red Rock",,,BCT,"Red Rock Lane"
E,nr,"Red Rock","indicator amended","Canal Row",BCT,"RED ROCK LN"
W,opp,"Red Rock","indicator amended","Canal Row",BCT,"RED ROCK LN"
SE,opp,Springfield,"indicator amended","Canal St",BCT,"WOODHOUSE LN"
NW,nr,Springfield,"indicator amended","Canal St",BCT,"WOODHOUSE LN"
SE,"Canal Street","Manchester City Centre",,,BCT,"CHORLTON STREET"
SW,nr,"Trafford Park","INDICATOR AMENDED","Canalside North",BCT,"JOHN GILBERT WY"
W,opp,Clayton,,"Canberra St",BCT,"ASHTON NEW RD"
NW,nr,Clayton,,"Canberra St",BCT,"EASTERN BY PASS"
SE,adj,Clayton,,"Canberra St",BCT,"EASTERN BYPASS"
E,nr,Clayton,"INDICATOR AMENDED","Canberra St",BCT,"ASHTON NEW RD"
N,,Clayton,,,BCT,"CANBERRA ST"
N,"Canberra Street - Coatbridge St",Clayton,,,BCT,"Canberra Street"
N,"Shopping Centre","Manchester City Centre",,"Cannon St",BCT,"HIGH ST"
E,"Arndale Centre","Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON ST"
E,Arndale,"Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON STREET"
E,"Arndale Centre","Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON STREET"
E,"Arndale Centre","Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON ST"
W,Newsagents,"Manchester City Centre",,"Cannon St - Arndal",BCT,"CANNON ST"
W,Arndale,"Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON STREET"
W,"C And A","Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON ST"
W,Arndale,"Manchester City Centre",,"Cannon St - Arndal",BCT,"CANNON ST"
W,nr,Gilnow,,"Cannon Street",BCT,"DEANE ROAD"
SW,"Cambrian Fact",Willows,,"Cannon Street",BCT,"DERBY STREET"
E,opp,Gilnow,,"Cannon Street",BCT,"DEANE ROAD"
E,"Arndale Centre","Manchester City Centre",,,BCT,"CANNON STREET"
W,"C And A","Manchester City Centre",,"Cannon Street - Ar",BCT,"CANNON STREET"
E,"Arndale Centre","Manchester City Centre",,,BCT,"CANNON STREET"
N,at,"Circular Road Estate","INDICATOR AMENDED","Cannon Walk",BCT,"CIRCULAR RD"
N,o/s,"Holcombe Brook","INDICATOR AMENDED","Canon Lewis Hall",BCT,"LONGSIGHT RD"
S,opp,"Holcombe Brook","INDICATOR AMENDED","Canon Lewis Hall",BCT,"LONGSIGHT RD"
NE,nr,Bradshaw,"MAIN ROAD AMENDED","Canon Slade Sch.",BCT,"CANON SLADE SCH"
NE,o/s,Bradshaw,"MAIN ROAD AMENDED","Canon Slade Sch.",BCT,"CANON SLADE SCH"
NE,opp,Bradshaw,"MAIN ROAD AMENDED","Canon Slade Sch.",BCT,"CANON SLADE SCH"
NE,,Bradshaw,"MAIN ROAD AMENDED","Canon Slade Sch.",BCT,"CANON SLADE SCH"
NE,at,Bradshaw,"indicator amended","Canon Slade HS",BCT,"CANON SLADE HS"
NE,adj,Bradshaw,"MAIN ROAD AMENDED","Canon Slade HS",BCT,"CANON SLADE HS"
SW,opp,"Castle Hill",,"Canon Slade Sch",BCT,"TONGE MOOR RD"
NE,nr,"Castle Hill",,"Canon Slade Sch",BCT,"TONGE MOOR RD"
SE,nr,"Ashton In Makerfield",,"Cansfield Gr",BCT,"OLD RD"
N,nr,"Ashton In Makerfield","indicator amended","Cansfield Gr",BCT,"WIGAN RD"
N,opp,"Ashton In Makerfield",,"Cansfield Gr",BCT,"OLD RD"
S,adj,"Ashton In Makerfield","indicator amended","Cansfield Gr",BCT,"WIGAN RD"
S,,"Ashton In Makerfield",,,BCT,"OLD ROAD"
E,,"Ashton In Makerfield",,,BCT,GROUNDS
W,"Os Hse 23","Ashton In Makerfield","INDICATOR AMENDED",,BCT,"CANSFIELD GROVE"
E,"Os Hse 23","Ashton In Makerfield","INDICATOR AMENDED",,BCT,"CANSFIELD GROVE"
SW,nr,"Garton Common","indicator amended","Canterbury Ave",BCT,"SLAG LN"
N,opp,Davyhulme,"INDICATOR AMENDED","Canterbury Road",BCT,"CROFTS BANK RD"
SW,nr,Davyhulme,"INDICATOR AMENDED","Canterbury Road",BCT,"CORNHILL ROAD"
S,nr,Davyhulme,"INDICATOR AMENDED","Canterbury Road",BCT,"CROFTS BANK RD"
W,nr,Radcliffe,,"Canute St",BCT,"BOLTON RD"
NE,opp,"Circular Road Estate","INDICATOR AMENDED","Capesthorne Walk",BCT,"CIRCULAR RD"
SW,nr,"Circular Road Estate",,"Capesthorne Walk",BCT,"CIRCULAR RD"
SE,opp,"Barrow Bridge","INDICATOR AMENDED","Capitol Close",BCT,"MOSS LANE"
SE,"Highfield Road",Greenheys,,,BCT,"CAPTAIN FOLD RD"
N,"Nr House 39","Water's Nook",,,BCT,"CAPTAIN LEES RD"
E,nr,Chequerbent,"INDICATOR AMENDED","Captain Lees Road",BCT,"PARK ROAD"
E,adj,Doffcocker,,"Captain Clough Rd",BCT,"CHURCH ROAD"
W,nr,Doffcocker,,"Captain Clough Rd",BCT,"MOSS BANK WAY"
W,nr,Doffcocker,,"Captain Clough Rd",BCT,"CHURCH ROAD"
NW,nr,"Hag Fold","indicator amended","Car Bank Ave",BCT,"DEVONSHIRE RD"
W,nr,"Hag Fold",,"Car Bank Ave",BCT,"CAR BANK CRES"
NW,"Car Bank Avenue","Hag Fold",,,BCT,"DEVONSHIRE ROAD"
SE,"Car Bank Avenue","Hag Fold",,,BCT,"DEVONSHIRE ROAD"
S,nr,"Hag Fold","indicator amended","Car Bank Cres",BCT,"FORMBY AVE"
E,"Nr house 18","Hag Fold","INDICATOR AMENDED",,BCT,"CAR BANK AVENUE"
E,nr,"Hag Fold","indicator amended","Car Bank Sq",BCT,"CAR BANK ST"
SW,nr,"Hag Fold",,"Car Bank St",BCT,"BOLTON RD"
N,nr,"Hag Fold","indicator amended","Car Bank St",BCT,"CROSS ST"
NE,nr,"Hag Fold","INDICATOR AMENDED","Car Bank St",BCT,"BOLTON RD"
S,opp,"Hag Fold",,"Car Bank St",BCT,"CROSS ST"
S,Wk3095,"Hag Fold",,,BCT,"Cross Street"
E,"Derby Street","Hag Fold",,,BCT,"CAR BANK STREET"
W,"o/s Hse 130","Hag Fold","DIRECTION AMENDED",,BCT,"CAR BANK STREET"
E,"Derby Street","Hag Fold","DIRECTION AMENDED",,BCT,"CAR BANK STREET"
N,"Lee Gate",Harwood,,,BCT,"SAFEWAY CARPARK"
E,"Stop K","Boundary Park","INDICATOR AMENDED","Car Park",BCT,"SHEEPFOOT LN"
S,"Lee Gate",Harwood,,,BCT,"SAFEWAY CARPARK"
E,"Hyde Road",Ardwick,,,BCT,"FORD STREET"
SE,"Hall Car Park",Haigh,,"Car Pk",BCT,"SCHOOL LANE"
S,nr,Gorton,"INDICATOR AMENDED","Carberry Rd",BCT,"CHAPMAN ST"
NW,opp,"Trafford Park","STOP LOCATION AMENDED",Carborundum,BCT,"TRAFFORD PK RD"
SE,o/s,"Trafford Park","INDICATOR AMENDED",Carborundum,BCT,"TRAFFORD PK RD"
NE,opp,Royton,"INDICATOR AMENDED","Cardigan St",BCT,"RADCLIFFE ST"
NE,opp,Stanycliffe,"name & indicator amended","Cardinal Langley",BCT,"ROCHDALE ROAD"
SW,o/s,Stanycliffe,"name & indicator amended","Cardinal Langley",BCT,"ROCHDALE ROAD"
W,nr,"Cheetham Hill","STOP NAME AMENDED","Cardinal St",BCT,"WOODLANDS RD"
SE,opp,"Cheetham Hill","STOP NAME AMENDED","Cardinal St",BCT,"WOODLANDS RD"
E,"Cardinal Street",Smedley,,,BCT,"SMEDLEY LANE"
W,"Cardinal Street",Smedley,,,BCT,"SMEDLEY LANE"
S,"Shaftesbury Rd","Cheetham Hill",,,BCT,"CARDINAL STREET"
N,"Shaftesbury Rd","Cheetham Hill",,,BCT,"CARDINAL STREET"
E,nr,Levenshulme,"INDICATOR AMENDED","Cardus St",BCT,"CROMWELL GR"
W,adj,Levenshulme,"INDICATOR AMENDED","Cardus Street",BCT,"CROMWELL GROVE"
SW,o/s,"Manchester Airport",,"Cargo Centre",BCT,"VISCOUNT DR"
NE,at,"Manchester Airport","INDICATOR AMENDED","Cargo Ctr",BCT,"ARGOSY DR"
S,nr,Harpurhey,"INDICATOR AMENDED","Carisbrook St",BCT,"FERNCLOUGH RD"
W,nr,"Carr Clough","INDICATOR AMENDED","Carlford Gr",BCT,"LOWTHER RD"
E,nr,Pendlebury,"indicator amended","Carlisle St",BCT,"MOSSFIELD RD"
E,nr,"Northern Moor","STOP LOCATION AMENDED","Carloon Rd",BCT,"WYTHENSHAWE RD"
W,opp,"Northern Moor","INDICATOR AMENDED","Carloon Rd",BCT,"WYTHENSHAWE RD."
SW,nr,"Woodbank Estate","INDICATOR AMENDED","Carlton Cres",BCT,"NEWBRIDGE LN"
NW,nr,Horwich,"indicator amended","Carlton Grove",BCT,"CHORLEY NEW RD"
SE,opp,Godley,,"Carlton Rd",BCT,"SHEFFIELD RD"
N,nr,"Whalley Range",,"Carlton Rd",BCT,"WITHINGTON RAD"
SW,nr,"Parr Fold","indicator amended","Carlton Rd",BCT,"NEWEARTH RD"
SE,nr,"Hale Barns","INDICATOR AMENDED","Carlton Road",BCT,"HALE ROAD"
NW,"Bridgeman St",Farnworth,,,BCT,"CARLTON STREET"
SE,"Bridgeman St",Farnworth,,,BCT,"CARLTON STREET"
NW,"Cumberland Dri - Carlton Way","Boundary Park",,,BCT,"Cumberland Dri"
NW,"Carlton Way - Berkeley Drive","Boundary Park",,,BCT,"Carlton Way"
NW,"Hilbre Avenue - Carlton Way","Boundary Park",,,BCT,"Hilbre Avenue"
E,"nr Westbury Way","Boundary Park",,,BCT,"CARLTON WAY"
W,"Berkeley Drive","Boundary Park","DIRECTION AMENDED",,BCT,"CARLTON WAY"
SE,opp,Lostock,"INDICATOR AMENDED","Leisure Centre",BCT,"KINGSWAY PARK"
NW,o/s,Lostock,"INDICATOR AMENDED","Leisure Centre",BCT,"KINGSWAY PARK"
W,nr,Trub,"STOP LOCATION AMENDED","Carnforth Ave",BCT,"CHESHAM AVE"
W,"House 84",Trub,,,BCT,"Chesham Avenue"
SE,nr,"Heaton Chapel","INDICATOR AMENDED","Carnforth Rd",BCT,"MARBURY RD"
W,nr,"Heaton Chapel","INDICATOR AMENDED","Carnforth Rd",BCT,"KESWICK RD"
N,nr,Adswood,"INDICATOR AMENDED","Carnforth Rd",BCT,"BIRD HALL RD"
E,adj,"Heaton Chapel","INDICATOR AMENDED","Carnforth Rd",BCT,"KESWICK RD"
NW,adj,"Heaton Chapel","INDICATOR AMENDED","Carnforth Rd",BCT,"MARBURY RD"
NW,"Cross Street",Wigan,,,BCT,"CAROLINE STREET"
E,"Caroline Street",Edgeley,,,BCT,"LOMAS STREET"
S,nr,"Carr Clough","INDICATOR AMENDED","Carr Ave",BCT,"CAWLEY AVE"
W,nr,"High Lane","INDICATOR AMENDED","Carr Brow",BCT,"BUXTON RD"
E,"Wybersley Road","High Lane",,,BCT,"CARR BROW"
W,W-bound,"High Lane",,,BCT,"CARR BROW"
S,"Nr Fields","Carr Green",,,BCT,"CARR GREEN LANE"
N,"Carr House",Diggle,,,BCT,"Standedge Road"
S,Queensway,Greenfield,,,BCT,"CARR LANE"
N,"Preston House",Diggle,,,BCT,"Standedge Road"
N,Queensway,Greenfield,"DIRECTION AMENDED",,BCT,"CARR LANE"
S,"Carr Lane",Greenfield,"DIRECTION AMENDED",,BCT,"CARR LANE"
N,nr,Diggle,"INDICATOR AMENDED","Carr Ln",BCT,"HUDDERSFIELD RD"
S,nr,Diggle,"INDICATOR AMENDED","Carr Ln",BCT,"STANDEDGE RD"
N,opp,Diggle,"INDICATOR AMENDED","Carr Ln",BCT,"STANDEDGE RD"
N,adj,Hawkley,"indicator amended","Carr Ln",BCT,"COLBY RD"
S,nr,Hawkley,"indicator amended","Carr Ln",BCT,"COLBY RD"
S,nr,"Well Green","INDICATOR AMENDED","Carr Road",BCT,"DELAHAYS ROAD"
N,opp,"Well Green","INDICATOR AMENDED","Carr Road",BCT,"DELAHAYS ROAD"
SW,opp,Horwich,"indicator amended","Carr Road",BCT,"GREEN LANE"
W,"nr Health Ctr",Ramsbottom,,,BCT,"CARR ST"
E,"Tanners Street",Ramsbottom,,,BCT,"CARR STREET"
E,"Tanners Street",Ramsbottom,"HNR LOCATION AMENDMENT",,BCT,"CARR STREET"
S,opp,"Bramhall Green","INDICATOR AMENDED",Glengarry,BCT,"BRAMHALL LN STH"
W,"Carr Wood Rd","Cheadle Hulme","INDICATOR AMENDED",,BCT,"BRAMHALL PK RD"
N,nr,"Bramhall Green","INDICATOR AMENDED","Carr Wood Rd",BCT,"BRAMHALL LN STH"
E,"Carr Wood Rd","Cheadle Hulme","INDICATOR AMENDED",,BCT,"BRAMHALL PK RD"
SE,"Carr Wood Lane","Pownall Green",,,BCT,"CARR WOOD ROAD"
NW,"Carr Wood Lane","Pownall Green",,,BCT,"CARR WOOD ROAD"
SW,"Carrbrook Road",Carrbrook,,,BCT,"BUCKTON VALE RD"
SE,opp,"Carr Green","INDICATOR AMENDED","Carrgreen Lane",BCT,"DUNHAM ROAD"
NW,nr,"Carr Green","INDICATOR AMENDED","Carrgreen Lane",BCT,"DUNHAM ROAD"
N,opp,"Top Mossley","INDICATOR AMENDED","Carrhill Rd",BCT,"STOCKPORT RD"
S,nr,"Top Mossley",,"Carrhill Rd",BCT,"STOCKPORT RD"
SW,nr,"Top Mossley",,"Carrhill Rd",BCT,"STOCKPORT RD"
S,"Dane Street","Top Mossley",,,BCT,"CARRHILL ROAD"
