COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",33
100yr3030," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",40
025yr4020," "," ",Friable,Slightly," "," ",Random,"Very fine"," ",Coarse," "," "," ",49
050yr2510," "," ",Loose," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr4040," "," ","Very friable"," "," ",Medium,Random,"Very fine"," ",Coarse," "," "," ",10
075yr4060," "," ","Very friable"," "," ",Medium,Random,Fine," ",Coarse," "," "," ",26
100yr6060," "," ","Very friable"," "," ",Coarse,Random,Fine," ",Coarse," "," "," ",30
100yr5020," "," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",57
100yr3020," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",0
100yr6020," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",10
075yr4060," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",11
075yr5080," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",18
100yr7080," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",38
"025y 6040"," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",66
"025y 2000"," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
"025y 2000"," "," "," "," "," "," "," ",Fine," "," "," "," "," ",14
100yr2010," "," "," "," "," "," "," ",Fine," "," "," "," "," ",40
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",59
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," ",101
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",210
075yr3040," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," ",Fine," "," "," "," "," ",30
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",177
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",216
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",340
100yr2020," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",200
075yr3020," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
075yr3040," "," "," "," "," "," "," ",Fine," "," "," "," "," ",59
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",104
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",168
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",227
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",348
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",415
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",511
050gy5010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",525
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",59
050yr2110," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," ",143
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",177
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",136
100yr8020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," ",56
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",88
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",133
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",27
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",133
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",74
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",254
050gy6010," "," "," "," "," "," "," "," "," "," "," "," "," ",345
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",98
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",124
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," ",267
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," ",350
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",425
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",447
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",125
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",470
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",495
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",517
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",30
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",145
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",225
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",102
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",185
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",71
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",165
100yr3520," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",0
"050y 5030"," "," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",10
"025y 6020"," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",21
"025y 5020"," "," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",32
"025y 5020","025y 5520"," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",53
"025y 5020","025y 6020"," ",Firm," "," "," ",Random,"Very fine",Laminated,"Medium to coarse"," "," "," ",63
"025y 3020"," "," ",Firm," "," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",0
"050y 4010"," "," ",Firm," "," ",Fine,Random,"Very fine"," ","Medium to coarse"," "," "," ",25
"050y 4010"," "," ",Firm," "," ",Medium,Random,"Very fine"," ","Medium to coarse"," "," "," ",62
100yr3520,100yr7020,Hard,Friable,Plastic," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr5530,100yr7030,"Very hard",Firm,Plastic," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",11
100yr3030,100yr6040,"Very hard","Very firm","Very plastic"," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",27
100yr4020,025yr7520,"Very hard","Very firm","Very plastic"," "," ",Oblique,"Very fine"," ",Coarse," "," "," ",50
100yr3010,100yr4510,Soft," ",Nonplastic,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr7060,100yr7040,Soft," ",Nonplastic,Nonsticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",21
100yr5060,100yr4540,"Slightly hard"," ",Slightly,Slightly,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",28
100yr5050,100yr6560,"Slightly hard"," ",Nonplastic,Slightly,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",40
100yr5065,100yr6060,"Slightly hard"," ",Nonplastic,Nonsticky,Medium,Vertical,Micro,Pseudo,Coarse," "," "," ",50
"050y 6010",100yr8010,"Very hard"," ","Very plastic",Sticky,Medium,Vertical,Micro," ",Coarse," "," "," ",60
100yr3030,100yr5020,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Coarse," "," "," ",0
100yr4540,100yr6030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Coarse," "," "," ",15
075yr4050,100yr5540,Hard,Firm,Slightly,Nonsticky," ",Vertical,Fine," ",Coarse," "," "," ",25
100yr5040,100yr6030,Hard,Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Coarse," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",15
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",41
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",107
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",178
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
100yr4040," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",46
100yr4020," "," ",Firm," "," "," "," "," ",Pseudo,Coarse," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",104
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",0
100yr5040," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",10
050yr3040," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",17
100yr4040," "," ",Loose,Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",28
100yr5040," ",Soft," "," "," "," ",Oblique,Medium," ",Medium," "," "," ",0
100yr7050," ",Soft," "," "," "," ",Oblique,Medium," ",Medium," "," "," ",10
100yr6550," ",Soft," "," "," "," ",Oblique,Fine," ","Medium to coarse"," "," "," ",55
100yr6550," ","Slightly hard"," "," "," "," ",Oblique,Medium," ","Medium to coarse"," "," "," ",112
100yr6530,100yr7020,"Slightly hard"," "," "," "," "," "," ",Pseudo,Fine," "," "," ",141
100yr3028,100yr6030,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," ","Fine to medium"," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," ","Fine to medium"," "," "," ",20
100yr4860,100yr7060,Soft,Friable,Slightly,Slightly," ",Random,"Very fine"," ",Fine," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," "," "," "," "," ",40
075yr4040,100yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
100yr5028,100yr8030,Loose," ",Nonplastic,Nonsticky," "," "," ",Bedded," "," "," "," ",90
010yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",79
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",126
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," ",314
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",141
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",209
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," ",245
100yr3015,100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr6060,100yr6040,"Slightly hard","Very friable",Nonplastic,Nonsticky,Fine,Random,"Very fine"," ","Medium to coarse"," "," "," ",20
100yr5060,100yr6050,"Slightly hard",Friable,Slightly,Slightly,Fine,Random,"Very fine"," ","Medium to coarse"," "," "," ",25
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky,Medium,Random,"Very fine"," ",Coarse," "," "," ",43
100yr6020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Coarse,Random,"Very fine",Pseudo,Coarse," "," "," ",54
100yr3010,100yr4020," ","Very friable",Nonplastic,Slightly," ",Random,"Very fine"," ",Coarse," "," "," ",0
"025y 5020","025y 6020"," ",Loose,Nonplastic,Nonsticky,Medium,Horizontal,Fine," ",Coarse," "," "," ",30
100yr6020,100yr7020," ",Loose,Nonplastic,Nonsticky,Medium,Horizontal,Fine," ",Coarse," "," "," ",60
100yr6520,100yr7010," ",Loose,Nonplastic,Nonsticky,Medium," "," ",Pseudo,Coarse," "," "," ",80
010yr0302," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",0
"025y 0402"," "," ",Firm," "," ",Fine," "," "," ","Fine to medium"," "," "," ",18
"005y 0501"," "," ",Firm," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",51
"075y 0501"," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",84
100yr3520,100yr5030,Hard,Friable,Plastic,Slightly," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
100yr5035,100yr6030,"Very hard",Firm,Plastic,Slightly,Medium,Vertical,Fine," ","Medium to coarse"," "," "," ",32
075yr3030,075yr4540,"Very hard",Firm,"Very plastic",Sticky,Fine,Vertical,Fine," ","Medium to coarse"," "," "," ",40
075yr3030,100yr7030,Extreme,"Very firm","Very plastic",Sticky," ",Vertical,Fine," ",Coarse," "," "," ",55
100yr6040,100yr6030,Soft,"Very friable",Nonplastic,Slightly," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
