"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
22406,101267,,"Private Road Authority #1",0,0,1,1,1,ATL,Newcastle
22407,101351,,"Private Road Authority #1",0,0,1,2,1,ATL,Newcastle
22408,101347,-65.55337,"Private Road Authority #1",0,0,10,2,1,ATL,Newcastle
22409,47294,-65.51011,Unknown,0,0,1,2,1,ATL,Newcastle
22410,49612,-91.5927,"Private Road Authority #1",0,0,10,2,1,ONT,"Fort Frances"
22411,300696,-82.4059,"Private Road Authority #1",0,0,1,2,1,ONT,Strathroy
22412,300841,-80.9211,"Private Road Authority #1",0,0,10,2,1,ONT,"St. Thomas - OS"
22413,300863,-79.1959,"Private Road Authority #1",0,0,10,2,1,ONT,Uxbridge
22414,51659,-60.14544,"Railway Company",0,0,10,2,1,ATL,"Victoria - SCR"
22415,47623,-61.3616,"Private Road Authority #1",0,0,10,1,1,ATL,Sydney
22416,51605,-72.14026,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
22417,611115,-79.31966,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22418,611109,-79.32533,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22419,49296,-79.16028,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22420,301004,-79.18877,"Private Road Authority #1",0,0,10,1,1,ONT,"North Bay - OVR"
22421,46290,,Unknown,0,0,10,2,1,QUE,"Lachute - CFQC"
22422,300360,,"Ottawa (ON)",0,0,10,2,1,ONT,Renfrew
22423,300403,-81.5108,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22424,46343,-81.6071,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22425,46215,-82.6163,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22426,46216,-82.9471,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22427,46161,,"Private Road Authority #1",0,0,10,2,1,ONT,Kapuskasing
22428,46162,,"Private Road Authority #1",0,0,10,2,1,ONT,Kapuskasing
22429,46149,-80.8704,"Private Road Authority #1",0,0,10,2,1,ONT,"St. Thomas & Eastern"
22430,46148,-80.8397,"Private Road Authority #1",0,0,10,2,1,ONT,"St. Thomas & Eastern"
22431,300708,-83.4043,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22432,610788,-79.24447,"Railway Company",0,0,10,2,1,ONT,Canal
22433,49318,-79.5466,"Bradford West Gwillimbury (ON)",0,0,10,2,1,ONT,"Newmarket - GO"
22434,50811,-81.21592,"Private Road Authority #1",0,0,10,2,1,ONT,"Lake Erie Spur"
22435,300406,-82.17822,"Sables-Spanish Rivers (ON)",0,0,10,2,1,ONT,"Webbwood - HCRC"
22436,49140,,Unknown,0,0,10,2,1,ONT,Kapuskasing
22437,49308,-80.8641,"Private Road Authority #1",0,0,10,2,1,ONT,"St. Thomas - OS"
22438,50810,-81.21667,"Private Road Authority #1",0,0,10,2,1,ONT,"Lake Erie Spur"
22439,50799,-81.19377,"Private Road Authority #1",0,0,10,2,1,ONT,"Lake Erie Spur"
22440,50812,-81.21625,"Private Road Authority #1",0,0,10,2,1,ONT,"Lake Erie Spur"
22441,50801,-81.1938,"Private Road Authority #1",0,0,10,2,1,ONT,"Lake Erie Spur"
22442,49882,-82.5754,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22443,49883,-82.6032,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22444,49887,-82.6596,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22445,49884,-82.6194,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22446,49885,-82.6229,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22447,49881,-82.7013,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22448,49886,-82.6529,"Private Road Authority #1",0,0,10,2,1,ONT,"Webbwood - HCRC"
22449,51413,-79.36181,"Private Road Authority #1",0,0,10,2,1,ONT,"Eastern Harbour Terminial"
22450,49472,-79.2405,"Port Colborne (ON)",0,0,10,2,1,ONT,"Humberstone Spur"
22451,600718,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22452,600707,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22453,600708,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22454,600709,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22455,600710,-124.74,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22456,600711,-124.762,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22457,600712,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22458,600713,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22459,600714,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22460,600715,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22461,600716,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22462,600717,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22463,600719,,"Private Road Authority #1",0,0,10,2,1,PAC,"Port alberni"
22464,600734,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22465,600735,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22466,600736,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22467,600737,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22468,600739,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22469,600740,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22470,600747,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22471,600748,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22472,600749,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22473,600750,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22474,600751,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22475,601295,-124.821,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22476,601296,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22477,601297,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22478,601298,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22479,601299,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22480,600753,-124.957,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22481,600745,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22482,600746,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22483,46110,-123.4288,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22484,600743,-123.92877,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22485,600744,-123.92908,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22486,600741,,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22487,600742,-123.92713,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22488,46443,,"Duck Lake No. 463 (SK)",0,0,10,2,1,PNR,"Prince Albert"
22489,51107,-103.72614,"Wellington Cnty (ONT)",0,0,10,2,1,PNR,"Tyvan - SSR"
22490,50605,-100.97649,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22491,50600,-101.23015,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22492,50599,-101.03001,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22493,50601,-101.1079,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22494,50602,-101.09975,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22495,50603,-101.1039,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22496,50604,-101.03087,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22497,50606,-101.22188,"Private Road Authority #1",0,0,10,2,1,PNR,Sherridon
22498,49409,-104.3972,"Private Road Authority #1",0,0,10,2,1,PNR,"Tyvan - SSR"
22499,46255,,Unknown,0,0,10,2,1,QUE,Charlevoix
22500,46256,,Unknown,0,0,10,2,1,QUE,Charlevoix
22501,46289,,Unknown,0,0,10,2,1,QUE,"Lachute - CFQC"
22502,200702,-75.72994,Unknown,0,0,10,2,1,QUE,"Lachute - CFQC"
22503,46249,,Unknown,0,0,10,2,1,QUE,Montfort
22504,46440,,Unknown,0,0,10,2,1,QUE,St-Maurice-Valley
22505,46301,,Unknown,0,0,10,2,1,QUE,"Trois-Rivi�res"
22506,46304,,Unknown,0,0,10,2,1,QUE,"Vall�e - CFQC"
22507,46305,,Unknown,0,0,10,2,1,QUE,"Vall�e - CFQC"
22508,46306,,Unknown,0,0,10,2,1,QUE,"Vall�e - CFQC"
22509,100403,,Unknown,0,0,10,2,1,QUE,Chandler-Est
22510,100563,,Unknown,0,0,10,2,1,QUE,Chandler-Est
22511,100459,,Unknown,0,0,10,2,1,QUE,Chandler-Est
22512,100460,,Unknown,0,0,10,2,1,QUE,Chandler-Est
22513,100398,,Unknown,0,0,10,2,1,QUE,Chandler-Ouest
22514,610922,,"Private Road Authority #1",0,0,10,2,1,QUE,St-Maurice-Valley
22515,50862,,"Private Road Authority #1",0,0,10,2,1,QUE,Chandler-Ouest
22516,47495,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22517,47513,,"Private Road Authority #1",0,0,10,2,1,QUE,Alma
22518,47534,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22519,47535,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22520,47473,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22521,47472,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22522,47537,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22523,47469,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22524,47471,,"Private Road Authority #1",0,0,10,2,1,QUE,Arpa
22525,600752,-124.811,"Private Road Authority #1",0,0,10,2,1,PAC,"Victoria - SRY"
22526,601429,-123.08439,"Private Road Authority #1",0,0,10,2,1,PAC,"Rail Barge Slip"
22527,50949,-60.17753,"Private Road Authority #1",0,0,10,2,1,ATL,Sydney
22528,49606,-122.90878,"Surrey (BC)",0,0,10,2,1,PAC,Yale
22529,49607,-122.91575,"Surrey (BC)",0,0,10,2,1,PAC,Yale
22530,47640,,"Private Road Authority #1",0,0,10,1,1,ATL,Sydney
22531,51700,-77.90273,"Private Road Authority #1",0,0,10,2,1,ONT,"Havelock - CP"
22532,47715,,"Private Road Authority #1",0,0,10,2,1,ONT,"Havelock - CP"
22533,47717,,"Private Road Authority #1",0,0,10,2,1,ONT,"Havelock - CP"
22534,47740,,"Private Road Authority #1",0,0,10,2,1,ONT,"Havelock - CP"
22535,49609,-122.8819,,0,0,10,1,1,PAC,Westminster
22536,49594,-83.0804,"Private Road Authority #1",0,0,10,2,2,ONT,Mainline
22537,49592,-82.9944,"Private Road Authority #1",0,0,10,2,2,ONT,Mainline
22538,49795,-125.1189,"Private Road Authority #1",0,0,10,2,2,PAC,Takla
22539,8261,-73.5775,"Montr�al (QC)",0,0,10,2,2,QUE,St-Laurent
22540,43336,,"Private Road Authority #1",0,0,4,1,2,ATL,Hopewell
22541,49373,-122.8335,"Port Moody (BC)",0,0,10,2,2,PAC,Cascade
22542,46792,,"Private Road Authority #1",0,0,1,1,2,ATL,Springhill
22543,101172,-67.1652,"Private Road Authority #1",0,0,10,2,2,ATL,"St. Stephen"
22544,6582,-106.55076,"SK - Department of Highways",0,0,10,2,2,PNR,Gravelbourg
22545,51254,-123.07878,"Private Road Authority #1",0,0,10,2,3,PAC,Yale
22546,26563,-106.602,"Loreburn 254 (SK)",0,0,20,2,3,PNR,"Outlook - CP"
22547,611131,-78.69675,"Mattawa (ON)",0,0,25,2,2,ONT,"North Bay - OVR"
22548,50163,-66.04767,"Private Road Authority #1",0,0,10,2,2,ATL,Mcadam
22549,610898,,"Private Road Authority #1",0,0,10,2,1,PAC,Rossland
22550,50870,-72.39016,"Private Road Authority #1",0,0,10,2,1,QUE,Becancour
22551,51134,-111.70815,"Private Road Authority #1",0,0,10,2,1,PNR,"Lac La Biche"
22552,47496,,"Private Road Authority #1",0,0,10,2,1,QUE,Alma
22553,49671,-123.11911,"Richmond (BC)",0,0,,2,1,PAC,Westminster
22554,762577,-123.11925,"Richmond (BC)",0,0,,2,1,PAC,Westminster
22555,29226,-84.36059,"Sault Ste. Marie (ON)",0,0,,2,1,ONT,"Webbwood - HCRC"
22556,52056,,"Private Road Authority #1",0,0,,2,1,PNR,Scotford
22557,51817,-76.71509,"Lennox & Addington (Ontario)",0,0,,2,1,QUE,"Kingston - CN"
22558,52417,,"Laval (QC)",0,0,,2,1,QUE,"Vall�e - MTQ"
22559,52432,-71.1546,"Qu�bec (QC)",0,0,,2,1,QUE,Charlevoix
22560,51996,-77.36876,"Belleville (ON)",0,0,,2,1,QUE,"Kingston - CN"
22561,777106,-73.48027,"Private Road Authority #1",0,0,,,,QUE,"Adirondack - CP"
22562,777107,-73.49386,"Private Road Authority #1",0,0,,,,QUE,"Adirondack - CP"
22563,777026,-73.38139,"Private Road Authority #1",0,0,,,,QUE,Lacolle
22564,51897,-80.03112,"Private Road Authority #1",0,0,,,1,ONT,Galt
22565,52123,-81.29584,"Private Road Authority #1",0,0,,,1,ONT,Cartier
22566,52202,-78.50156,"Private Road Authority #1",0,0,,,1,ONT,Belleville
22567,52127,-92.51404,"Private Road Authority #1",0,0,,,1,ONT,Ignace
22568,52226,-92.04462,"Private Road Authority #1",0,0,,,1,ONT,Ignace
22569,52227,-92.19239,"Private Road Authority #1",0,0,,,1,ONT,Ignace
22570,51417,-89.24497,"Private Road Authority #1",0,0,,,1,ONT,Kaministiquia
22571,51418,-89.24493,"Private Road Authority #1",0,0,,,1,ONT,Kaministiquia
22572,200660,-78.80752,"Private Road Authority #1",0,0,,2,1,ONT,Temiscaming
22573,200661,-78.8987,"Private Road Authority #1",0,0,,2,1,ONT,Temiscaming
22574,50462,-81.28076,"Private Road Authority #1",0,0,,2,1,ONT,Ruel
22575,46103,,"Private Road Authority #1",0,0,,2,1,PAC,Kimberley
22576,600623,-115.781,"Private Road Authority #1",0,0,,2,1,PAC,Kimberley
22577,600624,-115.859,"Private Road Authority #1",0,0,,2,1,PAC,Kimberley
22578,600625,-115.879,"Private Road Authority #1",0,0,,2,1,PAC,Kimberley
22579,46417,-115.98,"Private Road Authority #1",0,0,,2,1,PAC,Kimberley
22580,600672,-118.9939,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22581,600674,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22582,600675,-119.011,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22583,601337,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22584,600676,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22585,600677,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22586,600678,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22587,601338,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22588,600681,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22589,600682,-119.112,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22590,600691,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22591,600696,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22592,601339,-119.12863,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22593,600689,,"Private Road Authority #1",0,0,,1,1,PAC,Kalamalka
22594,51768,,"Private Road Authority #1",0,0,,2,1,PNR,"Maple Creek"
22595,49499,-114.0019,"Calgary (AB)",0,0,10,2,1,PNR,Brooks
22596,48932,-113.1243,"Sturgeon County (AB)",0,0,,2,1,PNR,Vegreville
22597,52505,-74.408,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
22598,52429,,"Private Road Authority #1",0,0,,,1,QUE,St-Maurice
22599,52426,,"Private Road Authority #1",0,0,,,1,QUE,St-Maurice
22600,52428,,"Private Road Authority #1",0,0,,,1,QUE,St-Maurice
22601,52269,-73.77361,Unknown,0,0,,2,1,QUE,"La Tuque"
22602,52106,,"Private Road Authority #1",0,0,,1,1,QUE,"Parc - CP"
22603,101412,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22604,101413,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22605,101414,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22606,101415,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22607,101416,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22608,101417,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22609,101418,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22610,101419,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22611,101420,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22612,101421,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22613,101422,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22614,101423,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22615,101297,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22616,101298,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22617,101424,,"Private Road Authority #1",0,0,,2,1,ATL,Denison
22618,101364,,"Miramichi (NB)",0,0,2,1,1,ATL,Newcastle
22619,52267,-94.39513,"Private Road Authority #1",0,0,,,1,ONT,"Fort Frances"
22620,51823,-77.77049,"Private Road Authority #1",0,0,,2,1,ONT,Belleville
22621,51827,-78.03565,"Private Road Authority #1",0,0,,,1,ONT,Belleville
22622,52201,-78.49127,"Private Road Authority #1",0,0,,,1,ONT,Belleville
22623,52124,-81.3277,"Private Road Authority #1",0,0,,,1,ONT,Cartier
22624,51899,-80.05188,"Private Road Authority #1",0,0,,,1,ONT,Galt
22625,51902,-80.06811,"Private Road Authority #1",0,0,,,1,ONT,Galt
22626,51903,-80.08051,"Private Road Authority #1",0,0,,,1,ONT,Galt
22627,52068,-79.20767,"Private Road Authority #1",0,0,,,1,ONT,"Stamford - CN"
22628,47719,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22629,47720,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22630,47742,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22631,47743,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22632,47744,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22633,47746,,"Private Road Authority #1",0,0,2,1,1,ONT,"Havelock - CP"
22634,52349,-77.16764,"Private Road Authority #1",0,0,,,1,ONT,Belleville
22635,51934,-75.80235,"Private Road Authority #1",0,0,,,1,ONT,"Smiths Falls"
22636,51937,-75.72997,"Private Road Authority #1",0,0,,,1,ONT,"Smiths Falls"
22637,51936,-75.78828,"Private Road Authority #1",0,0,,,1,ONT,"Smiths Falls"
22638,51935,-75.79965,"Private Road Authority #1",0,0,,,1,ONT,"Smiths Falls"
22639,600679,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22640,600680,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22641,600688,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22642,600690,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22643,600692,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22644,600693,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22645,600694,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22646,600695,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22647,600697,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22648,600698,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22649,600699,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
22650,601278,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22651,601279,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22652,601280,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22653,601281,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22654,601282,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22655,601283,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22656,601284,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22657,601285,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22658,601286,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22659,601287,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22660,601266,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22661,601269,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22662,601270,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22663,601271,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22664,601272,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22665,601273,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22666,601274,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22667,601275,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22668,601276,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22669,601288,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22670,601289,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22671,601290,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22672,601291,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22673,601292,,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22674,601293,-120.2062,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22675,601268,-120.03726,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
22676,49457,-114.5747,"Private Road Authority #1",0,0,2,1,1,PAC,Laggan
22677,49456,-114.5599,"Private Road Authority #1",0,0,2,1,1,PAC,Laggan
22678,49458,-114.5908,"Private Road Authority #1",0,0,2,1,1,PAC,Laggan
22679,49459,-114.6052,"Private Road Authority #1",0,0,2,1,1,PAC,Laggan
22680,49455,-114.5418,"Private Road Authority #1",0,0,2,1,1,PAC,Laggan
22681,49879,-112.96008,"Private Road Authority #1",0,0,,2,1,PNR,Drumheller
22682,51186,-117.45145,"Private Road Authority #1",0,0,2,1,1,PNR,Manning
22683,49262,-114.4585,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22684,49263,-114.4662,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22685,49258,-114.42661,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22686,49259,-114.4304,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22687,49261,-114.4384,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22688,49257,-114.4928,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22689,49256,-114.4927,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22690,49254,-114.4927,"Private Road Authority #1",0,0,2,1,1,PNR,Edson
22691,50293,-117.2869,"Private Road Authority #1",0,0,2,1,1,PNR,"Peace River"
22692,49618,-113.1672,"Private Road Authority #1",0,0,2,1,1,PNR,Vegreville
22693,894,-76.3366,"Bristol (QC)",0,0,10,2,1,ONT,"Beachburg - CN"
22694,34222,-81.10493,"Greater Sudbury (ON)",0,0,,,1,ONT,Cartier
22695,22905,-79.1148,"Pickering (ON)",0,0,1,2,1,ONT,"Havelock - CP"
22696,45637,-79.02429,"T�miscaming (QC)",0,0,,1,1,ONT,Temiscaming
22697,48841,,"British Columbia Highways",0,0,,2,1,PAC,Kimberley
22698,18589,-101.1218,"Pipestone (MB)",0,0,1,2,1,PNR,Arcola
22699,13537,-107.152,"Vanscoy No. 345 (SK)",0,0,,2,1,PNR,Rosetown
22700,28519,-111.329,"Forty Mile County No. 8 (AB)",0,0,2,2,1,PNR,Montana
22701,18590,-101.1447,"Pipestone (MB)",0,0,2,2,1,PNR,Arcola
22702,18595,-101.2355,"Pipestone (MB)",0,0,3,2,1,PNR,Arcola
22703,18559,-100.485,"Sifton (MB)",0,0,10,2,1,PNR,Arcola
22704,18570,-100.69,"Sifton (MB)",0,0,10,2,1,PNR,Arcola
22705,18574,-100.7816,"Sifton (MB)",0,0,10,2,1,PNR,Arcola
22706,18575,-100.804,"Sifton (MB)",0,0,1,2,1,PNR,Arcola
22707,22421,-99.8258,"Oakland (Manitoba)",0,0,1,2,1,PNR,Glenboro
22708,18591,-101.16734,"Pipestone (MB)",0,0,1,2,1,PNR,Arcola
22709,18577,-100.849,"Sifton (MB)",0,0,2,2,1,PNR,Arcola
22710,26000,-101.4303,Ellice-Archie,0,0,2,2,1,PNR,Rocanville
22711,18596,-101.2582,"Pipestone (MB)",0,0,2,2,1,PNR,Arcola
22712,6592,-106.733,"Gravelbourg (SK)",0,0,10,2,1,PNR,Gravelbourg
22713,6596,-106.77865,"Gravelbourg (SK)",0,0,2,2,1,PNR,Gravelbourg
22714,6603,-106.9376,"Lawtonia No. 135 (SK)",0,0,2,2,1,PNR,Gravelbourg
22715,6568,-106.252,"Sutton No. 103 (SK)",0,0,10,2,1,PNR,Gravelbourg
22716,6564,-106.162,"Sutton No. 103 (SK)",0,0,2,2,1,PNR,Gravelbourg
22717,26004,-101.4916,"Moosomin No. 121",0,0,2,2,1,PNR,Rocanville
22718,6600,-106.8694,"Lawtonia No. 135 (SK)",0,0,2,2,1,PNR,Gravelbourg
22719,52377,-72.76866,"Cowansville (QC)",0,0,,,1,QUE,Newport
22720,19706,-103.7325,"Souris Valley No. 7 (SK)",0,0,,2,1,PNR,"Bromhead - LCR"
22721,50618,-103.7429,"Souris Valley No. 7 (SK)",0,0,,2,1,PNR,"Bromhead - LCR"
22722,25213,,Unknown,0,0,1,2,1,PNR,Elrose
22723,25214,,Unknown,0,0,1,2,1,PNR,Elrose
22724,19701,-103.6432,"Souris Valley No. 7 (SK)",0,0,,2,1,PNR,"Bromhead - LCR"
22725,19704,-103.71,"Souris Valley No. 7 (SK)",0,0,,2,1,PNR,"Bromhead - LCR"
22726,52310,,,0,0,,,,ATL,Napadogan
22727,52344,,,0,0,,,,ATL,Bedford
22728,52343,,,0,0,,,,ATL,Bedford
22729,31621,,,0,0,,,,ONT,Sarnia
22730,23277,,,0,0,,,,PNR,Brooks
22731,23278,,,0,0,,,,PNR,Brooks
22732,23271,,,0,0,,,,PNR,Brooks
22733,23262,,,0,0,,,,PNR,Brooks
22734,50015,,,0,0,,,,PNR,Brooks
22735,23257,,,0,0,,,,PNR,Brooks
22736,23259,,,0,0,,,,PNR,Brooks
22737,23260,,,0,0,,,,PNR,Brooks
22738,23268,,,0,0,,,,PNR,Brooks
22739,23274,,,0,0,,,,PNR,Brooks
22740,23275,,,0,0,,,,PNR,Brooks
22741,23265,,,0,0,,,,PNR,Brooks
22742,23276,,,0,0,,,,PNR,Brooks
22743,23255,,,0,0,,,,PNR,Brooks
