CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Sticky,65," ","Very few",Fine," "," "
" ",5," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,29," ",Common,Fine," "," "
Slightly,70,Medium,Common,Fine," "," "
Slightly,89,Medium,Few,Fine," "," "
Slightly,139,Medium,"Very few",Fine," "," "
Slightly," ",Medium," "," "," "," "
Slightly,30," ",Common,Fine," "," "
Slightly,78,Medium,Common,Fine," "," "
Slightly,126,Medium,Common,Fine," "," "
" ",0," "," "," "," "," "
Slightly,11," ",Common,Fine," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,105,Fine,Few,Fine," "," "
Slightly," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
Slightly,9,Medium,Common,Fine," "," "
" ",24," ",Common,Fine," "," "
Slightly,82,Medium,Few,Fine," "," "
Slightly,105,Medium," "," "," "," "
" ",23," ",Common,Fine," "," "
" ",45," ",Few,Fine," "," "
" ",95," "," "," "," "," "
" ",137," "," "," "," "," "
" ",147," "," "," "," "," "
" ",167," "," "," "," "," "
Slightly,22,Fine,Common,Fine," "," "
Slightly,115,Medium,Few,Fine," "," "
" ",0," ",Many,Fine," "," "
Slightly,11," ",Common,Medium," "," "
Slightly,71,Fine,Few,Fine," "," "
Slightly,110,Fine," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," ",Common,Medium," "," "
Slightly,18,Fine,Few,Medium," "," "
Slightly,44,Fine,Few,Fine," "," "
Slightly,68,Fine," "," "," "," "
Slightly,100,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
Slightly,35,Fine,"Very few",Medium," "," "
Slightly,105,Fine," "," "," "," "
" ",2," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,9," ",Common,Fine," "," "
Slightly,23," ",Few,Fine," "," "
Slightly,40," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,20," ",Common,Fine," "," "
Slightly,70," ",Few,Fine," "," "
Slightly,90,Medium,"Very few",Medium," "," "
" ",100,Medium," "," "," "," "
Slightly,36,Fine,Common,Fine," "," "
Slightly,60,Medium,Common,Fine," "," "
Slightly,115,Medium,Few,Medium," "," "
" ",30," ",Common,Fine," "," "
" ",0," ",Few,Fine," "," "
Nonsticky,13," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",2," ",Common,Fine," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,4," ",Few,Fine," "," "
Nonsticky,22," ",Few,Fine," "," "
Nonsticky,41," ",Few,Fine," "," "
Nonsticky,65,Medium," "," "," "," "
Nonsticky,115," "," "," "," "," "
" ",8," "," "," "," "," "
" ",69," "," "," "," "," "
" ",119," "," "," "," "," "
" ",188," "," "," "," "," "
" ",259," "," "," "," "," "
" ",0," "," "," "," "," "
" ",30," ",Common,Fine," "," "
" ",44," "," "," "," "," "
" ",57," "," "," "," "," "
" ",0," ",Common,Fine," "," "
"Very sticky",25,Medium,Common,Fine," "," "
"Very sticky",56,Medium,Few,Fine," "," "
"Very sticky",71," "," "," "," "," "
"Very sticky",28," ",Few,Fine," "," "
"Very sticky",70," "," "," "," "," "
"Very sticky",85," "," "," "," "," "
" ",32," ",Few,Fine," "," "
" ",72," ",Few,Fine," "," "
" ",90," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Nonsticky,32," ",Common,Medium," "," "
Nonsticky,60," ",Few,Fine," "," "
Nonsticky,74," ","Very few",Fine," "," "
Sticky,13," ",Common,Fine," "," "
Sticky,67," ","Very few","Very fine"," "," "
Sticky,125," "," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
Nonsticky,9," ",Common,Fine," "," "
Slightly,25," ",Many,Fine," "," "
Slightly,55," ","Very few",Fine," "," "
Slightly,80," "," "," "," "," "
Sticky,35," "," "," "," "," "
Sticky,66," "," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
" ",60," "," "," "," "," "
" ",82," "," "," "," "," "
" ",110," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",58," "," "," "," "," "
" ",137," "," "," "," "," "
" ",259," "," "," "," "," "
Sticky,60,Medium,Many,"Very fine","Sub-angular blocky"," "
Sticky,110,Coarse,Few,"Very fine","Sub-angular blocky"," "
Sticky,45,Medium,Many,Medium," "," "
Sticky,110,Medium,Common,Medium," "," "
" ",23," "," "," "," "," "
" ",45," "," "," "," "," "
" ",95," "," "," "," "," "
" ",137," "," "," "," "," "
" ",147," "," "," "," "," "
" ",165," "," "," "," "," "
" ",20," "," "," "," "," "
" ",5," "," "," "," "," "
" ",32," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",101," "," "," "," "," "
" ",125," "," "," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",39," ",Few,Fine," "," "
" ",49," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
"Very sticky",130," "," "," "," "," "
" ",7," "," "," "," "," "
" ",18," "," "," "," "," "
" ",19," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",99," "," "," "," "," "
" ",125," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,8," ",Common,Fine," "," "
Nonsticky,42," ",Common," "," "," "
Nonsticky,48," ",Many,Fine," "," "
Nonsticky,55," "," "," "," "," "
Nonsticky,85," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",60," "," "," "," "," "
" ",62," "," "," "," "," "
Nonsticky,17," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
" ",32," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
" ",17," "," "," "," "," "
" ",24," "," "," "," "," "
" ",34," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Slightly,22," "," "," "," "," "
" ",28," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Sticky,35," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,120," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,29," ",Many,Fine," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
" ",6," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",76," "," "," "," "," "
" ",137," "," "," "," "," "
" ",244," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,4," ",Common,"Very fine"," "," "
Sticky,21," ",Common,"Very fine"," "," "
Nonsticky,34," ",Many,"Very fine"," "," "
Nonsticky,39," ",Few,Medium," "," "
Nonsticky,66," ",Many,Fine," "," "
Nonsticky,0," ",Many,Fine," "," "
Sticky,14," ",Many,Medium," "," "
Sticky,32," ",Many,Medium," "," "
Slightly,28," ",Common,"Very fine"," "," "
Sticky,66," ",Common,"Very fine"," "," "
Sticky,45," "," "," "," "," "
Sticky,78," "," "," "," "," "
Sticky,90," "," "," "," "," "
Nonsticky,11," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Sticky,5,Coarse," "," "," "," "
Sticky,14,Coarse," "," "," "," "
Sticky,24," "," "," "," "," "
Sticky,30," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Sticky,95," "," "," "," "," "
" ",105," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,9," "," "," "," "," "
Nonsticky,24," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Nonsticky,48," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," ",Common,Fine," "," "
Slightly,28,Coarse,Common,Fine," "," "
Slightly,20," ",Common,Fine," "," "
Slightly,48,Medium," "," "," "," "
" ",65," "," "," "," "," "
" ",65," "," "," "," "," "
" ",7," "," "," "," "," "
" ",0," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,3," "," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,37," "," "," "," "," "
Nonsticky,47," "," "," "," "," "
Nonsticky,70," "," "," "," "," "
Nonsticky,105," "," "," "," "," "
" ",7," "," "," "," "," "
" ",20," "," "," "," "," "
" ",56," "," "," "," "," "
" ",81," "," "," "," "," "
" ",165," "," "," "," "," "
" ",215," "," "," "," "," "
Nonsticky,0," ",Many,Coarse," "," "
Slightly,9," ",Many,Coarse," "," "
Sticky,19," ",Many,Fine," "," "
Sticky,43," ",Many,Fine," "," "
Nonsticky,45," "," "," "," "," "
Sticky,60," "," "," "," "," "
Sticky,70," "," "," "," "," "
Nonsticky,0," ",Many,Medium," "," "
Nonsticky,6," "," "," "," "," "
Slightly,27," "," "," "," "," "
Sticky,37," "," "," "," "," "
Sticky,47," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Sticky,57," "," "," "," "," "
Sticky,73,Medium," "," "," "," "
" ",0," "," "," "," "," "
Slightly,25," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Slightly,18," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,50," "," "," "," "," "
Sticky,70," "," "," "," "," "
Sticky,125," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,11," "," "," "," "," "
Slightly,40," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Sticky,65," "," "," "," "," "
Sticky,100," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,7," "," "," "," "," "
Slightly,14," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,28," "," "," "," "," "
Slightly,35," "," "," "," "," "
Slightly,47," "," "," "," "," "
" ",9," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,17," "," "," "," "," "
Sticky,30," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,31," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,54," "," "," "," "," "
Nonsticky,65," "," "," "," "," "
Nonsticky,105," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,17," "," "," "," "," "
Sticky,23," "," "," "," "," "
Sticky,26," "," "," "," "," "
Sticky,45," "," "," "," "," "
Sticky,61," "," "," "," "," "
Sticky,70," "," "," "," "," "
" ",7," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",115," "," "," "," "," "
" ",185," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,12," "," "," "," "," "
Slightly,22," "," "," "," "," "
Sticky,29," "," "," "," "," "
Sticky,47," "," "," "," "," "
" ",57," "," "," "," "," "
Slightly,32," "," "," "," "," "
" ",9," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,2," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,22," "," "," "," "," "
" ",22," "," "," "," "," "
Sticky,34," "," "," "," "," "
" ",35," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,35," "," "," "," "," "
" ",40," "," "," "," "," "
Sticky,56,Fine," "," "," "," "
" ",65," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,9," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,31," "," "," "," "," "
Nonsticky,67," "," "," "," "," "
Nonsticky,110," "," "," "," "," "
" ",9," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,5,Medium," "," "," "," "
Sticky,14," "," "," "," "," "
" ",16," "," "," "," "," "
" ",25," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",35," "," "," "," "," "
Nonsticky,0," ",Common,Fine," "," "
Sticky,8," ",Common,Fine," "," "
Sticky,23," ",Common,Fine," "," "
Sticky,38," ",Few,Medium," "," "
Sticky,56," ",Few,"Very fine"," "," "
Sticky,77,Medium,Few,"Very fine"," "," "
Sticky,85,Medium," "," "," "," "
" ",8," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",40," "," "," "," "," "
" ",45," "," "," "," "," "
Sticky,40," "," "," "," "," "
Slightly,45," "," "," "," "," "
" ",50," "," "," "," "," "
Nonsticky,2," ",Many,Coarse," "," "
Nonsticky,0," ",Many,"Very fine"," "," "
Slightly,2," ",Many,"Very fine"," "," "
Sticky,12," ",Common,Fine," "," "
Sticky,30," ",Common,Fine," "," "
Sticky,44," ",Few,Fine," "," "
" ",0," "," "," "," "," "
Slightly,110," "," "," "," "," "
Nonsticky,5," ",Common,Micro," "," "
Slightly,17," ",Common,Fine," "," "
Slightly,23," ",Common,Fine," "," "
Sticky,45," ",Few,Medium," "," "
Nonsticky,43," "," "," "," "," "
Nonsticky,45," ",Many,Micro," "," "
Sticky,59," ","Very few",Fine," "," "
Slightly,90," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,20," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,48," "," "," "," "," "
Sticky,61," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",35," "," "," "," "," "
Slightly,42," "," "," "," "," "
Sticky,55," "," "," "," "," "
Sticky,70,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
Slightly,9," "," "," "," "," "
Slightly,19," "," "," "," "," "
Slightly,37," "," "," "," "," "
Sticky,55," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,7," ",Common,Fine," "," "
Slightly,22," ",Common,Fine," "," "
Nonsticky,34," ",Few,Fine," "," "
Sticky,47," ",Few,Fine," "," "
" ",0," "," "," "," "," "
Slightly,12," "," "," "," "," "
Nonsticky,18,Medium," "," "," "," "
Nonsticky,35," "," "," "," "," "
Slightly,48," "," "," "," "," "
Slightly,55,Medium," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Nonsticky,90," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Slightly,6," "," "," "," "," "
Slightly,28," "," "," "," "," "
Slightly,60," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",43," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5,Coarse," "," "," "," "
Slightly,22,Coarse," "," "," "," "
Slightly,34,Medium," "," "," "," "
Slightly,38," "," "," "," "," "
Slightly,60,Coarse," "," "," "," "
Slightly,75,Coarse," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky,38,Coarse," "," "," "," "
Nonsticky,65,Coarse," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
Nonsticky,95," "," "," "," "," "
Slightly,0," "," "," "," "," "
Slightly,6," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,19,Fine," "," "," "," "
Slightly,24," "," "," "," "," "
Slightly,40," "," "," "," "," "
Slightly,60," "," "," "," "," "
Slightly,100," "," "," "," "," "
" ",28," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",9," ",Many,Fine," "," "
Slightly,20," ",Common,Fine," "," "
" ",22," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,37," "," "," "," "," "
Nonsticky,48," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,33," "," "," "," "," "
Slightly,47," "," "," "," "," "
Nonsticky,65," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Slightly,16," "," "," "," "," "
Slightly,54," "," "," "," "," "
Slightly,59," "," "," "," "," "
Slightly,80," "," "," "," "," "
Slightly,105," "," "," "," "," "
Slightly,115," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,45," "," "," "," "," "
Slightly,41," "," "," "," "," "
Slightly,74," "," "," "," "," "
" ",83," "," "," "," "," "
" ",89," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,1," "," "," "," "," "
Slightly,14," "," "," "," "," "
Slightly,20," "," "," "," "," "
Sticky,50," "," "," "," "," "
Sticky,80," "," "," "," "," "
Slightly,110," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,22," "," "," "," "," "
Sticky,46," "," "," "," "," "
Sticky,75," "," "," "," "," "
Slightly,85," "," "," "," "," "
" ",25," "," "," "," "," "
" ",47," "," "," "," "," "
" ",105," "," "," "," "," "
" ",132," "," "," "," "," "
" ",182," "," "," "," "," "
" ",212," "," "," "," "," "
Nonsticky,0," "," ",Fine," "," "
Nonsticky,2," "," ",Fine," "," "
Nonsticky,7," "," ",Fine," "," "
Nonsticky,30," "," ",Fine," "," "
Nonsticky,46," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,7," ",Common,Fine," "," "
Nonsticky,15," ",Few,"Very fine"," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,48," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,2," ",Many,Medium," "," "
Nonsticky,13," ",Many,Medium," "," "
Nonsticky,33,Fine,Many,Fine," "," "
Nonsticky,44,Coarse," "," "," "," "
Nonsticky,47,Fine," "," "," "," "
Nonsticky,56,Fine," "," "," "," "
Nonsticky,75,Fine," "," "," "," "
Nonsticky,80,Fine," "," "," "," "
" ",23," "," "," "," "," "
" ",31," "," "," "," "," "
" ",45," "," "," "," "," "
" ",55," "," "," "," "," "
" ",12," "," "," "," "," "
" ",26," "," "," "," "," "
" ",40," "," "," "," "," "
" ",49," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",130," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Slightly,16," "," "," "," "," "
Nonsticky,21," "," "," "," "," "
Nonsticky,42," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,7," "," "," "," "," "
Nonsticky,14," "," "," "," "," "
Nonsticky,19," "," "," "," "," "
"Very sticky",29," "," "," "," "," "
"Very sticky",54," "," "," "," "," "
"Very sticky",80," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,14," "," "," "," "," "
Nonsticky,26," "," "," "," "," "
Nonsticky,43,Coarse," "," "," "," "
Nonsticky,58," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",75," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
Slightly,36," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,15," "," "," "," "," "
"Very sticky",18," "," "," "," "," "
"Very sticky",38," "," "," "," "," "
"Very sticky",44," "," "," "," "," "
" ",47," "," "," "," "," "
" ",56," "," "," "," "," "
" ",44," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,26," "," "," "," "," "
Nonsticky,29," "," "," "," "," "
Nonsticky,39," "," "," "," "," "
Nonsticky,54," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
Nonsticky,22," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,9," "," "," "," "," "
Nonsticky,19," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Nonsticky,26," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Nonsticky,9," "," "," "," "," "
Nonsticky,19,Coarse," "," "," "," "
Slightly,21,Medium," "," "," "," "
Nonsticky,34," "," "," "," "," "
Nonsticky,47," "," "," "," "," "
" ",68,Fine," "," "," "," "
" ",90,Fine," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",42," "," "," "," "," "
" ",60," "," "," "," "," "
" ",105," "," "," "," "," "
" ",165," "," "," "," "," "
" ",210," "," "," "," "," "
" ",250," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,44," "," "," "," "," "
Sticky,65," "," "," "," "," "
Sticky,85," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,6," "," "," "," "," "
Sticky,24," "," "," "," "," "
Sticky,42," "," "," "," "," "
Slightly,65," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
" ",9," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,38," "," "," "," "," "
"Very sticky",35," "," "," "," "," "
Slightly,49," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
" ",70," "," "," "," "," "
Slightly,64," "," "," "," "," "
Slightly,81," "," "," "," "," "
Slightly,104," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,8," "," "," "," "," "
Slightly,23," "," "," "," "," "
Sticky,46," "," "," "," "," "
" ",71," "," "," "," "," "
" ",8," "," "," "," "," "
Slightly,46," "," "," "," "," "
Slightly,81," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,64," "," "," "," "," "
Slightly,89," "," "," "," "," "
Slightly,15," "," "," "," "," "
" ",86," "," "," "," "," "
Slightly,119," "," "," "," "," "
" ",5," "," "," "," "," "
"Very sticky",38," "," "," "," "," "
"Very sticky",61," "," "," "," "," "
"Very sticky",91," "," "," "," "," "
"Very sticky",110," "," "," "," "," "
" ",2," "," "," "," "," "
" ",38," "," "," "," "," "
" ",120," "," "," "," "," "
" ",240," "," "," "," "," "
" ",2," "," "," "," "," "
" ",28," "," "," "," "," "
" ",120," "," "," "," "," "
" ",165," "," "," "," "," "
" ",275," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",53," "," "," "," "," "
" ",71," "," "," "," "," "
" ",120," "," "," "," "," "
" ",160," "," "," "," "," "
" ",10," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" ",110," "," "," "," "," "
" ",170," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" ",89," "," "," "," "," "
" ",140," "," "," "," "," "
" ",190," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",41," "," "," "," "," "
" ",81," "," "," "," "," "
" ",120," "," "," "," "," "
" ",13," "," "," "," "," "
" ",36," "," "," "," "," "
" ",71," "," "," "," "," "
" ",115," "," "," "," "," "
" ",150," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",71," "," "," "," "," "
" ",150," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
" ",20," "," "," "," "," "
Slightly,71," "," "," "," "," "
Slightly,127," "," "," "," "," "
Sticky,132," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,74," "," "," "," "," "
Slightly,101," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Nonsticky,43," "," "," "," "," "
Nonsticky,94," "," "," "," "," "
Slightly,119," "," "," "," "," "
Sticky,152," "," "," "," "," "
Sticky,13," "," "," "," "," "
Slightly,36," "," "," "," "," "
Sticky,61," "," "," "," "," "
Slightly,94," "," "," "," "," "
Sticky,109," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Slightly,51," "," "," "," "," "
Sticky,71," "," "," "," "," "
Sticky,97," "," "," "," "," "
"Very sticky",157," "," "," "," "," "
Sticky,10," "," "," "," "," "
Slightly,36," "," "," "," "," "
Slightly,61," "," "," "," "," "
Slightly,107," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Slightly,86," "," "," "," "," "
" ",97," "," "," "," "," "
Slightly,142," "," "," "," "," "
Sticky,152," "," "," "," "," "
" ",25," "," "," "," "," "
Slightly,51," "," "," "," "," "
Slightly,97," "," "," "," "," "
Sticky,137," "," "," "," "," "
Slightly,13," "," "," "," "," "
Nonsticky,64," "," "," "," "," "
Slightly,91," "," "," "," "," "
Sticky,142," "," "," "," "," "
Nonsticky,33," "," "," "," "," "
Nonsticky,130," "," "," "," "," "
Nonsticky,157," "," "," "," "," "
Nonsticky,69," "," "," "," "," "
Slightly,130," "," "," "," "," "
Sticky,137," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",97," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",63," "," "," "," "," "
" ",127," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",58," "," "," "," "," "
" ",102," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",96," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",35," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
