CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ","Very friable",Moderate,Many," "," "," ",None," "," "," "
" ",Friable,Strong,Common," "," "," ",None," "," "," "
" "," ","Very weak",Few," "," "," ",None," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" ",Loose," ",Few,Common,Micro," ",Weak,Granular," "," "
" ",Loose," ",Few,"Very few","Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Few,"Very few","Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Few," "," "," ",None," "," "," "
" ",Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
" ",Firm,Strong,Few," "," "," ",Strong,Platy," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Many,Micro," ",None,"Single grained"," "," "
" ",Friable," ",Few,Many,Micro," ",None,"Single grained"," "," "
" ",Friable," ",Common,"Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,"Very weak",Few,"Very few",Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Micro," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," ",Few," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong,Few," "," "," ",Weak,Granular," "," "
" "," ",Moderate,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Moderate,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Few,Micro," "," "," "," "," "
" ",Friable,"Very weak"," ",Few,Micro," ","Weak to moderate",Granular," "," "
" ",Friable,Weak," ",Common,Micro," ",Weak," "," "," "
" ",Loose,Moderate," ",Common,Micro," ",None," "," "," "
" ",Loose,Weak," ",Common,Micro," ",None," "," "," "
" ",Friable,Strong,Common,Few,Micro," ",Weak,Platy," "," "
" ",Friable,Strong,Common," ",Micro," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common,Micro," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,Micro," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard"," "," ",Many,"Very few",Micro," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,"Very few",Micro," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Strong,Few," "," "," ",Weak,Platy," "," "
" ",Friable,Moderate,Few," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable",Weak," ",Few,Micro," "," "," "," "," "
" ",Firm,"Very weak"," ",Few,Micro," "," ",Massive," "," "
" ",Firm,Strong,Few,"Very few",Coarse," "," ",Massive," "," "
" ",Firm,Moderate," ","Very few",Micro," "," ",Massive," "," "
" ",Firm,Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Common,Micro," "," "," "," "," "
" ",Loose," "," ",Common,Micro," ",None," "," "," "
" ",Loose," "," ",Common,Micro," ",None," "," "," "
" ",Loose," "," ",Common,Micro," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Friable," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable","Very weak"," ","Very few",Coarse," ",None," "," "," "
" ",Loose,"Very weak"," ",Few,Micro," ",None," "," "," "
" ","Very friable","Very weak"," ","Very few",Micro," ",None," "," "," "
" ",Loose,"Very weak"," ","Very few",Micro," ",None," "," "," "
" ",Firm,Moderate,Few," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Strong,Few," "," ","Moderately saline","Moderate to strong",Granular," "," "
Hard,Friable,Strong,Few," "," ","Moderately saline","Moderate to strong",Granular," "," "
Loose,Loose," "," "," "," "," ",None,Granular," "," "
Hard,Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," ",Common," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate,Few," "," "," ","Weak to moderate",Granular," "," "
Hard,Friable,Moderate,Few," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Few,"Very fine"," ",Moderate,Platy," "," "
" ",Firm," "," ","Very few",Fine," ",Moderate,Columnar,"Moderate to strong"," "
" ",Friable,Moderate,Few,Few,Fine," ",Moderate,"Angular blocky"," "," "
" ","Very firm",Moderate,Few," "," ","Moderately saline",Moderate,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" ",Firm," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ","Weak to moderate",Prismatic,Moderate," "
" ",Friable,Weak,Few,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium
Loose,"Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Loose,"Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ","Very few",Micro," ",None,"Single grained"," "," "
Soft,"Very friable",Weak,Common,"Very few"," "," ","Very weak",Granular," "," "
Hard,Firm,Moderate,Common," "," "," ",None,Massive," "," "
Hard,Firm,Moderate,Common," "," "," ",None,Massive," "," "
"Very hard",Firm," ",Common," "," "," "," ",Platy," "," "
"Very hard",Firm," ",Common," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Weak,Few,Common,Micro," ",Moderate,Granular," "," "
"Slightly hard",Friable,Weak,Few,"Very few",Medium," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Moderate,Few,"Very few",Fine," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate,Common," "," "," ",Weak,Granular," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Loose,Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,"Very weak"," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable",Strong,Few,"Very few","Very fine"," ",Weak,Granular," "," "
" ","Very friable",Strong,Common," "," "," ","Very weak",Granular," "," "
" ","Very friable",Strong,Common," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Strong,Common," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Strong," ",Few,Fine," ","Very weak",Granular," "," "
Soft,"Very friable",Strong,Few," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Strong,Common," "," "," ","Very weak",Platy," "," "
Soft,"Very friable",Strong,Many," "," "," ",None,Massive," "," "
Soft,"Very friable",Strong,Many," "," "," ",None,Massive," "," "
" "," ",Weak," ",Many,Micro," "," "," "," "," "
" ","Very friable",Moderate," ",Common,Fine," ","Very weak",Granular," "," "
" ","Very friable",Moderate," ",Common,Fine," ","Very weak",Granular," "," "
" ","Very friable",Moderate," ",Few,Fine," ",None,"Single grained"," "," "
" ",Loose,Moderate," ",Few,Fine," ",None,"Single grained"," "," "
" ","Very friable",Strong," ","Very few",Fine," ",Weak,Granular," "," "
" ",Loose,Moderate,Many,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" ",Firm,Moderate,Many," "," "," ",None,Massive," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Micro," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Common,Few,"Very fine"," ",Weak,Granular," "," "
Loose,"Very friable"," ",Many,"Very few","Very fine"," ",None,"Single grained"," "," "
Hard,Friable,Moderate," "," "," "," ","Weak to moderate",Platy," "," "
Soft,"Very friable","Very weak"," ",Common,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," ",Common,Fine," ","Very weak",Granular," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong,Few," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," ","Very few","Very fine"," ",Moderate,Granular," "," "
Hard,Firm,"Very weak"," ","Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable,Moderate,Few,"Very few","Very fine"," ",None,Massive," "," "
"Very hard",Firm,Weak,Few,"Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",None,Massive," "," "
Soft,"Very friable",Moderate,Many," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak," ",Common,"Very fine"," ","Very weak",Granular," "," "
Loose,"Very friable",Moderate,Few," "," "," ","Very weak",Granular," "," "
Loose,"Very friable",Strong,Few," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Strong,Few," "," "," ","Weak to moderate",Platy," "," "
" "," ",Moderate,Few," "," "," ",None,Massive," "," "
" "," ",Weak,Many," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ","Weak to moderate",Platy," "," "
" "," ",Weak,Many," "," "," ",None,Massive," "," "
Soft,"Very friable","Very weak"," ",Few,"Very fine"," ","Very weak",Granular," "," "
Soft,"Very friable",Weak,Few,"Very few","Very fine"," ","Very weak",Granular," "," "
Soft,"Very friable",Weak,Few,"Very few",Micro," ","Very weak",Granular," "," "
"Slightly hard",Friable,Strong,Common," "," "," ",Moderate,Platy," "," "
Soft,"Very friable"," "," ",Common,Medium," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Common,Medium," ","Very weak",Granular," "," "
Soft,Friable," "," ",Few,Medium," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,"Very weak"," ",Few,Fine," ",Weak,Granular," "," "
Hard,"Very friable",Moderate," "," "," "," "," "," "," "," "
Loose,Loose," "," ",Common,"Very fine"," ","Very weak",Granular," "," "
Loose,Loose," ",Common,"Very few","Very fine"," ","Very weak",Granular," "," "
Loose,Loose,"Very weak",Many,"Very few",Micro," ","Very weak",Granular," "," "
Loose,Loose,"Very weak",Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
Hard,"Very friable"," "," ",Few,"Very fine"," "," "," "," "," "
Hard,"Very friable"," "," ","Very few",Micro," "," "," "," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate,Common," "," "," ","Moderate to strong",Platy," "," "
Soft,"Very friable",Weak," ",Few,"Very fine"," ","Very weak",Granular," "," "
Soft,"Very friable",Weak,Few,"Very few","Very fine"," ","Very weak",Granular," "," "
Loose,Loose,"Very weak",Few,"Very few",Micro," ",None,"Single grained"," "," "
Loose,Loose,"Very weak",Few," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak,Few," "," "," ","Very weak",Granular," "," "
Loose,"Very friable",Weak," ",Few,Fine," ","Very weak",Granular," "," "
Loose,"Very friable",Weak,Common,Few,Fine," ","Very weak",Granular," "," "
Loose,"Very friable",Moderate,Many,"Very few","Very fine"," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong,Many," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Weak," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Friable,Weak," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Weak,Few,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Moderate,Common," "," "," ",Moderate,Platy," "," "
"Slightly hard","Very friable","Very weak"," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Weak," ",Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard","Very friable",Weak," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Loose,Weak,Few," "," "," ",None,Massive," "," "
" ","Very friable"," "," ","Very few","Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",Moderate,Granular," "," "
Hard,Firm," "," ",Few,"Very fine"," ",Moderate,"Angular blocky"," "," "
"Very hard",Friable,Moderate," ",Few,Micro," ",None,Massive," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",None,Massive," "," "
Hard,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Hard,"Very friable"," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
"Very hard",Friable," "," ","Very few",Fine," ","Weak to moderate","Angular blocky"," "," "
"Very hard",Firm,Moderate," ","Very few",Fine," ",None,Massive," "," "
"Very hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
Hard,Friable," "," ",Few,"Very fine"," ","Very weak",Prismatic," "," "
"Slightly hard","Very friable","Very weak"," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,"Very friable",Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard","Very friable",Moderate,Common," "," "," ","Very weak",Platy," "," "
"Slightly hard",Friable,Moderate," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," ","Very few",Micro," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," ","Very few",Micro," ",None,Massive," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Firm,Strong," "," "," "," ","Weak to moderate",Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Strong,Common," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," ",Strong,"Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," "," "," ",Strong,"Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,"Very weak"," "," "," ",Strong,Weak,Prismatic," "," "
"Slightly hard",Friable,Weak," "," "," ",Strong,Weak,Prismatic," "," "
"Slightly hard",Friable,Strong," "," "," ",Strong,None,Massive," "," "
"Slightly hard",Friable,Moderate,Few," "," ",Strong,None,Massive," "," "
"Slightly hard",Friable,Moderate,Common," "," ",Strong,Moderate,"Angular blocky"," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," ",Few," "," "," ","Very weak",Granular," "," "
" ","Very friable","Very weak",Common," "," "," ","Very weak",Granular," "," "
" ","Very friable"," ",Common," "," "," ","Very weak",Granular," "," "
" ","Very friable"," ",Many," "," "," ",None,"Single grained"," "," "
" ",Friable," ",Many," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ",Columnar," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Prismatic," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Moderate," "," "," "," ",None,Cloddy," "," "
" ","Very friable",Strong," "," "," "," ",None,Cloddy," "," "
" ","Very friable",Strong," "," "," "," ",None," "," "," "
" ","Very friable",Moderate,Few," "," "," ","Very weak",Granular," "," "
" ",Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
" ",Friable,Strong," "," "," "," ",Weak,Granular," "," "
" ",Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
" ",Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None," "," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"
" ",Friable," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Weak,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," ",Weak,Granular," "," "
" ",Friable,Weak,Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," "," ",Cloddy," "," "
" ",Firm,"Very weak",Many,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate,Many,"Very few","Very fine"," ","Very weak",Granular," "," "
" ","Very friable",Moderate,Common,"Very few","Very fine"," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong",Prismatic," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," ",None," "," "," "
" "," "," "," ",Many,Medium," ",None," "," "," "
" "," "," "," ",Common,Medium," ",None," "," "," "
" "," "," "," ",Few,"Very fine"," ",None," "," "," "
" "," "," "," ","Very few","Very fine"," ",None," "," "," "
" "," "," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ","Very few","Very fine"," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," ",None," "," "," "
" "," "," "," ",Many,Medium," ",None," "," "," "
" "," "," "," ",Few,Fine," ",None,"Single grained"," "," "
" "," "," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," ",None," "," "," "
" "," "," "," ",Few,Medium," ",None,"Single grained"," "," "
" "," "," "," ",Few,Medium," ",None,Granular," "," "
" "," "," "," ","Very few",Medium," ",None,Granular," "," "
" "," "," "," ","Very few",Medium," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Coarse," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Common,Medium," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",None," "," "," "
"Slightly hard",Friable," "," ","Very few","Very fine"," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Loose,Loose," "," ",Many,Medium," ","Very weak",Platy," "," "
Loose,Loose," "," ",Common,Fine," ",None,Massive," "," "
Soft,"Very friable"," "," ",Few,Fine," ",None,Massive," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Loose,Loose," "," ",Many,Medium," ","Very weak",Granular," "," "
Loose,Loose," "," ",Common,Medium," ",None,"Single grained"," "," "
Loose,Loose," ",Common,Common,Medium," ",None,"Single grained"," "," "
Loose,Loose," ",Many,Few,"Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Many,Few,Fine," ",None," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Loose,"Very friable"," "," ",Many,Medium," ","Very weak",Granular," "," "
Loose,"Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
Loose,"Very friable"," "," ",Many,"Very fine"," ","Very weak",Granular," "," "
Loose,Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
Loose,Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Many,Few,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Many," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,Platy," "," "
Hard,Friable," ",Common,Common,Fine," ",None,Massive," "," "
" "," ",Strong,Many,Few,Fine," ",None,Massive," "," "
" "," ",Strong,Many,Few,Fine," ",None,Massive," "," "
" "," ",Strong,Many," "," "," ",None,Massive," "," "
" "," ",Strong,Many," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," ",Few,Common,Fine," "," "," "," "," "
" ","Very friable"," ",Common,Few,Fine," ",None,Massive," "," "
" ","Very friable"," ",Many,Few,Fine," ",None,Massive," "," "
" ","Very friable"," ",Many," "," "," ",None,Massive," "," "
" ","Very friable"," ",Many," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Medium," "," "," "," "," "
" "," "," "," "," ",Medium," "," "," "," "," "
Soft,"Very friable"," "," "," ",Coarse," ","Very weak",Granular," "," "
Soft,"Very friable"," "," "," ",Medium," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Few," ",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Many," ",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Many," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",None," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,Medium," ",Moderate,Granular," "," "
" ","Very friable"," ",Few,Common,Medium," ",None,Massive," "," "
" "," "," ",Few," "," "," ",None,Massive," "," "
" ",Firm," "," ",Few,Medium," ",None,Massive," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
