AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WNBS0K,,"Wigan Bus Station Stand K",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAJ,E0057846,,BCS
1800WNBS0L,,"Wigan Bus Station Stand L",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAM,E0057846,,BCS
1800WNBS0M,,"Wigan Bus Station Stand M",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAP,E0057846,,BCS
1800WNBS0N,,"Wigan Bus Station Stand N",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAT,E0057846,,BCS
1800WNBS0P,,"Wigan Bus Station Stand P",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAW,E0057846,,BCS
1800WNBS0R,,"Wigan Bus Station Stand R",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDA,E0057846,,BCS
1800WNBS0S,,"Wigan Bus Station Stand S",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDG,E0057846,,BCS
1800WNBS0T,,"Wigan Bus Station Stand T",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDJ,E0057846,,BCS
1800WNBS0U,,"Wigan Bus Station Stand U",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDM,E0057846,,BCS
1800WNBS0V,,"Wigan Bus Station Stand V",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDP,E0057846,,BCS
1800WNBS0W,,"Wigan Bus Station Stand W",2007-08-28T00:00:00,,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDT,E0057846,,BCS
1800WK10671,,"Wigan Bus Stn",2007-11-01T00:00:00,,"Stop E","WIGAN BUS STN",Wigan,MANPWJGA,E0057846,"Wigan Bus Stn",BCS
1800WK03681,NW,"Wigan College",2014-02-17T00:00:00,,o/s,"WIGAN COLLEGE",Wigan,MANPTAMW,E0057846,"Wigan College",BCT
1800WK03671,SE,"Wigan College",2014-02-17T00:00:00,,opp,,Wigan,MANPTAMT,E0057846,"Wigan College",BCT
1800WK12191,N,"Wigan Infirmary",2014-02-12T00:00:00,Wigan,o/s,HOSPITAL,"Wigan Infirmary",MANTJAPM,N0075199,"WIGAN INFIRMARY",BCT
1800WK12201,N,"Wigan Infirmary",2014-02-12T00:00:00,Wigan,at,HOSPITAL,"Wigan Infirmary",MANTJAPT,N0075199,"WIGAN INFIRMARY",BCT
1800WK02331,N,"Wigan Infirmary Grounds",2007-11-01T00:00:00,Wigan,"Wigan Infirmary","WIGAN INFIRMARY","Wigan Infirmary",MANPMTPT,N0075199,"Wigan Infirmary G",BCT
1800WK06461,SW,"Wigan Ln",2008-03-27T00:00:00,,"House 2",N,Whitley,MANPTPJT,E0029543,"Wigan Ln",BCT
1800WK06361,NE,"Wigan Ln",2014-02-13T00:00:00,,adj,,Whitley,MANPTPGD,E0029543,"Wigan Ln",BCT
1800WK13161,SW,"Wigan Ln",2014-02-13T00:00:00,,nr,"HOUSE 2",Whitley,MANTPGPM,E0029543,"Wigan Ln",BCT
1800WKR0131,,"Wigan North Western",2005-05-24T00:00:00,,"Wallgate - Queen Street","QUEEN STREET",Wigan,,E0057846,,RSE
1800WIGANNW1,,"Wigan North Western Rail Station",2005-02-02T00:00:00,,"East Entrance",,Wigan,,E0057846,,RSE
1800WIGANNW0,,"Wigan North Western Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Wigan,,E0057846,,RSE
1800WK05661,E,"Wigan Pier",2014-02-14T00:00:00,,nr,"VW AUDI","Wigan Pier",MANPTJWJ,N0075200,"Wigan Pier",BCT
1800WK14831,N,"Wigan Rd",2014-02-12T00:00:00,,nr,"HOUSE 105",Aspull,MANPWJMJ,E0028494,"Wigan Rd",BCT
1800WK02751,SE,"Wigan Rd",2007-11-01T00:00:00,Wigan,"Post Office","POST OFFICE","Boars Head",MANPMWGJ,E0028561,"Wigan Rd",BCT
1800WK23181,N,"Wigan Rd",2014-02-12T00:00:00,,,"HOUSE 58",Shevington,MANPWPJG,E0052677,"Wigan Rd",BCT
1800WK02741,NW,"Wigan Rd",2014-02-18T00:00:00,Wigan,nr,"PETROL STATION","Boars Head",MANPMWGD,E0028561,"Wigan Rd",BCT
1800WKH3881,SE,"Wigan Rd",2010-10-12T00:00:00,,"Wigan Rd","WIGAN ROAD","New Springs",,E0029127,,BCT
1800WK23191,S,"Wigan Rd",2014-02-12T00:00:00,,,"HOUSE 64",Shevington,MANPWPJM,E0052677,"Wigan Rd",BCT
1800WKH3882,NW,"Wigan Rd",2010-10-12T00:00:00,,"Wigan Rd","WIGAN ROAD","New Springs",,E0029127,,BCT
1800WK35761,N,"Wigan Rd",2007-11-01T00:00:00,,nr,"BUILDING 2",Atherton,MANTAWGP,E0028499,"Wigan Rd",BCT
1800WK11351,S,"Wigan Rd",2014-02-12T00:00:00,,adj,,Atherton,MANTGWGM,E0028499,"Wigan Rd",BCT
1800WK03201,S,"Wigan Rd",2014-02-18T00:00:00,,adj,"HOUSE 34",Aspull,MANTDWDP,E0028494,"Wigan Rd",BCT
1800WA21811,W,"Wigan Road",2014-05-15T00:00:00,,opp,"HOUSE 12","Daisy Hill",MANPDWJW,E0028309,"Wigan Road",BCT
1800WA21821,E,"Wigan Road",2014-05-15T00:00:00,,nr,"HOUSE 13","Daisy Hill",MANPDWMA,E0028309,"Wigan Road",BCT
1800WA07421,S,"Wigan Road",2014-10-14T00:00:00,,nr,,Deane,MANJWJMJ,E0028325,"Wigan Road",BCT
1800WKH4311,NE,"Wigan Road (NEbnd)",2010-05-22T00:00:00,,"o/s Farm","Wigan Road (NEbnd)","Windy Arbour",,E0029554,,BCT
1800WKH3861,NW,"Wigan Road (NWbnd - to def.rte)",2010-05-24T00:00:00,,"Nr House 50","Wigan Road (NWbnd - to def.rte)",Atherton,,E0028499,,BCT
1800WKH1771,SE,"Wigan Road (SEbnd - to def.rte)",2010-05-24T00:00:00,,"Prestwich St","FACTORY ST WEST",Atherton,,E0028499,,BCT
1800WAH2201,W,"Wigan Road (Wbd)",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD",Westhoughton,,E0052668,,BCT
1800WK00731,SW,"Wigan St",2013-05-18T00:00:00,,opp,"DIY STORE","Platt Bridge",MANPMGPM,E0029211,"Wigan St",BCT
1800WK04031,NE,"Wigan St",2013-05-18T00:00:00,,nr,CHURCH,"Platt Bridge",MANPTDAM,E0029211,"Wigan St",BCT
1800WKR0141,,"Wigan Wallgate",2005-05-24T00:00:00,,"Wallgate - King St West","KING ST WEST",Wigan,,E0057846,,RSE
1800WIGANWL1,,"Wigan Wallgate Rail Station",2005-02-02T00:00:00,,"South Entrance",,Wigan,,E0057846,,RSE
1800WIGANWL0,,"Wigan Wallgate Rail Station",2005-02-02T00:00:00,,"North Entrance",,Wigan,,E0057846,,RSE
1800EH04961,SE,"Wigmore St",2007-11-01T00:00:00,,nr,"HOUSE 22",Hurst,MANAWDPG,E0028873,"Wigmore St",BCT
1800EH04971,NW,"Wigmore St",2007-11-01T00:00:00,,opp,"HOUSE 25",Hurst,MANAWDPJ,E0028873,"Wigmore St",BCT
1800WK36411,SE,"Wigshaw Cl",2007-11-01T00:00:00,,nr,"HOUSE 95",Landside,MANTDADP,E0028927,"Wigshaw Cl",BCT
1800EB07941,S,"Wilbraham Rd",2010-04-14T00:00:00,,nr,"HOUSE 143",Fallowfield,MANADWMD,N0074979,"Wilbraham Rd",BCT
1800EB11361,N,"Wilbraham Rd",2007-11-01T00:00:00,,adj,"HOUSE 154",Fallowfield,MANAGAMP,N0074979,"Wilbraham Rd",BCT
1800SB31721,S,"Wilbraham Rd",2007-11-01T00:00:00,,nr,"HOUSE 191",Fallowfield,MANGTPWP,N0074979,"Wilbraham Rd",BCT
1800SB31991,N,"Wilbraham Rd",2010-03-29T00:00:00,,nr,"HOUSE 90","Whalley Range",MANGTWJA,E0029530,"Wilbraham Rd",BCT
1800SB32681,S,"Wilbraham Rd",2013-05-17T00:00:00,,"Stop H",BANK,Chorlton,MANGTWTM,E0028713,"Wilbraham Rd",BCT
1800SB12031,N,"Wilbraham Rd",2013-05-16T00:00:00,,"Stop C","TEALBY COURT",Chorlton,MANGPTJW,E0028713,"Wilbraham Rd",BCT
1800SB33001,N,"Wilbraham Rd",2007-11-01T00:00:00,,adj,SCHOOL,Fallowfield,MANGWAPD,N0074979,"Wilbraham Rd",BCT
1800SB33011,S,"Wilbraham Rd",2007-11-01T00:00:00,,nr,NEWSAGENTS,Fallowfield,MANGWAPG,N0074979,"Wilbraham Rd",BCT
1800SB32691,SE,"Wilbraham Rd",2007-11-01T00:00:00,,nr,"THORNLEA LODGE",Chorlton,MANGTWTP,E0028713,"Wilbraham Rd",BCT
1800SB31061,N,"Wilbraham Rd",2007-11-01T00:00:00,,nr,"PLAYING FIELDS","Whalley Range",MANGTMTG,E0029530,"Wilbraham Rd",BCT
1800SB32711,SW,"Wilbraham Rd",2007-11-01T00:00:00,,nr,"LLOYDS HOTEL",Chorlton,MANGWADA,E0028713,"Wilbraham Rd",BCT
1800SB32701,NW,"Wilbraham Rd",2007-11-01T00:00:00,,opp,"RICHMAEL HOUSE",Chorlton,MANGTWTW,E0028713,"Wilbraham Rd",BCT
1800SB45171,N,"Wilbraham Rd",2007-11-01T00:00:00,,"Stop C","ROYAL OAK",Chorlton,MANGWPGD,E0028713,"Wilbraham Rd",BCT
1800SB12032,N,"Wilbraham Road",2006-01-20T00:00:00,,"Tealby Court","WILBRAHAM ROAD","Whalley Range",,E0029530,,BCT
1800SBH0621,W,"Wilbraham Road (Opp SB350)(to def rte)",2007-11-01T00:00:00,,"Chandos Rd Sth","CHANDOS RD STH","Whalley Range",,E0029530,,BCT
1800NFH0482,NE,"Wilburn Street (to define route)",2007-11-01T00:00:00,,"Ordsall La East","ORDSALL LA EAST",Ordsall,,E0029176,,BCT
1800NFH0481,SW,"Wilburn Street (to define route)",2007-11-01T00:00:00,,"Ordsall La East","ORDSALL LA EAST",Ordsall,,E0029176,,BCT
1800EH08371,N,"Wild Bank Sch",2007-11-01T00:00:00,,opp,"HOUSE 94",Copley,MANAWMPM,E0028277,"Wild Bank Sch",BCT
1800EH08361,S,"Wild Bank Sch",2010-04-19T00:00:00,,o/s,"HOUSE 145",Copley,MANAWMPJ,E0028277,"Wild Bank Sch",BCT
1800EH04951,E,"Wild Clough",2010-09-16T00:00:00,,nr,,Backbower,MANAWDPD,E0028503,"Wild Clough",BCT
1800EH09121,W,"Wild Clough",2010-09-16T00:00:00,,opp,"HOUSE 219",Backbower,MANTGMWM,E0028503,"Wild Clough",BCT
1800EH04952,W,"Wild Clough",2006-05-24T00:00:00,,Eh0495,"GRANGE RD STH",Backbower,,E0028503,,BCT
1800SGH1392,E,"Wild St",2007-11-01T00:00:00,,None,"Wild St",Bredbury,,E0028600,,BCT
1800SGH1391,W,"Wild St",2007-11-01T00:00:00,,None,"Wild St",Bredbury,,E0028600,,BCT
1800NE21981,E,"Wild St",2007-11-01T00:00:00,,nr,PLUMBERS,Heywood,MANGAGWA,E0028791,"Wild St",BCT
1800ED28461,NE,"Wildbrook Cres",2010-10-18T00:00:00,,nr,"HOUSE 129",Hathershaw,MANATJGM,E0028755,"Wildbrook Cres",BCT
1800ED12741,SW,"Wilkes St",2007-11-01T00:00:00,,nr,,Sholver,MANAMWDW,E0029321,"Wilkes St",BCT
1800ED12751,NE,"Wilkes St",2007-11-01T00:00:00,,opp,,Sholver,MANAMWGA,E0029321,"Wilkes St",BCT
1800WA18551,NW,"Wilkinson Road",2014-05-16T00:00:00,,nr,,Sharples,MANPDMDA,E0029306,"Wilkinson Road",BCT
1800WAH2541,SW,"Wilkinson Road",2007-11-01T00:00:00,,None,"Wilkinson Road",Sharples,,E0029306,,BCT
1800WAH2542,NE,"Wilkinson Road",2007-11-01T00:00:00,,None,"Wilkinson Road",Sharples,,E0029306,,BCT
1800WA05011,SE,"Wilkinson Road",2014-10-14T00:00:00,,opp,"HOUSE 360",Sharples,MANJWGTW,E0029306,"Wilkinson Road",BCT
1800SB00781,S,"William Hulme's Grammar Sch",2010-10-27T00:00:00,,o/s,"HULME GRAMMAR","Whalley Range",MANGPGMT,E0029530,"Hulme Grammar Sch",BCT
1800EH39181,E,"William St",2007-11-01T00:00:00,,nr,GARAGE,"Ashton Moss",MANDGMGA,E0028488,"William St",BCT
1800EH39191,W,"William St",2010-04-20T00:00:00,,adj,"PETROL STATION","Ashton Moss",MANDGMGD,E0028488,"William St",BCT
1800EB11911,S,"Williams Rd",2008-05-02T00:00:00,,nr,WOODLAND,Moston,MANAGDGM,N0075088,"Williams Rd",BCT
1800EB11931,N,"Williams Rd",2010-04-14T00:00:00,,opp,"SERVICE STN",Moston,MANAGDGT,N0075088,"Williams Rd",BCT
1800EBH1571,NE,"Williams Road",2007-11-01T00:00:00,,,"ST MARYS RD",Moston,,N0075088,,BCT
1800EBH1572,NE,"Williams Road",2005-05-24T00:00:00,,"Williams Road - St Marys Road","ST MARYS ROAD",Moston,,N0075088,,BCT
1800EHH1382,SW,"Williamson Lane",2007-11-01T00:00:00,,"Op Buller St","OP BULLER ST",Fairfield,,E0028387,,BCT
1800EHH1151,NE,"Williamson Lane",2007-11-01T00:00:00,,None,"Williamson Lane",Fairfield,,E0028387,,BCT
1800EHH1381,NE,"Williamson Lane",2007-11-01T00:00:00,,"Op Buller St","OP BULLER ST",Fairfield,,E0028387,,BCT
1800EHH1152,SW,"Williamson Lane",2007-11-01T00:00:00,,None,"Williamson Lane",Fairfield,,E0028387,,BCT
1800EH35641,W,"Williamson Ln",2007-11-01T00:00:00,,"Stop F","MEDICAL CENTRE",Droylsden,MANDAPMW,E0028353,"Williamson Ln",BCT
1800EH35651,E,"Williamson Ln",2007-11-01T00:00:00,,"Stop E","PUBLIC HOUSE",Droylsden,MANDAPTA,E0028353,"Williamson Ln",BCT
1800EB33631,E,"Willow Bank",2010-04-15T00:00:00,,nr,SURGERY,Harpurhey,MANAJAMD,E0028743,"Willow Bank",BCT
1800EH36211,SW,"Willow Bank Farm",2009-02-26T00:00:00,,nr,,Littlemoss,MANDATJA,E0028981,"Willow Bank Farm",BCT
1800EH36201,NE,"Willow Bank Farm",2010-04-19T00:00:00,,adj,"HOUSE 118",Littlemoss,MANDATGW,E0028981,"Willow Bank Farm",BCT
1800WK09701,E,"Willow Rd",2014-02-13T00:00:00,,opp,"HOUSE 59","Beech Hill",MANTGPWT,E0028535,"Willow Rd",BCT
1800NC41331,N,"Willow Rd",2015-03-29T00:00:00,Bury,opp,"TGI FRIDAYS","Prestwich Hospital",MANDTMGP,N0075123,"M60 Prestwich",BCT
1800WK06411,W,"Willow Rd",2014-02-13T00:00:00,,nr,"HOUSE 24","Beech Hill",MANPTPJA,E0028535,"Willow Rd",BCT
1800WK06412,SE,"Willow Road",2006-05-31T00:00:00,,N,"WILLOW ROAD","Beech Hill",,E0028535,,BCT
1800ED28091,W,"Willow Tavern",2010-10-18T00:00:00,,o/s,"WILLOW TAVERN",Failsworth,MANATGTG,E0028385,"Willow Tavern",BCT
1800ED28081,E,"Willow Tavern",2010-04-19T00:00:00,,opp,CHURCH,Failsworth,MANATGTD,E0028385,"Willow Tavern",BCT
1800SB14221,S,"Willow Way",2007-11-01T00:00:00,,opp,"HOUSE 343",Burnage,MANGTAJT,E0028653,"Willow Way",BCT
1800SB14211,N,"Willow Way",2007-11-01T00:00:00,,nr,"HOUSE 332",Burnage,MANGTAJP,E0028653,"Willow Way",BCT
1800WK22911,N,"Willowbrook Dr",2014-02-12T00:00:00,,opp,"HOUSE 126",Shevington,MANPWMWG,E0052677,"Willowbrook Dr",BCT
1800WK22921,S,"Willowbrook Dr",2014-02-12T00:00:00,,nr,"HOUSE 57",Shevington,MANPWMWJ,E0052677,"Willowbrook Dr",BCT
1800NEH1762,NE,"Willows Lane",2007-11-01T00:00:00,,None,"Willows Lane",Firgrove,,E0028401,,BCT
1800WA18421,NE,"Willows Lane",2014-05-16T00:00:00,,nr,BANK,Daubhill,MANPDJWJ,E0028320,"Willows Lane",BCT
1800WA18411,SW,"Willows Lane",2014-05-16T00:00:00,,opp,"POST OFFICE",Daubhill,MANPDJWG,E0028320,"Willows Lane",BCT
1800WAH0212,S,"Willows Lane",2007-11-01T00:00:00,,"Willows Lane","WILLOWS LANE",Willows,,E0029549,,BCT
1800WAH0211,N,"Willows Lane",2007-11-01T00:00:00,,"Willows Lane","WILLOWS LANE",Willows,,E0029549,,BCT
1800NEH1761,SW,"Willows Lane",2007-11-01T00:00:00,,None,"Willows Lane",Firgrove,,E0028401,,BCT
1800NE25391,NW,"Willows Ln",2013-02-06T00:00:00,,"Stop C","HOUSE 11",Firgrove,MANGAPGP,E0028401,"Willows Ln",BCT
1800NE25381,SE,"Willows Ln",2013-02-06T00:00:00,,"Stop E",THISTLEYFIELD,Firgrove,MANGAPGM,E0028401,"Willows Ln",BCT
1800EH48671,N,"Wilmslow Ave",2015-02-06T00:00:00,,nr,"WILMSLOW AVE",Broadbottom,MANDJDWM,E0028610,"Wilmslow Ave",BCT
1800EH48661,S,"Wilmslow Ave",2015-02-06T00:00:00,,opp,"HOUSE 195",Broadbottom,MANDJDWJ,E0028610,"Wilmslow Ave",BCT
1800SB34221,S,"Wilmslow Rd",2007-11-01T00:00:00,Manchester,"Stop K","HOUSE 417","East Didsbury",MANGWGTG,E0028368,"Wilmslow Rd",BCT
1800SB34351,NW,"Wilmslow Rd",2007-11-01T00:00:00,,adj,"HOUSE 328",Didsbury,MANGWJAG,E0028336,"Wilmslow Rd",BCT
1800SB33611,NW,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop A",,Fallowfield,MANGWDPJ,N0074979,"Wilmslow Rd",BCT
1800EB04331,E,"Wilmslow Rd",2010-03-25T00:00:00,,nr,"DIGBY LODGE",Didsbury,MANADPAG,E0028336,"Wilmslow Rd",BCT
1800EB04351,W,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop C","PUBLIC HOUSE",Rusholme,MANADPAM,E0029284,"Wilmslow Rd",BCT
1800SB31511,W,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop J","CHILDRENS CTR",Rusholme,MANGTPJT,E0029284,"Wilmslow Rd",BCT
1800EB04341,E,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop D",FLATS,Rusholme,MANADPAJ,E0029284,"Wilmslow Rd",BCT
1800EB07871,W,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop D","HOUSE 9",Fallowfield,MANADWJD,N0074979,"Wilmslow Rd",BCT
1800EB07861,E,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop C","ST JAMES CHURCH",Fallowfield,MANADWJA,N0074979,"Wilmslow Rd",BCT
1800SB14111,E,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop D","AROSA HOTEL",Fallowfield,MANGTAGD,N0074979,"Wilmslow Rd",BCT
1800SB34431,NE,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop A","CHURCH HALL",Withington,MANGWJDJ,E0029558,"Wilmslow Rd",BCT
1800EB08101,E,"Wilmslow Rd",2007-11-01T00:00:00,,nr,"CAR PARK",Rusholme,MANADWPG,E0029284,"Wilmslow Rd",BCT
1800SB34421,SW,"Wilmslow Rd",2007-11-01T00:00:00,,"Stop B",CHURCH,Withington,MANGWJDG,E0029558,"Wilmslow Rd",BCT
1800SB12501,N,"Wilmslow Rd",2007-11-01T00:00:00,Manchester,"Stop L","COPPER HOUSE","East Didsbury",MANGPWAT,E0028368,"Wilmslow Rd",BCT
1800SG44981,W,"Wilmslow Rd",2014-02-17T00:00:00,,nr,"HOUSE 24","Heald Green",MANJMGMT,N0075002,"Wilmslow Rd",BCT
1800SG05191,SW,"Wilmslow Road",2014-02-17T00:00:00,,nr,,Cheadle,MANJAGJM,E0028698,"Wilmslow Road",BCT
1800EHH0452,E,"Wilshaw Grove",2007-11-01T00:00:00,,None,"Wilshaw Grove",Waterloo,,E0029507,,BCT
1800EHH2101,E,"Wilshaw Grove (Eastbound)",2009-11-06T00:00:00,,"Nr Path","Wilshaw Grove (Eastbound)",Waterloo,,E0029507,"Wilshaw Gr",BCT
1800EHH1102,SE,"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,,None,"Wilshaw Grove (N Bnd)",Waterloo,,E0029507,,BCT
1800EHH1101,NW,"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,,None,"Wilshaw Grove (N Bnd)",Waterloo,,E0029507,,BCT
1800EHH2241,S,"Wilshaw Grove (S Bnd)",2010-10-29T00:00:00,,"Nr Hse 57","Wilshaw Grove (S Bnd)",Waterloo,,E0029507,,BCT
1800EHH0451,W,"Wilshaw Grove (Westbound)",2009-11-06T00:00:00,,None,"Wilshaw Grove (Westbound)",Waterloo,,E0029507,,BCT
1800EH21601,S,"Wilshaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 32",Waterloo,MANDAJTG,E0029507,"Wilshaw Ln",BCT
1800EH20981,N,"Wilshaw Ln",2007-11-01T00:00:00,,"Stop C","DOG & PARTRIDGE",Waterloo,MANDAGMW,E0029507,"Wilshaw Ln",BCT
1800EH20971,S,"Wilshaw Ln",2007-11-01T00:00:00,,"Stop D","TRAVIS PERKINS",Waterloo,MANDAGMT,E0029507,"Wilshaw Ln",BCT
1800NF08131,NW,"Wilson Ave",2008-03-26T00:00:00,Salford,opp,"HOUSE 21","Clifton Green",MANTJAMP,N0074945,"Whitehead Rd",BCT
1800EB17831,S,"Wilson St",2014-09-15T00:00:00,,nr,,Beswick,MANTWJMT,E0028544,"Wilson St",BCT
1800WA18661,SE,"Wilton Arms",2014-05-16T00:00:00,,opp,"WILTON ARMS","Horrocks Fold",MANPDMGM,E0028855,"Wilton Arms",BCT
1800WA18651,NW,"Wilton Arms",2014-05-16T00:00:00,,o/s,"WILTON ARMS","Horrocks Fold",MANPDMGJ,E0028855,"Wilton Arms",BCT
1800SJ12181,SW,"Wilton Drive",2014-10-09T00:00:00,,nr,"HOUSE 13","Hale Barns",MANJTAMW,N0074997,"Wilton Drive",BCT
1800SJ12211,NE,"Wilton Drive",2014-10-09T00:00:00,,opp,"HOUSE 12","Hale Barns",MANJTAPA,N0074997,"Wilton Drive",BCT
1800EH41441,E,"Wilton Gr",2007-11-01T00:00:00,,opp,"HOUSE 5","Thornley Park",MANDGPJD,E0029438,"Wilton Gr",BCT
1800EH00181,W,"Wilton Gr",2010-04-19T00:00:00,,nr,"NATIONAL GARAGE","Thornley Park",MANATWGP,E0029438,"Wilton Gr",BCT
1800NE48351,E,"Wilton Hotel",2007-11-01T00:00:00,,o/s,"WILTON HOTEL",Rhodes,MANGDTJD,E0029248,"Wilton Hotel",BCT
1800NB42561,N,"Wilton Rd",2007-11-01T00:00:00,Manchester,opp,"HILLTOP COURT","Crumpsall Green",MANDJWMD,E0028302,"Wilton Rd",BCT
1800NB42651,S,"Wilton Rd",2010-04-20T00:00:00,Manchester,nr,"LOVELL COURT","Crumpsall Green",MANDJWPJ,E0028302,"Wilton Rd",BCT
1800NBH0462,W,"Wilton Road",2007-11-01T00:00:00,Manchester,"Holland Road","HOLLAND ROAD","Crumpsall Green",,E0028302,,BCT
1800NBH0721,E,"Wilton Road",2007-11-01T00:00:00,Manchester,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,E0028302,,BCT
1800NBH0722,W,"Wilton Road",2007-11-01T00:00:00,Manchester,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,E0028302,,BCT
1800NBH0461,E,"Wilton Road",2007-11-01T00:00:00,Manchester,"Holland Road","HOLLAND ROAD","Crumpsall Green",,E0028302,,BCT
1800SG10461,SE,"Wilton St",2014-02-21T00:00:00,,nr,"THORNLEY PARK","North Reddish",MANJDJGT,E0029156,"Wilton St",BCT
1800ED28141,SW,"Wimbledon Rd",2010-04-19T00:00:00,,nr,"HOUSE 116",Failsworth,MANATGTP,E0028385,"Wimbledon Rd",BCT
1800ED28151,NE,"Wimbledon Rd",2010-04-19T00:00:00,,opp,"HOUSE 169",Failsworth,MANATGTW,E0028385,"Wimbledon Rd",BCT
1800WK00741,NW,"Wimborne Rd",2013-05-21T00:00:00,,nr,"HOUSE 55","Kitt Green",MANPMGPT,E0028911,"Wimborne Rd",BCT
1800NE07941,SE,"Wince Cl",2007-11-01T00:00:00,,nr,"HOUSE 11",Alkrington,MANDWMTA,N0074880,"Wince Close",BCT
1800NFH0332,W,"Winchester Road",2007-11-01T00:00:00,Salford,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,E0028378,,BCT
1800NFH0331,E,"Winchester Road",2007-11-01T00:00:00,Salford,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,E0028378,,BCT
1800SJ41171,NE,"Winchester Road",2015-01-16T00:00:00,,opp,"HOUSE 37","Hale Barns",MANJTJMD,N0074997,"Winchester Road",BCT
1800SJ41061,SW,"Winchester Road",2015-01-16T00:00:00,,nr,"HOUSE 39","Hale Barns",MANJTJDP,N0074997,"Winchester Road",BCT
1800WAH2141,NE,"Winchester Way",2007-11-01T00:00:00,,"Winchester Way","WINCHESTER WAY","Top O Th Brow",,E0029452,,BCT
1800WA07641,NE,"Winchester Way",2007-11-01T00:00:00,,nr,"HOUSE 121",Withins,MANJWJWA,E0029559,"Winchester Way",BCT
1800WA11811,SW,"Winchester Way",2007-11-01T00:00:00,,opp,"HOUSE 62",Withins,MANJWTWA,E0029559,"Winchester Way",BCT
1800WAH1332,NW,"Windermere Ave",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Little Lever",,E0028979,,BCT
1800WK30521,SE,"Windermere Ave",2007-11-01T00:00:00,,nr,,"Hag Fold",MANPWTWM,E0028727,"Windermere Ave",BCT
1800WK11151,NW,"Windermere Ave",2014-02-12T00:00:00,,opp,,"Hag Fold",MANTGWAJ,E0028727,"Windermere Ave",BCT
1800WAH1331,SE,"Windermere Ave",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Little Lever",,E0028979,,BCT
1800WAH4101,NW,"Windermere Ave (N bnd)",2015-05-14T00:00:00,,N-bound,"Windermere Ave (N bnd)","Little Lever",,E0028979,,BCT
1800WAH4091,SE,"Windermere Ave (S Bnd)",2015-05-14T00:00:00,,S-bound,"Windermere Ave (S Bnd)","Little Lever",,E0028979,,BCT
1800WK30522,E,"Windermere Avenue",2006-05-31T00:00:00,,"Gable End","WINDERMERE AVE","Hag Fold",,E0028727,,BCT
1800EH35961,W,"Windermere Cres",2007-11-01T00:00:00,,nr,"HOUSE 75",Crowhill,MANDATAJ,E0028298,"Windermere Cres",BCT
1800NE26641,SE,"Windermere Rd",2007-11-01T00:00:00,,nr,"HOUSE 307",Langley,MANGAWTA,E0028938,"Windermere Rd",BCT
1800ED14071,N,"Windermere Rd",2007-11-01T00:00:00,,nr,"HOUSE 149",Thorp,MANAPDAJ,E0029440,"Windermere Rd",BCT
1800SG16041,E,"Windermere Rd",2014-02-18T00:00:00,,nr,"AQUINAS COLLEGE","Mile End",MANJDWDJ,E0029062,"Windermere Rd",BCT
1800ED14081,S,"Windermere Rd",2010-04-15T00:00:00,,opp,"HOUSE 175",Thorp,MANAPDAM,E0029440,"Windermere Rd",BCT
1800WK01761,NE,"Windermere Rd",2013-05-28T00:00:00,Wigan,opp,"HOUSE 62","Belle Green Estate",MANPMPWD,N0074893,"Windermere Rd",BCT
